task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,71,monoprotic,medium,base,single,1,0.038643845697970136,13.09268165908812,2.365,3.708,1,0,0,1,0,3,2,0.09941557461219297,5.690000000000001,1.06,4.630000000000001,3.608584425387807,3.61,measured_success,ppo,303
510001,72,monoprotic,far,acid,single,1,0.07603739907728327,9.70426453613363,7.397,4.639,0,0,1,0,0,22,13,2.130248548046236,50.0,26.47,23.53,2.5087514519537644,2.5100000000000002,dose_limit,ppo,303
510001,73,diprotic,far,acid,separated,2,0.05831446757838838,12.757181932174698,5.106,2.591,1,1,0,1,0,2,1,0.025965844716075104,10.58,10.58,0.0,2.565034155283925,2.57,measured_success,ppo,303
510001,74,monoprotic,near,base,single,1,0.031458041082427605,11.342802967467215,2.53,2.832,1,1,0,1,0,2,2,0.035398091201869875,2.7800000000000002,1.11,1.67,2.79660190879813,2.8000000000000003,measured_success,ppo,303
510001,75,diprotic,medium,base,separated,2,0.08633864993744114,10.754257024575843,2.427,3.928,1,1,0,1,0,3,1,0.007485888813653752,5.430000000000001,0.0,5.430000000000001,3.9354858888136537,3.94,measured_success,ppo,303
510001,76,monoprotic,medium,acid,single,1,0.12654131362277163,14.595257091638725,4.117,2.606,1,0,0,1,0,4,0,0.07261071052568013,13.0,13.0,0.0,2.67861071052568,2.68,measured_success,ppo,303
510001,77,monoprotic,medium,base,single,1,0.03738264700428384,15.69208634529317,3.397,4.741,1,0,0,1,0,3,2,0.07839720383099547,5.25,0.8,4.45,4.662602796169004,4.66,measured_success,ppo,303
510001,78,diprotic,medium,acid,separated,2,0.042603968665567225,14.51420953094403,3.305,1.84,1,1,0,1,0,1,0,0.0010098572024352936,3.19,3.19,0.0,1.8410098572024354,1.84,measured_success,ppo,303
510001,79,triprotic,medium,base,separated,3,0.08948860680741791,14.142467696107444,1.835,2.689,1,0,0,1,0,5,0,0.08442760225127444,7.2299999999999995,0.0,7.2299999999999995,2.6045723977487256,2.6,measured_success,ppo,303
510001,80,monoprotic,near,acid,single,1,0.14593141227607687,13.62835868002758,6.839,6.279,1,1,0,1,0,2,0,0.03893978737500703,3.1100000000000003,3.1100000000000003,0.0,6.317939787375007,6.32,measured_success,ppo,303
510001,81,diprotic,far,acid,separated,2,0.03025398227410255,11.854101461017736,5.421,2.415,1,1,0,1,0,3,2,0.0035241102349887754,7.890000000000001,6.8500000000000005,1.04,2.418524110234989,2.42,measured_success,ppo,303
510001,82,monoprotic,far,base,single,1,0.06825967435800576,15.648747269657205,5.873,8.759,1,0,0,1,0,8,4,0.09666578880810306,14.249999999999998,2.25,11.999999999999998,8.662334211191897,8.66,measured_success,ppo,303
510001,83,diprotic,far,base,separated,2,0.05997127143175049,12.968987255602315,4.576,8.45,1,0,0,1,0,12,5,0.05204320212608948,19.97,4.23,15.739999999999998,8.502043202126089,8.5,measured_success,ppo,303
510001,84,triprotic,medium,acid,separated,3,0.0720133327216766,13.989335629352551,5.415,3.994,1,1,0,1,0,4,0,0.013231689318270679,7.960000000000001,7.960000000000001,0.0,4.007231689318271,4.01,measured_success,ppo,303
510001,85,triprotic,medium,acid,separated,3,0.12946592481558092,15.516098670505546,5.176,3.945,1,0,0,1,0,12,0,0.08739019719872632,12.929999999999996,12.929999999999996,0.0,4.032390197198726,4.03,measured_success,ppo,303
510001,86,triprotic,near,acid,separated,3,0.06829109333691742,9.918995833083368,6.69,6.238,1,0,0,1,0,2,1,0.09974577457095801,3.16,2.06,1.1,6.138254225429042,6.140000000000001,measured_success,ppo,303
510001,87,monoprotic,near,base,single,1,0.030459276371918382,9.011323015992357,6.257,6.781,1,0,0,1,0,4,3,0.08150405488757517,3.83,1.5,2.33,6.862504054887575,6.86,measured_success,ppo,303
510001,88,monoprotic,medium,acid,single,1,0.14301630808355167,9.72761313350223,7.99,6.307,1,0,0,1,0,3,0,0.08392910796658803,9.1,9.1,0.0,6.390929107966588,6.390000000000001,measured_success,ppo,303
510001,89,triprotic,medium,base,overlapping,3,0.11841534355573777,11.979472511729973,3.383,4.801,1,1,0,1,0,8,1,0.018697616865278377,22.62,0.0,22.62,4.8196976168652785,4.82,measured_success,ppo,303
510001,90,triprotic,medium,base,separated,3,0.15919688764788933,11.490980564473357,2.989,4.939,1,0,0,1,0,15,0,0.09730548502793823,22.459999999999994,0.0,22.459999999999994,4.841694514972062,4.84,measured_success,ppo,303
510001,91,monoprotic,near,base,single,1,0.045610625271846866,12.45967942360231,4.527,4.763,1,1,0,1,0,4,1,0.034383802809720976,3.64,1.58,2.06,4.797383802809721,4.8,measured_success,ppo,303
510001,92,triprotic,near,acid,separated,3,0.03662062113845103,14.814060866275401,4.527,4.159,1,0,0,1,0,1,1,0.07468277123126921,2.06,2.06,0.0,4.084317228768731,4.08,measured_success,ppo,303
510001,93,diprotic,medium,acid,separated,2,0.04698564962934715,14.69130694289877,4.167,2.834,1,1,0,1,0,4,2,0.02679546342691319,8.58,7.97,0.61,2.8607954634269133,2.86,measured_success,ppo,303
510001,94,monoprotic,near,acid,single,1,0.0518021433986586,11.23390167633711,4.924,4.229,0,0,0,1,1,1,1,0.1011918600638344,2.06,2.06,0.0,4.127808139936166,4.13,measured_success,ppo,303
510001,95,monoprotic,near,base,single,1,0.17301499317558644,13.014728558639971,7.538,7.927,1,0,0,1,0,2,0,0.07750559352033548,3.1100000000000003,0.0,3.1100000000000003,7.849494406479664,7.8500000000000005,measured_success,ppo,303
510001,96,triprotic,near,acid,separated,3,0.06160826660532193,14.099316122940479,2.118,1.855,1,1,0,1,0,1,0,0.043164674063910446,2.06,2.06,0.0,1.8981646740639104,1.9000000000000001,measured_success,ppo,303
510001,97,monoprotic,near,base,single,1,0.10090900138956127,13.09900890485626,4.788,5.383,1,0,0,1,0,2,2,0.06349054639645235,2.8600000000000003,0.8,2.06,5.319509453603548,5.32,measured_success,ppo,303
510001,98,monoprotic,medium,base,single,1,0.08768124631961718,9.09721272820915,8.471,10.207,1,0,0,1,0,11,5,0.06846399359650235,0.68,0.09,0.5900000000000001,10.275463993596503,10.28,measured_success,ppo,303
510001,99,diprotic,near,base,separated,2,0.08806592018629636,13.415726642456727,3.043,3.641,1,0,0,1,0,4,0,0.0649114740347434,3.76,0.0,3.76,3.5760885259652566,3.58,measured_success,ppo,303
510001,100,triprotic,medium,acid,overlapping,3,0.06928644004575783,10.237249378229848,3.837,2.51,1,1,0,1,0,4,1,0.03224713381831368,8.04,7.0,1.04,2.477752866181686,2.48,measured_success,ppo,303
510001,101,monoprotic,medium,base,single,1,0.17717636255149052,9.772997814178195,2.957,3.843,1,0,0,1,0,4,1,0.07065922211260833,6.43,0.0,6.43,3.9136592221126083,3.91,measured_success,ppo,303
510001,102,triprotic,far,acid,separated,3,0.13012250673175668,12.124753275450093,4.789,1.938,1,0,0,1,0,5,0,0.062234971069349276,19.3,19.3,0.0,2.000234971069349,2.0,measured_success,ppo,303
510001,103,diprotic,near,base,separated,2,0.061968367826327565,10.45158198255924,4.616,4.856,1,0,0,1,0,2,1,0.05223402382258335,3.1100000000000003,1.05,2.06,4.908234023822583,4.91,measured_success,ppo,303
510001,104,monoprotic,near,base,single,1,0.1492392496013723,12.973845730158384,3.981,4.609,1,0,0,1,0,1,1,0.09294330438216214,2.06,0.0,2.06,4.701943304382162,4.7,measured_success,ppo,303
510001,105,triprotic,near,base,overlapping,3,0.11369304919056308,9.880523668695158,3.764,4.278,0,0,0,1,1,13,0,0.10135003310139812,7.2700000000000005,0.0,7.2700000000000005,4.1766499668986015,4.18,measured_success,ppo,303
510001,106,monoprotic,medium,acid,single,1,0.1553801290031066,15.736157939807905,7.557,6.01,1,1,0,1,0,10,0,0.018896523586068525,13.589999999999998,13.589999999999998,0.0,6.028896523586068,6.03,measured_success,ppo,303
510001,107,diprotic,near,base,separated,2,0.09185715831534946,11.869922090632677,6.172,6.68,1,1,0,1,0,2,0,0.006417186241289841,3.1100000000000003,0.0,3.1100000000000003,6.67358281375871,6.67,measured_success,ppo,303
510001,108,diprotic,medium,acid,separated,2,0.04162557736101766,11.347506688242978,4.974,4.247,1,1,0,1,0,1,0,0.03127109750427337,2.06,2.06,0.0,4.278271097504273,4.28,measured_success,ppo,303
510001,109,monoprotic,far,acid,single,1,0.13433096648708312,13.061833074200706,5.854,2.883,1,1,0,1,0,5,4,0.03047756623850706,14.16,11.69,2.47,2.913477566238507,2.91,measured_success,ppo,303
510001,110,diprotic,medium,base,separated,2,0.09185513670122092,8.090165074143906,4.443,5.157,1,1,0,1,0,3,0,0.007986827035496802,3.72,0.0,3.72,5.149013172964503,5.15,measured_success,ppo,303
510001,111,monoprotic,medium,acid,single,1,0.03613583774763401,10.210647045712768,4.027,2.35,1,1,0,1,0,5,3,0.01714947221001628,9.64,5.38,4.26,2.332850527789984,2.33,measured_success,ppo,303
510001,112,diprotic,far,base,separated,2,0.03419147487165735,10.446296661922375,3.078,5.463,1,1,0,1,0,5,3,0.0028760231718765183,13.280000000000001,4.37,8.91,5.465876023171877,5.47,measured_success,ppo,303
510001,113,triprotic,medium,acid,separated,3,0.047808690080025834,9.621057904640832,6.279,5.437,1,0,0,1,0,1,0,0.0855003560870573,2.06,2.06,0.0,5.522500356087058,5.5200000000000005,measured_success,ppo,303
510001,114,monoprotic,medium,base,single,1,0.031000545949714357,15.247167566904437,6.615,8.614,1,0,0,1,0,7,4,0.05153082358206973,10.1,3.87,6.2299999999999995,8.562469176417931,8.56,measured_success,ppo,303
510001,115,monoprotic,near,acid,single,1,0.04964240368100869,9.744467471831234,6.902,6.491,1,0,0,1,0,4,4,0.05152270262391134,4.84,2.8600000000000003,1.98,6.542522702623911,6.54,measured_success,ppo,303
510001,116,triprotic,medium,acid,overlapping,3,0.07280146527282517,11.664304465987032,3.066,1.546,1,0,0,1,0,4,0,0.05978343842194733,9.959999999999999,9.959999999999999,0.0,1.6057834384219474,1.61,measured_success,ppo,303
510001,117,monoprotic,near,acid,single,1,0.11626557841211155,13.11605483105507,3.748,3.498,1,1,0,1,0,2,2,0.04562171505264523,3.1100000000000003,2.06,1.05,3.5436217150526454,3.54,measured_success,ppo,303
510001,118,triprotic,near,acid,separated,3,0.05462577503412669,8.45944492063183,2.534,2.017,1,0,0,1,0,3,2,0.07255506160390146,4.96,3.06,1.9000000000000001,2.0895550616039014,2.09,measured_success,ppo,303
510001,119,monoprotic,near,base,single,1,0.0724787752444243,9.532581400723515,4.015,4.541,1,1,0,1,0,3,2,0.01455178690908987,3.7199999999999998,1.05,2.67,4.5264482130909105,4.53,measured_success,ppo,303
510001,120,monoprotic,far,base,single,1,0.14119441327324153,9.501263236887073,7.718,11.245,1,0,0,1,0,8,2,0.07127797778511002,15.78,7.129999999999999,8.65,11.17372202221489,11.17,measured_success,ppo,303
510001,121,triprotic,near,acid,overlapping,3,0.04622588695571428,13.868509791102852,4.276,3.934,1,1,0,1,0,1,0,0.0010783071514941511,2.06,2.06,0.0,3.9350783071514943,3.94,measured_success,ppo,303
510001,122,monoprotic,medium,acid,single,1,0.03686778367334759,14.752217562889879,7.262,6.372,1,1,0,1,0,12,5,0.013900338211952246,9.100000000000001,4.95,4.15,6.358099661788048,6.36,measured_success,ppo,303
510001,123,monoprotic,near,base,single,1,0.03280518140069258,15.652332335419302,7.342,7.925,1,1,0,1,0,2,2,0.026743471720728884,2.67,0.61,2.06,7.898256528279271,7.9,measured_success,ppo,303
510001,124,monoprotic,near,base,single,1,0.09810416565284887,9.944093303165538,6.856,7.388,1,1,0,1,0,2,1,0.026601380135199193,3.1100000000000003,1.05,2.06,7.414601380135199,7.41,measured_success,ppo,303
510001,125,monoprotic,far,acid,single,1,0.15947868267663762,14.75415407122479,7.163,3.655,1,1,0,1,0,19,10,0.011896268147344902,41.050000000000004,26.540000000000003,14.51,3.6668962681473447,3.67,measured_success,ppo,303
510001,126,diprotic,medium,base,separated,2,0.031094770580488217,11.113257932664817,2.895,3.633,1,1,0,1,0,2,1,0.047282058937581084,4.02,1.27,2.75,3.680282058937581,3.68,measured_success,ppo,303
