benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
404,pf_teacher,monoprotic,near,acid,single,1000404,90,1,1,1,0,1,0,1,0,0,7.306,6.697,0.07542179407479499,1.61,0.018176851576458652,6.715176851576459,6.72,0,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,91,1,1,1,0,1,0,4,0,0,5.713,5.082,0.16268822203025826,8.129999999999999,0.02750744460472543,5.109507444604725,5.11,0,,,,,
404,pf_teacher,triprotic,medium,base,overlapping,1000404,92,3,1,1,0,1,0,4,1,1,3.087,4.281,0.05042601369601036,10.67,0.04629171745577931,4.327291717455779,4.33,1,,,,,
404,pf_teacher,diprotic,medium,base,overlapping,1000404,93,2,1,0,0,1,0,10,6,6,5.711,6.752,0.09064269189873612,7.9,0.05463001771444009,6.69736998228556,6.7,6,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,94,2,1,0,0,1,0,4,1,1,5.623,7.425,0.07687664876485618,10.17,0.08474287529024327,7.509742875290243,7.51,1,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,95,1,1,1,0,1,0,4,3,3,3.532,4.242,0.03037744131546432,3.39,0.04849110790449718,4.290491107904497,4.29,3,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,96,2,1,0,0,1,0,4,1,1,4.425,4.041,0.07544274059779264,4.13,0.08519729646377172,3.9558027035362286,3.96,1,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,97,2,1,1,0,1,0,1,1,1,5.83,6.05,0.06593616355624195,1.0,0.036634173403807146,6.086634173403807,6.09,1,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,98,2,1,1,0,1,0,2,2,2,2.666,2.878,0.03363447045127429,0.8200000000000001,0.03378162203449708,2.844218377965503,2.84,2,,,,,
404,pf_teacher,monoprotic,near,base,single,1000404,99,1,1,0,0,1,0,5,0,0,2.16,2.803,0.09709198825986753,4.720000000000001,0.09646844364068308,2.706531556359317,2.71,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,100,2,1,0,0,1,0,2,0,0,2.005,1.541,0.07359949891171068,4.33,0.057159295870290006,1.59815929587029,1.6,0,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,101,2,1,1,0,1,0,4,2,2,3.593,3.057,0.035617539002269605,2.9699999999999998,0.04211144824982549,3.0991114482498254,3.1,2,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,102,1,1,0,0,1,0,7,5,5,6.772,5.342,0.08992950849004949,9.67,0.0736597811266213,5.268340218873378,5.27,5,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,103,2,1,1,0,1,0,7,5,5,4.541,6.418,0.07198700093035634,9.280000000000001,0.013642694789729681,6.43164269478973,6.43,5,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,104,2,1,1,0,1,0,2,0,0,2.669,3.436,0.04544902352191553,2.2399999999999998,0.02853086426412066,3.4074691357358793,3.41,0,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,105,3,1,0,0,1,0,4,1,1,4.407,2.543,0.06896026984163907,9.68,0.06966911837009082,2.4733308816299093,2.47,1,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,106,2,1,0,0,1,0,3,0,0,4.531,5.102,0.07268138701747316,2.7,0.07666784585663677,5.0253321541433635,5.03,0,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,107,1,0,0,0,0,0,50,48,10,3.329,6.966,0.049386398739582185,17.82999999999999,0.1898621968073959,6.776137803192604,6.78,10,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,108,2,1,0,0,1,0,3,3,3,2.884,3.981,0.035951645455862324,4.56,0.09930568363700942,4.080305683637009,4.08,3,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,109,2,1,0,0,1,0,2,1,1,4.405,5.674,0.034874889596127674,5.890000000000001,0.0813021717955591,5.7553021717955595,5.76,1,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,110,2,1,0,0,1,0,5,0,0,1.931,3.313,0.08750408294029943,8.28,0.05591886138106128,3.257081138618939,3.26,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,111,1,1,0,0,1,0,11,8,8,5.176,6.557,0.03038957429589677,12.25,0.05243545189466481,6.504564548105336,6.5,8,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,112,1,1,1,0,1,0,13,10,10,8.391,6.212,0.03867600576113526,11.23,0.03302706324994098,6.245027063249941,6.25,10,,,,,
404,pf_teacher,monoprotic,near,acid,single,1000404,113,1,1,0,0,1,0,4,0,0,8.348,7.807,0.15054108189174592,3.62,0.09243788585083124,7.899437885850832,7.9,0,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,114,1,1,1,0,1,0,3,2,2,7.938,6.999,0.04588870797996877,4.03,0.008915918497890196,7.00791591849789,7.01,2,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,115,1,1,0,0,1,0,11,7,7,6.749,7.955,0.1657914281593543,8.809999999999999,0.07409213656613467,8.029092136566135,8.03,7,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,116,2,1,1,0,1,0,1,0,0,3.841,3.059,0.05359632632789151,3.36,0.01672940299917247,3.0757294029991726,3.08,0,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,117,2,1,1,0,1,0,1,0,0,2.999,3.61,0.044209845664768585,1.61,4.029189949106282e-05,3.609959708100509,3.61,0,,,,,
404,pf_teacher,monoprotic,medium,base,single,1000404,118,1,1,0,0,1,0,7,0,0,5.018,6.028,0.14344578961121282,6.920000000000001,0.09400442614077509,5.9339955738592245,5.93,0,,,,,
404,pf_teacher,triprotic,near,acid,separated,1000404,119,3,1,0,0,1,0,3,1,1,5.194,4.696,0.0974811722666668,3.24,0.063452033634956,4.632547966365044,4.63,1,,,,,
404,pf_teacher,triprotic,near,base,overlapping,1000404,120,3,1,0,0,1,0,14,0,0,2.226,2.79,0.10978916074681208,9.540000000000001,0.09344929116169975,2.6965507088383003,2.7,0,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,121,1,1,1,0,1,0,9,5,5,7.011,3.023,0.10431417299752302,18.240000000000002,0.04063273155083236,2.9823672684491678,2.98,5,,,,,
404,pf_teacher,diprotic,near,base,separated,1000404,122,2,1,1,0,1,0,2,1,1,4.789,5.303,0.03969298204641035,1.71,0.006336620075651389,5.309336620075651,5.31,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,123,1,1,0,0,1,0,3,2,2,4.488,2.88,0.08212525244449026,6.27,0.06054739538903409,2.940547395389034,2.94,2,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,124,2,0,0,0,1,1,4,0,0,3.474,1.631,0.06872324948716571,11.02,0.10328419966585733,1.7342841996658573,1.73,0,,,,,
404,pf_teacher,diprotic,medium,acid,separated,1000404,125,2,1,0,0,1,0,4,1,1,4.914,4.189,0.08716389508270192,7.21,0.09495608444675696,4.094043915553243,4.09,1,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,126,2,1,1,0,1,0,12,8,8,6.568,7.95,0.0776498634759548,8.68,0.029430991599089573,7.920569008400911,7.92,8,,,,,
404,pf_teacher,monoprotic,far,base,single,1000404,127,1,1,0,0,1,0,11,10,10,5.738,8.597,0.08849595881943022,14.999999999999996,0.06788527630327756,8.529114723696722,8.53,10,,,,,
404,pf_teacher,triprotic,near,base,separated,1000404,128,3,1,1,0,1,0,3,2,2,8.082,8.763,0.03703170048448183,3.7300000000000004,0.00470264521604058,8.75829735478396,8.76,2,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,129,1,1,1,0,1,0,3,1,1,5.237,2.276,0.09550982776774505,9.780000000000001,0.03967116869513099,2.236328831304869,2.24,1,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,130,2,1,0,0,1,0,4,1,1,4.096,3.543,0.06945454233372622,5.67,0.08729778655008058,3.4557022134499196,3.46,1,,,,,
404,pf_teacher,diprotic,near,acid,separated,1000404,131,2,1,0,0,1,0,1,1,1,4.447,3.969,0.07920530625575045,3.0,0.06856882662880759,3.9004311733711923,3.9,1,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,132,1,1,1,0,1,0,5,2,2,6.907,5.116,0.14008485423632117,6.330000000000001,0.009002373012581444,5.125002373012581,5.13,2,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,133,1,1,1,0,1,0,7,6,6,4.933,4.059,0.05391667115087191,5.58,0.02592007885579317,4.084920078855793,4.08,6,,,,,
404,pf_teacher,triprotic,medium,base,separated,1000404,134,3,1,0,0,1,0,5,0,0,4.163,5.898,0.1693733322668107,11.04,0.0876166978340791,5.810383302165921,5.81,0,,,,,
404,pf_teacher,diprotic,medium,base,separated,1000404,135,2,1,0,0,1,0,4,1,1,4.507,6.254,0.12328347797895184,10.8,0.07868250814671107,6.332682508146711,6.33,1,,,,,
404,pf_teacher,triprotic,near,acid,overlapping,1000404,136,3,1,0,0,1,0,2,0,0,2.03,1.541,0.03863625623356632,3.54,0.09374136941019717,1.634741369410197,1.63,0,,,,,
404,pf_teacher,triprotic,medium,acid,separated,1000404,137,3,1,0,0,1,0,4,0,0,8.048,6.058,0.11721649192868168,8.959999999999999,0.06499868940607456,6.122998689406074,6.12,0,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,138,1,1,1,0,1,0,3,0,0,2.856,2.066,0.12323297585583602,6.04,0.00498043421921146,2.0709804342192113,2.07,0,,,,,
404,pf_teacher,monoprotic,medium,acid,single,1000404,139,1,1,1,0,1,0,13,8,8,6.926,5.396,0.038866983271324554,11.0,0.01989689241307868,5.415896892413079,5.42,8,,,,,
404,pf_teacher,monoprotic,far,acid,single,1000404,140,1,1,1,0,1,0,4,2,2,5.255,2.291,0.1684892597751878,10.99,0.025857177070268467,2.3168571770702684,2.32,2,,,,,
