benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
202,pf_teacher,diprotic,near,base,overlapping,1000202,18,2,1,0,0,1,0,5,3,3,6.355,6.679,0.03130551859678487,5.98,0.07537407278928221,6.7543740727892825,6.75,3,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,19,1,1,0,0,1,0,2,0,0,7.805,7.567,0.12454875414781452,0.97,0.07341854093463951,7.64041854093464,7.64,0,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,20,3,1,1,0,1,0,14,9,9,7.131,9.017,0.037733228890087844,12.04,0.04530843003679408,9.062308430036794,9.06,9,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,21,1,1,0,0,1,0,3,2,2,7.924,8.793,0.1713201636962911,3.15,0.08078304194928876,8.71221695805071,8.71,2,,,,,
202,pf_teacher,triprotic,medium,acid,separated,1000202,22,3,1,0,0,1,0,3,2,2,5.621,3.924,0.05493618774443259,7.33,0.05600358256656124,3.980003582566561,3.98,2,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,23,1,1,1,0,1,0,1,1,1,4.46,4.994,0.09115231801817841,2.17,0.012936208823113304,5.006936208823113,5.01,1,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,24,1,1,1,0,1,0,4,4,4,5.138,4.588,0.031181167913361934,2.6999999999999997,0.0030867440880166797,4.591086744088017,4.59,4,,,,,
202,pf_teacher,monoprotic,far,acid,single,1000202,25,1,1,1,0,1,0,8,6,6,7.291,4.763,0.08371807594254448,10.749999999999998,0.011107419337385238,4.774107419337385,4.77,6,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,26,1,1,0,0,1,0,3,3,3,6.513,5.139,0.03078555217042461,6.050000000000001,0.07304784403371922,5.065952155966281,5.07,3,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,27,1,1,0,0,1,0,7,5,5,6.92,5.27,0.11328432939557602,8.34,0.055116409129297494,5.214883590870702,5.21,5,,,,,
202,pf_teacher,diprotic,far,base,overlapping,1000202,28,2,0,0,0,0,0,50,42,9,3.678,7.473,0.07558845800619995,21.850000000000026,0.3070443072994218,7.165955692700578,7.17,9,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,29,2,1,1,0,1,0,2,1,1,5.543,4.419,0.03329406498501242,5.22,0.020114376904678544,4.398885623095321,4.4,1,,,,,
202,pf_teacher,triprotic,far,base,separated,1000202,30,3,1,1,0,1,0,4,2,2,7.076,10.946,0.08280403050096669,11.8,0.04902852517375855,10.896971474826241,10.9,2,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,31,1,0,0,0,1,1,2,0,0,8.9,8.49,0.08741465724197507,1.55,0.10291285182820964,8.59291285182821,8.59,0,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,32,2,1,0,0,1,0,7,6,6,6.126,7.89,0.049750585727504196,10.580000000000002,0.061109801968389554,7.82889019803161,7.83,6,,,,,
202,pf_teacher,triprotic,near,acid,separated,1000202,33,3,1,1,0,1,0,2,1,1,2.599,2.393,0.032270078960227905,1.06,0.007159035815137216,2.3858409641848626,2.39,1,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,34,2,1,0,0,1,0,7,4,4,3.221,4.916,0.03627536340172687,9.0,0.09248213282760887,4.8235178671723915,4.82,4,,,,,
202,pf_teacher,diprotic,near,base,separated,1000202,35,2,1,1,0,1,0,2,0,0,2.751,3.183,0.0743992761000326,1.5,0.03454584920589543,3.1484541507941044,3.15,0,,,,,
202,pf_teacher,triprotic,near,acid,separated,1000202,36,3,1,1,0,1,0,3,2,2,3.466,3.034,0.06465257643417698,4.41,0.008641741228326616,3.0426417412283264,3.04,2,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,37,1,1,0,0,1,0,12,7,7,5.568,7.118,0.09230522584674426,13.06,0.08860067514038228,7.206600675140383,7.21,7,,,,,
202,pf_teacher,monoprotic,far,acid,single,1000202,38,1,1,1,0,1,0,7,4,4,5.93,2.678,0.06220292876987562,14.600000000000001,0.047970167879383574,2.7259701678793835,2.73,4,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,39,1,1,0,0,1,0,2,0,0,5.01,5.365,0.1128162284710491,2.1399999999999997,0.09023870721862437,5.274761292781376,5.27,0,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,40,2,1,1,0,1,0,3,2,2,5.151,6.053,0.053955795681496624,4.76,0.010256765428596104,6.042743234571404,6.04,2,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,41,1,1,1,0,1,0,9,5,5,4.22,5.141,0.09588542019429035,6.109999999999999,0.03103526379065613,5.172035263790656,5.17,5,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,42,3,1,1,0,1,0,4,0,0,1.694,2.85,0.060057130827437896,9.46,0.028615899643735343,2.8213841003562647,2.82,0,,,,,
202,pf_teacher,diprotic,near,acid,separated,1000202,43,2,1,0,0,1,0,5,0,0,4.82,4.314,0.09521470541814021,3.7300000000000004,0.09108941205141718,4.405089412051417,4.41,0,,,,,
202,pf_teacher,diprotic,far,base,separated,1000202,44,2,1,0,0,1,0,16,10,10,5.946,8.408,0.037650191489060424,19.029999999999998,0.06586734826569618,8.342132651734303,8.34,10,,,,,
202,pf_teacher,diprotic,far,acid,separated,1000202,45,2,1,1,0,1,0,5,4,4,7.498,4.339,0.03266350237422215,13.600000000000001,0.010226151969343178,4.349226151969344,4.35,4,,,,,
202,pf_teacher,triprotic,near,acid,separated,1000202,46,3,1,0,0,1,0,2,1,1,3.215,2.778,0.032114515844616734,2.4,0.05483969238316133,2.7231603076168387,2.72,1,,,,,
202,pf_teacher,diprotic,near,acid,separated,1000202,47,2,1,0,0,1,0,2,1,1,3.54,2.922,0.05027463794083797,2.99,0.06297621026920153,2.8590237897307986,2.86,1,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,48,3,1,1,0,1,0,3,0,0,2.061,3.564,0.05361422833947772,5.95,0.009312461097327862,3.554687538902672,3.55,0,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,49,2,1,0,0,1,0,6,0,0,3.45,5.237,0.07667252002243624,10.510000000000002,0.07320989507647546,5.163790104923525,5.16,0,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,50,1,1,0,0,1,0,1,0,0,6.236,7.955,0.05113623830831173,4.18,0.06766603201819699,7.887333967981803,7.89,0,,,,,
202,pf_teacher,triprotic,near,acid,separated,1000202,51,3,1,0,0,1,0,4,3,3,7.279,6.994,0.059465319592225827,7.07,0.06495977032846767,6.929040229671532,6.93,3,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,52,2,1,1,0,1,0,6,0,0,2.975,4.062,0.09216066502031128,7.16,0.04895614679702032,4.01304385320298,4.01,0,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,53,1,1,0,0,1,0,2,0,0,5.777,6.546,0.12954885810086858,5.28,0.09139549022235993,6.45460450977764,6.45,0,,,,,
202,pf_teacher,triprotic,far,base,overlapping,1000202,54,3,1,0,0,1,0,4,2,2,1.982,4.149,0.03291068541055377,8.22,0.05602191419589975,4.0929780858041,4.09,2,,,,,
202,pf_teacher,triprotic,medium,base,overlapping,1000202,55,3,0,0,1,0,0,50,44,10,5.528,7.506,0.030519968453927224,14.069999999999993,0.5765967373090746,6.929403262690926,6.93,10,,,,,
202,pf_teacher,diprotic,medium,base,overlapping,1000202,56,2,1,1,0,1,0,12,8,8,4.34,5.903,0.034346391288134194,10.24,0.007495505195472596,5.895504494804527,5.9,8,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,57,2,1,0,0,1,0,8,0,0,1.687,2.461,0.1169476336882653,7.619999999999999,0.07709343353838127,2.3839065664616186,2.38,0,,,,,
202,pf_teacher,diprotic,far,acid,separated,1000202,58,2,1,0,0,1,0,7,5,5,5.672,3.15,0.06972668317914787,11.259999999999998,0.0683234395044372,3.0816765604955627,3.08,5,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,59,1,1,1,0,1,0,3,1,1,7.027,7.377,0.044970703984720306,4.63,0.03359001172983955,7.410590011729839,7.41,1,,,,,
202,pf_teacher,diprotic,near,acid,separated,1000202,60,2,1,0,0,1,0,2,1,1,3.676,3.201,0.09731228155275982,4.78,0.05345838981952822,3.147541610180472,3.15,1,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,61,1,1,1,0,1,0,3,2,2,8.224,7.546,0.03488215794679193,2.9899999999999998,0.013013404847549204,7.5590134048475495,7.56,2,,,,,
202,pf_teacher,triprotic,near,acid,separated,1000202,62,3,1,0,0,1,0,2,0,0,7.023,6.797,0.14782705343991467,0.8799999999999999,0.0676543878758471,6.864654387875847,6.86,0,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,63,2,1,0,0,1,0,4,3,3,4.13,5.16,0.16429731137774906,4.07,0.053327524471679766,5.21332752447168,5.21,3,,,,,
202,pf_teacher,diprotic,medium,base,separated,1000202,64,2,1,1,0,1,0,2,1,1,3.501,4.369,0.1681530739319874,3.21,0.0235482944458969,4.392548294445897,4.39,1,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,65,1,1,1,0,1,0,12,8,8,2.686,4.271,0.0366326334324268,11.52,0.01745291104741309,4.253547088952587,4.25,8,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,66,1,1,1,0,1,0,3,0,0,2.431,1.989,0.16928337591805362,5.02,0.04534349249834935,2.0343434924983494,2.03,0,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,67,1,1,0,0,1,0,4,1,1,3.499,3.904,0.0868984587953919,3.6500000000000004,0.05617676503543301,3.960176765035433,3.96,1,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,68,1,1,1,0,1,0,5,4,4,7.491,6.602,0.09737851984765396,4.52,0.048519007901280276,6.650519007901281,6.65,4,,,,,
202,pf_teacher,triprotic,medium,acid,separated,1000202,69,3,1,0,0,1,0,5,1,1,6.302,4.987,0.11228835860280945,7.94,0.07161500388296105,4.915384996117039,4.92,1,,,,,
202,pf_teacher,diprotic,far,base,separated,1000202,70,2,1,0,0,1,0,13,7,7,5.563,9.432,0.06266811430458347,19.46,0.06554611224685125,9.497546112246852,9.5,7,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,71,1,1,1,0,1,0,1,0,0,6.239,5.87,0.04025908649343904,0.97,0.038550077065624855,5.908550077065625,5.91,0,,,,,
202,pf_teacher,triprotic,near,base,separated,1000202,72,3,1,1,0,1,0,4,2,2,7.852,8.23,0.03504123075039631,2.43,0.029092552628640078,8.20090744737136,8.2,2,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,73,1,1,1,0,1,0,4,3,3,6.181,5.969,0.03793905290957303,1.2600000000000002,0.02009839972409555,5.948901600275905,5.95,3,,,,,
202,pf_teacher,diprotic,near,acid,separated,1000202,74,2,1,0,0,1,0,3,1,1,4.161,3.909,0.05602673806486249,4.45,0.09224923302355048,3.8167507669764493,3.82,1,,,,,
202,pf_teacher,triprotic,medium,acid,separated,1000202,75,3,1,1,0,1,0,3,0,0,6.56,4.899,0.07515205634070228,6.26,0.038021833742447164,4.937021833742447,4.94,0,,,,,
202,pf_teacher,triprotic,near,acid,separated,1000202,76,3,1,0,0,1,0,9,0,0,4.227,3.847,0.1294897194311574,5.17,0.08487853343638063,3.9318785334363806,3.93,0,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,77,1,1,1,0,1,0,2,2,2,8.288,7.935,0.04211751325359313,1.41,0.013491653235210954,7.948491653235211,7.95,2,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,78,1,1,1,0,1,0,1,1,1,6.181,5.906,0.06558227795432074,0.72,0.011019843512316108,5.894980156487684,5.89,1,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,79,1,1,1,0,1,0,9,6,6,5.2,3.649,0.030382744448777445,11.42,0.00098007964919411,3.649980079649194,3.65,6,,,,,
202,pf_teacher,triprotic,medium,acid,separated,1000202,80,3,1,1,0,1,0,3,2,2,6.81,5.338,0.03770234109701637,6.84,0.04917398970082143,5.3871739897008215,5.39,2,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,81,1,1,0,0,1,0,3,2,2,4.032,2.429,0.04043478001682403,6.29,0.06535028597025816,2.494350285970258,2.49,2,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,82,1,1,0,0,1,0,3,1,1,6.947,7.479,0.07691968798563178,4.81,0.08233050345405513,7.561330503454055,7.56,1,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,83,1,1,0,0,1,0,3,1,1,3.466,2.702,0.03295487718279259,4.29,0.05664714401011661,2.6453528559898833,2.65,1,,,,,
202,pf_teacher,monoprotic,far,acid,single,1000202,84,1,1,1,0,1,0,5,3,3,6.747,2.961,0.1389263471775114,16.01,0.004486791858410388,2.9565132081415895,2.96,3,,,,,
202,pf_teacher,triprotic,near,base,separated,1000202,85,3,1,0,0,1,0,4,0,0,2.384,2.913,0.059639176512527065,2.94,0.05903323759876278,2.853966762401237,2.85,0,,,,,
202,pf_teacher,monoprotic,far,base,single,1000202,86,1,0,0,0,0,0,50,46,10,5.362,7.519,0.04857658652796674,17.81999999999999,0.260740233282144,7.258259766717856,7.26,10,,,,,
202,pf_teacher,diprotic,far,base,separated,1000202,87,2,1,0,0,1,0,12,9,9,6.201,9.935,0.12201572900330346,18.479999999999997,0.06266964125126329,9.997669641251264,10.0,9,,,,,
202,pf_teacher,monoprotic,far,acid,single,1000202,88,1,1,0,0,1,0,3,1,1,5.18,2.358,0.03621707799228616,10.75,0.08357339580974577,2.2744266041902543,2.27,1,,,,,
202,pf_teacher,monoprotic,far,base,single,1000202,89,1,0,0,0,0,0,50,43,10,3.102,6.122,0.03372236396414374,19.669999999999995,0.13131209254717646,6.253312092547176,6.25,10,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,90,1,1,1,0,1,0,10,8,8,8.181,10.039,0.13911652418669967,8.48,0.04558651141910097,9.993413488580899,9.99,8,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,91,1,1,1,0,1,0,6,0,0,7.082,8.555,0.13107395255220863,12.63,0.04531353293557672,8.509686467064423,8.51,0,,,,,
202,pf_teacher,diprotic,near,base,separated,1000202,92,2,1,1,0,1,0,1,0,0,2.52,2.741,0.06367391254027091,0.59,0.03757969913783876,2.7034203008621613,2.7,0,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,93,1,1,0,0,1,0,5,4,4,6.139,4.331,0.04206461742699703,10.08,0.06380291197366628,4.394802911973667,4.39,4,,,,,
202,pf_teacher,monoprotic,far,base,single,1000202,94,1,1,1,0,1,0,7,5,5,7.336,11.189,0.0430125691595117,17.42,0.023628588292908148,11.212628588292908,11.21,5,,,,,
202,pf_teacher,triprotic,medium,acid,separated,1000202,95,3,1,1,0,1,0,3,1,1,3.829,2.808,0.1652350860076927,8.21,0.03161957336997112,2.7763804266300287,2.78,1,,,,,
202,pf_teacher,triprotic,medium,acid,separated,1000202,96,3,1,1,0,1,0,2,1,1,5.202,3.737,0.08201878877756912,6.09,0.012943569115295261,3.724056430884705,3.72,1,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,97,3,1,0,0,1,0,6,4,4,5.354,7.225,0.0977395385666905,9.98,0.07594774919095393,7.149052250809046,7.15,4,,,,,
202,pf_teacher,diprotic,near,acid,separated,1000202,98,2,1,0,0,1,0,4,0,0,5.191,4.854,0.12682839390857925,2.3,0.08939499289943864,4.943394992899439,4.94,0,,,,,
202,pf_teacher,diprotic,near,base,overlapping,1000202,99,2,1,0,0,1,0,1,0,0,2.434,2.648,0.03404657706116535,0.59,0.06853478743257435,2.579465212567426,2.58,0,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,100,3,1,0,0,1,0,2,0,0,4.391,5.677,0.08141019642188414,3.82,0.06158366765614964,5.61541633234385,5.62,0,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,101,1,1,0,0,1,0,7,4,4,4.843,6.739,0.1024400752214729,11.05,0.06265356908576347,6.676346430914236,6.68,4,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,102,1,1,1,0,1,0,2,2,2,9.356,9.145,0.16153893430590852,2.8899999999999997,0.009277464074063602,9.154277464074063,9.15,2,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,103,1,1,0,0,1,0,3,2,2,6.273,5.387,0.08500666908914961,2.9899999999999998,0.07969009271205874,5.466690092712058,5.47,2,,,,,
202,pf_teacher,diprotic,near,base,separated,1000202,104,2,1,0,0,1,0,8,5,5,7.772,8.163,0.04215845388291954,4.41,0.0801437070537041,8.243143707053704,8.24,5,,,,,
202,pf_teacher,diprotic,near,base,separated,1000202,105,2,1,0,0,1,0,4,0,0,5.89,6.312,0.1303211186181759,2.85,0.09372092971791357,6.218279070282087,6.22,0,,,,,
202,pf_teacher,diprotic,far,acid,separated,1000202,106,2,1,0,0,1,0,4,0,0,4.93,1.57,0.051711069480103136,11.41,0.06486491131452188,1.634864911314522,1.63,0,,,,,
202,pf_teacher,monoprotic,far,acid,single,1000202,107,1,1,0,0,1,0,1,1,1,4.693,1.824,0.036433016803443706,7.35,0.08567097155486292,1.7383290284451371,1.74,1,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,108,1,1,1,0,1,0,9,8,8,5.997,7.853,0.10090650589919672,11.27,0.008673794491867781,7.844326205508132,7.84,8,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,109,1,1,0,0,1,0,2,1,1,4.035,3.102,0.1061273634234176,4.51,0.07744400386725436,3.0245559961327455,3.02,1,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,110,2,1,1,0,1,0,3,1,1,5.439,4.632,0.0340662815632394,5.32,0.03133717478916154,4.600662825210838,4.6,1,,,,,
202,pf_teacher,diprotic,near,acid,separated,1000202,111,2,1,0,0,1,0,3,0,0,4.794,4.579,0.13631875345594108,1.26,0.07223897290305192,4.651238972903052,4.65,0,,,,,
202,pf_teacher,diprotic,near,base,separated,1000202,112,2,1,1,0,1,0,2,1,1,6.187,6.441,0.05137911486421189,1.78,0.03814118780450304,6.479141187804503,6.48,1,,,,,
202,pf_teacher,diprotic,medium,base,overlapping,1000202,113,2,1,0,0,1,0,6,0,0,2.669,3.513,0.09933199840066022,7.51,0.08269067758253001,3.43030932241747,3.43,0,,,,,
202,pf_teacher,monoprotic,far,acid,single,1000202,114,1,1,1,0,1,0,11,7,7,7.183,3.543,0.10204665336380633,14.819999999999997,0.004499767901161356,3.538500232098839,3.54,7,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,115,1,1,1,0,1,0,2,1,1,5.857,5.295,0.036006446025446025,2.05,0.049832066665393526,5.245167933334606,5.25,1,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,116,1,1,1,0,1,0,2,2,2,3.079,2.308,0.09806277859272805,3.02,0.015081205655004482,2.3230812056550043,2.32,2,,,,,
202,pf_teacher,diprotic,far,base,separated,1000202,117,2,0,0,0,0,0,50,41,9,5.426,9.043,0.12631601824606437,20.64999999999999,0.17629011446900478,9.219290114469004,9.22,9,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,118,1,1,1,0,1,0,5,4,4,2.542,3.666,0.04842391912791998,6.069999999999999,0.008666040904968586,3.6573339590950313,3.66,4,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,119,2,1,0,0,1,0,7,0,0,5.403,3.871,0.14421126074246443,15.95,0.06872300420158739,3.9397230042015874,3.94,0,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,120,3,1,1,0,1,0,9,6,6,7.478,9.457,0.08947273858739858,11.4,0.03639924217967305,9.420600757820328,9.42,6,,,,,
202,pf_teacher,diprotic,near,base,separated,1000202,121,2,1,0,0,1,0,6,0,0,1.933,2.332,0.11040114853299636,3.7300000000000004,0.08903543096432465,2.242964569035675,2.24,0,,,,,
202,pf_teacher,diprotic,far,acid,separated,1000202,122,2,1,0,0,1,0,4,1,1,6.425,2.881,0.09503855188733211,13.54,0.05998234645963629,2.8210176535403635,2.82,1,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,123,1,1,1,0,1,0,1,1,1,6.518,6.256,0.131587262312705,1.29,0.012945343881487048,6.243054656118513,6.24,1,,,,,
202,pf_teacher,monoprotic,medium,base,single,1000202,124,1,1,1,0,1,0,7,5,5,3.531,5.214,0.05158248361322844,10.89,0.02735858489391063,5.241358584893911,5.24,5,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,125,2,1,1,0,1,0,5,3,3,5.813,4.127,0.04703729711066668,9.51,0.0037935127651413936,4.123206487234858,4.12,3,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,126,1,1,1,0,1,0,3,2,2,6.399,7.099,0.08421718546593021,5.38,0.033621378878400776,7.065378621121599,7.07,2,,,,,
202,pf_teacher,triprotic,near,base,separated,1000202,127,3,1,0,0,1,0,6,0,0,4.019,4.59,0.08087017084784641,4.61,0.0838767352218408,4.506123264778159,4.51,0,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,128,1,1,1,0,1,0,3,2,2,7.893,8.305,0.037986453581800604,5.88,0.005837806674421131,8.299162193325579,8.3,2,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,129,1,1,1,0,1,0,5,0,0,4.31,2.426,0.1580158347083087,16.200000000000003,0.03675354669594011,2.4627535466959403,2.46,0,,,,,
202,pf_teacher,triprotic,medium,base,separated,1000202,130,3,1,1,0,1,0,3,0,0,3.261,4.252,0.0376533568627553,3.4499999999999997,0.03376171826501473,4.218238281734985,4.22,0,,,,,
202,pf_teacher,diprotic,medium,acid,separated,1000202,131,2,1,1,0,1,0,4,0,0,3.748,2.149,0.048316495401646335,9.76,0.006921433119993381,2.1559214331199934,2.16,0,,,,,
202,pf_teacher,triprotic,near,base,separated,1000202,132,3,1,0,0,1,0,6,0,0,4.497,5.046,0.15583393026075643,4.6000000000000005,0.08822053975992272,4.9577794602400775,4.96,0,,,,,
202,pf_teacher,monoprotic,near,base,single,1000202,133,1,1,0,0,1,0,2,0,0,7.337,7.601,0.1693477350336855,1.54,0.09559869651950859,7.505401303480491,7.51,0,,,,,
202,pf_teacher,monoprotic,medium,acid,single,1000202,134,1,1,1,0,1,0,3,3,3,4.599,3.815,0.07580688628260167,3.9,0.04601455960592604,3.768985440394074,3.77,3,,,,,
202,pf_teacher,diprotic,far,base,separated,1000202,135,2,1,0,0,1,0,1,1,1,3.513,6.158,0.07026187148770228,6.24,0.09552104075713519,6.2535210407571356,6.25,1,,,,,
202,pf_teacher,diprotic,far,base,separated,1000202,136,2,1,0,0,1,0,12,9,9,5.45,8.762,0.04716927180704476,16.529999999999998,0.07080068617663926,8.83280068617664,8.83,9,,,,,
202,pf_teacher,triprotic,far,base,separated,1000202,137,3,1,1,0,1,0,7,2,2,1.85,5.467,0.08388976733109733,20.650000000000002,0.030831719010483205,5.436168280989516,5.44,2,,,,,
202,pf_teacher,diprotic,near,acid,overlapping,1000202,138,2,1,0,0,1,0,3,3,3,3.885,3.352,0.12868728323964582,3.0,0.08361802012821373,3.268381979871786,3.27,3,,,,,
202,pf_teacher,monoprotic,near,acid,single,1000202,139,1,1,0,0,1,0,2,0,0,8.435,7.892,0.11386387015943579,1.7,0.05580839896766232,7.947808398967663,7.95,0,,,,,
202,pf_teacher,monoprotic,far,base,single,1000202,140,1,1,1,0,1,0,10,7,7,6.835,10.489,0.04277296288663239,16.11,0.047336014473088994,10.53633601447309,10.54,7,,,,,
