benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
303,pf_teacher,diprotic,medium,base,separated,1000303,28,2,1,1,0,1,0,4,4,4,4.161,6.064,0.03127737771675381,9.73,0.027169798356446506,6.0368302016435536,6.04,4,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,29,2,1,1,0,1,0,2,0,0,6.327,6.683,0.06097785766073107,1.46,0.04797409567621358,6.635025904323786,6.64,0,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,30,2,1,0,0,1,0,3,0,0,2.758,4.028,0.06235838026997646,4.84,0.07228554311609159,3.955714456883908,3.96,0,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,31,1,1,0,0,1,0,3,0,0,4.589,1.527,0.09114067780298771,8.629999999999999,0.07566163107316881,1.6026616310731687,1.6,0,,,,,
303,pf_teacher,diprotic,near,acid,overlapping,1000303,32,2,1,1,0,1,0,2,1,1,4.091,3.433,0.05814309542878442,4.98,0.03825119551665246,3.3947488044833474,3.39,1,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,33,1,1,0,0,1,0,2,1,1,5.745,7.428,0.1220752494315572,7.569999999999999,0.06795877970558895,7.495958779705589,7.5,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,34,1,1,1,0,1,0,1,1,1,3.564,1.646,0.03984322159447412,5.82,0.0020510024990971765,1.6439489975009027,1.64,1,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,35,3,1,0,0,1,0,13,0,0,3.345,4.64,0.13304283686589077,16.79,0.08733802836574167,4.552661971634258,4.55,0,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,36,3,1,0,0,1,0,4,0,0,8.415,8.999,0.14753412061793283,3.6900000000000004,0.07926979963861491,8.919730200361386,8.92,0,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,37,2,1,0,0,1,0,2,1,1,5.25,6.083,0.04846609734659915,3.6,0.09768542693840487,6.180685426938405,6.18,1,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,38,3,1,0,0,1,0,2,0,0,6.353,5.706,0.0940272080604758,2.12,0.07018421985162338,5.776184219851624,5.78,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,39,1,1,0,0,1,0,8,6,6,7.544,6.323,0.04974931980621459,6.51,0.08850579372600187,6.411505793726002,6.41,6,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,40,2,1,1,0,1,0,2,0,0,7.008,6.189,0.07760986756134285,4.63,0.037045789256541894,6.226045789256542,6.23,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,41,1,1,0,0,1,0,3,3,3,6.666,7.796,0.03262479513606772,3.7100000000000004,0.061405985197283464,7.857405985197284,7.86,3,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,42,2,1,0,0,1,0,2,0,0,5.237,6.037,0.05182874842420666,3.48,0.06004985131089935,5.976950148689101,5.98,0,,,,,
303,pf_teacher,diprotic,near,acid,overlapping,1000303,43,2,1,0,0,1,0,3,0,0,4.445,3.774,0.15408147517078097,7.26,0.05917347801952122,3.8331734780195212,3.83,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,44,1,1,0,0,1,0,2,0,0,8.377,7.861,0.08856467658841934,1.7000000000000002,0.07684972133509849,7.937849721335098,7.94,0,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,45,3,1,0,0,1,0,5,0,0,3.11,2.873,0.15649666625182793,2.3,0.09516674670094716,2.9681667467009474,2.97,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,46,1,1,1,0,1,0,5,3,3,7.982,6.769,0.07555243603471641,6.54,0.0351629809570575,6.733837019042943,6.73,3,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,47,1,1,0,0,1,0,4,0,0,5.312,2.092,0.17337859471629075,18.540000000000003,0.06807063850357187,2.160070638503572,2.16,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,48,1,1,1,0,1,0,2,1,1,7.212,8.145,0.03432678110339597,2.62,0.040633397929646264,8.185633397929646,8.19,1,,,,,
303,pf_teacher,triprotic,near,base,overlapping,1000303,49,3,1,0,0,1,0,6,0,0,4.919,5.251,0.11837996379737342,3.3299999999999996,0.07975693784346216,5.171243062156538,5.17,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,50,3,1,0,0,1,0,6,4,4,8.221,8.996,0.07390894222522518,3.8499999999999996,0.05517272024684594,8.940827279753154,8.94,4,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,51,2,1,0,0,1,0,2,0,0,6.739,7.281,0.15349111535042476,2.96,0.06582547783427817,7.2151745221657215,7.22,0,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,52,1,1,1,0,1,0,3,1,1,4.883,2.339,0.030249749387297922,10.18,0.022588532264628203,2.3164114677353718,2.32,1,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,53,3,1,1,0,1,0,4,1,1,8.269,9.236,0.16337428735789086,5.43,0.043085741213829465,9.27908574121383,9.28,1,,,,,
303,pf_teacher,diprotic,far,base,overlapping,1000303,54,2,0,0,1,0,0,50,43,10,3.704,7.502,0.1064314858190597,23.10000000000002,0.7998561565359052,8.301856156535905,8.3,10,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,55,3,1,1,0,1,0,6,1,1,6.229,7.694,0.1537294937344078,13.99,0.010324403380159275,7.704324403380159,7.7,1,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,56,2,1,0,0,1,0,3,0,0,4.246,4.789,0.1496029266470178,2.23,0.060884048488128784,4.728115951511871,4.73,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,57,1,1,1,0,1,0,3,2,2,5.957,4.9,0.05007963370412037,4.8100000000000005,0.027619286600485182,4.9276192866004855,4.93,2,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,58,2,1,1,0,1,0,1,0,0,4.156,4.415,0.049967676163113095,0.8,0.0028760131486853524,4.412123986851315,4.41,0,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,59,3,1,0,0,1,0,4,0,0,2.332,2.996,0.07154625874526799,3.3899999999999997,0.07460069714685647,2.9213993028531435,2.92,0,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,60,3,1,1,0,1,0,2,1,1,1.898,2.517,0.03173211351269387,3.02,0.005510354247042937,2.522510354247043,2.52,1,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,61,3,1,0,0,1,0,9,5,5,5.768,9.712,0.13339923154562425,24.369999999999997,0.06967190819630176,9.781671908196302,9.78,5,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,62,1,1,1,0,1,0,3,1,1,3.745,4.636,0.12459546361541009,6.55,0.04145964570875105,4.677459645708751,4.68,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,63,1,1,0,0,1,0,12,8,8,7.486,6.285,0.03816361323056289,7.82,0.06425525680322153,6.349255256803222,6.35,8,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,64,1,1,0,0,1,0,2,0,0,2.478,1.504,0.05173250906975257,4.38,0.07897358401631838,1.5829735840163184,1.58,0,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,65,1,1,1,0,1,0,7,2,2,6.34,2.975,0.14829059818814175,21.71,0.029537024168127868,3.004537024168128,3.0,2,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,66,2,1,0,0,1,0,1,1,1,3.392,2.586,0.15119180708318847,2.94,0.05665361707027339,2.5293463829297265,2.53,1,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,67,1,1,1,0,1,0,12,9,9,2.487,6.011,0.08005589101244646,15.14,0.028818661636374365,6.0398186616363745,6.04,9,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,68,1,1,1,0,1,0,6,5,5,7.187,6.081,0.07317712540913295,5.680000000000001,0.03683204441048016,6.04416795558952,6.04,5,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,69,1,1,1,0,1,0,4,2,2,3.708,2.693,0.05789878670534762,6.34,0.014769736805780642,2.7077697368057807,2.71,2,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,70,1,0,0,0,0,0,50,46,10,5.059,8.857,0.04218351141458892,15.819999999999991,0.2330017139520919,8.623998286047907,8.62,10,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,71,2,1,1,0,1,0,6,4,4,6.646,7.241,0.05679957185968127,3.5100000000000002,0.023643354739753875,7.217356645260246,7.22,4,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,72,3,1,0,0,1,0,3,1,1,4.325,3.777,0.04483164910300796,5.220000000000001,0.07363769353593863,3.7033623064640615,3.7,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,73,1,1,0,0,1,0,10,0,0,9.035,7.929,0.14021741316350647,11.350000000000001,0.08828907825494348,8.017289078254944,8.02,0,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,74,2,1,1,0,1,0,8,3,3,4.388,6.181,0.16553575749207478,12.3,0.020851591290804272,6.201851591290804,6.2,3,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,75,1,1,0,0,1,0,4,0,0,6.727,5.841,0.1740803186549079,6.39,0.07637712804397712,5.917377128043977,5.92,0,,,,,
303,pf_teacher,diprotic,far,base,overlapping,1000303,76,2,0,0,0,0,0,50,44,10,3.669,6.677,0.036083047040847034,21.66999999999999,0.15561096248726614,6.5213890375127335,6.52,10,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,77,1,1,1,0,1,0,4,1,1,5.095,3.937,0.15271949080237068,9.530000000000001,0.03923757232519742,3.8977624276748024,3.9,1,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,78,2,1,1,0,1,0,2,0,0,3.152,3.568,0.138680327302134,1.98,0.0168119672829925,3.5511880327170076,3.55,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,79,3,1,0,0,1,0,2,0,0,4.735,5.971,0.05546011659757928,4.45,0.07087789567541591,5.900122104324584,5.9,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,80,1,1,0,0,1,0,3,0,0,6.533,6.006,0.11740023842792799,2.5,0.0918745763807376,6.097874576380738,6.1,0,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,81,2,1,1,0,1,0,1,0,0,2.488,2.981,0.0400356646019537,1.29,0.019035264831225085,2.961964735168775,2.96,0,,,,,
303,pf_teacher,diprotic,medium,base,separated,1000303,82,2,1,1,0,1,0,4,3,3,7.341,8.397,0.05025644155117318,6.52,0.04098347852612427,8.437983478526125,8.44,3,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,83,1,1,1,0,1,0,4,1,1,6.663,7.693,0.13265482261213268,9.32,0.026577952523592074,7.719577952523592,7.72,1,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,84,2,1,0,0,1,0,2,0,0,3.835,2.186,0.057513390960072124,6.31,0.07873919163725951,2.2647391916372595,2.26,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,85,1,1,0,0,1,0,2,1,1,9.344,8.649,0.045174181507933134,2.1,0.05697056633553821,8.592029433664461,8.59,1,,,,,
303,pf_teacher,diprotic,near,base,separated,1000303,86,2,1,1,0,1,0,4,2,2,7.507,8.082,0.042740440030910036,5.58,0.029581195971978502,8.052418804028022,8.05,2,,,,,
303,pf_teacher,triprotic,far,acid,separated,1000303,87,3,1,0,0,1,0,4,0,0,6.337,2.496,0.08605998612601928,16.28,0.09695310756872866,2.5929531075687287,2.59,0,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,88,1,1,0,0,1,0,14,8,8,4.873,6.968,0.13721131109259965,13.33,0.06586857980395777,6.902131420196042,6.9,8,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,89,3,1,0,0,1,0,4,0,0,3.221,4.793,0.07376983448599149,6.29,0.0657822135951287,4.7272177864048714,4.73,0,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,90,1,1,0,0,1,0,5,0,0,3.504,3.782,0.17524682639706468,2.4499999999999997,0.08679940715914647,3.6952005928408536,3.7,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,91,1,1,0,0,1,0,8,0,0,2.713,1.674,0.13821604349874642,12.799999999999999,0.07427602484992324,1.7482760248499232,1.75,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,92,2,1,0,0,1,0,3,0,0,3.01,1.598,0.043591220057282935,7.119999999999999,0.07554909145846955,1.6735490914584696,1.67,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,93,1,1,1,0,1,0,5,1,1,4.865,2.902,0.11821188691907662,13.919999999999998,0.03792581050428456,2.8640741894957156,2.86,1,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,94,1,1,1,0,1,0,1,1,1,6.334,5.384,0.053070320713137324,2.45,0.0476059637034183,5.336394036296582,5.34,1,,,,,
303,pf_teacher,diprotic,far,base,overlapping,1000303,95,2,1,1,0,1,0,9,5,5,4.867,7.662,0.09773037015748344,16.869999999999997,0.04985140888745487,7.711851408887455,7.71,5,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,96,2,1,1,0,1,0,3,1,1,3.792,1.99,0.08395480045180008,8.71,0.039133187117287305,1.9508668128827127,1.95,1,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,97,2,1,0,0,1,0,3,1,1,4.298,2.727,0.034746510418525715,6.879999999999999,0.08012781392621404,2.646872186073786,2.65,1,,,,,
303,pf_teacher,triprotic,far,base,overlapping,1000303,98,3,1,0,0,1,0,9,6,6,4.535,7.821,0.03899289327697782,17.040000000000003,0.09105100508597452,7.729948994914025,7.73,6,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,99,2,1,0,0,1,0,6,0,0,2.854,1.502,0.03588599790745509,12.510000000000002,0.060866404725471,1.562866404725471,1.56,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,100,1,1,0,0,1,0,9,6,6,7.45,5.518,0.04030193960108828,12.79,0.05021341788049849,5.568213417880498,5.57,6,,,,,
303,pf_teacher,diprotic,far,acid,overlapping,1000303,101,2,1,1,0,1,0,4,1,1,5.381,2.361,0.06486831750828245,15.709999999999999,0.01555037832666395,2.3454496216733363,2.35,1,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,102,1,1,1,0,1,0,2,0,0,2.644,3.151,0.07361114986895988,1.77,0.039260117595257604,3.111739882404742,3.11,0,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,103,1,1,0,0,1,0,4,3,3,2.487,3.482,0.04568932664445495,4.09,0.09082136428067145,3.5728213642806717,3.57,3,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,104,1,1,1,0,1,0,1,1,1,4.469,4.267,0.042278203870941264,0.54,0.037304116399696774,4.229695883600304,4.23,1,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,105,3,1,1,0,1,0,1,1,1,3.123,4.22,0.044702474601828565,2.79,0.046041337928088844,4.266041337928089,4.27,1,,,,,
303,pf_teacher,monoprotic,medium,base,single,1000303,106,1,0,0,0,0,0,50,44,10,5.969,7.542,0.03840236863121189,14.659999999999991,0.1779571327829128,7.364042867217087,7.36,10,,,,,
303,pf_teacher,triprotic,medium,acid,separated,1000303,107,3,1,0,0,1,0,3,0,0,6.672,5.142,0.07241849545169728,6.67,0.0694033995588379,5.211403399558838,5.21,0,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,108,1,1,1,0,1,0,3,3,3,7.007,6.211,0.12286980133742575,3.65,0.019818408623155648,6.191181591376845,6.19,3,,,,,
303,pf_teacher,diprotic,near,base,overlapping,1000303,109,2,1,0,0,1,0,1,0,0,2.735,3.183,0.04346788077152297,1.19,0.0685104640291696,3.1144895359708302,3.11,0,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,110,2,1,1,0,1,0,1,1,1,2.451,1.948,0.030884348703320505,2.09,0.038888486213686235,1.9091115137863137,1.91,1,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,111,2,0,0,1,0,0,50,43,10,4.609,7.364,0.04485734007305421,17.39999999999999,1.0881608222094075,8.452160822209407,8.45,10,,,,,
303,pf_teacher,triprotic,near,acid,separated,1000303,112,3,1,1,0,1,0,2,1,1,7.049,6.582,0.036078821950940025,2.17,0.001991338580913826,6.580008661419086,6.58,1,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,113,3,1,0,0,1,0,6,0,0,1.643,1.996,0.11427596275144893,3.5599999999999996,0.09772465417591958,1.8982753458240804,1.9,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,114,2,1,1,0,1,0,6,0,0,5.4,4.291,0.14582883359431315,12.870000000000001,0.005818717506532067,4.296818717506532,4.3,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,115,1,1,0,0,1,0,1,0,0,2.321,1.825,0.046255473844981555,2.62,0.06140846643640763,1.8864084664364076,1.89,0,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,116,2,1,1,0,1,0,2,1,1,3.441,3.091,0.04031474860973823,1.87,0.018122732176035328,3.072877267823965,3.07,1,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,117,3,1,1,0,1,0,6,4,4,3.706,7.644,0.042878959471783634,15.270000000000001,0.027456998225707352,7.616543001774293,7.62,4,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,118,2,1,1,0,1,0,4,1,1,4.398,2.526,0.057973791943462014,11.239999999999998,0.016499531763988884,2.509500468236011,2.51,1,,,,,
303,pf_teacher,diprotic,near,acid,separated,1000303,119,2,1,1,0,1,0,1,0,0,5.017,4.661,0.09668970370311374,2.91,0.03386035548116517,4.694860355481165,4.69,0,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,120,1,0,0,1,0,0,50,46,10,5.578,8.906,0.14977451522409035,18.13999999999999,1.0070748539025605,7.89892514609744,7.9,10,,,,,
303,pf_teacher,monoprotic,far,acid,single,1000303,121,1,1,1,0,1,0,11,7,7,6.038,3.641,0.08884945367357121,14.420000000000002,0.04288816224388903,3.598111837756111,3.6,7,,,,,
303,pf_teacher,diprotic,near,base,overlapping,1000303,122,2,1,0,0,1,0,15,0,0,2.413,3.026,0.10939392812821348,11.85,0.09085304949515738,2.9351469505048424,2.94,0,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,123,3,1,1,0,1,0,1,0,0,4.004,4.641,0.04842143603701113,1.67,0.025985076877644175,4.615014923122356,4.62,0,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,124,2,1,1,0,1,0,7,5,5,6.053,8.199,0.06030658458528663,11.43,0.03057292122325883,8.229572921223259,8.23,5,,,,,
303,pf_teacher,diprotic,far,base,separated,1000303,125,2,1,0,0,1,0,4,0,0,2.268,4.745,0.0687141557354375,8.9,0.09250286564193022,4.65249713435807,4.65,0,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,126,2,1,0,0,1,0,4,0,0,3.245,1.846,0.08079463898017242,7.949999999999999,0.05395959541115358,1.8999595954111537,1.9,0,,,,,
303,pf_teacher,monoprotic,far,base,single,1000303,127,1,0,0,0,0,0,50,44,10,4.244,7.976,0.039744200167282445,23.859999999999992,0.3246269530069634,7.6513730469930366,7.65,10,,,,,
303,pf_teacher,monoprotic,medium,acid,single,1000303,128,1,1,1,0,1,0,15,8,8,6.734,5.118,0.05402500891606729,11.600000000000001,0.03778043683890786,5.155780436838908,5.16,8,,,,,
303,pf_teacher,diprotic,far,base,overlapping,1000303,129,2,1,0,0,1,0,9,6,6,1.923,4.441,0.035829097486880644,9.940000000000001,0.05611084506664188,4.384889154933358,4.38,6,,,,,
303,pf_teacher,diprotic,medium,acid,separated,1000303,130,2,1,0,0,1,0,5,0,0,6.614,5.268,0.14647540721852464,7.94,0.08875699288137273,5.3567569928813725,5.36,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,131,3,1,1,0,1,0,6,4,4,5.313,7.039,0.14164087771460496,10.709999999999999,0.039788120124098825,6.999211879875901,7.0,4,,,,,
303,pf_teacher,diprotic,far,acid,separated,1000303,132,2,1,0,0,1,0,3,1,1,4.021,1.915,0.04738420198868906,7.58,0.07481203935579739,1.8401879606442026,1.84,1,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,133,3,1,0,0,1,0,3,0,0,5.933,6.591,0.06999003157285737,3.05,0.07473091871436832,6.516269081285632,6.52,0,,,,,
303,pf_teacher,monoprotic,near,acid,single,1000303,134,1,1,1,0,1,0,2,1,1,4.394,4.191,0.05580037569422789,1.29,0.003384839422033714,4.187615160577966,4.19,1,,,,,
303,pf_teacher,triprotic,near,acid,overlapping,1000303,135,3,1,1,0,1,0,2,1,1,5.417,5.035,0.0565781662628578,1.4100000000000001,0.024711579992835908,5.010288420007164,5.01,1,,,,,
303,pf_teacher,monoprotic,near,base,single,1000303,136,1,1,0,0,1,0,4,0,0,6.339,6.808,0.15020769073060267,2.6199999999999997,0.07622332682232269,6.731776673177677,6.73,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,137,3,1,0,0,1,0,6,0,0,3.647,5.05,0.06320205674358899,8.52,0.06279802780234345,4.987201972197656,4.99,0,,,,,
303,pf_teacher,triprotic,far,base,separated,1000303,138,3,1,1,0,1,0,17,7,7,4.82,8.518,0.15345825047281839,30.36,0.02201942163650017,8.5400194216365,8.54,7,,,,,
303,pf_teacher,triprotic,near,base,separated,1000303,139,3,1,0,0,1,0,3,0,0,2.902,3.489,0.08310722059275263,2.8500000000000005,0.0916939749196084,3.3973060250803915,3.4,0,,,,,
303,pf_teacher,triprotic,medium,base,separated,1000303,140,3,1,1,0,1,0,4,2,2,5.998,7.255,0.17413121403528714,5.78,0.02743066262853322,7.227569337371467,7.23,2,,,,,
