benchmark_seed,method,acid_type,difficulty,direction,pka_family,task_seed,task_id,true_pair_count,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,overshoot_threshold_activations,initial_ph,target_ph,true_concentration_m,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,acid_added_ml,base_added_ml,stop_reason
555,pf_teacher,diprotic,medium,acid,separated,1000555,13,2,1,1,0,1,0,3,1,1,5.501,4.619,0.0393834133585964,5.4399999999999995,0.01904439144176706,4.599955608558233,4.6,1,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,14,1,1,1,0,1,0,10,6,6,4.972,4.408,0.05224990314752821,3.89,0.026150728658925537,4.434150728658926,4.43,6,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,15,2,1,1,0,1,0,2,1,1,4.88,3.952,0.03127983354393692,5.25,0.011885328156252761,3.940114671843747,3.94,1,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,16,2,1,0,0,1,0,9,3,3,4.844,8.045,0.11940262576370247,26.17,0.0871967563523608,8.13219675635236,8.13,3,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,17,1,1,1,0,1,0,12,9,9,7.692,6.153,0.032121478337168406,10.149999999999999,0.0003011544372730768,6.153301154437273,6.15,9,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,18,3,1,1,0,1,0,3,2,2,4.941,3.578,0.031905796091596245,6.8,0.041246965712731676,3.6192469657127315,3.62,2,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,19,1,1,1,0,1,0,1,0,0,4.291,3.856,0.14955914414262161,2.0,0.015029825429422772,3.8710298254294226,3.87,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,20,2,1,0,0,1,0,7,1,1,5.328,4.072,0.09285011149423192,11.030000000000001,0.07074446827391423,4.001255531726086,4.0,1,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,21,3,1,0,0,1,0,2,1,1,4.849,3.929,0.05309886695918877,4.48,0.061009389046045914,3.867990610953954,3.87,1,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,22,1,1,1,0,1,0,1,1,1,9.472,8.636,0.06209828122002076,2.17,0.016456445837626177,8.619543554162373,8.62,1,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,23,1,1,1,0,1,0,3,0,0,6.509,5.737,0.09466717312559395,3.27,0.0454087454573866,5.782408745457387,5.78,0,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,24,2,1,1,0,1,0,3,3,3,3.879,3.29,0.07947357174912995,3.57,0.026635540136053848,3.263364459863946,3.26,3,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,25,2,1,1,0,1,0,2,2,2,5.708,5.397,0.055679065273635475,2.11,0.0463481187680852,5.443348118768085,5.44,2,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,26,2,1,0,0,1,0,1,0,0,1.778,1.573,0.13590131759611154,2.85,0.05712234931090476,1.6301223493109047,1.63,0,,,,,
555,pf_teacher,diprotic,far,acid,separated,1000555,27,2,1,1,0,1,0,5,4,4,6.174,3.997,0.036390394608052046,10.799999999999999,0.011669320151382223,4.008669320151382,4.01,4,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,28,1,1,0,0,1,0,3,1,1,8.804,9.005,0.06115727604614881,4.35,0.0626878761960068,9.067687876196008,9.07,1,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,29,2,1,0,0,1,0,5,1,1,5.069,4.702,0.07653452429596751,5.25,0.06895709980435782,4.633042900195642,4.63,1,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,30,3,1,1,0,1,0,4,1,1,5.991,7.575,0.176851748579433,11.04,0.00929437326745397,7.584294373267454,7.58,1,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,31,2,1,0,0,1,0,4,0,0,2.564,3.611,0.08764848777496131,4.49,0.058109589662050265,3.55289041033795,3.55,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,32,3,1,1,0,1,0,13,9,9,8.454,9.499,0.05307172422973437,7.0600000000000005,0.0008758448155763432,9.499875844815577,9.5,9,,,,,
555,pf_teacher,triprotic,far,base,overlapping,1000555,33,3,1,0,0,1,0,7,2,2,2.113,4.497,0.05172698563090833,19.62,0.0956896126578819,4.401310387342118,4.4,2,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,34,2,1,0,0,1,0,2,0,0,4.325,3.357,0.08231457754561884,5.5,0.08355377861069613,3.4405537786106963,3.44,0,,,,,
555,pf_teacher,diprotic,medium,acid,overlapping,1000555,35,2,1,1,0,1,0,4,4,4,4.183,2.653,0.05730427940935708,6.1000000000000005,0.005035953536765003,2.658035953536765,2.66,4,,,,,
555,pf_teacher,diprotic,near,base,overlapping,1000555,36,2,1,0,0,1,0,2,0,0,3.057,3.702,0.040638415897395114,2.04,0.07340784718909621,3.6285921528109037,3.63,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,37,1,1,1,0,1,0,2,0,0,2.516,3.176,0.035309018262368035,1.97,0.02727840271516957,3.1487215972848306,3.15,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,38,2,1,0,0,1,0,2,0,0,6.583,4.912,0.07047379298231875,6.08,0.09724302016796837,5.009243020167968,5.01,0,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,39,2,1,0,0,1,0,4,0,0,3.334,3.08,0.15869541315175337,1.8900000000000003,0.09309425286804984,3.17309425286805,3.17,0,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,40,2,1,0,0,1,0,8,0,0,2.484,3.361,0.08895007634684711,7.949999999999999,0.07566831272553687,3.2853316872744633,3.29,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,41,3,1,0,0,1,0,7,0,0,5.139,5.95,0.1379520806018832,7.24,0.07822394781729525,5.871776052182705,5.87,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,42,1,1,0,0,1,0,4,0,0,3.257,1.666,0.1032260172457634,10.04,0.09157369785826353,1.7575736978582635,1.76,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,43,1,1,0,0,1,0,4,0,0,7.893,8.358,0.14997591945804734,4.03,0.062070649327612415,8.295929350672388,8.3,0,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,44,3,1,0,0,1,0,4,2,2,7.598,7.877,0.0367129926826534,1.63,0.0843230997320612,7.792676900267939,7.79,2,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,45,2,1,0,0,1,0,14,9,9,6.457,7.901,0.030434653298949683,12.59,0.08063840074113315,7.981638400741133,7.98,9,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,46,1,1,0,0,1,0,6,6,6,7.889,9.533,0.045363763484806446,8.100000000000001,0.09050697415168152,9.442493025848318,9.44,6,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,47,2,1,0,0,1,0,16,10,10,6.448,8.722,0.06068968664888186,14.44,0.058447412618724215,8.663552587381275,8.66,10,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,48,1,1,1,0,1,0,7,4,4,6.311,5.193,0.1682777541424529,6.209999999999999,0.014827293258290908,5.2078272932582905,5.21,4,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,49,1,1,0,0,1,0,3,1,1,5.283,5.828,0.06996156556969968,4.029999999999999,0.05646644035068338,5.884466440350684,5.88,1,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,50,3,1,0,0,1,0,3,0,0,2.346,2.703,0.10923185434415375,1.8000000000000003,0.0794698005309935,2.6235301994690063,2.62,0,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,51,1,1,1,0,1,0,8,3,3,2.111,4.465,0.13983259280793,18.449999999999996,0.012161515320118,4.477161515320118,4.48,3,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,52,2,1,1,0,1,0,4,2,2,3.756,6.539,0.07530820118229031,11.38,0.03293924749353039,6.506060752506469,6.51,2,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,53,3,1,0,0,1,0,1,0,0,3.155,3.433,0.06744906279220966,0.74,0.07383431602319757,3.3591656839768023,3.36,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,54,1,1,1,0,1,0,3,3,3,5.204,3.302,0.0325174831787056,8.0,0.02817032682974885,3.273829673170251,3.27,3,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,55,3,1,0,0,1,0,3,0,0,5.635,5.358,0.06642682634241759,1.44,0.06602179924625151,5.424021799246251,5.42,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,56,2,1,0,0,1,0,2,1,1,5.966,4.142,0.033671538577273605,8.77,0.060294526374709,4.081705473625291,4.08,1,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,57,3,1,0,0,1,0,3,0,0,5.378,4.927,0.09098345339909568,2.01,0.06331278982210264,4.990312789822102,4.99,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,58,1,1,1,0,1,0,4,3,3,4.485,4.803,0.053604724643200596,1.9300000000000002,0.04707216122995295,4.850072161229953,4.85,3,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,59,1,1,1,0,1,0,5,4,4,6.921,6.332,0.08532762050699656,3.1399999999999997,0.014097357719760062,6.34609735771976,6.35,4,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,60,3,1,1,0,1,0,1,1,1,3.038,2.694,0.1564423100835004,1.93,0.0020867000957016657,2.6919132999042983,2.69,1,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,61,1,1,1,0,1,0,1,1,1,2.622,2.385,0.144962359632151,2.0,0.0024248676603555452,2.3825751323396442,2.38,1,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,62,2,1,0,0,1,0,1,1,1,5.87,4.277,0.057701060871494673,5.72,0.06884457993453719,4.208155420065463,4.21,1,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,63,2,0,0,0,0,0,50,46,10,6.411,9.533,0.03894082783453959,19.699999999999996,0.24225611272957615,9.290743887270423,9.29,10,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,64,1,1,0,0,1,0,4,0,0,5.574,5.182,0.16269777137891753,2.6899999999999995,0.07925656692168381,5.261256566921684,5.26,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,65,1,1,0,0,1,0,3,1,1,6.186,6.672,0.1106128105335188,3.9,0.06838043311157893,6.740380433111579,6.74,1,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,66,2,1,1,0,1,0,3,2,2,2.477,4.394,0.033309631979415874,7.59,0.011770938323621749,4.382229061676378,4.38,2,,,,,
555,pf_teacher,triprotic,far,acid,separated,1000555,67,3,1,0,0,1,0,4,0,0,4.042,1.874,0.0946567319904049,9.96,0.057123798321556674,1.9311237983215568,1.93,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,68,2,1,0,0,1,0,2,2,2,3.371,2.589,0.04843020316531458,3.47,0.08895335209939814,2.677953352099398,2.68,2,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,69,3,1,0,0,1,0,2,0,0,6.521,6.89,0.0990099325237329,1.5,0.08805118596104133,6.801948814038958,6.8,0,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,70,2,1,0,0,1,0,9,7,7,7.359,9.284,0.03662904559623369,14.07,0.09194748221590565,9.375947482215906,9.38,7,,,,,
555,pf_teacher,triprotic,far,acid,separated,1000555,71,3,1,1,0,1,0,5,0,0,7.138,4.819,0.08397672488830703,13.340000000000002,0.008509952815461297,4.827509952815461,4.83,0,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,72,2,0,0,1,0,0,50,44,10,4.383,8.344,0.165490480839979,19.60999999999999,0.8802645729046557,7.463735427095344,7.46,10,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,73,1,1,0,0,1,0,2,2,2,3.337,2.881,0.03394417979994116,2.44,0.05460052179220076,2.9356005217922005,2.94,2,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,74,1,1,1,0,1,0,2,0,0,3.029,2.528,0.09472594857039085,4.29,0.031197785140317347,2.5591977851403174,2.56,0,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,75,2,1,0,0,1,0,6,6,6,2.548,6.149,0.032903802340329975,16.14,0.09057863868798055,6.0584213613120195,6.06,6,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,76,3,1,0,0,1,0,4,0,0,2.917,4.27,0.07362735521973231,5.470000000000001,0.06051481356391264,4.209485186436087,4.21,0,,,,,
555,pf_teacher,monoprotic,far,acid,single,1000555,77,1,1,0,0,1,0,3,0,0,4.612,2.104,0.09162300238769853,10.19,0.05749780681986483,2.161497806819865,2.16,0,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,78,3,1,1,0,1,0,3,2,2,5.533,5.854,0.030751456726197463,3.0300000000000002,0.04675978078345455,5.8072402192165455,5.81,2,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,79,2,1,1,0,1,0,4,1,1,4.875,3.995,0.06477245518481839,5.86,0.04922738064096599,3.945772619359034,3.95,1,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,80,1,1,0,0,1,0,2,2,2,3.673,3.979,0.0433567865320269,1.33,0.0735197780238872,3.905480221976113,3.91,2,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,81,1,1,0,0,1,0,9,6,6,5.353,8.334,0.08519404216893074,14.32,0.07377297951903117,8.260227020480968,8.26,6,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,82,3,1,0,0,1,0,3,3,3,4.517,3.157,0.03176341604719784,6.83,0.05027282248483633,3.1067271775151637,3.11,3,,,,,
555,pf_teacher,diprotic,near,base,separated,1000555,83,2,1,0,0,1,0,4,0,0,1.919,2.477,0.0816155549081066,3.42,0.08215232301416497,2.394847676985835,2.39,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,84,1,1,1,0,1,0,2,2,2,2.961,3.568,0.04959355745297828,2.37,0.020481572261749736,3.5475184277382503,3.55,2,,,,,
555,pf_teacher,diprotic,far,base,overlapping,1000555,85,2,1,1,0,1,0,16,8,8,2.922,5.896,0.09871451045139137,16.389999999999993,0.04748300368934988,5.84851699631065,5.85,8,,,,,
555,pf_teacher,triprotic,medium,base,overlapping,1000555,86,3,1,1,0,1,0,3,1,1,3.527,5.061,0.09236759824517696,8.290000000000001,0.004190779005622147,5.065190779005622,5.07,1,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,87,3,1,1,0,1,0,3,3,3,8.276,7.779,0.03507573776611064,2.25,0.011842819011050665,7.767157180988949,7.77,3,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,88,2,1,0,0,1,0,11,7,7,5.231,7.916,0.1226493632633114,15.329999999999998,0.09119054521786651,8.007190545217867,8.01,7,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,89,3,1,0,0,1,0,5,1,1,3.375,2.617,0.1222913127986619,7.36,0.08227915100571792,2.534720848994282,2.53,1,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,90,1,1,0,0,1,0,8,6,6,7.637,10.614,0.16250452239808638,16.509999999999998,0.07873371663023576,10.535266283369765,10.54,6,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,91,1,1,0,0,1,0,1,0,0,4.323,3.853,0.12101080284690767,3.18,0.08934613773714029,3.9423461377371405,3.94,0,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,92,1,1,1,0,1,0,9,5,5,5.567,7.036,0.030992487582097543,10.270000000000001,0.04728592661235531,7.083285926612355,7.08,5,,,,,
555,pf_teacher,diprotic,medium,base,overlapping,1000555,93,2,1,1,0,1,0,13,7,7,3.609,4.935,0.07944044268104247,9.649999999999999,0.0008498067033277934,4.935849806703327,4.94,7,,,,,
555,pf_teacher,monoprotic,far,acid,single,1000555,94,1,1,0,0,1,0,2,0,0,4.941,1.95,0.17826209650052247,8.280000000000001,0.08295465028398774,2.0329546502839877,2.03,0,,,,,
555,pf_teacher,triprotic,far,base,separated,1000555,95,3,1,0,0,1,0,15,0,0,2.919,5.617,0.17430830010019968,26.289999999999996,0.08873448895271974,5.52826551104728,5.53,0,,,,,
555,pf_teacher,triprotic,far,acid,separated,1000555,96,3,1,1,0,1,0,3,0,0,7.769,4.551,0.05445269933460549,7.680000000000001,0.027033127344989083,4.578033127344989,4.58,0,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,97,2,1,0,0,1,0,3,0,0,4.519,4.232,0.06819479680699449,1.48,0.061872355778961996,4.293872355778962,4.29,0,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,98,2,1,1,0,1,0,14,10,10,6.537,9.978,0.03318784814180136,20.32,0.003988684874917325,9.974011315125082,9.97,10,,,,,
555,pf_teacher,monoprotic,far,base,single,1000555,99,1,1,1,0,1,0,7,3,3,1.721,4.423,0.15608450843207838,16.8,0.028866700235996134,4.451866700235996,4.45,3,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,100,2,1,1,0,1,0,10,8,8,6.928,9.969,0.05973420145874732,14.55,0.008542179306600062,9.9604578206934,9.96,8,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,101,1,1,1,0,1,0,8,6,6,2.517,4.391,0.03140772092769141,10.030000000000001,0.0017764601116603274,4.39277646011166,4.39,6,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,102,1,1,0,0,1,0,6,4,4,4.274,3.425,0.04983348653777496,5.6,0.05316294742042693,3.4781629474204268,3.48,4,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,103,3,1,0,0,1,0,3,0,0,4.88,6.078,0.09878566391620995,8.09,0.08732453409037699,5.990675465909623,5.99,0,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,104,2,1,1,0,1,0,13,7,7,6.812,8.572,0.08239689365748716,12.57,0.03861796559376174,8.610617965593761,8.61,7,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,105,3,1,0,0,1,0,3,0,0,2.238,2.951,0.0836254655861694,3.25,0.08675638385783246,2.8642436161421676,2.86,0,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,106,3,1,0,0,1,0,1,1,1,3.145,2.647,0.07998523766905319,1.95,0.07507537022421618,2.5719246297757836,2.57,1,,,,,
555,pf_teacher,diprotic,far,base,separated,1000555,107,2,1,1,0,1,0,15,10,10,5.875,7.947,0.03246872421955214,18.689999999999998,0.039487791759865054,7.907512208240135,7.91,10,,,,,
555,pf_teacher,monoprotic,far,acid,single,1000555,108,1,1,0,0,1,0,8,6,6,6.741,3.447,0.12179422661356178,12.08,0.08361246933748401,3.530612469337484,3.53,6,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,109,3,0,0,0,1,1,2,0,0,3.885,2.321,0.06362932287695508,6.66,0.1032079051405943,2.4242079051405945,2.42,0,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,110,2,1,1,0,1,0,2,0,0,2.136,2.934,0.05347125548283578,3.83,0.04219234425032603,2.891807655749674,2.89,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,111,1,1,1,0,1,0,4,4,4,7.232,7.697,0.03151398704767011,2.3200000000000003,0.0025365515599622412,7.694463448440038,7.69,4,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,112,3,1,0,0,1,0,8,6,6,7.506,9.259,0.033708373137728356,11.04,0.06745454999650491,9.191545450003495,9.19,6,,,,,
555,pf_teacher,triprotic,near,acid,overlapping,1000555,113,3,1,1,0,1,0,1,0,0,4.118,3.761,0.036759707987199075,2.59,0.031091832147572163,3.7920918321475723,3.79,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,114,1,1,0,0,1,0,2,1,1,7.303,7.537,0.0823055380252944,2.77,0.08015498013670896,7.617154980136709,7.62,1,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,115,2,1,1,0,1,0,4,0,0,6.502,4.839,0.053001360411161526,5.97,0.03525511113736535,4.874255111137366,4.87,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,116,3,1,1,0,1,0,5,0,0,2.122,3.313,0.04806114780623803,6.45,0.0473730702633417,3.2656269297366585,3.27,0,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,117,2,1,1,0,1,0,3,1,1,4.934,4.282,0.06026656470536592,4.88,0.043460984114094714,4.238539015885905,4.24,1,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,118,1,1,1,0,1,0,2,0,0,6.84,7.332,0.05336764640829174,1.53,0.044280551007894964,7.287719448992105,7.29,0,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,119,1,1,1,0,1,0,4,3,3,6.649,5.539,0.1282025480828564,4.359999999999999,0.038036901183120975,5.500963098816879,5.5,3,,,,,
555,pf_teacher,monoprotic,near,acid,single,1000555,120,1,1,1,0,1,0,2,1,1,3.083,2.608,0.1220512413823535,3.69,0.029787607674508276,2.578212392325492,2.58,1,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,121,1,1,1,0,1,0,3,2,2,3.045,3.698,0.038425742972948415,2.9000000000000004,0.011528335777572618,3.6864716642224273,3.69,2,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,122,1,1,1,0,1,0,3,2,2,8.656,7.796,0.057628555167688035,3.7,0.033247767341850754,7.829247767341851,7.83,2,,,,,
555,pf_teacher,diprotic,far,acid,separated,1000555,123,2,1,0,0,1,0,3,0,0,5.359,2.179,0.04382574662694125,10.78,0.09043505438574195,2.269435054385742,2.27,0,,,,,
555,pf_teacher,monoprotic,medium,base,single,1000555,124,1,1,1,0,1,0,2,1,1,6.588,7.354,0.13041800701209594,5.12,0.01623021940507474,7.370230219405075,7.37,1,,,,,
555,pf_teacher,monoprotic,medium,acid,single,1000555,125,1,1,0,0,1,0,5,0,0,8.251,7.268,0.11516524491024518,4.959999999999999,0.06590350161436032,7.33390350161436,7.33,0,,,,,
555,pf_teacher,triprotic,medium,acid,separated,1000555,126,3,1,1,0,1,0,4,1,1,4.069,2.719,0.13002334149655775,10.86,0.011041106949970736,2.707958893050029,2.71,1,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,127,3,1,1,0,1,0,3,1,1,3.799,3.122,0.03118539579233578,4.99,0.038778607104465124,3.0832213928955348,3.08,1,,,,,
555,pf_teacher,triprotic,medium,base,overlapping,1000555,128,3,0,0,0,0,0,50,47,9,4.599,6.393,0.03426936238763362,11.46999999999999,0.2532061434158672,6.646206143415867,6.65,9,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,129,2,1,0,0,1,0,5,3,3,4.998,4.501,0.03467519422873395,6.8999999999999995,0.09285784703484001,4.40814215296516,4.41,3,,,,,
555,pf_teacher,diprotic,medium,base,separated,1000555,130,2,1,0,0,1,0,4,0,0,3.242,3.969,0.06025695986354814,3.8599999999999994,0.08200239231653095,3.886997607683469,3.89,0,,,,,
555,pf_teacher,triprotic,near,acid,separated,1000555,131,3,1,1,0,1,0,2,1,1,2.834,2.427,0.03908979719100891,2.26,0.04224269071918796,2.384757309280812,2.38,1,,,,,
555,pf_teacher,triprotic,near,acid,overlapping,1000555,132,3,1,0,0,1,0,3,0,0,2.229,1.601,0.07620579271792062,4.19,0.08676613379464726,1.6877661337946472,1.69,0,,,,,
555,pf_teacher,triprotic,medium,base,separated,1000555,133,3,1,0,0,1,0,2,0,0,2.456,3.668,0.04059895621970356,3.59,0.08941809487659924,3.578581905123401,3.58,0,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,134,1,1,1,0,1,0,2,0,0,2.609,2.983,0.04565786536429692,1.35,0.046686214369819456,2.9363137856301806,2.94,0,,,,,
555,pf_teacher,diprotic,medium,acid,separated,1000555,135,2,1,1,0,1,0,3,1,1,4.909,2.999,0.03232354489028574,7.47,0.04556139063325437,2.9534386093667457,2.95,1,,,,,
555,pf_teacher,monoprotic,near,base,single,1000555,136,1,1,0,0,1,0,2,2,2,3.442,3.801,0.06046887776053746,1.44,0.09451232789468378,3.7064876721053164,3.71,2,,,,,
555,pf_teacher,diprotic,near,acid,separated,1000555,137,2,1,1,0,1,0,1,1,1,2.369,2.087,0.11224967908754414,2.76,0.01188544540923031,2.07511455459077,2.08,1,,,,,
555,pf_teacher,triprotic,far,acid,separated,1000555,138,3,1,1,0,1,0,1,1,1,5.42,2.401,0.03951727015559353,7.64,0.031141500102237707,2.369858499897762,2.37,1,,,,,
555,pf_teacher,triprotic,near,base,separated,1000555,139,3,1,1,0,1,0,1,0,0,4.566,4.893,0.10832284388315691,0.85,0.03283418251112824,4.8601658174888716,4.86,0,,,,,
555,pf_teacher,triprotic,far,base,separated,1000555,140,3,0,0,0,1,1,6,3,3,3.184,6.283,0.04094643894411092,9.77,0.10111741620620851,6.384117416206209,6.38,3,,,,,
