task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,11,diprotic,medium,acid,separated,2,4.031,2.615,0,0,,1,1,0,1,0,6,0,0.025018798775338524,11.059999999999999,11.059999999999999,0.0,2.6400187987753387,2.64,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,12,monoprotic,near,acid,single,1,5.877,5.609,0,0,,0,0,0,0,0,50,0,0.12624742325224503,0.5000000000000002,0.5000000000000002,0.0,5.735247423252245,5.74,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,13,monoprotic,near,acid,single,1,4.467,3.9,2,1,0.58,1,1,0,1,0,3,2,0.028776436872111066,4.06,2.9,1.16,3.928776436872111,3.93,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,14,monoprotic,medium,acid,single,1,6.064,4.652,6,5,0.045,1,0,0,1,0,13,6,0.059953988458564034,11.17,6.23,4.9399999999999995,4.711953988458564,4.71,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,15,monoprotic,far,base,single,1,3.288,6.933,46,24,0.01,0,0,1,0,0,50,46,0.62278917877439,15.89999999999999,6.239999999999995,9.659999999999995,6.31021082122561,6.3100000000000005,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,16,diprotic,near,acid,separated,2,2.093,1.842,1,0,1.16,1,1,0,1,0,1,1,0.035133318926126034,2.32,2.32,0.0,1.806866681073874,1.81,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,17,triprotic,far,base,separated,3,2.038,4.369,0,0,,1,0,0,1,0,18,0,0.09658818532800595,26.889999999999997,0.0,26.889999999999997,4.272411814671994,4.2700000000000005,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,18,diprotic,near,acid,separated,2,4.653,4.117,1,0,0.58,1,1,0,1,0,2,1,0.04209765177629787,2.66,2.66,0.0,4.074902348223702,4.07,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,19,diprotic,medium,acid,separated,2,5.261,3.417,2,1,0.58,1,1,0,1,0,5,2,0.004743984064734086,11.299999999999999,10.139999999999999,1.16,3.421743984064734,3.42,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,20,diprotic,near,acid,separated,2,3.78,3.489,0,0,,1,1,0,1,0,1,0,0.000963682417747691,1.5,1.5,0.0,3.4899636824177476,3.49,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,21,triprotic,near,base,overlapping,3,2.724,3.214,0,0,,1,0,0,1,0,3,0,0.05487311641948045,3.4999999999999996,0.0,3.4999999999999996,3.1591268835805195,3.16,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,22,triprotic,far,acid,separated,3,6.088,2.894,0,0,,1,0,0,1,0,4,0,0.08070868242976736,13.28,13.28,0.0,2.9747086824297675,2.97,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,23,monoprotic,medium,base,single,1,4.689,5.914,0,0,,1,1,0,1,0,6,0,0.02004257665785758,8.53,0.0,8.53,5.893957423342142,5.89,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,24,diprotic,medium,acid,separated,2,2.845,2.127,0,0,,1,1,0,1,0,3,0,0.04216468162726095,4.3999999999999995,4.3999999999999995,0.0,2.1691646816272607,2.17,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,25,diprotic,medium,base,overlapping,2,3.638,4.471,0,0,,1,0,0,1,0,6,0,0.05048278228971981,6.5600000000000005,0.0,6.5600000000000005,4.42051721771028,4.42,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,26,monoprotic,medium,base,single,1,3.005,4.331,5,4,0.045,1,0,0,1,0,7,5,0.06483369183428866,5.56,1.17,4.39,4.395833691834289,4.4,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,27,triprotic,far,acid,separated,3,7.29,4.906,1,0,0.19,1,1,0,1,0,5,1,0.0026217261655121504,9.43,9.43,0.0,4.9033782738344875,4.9,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,28,diprotic,far,base,separated,2,6.252,10.172,7,5,0.02,1,0,0,1,0,12,7,0.0544942193243223,21.8,10.3,11.5,10.226494219324323,10.23,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,29,monoprotic,medium,base,single,1,7.665,9.631,2,0,0.045,1,0,0,1,0,9,2,0.08690267162799259,1.78,0.09,1.69,9.544097328372008,9.540000000000001,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,30,triprotic,medium,base,separated,3,4.994,6.619,1,0,0.13,1,1,0,1,0,5,1,0.041548018151265964,9.25,0.0,9.25,6.660548018151266,6.66,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,31,triprotic,far,base,separated,3,8.09,11.689,1,0,4.035,1,0,0,1,0,33,1,0.08665461634208427,13.020000000000003,4.950000000000002,8.07,11.775654616342084,11.78,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,32,triprotic,near,base,separated,3,5.494,6.046,0,0,,1,0,0,1,0,3,0,0.07971034790637166,3.9099999999999997,0.0,3.9099999999999997,5.966289652093629,5.97,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,33,diprotic,near,base,separated,2,6.153,6.546,0,0,,1,1,0,1,0,3,0,0.04627480126265571,3.16,0.0,3.16,6.4997251987373446,6.5,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,34,triprotic,medium,base,separated,3,3.373,4.281,1,0,0.345,1,0,0,1,0,3,1,0.09578374966904324,4.17,0.0,4.17,4.376783749669043,4.38,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,35,monoprotic,near,acid,single,1,2.843,2.161,0,0,,1,0,0,1,0,2,0,0.09196864664431237,3.4799999999999995,3.4799999999999995,0.0,2.2529686466443124,2.25,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,36,monoprotic,near,acid,single,1,7.029,6.377,4,2,0.05,1,1,0,1,0,5,4,0.004628627911151817,2.81,1.96,0.85,6.381628627911152,6.38,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,37,triprotic,near,base,separated,3,2.702,2.949,1,0,0.825,1,1,0,1,0,1,1,0.04329877860872333,1.65,0.0,1.65,2.992298778608723,2.99,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,38,diprotic,far,acid,separated,2,5.222,2.312,1,0,0.46,1,1,0,1,0,9,1,0.014461232846624927,29.390000000000004,29.390000000000004,0.0,2.297538767153375,2.3000000000000003,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,39,monoprotic,far,acid,single,1,7.082,3.575,7,7,0.05,1,0,0,1,0,10,7,0.0967473523987401,17.08,9.229999999999999,7.85,3.47825264760126,3.48,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,40,monoprotic,far,base,single,1,3.886,7.776,45,23,0.01,0,0,1,0,0,50,45,1.7325879232799473,20.38999999999999,9.749999999999995,10.639999999999995,9.508587923279947,9.51,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,41,triprotic,medium,base,separated,3,4.037,5.537,0,0,,1,0,0,1,0,4,0,0.08533426638174024,7.48,0.0,7.48,5.45166573361826,5.45,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,42,monoprotic,near,acid,single,1,6.658,6.068,0,0,,1,0,0,1,0,3,0,0.08095320922280891,3.16,3.16,0.0,6.1489532092228085,6.15,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,43,triprotic,far,base,overlapping,3,4.025,6.708,5,2,0.045,1,0,0,1,0,10,5,0.05275814064478901,20.62,2.75,17.87,6.760758140644789,6.76,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,44,monoprotic,far,acid,single,1,5.301,1.906,0,0,,1,0,0,1,0,3,0,0.09345961711944795,14.41,14.41,0.0,1.9994596171194479,2.0,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,45,monoprotic,near,acid,single,1,3.107,2.852,3,1,0.19,1,1,0,1,0,4,3,0.007679714680287386,4.779999999999999,2.6999999999999997,2.08,2.8443202853197125,2.84,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,46,monoprotic,medium,base,single,1,8.438,9.175,0,0,,0,0,0,0,0,50,0,0.3196873258586024,2.9599999999999964,0.0,2.9599999999999964,8.855312674141398,8.86,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,47,monoprotic,far,acid,single,1,6.962,3.701,6,5,0.1,1,1,0,1,0,9,6,0.03739949942057352,17.02,9.219999999999999,7.8,3.7383994994205736,3.74,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,48,monoprotic,far,base,single,1,7.962,11.698,1,0,4.035,1,0,0,1,0,31,1,0.0898638572774253,11.660000000000002,3.590000000000001,8.07,11.787863857277426,11.790000000000001,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,49,triprotic,near,acid,separated,3,2.823,2.37,2,1,0.58,1,1,0,1,0,3,2,0.04084067429498539,4.06,2.9,1.16,2.4108406742949855,2.41,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,50,diprotic,near,base,separated,2,2.52,2.781,0,0,,1,1,0,1,0,1,0,0.025496571214883357,1.65,0.0,1.65,2.755503428785117,2.7600000000000002,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,51,monoprotic,near,acid,single,1,4.336,4.043,1,1,0.75,1,1,0,1,0,2,1,0.015561006128794297,2.25,1.5,0.75,4.027438993871206,4.03,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,52,monoprotic,medium,acid,single,1,3.16,2.018,1,0,1.895,1,1,0,1,0,1,1,0.015060534635367162,3.79,3.79,0.0,2.0029394653646326,2.0,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,53,monoprotic,medium,acid,single,1,2.734,1.662,0,0,,1,1,0,1,0,2,0,0.04480376725760227,4.95,4.95,0.0,1.7068037672576022,1.71,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,54,diprotic,medium,base,separated,2,5.933,7.009,0,0,,1,1,0,1,0,1,0,0.016805920921456163,3.08,0.0,3.08,6.992194079078544,6.99,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,55,triprotic,medium,base,separated,3,7.821,8.599,0,0,,1,0,0,1,0,12,0,0.08449553895085771,0.57,0.0,0.57,8.514504461049142,8.51,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,56,diprotic,medium,acid,separated,2,4.847,3.419,3,1,0.17,1,1,0,1,0,4,3,0.004726214751883173,6.06,4.21,1.8499999999999999,3.414273785248117,3.41,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,57,diprotic,medium,base,separated,2,5.568,6.714,0,0,,1,0,0,1,0,8,0,0.06467028875361258,10.01,0.0,10.01,6.649329711246388,6.65,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,58,diprotic,near,acid,separated,2,3.559,3.284,0,0,,1,0,0,1,0,2,0,0.058680081223794645,2.66,2.66,0.0,3.3426800812237945,3.34,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,59,triprotic,medium,base,separated,3,2.147,3.607,1,0,0.345,1,1,0,1,0,4,1,0.02195110093373298,5.82,0.0,5.82,3.628951100933733,3.63,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,60,diprotic,near,acid,separated,2,4.384,3.879,3,2,0.185,1,0,0,1,0,3,3,0.08412210815426535,2.62,1.87,0.75,3.7948778918457347,3.79,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,61,triprotic,medium,acid,separated,3,4.71,2.916,0,0,,1,1,0,1,0,11,0,0.0014911621197568614,26.270000000000007,26.270000000000007,0.0,2.917491162119757,2.92,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,62,triprotic,near,base,separated,3,3.337,3.958,1,0,0.825,1,0,0,1,0,1,1,0.06654897177007157,1.65,0.0,1.65,4.024548971770072,4.0200000000000005,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,63,monoprotic,far,acid,single,1,5.649,2.774,3,0,0.1,1,1,0,1,0,7,3,0.03286670976152184,10.77,6.27,4.5,2.741133290238478,2.74,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,64,diprotic,far,acid,separated,2,5.689,3.595,0,0,,1,0,0,1,0,5,0,0.06846428586317321,14.31,14.31,0.0,3.6634642858631734,3.66,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,65,diprotic,near,acid,overlapping,2,4.368,4.157,0,0,,1,0,0,1,0,2,0,0.05828056709930074,2.42,2.42,0.0,4.215280567099301,4.22,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,66,triprotic,medium,base,separated,3,2.257,4.016,0,0,,1,0,0,1,0,8,0,0.08260024381833375,9.89,0.0,9.89,3.9333997561816663,3.93,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,67,triprotic,medium,base,overlapping,3,5.181,6.411,6,3,0.015,1,0,0,1,0,11,6,0.06132033291350858,7.099999999999999,3.3399999999999994,3.7599999999999993,6.349679667086491,6.3500000000000005,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,68,monoprotic,medium,acid,single,1,3.824,1.922,1,0,2.68,1,1,0,1,0,1,1,0.03047189308578102,5.36,5.36,0.0,1.891528106914219,1.8900000000000001,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,69,diprotic,medium,acid,separated,2,4.313,3.529,3,1,0.17,1,1,0,1,0,4,3,0.0053308502753370846,4.51,2.6599999999999997,1.8499999999999999,3.523669149724663,3.52,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,70,diprotic,medium,acid,overlapping,2,3.914,3.203,0,0,,1,0,0,1,0,18,0,0.0937612621456112,17.779999999999998,17.779999999999998,0.0,3.296761262145611,3.3000000000000003,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,71,diprotic,medium,base,separated,2,6.252,7.321,3,0,0.1,1,1,0,1,0,4,3,0.01353343346338498,4.94,0.5,4.44,7.334533433463385,7.33,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,72,diprotic,medium,base,separated,2,7.804,8.811,1,0,0.1,1,0,0,1,0,6,1,0.0534266978930269,0.6800000000000002,0.07,0.6100000000000001,8.864426697893027,8.86,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,73,monoprotic,near,base,single,1,6.734,7.147,0,0,,1,1,0,1,0,1,0,0.01981353722360346,2.06,0.0,2.06,7.127186462776397,7.13,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,74,diprotic,far,acid,separated,2,5.167,2.773,1,0,0.46,1,1,0,1,0,8,1,0.04628725474592921,24.400000000000006,24.400000000000006,0.0,2.726712745254071,2.73,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,75,diprotic,near,acid,separated,2,2.376,1.706,0,0,,1,0,0,1,0,2,0,0.05997283656155927,3.4799999999999995,3.4799999999999995,0.0,1.7659728365615592,1.77,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,76,triprotic,medium,base,separated,3,1.849,2.99,0,0,,1,0,0,1,0,8,0,0.0596837957366656,8.74,0.0,8.74,2.9303162042633346,2.93,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,77,diprotic,medium,acid,separated,2,4.502,3.402,2,0,0.46,1,1,0,1,0,3,2,0.03701935638887921,5.95,3.87,2.08,3.4390193563888793,3.44,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,78,diprotic,far,base,overlapping,2,4.179,7.746,43,23,0.01,0,0,1,0,0,50,43,1.7317544710918629,18.86999999999999,9.179999999999996,9.689999999999994,9.477754471091863,9.48,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,79,diprotic,far,base,separated,2,3.442,5.876,3,1,0.13,1,0,0,1,0,7,3,0.06485976394631354,14.64,2.0999999999999996,12.540000000000001,5.940859763946314,5.94,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,80,diprotic,far,acid,separated,2,5.285,3.006,2,2,0.18,1,1,0,1,0,5,2,0.01568334612200717,7.549999999999999,6.789999999999999,0.76,3.021683346122007,3.02,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,81,triprotic,medium,acid,separated,3,4.059,2.825,0,0,,1,1,0,1,0,3,0,0.001245844937061591,5.95,5.95,0.0,2.8262458449370618,2.83,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,82,monoprotic,medium,acid,single,1,7.693,6.993,0,0,,0,0,0,0,0,50,0,0.4479258956855361,1.500000000000001,1.500000000000001,0.0,7.440925895685536,7.44,max_steps,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,83,triprotic,near,acid,separated,3,2.281,1.721,0,0,,1,0,0,1,0,2,0,0.056631792081416776,3.4799999999999995,3.4799999999999995,0.0,1.7776317920814169,1.78,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,84,monoprotic,medium,base,single,1,7.085,9.04,1,0,0.045,1,1,0,1,0,15,2,0.0016875572574761577,4.79,0.04,4.75,9.038312442742523,9.040000000000001,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,85,monoprotic,near,acid,single,1,5.939,5.383,2,1,0.23,1,1,0,1,0,3,2,0.011449370545959958,2.88,2.42,0.46,5.39444937054596,5.39,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,86,monoprotic,far,base,single,1,5.984,9.557,8,4,0.02,1,0,0,1,0,12,8,0.057165036173808303,18.9,7.04,11.86,9.499834963826192,9.5,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000404,87,monoprotic,medium,acid,single,1,3.39,1.747,1,0,1.445,1,1,0,1,0,7,1,0.049461671999691204,15.86,15.86,0.0,1.697538328000309,1.7,measured_success,step_cost_0p0025,303,404,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
