task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,15,triprotic,medium,acid,separated,3,4.889,2.981,0,0,,1,1,0,1,0,7,0,0.03765952646382509,16.21,16.21,0.0,3.018659526463825,3.02,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,16,triprotic,medium,base,separated,3,2.65,4.116,0,0,,1,1,0,1,0,3,0,0.02497459579434036,5.13,0.0,5.13,4.091025404205659,4.09,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,17,monoprotic,medium,acid,single,1,7.169,5.211,4,2,0.095,1,1,0,1,0,5,4,0.045185962462284124,10.44,7.35,3.09,5.256185962462284,5.26,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,18,diprotic,near,base,overlapping,2,6.355,6.679,0,0,,1,0,0,1,0,22,0,0.09071538697999237,0.22000000000000006,0.0,0.22000000000000006,6.588284613020008,6.59,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,19,monoprotic,near,acid,single,1,7.805,7.567,0,0,,0,0,0,0,0,50,0,0.15275461246235444,0.5000000000000002,0.5000000000000002,0.0,7.719754612462355,7.72,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,20,triprotic,medium,base,separated,3,7.131,9.017,5,0,0.01,1,0,0,1,0,10,5,0.08126956020737097,1.4600000000000002,0.27,1.1900000000000002,9.09826956020737,9.1,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,21,monoprotic,medium,base,single,1,7.924,8.793,0,0,,0,0,0,0,0,50,0,0.11828245136216609,2.519999999999995,0.0,2.519999999999995,8.674717548637833,8.67,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,22,triprotic,medium,acid,separated,3,5.621,3.924,2,1,0.29,1,1,0,1,0,3,2,0.0029432932886872543,5.61,5.03,0.58,3.926943293288687,3.93,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,23,monoprotic,near,base,single,1,4.46,4.994,0,0,,1,0,0,1,0,2,0,0.06977028686611142,1.76,0.0,1.76,4.924229713133888,4.92,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,24,monoprotic,near,acid,single,1,5.138,4.588,3,1,0.13,1,0,0,1,0,3,3,0.07170171114865997,2.51,1.76,0.75,4.51629828885134,4.5200000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,25,monoprotic,far,acid,single,1,7.291,4.763,4,2,0.1,1,0,0,1,0,8,4,0.08431923227680649,12.45,10.41,2.04,4.847319232276806,4.8500000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,26,monoprotic,medium,acid,single,1,6.513,5.139,3,1,0.1,1,0,0,1,0,5,3,0.08379092491792672,6.46,4.53,1.93,5.0552090750820735,5.0600000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,27,monoprotic,medium,acid,single,1,6.92,5.27,5,6,0.06,1,0,0,1,0,8,5,0.05524305046624889,7.9399999999999995,5.45,2.4899999999999998,5.214756949533751,5.21,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,28,diprotic,far,base,overlapping,2,3.678,7.473,46,22,0.01,0,0,0,0,0,50,46,0.3071264967496754,25.17000000000003,5.349999999999996,19.820000000000036,7.1658735032503245,7.17,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,29,diprotic,medium,acid,separated,2,5.543,4.419,2,0,0.58,1,0,0,1,0,2,2,0.05148162480086871,5.03,3.87,1.16,4.470481624800868,4.47,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,30,triprotic,far,base,separated,3,7.076,10.946,1,0,4.035,1,0,0,1,0,13,1,0.06226018162391789,11.56,3.49,8.07,11.008260181623918,11.01,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,31,monoprotic,near,acid,single,1,8.9,8.49,0,0,,0,0,0,0,0,50,0,0.17881255380730643,1.1200000000000008,1.1200000000000008,0.0,8.668812553807307,8.67,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,32,diprotic,medium,base,separated,2,6.126,7.89,1,0,0.1,1,1,0,1,0,11,1,0.03677161316573052,3.8000000000000007,0.0,3.8000000000000007,7.92677161316573,7.930000000000001,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,33,triprotic,near,acid,separated,3,2.599,2.393,3,1,0.23,1,0,0,1,0,4,3,0.09503704970571114,4.859999999999999,2.78,2.08,2.2979629502942887,2.3000000000000003,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,34,diprotic,medium,base,separated,2,3.221,4.916,4,3,0.095,1,0,0,1,0,6,4,0.05282142268009338,5.369999999999999,0.98,4.39,4.863178577319907,4.86,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,35,diprotic,near,base,separated,2,2.751,3.183,1,0,0.825,1,1,0,1,0,1,1,0.013987580994223592,1.65,0.0,1.65,3.1969875809942234,3.2,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,36,triprotic,near,acid,separated,3,3.466,3.034,3,1,0.17,1,1,0,1,0,4,3,0.0009522871027476398,4.51,2.6599999999999997,1.8499999999999999,3.033047712897252,3.0300000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,37,monoprotic,medium,base,single,1,5.568,7.118,3,2,0.385,1,1,0,1,0,4,3,0.02499183858046017,5.65,1.8,3.85,7.1429918385804605,7.140000000000001,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,38,monoprotic,far,acid,single,1,5.93,2.678,3,1,0.1,1,0,0,1,0,9,3,0.07449264118783283,13.39,7.68,5.71,2.603507358812167,2.6,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,39,monoprotic,near,base,single,1,5.01,5.365,0,0,,1,0,0,1,0,2,0,0.055844017791063294,2.42,0.0,2.42,5.309155982208937,5.3100000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,40,diprotic,medium,base,separated,2,5.151,6.053,1,0,1.16,1,0,0,1,0,2,1,0.06320801552678912,2.58,0.26,2.32,6.116208015526789,6.12,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,41,monoprotic,medium,base,single,1,4.22,5.141,5,1,0.045,1,0,0,1,0,8,5,0.08272197700316752,5.279999999999999,2.3099999999999996,2.9699999999999998,5.2237219770031675,5.22,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,42,triprotic,medium,base,separated,3,1.694,2.85,0,0,,1,0,0,1,0,9,0,0.0778452665704017,9.1,0.0,9.1,2.7721547334295984,2.77,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,43,diprotic,near,acid,separated,2,4.82,4.314,0,0,,1,0,0,1,0,4,0,0.07811448205913685,3.85,3.85,0.0,4.392114482059137,4.39,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,44,diprotic,far,base,separated,2,5.946,8.408,6,1,0.015,1,0,0,1,0,11,6,0.06454108426534155,16.43,7.13,9.3,8.343458915734658,8.34,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,45,diprotic,far,acid,separated,2,7.498,4.339,3,2,0.46,1,1,0,1,0,5,3,0.005910983391794744,12.68,8.84,3.84,4.333089016608206,4.33,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,46,triprotic,near,acid,separated,3,3.215,2.778,1,0,1.16,1,0,0,1,0,2,1,0.05466519481657217,3.4799999999999995,2.32,1.16,2.723334805183428,2.72,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,47,diprotic,near,acid,separated,2,3.54,2.922,3,1,0.29,1,1,0,1,0,3,3,0.00011279737522018607,4.06,2.9,1.16,2.92188720262478,2.92,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,48,triprotic,medium,base,separated,3,2.061,3.564,0,0,,1,1,0,1,0,3,0,0.036261039851575916,5.890000000000001,0.0,5.890000000000001,3.527738960148424,3.5300000000000002,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,49,diprotic,medium,base,separated,2,3.45,5.237,0,0,,1,0,0,1,0,11,0,0.08551430095405266,10.429999999999996,0.0,10.429999999999996,5.151485699045947,5.15,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,50,monoprotic,medium,base,single,1,6.236,7.955,0,0,,1,1,0,1,0,13,0,0.030228736819600144,4.200000000000001,0.0,4.200000000000001,7.9247712631804,7.92,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,51,triprotic,near,acid,separated,3,7.279,6.994,0,0,,1,0,0,1,0,27,0,0.0968245088484938,0.2700000000000001,0.2700000000000001,0.0,7.090824508848494,7.09,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,52,diprotic,medium,base,separated,2,2.975,4.062,0,0,,1,0,0,1,0,6,0,0.05642412291488785,7.12,0.0,7.12,4.005575877085112,4.01,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,53,monoprotic,medium,base,single,1,5.777,6.546,0,0,,1,0,0,1,0,8,0,0.07572866741864015,5.39,0.0,5.39,6.47027133258136,6.47,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,54,triprotic,far,base,overlapping,3,1.982,4.149,1,0,0.345,1,1,0,1,0,3,1,0.04809456952612745,7.48,0.0,7.48,4.1970945695261275,4.2,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,55,triprotic,medium,base,overlapping,3,5.528,7.506,41,22,0.01,0,0,1,0,0,50,41,1.8136544871306697,16.79999999999999,8.339999999999996,8.459999999999994,9.31965448713067,9.32,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,56,diprotic,medium,base,overlapping,2,4.34,5.903,4,2,0.1,1,1,0,1,0,7,4,0.007756052803379099,6.2,1.74,4.46,5.8952439471966205,5.9,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,57,diprotic,medium,base,separated,2,1.687,2.461,0,0,,1,0,0,1,0,7,0,0.08697049314646721,7.529999999999999,0.0,7.529999999999999,2.3740295068535326,2.37,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,58,diprotic,far,acid,separated,2,5.672,3.15,4,1,0.05,1,0,0,1,0,5,4,0.08414841360033742,7.17,6.27,0.9,3.2341484136003373,3.23,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,59,monoprotic,near,base,single,1,7.027,7.377,0,0,,0,0,0,0,0,50,0,0.16173975149314135,0.5000000000000002,0.0,0.5000000000000002,7.215260248506858,7.22,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,60,diprotic,near,acid,separated,2,3.676,3.201,1,0,0.46,1,1,0,1,0,3,1,0.0017188451871601451,4.3999999999999995,4.3999999999999995,0.0,3.19928115481284,3.2,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,61,monoprotic,near,acid,single,1,8.224,7.546,0,0,,0,0,0,0,0,50,0,0.15774065878792687,0.9000000000000006,0.9000000000000006,0.0,7.703740658787927,7.7,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,62,triprotic,near,acid,separated,3,7.023,6.797,0,0,,0,0,0,0,0,50,0,0.13084169199253193,0.5000000000000002,0.5000000000000002,0.0,6.927841691992532,6.93,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,63,diprotic,medium,base,separated,2,4.13,5.16,1,0,0.58,1,1,0,1,0,3,1,0.017337157442060658,3.7399999999999993,0.26,3.4799999999999995,5.177337157442061,5.18,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,64,diprotic,medium,base,separated,2,3.501,4.369,1,0,0.58,1,1,0,1,0,3,1,0.03153700540970483,3.7399999999999993,0.26,3.4799999999999995,4.400537005409705,4.4,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,65,monoprotic,medium,base,single,1,2.686,4.271,4,3,0.115,1,1,0,1,0,5,4,0.0499909634604121,4.2,1.41,2.79,4.221009036539588,4.22,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,66,monoprotic,near,acid,single,1,2.431,1.989,0,0,,1,0,0,1,0,3,0,0.09193348672838897,4.3999999999999995,4.3999999999999995,0.0,2.080933486728389,2.08,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,67,monoprotic,near,base,single,1,3.499,3.904,0,0,,1,0,0,1,0,1,0,0.07414166801878608,1.5,0.0,1.5,3.829858331981214,3.83,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,68,monoprotic,medium,acid,single,1,7.491,6.602,2,0,0.215,0,0,0,1,1,4,2,0.10103162359852114,3.28,2.42,0.86,6.7030316235985214,6.7,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,69,triprotic,medium,acid,separated,3,6.302,4.987,0,0,,1,1,0,1,0,3,0,0.046205880575339364,5.720000000000001,5.720000000000001,0.0,5.0332058805753395,5.03,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,70,diprotic,far,base,separated,2,5.563,9.432,7,7,0.025,1,0,0,1,0,14,7,0.0757276294896787,18.68,7.459999999999999,11.22,9.507727629489679,9.51,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,71,monoprotic,near,acid,single,1,6.239,5.87,1,0,0.75,1,1,0,1,0,2,1,0.040689309856277056,1.76,1.5,0.26,5.829310690143723,5.83,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,72,triprotic,near,base,separated,3,7.852,8.23,0,0,,1,0,0,1,0,23,0,0.09860364313264469,0.23000000000000007,0.0,0.23000000000000007,8.131396356867356,8.13,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,73,monoprotic,near,acid,single,1,6.181,5.969,0,0,,1,0,0,1,0,8,0,0.09216823949073838,0.08,0.08,0.0,6.061168239490739,6.0600000000000005,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,74,diprotic,near,acid,separated,2,4.161,3.909,1,0,0.75,0,0,0,1,1,1,1,0.10079774768811145,1.5,1.5,0.0,3.8082022523118884,3.81,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,75,triprotic,medium,acid,separated,3,6.56,4.899,0,0,,1,1,0,1,0,4,0,0.021218329448719153,6.33,6.33,0.0,4.920218329448719,4.92,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,76,triprotic,near,acid,separated,3,4.227,3.847,0,0,,1,0,0,1,0,6,0,0.09418097954523974,5.01,5.01,0.0,3.9411809795452397,3.94,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,77,monoprotic,near,acid,single,1,8.288,7.935,0,0,,1,0,0,1,0,26,0,0.0942587641570034,0.3400000000000002,0.3400000000000002,0.0,8.029258764157003,8.03,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,78,monoprotic,near,acid,single,1,6.181,5.906,0,0,,1,0,0,1,0,41,0,0.09622975999118122,0.4100000000000002,0.4100000000000002,0.0,6.002229759991181,6.0,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,79,monoprotic,medium,acid,single,1,5.2,3.649,6,3,0.045,1,0,0,1,0,10,6,0.06991238026094582,9.26,5.2,4.06,3.718912380260946,3.72,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,80,triprotic,medium,acid,separated,3,6.81,5.338,2,0,0.58,1,0,0,1,0,4,2,0.09493746221848642,5.49,4.33,1.16,5.4329374622184865,5.43,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,81,monoprotic,medium,acid,single,1,4.032,2.429,1,0,2.645,1,1,0,1,0,4,1,0.0075762066782076865,7.28,5.29,1.99,2.421423793321792,2.42,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,82,monoprotic,near,base,single,1,6.947,7.479,2,1,0.515,1,1,0,1,0,3,2,0.01876971148801143,3.59,1.03,2.56,7.460230288511989,7.46,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,83,monoprotic,medium,acid,single,1,3.466,2.702,3,1,0.29,1,1,0,1,0,3,3,0.03731735055979879,4.06,2.9,1.16,2.664682649440201,2.66,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,84,monoprotic,far,acid,single,1,6.747,2.961,3,0,0.13,1,0,0,1,0,6,3,0.08394561480265805,11.809999999999999,7.02,4.79,2.877054385197342,2.88,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,85,triprotic,near,base,separated,3,2.384,2.913,0,0,,1,0,0,1,0,2,0,0.08262773408878799,2.8099999999999996,0.0,2.8099999999999996,2.830372265911212,2.83,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,86,monoprotic,far,base,single,1,5.362,7.519,43,21,0.01,0,0,1,0,0,50,43,0.8031687205336819,20.109999999999992,9.699999999999996,10.409999999999995,8.322168720533682,8.32,max_steps,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000202,87,diprotic,far,base,separated,2,6.201,9.935,6,3,0.015,1,0,0,1,0,13,6,0.09826032178699329,17.37,7.040000000000001,10.33,9.836739678213007,9.84,measured_success,step_cost_0p0025,303,202,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
