task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,12,diprotic,near,base,separated,2,4.12,4.502,0,0,,1,0,0,1,0,2,0,0.09485857487010652,2.42,0.0,2.42,4.407141425129893,4.41,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,13,diprotic,medium,acid,separated,2,5.501,4.619,2,0,0.58,1,0,0,1,0,2,2,0.06480382091532277,3.4799999999999995,2.32,1.16,4.6838038209153225,4.68,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,14,monoprotic,near,acid,single,1,4.972,4.408,5,2,0.02,1,1,0,1,0,7,5,0.036347543299448226,3.42,1.8,1.62,4.371652456700552,4.37,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,15,diprotic,medium,acid,separated,2,4.88,3.952,3,1,0.29,1,1,0,1,0,3,3,0.006745607715685331,4.06,2.9,1.16,3.9452543922843146,3.95,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,16,diprotic,far,base,separated,2,4.844,8.045,2,1,0.25,1,1,0,1,0,9,2,0.006128407740613184,28.3,1.89,26.41,8.038871592259387,8.040000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,17,monoprotic,medium,acid,single,1,7.692,6.153,5,4,0.1,1,1,0,1,0,12,4,0.00019695330462621286,9.65,5.03,4.62,6.153196953304626,6.15,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,18,triprotic,medium,acid,separated,3,4.941,3.578,2,0,0.58,1,0,0,1,0,2,2,0.09175538441112918,5.03,3.87,1.16,3.669755384411129,3.67,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,19,monoprotic,near,acid,single,1,4.291,3.856,2,0,0.19,1,1,0,1,0,3,2,0.0035494110463298867,2.8,2.42,0.38,3.8595494110463298,3.86,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,20,diprotic,medium,acid,separated,2,5.328,4.072,0,0,,1,0,0,1,0,7,0,0.09844128401475505,8.38,8.38,0.0,4.170441284014755,4.17,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,21,triprotic,medium,acid,separated,3,4.849,3.929,1,0,0.46,1,1,0,1,0,3,1,0.04608859789081032,4.3999999999999995,4.3999999999999995,0.0,3.8829114021091895,3.88,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,22,monoprotic,medium,acid,single,1,9.472,8.636,0,0,,0,0,0,0,0,50,0,0.185987127208584,1.460000000000001,1.460000000000001,0.0,8.821987127208583,8.82,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,23,monoprotic,medium,acid,single,1,6.509,5.737,0,0,,1,1,0,1,0,3,0,0.03221886682944941,3.31,3.31,0.0,5.7692188668294495,5.7700000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,24,diprotic,near,acid,separated,2,3.879,3.29,2,0,0.58,1,1,0,1,0,3,2,0.04453270814781618,3.74,2.58,1.16,3.334532708147816,3.33,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,25,diprotic,near,acid,separated,2,5.708,5.397,2,1,0.375,1,0,0,1,0,2,2,0.07320305318584097,2.25,1.5,0.75,5.470203053185841,5.47,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,26,diprotic,near,acid,separated,2,1.778,1.573,0,0,,1,0,0,1,0,1,0,0.08217758114578988,2.32,2.32,0.0,1.6551775811457898,1.6600000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,27,diprotic,far,acid,separated,2,6.174,3.997,3,0,0.1,1,1,0,1,0,4,3,0.038732536596230105,7.069999999999999,6.27,0.8,3.95826746340377,3.96,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,28,monoprotic,near,base,single,1,8.804,9.005,0,0,,1,0,0,1,0,38,0,0.09866393378790939,0.38000000000000017,0.0,0.38000000000000017,8.906336066212091,8.91,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,29,diprotic,near,acid,separated,2,5.069,4.702,0,0,,1,1,0,1,0,1,0,0.008712677930622803,1.5,1.5,0.0,4.710712677930623,4.71,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,30,triprotic,medium,base,separated,3,5.991,7.575,1,0,1.395,1,0,0,1,0,3,1,0.08467418941474403,11.149999999999999,0.0,11.149999999999999,7.659674189414744,7.66,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,31,diprotic,medium,base,separated,2,2.564,3.611,1,0,0.46,1,1,0,1,0,3,1,0.020453735365964842,4.89,0.0,4.89,3.631453735365965,3.63,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,32,triprotic,medium,base,separated,3,8.454,9.499,3,0,0.01,1,0,0,1,0,6,3,0.06040908254486688,0.22000000000000003,0.04,0.18000000000000002,9.559409082544867,9.56,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,33,triprotic,far,base,overlapping,3,2.113,4.497,2,1,0.1,1,0,0,1,0,7,2,0.06246448132939264,18.62,0.78,17.84,4.434535518670607,4.43,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,34,diprotic,medium,acid,separated,2,4.325,3.357,0,0,,1,0,0,1,0,5,0,0.0876427829547115,5.47,5.47,0.0,3.4446427829547117,3.44,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,35,diprotic,medium,acid,overlapping,2,4.183,2.653,0,0,,1,1,0,1,0,1,0,0.038943381846971103,3.87,3.87,0.0,2.691943381846971,2.69,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,36,diprotic,near,base,overlapping,2,3.057,3.702,0,0,,1,1,0,1,0,1,0,0.01780866901425604,2.32,0.0,2.32,3.684191330985744,3.68,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,37,monoprotic,near,base,single,1,2.516,3.176,1,0,1.16,1,0,0,1,0,1,1,0.09655809548608385,2.32,0.0,2.32,3.272558095486084,3.27,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,38,diprotic,medium,acid,separated,2,6.583,4.912,0,0,,1,1,0,1,0,4,0,0.03090261137998329,6.33,6.33,0.0,4.942902611379983,4.94,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,39,diprotic,near,acid,separated,2,3.334,3.08,0,0,,1,0,0,1,0,1,0,0.0569546095300657,2.32,2.32,0.0,3.1369546095300658,3.14,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,40,diprotic,medium,base,separated,2,2.484,3.361,0,0,,1,0,0,1,0,8,0,0.08698638735264153,7.840000000000001,0.0,7.840000000000001,3.2740136126473587,3.27,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,41,triprotic,medium,base,separated,3,5.139,5.95,0,0,,1,0,0,1,0,9,0,0.08089566726184483,7.220000000000001,0.0,7.220000000000001,5.869104332738155,5.87,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,42,monoprotic,medium,acid,single,1,3.257,1.666,0,0,,1,1,0,1,0,4,0,0.04877193892749032,10.58,10.58,0.0,1.7147719389274902,1.71,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,43,monoprotic,near,base,single,1,7.893,8.358,0,0,,0,0,0,0,0,50,0,0.22352352340385906,2.5499999999999954,0.0,2.5499999999999954,8.134476476596141,8.13,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,44,triprotic,near,base,separated,3,7.598,7.877,0,0,,1,0,0,1,0,18,0,0.09662805055034962,0.18000000000000002,0.0,0.18000000000000002,7.78037194944965,7.78,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,45,diprotic,medium,base,separated,2,6.457,7.901,7,4,0.01,1,0,0,1,0,11,7,0.08216812604410784,7.8100000000000005,3.72,4.09,7.983168126044108,7.98,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,46,monoprotic,medium,base,single,1,7.889,9.533,0,0,,1,0,0,1,0,9,0,0.08573409006370447,2.7200000000000006,0.0,2.7200000000000006,9.447265909936295,9.450000000000001,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,47,diprotic,far,base,separated,2,6.448,8.722,4,3,0.01,1,1,0,1,0,8,4,1.6078435827182602e-07,1.44,0.41000000000000003,1.03,8.721999839215641,8.72,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,48,monoprotic,medium,acid,single,1,6.311,5.193,3,1,0.1,1,1,0,1,0,5,3,0.027203657577908658,6.35,4.33,2.02,5.165796342422091,5.17,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,49,monoprotic,near,base,single,1,5.283,5.828,0,0,,0,0,0,1,1,2,0,0.10158758904294896,1.76,0.0,1.76,5.726412410957051,5.73,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,50,triprotic,near,base,separated,3,2.346,2.703,1,0,0.46,1,1,0,1,0,2,1,0.022951564384274814,2.57,0.0,2.57,2.7259515643842747,2.73,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,51,monoprotic,far,base,single,1,2.111,4.465,2,1,0.13,1,1,0,1,0,7,2,0.005865688943007541,18.23,0.26,17.97,4.459134311056992,4.46,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,52,diprotic,far,base,separated,2,3.756,6.539,3,1,0.125,1,1,0,1,0,5,2,0.0020156950938829965,11.31,0.5,10.81,6.536984304906117,6.54,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,53,triprotic,near,base,separated,3,3.155,3.433,2,1,0.375,1,0,0,1,0,2,2,0.06953237201024898,2.25,0.75,1.5,3.363467627989751,3.36,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,54,monoprotic,medium,acid,single,1,5.204,3.302,1,0,2.905,1,0,0,1,0,3,1,0.08856980923370861,8.18,5.81,2.37,3.2134301907662914,3.21,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,55,triprotic,near,acid,separated,3,5.635,5.358,0,0,,0,0,0,0,0,50,0,0.20244147715777228,0.5000000000000002,0.5000000000000002,0.0,5.560441477157772,5.5600000000000005,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,56,diprotic,medium,acid,separated,2,5.966,4.142,3,1,0.29,1,1,0,1,0,4,3,0.0013970475211637634,9.96,6.39,3.5700000000000003,4.140602952478837,4.14,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,57,triprotic,near,acid,separated,3,5.378,4.927,1,0,0.46,1,1,0,1,0,2,1,0.006943146024740443,2.42,2.42,0.0,4.920056853975259,4.92,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,58,monoprotic,near,base,single,1,4.485,4.803,2,2,0.185,1,1,0,1,0,5,2,0.002093202150068585,3.17,1.4900000000000002,1.68,4.800906797849931,4.8,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,59,monoprotic,near,acid,single,1,6.921,6.332,2,1,0.375,1,0,0,1,0,4,2,0.07909502054523809,2.71,1.96,0.75,6.411095020545238,6.41,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,60,triprotic,near,acid,separated,3,3.038,2.694,1,0,1.16,1,0,0,1,0,1,1,0.09243929421506802,2.32,2.32,0.0,2.601560705784932,2.6,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,61,monoprotic,near,acid,single,1,2.622,2.385,1,0,1.16,1,1,0,1,0,1,1,0.04435894511066785,2.32,2.32,0.0,2.340641054889332,2.34,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,62,diprotic,medium,acid,separated,2,5.87,4.277,0,0,,1,0,0,1,0,2,0,0.0629780052126927,5.03,5.03,0.0,4.339978005212693,4.34,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,63,diprotic,far,base,separated,2,6.411,9.533,44,24,0.01,0,0,0,0,0,50,44,0.26860930014536955,21.959999999999994,10.859999999999998,11.099999999999994,9.26439069985463,9.26,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,64,monoprotic,near,acid,single,1,5.574,5.182,0,0,,1,0,0,1,0,2,0,0.08337050232591459,2.66,2.66,0.0,5.265370502325915,5.2700000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,65,monoprotic,near,base,single,1,6.186,6.672,1,0,1.03,1,1,0,1,0,1,1,0.04462551736508669,2.06,0.0,2.06,6.716625517365086,6.72,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,66,diprotic,medium,base,separated,2,2.477,4.394,3,1,0.23,1,0,0,1,0,4,3,0.07742377431623026,9.780000000000001,3.33,6.45,4.47142377431623,4.47,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,67,triprotic,far,acid,separated,3,4.042,1.874,1,0,0.46,1,1,0,1,0,4,1,0.018775466721498102,10.520000000000001,10.520000000000001,0.0,1.855224533278502,1.86,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,68,diprotic,medium,acid,separated,2,3.371,2.589,3,2,0.29,1,0,0,1,0,4,3,0.08238703366265332,4.64,3.48,1.16,2.5066129663373466,2.5100000000000002,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,69,triprotic,near,base,separated,3,6.521,6.89,0,0,,0,0,0,0,0,50,0,0.28796823207290334,0.5000000000000002,0.0,0.5000000000000002,6.602031767927096,6.6000000000000005,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,70,diprotic,medium,base,separated,2,7.359,9.284,4,0,0.02,1,1,0,1,0,8,4,0.03902597344574055,1.76,0.24000000000000002,1.52,9.24497402655426,9.24,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,71,triprotic,far,acid,separated,3,7.138,4.819,1,0,0.58,1,1,0,1,0,4,1,0.009365883245634699,13.39,13.39,0.0,4.809634116754365,4.8100000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,72,diprotic,far,base,separated,2,4.383,8.344,42,26,0.01,0,0,1,0,0,50,42,0.8800764942922736,18.269999999999985,5.869999999999995,12.399999999999991,7.463923505707726,7.46,max_steps,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,73,monoprotic,near,acid,single,1,3.337,2.881,2,1,0.345,1,0,0,1,0,4,2,0.07250014198423438,4.51,2.6599999999999997,1.8499999999999999,2.953500141984234,2.95,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,74,monoprotic,near,acid,single,1,3.029,2.528,0,0,,1,1,0,1,0,3,0,0.01960474905936893,4.3999999999999995,4.3999999999999995,0.0,2.547604749059369,2.5500000000000003,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,75,diprotic,far,base,separated,2,2.548,6.149,4,0,0.045,1,0,0,1,0,10,4,0.09065906677602253,12.0,3.3,8.7,6.0583409332239775,6.0600000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,76,triprotic,medium,base,separated,3,2.917,4.27,1,0,0.345,1,1,0,1,0,4,1,0.0030063309692582862,5.76,0.0,5.76,4.273006330969258,4.2700000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,77,monoprotic,far,acid,single,1,4.612,2.104,0,0,,1,1,0,1,0,2,0,0.021785385264196044,10.36,10.36,0.0,2.125785385264196,2.13,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,78,triprotic,near,base,separated,3,5.533,5.854,1,0,0.75,1,0,0,1,0,4,1,0.0748952008366155,2.16,0.66,1.5,5.928895200836616,5.93,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,79,diprotic,medium,acid,separated,2,4.875,3.995,0,0,,1,1,0,1,0,1,0,0.017090153764676153,2.32,2.32,0.0,4.012090153764676,4.01,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,80,monoprotic,near,base,single,1,3.673,3.979,1,1,0.75,1,0,0,1,0,2,1,0.052459018519518175,2.25,0.75,1.5,4.031459018519518,4.03,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,81,monoprotic,far,base,single,1,5.353,8.334,6,1,0.02,1,0,0,1,0,12,6,0.0739872641435646,15.16,3.29,11.87,8.260012735856435,8.26,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,82,triprotic,medium,acid,separated,3,4.517,3.157,1,0,1.935,1,1,0,1,0,2,1,0.046646327073982974,5.03,3.87,1.16,3.110353672926017,3.11,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,83,diprotic,near,base,separated,2,1.919,2.477,0,0,,1,1,0,1,0,3,0,0.04185113467009183,3.7299999999999995,0.0,3.7299999999999995,2.435148865329908,2.44,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,84,monoprotic,near,base,single,1,2.961,3.568,1,1,0.825,1,1,0,1,0,2,1,0.0004798945101085472,2.4699999999999998,0.82,1.65,3.5684798945101086,3.5700000000000003,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,85,diprotic,far,base,overlapping,2,2.922,5.896,6,5,0.045,1,1,0,1,0,13,6,0.047200250174951996,16.889999999999997,4.7299999999999995,12.159999999999998,5.848799749825048,5.8500000000000005,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,86,triprotic,medium,base,overlapping,3,3.527,5.061,3,2,0.195,1,0,0,1,0,6,3,0.05332543798825462,9.91,0.79,9.120000000000001,5.114325437988255,5.11,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000555,87,triprotic,near,acid,separated,3,8.276,7.779,0,0,,1,0,0,1,0,46,0,0.09270094242333293,0.6800000000000004,0.6800000000000004,0.0,7.871700942423333,7.87,measured_success,step_cost_0p0025,303,555,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
