task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,48,monoprotic,medium,base,single,1,7.212,8.145,0,0,,0,0,0,0,0,50,0,0.10786115052748713,1.7800000000000005,0.0,1.7800000000000005,8.037138849472512,8.040000000000001,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,49,triprotic,near,base,overlapping,3,4.919,5.251,0,0,,1,0,0,1,0,3,0,0.07797162831199156,3.35,0.0,3.35,5.173028371688009,5.17,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,50,triprotic,medium,base,separated,3,8.221,8.996,0,0,,1,0,0,1,0,26,0,0.09690320217471715,1.0799999999999998,0.0,1.0799999999999998,8.899096797825283,8.9,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,51,diprotic,near,base,separated,2,6.739,7.281,0,0,,1,1,0,1,0,2,0,0.0019401925422171118,3.2199999999999998,0.0,3.2199999999999998,7.279059807457783,7.28,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,52,monoprotic,far,acid,single,1,4.883,2.339,1,0,2.905,1,1,0,1,0,7,1,0.018143418189257243,9.54,5.81,3.7299999999999995,2.3208565818107427,2.32,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,53,triprotic,medium,base,separated,3,8.269,9.236,0,0,,0,0,0,0,0,50,0,0.35717222776554536,4.349999999999996,0.0,4.349999999999996,8.878827772234455,8.88,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,54,diprotic,far,base,overlapping,2,3.704,7.502,44,24,0.01,0,0,1,0,0,50,44,0.5985018549447902,18.48999999999999,4.229999999999995,14.259999999999996,6.9034981450552095,6.9,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,55,triprotic,medium,base,separated,3,6.229,7.694,0,0,,1,0,0,1,0,6,0,0.09381772640962627,12.4,0.0,12.4,7.600182273590374,7.6000000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,56,diprotic,near,base,separated,2,4.246,4.789,0,0,,1,1,0,1,0,2,0,0.028138249054157072,2.42,0.0,2.42,4.760861750945843,4.76,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,57,monoprotic,medium,acid,single,1,5.957,4.9,2,0,0.58,1,0,0,1,0,6,2,0.08835741772659667,4.340000000000001,3.1800000000000006,1.16,4.988357417726597,4.99,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,58,diprotic,near,base,separated,2,4.156,4.415,2,1,0.375,1,1,0,1,0,2,2,0.016569686254237048,2.25,0.75,1.5,4.398430313745763,4.4,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,59,triprotic,near,base,separated,3,2.332,2.996,0,0,,1,0,0,1,0,2,0,0.0608630255308138,3.4799999999999995,0.0,3.4799999999999995,2.935136974469186,2.94,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,60,triprotic,near,base,separated,3,1.898,2.517,2,1,0.29,1,1,0,1,0,3,2,0.020923666828098764,4.06,0.58,3.4799999999999995,2.496076333171901,2.5,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,61,triprotic,far,base,separated,3,5.768,9.712,4,1,0.015,1,0,0,1,0,13,4,0.07440330190707911,21.060000000000006,1.8300000000000003,19.230000000000004,9.63759669809292,9.64,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,62,monoprotic,medium,base,single,1,3.745,4.636,0,0,,1,0,0,1,0,7,0,0.06375942914219745,5.750000000000001,0.0,5.750000000000001,4.572240570857803,4.57,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,63,monoprotic,medium,acid,single,1,7.486,6.285,4,3,0.05,1,0,0,1,0,18,4,0.06413266832812248,3.9200000000000004,2.2800000000000002,1.6400000000000001,6.349132668328123,6.3500000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,64,monoprotic,medium,acid,single,1,2.478,1.504,0,0,,1,1,0,1,0,2,0,0.033265496474182754,4.95,4.95,0.0,1.5372654964741828,1.54,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,65,monoprotic,far,acid,single,1,6.34,2.975,2,0,0.58,1,0,0,1,0,5,2,0.07964558732790517,21.240000000000002,20.080000000000002,1.16,3.0546455873279053,3.0500000000000003,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,66,diprotic,medium,acid,separated,2,3.392,2.586,1,1,0.58,1,1,0,1,0,3,1,0.02351441913362473,4.06,3.4799999999999995,0.58,2.562485580866375,2.56,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,67,monoprotic,far,base,single,1,2.487,6.011,7,2,0.015,1,1,0,1,0,10,7,0.02897509918781349,15.899999999999999,3.1,12.799999999999999,6.039975099187814,6.04,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,68,monoprotic,medium,acid,single,1,7.187,6.081,3,1,0.105,1,1,0,1,0,9,3,0.01603543426049736,3.61,2.75,0.86,6.064964565739503,6.0600000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,69,monoprotic,medium,acid,single,1,3.708,2.693,2,1,0.46,1,1,0,1,0,6,2,0.0238900561637041,8.29,4.51,3.78,2.716890056163704,2.72,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,70,monoprotic,far,base,single,1,5.059,8.857,45,23,0.01,0,0,0,0,0,50,45,0.2816968365069208,19.30999999999999,7.2499999999999964,12.059999999999995,9.13869683650692,9.14,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,71,diprotic,near,base,separated,2,6.646,7.241,3,2,0.1,1,1,0,1,0,6,3,0.02826005816180377,4.800000000000001,2.07,2.7300000000000004,7.269260058161803,7.2700000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,72,triprotic,near,acid,separated,3,4.325,3.777,1,0,1.16,1,1,0,1,0,1,1,0.04374665496253627,2.32,2.32,0.0,3.733253345037464,3.73,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,73,monoprotic,medium,acid,single,1,9.035,7.929,0,0,,0,0,1,0,0,50,0,0.9246424247052563,1.500000000000001,1.500000000000001,0.0,8.853642424705257,8.85,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,74,diprotic,medium,base,separated,2,4.388,6.181,2,0,0.25,1,0,0,1,0,6,2,0.08583761492470732,12.73,1.02,11.71,6.095162385075293,6.1000000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,75,monoprotic,medium,acid,single,1,6.727,5.841,0,0,,1,0,0,1,0,14,0,0.08799362538682143,6.280000000000001,6.280000000000001,0.0,5.928993625386822,5.93,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,76,diprotic,far,base,overlapping,2,3.669,6.677,46,23,0.01,0,0,0,0,0,50,46,0.15694749952704257,15.809999999999988,6.609999999999995,9.199999999999994,6.520052500472957,6.5200000000000005,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,77,monoprotic,medium,acid,single,1,5.095,3.937,0,0,,1,0,0,1,0,7,0,0.09211129796030404,8.540000000000001,8.540000000000001,0.0,4.029111297960304,4.03,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,78,diprotic,near,base,separated,2,3.152,3.568,0,0,,1,0,0,1,0,1,0,0.06912309023126051,1.65,0.0,1.65,3.4988769097687396,3.5,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,79,triprotic,medium,base,separated,3,4.735,5.971,2,0,0.25,1,1,0,1,0,4,2,0.02973324807802058,5.57,0.5,5.07,5.9412667519219795,5.94,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,80,monoprotic,near,acid,single,1,6.533,6.006,0,0,,1,1,0,1,0,3,0,0.014050473619493076,2.92,2.92,0.0,6.020050473619493,6.0200000000000005,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,81,diprotic,near,base,separated,2,2.488,2.981,2,2,0.41,1,1,0,1,0,3,2,0.03315542176335118,2.88,0.82,2.06,2.9478445782366487,2.95,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,82,diprotic,medium,base,separated,2,7.341,8.397,0,0,,1,0,0,1,0,11,0,0.0578567940885808,2.09,0.0,2.09,8.33914320591142,8.34,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,83,monoprotic,medium,base,single,1,6.663,7.693,0,0,,1,0,0,1,0,13,0,0.08118723008912276,8.819999999999997,0.0,8.819999999999997,7.611812769910877,7.61,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,84,diprotic,medium,acid,separated,2,3.835,2.186,0,0,,1,1,0,1,0,2,0,0.04119823279558066,6.45,6.45,0.0,2.2271982327955806,2.23,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,85,monoprotic,near,acid,single,1,9.344,8.649,0,0,,0,0,0,0,0,50,0,0.10412766622677871,1.0600000000000007,1.0600000000000007,0.0,8.753127666226778,8.75,max_steps,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
1000303,86,diprotic,near,base,separated,2,7.507,8.082,0,0,,1,0,0,1,0,13,0,0.08895267114529659,0.58,0.0,0.58,7.993047328854704,7.99,measured_success,step_cost_0p0025,303,303,b6daf187e608b80931c5ed4c2a5d82868d8e6e3808d2f56642a15980108ca061,full,0.0025
