task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,47,monoprotic,far,base,single,1,0.05058662222715463,10.347862959309579,6.665,10.657,1,1,0,1,0,7,6,0.02857509747762421,16.94,6.580000000000001,10.36,10.628424902522376,10.63,measured_success,ppo,555
510001,48,monoprotic,medium,acid,single,1,0.032229697631935554,10.737101665854658,6.545,4.574,1,1,0,1,0,10,7,0.016300727778677526,13.63,7.72,5.910000000000001,4.557699272221322,4.5600000000000005,measured_success,ppo,555
510001,49,monoprotic,far,base,single,1,0.04957985363732935,15.070558867688892,3.171,6.37,0,0,1,0,0,50,44,1.0604705313590541,21.31999999999998,9.449999999999987,11.86999999999999,5.309529468640946,5.3100000000000005,max_steps,ppo,555
510001,50,diprotic,medium,base,separated,2,0.10564666481950373,8.14263009815932,4.781,6.351,1,0,0,1,0,3,0,0.05214464320579015,8.770000000000001,0.0,8.770000000000001,6.29885535679421,6.3,measured_success,ppo,555
510001,51,triprotic,far,acid,separated,3,0.06521679790392762,11.898130786240568,4.476,1.818,1,0,0,1,0,9,0,0.07941230112326991,18.66,18.66,0.0,1.89741230112327,1.9000000000000001,measured_success,ppo,555
510001,52,triprotic,near,base,separated,3,0.03884718980396756,12.298833837723063,6.882,7.545,1,1,0,1,0,4,3,0.03846047271803421,3.95,1.1400000000000001,2.81,7.583460472718034,7.58,measured_success,ppo,555
510001,53,triprotic,far,base,separated,3,0.14397364413881675,15.53121040562946,6.577,8.762,1,1,0,1,0,11,5,0.02438465174972748,14.27,4.8500000000000005,9.42,8.786384651749728,8.790000000000001,measured_success,ppo,555
510001,54,triprotic,medium,base,separated,3,0.03104228413305606,14.612180756503236,3.57,5.489,1,0,0,1,0,8,0,0.08554433175930232,6.319999999999999,0.0,6.319999999999999,5.403455668240698,5.4,measured_success,ppo,555
510001,55,triprotic,near,base,separated,3,0.11774826408427154,14.410404734910285,5.013,5.514,1,0,0,1,0,47,0,0.09277204718075449,2.9800000000000018,0.0,2.9800000000000018,5.421227952819246,5.42,measured_success,ppo,555
510001,56,triprotic,near,base,separated,3,0.07941947384688286,13.07967588094902,3.016,3.31,1,0,0,1,0,12,0,0.08823304606216853,1.0799999999999998,0.0,1.0799999999999998,3.2217669539378315,3.22,measured_success,ppo,555
510001,57,monoprotic,medium,base,single,1,0.03133286947256236,11.402100947442587,4.146,4.956,1,1,0,1,0,3,2,0.008422002226422087,4.4399999999999995,1.46,2.98,4.947577997773578,4.95,measured_success,ppo,555
510001,58,diprotic,medium,base,separated,2,0.05863866942690146,9.752859373268102,5.057,6.466,1,1,0,1,0,2,2,0.02913530890454563,5.840000000000001,1.78,4.0600000000000005,6.436864691095455,6.44,measured_success,ppo,555
510001,59,diprotic,near,acid,overlapping,2,0.051577652819164745,9.659639608899461,3.613,2.926,1,1,0,1,0,7,5,0.01342187908830006,5.66,3.14,2.52,2.9125781209117,2.91,measured_success,ppo,555
510001,60,monoprotic,medium,base,single,1,0.05094129139218779,15.911779762486226,6.726,7.659,1,0,0,1,0,22,0,0.0916803627273799,1.5500000000000007,0.0,1.5500000000000007,7.56731963727262,7.57,measured_success,ppo,555
510001,61,diprotic,medium,base,separated,2,0.05290730384497862,8.003906143615964,7.304,8.415,1,0,0,1,0,20,0,0.08971388139899972,1.6100000000000003,0.0,1.6100000000000003,8.325286118601,8.33,measured_success,ppo,555
510001,62,monoprotic,far,acid,single,1,0.11134137451853404,13.45944794168126,4.75,1.85,1,0,0,1,0,4,0,0.0946105193025697,15.860000000000003,15.860000000000003,0.0,1.9446105193025698,1.94,measured_success,ppo,555
510001,63,triprotic,near,acid,overlapping,3,0.042282312685328394,15.89535749627558,2.254,1.814,1,1,0,1,0,2,0,0.04779363168068507,3.66,3.66,0.0,1.8617936316806851,1.86,measured_success,ppo,555
510001,64,triprotic,near,acid,separated,3,0.1359637450440819,15.358130715811104,5.018,4.802,0,0,0,1,1,20,0,0.10190603986182545,1.2000000000000006,1.2000000000000006,0.0,4.903906039861825,4.9,measured_success,ppo,555
510001,65,triprotic,far,base,overlapping,3,0.037866781182165826,8.622433447114716,4.064,6.259,1,1,0,1,0,15,8,0.011828382558618955,13.940000000000001,6.44,7.5,6.247171617441381,6.25,measured_success,ppo,555
510001,66,triprotic,near,base,overlapping,3,0.032126847567600106,10.051023859249465,3.512,4.036,1,0,0,1,0,24,0,0.08385786311253618,2.1600000000000006,0.0,2.1600000000000006,3.9521421368874634,3.95,measured_success,ppo,555
510001,67,monoprotic,far,base,single,1,0.03659646127402541,11.65845923894184,3.106,5.421,0,0,1,0,0,50,32,0.7527672272057631,15.670000000000002,7.0699999999999985,8.600000000000003,4.668232772794237,4.67,max_steps,ppo,555
510001,68,triprotic,far,base,separated,3,0.1325827628826864,15.896585738634919,5.052,7.366,1,0,0,1,0,9,0,0.050000048915423534,22.279999999999998,0.0,22.279999999999998,7.315999951084576,7.32,measured_success,ppo,555
510001,69,triprotic,medium,base,separated,3,0.09634123132003858,10.162416710035423,4.722,6.656,1,1,0,1,0,10,9,0.04114757110916667,10.600000000000001,3.2800000000000002,7.32,6.697147571109166,6.7,measured_success,ppo,555
510001,70,monoprotic,medium,base,single,1,0.03307301161124354,11.89044934515459,2.997,4.516,1,1,0,1,0,13,10,0.04917603649387026,10.23,4.79,5.44,4.46682396350613,4.47,measured_success,ppo,555
510001,71,monoprotic,medium,base,single,1,0.038643845697970136,13.09268165908812,2.365,3.708,1,1,0,1,0,3,2,0.0030059347583373253,4.61,0.45,4.16,3.704994065241663,3.7,measured_success,ppo,555
510001,72,monoprotic,far,acid,single,1,0.07603739907728327,9.70426453613363,7.397,4.639,0,0,0,0,0,50,41,0.12864542337788887,29.13999999999998,15.11999999999999,14.019999999999989,4.510354576622111,4.51,max_steps,ppo,555
510001,73,diprotic,far,acid,separated,2,0.05831446757838838,12.757181932174698,5.106,2.591,0,0,0,1,1,3,2,0.10140476903335038,11.15,10.75,0.4,2.6924047690333506,2.69,measured_success,ppo,555
510001,74,monoprotic,near,base,single,1,0.031458041082427605,11.342802967467215,2.53,2.832,1,0,0,1,0,6,0,0.05941142150716505,0.5399999999999999,0.0,0.5399999999999999,2.772588578492835,2.77,measured_success,ppo,555
510001,75,diprotic,medium,base,separated,2,0.08633864993744114,10.754257024575843,2.427,3.928,1,0,0,1,0,5,0,0.05875629236540014,5.1000000000000005,0.0,5.1000000000000005,3.8692437076346,3.87,measured_success,ppo,555
510001,76,monoprotic,medium,acid,single,1,0.12654131362277163,14.595257091638725,4.117,2.606,1,0,0,1,0,6,0,0.07422132864046471,12.989999999999998,12.989999999999998,0.0,2.6802213286404646,2.68,measured_success,ppo,555
510001,77,monoprotic,medium,base,single,1,0.03738264700428384,15.69208634529317,3.397,4.741,1,1,0,1,0,2,2,0.002505685729399687,4.23,0.23,4.0,4.7384943142706,4.74,measured_success,ppo,555
510001,78,diprotic,medium,acid,separated,2,0.042603968665567225,14.51420953094403,3.305,1.84,1,1,0,1,0,2,2,0.004439174646663657,4.59,3.98,0.61,1.8444391746466637,1.84,measured_success,ppo,555
510001,79,triprotic,medium,base,separated,3,0.08948860680741791,14.142467696107444,1.835,2.689,0,0,0,1,1,7,0,0.10352493371317628,7.069999999999999,0.0,7.069999999999999,2.5854750662868238,2.59,measured_success,ppo,555
510001,80,monoprotic,near,acid,single,1,0.14593141227607687,13.62835868002758,6.839,6.279,1,0,0,1,0,2,0,0.08744216532877935,2.71,2.71,0.0,6.366442165328779,6.37,measured_success,ppo,555
510001,81,diprotic,far,acid,separated,2,0.03025398227410255,11.854101461017736,5.421,2.415,1,1,0,1,0,3,2,0.008180879993392232,7.9,6.8500000000000005,1.05,2.4231808799933923,2.42,measured_success,ppo,555
510001,82,monoprotic,far,base,single,1,0.06825967435800576,15.648747269657205,5.873,8.759,1,1,0,1,0,7,5,0.002730659241169775,15.18,2.69,12.49,8.76173065924117,8.76,measured_success,ppo,555
510001,83,diprotic,far,base,separated,2,0.05997127143175049,12.968987255602315,4.576,8.45,1,0,0,1,0,10,5,0.05099575971915726,20.91,4.7,16.21,8.500995759719157,8.5,measured_success,ppo,555
510001,84,triprotic,medium,acid,separated,3,0.0720133327216766,13.989335629352551,5.415,3.994,1,1,0,1,0,4,0,0.005141987904436096,8.010000000000002,8.010000000000002,0.0,3.9991419879044363,4.0,measured_success,ppo,555
510001,85,triprotic,medium,acid,separated,3,0.12946592481558092,15.516098670505546,5.176,3.945,1,0,0,1,0,14,0,0.07643098202282816,13.039999999999996,13.039999999999996,0.0,4.021430982022828,4.0200000000000005,measured_success,ppo,555
510001,86,triprotic,near,acid,separated,3,0.06829109333691742,9.918995833083368,6.69,6.238,1,0,0,1,0,26,0,0.06817390855474859,0.5700000000000001,0.5700000000000001,0.0,6.306173908554749,6.3100000000000005,measured_success,ppo,555
510001,87,monoprotic,near,base,single,1,0.030459276371918382,9.011323015992357,6.257,6.781,1,1,0,1,0,4,2,0.037164753046174503,3.96,1.63,2.33,6.743835246953825,6.74,measured_success,ppo,555
510001,88,monoprotic,medium,acid,single,1,0.14301630808355167,9.72761313350223,7.99,6.307,1,1,0,1,0,5,2,0.004438159156556765,9.809999999999999,9.52,0.29,6.311438159156557,6.3100000000000005,measured_success,ppo,555
510001,89,triprotic,medium,base,overlapping,3,0.11841534355573777,11.979472511729973,3.383,4.801,1,0,0,1,0,15,0,0.07550573702522101,22.159999999999997,0.0,22.159999999999997,4.725494262974779,4.73,measured_success,ppo,555
510001,90,triprotic,medium,base,separated,3,0.15919688764788933,11.490980564473357,2.989,4.939,1,0,0,1,0,16,0,0.08629299399171941,22.589999999999993,0.0,22.589999999999993,4.852707006008281,4.8500000000000005,measured_success,ppo,555
510001,91,monoprotic,near,base,single,1,0.045610625271846866,12.45967942360231,4.527,4.763,1,0,0,1,0,5,0,0.0807960852555265,0.3,0.0,0.3,4.682203914744473,4.68,measured_success,ppo,555
510001,92,triprotic,near,acid,separated,3,0.03662062113845103,14.814060866275401,4.527,4.159,1,0,0,1,0,22,0,0.08686582888954586,1.3200000000000007,1.3200000000000007,0.0,4.245865828889546,4.25,measured_success,ppo,555
510001,93,diprotic,medium,acid,separated,2,0.04698564962934715,14.69130694289877,4.167,2.834,1,1,0,1,0,3,0,0.025149049711270077,7.3500000000000005,7.3500000000000005,0.0,2.85914904971127,2.86,measured_success,ppo,555
510001,94,monoprotic,near,acid,single,1,0.0518021433986586,11.23390167633711,4.924,4.229,0,0,0,1,1,1,1,0.1011918600638344,2.06,2.06,0.0,4.127808139936166,4.13,measured_success,ppo,555
510001,95,monoprotic,near,base,single,1,0.17301499317558644,13.014728558639971,7.538,7.927,1,0,0,1,0,49,0,0.09786312851581869,2.940000000000002,0.0,2.940000000000002,7.829136871484181,7.83,measured_success,ppo,555
510001,96,triprotic,near,acid,separated,3,0.06160826660532193,14.099316122940479,2.118,1.855,1,1,0,1,0,1,1,0.03314927507296206,2.98,2.98,0.0,1.821850724927038,1.82,measured_success,ppo,555
510001,97,monoprotic,near,base,single,1,0.10090900138956127,13.09900890485626,4.788,5.383,1,0,0,1,0,5,5,0.07353802876176996,4.62,1.6,3.02,5.45653802876177,5.46,measured_success,ppo,555
510001,98,monoprotic,medium,base,single,1,0.08768124631961718,9.09721272820915,8.471,10.207,1,0,0,1,0,8,5,0.08384986229579638,15.549999999999999,7.51,8.04,10.290849862295797,10.290000000000001,measured_success,ppo,555
510001,99,diprotic,near,base,separated,2,0.08806592018629636,13.415726642456727,3.043,3.641,1,0,0,1,0,40,0,0.08725933529654473,3.5999999999999983,0.0,3.5999999999999983,3.5537406647034553,3.5500000000000003,measured_success,ppo,555
510001,100,triprotic,medium,acid,overlapping,3,0.06928644004575783,10.237249378229848,3.837,2.51,1,0,0,1,0,4,3,0.08624542176256611,7.23,6.640000000000001,0.59,2.4237545782374337,2.42,measured_success,ppo,555
510001,101,monoprotic,medium,base,single,1,0.17717636255149052,9.772997814178195,2.957,3.843,1,1,0,1,0,6,0,0.04361923463604356,6.04,0.0,6.04,3.7993807653639564,3.8000000000000003,measured_success,ppo,555
510001,102,triprotic,far,acid,separated,3,0.13012250673175668,12.124753275450093,4.789,1.938,1,0,0,1,0,7,0,0.09320573559030776,19.040000000000003,19.040000000000003,0.0,2.0312057355903077,2.0300000000000002,measured_success,ppo,555
510001,103,diprotic,near,base,separated,2,0.061968367826327565,10.45158198255924,4.616,4.856,1,0,0,1,0,8,0,0.09518402351613986,0.48,0.0,0.48,4.76081597648386,4.76,measured_success,ppo,555
510001,104,monoprotic,near,base,single,1,0.1492392496013723,12.973845730158384,3.981,4.609,1,0,0,1,0,4,3,0.06993886725881993,4.35,1.16,3.19,4.67893886725882,4.68,measured_success,ppo,555
510001,105,triprotic,near,base,overlapping,3,0.11369304919056308,9.880523668695158,3.764,4.278,0,0,0,0,0,50,0,0.27535100382400035,4.499999999999997,0.0,4.499999999999997,4.002648996175999,4.0,max_steps,ppo,555
510001,106,monoprotic,medium,acid,single,1,0.1553801290031066,15.736157939807905,7.557,6.01,1,1,0,1,0,8,0,0.027591862148131696,13.569999999999999,13.569999999999999,0.0,6.0375918621481315,6.04,measured_success,ppo,555
510001,107,diprotic,near,base,separated,2,0.09185715831534946,11.869922090632677,6.172,6.68,0,0,0,1,1,37,0,0.10381900662579469,2.6199999999999997,0.0,2.6199999999999997,6.576180993374205,6.58,measured_success,ppo,555
510001,108,diprotic,medium,acid,separated,2,0.04162557736101766,11.347506688242978,4.974,4.247,1,1,0,1,0,1,0,0.03127109750427337,2.06,2.06,0.0,4.278271097504273,4.28,measured_success,ppo,555
510001,109,monoprotic,far,acid,single,1,0.13433096648708312,13.061833074200706,5.854,2.883,1,1,0,1,0,6,2,0.041444308539319685,13.22,11.21,2.01,2.9244443085393197,2.92,measured_success,ppo,555
510001,110,diprotic,medium,base,separated,2,0.09185513670122092,8.090165074143906,4.443,5.157,1,0,0,1,0,2,0,0.0541937222754072,3.55,0.0,3.55,5.102806277724593,5.1000000000000005,measured_success,ppo,555
510001,111,monoprotic,medium,acid,single,1,0.03613583774763401,10.210647045712768,4.027,2.35,1,1,0,1,0,4,1,0.03514248347117421,9.45,5.3,4.15,2.314857516528826,2.31,measured_success,ppo,555
510001,112,diprotic,far,base,separated,2,0.03419147487165735,10.446296661922375,3.078,5.463,1,0,0,1,0,4,3,0.07790978582956942,11.16,3.2500000000000004,7.91,5.5409097858295695,5.54,measured_success,ppo,555
510001,113,triprotic,medium,acid,separated,3,0.047808690080025834,9.621057904640832,6.279,5.437,1,0,0,1,0,1,0,0.0855003560870573,2.06,2.06,0.0,5.522500356087058,5.5200000000000005,measured_success,ppo,555
510001,114,monoprotic,medium,base,single,1,0.031000545949714357,15.247167566904437,6.615,8.614,1,0,0,1,0,12,6,0.052893658515461794,14.879999999999999,6.26,8.62,8.561106341484539,8.56,measured_success,ppo,555
510001,115,monoprotic,near,acid,single,1,0.04964240368100869,9.744467471831234,6.902,6.491,1,0,0,1,0,39,0,0.09845994974993744,0.7800000000000004,0.7800000000000004,0.0,6.589459949749937,6.59,measured_success,ppo,555
510001,116,triprotic,medium,acid,overlapping,3,0.07280146527282517,11.664304465987032,3.066,1.546,1,0,0,1,0,6,0,0.08892128343043848,9.49,9.49,0.0,1.6349212834304385,1.6300000000000001,measured_success,ppo,555
510001,117,monoprotic,near,acid,single,1,0.11626557841211155,13.11605483105507,3.748,3.498,1,0,0,1,0,14,0,0.08367290764335156,0.8400000000000003,0.8400000000000003,0.0,3.5816729076433518,3.58,measured_success,ppo,555
510001,118,triprotic,near,acid,separated,3,0.05462577503412669,8.45944492063183,2.534,2.017,1,0,0,1,0,3,1,0.05500608074759805,3.4800000000000004,2.45,1.03,1.9619939192524019,1.96,measured_success,ppo,555
510001,119,monoprotic,near,base,single,1,0.0724787752444243,9.532581400723515,4.015,4.541,1,0,0,1,0,18,0,0.07668839754180468,1.4700000000000002,0.0,1.4700000000000002,4.464311602458196,4.46,measured_success,ppo,555
510001,120,monoprotic,far,base,single,1,0.14119441327324153,9.501263236887073,7.718,11.245,1,1,0,1,0,5,2,0.04997011488819503,13.930000000000001,6.210000000000001,7.720000000000001,11.195029885111804,11.200000000000001,measured_success,ppo,555
510001,121,triprotic,near,acid,overlapping,3,0.04622588695571428,13.868509791102852,4.276,3.934,1,0,0,1,0,23,0,0.09799270478722821,1.3800000000000008,1.3800000000000008,0.0,4.031992704787228,4.03,measured_success,ppo,555
510001,122,monoprotic,medium,acid,single,1,0.03686778367334759,14.752217562889879,7.262,6.372,1,0,0,1,0,8,2,0.07398316836319196,5.3100000000000005,3.04,2.2700000000000005,6.445983168363192,6.45,measured_success,ppo,555
510001,123,monoprotic,near,base,single,1,0.03280518140069258,15.652332335419302,7.342,7.925,1,0,0,1,0,21,0,0.09113384782900891,1.2600000000000007,0.0,1.2600000000000007,7.833866152170991,7.83,measured_success,ppo,555
510001,124,monoprotic,near,base,single,1,0.09810416565284887,9.944093303165538,6.856,7.388,1,0,0,1,0,12,0,0.0842085763613536,0.7200000000000002,0.0,0.7200000000000002,7.303791423638646,7.3,measured_success,ppo,555
