task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,12,diprotic,medium,base,separated,2,0.14262220259831024,13.937988157224737,6.568,7.748,1,0,0,1,0,5,4,0.08791184671509189,7.96,3.29,4.67,7.660088153284908,7.66,measured_success,ppo,202
510001,13,diprotic,near,acid,separated,2,0.03905367079799966,15.672727121843401,4.069,3.714,1,1,0,1,0,1,1,0.04885815665399962,1.51,1.51,0.0,3.6651418433460003,3.67,measured_success,ppo,202
510001,14,monoprotic,near,acid,single,1,0.09664939660565178,10.825008179067211,4.528,3.932,1,1,0,1,0,3,1,0.016519435529613435,3.39,3.39,0.0,3.9154805644703865,3.92,measured_success,ppo,202
510001,15,monoprotic,near,base,single,1,0.1101156196964836,11.45240444483603,4.624,4.832,1,0,0,1,0,16,0,0.09261583265783901,0.61,0.0,0.61,4.739384167342161,4.74,measured_success,ppo,202
510001,16,diprotic,medium,base,separated,2,0.042383692597729374,10.401522417844014,2.637,4.115,1,1,0,1,0,4,4,0.03872120041666527,6.95,1.16,5.79,4.076278799583335,4.08,measured_success,ppo,202
510001,17,monoprotic,medium,base,single,1,0.15471168350674935,11.837880810500105,8.313,9.383,1,0,0,1,0,18,0,0.07763272293301426,3.059999999999999,0.0,3.059999999999999,9.305367277066985,9.31,measured_success,ppo,202
510001,18,diprotic,medium,base,separated,2,0.04842394169172538,10.876907790313851,2.595,4.304,1,1,0,1,0,2,0,0.03060446255781457,5.78,0.0,5.78,4.273395537442186,4.2700000000000005,measured_success,ppo,202
510001,19,triprotic,near,base,separated,3,0.031697310014600626,12.331008156925773,3.458,4.091,1,0,0,1,0,3,3,0.08482507876330825,3.6500000000000004,0.85,2.8000000000000003,4.175825078763308,4.18,measured_success,ppo,202
510001,20,monoprotic,near,acid,single,1,0.14763532345848138,9.300411665292097,3.289,2.974,1,0,0,1,0,1,0,0.0660574551828157,1.51,1.51,0.0,3.040057455182816,3.04,measured_success,ppo,202
510001,21,triprotic,medium,acid,separated,3,0.04815908946950753,13.655620088240912,4.854,3.056,1,1,0,1,0,3,0,0.022653862384940382,6.32,6.32,0.0,3.0786538623849404,3.08,measured_success,ppo,202
510001,22,diprotic,near,acid,separated,2,0.06551069474549359,11.361573789558822,5.087,4.887,0,0,0,0,0,50,0,0.10246504192712447,0.5000000000000002,0.5000000000000002,0.0,4.989465041927124,4.99,max_steps,ppo,202
510001,23,monoprotic,far,base,single,1,0.05457247862836137,8.036768051292649,4.762,6.899,0,0,0,0,0,50,45,0.30651403578491543,13.849999999999994,6.539999999999997,7.309999999999996,7.2055140357849154,7.21,max_steps,ppo,202
510001,24,monoprotic,far,acid,single,1,0.033646895453593235,9.377320413224373,6.032,3.203,1,0,0,1,0,7,5,0.07733680546969035,11.33,7.1,4.23,3.1256631945303095,3.13,measured_success,ppo,202
510001,25,monoprotic,medium,acid,single,1,0.04109672041269922,11.082881914287608,6.735,5.994,1,0,0,1,0,3,1,0.054738290546378465,2.5,2.14,0.36,5.939261709453621,5.94,measured_success,ppo,202
510001,26,monoprotic,medium,base,single,1,0.05937687677036426,9.761669777339241,4.231,5.462,1,0,0,1,0,13,7,0.09073056841405602,22.8,10.85,11.950000000000001,5.552730568414056,5.55,measured_success,ppo,202
510001,27,diprotic,far,base,separated,2,0.11121948124521999,10.92626096726665,5.753,9.572,0,0,1,0,0,50,48,1.6257801846036521,22.299999999999972,9.63999999999999,12.659999999999982,7.946219815396347,7.95,max_steps,ppo,202
510001,28,monoprotic,near,acid,single,1,0.0369080411269631,9.931809000529766,8.359,7.796,0,0,0,0,0,50,0,0.30128795258865804,0.5000000000000002,0.5000000000000002,0.0,8.097287952588658,8.1,max_steps,ppo,202
510001,29,diprotic,far,base,separated,2,0.15576342620482456,11.287205942272823,4.029,7.092,1,1,0,1,0,13,7,0.004971867546244901,16.57,4.13,12.440000000000001,7.0969718675462445,7.1000000000000005,measured_success,ppo,202
510001,30,triprotic,medium,base,separated,3,0.09409505171361357,15.795627139135657,3.653,5.327,1,0,0,1,0,16,0,0.0949283735404105,16.330000000000002,0.0,16.330000000000002,5.2320716264595895,5.23,measured_success,ppo,202
510001,31,triprotic,medium,acid,separated,3,0.07471212877096182,14.705406413149511,3.59,2.168,1,1,0,1,0,2,1,0.03515675726210166,7.17,7.17,0.0,2.1328432427378985,2.13,measured_success,ppo,202
510001,32,diprotic,medium,base,separated,2,0.1065220550161962,11.43189204404987,6.65,7.854,1,1,0,1,0,10,5,0.04243629402384297,10.42,4.87,5.55,7.896436294023843,7.9,measured_success,ppo,202
510001,33,triprotic,far,base,separated,3,0.15050594499785677,10.178352735835263,6.316,9.233,1,1,0,1,0,12,5,0.0013967603324012146,16.56,3.599999999999999,12.959999999999999,9.234396760332402,9.23,measured_success,ppo,202
510001,34,diprotic,near,acid,separated,2,0.03165326688327427,13.527654257364787,2.431,2.019,1,1,0,1,0,1,1,0.03149770444030198,2.12,2.12,0.0,1.9875022955596982,1.99,measured_success,ppo,202
510001,35,triprotic,near,acid,overlapping,3,0.04795490824278645,8.059554131752694,2.259,1.678,1,1,0,1,0,2,0,0.005084165831889642,4.51,4.51,0.0,1.6830841658318896,1.68,measured_success,ppo,202
510001,36,monoprotic,near,acid,single,1,0.043432832398010206,10.46842873100482,2.714,2.356,1,1,0,1,0,2,2,0.02203136581369769,3.1500000000000004,2.12,1.03,2.3780313658136976,2.38,measured_success,ppo,202
510001,37,monoprotic,medium,acid,single,1,0.12626959595115197,15.12084134344176,4.995,3.603,1,0,0,1,0,7,4,0.0686965254830576,8.399999999999999,6.39,2.01,3.671696525483058,3.67,measured_success,ppo,202
510001,38,diprotic,near,acid,overlapping,2,0.14122192010989226,14.882828042979568,3.813,3.364,1,0,0,1,0,5,0,0.0972340498714166,4.65,4.65,0.0,3.4612340498714165,3.46,measured_success,ppo,202
510001,39,monoprotic,far,base,single,1,0.05072367349148916,11.396564623854399,4.185,6.497,0,0,0,0,0,50,48,0.22951055040888235,20.489999999999995,7.889999999999999,12.599999999999998,6.2674894495911175,6.2700000000000005,max_steps,ppo,202
510001,40,monoprotic,medium,acid,single,1,0.0310812244320318,15.841249818338532,3.584,2.376,1,1,0,1,0,2,2,0.039555063416043534,4.5,3.87,0.63,2.4155550634160434,2.42,measured_success,ppo,202
510001,41,diprotic,medium,acid,separated,2,0.03418333520154569,13.486165926983938,4.58,2.893,1,1,0,1,0,7,4,0.008185183467642965,9.77,6.09,3.68,2.9011851834676428,2.9,measured_success,ppo,202
510001,42,monoprotic,medium,acid,single,1,0.09393775519254695,8.060305701411961,5.158,3.53,0,0,0,1,1,26,23,0.10360359949201436,11.979999999999997,6.989999999999998,4.989999999999998,3.4263964005079854,3.43,measured_success,ppo,202
510001,43,diprotic,near,acid,separated,2,0.0710225393450912,13.840827736853658,3.454,3.137,1,0,0,1,0,1,0,0.07634757438584705,1.51,1.51,0.0,3.213347574385847,3.21,measured_success,ppo,202
510001,44,monoprotic,far,acid,single,1,0.12347956369712436,11.232506343658983,6.888,3.792,1,0,0,1,0,34,31,0.09669345892189973,13.489999999999991,10.27999999999999,3.2100000000000004,3.6953065410781,3.7,measured_success,ppo,202
510001,45,diprotic,far,base,separated,2,0.04188646081883959,14.423973747152878,3.292,7.141,1,1,0,1,0,8,5,0.04322442051121378,16.009999999999998,4.630000000000001,11.379999999999999,7.184224420511214,7.18,measured_success,ppo,202
510001,46,diprotic,medium,base,separated,2,0.08397448828864433,14.802460707337818,7.612,9.369,1,1,0,1,0,11,7,0.010938856588495582,16.71,7.53,9.18,9.379938856588495,9.38,measured_success,ppo,202
510001,47,monoprotic,far,base,single,1,0.05058662222715463,10.347862959309579,6.665,10.657,1,1,0,1,0,9,4,0.04504654652595974,13.12,4.68,8.44,10.61195345347404,10.61,measured_success,ppo,202
510001,48,monoprotic,medium,acid,single,1,0.032229697631935554,10.737101665854658,6.545,4.574,0,0,0,0,0,50,48,0.14421832855359362,12.310000000000002,7.050000000000001,5.260000000000001,4.7182183285535935,4.72,max_steps,ppo,202
510001,49,monoprotic,far,base,single,1,0.04957985363732935,15.070558867688892,3.171,6.37,0,0,1,0,0,50,19,4.163811244970426,29.820000000000004,13.610000000000007,16.209999999999997,10.533811244970426,10.53,max_steps,ppo,202
510001,50,diprotic,medium,base,separated,2,0.10564666481950373,8.14263009815932,4.781,6.351,1,0,0,1,0,3,0,0.08976786630436084,8.67,0.0,8.67,6.261232133695639,6.26,measured_success,ppo,202
510001,51,triprotic,far,acid,separated,3,0.06521679790392762,11.898130786240568,4.476,1.818,1,0,0,1,0,7,0,0.07398608243350191,18.730000000000004,18.730000000000004,0.0,1.891986082433502,1.8900000000000001,measured_success,ppo,202
510001,52,triprotic,near,base,separated,3,0.03884718980396756,12.298833837723063,6.882,7.545,1,1,0,1,0,3,3,0.014415082760487863,3.33,0.85,2.48,7.559415082760488,7.5600000000000005,measured_success,ppo,202
510001,53,triprotic,far,base,separated,3,0.14397364413881675,15.53121040562946,6.577,8.762,1,1,0,1,0,5,3,0.028569611631272807,8.489999999999998,1.96,6.529999999999999,8.790569611631273,8.790000000000001,measured_success,ppo,202
510001,54,triprotic,medium,base,separated,3,0.03104228413305606,14.612180756503236,3.57,5.489,1,0,0,1,0,4,0,0.05981701165514064,6.3999999999999995,0.0,6.3999999999999995,5.429182988344859,5.43,measured_success,ppo,202
510001,55,triprotic,near,base,separated,3,0.11774826408427154,14.410404734910285,5.013,5.514,1,0,0,1,0,2,0,0.07010815665473391,3.1500000000000004,0.0,3.1500000000000004,5.443891843345266,5.44,measured_success,ppo,202
510001,56,triprotic,near,base,separated,3,0.07941947384688286,13.07967588094902,3.016,3.31,1,1,0,1,0,1,0,0.018235776996484265,1.51,0.0,1.51,3.291764223003516,3.29,measured_success,ppo,202
510001,57,monoprotic,medium,base,single,1,0.03133286947256236,11.402100947442587,4.146,4.956,1,0,0,1,0,4,4,0.08694481802747323,4.38,1.49,2.89,4.869055181972527,4.87,measured_success,ppo,202
510001,58,diprotic,medium,base,separated,2,0.05863866942690146,9.752859373268102,5.057,6.466,1,0,0,1,0,8,4,0.08026274736622963,9.559999999999999,3.6500000000000004,5.909999999999999,6.385737252633771,6.390000000000001,measured_success,ppo,202
510001,59,diprotic,near,acid,overlapping,2,0.051577652819164745,9.659639608899461,3.613,2.926,1,0,0,1,0,6,5,0.09346933483449593,8.559999999999999,4.64,3.92,2.8325306651655042,2.83,measured_success,ppo,202
510001,60,monoprotic,medium,base,single,1,0.05094129139218779,15.911779762486226,6.726,7.659,1,1,0,1,0,7,1,0.02320416178781759,6.12,2.08,4.04,7.682204161787817,7.68,measured_success,ppo,202
510001,61,diprotic,medium,base,separated,2,0.05290730384497862,8.003906143615964,7.304,8.415,1,0,0,1,0,4,2,0.08991057850079187,7.73,3.06,4.67,8.325089421499207,8.33,measured_success,ppo,202
510001,62,monoprotic,far,acid,single,1,0.11134137451853404,13.45944794168126,4.75,1.85,1,0,0,1,0,4,0,0.06881512791070854,16.1,16.1,0.0,1.9188151279107086,1.92,measured_success,ppo,202
510001,63,triprotic,near,acid,overlapping,3,0.042282312685328394,15.89535749627558,2.254,1.814,1,0,0,1,0,1,0,0.06403745355712465,3.48,3.48,0.0,1.8780374535571247,1.8800000000000001,measured_success,ppo,202
510001,64,triprotic,near,acid,separated,3,0.1359637450440819,15.358130715811104,5.018,4.802,0,0,0,0,0,50,0,0.16798808759354422,0.5000000000000002,0.5000000000000002,0.0,4.969988087593544,4.97,max_steps,ppo,202
510001,65,triprotic,far,base,overlapping,3,0.037866781182165826,8.622433447114716,4.064,6.259,1,1,0,1,0,6,4,0.012794217294143095,10.7,4.82,5.88,6.246205782705857,6.25,measured_success,ppo,202
510001,66,triprotic,near,base,overlapping,3,0.032126847567600106,10.051023859249465,3.512,4.036,1,0,0,1,0,1,0,0.06453713538890948,2.2600000000000002,0.0,2.2600000000000002,3.97146286461109,3.97,measured_success,ppo,202
510001,67,monoprotic,far,base,single,1,0.03659646127402541,11.65845923894184,3.106,5.421,0,0,1,0,0,50,25,5.603300879228658,33.84,15.879999999999999,17.960000000000004,11.024300879228658,11.02,max_steps,ppo,202
510001,68,triprotic,far,base,separated,3,0.1325827628826864,15.896585738634919,5.052,7.366,1,0,0,1,0,14,0,0.08264092714941995,22.029999999999994,0.0,22.029999999999994,7.28335907285058,7.28,measured_success,ppo,202
510001,69,triprotic,medium,base,separated,3,0.09634123132003858,10.162416710035423,4.722,6.656,1,0,0,1,0,13,4,0.0807359951307598,12.879999999999999,4.430000000000001,8.45,6.57526400486924,6.58,measured_success,ppo,202
510001,70,monoprotic,medium,base,single,1,0.03307301161124354,11.89044934515459,2.997,4.516,0,0,1,0,0,50,45,5.643291260776914,16.14,7.710000000000003,8.43,10.159291260776914,10.16,max_steps,ppo,202
510001,71,monoprotic,medium,base,single,1,0.038643845697970136,13.09268165908812,2.365,3.708,1,1,0,1,0,2,1,0.007938933509029411,6.78,1.53,5.25,3.7159389335090296,3.72,measured_success,ppo,202
510001,72,monoprotic,far,acid,single,1,0.07603739907728327,9.70426453613363,7.397,4.639,0,0,1,0,0,28,15,2.1159327392824077,50.0,26.440000000000005,23.559999999999995,2.5230672607175926,2.52,dose_limit,ppo,202
510001,73,diprotic,far,acid,separated,2,0.05831446757838838,12.757181932174698,5.106,2.591,1,1,0,1,0,4,2,0.04885685531948436,12.540000000000001,11.510000000000002,1.03,2.6398568553194846,2.64,measured_success,ppo,202
510001,74,monoprotic,near,base,single,1,0.031458041082427605,11.342802967467215,2.53,2.832,1,1,0,1,0,2,1,0.003573890998146645,2.36,0.85,1.51,2.8355738909981465,2.84,measured_success,ppo,202
510001,75,diprotic,medium,base,separated,2,0.08633864993744114,10.754257024575843,2.427,3.928,1,1,0,1,0,1,0,0.028303343407931614,5.25,0.0,5.25,3.8996966565920683,3.9,measured_success,ppo,202
510001,76,monoprotic,medium,acid,single,1,0.12654131362277163,14.595257091638725,4.117,2.606,1,1,0,1,0,5,1,0.0017435611128746586,13.450000000000001,13.450000000000001,0.0,2.604256438887125,2.6,measured_success,ppo,202
510001,77,monoprotic,medium,base,single,1,0.03738264700428384,15.69208634529317,3.397,4.741,1,1,0,1,0,6,3,0.01193753005646947,10.39,3.3000000000000003,7.09,4.752937530056469,4.75,measured_success,ppo,202
510001,78,diprotic,medium,acid,separated,2,0.042603968665567225,14.51420953094403,3.305,1.84,1,1,0,1,0,3,1,0.042379179770346775,6.51,5.25,1.26,1.7976208202296533,1.8,measured_success,ppo,202
510001,79,triprotic,medium,base,separated,3,0.08948860680741791,14.142467696107444,1.835,2.689,1,0,0,1,0,7,0,0.08922181799469531,7.1899999999999995,0.0,7.1899999999999995,2.5997781820053047,2.6,measured_success,ppo,202
510001,80,monoprotic,near,acid,single,1,0.14593141227607687,13.62835868002758,6.839,6.279,1,0,0,1,0,4,0,0.08121890822350686,2.7600000000000002,2.7600000000000002,0.0,6.360218908223507,6.36,measured_success,ppo,202
510001,81,diprotic,far,acid,separated,2,0.03025398227410255,11.854101461017736,5.421,2.415,1,1,0,1,0,5,5,0.004804801902974276,8.18,7.01,1.17,2.4101951980970258,2.41,measured_success,ppo,202
510001,82,monoprotic,far,base,single,1,0.06825967435800576,15.648747269657205,5.873,8.759,1,0,0,1,0,7,2,0.05932486021095684,13.450000000000001,1.8399999999999999,11.610000000000001,8.699675139789043,8.700000000000001,measured_success,ppo,202
510001,83,diprotic,far,base,separated,2,0.05997127143175049,12.968987255602315,4.576,8.45,1,0,0,1,0,11,5,0.05327808771692233,18.869999999999997,3.6799999999999997,15.19,8.503278087716922,8.5,measured_success,ppo,202
510001,84,triprotic,medium,acid,separated,3,0.0720133327216766,13.989335629352551,5.415,3.994,1,0,0,1,0,4,0,0.05564610017369942,7.699999999999999,7.699999999999999,0.0,4.0496461001737,4.05,measured_success,ppo,202
510001,85,triprotic,medium,acid,separated,3,0.12946592481558092,15.516098670505546,5.176,3.945,1,0,0,1,0,11,0,0.09433387118609504,12.860000000000005,12.860000000000005,0.0,4.039333871186095,4.04,measured_success,ppo,202
510001,86,triprotic,near,acid,separated,3,0.06829109333691742,9.918995833083368,6.69,6.238,1,1,0,1,0,2,2,0.025493210656864385,2.36,1.51,0.85,6.263493210656865,6.26,measured_success,ppo,202
510001,87,monoprotic,near,base,single,1,0.030459276371918382,9.011323015992357,6.257,6.781,1,0,0,1,0,3,2,0.08669650321512545,3.6,1.48,2.12,6.694303496784874,6.69,measured_success,ppo,202
510001,88,monoprotic,medium,acid,single,1,0.14301630808355167,9.72761313350223,7.99,6.307,1,1,0,1,0,44,1,0.037179422638113024,9.290000000000001,9.290000000000001,0.0,6.269820577361887,6.2700000000000005,measured_success,ppo,202
510001,89,triprotic,medium,base,overlapping,3,0.11841534355573777,11.979472511729973,3.383,4.801,1,1,0,1,0,19,0,0.04269533773606149,22.329999999999988,0.0,22.329999999999988,4.758304662263939,4.76,measured_success,ppo,202
510001,90,triprotic,medium,base,separated,3,0.15919688764788933,11.490980564473357,2.989,4.939,1,0,0,1,0,24,0,0.08034649582080355,22.659999999999982,0.0,22.659999999999982,4.8586535041791965,4.86,measured_success,ppo,202
510001,91,monoprotic,near,base,single,1,0.045610625271846866,12.45967942360231,4.527,4.763,1,0,0,1,0,7,0,0.09231921345070049,0.28,0.0,0.28,4.670680786549299,4.67,measured_success,ppo,202
510001,92,triprotic,near,acid,separated,3,0.03662062113845103,14.814060866275401,4.527,4.159,1,1,0,1,0,1,0,0.045872693078510274,1.51,1.51,0.0,4.20487269307851,4.2,measured_success,ppo,202
510001,93,diprotic,medium,acid,separated,2,0.04698564962934715,14.69130694289877,4.167,2.834,1,1,0,1,0,3,0,0.020465215742212717,7.37,7.37,0.0,2.854465215742213,2.85,measured_success,ppo,202
510001,94,monoprotic,near,acid,single,1,0.0518021433986586,11.23390167633711,4.924,4.229,1,0,0,1,0,1,0,0.0652859591737629,1.51,1.51,0.0,4.294285959173763,4.29,measured_success,ppo,202
510001,95,monoprotic,near,base,single,1,0.17301499317558644,13.014728558639971,7.538,7.927,1,0,0,1,0,4,0,0.08234716892344807,3.07,0.0,3.07,7.8446528310765515,7.84,measured_success,ppo,202
510001,96,triprotic,near,acid,separated,3,0.06160826660532193,14.099316122940479,2.118,1.855,1,1,0,1,0,1,0,0.037841086428318516,2.12,2.12,0.0,1.8928410864283185,1.8900000000000001,measured_success,ppo,202
510001,97,monoprotic,near,base,single,1,0.10090900138956127,13.09900890485626,4.788,5.383,1,0,0,1,0,2,1,0.06365164968034787,3.1100000000000003,0.85,2.2600000000000002,5.446651649680348,5.45,measured_success,ppo,202
510001,98,monoprotic,medium,base,single,1,0.08768124631961718,9.09721272820915,8.471,10.207,1,0,0,1,0,11,7,0.061174821147591985,0.92,0.21,0.7100000000000001,10.268174821147593,10.27,measured_success,ppo,202
510001,99,diprotic,near,base,separated,2,0.08806592018629636,13.415726642456727,3.043,3.641,1,1,0,1,0,3,0,0.011178154771482873,4.14,0.0,4.14,3.629821845228517,3.63,measured_success,ppo,202
510001,100,triprotic,medium,acid,overlapping,3,0.06928644004575783,10.237249378229848,3.837,2.51,1,1,0,1,0,2,0,0.015503248552337645,5.79,5.79,0.0,2.5255032485523374,2.5300000000000002,measured_success,ppo,202
510001,101,monoprotic,medium,base,single,1,0.17717636255149052,9.772997814178195,2.957,3.843,1,1,0,1,0,5,1,0.014863140577251244,6.25,0.0,6.25,3.857863140577251,3.86,measured_success,ppo,202
510001,102,triprotic,far,acid,separated,3,0.13012250673175668,12.124753275450093,4.789,1.938,1,1,0,1,0,5,0,0.01469511730323636,19.740000000000002,19.740000000000002,0.0,1.9526951173032363,1.95,measured_success,ppo,202
510001,103,diprotic,near,base,separated,2,0.061968367826327565,10.45158198255924,4.616,4.856,1,0,0,1,0,13,0,0.09229075634045891,0.4899999999999999,0.0,0.4899999999999999,4.763709243659541,4.76,measured_success,ppo,202
510001,104,monoprotic,near,base,single,1,0.1492392496013723,12.973845730158384,3.981,4.609,1,1,0,1,0,3,3,0.012730213983726202,3.6500000000000004,0.85,2.8000000000000003,4.621730213983726,4.62,measured_success,ppo,202
510001,105,triprotic,near,base,overlapping,3,0.11369304919056308,9.880523668695158,3.764,4.278,1,0,0,1,0,11,0,0.09217126763679762,7.399999999999998,0.0,7.399999999999998,4.185828732363202,4.19,measured_success,ppo,202
510001,106,monoprotic,medium,acid,single,1,0.1553801290031066,15.736157939807905,7.557,6.01,1,1,0,1,0,10,1,0.008189375627859263,13.650000000000002,13.650000000000002,0.0,6.0018106243721405,6.0,measured_success,ppo,202
510001,107,diprotic,near,base,separated,2,0.09185715831534946,11.869922090632677,6.172,6.68,1,0,0,1,0,2,0,0.07912336802640851,2.75,0.0,2.75,6.600876631973591,6.6000000000000005,measured_success,ppo,202
510001,108,diprotic,medium,acid,separated,2,0.04162557736101766,11.347506688242978,4.974,4.247,1,0,0,1,0,3,2,0.0635155677984045,3.08,2.54,0.54,4.310515567798404,4.3100000000000005,measured_success,ppo,202
510001,109,monoprotic,far,acid,single,1,0.13433096648708312,13.061833074200706,5.854,2.883,1,0,0,1,0,5,4,0.0915560441270884,13.85,11.51,2.34,2.9745560441270884,2.97,measured_success,ppo,202
510001,110,diprotic,medium,base,separated,2,0.09185513670122092,8.090165074143906,4.443,5.157,1,1,0,1,0,2,1,0.026590521866898698,3.8400000000000003,0.0,3.8400000000000003,5.183590521866899,5.18,measured_success,ppo,202
510001,111,monoprotic,medium,acid,single,1,0.03613583774763401,10.210647045712768,4.027,2.35,1,1,0,1,0,8,5,0.005408930440787163,10.850000000000001,6.0,4.8500000000000005,2.344591069559213,2.34,measured_success,ppo,202
510001,112,diprotic,far,base,separated,2,0.03419147487165735,10.446296661922375,3.078,5.463,1,0,0,1,0,2,2,0.07783808270796744,6.1,0.85,5.25,5.385161917292033,5.39,measured_success,ppo,202
510001,113,triprotic,medium,acid,separated,3,0.047808690080025834,9.621057904640832,6.279,5.437,1,0,0,1,0,2,0,0.05302148466858814,2.14,2.14,0.0,5.490021484668588,5.49,measured_success,ppo,202
510001,114,monoprotic,medium,base,single,1,0.031000545949714357,15.247167566904437,6.615,8.614,1,0,0,1,0,10,8,0.052245173399487754,12.600000000000001,5.120000000000001,7.48,8.561754826600513,8.56,measured_success,ppo,202
510001,115,monoprotic,near,acid,single,1,0.04964240368100869,9.744467471831234,6.902,6.491,1,1,0,1,0,3,3,0.01888590176371352,2.72,1.87,0.85,6.472114098236286,6.47,measured_success,ppo,202
510001,116,triprotic,medium,acid,overlapping,3,0.07280146527282517,11.664304465987032,3.066,1.546,1,0,0,1,0,5,0,0.06333715980609322,9.899999999999999,9.899999999999999,0.0,1.6093371598060933,1.61,measured_success,ppo,202
510001,117,monoprotic,near,acid,single,1,0.11626557841211155,13.11605483105507,3.748,3.498,1,0,0,1,0,1,1,0.0889919580794114,1.51,1.51,0.0,3.409008041920589,3.41,measured_success,ppo,202
510001,118,triprotic,near,acid,separated,3,0.05462577503412669,8.45944492063183,2.534,2.017,1,1,0,1,0,3,1,0.04834329515523805,5.359999999999999,3.48,1.88,1.9686567048447619,1.97,measured_success,ppo,202
510001,119,monoprotic,near,base,single,1,0.0724787752444243,9.532581400723515,4.015,4.541,1,1,0,1,0,4,4,0.005836540487248243,3.96,1.16,2.8000000000000003,4.535163459512752,4.54,measured_success,ppo,202
510001,120,monoprotic,far,base,single,1,0.14119441327324153,9.501263236887073,7.718,11.245,1,0,0,1,0,12,1,0.07575448636489135,11.379999999999999,4.8999999999999995,6.48,11.32075448636489,11.32,measured_success,ppo,202
510001,121,triprotic,near,acid,overlapping,3,0.04622588695571428,13.868509791102852,4.276,3.934,1,0,0,1,0,1,0,0.07859785625070881,1.51,1.51,0.0,4.012597856250709,4.01,measured_success,ppo,202
510001,122,monoprotic,medium,acid,single,1,0.03686778367334759,14.752217562889879,7.262,6.372,1,1,0,1,0,5,2,0.04647929154656083,3.8,2.29,1.51,6.418479291546561,6.42,measured_success,ppo,202
510001,123,monoprotic,near,base,single,1,0.03280518140069258,15.652332335419302,7.342,7.925,1,1,0,1,0,2,2,0.013211635843997094,2.75,0.63,2.12,7.911788364156003,7.91,measured_success,ppo,202
510001,124,monoprotic,near,base,single,1,0.09810416565284887,9.944093303165538,6.856,7.388,1,0,0,1,0,3,1,0.08331261088230768,3.06,0.94,2.12,7.471312610882308,7.47,measured_success,ppo,202
510001,125,monoprotic,far,acid,single,1,0.15947868267663762,14.75415407122479,7.163,3.655,1,0,0,1,0,12,8,0.06340599431804206,22.44,17.21,5.23,3.718405994318042,3.72,measured_success,ppo,202
510001,126,diprotic,medium,base,separated,2,0.031094770580488217,11.113257932664817,2.895,3.633,1,1,0,1,0,2,2,0.02165673443991878,3.1100000000000003,0.85,2.2600000000000002,3.6113432655600812,3.61,measured_success,ppo,202
