task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000202,12,hybrid_full,diprotic,2,medium,base,separated,2.148,2.903,0.05974939512297166,1,0,0,1,0,3,0,3.35,0.060949051413901945,2.842050948586098,2.84,7.4177999995299615,49.96010000468232,19.12596666807076,0,0.0,202
1000202,12,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.148,2.903,0.05974939512297166,1,0,0,1,0,3,0,3.35,0.060949051413901945,2.842050948586098,2.84,9.415299995453097,44.88060001312988,18.098633336194325,0,0.0,202
1000202,12,posterior_direct,diprotic,2,medium,base,separated,2.148,2.903,0.05974939512297166,1,0,0,1,0,21,18,180.26,0.0942399280378381,2.808760071962162,2.81,152.46460000344086,298.7917999998899,21.48840000015861,2,5.055,202
1000202,13,hybrid_full,monoprotic,1,near,acid,single,5.659,4.966,0.09163678349834532,1,1,0,1,0,3,0,3.1399999999999997,0.048603131270692934,5.014603131270693,5.01,34.47069999674568,39.58430000056978,24.684999999105155,0,0.0,202
1000202,13,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.659,4.966,0.09163678349834532,1,1,0,1,0,3,0,3.1399999999999997,0.048603131270692934,5.014603131270693,5.01,54.62560000887606,49.29299999639625,34.63953333509077,0,0.0,202
1000202,13,posterior_direct,monoprotic,1,near,acid,single,5.659,4.966,0.09163678349834532,1,1,0,1,0,3,2,19.75,0.03584979990361159,5.001849799903612,5.0,77.01420000375947,57.97450001409743,44.99623333928563,2,5.86,202
1000202,14,hybrid_full,diprotic,2,medium,acid,separated,6.943,5.763,0.08390150564942753,1,0,0,1,0,6,0,7.36,0.06406798161775562,5.8270679816177555,5.83,88.11239999340614,84.9441000027582,28.842749999360723,0,0.0,202
1000202,14,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,6.943,5.763,0.08390150564942753,1,0,0,1,0,6,0,7.36,0.06406798161775562,5.8270679816177555,5.83,106.20700001163641,85.78119998855982,31.99803333336604,0,0.0,202
1000202,14,posterior_direct,diprotic,2,medium,acid,separated,6.943,5.763,0.08390150564942753,0,0,1,0,0,50,43,428.18999999999994,0.6058096610641233,5.157190338935877,5.16,527.2326999765937,688.8047000102233,24.32074799973634,2,7.43,202
1000202,15,hybrid_full,triprotic,3,medium,acid,separated,4.889,2.981,0.1659528197458545,1,0,0,1,0,8,0,15.95,0.07555014850741237,3.0565501485074122,3.06,22.539800011145417,122.53869999403832,18.134812500647968,0,0.0,202
1000202,15,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.889,2.981,0.1659528197458545,1,0,0,1,0,8,0,15.95,0.07555014850741237,3.0565501485074122,3.06,17.097599993576296,105.19350001413841,15.286387500964338,0,0.0,202
1000202,15,posterior_direct,triprotic,3,medium,acid,separated,4.889,2.981,0.1659528197458545,1,0,0,1,0,24,23,240.0,0.08860370321321298,2.892396296786787,2.89,65.85359996824991,397.1116999964579,19.290220831862825,1,5.0,202
1000202,16,hybrid_full,triprotic,3,medium,base,separated,2.65,4.116,0.07117031991381646,1,0,0,1,0,3,0,4.890000000000001,0.07693816988760815,4.0390618301123915,4.04,9.274399999412708,65.59979999292409,24.958066664112266,0,0.0,202
1000202,16,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,2.65,4.116,0.07117031991381646,1,0,0,1,0,3,0,4.890000000000001,0.07693816988760815,4.0390618301123915,4.04,9.679900009359699,62.27730000682641,23.985733338728704,0,0.0,202
1000202,16,posterior_direct,triprotic,3,medium,base,separated,2.65,4.116,0.07117031991381646,0,0,1,0,0,50,39,389.35,1.1401903556784596,5.256190355678459,5.26,773.8491000054637,674.1447000022163,28.9598760001536,2,5.595000000000001,202
1000202,17,hybrid_full,monoprotic,1,medium,acid,single,7.169,5.211,0.04173170227047276,1,1,0,1,0,5,4,8.21,0.022016429307079477,5.23301642930708,5.23,131.25100001343526,76.55319999321364,41.56084000132978,4,9.83,202
1000202,17,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.169,5.211,0.04173170227047276,1,0,0,1,0,4,4,7.88,0.07448436415977433,5.285484364159775,5.29,95.18190000380855,101.1814999874332,49.09084999781044,4,9.895,202
1000202,17,posterior_direct,monoprotic,1,medium,acid,single,7.169,5.211,0.04173170227047276,1,0,0,1,0,3,3,16.65,0.061994651400516076,5.149005348599484,5.15,71.69830000930233,59.818599991558585,43.83896666695364,3,9.74,202
1000202,18,hybrid_full,diprotic,2,near,base,overlapping,6.355,6.679,0.03130551859678487,1,0,0,1,0,5,3,5.98,0.07537407278928221,6.7543740727892825,6.75,170.72239999106387,89.44770001107827,52.03402000042843,3,9.685,202
1000202,18,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,6.355,6.679,0.03130551859678487,0,0,1,0,0,50,34,215.98000000000002,1.6211132359911886,5.057886764008812,5.06,2064.331500012486,698.8380999900983,55.26339200005168,2,8.93,202
1000202,18,posterior_direct,diprotic,2,near,base,overlapping,6.355,6.679,0.03130551859678487,1,0,0,1,0,8,4,52.24000000000001,0.09055707331928708,6.588442926680713,6.59,292.43890000361716,159.6086999925319,56.505949999518634,1,6.755,202
1000202,19,hybrid_full,monoprotic,1,near,acid,single,7.805,7.567,0.12454875414781452,1,0,0,1,0,2,0,0.97,0.07341854093463951,7.64041854093464,7.64,4.162400000495836,33.54889999900479,18.855649999750312,0,0.0,202
1000202,19,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,7.805,7.567,0.12454875414781452,1,0,0,1,0,2,0,0.97,0.07341854093463951,7.64041854093464,7.64,4.390699999930803,31.916299994918518,18.15349999742466,0,0.0,202
1000202,19,posterior_direct,monoprotic,1,near,acid,single,7.805,7.567,0.12454875414781452,1,0,0,1,0,37,25,258.58000000000004,0.05867536714442245,7.508324632855578,7.51,583.3702999880188,493.49170000641607,29.10437837822797,2,5.04,202
1000202,20,hybrid_full,triprotic,3,medium,base,separated,7.131,9.017,0.037733228890087844,1,1,0,1,0,14,9,12.04,0.04530843003679408,9.062308430036794,9.06,299.3316999927629,237.2795999981463,38.32937857077923,9,9.99,202
1000202,20,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,7.131,9.017,0.037733228890087844,0,0,1,0,0,50,50,228.22999999999996,2.2315090562229045,6.785490943777095,6.79,2062.8821000209427,657.1110999866505,54.399864000151865,7,7.865,202
1000202,20,posterior_direct,triprotic,3,medium,base,separated,7.131,9.017,0.037733228890087844,1,1,0,1,0,8,7,25.479999999999997,0.00874230739082904,9.025742307390829,9.03,239.01940001087496,153.37950001412537,49.04986250312504,6,9.99,202
1000202,21,hybrid_full,monoprotic,1,medium,base,single,7.924,8.793,0.1713201636962911,1,0,0,1,0,3,2,3.15,0.08078304194928876,8.71221695805071,8.71,6.4211999997496605,64.36310000572121,23.59476666849029,2,9.855,202
1000202,21,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.924,8.793,0.1713201636962911,1,1,0,1,0,11,8,19.12,0.04066119251470113,8.752338807485298,8.75,247.94140001176856,195.18649999372428,40.284354545953896,2,9.735,202
1000202,21,posterior_direct,monoprotic,1,medium,base,single,7.924,8.793,0.1713201636962911,1,0,0,1,0,17,8,94.88000000000001,0.09206612027870875,8.70093387972129,8.7,437.6135999991675,243.59619999449933,40.071164705509815,2,5.1,202
1000202,22,hybrid_full,triprotic,3,medium,acid,separated,5.621,3.924,0.05493618774443259,1,0,0,1,0,3,2,7.33,0.05600358256656124,3.980003582566561,3.98,37.704699992900714,55.44510000618175,31.049933333027486,2,9.835,202
1000202,22,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,5.621,3.924,0.05493618774443259,1,0,0,1,0,3,2,7.33,0.05600358256656124,3.980003582566561,3.98,43.59300000942312,57.39210000319872,33.66170000420728,2,9.835,202
1000202,22,posterior_direct,triprotic,3,medium,acid,separated,5.621,3.924,0.05493618774443259,1,1,0,1,0,10,5,50.24,0.030439987390473267,3.8935600126095267,3.89,342.20769998501055,164.4176999980118,50.662539998302236,1,5.8149999999999995,202
1000202,23,hybrid_full,monoprotic,1,near,base,single,4.46,4.994,0.09115231801817841,1,1,0,1,0,1,1,2.17,0.012936208823113304,5.006936208823113,5.01,30.76820000569569,21.851600002264604,52.61980000796029,1,8.915,202
1000202,23,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,4.46,4.994,0.09115231801817841,1,1,0,1,0,1,1,2.17,0.012936208823113304,5.006936208823113,5.01,30.05190000112634,18.92510000470793,48.97700000583427,1,8.915,202
1000202,23,posterior_direct,monoprotic,1,near,base,single,4.46,4.994,0.09115231801817841,1,1,0,1,0,2,1,3.5700000000000003,0.02080665752236932,5.014806657522369,5.01,82.27880000049481,33.54579999722773,57.91229999886127,1,8.555,202
1000202,24,hybrid_full,monoprotic,1,near,acid,single,5.138,4.588,0.031181167913361934,1,1,0,1,0,4,4,2.6999999999999997,0.0030867440880166797,4.591086744088017,4.59,69.3877000012435,71.30450000113342,35.17305000059423,4,9.91,202
1000202,24,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,5.138,4.588,0.031181167913361934,0,0,0,0,0,50,50,31.389999999999986,0.15106455808537245,4.7390645580853725,4.74,1029.9740000264137,610.7824000137043,32.81512800080236,4,9.735,202
1000202,24,posterior_direct,monoprotic,1,near,acid,single,5.138,4.588,0.031181167913361934,1,1,0,1,0,2,1,19.04,0.03400153181832177,4.553998468181678,4.55,48.538499999267515,43.871699992450885,46.2050999958592,1,5.0,202
1000202,25,hybrid_full,monoprotic,1,far,acid,single,7.291,4.763,0.08371807594254448,1,1,0,1,0,8,6,10.749999999999998,0.011107419337385238,4.774107419337385,4.77,228.44390000682324,114.03430000791559,42.809775001842354,6,9.975,202
1000202,25,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,7.291,4.763,0.08371807594254448,1,1,0,1,0,6,4,17.84,0.03253054905912478,4.795530549059125,4.8,175.769900000887,109.08429999108193,47.47569999866149,2,9.55,202
1000202,25,posterior_direct,monoprotic,1,far,acid,single,7.291,4.763,0.08371807594254448,1,1,0,1,0,4,2,23.46,0.03420536152068365,4.7972053615206836,4.8,103.22599999199156,75.20469999872148,44.60767499767826,2,6.234999999999999,202
1000202,26,hybrid_full,monoprotic,1,medium,acid,single,6.513,5.139,0.03078555217042461,1,0,0,1,0,3,3,6.050000000000001,0.07304784403371922,5.065952155966281,5.07,94.79280000232393,77.60229999985313,57.46503333405902,3,9.57,202
1000202,26,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.513,5.139,0.03078555217042461,0,0,0,0,0,50,50,67.14000000000001,0.4453436691881931,5.584343669188193,5.58,1992.806499983999,686.0192000021925,53.57651399972383,3,9.575,202
1000202,26,posterior_direct,monoprotic,1,medium,acid,single,6.513,5.139,0.03078555217042461,1,1,0,1,0,6,3,37.29,0.010008764596668662,5.128991235403332,5.13,139.97859999653883,116.70430000231136,42.780483333141696,2,5.045,202
1000202,27,hybrid_full,monoprotic,1,medium,acid,single,6.92,5.27,0.11328432939557602,1,0,0,1,0,7,5,8.34,0.055116409129297494,5.214883590870702,5.21,191.3215999957174,110.7858999966993,43.15821428463096,5,9.875,202
1000202,27,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.92,5.27,0.11328432939557602,1,0,0,1,0,6,4,23.25,0.08125871684478625,5.351258716844786,5.35,206.08300001185853,107.92209999635816,52.33418333470278,2,9.605,202
1000202,27,posterior_direct,monoprotic,1,medium,acid,single,6.92,5.27,0.11328432939557602,1,0,0,1,0,7,4,40.83,0.0842145991349117,5.354214599134911,5.35,178.93890000414103,112.08990000159247,41.57554285796193,2,5.52,202
1000202,28,hybrid_full,diprotic,2,far,base,overlapping,3.678,7.473,0.07558845800619995,0,0,0,0,0,50,42,21.850000000000026,0.3070443072994218,7.165955692700578,7.17,1970.3767000246444,830.5781000017305,56.0190960005275,9,9.99,202
1000202,28,hybrid_no_overshoot_cap,diprotic,2,far,base,overlapping,3.678,7.473,0.07558845800619995,0,0,1,0,0,50,48,288.2,2.8525295783290963,4.620470421670904,4.62,1861.6422999839415,623.9108000299893,49.711062000278616,1,8.66,202
1000202,28,posterior_direct,diprotic,2,far,base,overlapping,3.678,7.473,0.07558845800619995,0,0,1,0,0,50,46,429.53999999999996,3.341908162583949,4.131091837416051,4.13,499.44549997599097,802.2540999954799,26.033991999429418,5,9.955,202
1000202,29,hybrid_full,diprotic,2,medium,acid,separated,5.543,4.419,0.03329406498501242,1,1,0,1,0,2,1,5.22,0.020114376904678544,4.398885623095321,4.4,91.818200002308,53.80569999397267,72.81194999814034,1,7.975,202
1000202,29,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.543,4.419,0.03329406498501242,1,1,0,1,0,2,1,5.22,0.020114376904678544,4.398885623095321,4.4,88.26679999765474,59.96449999656761,74.11564999711118,1,7.975,202
1000202,29,posterior_direct,diprotic,2,medium,acid,separated,5.543,4.419,0.03329406498501242,1,1,0,1,0,3,3,8.09,0.023800547015260243,4.395199452984739,4.4,168.50929999782238,74.02880000154255,80.84603333312164,3,9.75,202
1000202,30,hybrid_full,triprotic,3,far,base,separated,7.076,10.946,0.08280403050096669,1,1,0,1,0,4,2,11.8,0.04902852517375855,10.896971474826241,10.9,118.63879999873461,102.48930000670953,55.282025001361035,2,9.52,202
1000202,30,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,7.076,10.946,0.08280403050096669,1,0,0,0,0,50,45,64.24999999999999,0.09970261530064839,11.045702615300648,11.05,1912.0867999954498,767.7782999890042,53.59730199968908,21,9.835,202
1000202,30,posterior_direct,triprotic,3,far,base,separated,7.076,10.946,0.08280403050096669,1,1,0,1,0,9,7,59.269999999999996,0.04102539671432659,10.987025396714326,10.99,195.95569998637075,184.76779999764403,42.302611109334975,3,8.925,202
1000202,31,hybrid_full,monoprotic,1,near,acid,single,8.9,8.49,0.08741465724197507,0,0,0,1,1,2,0,1.55,0.10291285182820964,8.59291285182821,8.59,4.318899998907,38.495499997225124,21.407199998066062,0,0.0,202
1000202,31,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,8.9,8.49,0.08741465724197507,0,0,0,1,1,2,0,1.55,0.10291285182820964,8.59291285182821,8.59,7.055200003378559,43.66800000570947,25.361600004544016,0,0.0,202
1000202,31,posterior_direct,monoprotic,1,near,acid,single,8.9,8.49,0.08741465724197507,1,1,0,1,0,3,2,19.5,0.018048950334057068,8.508048950334057,8.51,128.92170000850456,91.69239999755519,73.53803333535325,2,5.64,202
1000202,32,hybrid_full,diprotic,2,medium,base,separated,6.126,7.89,0.049750585727504196,1,0,0,1,0,7,6,10.580000000000002,0.061109801968389554,7.82889019803161,7.83,307.87049998616567,177.75640000763815,69.37527142768626,6,9.92,202
1000202,32,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,6.126,7.89,0.049750585727504196,1,0,0,1,0,43,34,145.46999999999997,0.08439778760454342,7.805602212395456,7.81,1908.668399999442,709.8372999971616,60.895481395269854,7,9.84,202
1000202,32,posterior_direct,diprotic,2,medium,base,separated,6.126,7.89,0.049750585727504196,1,0,0,1,0,10,4,28.52,0.061370190479563824,7.828629809520436,7.83,357.73470000276575,221.64100001828047,57.93757000210462,2,8.775,202
1000202,33,hybrid_full,triprotic,3,near,acid,separated,2.599,2.393,0.032270078960227905,1,1,0,1,0,2,1,1.06,0.007159035815137216,2.3858409641848626,2.39,104.95369999989634,43.56719999486813,74.26044999738224,1,9.645,202
1000202,33,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,2.599,2.393,0.032270078960227905,1,0,0,1,0,3,3,2.27,0.08466372556283996,2.30833627443716,2.31,104.72169999411562,69.84570000349777,58.1891333325378,2,9.65,202
1000202,33,posterior_direct,triprotic,3,near,acid,separated,2.599,2.393,0.032270078960227905,1,0,0,1,0,4,2,3.75,0.09212105299603035,2.48512105299603,2.49,179.1739999971469,77.17349998711143,64.08687499606458,1,9.68,202
1000202,34,hybrid_full,diprotic,2,medium,base,separated,3.221,4.916,0.03627536340172687,1,0,0,1,0,7,4,9.0,0.09248213282760887,4.8235178671723915,4.82,250.40440001612296,160.25670000817627,58.66587143204275,4,9.83,202
1000202,34,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.221,4.916,0.03627536340172687,0,0,1,0,0,50,34,258.43,1.9502669569450326,2.9657330430549678,2.97,2088.8323999970453,742.2469000230194,56.621586000401294,3,8.77,202
1000202,34,posterior_direct,diprotic,2,medium,base,separated,3.221,4.916,0.03627536340172687,1,0,0,1,0,8,6,37.730000000000004,0.09970312438393236,4.816296875616068,4.82,258.50109999009874,162.519000004977,52.627512499384466,4,9.695,202
1000202,35,hybrid_full,diprotic,2,near,base,separated,2.751,3.183,0.0743992761000326,1,1,0,1,0,2,0,1.5,0.03454584920589543,3.1484541507941044,3.15,4.2238999958499335,33.75120000418974,18.987550000019837,0,0.0,202
1000202,35,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,2.751,3.183,0.0743992761000326,1,1,0,1,0,2,0,1.5,0.03454584920589543,3.1484541507941044,3.15,6.882100002258085,34.609899994393345,20.745999998325715,0,0.0,202
1000202,35,posterior_direct,diprotic,2,near,base,separated,2.751,3.183,0.0743992761000326,1,0,0,1,0,16,16,160.0,0.09598015909203639,3.0870198409079634,3.09,48.303600000508595,298.73709999083076,21.69004374945871,1,5.0,202
1000202,36,hybrid_full,triprotic,3,near,acid,separated,3.466,3.034,0.06465257643417698,1,1,0,1,0,3,2,4.41,0.008641741228326616,3.0426417412283264,3.04,37.13969999080291,62.4717999889981,33.20383332660034,2,9.665,202
1000202,36,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,3.466,3.034,0.06465257643417698,1,1,0,1,0,3,2,4.41,0.008641741228326616,3.0426417412283264,3.04,37.72759999264963,67.51500000245869,35.080866665036105,2,9.665,202
1000202,36,posterior_direct,triprotic,3,near,acid,separated,3.466,3.034,0.06465257643417698,1,1,0,1,0,5,3,30.29,0.01693035154073197,3.017069648459268,3.02,117.9654000006849,133.15270000020973,50.223620000178926,1,7.154999999999999,202
1000202,37,hybrid_full,monoprotic,1,medium,base,single,5.568,7.118,0.09230522584674426,1,0,0,1,0,12,7,13.06,0.08860067514038228,7.206600675140383,7.21,469.9621999898227,220.75710001809057,57.55994166732611,7,9.965,202
1000202,37,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.568,7.118,0.09230522584674426,0,0,1,0,0,50,34,219.09000000000003,2.1821279460933702,4.93587205390663,4.94,2103.382999979658,718.0339000042295,56.42833799967775,9,9.385,202
1000202,37,posterior_direct,monoprotic,1,medium,base,single,5.568,7.118,0.09230522584674426,1,0,0,1,0,5,4,7.11,0.0800622514388234,7.037937748561177,7.04,170.63659999257652,106.69540001254063,55.46640000102343,4,9.85,202
1000202,38,hybrid_full,monoprotic,1,far,acid,single,5.93,2.678,0.06220292876987562,1,1,0,1,0,7,4,14.600000000000001,0.047970167879383574,2.7259701678793835,2.73,267.6547000082792,94.34979999787174,51.71492857230727,4,9.825,202
