task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000555,13,posterior_direct,diprotic,2,medium,acid,separated,5.501,4.619,0.0393834133585964,1,1,0,1,0,10,6,65.99000000000001,0.019722561524899263,4.638722561524899,4.64,350.63319998880615,176.3879999925848,52.702119998139096,1,7.640000000000001,555
1000555,14,hybrid_full,monoprotic,1,near,acid,single,4.972,4.408,0.05224990314752821,1,1,0,1,0,10,6,3.89,0.026150728658925537,4.434150728658926,4.43,331.88970002083806,126.90380001731683,45.87935000381549,6,9.98,555
1000555,14,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.972,4.408,0.05224990314752821,0,0,1,0,0,50,50,162.18,1.402859548639836,5.8108595486398364,5.81,2173.7055000048713,725.2278000014485,57.978666000126395,1,9.265,555
1000555,14,posterior_direct,monoprotic,1,near,acid,single,4.972,4.408,0.05224990314752821,1,0,0,1,0,6,4,39.870000000000005,0.0884376822812678,4.496437682281268,4.5,168.54729999613483,83.89000001625391,42.072883335398124,2,5.075,555
1000555,15,hybrid_full,diprotic,2,medium,acid,separated,4.88,3.952,0.03127983354393692,1,1,0,1,0,2,1,5.25,0.011885328156252761,3.940114671843747,3.94,89.45029999449616,43.63069999817526,66.54049999633571,1,8.25,555
1000555,15,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.88,3.952,0.03127983354393692,1,0,0,1,0,2,2,5.43,0.09434986907446863,4.046349869074469,4.05,73.23690000339411,49.73730000347132,61.487100003432715,2,9.035,555
1000555,15,posterior_direct,diprotic,2,medium,acid,separated,4.88,3.952,0.03127983354393692,1,0,0,1,0,10,6,65.53999999999999,0.09653883511684391,4.048538835116844,4.05,303.23879999195924,161.63600001164014,46.48748000035994,1,7.734999999999999,555
1000555,16,hybrid_full,diprotic,2,far,base,separated,4.844,8.045,0.11940262576370247,1,0,0,1,0,9,3,26.17,0.0871967563523608,8.13219675635236,8.13,257.8107000008458,225.01650000049267,53.64746666681539,3,9.84,555
1000555,16,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.844,8.045,0.11940262576370247,0,0,1,0,0,50,30,169.48000000000002,0.549734370205945,7.495265629794055,7.5,1994.6716999620548,814.446600015799,56.18236599955708,1,9.36,555
1000555,16,posterior_direct,diprotic,2,far,base,separated,4.844,8.045,0.11940262576370247,1,0,0,1,0,7,2,42.31,0.08349105408199442,7.9615089459180055,7.96,237.01100001198938,189.32399999903282,60.9050000015746,2,9.175,555
1000555,17,hybrid_full,monoprotic,1,medium,acid,single,7.692,6.153,0.032121478337168406,1,1,0,1,0,12,9,10.149999999999999,0.0003011544372730768,6.153301154437273,6.15,417.87290000502253,182.71880000975216,50.04930833456456,9,9.99,555
1000555,17,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,7.692,6.153,0.032121478337168406,0,0,1,0,0,50,50,312.61,3.1984511970459186,9.351451197045918,9.35,2239.5478999969782,818.8754999937373,61.16846799981431,1,8.094999999999999,555
1000555,17,posterior_direct,monoprotic,1,medium,acid,single,7.692,6.153,0.032121478337168406,1,1,0,1,0,2,2,19.59,0.0022542879565099483,6.1552542879565095,6.16,36.19269999762764,67.36140000430169,51.777050000964664,2,5.205,555
1000555,18,hybrid_full,triprotic,3,medium,acid,separated,4.941,3.578,0.031905796091596245,1,1,0,1,0,3,2,6.8,0.041246965712731676,3.6192469657127315,3.62,72.74630000028992,74.87280000350438,49.206366667931434,2,9.76,555
1000555,18,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.941,3.578,0.031905796091596245,1,1,0,1,0,3,2,6.8,0.041246965712731676,3.6192469657127315,3.62,71.13920000119833,69.73550001566764,46.958233338955324,2,9.76,555
1000555,18,posterior_direct,triprotic,3,medium,acid,separated,4.941,3.578,0.031905796091596245,1,1,0,1,0,8,5,46.81,0.007046651176657814,3.570953348823342,3.57,254.5104999881005,196.42159999057185,56.36651249733404,2,9.375,555
1000555,19,hybrid_full,monoprotic,1,near,acid,single,4.291,3.856,0.14955914414262161,1,1,0,1,0,1,0,2.0,0.015029825429422772,3.8710298254294226,3.87,66.80010000127368,38.667399996484164,105.46749999775784,0,0.0,555
1000555,19,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,4.291,3.856,0.14955914414262161,1,1,0,1,0,1,0,2.0,0.015029825429422772,3.8710298254294226,3.87,47.68979999789735,34.91010000288952,82.59990000078687,0,0.0,555
1000555,19,posterior_direct,monoprotic,1,near,acid,single,4.291,3.856,0.14955914414262161,0,0,1,0,0,50,50,493.3,1.3936183120415198,5.24961831204152,5.25,150.89250003074994,586.7868000132148,14.753586000879295,1,8.35,555
1000555,20,hybrid_full,diprotic,2,medium,acid,separated,5.328,4.072,0.09285011149423192,1,0,0,1,0,7,1,11.030000000000001,0.07074446827391423,4.001255531726086,4.0,67.20020000648219,93.92900000239024,23.018457144124632,1,8.540000000000001,555
1000555,20,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.328,4.072,0.09285011149423192,1,0,0,1,0,7,1,11.030000000000001,0.07074446827391423,4.001255531726086,4.0,62.27339999895776,132.3259000055259,27.799900000640523,1,8.540000000000001,555
1000555,20,posterior_direct,diprotic,2,medium,acid,separated,5.328,4.072,0.09285011149423192,1,0,0,1,0,11,9,89.87,0.08077233715053467,3.9912276628494654,3.99,222.04850000707665,168.75570000411244,35.52765454647174,3,5.1,555
1000555,21,hybrid_full,triprotic,3,medium,acid,separated,4.849,3.929,0.05309886695918877,1,0,0,1,0,2,1,4.48,0.061009389046045914,3.867990610953954,3.87,33.54379999655066,50.77960000926396,42.16170000290731,1,8.959999999999999,555
1000555,21,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.849,3.929,0.05309886695918877,1,0,0,1,0,2,1,4.48,0.061009389046045914,3.867990610953954,3.87,33.024399999703746,39.11940000398317,36.07190000184346,1,8.959999999999999,555
1000555,21,posterior_direct,triprotic,3,medium,acid,separated,4.849,3.929,0.05309886695918877,0,0,0,1,1,19,9,91.4,0.10395454945265525,3.8250454505473446,3.83,619.1324000028544,324.84430000477005,49.6829842109276,2,5.575,555
1000555,22,hybrid_full,monoprotic,1,medium,acid,single,9.472,8.636,0.06209828122002076,1,1,0,1,0,1,1,2.17,0.016456445837626177,8.619543554162373,8.62,4.650499999115709,43.57039999740664,48.22089999652235,1,8.915,555
1000555,22,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,9.472,8.636,0.06209828122002076,1,1,0,1,0,1,1,2.17,0.016456445837626177,8.619543554162373,8.62,2.13870000152383,45.18339999776799,47.32209999929182,1,8.915,555
1000555,22,posterior_direct,monoprotic,1,medium,acid,single,9.472,8.636,0.06209828122002076,1,0,0,1,0,2,2,18.1,0.05751407238824768,8.693514072388247,8.69,66.20059999841033,73.36829999985639,69.78444999913336,2,5.95,555
1000555,23,hybrid_full,monoprotic,1,medium,acid,single,6.509,5.737,0.09466717312559395,1,1,0,1,0,3,0,3.27,0.0454087454573866,5.782408745457387,5.78,9.57130000460893,60.42619999789167,23.332500000833534,0,0.0,555
1000555,23,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.509,5.737,0.09466717312559395,1,1,0,1,0,3,0,3.27,0.0454087454573866,5.782408745457387,5.78,11.355199996614829,58.58040000748588,23.31186666803357,0,0.0,555
1000555,23,posterior_direct,monoprotic,1,medium,acid,single,6.509,5.737,0.09466717312559395,1,1,0,1,0,7,6,63.41,0.0015789560711780837,5.735421043928822,5.74,44.544199998199474,124.6268000031705,24.167285714481427,1,5.0,555
1000555,24,hybrid_full,diprotic,2,near,acid,separated,3.879,3.29,0.07947357174912995,1,1,0,1,0,3,3,3.57,0.026635540136053848,3.263364459863946,3.26,68.77600000007078,61.82260000059614,43.53286666688897,3,9.745,555
1000555,24,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.879,3.29,0.07947357174912995,1,1,0,1,0,3,3,3.7800000000000002,0.0058858094625078294,3.284114190537492,3.28,94.09090000553988,59.67080000118585,51.25390000224191,3,9.7,555
1000555,24,posterior_direct,diprotic,2,near,acid,separated,3.879,3.29,0.07947357174912995,1,0,0,1,0,14,10,82.74000000000001,0.09469853750139468,3.3846985375013947,3.38,412.93929999665124,236.07670001365477,46.35828571502186,2,9.44,555
1000555,25,hybrid_full,diprotic,2,near,acid,separated,5.708,5.397,0.055679065273635475,1,1,0,1,0,2,2,2.11,0.0463481187680852,5.443348118768085,5.44,77.77630000055069,34.2984000017168,56.037350001133746,2,9.68,555
1000555,25,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.708,5.397,0.055679065273635475,1,1,0,1,0,2,2,2.11,0.0463481187680852,5.443348118768085,5.44,71.02419999864651,34.57949999574339,52.80184999719495,2,9.68,555
1000555,25,posterior_direct,diprotic,2,near,acid,separated,5.708,5.397,0.055679065273635475,1,1,0,1,0,3,3,21.04,0.026263454936193753,5.3707365450638065,5.37,99.77890000300249,118.06580000120448,72.61490000140232,1,8.745,555
1000555,26,hybrid_full,diprotic,2,near,acid,separated,1.778,1.573,0.13590131759611154,1,0,0,1,0,1,0,2.85,0.05712234931090476,1.6301223493109047,1.63,41.591799999878276,50.258899995242245,91.85069999512052,0,0.0,555
1000555,26,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,1.778,1.573,0.13590131759611154,1,0,0,1,0,1,0,2.85,0.05712234931090476,1.6301223493109047,1.63,35.83429999707732,30.30360000411747,66.1379000011948,0,0.0,555
1000555,26,posterior_direct,diprotic,2,near,acid,separated,1.778,1.573,0.13590131759611154,1,1,0,1,0,2,2,12.72,0.04007440980975119,1.6130744098097511,1.61,90.16659999906551,52.387999996426515,71.27729999774601,2,8.205,555
1000555,27,hybrid_full,diprotic,2,far,acid,separated,6.174,3.997,0.036390394608052046,1,1,0,1,0,5,4,10.799999999999999,0.011669320151382223,4.008669320151382,4.01,224.3490999971982,101.97079999488778,65.2639799984172,4,9.805,555
1000555,27,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,6.174,3.997,0.036390394608052046,1,0,0,1,0,4,4,10.379999999999999,0.09513779660346167,4.0921377966034616,4.09,136.70750000164844,109.01970000122674,61.431800000718795,4,9.885,555
1000555,27,posterior_direct,diprotic,2,far,acid,separated,6.174,3.997,0.036390394608052046,1,1,0,1,0,1,1,5.45,0.021085195903793874,3.975914804096206,3.98,49.73279999830993,28.740599998855032,78.47339999716496,1,7.275,555
1000555,28,hybrid_full,monoprotic,1,near,base,single,8.804,9.005,0.06115727604614881,1,0,0,1,0,3,1,4.35,0.0626878761960068,9.067687876196008,9.07,64.6915999968769,92.21070000057807,52.30076666581832,1,8.69,555
1000555,28,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,8.804,9.005,0.06115727604614881,1,0,0,1,0,4,2,7.68,0.0931052120817295,8.911894787918271,8.91,40.30300000158604,84.13060000020778,31.108400000448455,1,8.69,555
1000555,28,posterior_direct,monoprotic,1,near,base,single,8.804,9.005,0.06115727604614881,1,0,0,1,0,6,3,34.27,0.09033927545107723,9.095339275451078,9.1,186.9316000083927,116.19670000072801,50.521383334853454,1,5.875,555
1000555,29,hybrid_full,diprotic,2,near,acid,separated,5.069,4.702,0.07653452429596751,1,0,0,1,0,5,1,5.25,0.06895709980435782,4.633042900195642,4.63,85.27940000203671,80.46799999283394,33.14947999897413,1,8.700000000000001,555
1000555,29,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.069,4.702,0.07653452429596751,1,0,0,1,0,5,1,5.25,0.06895709980435782,4.633042900195642,4.63,56.85789999552071,99.92520001105731,31.356620001315605,1,8.700000000000001,555
1000555,29,posterior_direct,diprotic,2,near,acid,separated,5.069,4.702,0.07653452429596751,1,0,0,1,0,12,7,67.25999999999999,0.0887215400195398,4.61327845998046,4.61,340.2815999943414,224.39030001260107,47.0559916672452,2,7.295,555
1000555,30,hybrid_full,triprotic,3,medium,base,separated,5.991,7.575,0.176851748579433,1,1,0,1,0,4,1,11.04,0.00929437326745397,7.584294373267454,7.58,90.83319998899242,67.41459999466315,39.56194999591389,1,8.98,555
1000555,30,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,5.991,7.575,0.176851748579433,1,1,0,1,0,4,1,11.04,0.00929437326745397,7.584294373267454,7.58,141.95059999474324,104.54789999494096,61.62462499742105,1,8.98,555
1000555,30,posterior_direct,triprotic,3,medium,base,separated,5.991,7.575,0.176851748579433,1,1,0,1,0,4,2,28.98,0.0032312928528428486,7.571768707147157,7.57,87.7592999895569,114.69639999995707,50.61392499737849,2,8.81,555
1000555,31,hybrid_full,diprotic,2,medium,base,separated,2.564,3.611,0.08764848777496131,1,0,0,1,0,4,0,4.49,0.058109589662050265,3.55289041033795,3.55,14.60229999065632,87.60320000146748,25.55137499803095,0,0.0,555
1000555,31,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.564,3.611,0.08764848777496131,1,0,0,1,0,4,0,4.49,0.058109589662050265,3.55289041033795,3.55,8.55730000330368,63.60329999733949,18.040150000160793,0,0.0,555
1000555,31,posterior_direct,diprotic,2,medium,base,separated,2.564,3.611,0.08764848777496131,0,0,1,0,0,50,45,450.54,1.354258621431209,4.965258621431209,4.97,371.215899962408,680.2109999698587,21.028537998645334,2,5.009999999999999,555
1000555,32,hybrid_full,triprotic,3,medium,base,separated,8.454,9.499,0.05307172422973437,1,1,0,1,0,13,9,7.0600000000000005,0.0008758448155763432,9.499875844815577,9.5,516.6629000159446,295.63049998978386,62.484107692748346,9,9.99,555
1000555,32,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,8.454,9.499,0.05307172422973437,0,0,1,0,0,50,50,195.37,1.8051928135743331,7.693807186425667,7.69,2120.0105999960215,718.4200999836321,56.76861399959307,1,8.66,555
1000555,32,posterior_direct,triprotic,3,medium,base,separated,8.454,9.499,0.05307172422973437,1,1,0,1,0,10,6,40.21,0.006281821953658451,9.492718178046342,9.49,367.3388000097475,219.46339999703923,58.68022000067867,4,9.99,555
1000555,33,hybrid_full,triprotic,3,far,base,overlapping,2.113,4.497,0.05172698563090833,1,0,0,1,0,7,2,19.62,0.0956896126578819,4.401310387342118,4.4,186.53660000563832,129.9866000044858,45.21760000144631,2,9.9,555
1000555,33,hybrid_no_overshoot_cap,triprotic,3,far,base,overlapping,2.113,4.497,0.05172698563090833,1,0,0,1,0,13,7,39.68,0.06279066157981639,4.559790661579816,4.56,522.4824999895645,289.7254999988945,62.4775384606507,2,9.805,555
1000555,33,posterior_direct,triprotic,3,far,base,overlapping,2.113,4.497,0.05172698563090833,1,0,0,1,0,45,26,237.87000000000003,0.09803388804480839,4.3989661119551915,4.4,1407.8417000200716,769.6335000291583,48.38833777887177,4,9.415,555
1000555,34,hybrid_full,diprotic,2,medium,acid,separated,4.325,3.357,0.08231457754561884,1,0,0,1,0,2,0,5.5,0.08355377861069613,3.4405537786106963,3.44,44.06470000685658,58.64139999903273,51.353050002944656,0,0.0,555
1000555,34,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.325,3.357,0.08231457754561884,1,0,0,1,0,2,0,5.5,0.08355377861069613,3.4405537786106963,3.44,32.59799999796087,36.63270000106422,34.615349999512546,0,0.0,555
1000555,34,posterior_direct,diprotic,2,medium,acid,separated,4.325,3.357,0.08231457754561884,0,0,0,1,1,45,43,430.82,0.10147615643118346,3.2555238435688167,3.26,249.19440000667237,710.3444000313175,21.323084445288664,1,5.0,555
1000555,35,hybrid_full,diprotic,2,medium,acid,overlapping,4.183,2.653,0.05730427940935708,1,1,0,1,0,4,4,6.1000000000000005,0.005035953536765003,2.658035953536765,2.66,139.19439999881433,79.8611999998684,54.763899999670684,4,9.915,555
1000555,35,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,4.183,2.653,0.05730427940935708,1,0,0,1,0,15,15,11.21,0.09727196356648316,2.555728036433517,2.56,683.1920000040554,224.94680000818335,60.54258666748259,3,9.83,555
1000555,35,posterior_direct,diprotic,2,medium,acid,overlapping,4.183,2.653,0.05730427940935708,1,0,0,1,0,1,1,4.0200000000000005,0.07587683212508844,2.5771231678749116,2.58,36.36729999561794,39.806200002203695,76.17349999782164,1,7.99,555
1000555,36,hybrid_full,diprotic,2,near,base,overlapping,3.057,3.702,0.040638415897395114,1,0,0,1,0,2,0,2.04,0.07340784718909621,3.6285921528109037,3.63,4.498499998589978,40.005099996051285,22.25179999732063,0,0.0,555
1000555,36,hybrid_no_overshoot_cap,diprotic,2,near,base,overlapping,3.057,3.702,0.040638415897395114,1,0,0,1,0,2,0,2.04,0.07340784718909621,3.6285921528109037,3.63,4.929399998218287,32.115399997564964,18.522399997891625,0,0.0,555
1000555,36,posterior_direct,diprotic,2,near,base,overlapping,3.057,3.702,0.040638415897395114,0,0,0,0,0,50,50,500.0,0.1856618703962578,3.516338129603742,3.52,121.81909998616902,733.6748000234365,17.10987800019211,1,5.0,555
1000555,37,hybrid_full,monoprotic,1,near,base,single,2.516,3.176,0.035309018262368035,1,1,0,1,0,2,0,1.97,0.02727840271516957,3.1487215972848306,3.15,5.646699995850213,41.91980000177864,23.783249998814426,0,0.0,555
1000555,37,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,2.516,3.176,0.035309018262368035,1,1,0,1,0,2,0,1.97,0.02727840271516957,3.1487215972848306,3.15,9.744300004967954,58.4445999993477,34.09445000215783,0,0.0,555
1000555,37,posterior_direct,monoprotic,1,near,base,single,2.516,3.176,0.035309018262368035,1,1,0,1,0,4,3,37.3,0.025001595310280678,3.201001595310281,3.2,78.28810001228703,111.69519999384647,47.495825001533376,2,5.2,555
1000555,38,hybrid_full,diprotic,2,medium,acid,separated,6.583,4.912,0.07047379298231875,1,0,0,1,0,2,0,6.08,0.09724302016796837,5.009243020167968,5.01,37.532799993641675,53.64279999776045,45.58779999570106,0,0.0,555
