task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000101,6,posterior_direct,monoprotic,1,medium,base,single,2.331,3.555,0.07533549565207101,1,0,0,1,0,6,3,18.36,0.08968087222997445,3.6446808722299746,3.64,197.92760001291754,114.56039999757195,52.08133333508158,3,9.43,101
1000101,7,hybrid_full,monoprotic,1,medium,base,single,2.88,4.116,0.0880953443883898,1,0,0,1,0,3,0,5.13,0.05055316009130628,4.065446839908693,4.07,67.1200999931898,90.11140000075102,52.410499997980274,0,0.0,101
1000101,7,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.88,4.116,0.0880953443883898,1,0,0,1,0,3,0,5.13,0.05055316009130628,4.065446839908693,4.07,51.75020000024233,63.54760000249371,38.43260000091201,0,0.0,101
1000101,7,posterior_direct,monoprotic,1,medium,base,single,2.88,4.116,0.0880953443883898,1,1,0,1,0,4,3,21.630000000000003,0.03592782736746791,4.151927827367468,4.15,116.22049999277806,99.86919999937527,54.02242499803833,3,9.584999999999999,101
1000101,8,hybrid_full,diprotic,2,far,acid,separated,4.65,1.806,0.12402944180546856,1,0,0,1,0,8,0,26.389999999999997,0.056877708778260594,1.8628777087782606,1.86,141.8774999983725,142.76690000406234,35.580550000304356,0,0.0,101
1000101,8,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,4.65,1.806,0.12402944180546856,1,0,0,1,0,8,0,26.389999999999997,0.056877708778260594,1.8628777087782606,1.86,178.5640999878524,147.16670000052545,40.71634999854723,0,0.0,101
1000101,8,posterior_direct,diprotic,2,far,acid,separated,4.65,1.806,0.12402944180546856,1,1,0,1,0,3,1,27.6,0.01524608827286933,1.7907539117271307,1.79,47.96719999285415,95.78959999635117,47.918933329735104,1,6.199999999999999,101
1000101,9,hybrid_full,diprotic,2,near,acid,separated,4.682,3.988,0.05167835124160345,1,0,0,1,0,3,1,4.85,0.058884878353222536,3.9291151216467775,3.93,58.976699991035275,61.211600004753564,40.06276666526295,1,8.24,101
1000101,9,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.682,3.988,0.05167835124160345,1,0,0,1,0,3,1,4.85,0.058884878353222536,3.9291151216467775,3.93,34.99739999824669,51.09469999297289,28.69736666373986,1,8.24,101
1000101,9,posterior_direct,diprotic,2,near,acid,separated,4.682,3.988,0.05167835124160345,0,0,0,0,0,50,47,470.4,0.27356338385719026,3.7144366161428097,3.71,242.57600001146784,645.0408999880892,17.75233799999114,1,6.449999999999999,101
1000101,10,hybrid_full,diprotic,2,near,acid,separated,5.979,5.703,0.1031690214543883,1,0,0,1,0,3,1,3.85,0.09662526442852926,5.606374735571471,5.61,44.811900006607175,50.73339999944437,31.848433335350517,1,8.605,101
1000101,10,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,5.979,5.703,0.1031690214543883,1,0,0,1,0,3,1,3.85,0.09662526442852926,5.606374735571471,5.61,58.86379998992197,43.904600010137074,34.25613333335301,1,8.605,101
1000101,10,posterior_direct,diprotic,2,near,acid,separated,5.979,5.703,0.1031690214543883,1,0,0,1,0,33,30,301.16999999999996,0.09370804343872319,5.7967080434387235,5.8,234.89019997941796,505.83049999841023,22.446081817509945,2,5.1,101
1000101,11,hybrid_full,diprotic,2,far,acid,separated,5.248,2.912,0.1529881039597305,1,1,0,1,0,5,1,14.8,0.006848009226501084,2.905151990773499,2.91,138.47900000109803,127.82339999830583,53.26047999988077,1,9.33,101
1000101,11,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,5.248,2.912,0.1529881039597305,1,1,0,1,0,5,1,14.8,0.006848009226501084,2.905151990773499,2.91,120.84949999552919,104.24249999778112,45.01839999866206,1,9.33,101
1000101,11,posterior_direct,diprotic,2,far,acid,separated,5.248,2.912,0.1529881039597305,1,0,0,1,0,2,1,15.31,0.08482958159934384,2.827170418400656,2.83,57.444899997790344,59.331500000553206,58.388199999171775,1,7.344999999999999,101
1000101,12,hybrid_full,diprotic,2,near,base,separated,4.5,4.786,0.041711778856683604,1,1,0,1,0,2,2,1.12,0.04155306145180937,4.74444693854819,4.74,4.233399995428044,48.599299996567424,26.416349995997734,2,9.815,101
1000101,12,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.5,4.786,0.041711778856683604,0,0,0,0,0,50,50,48.4,0.46367766312014247,4.322322336879857,4.32,1046.7133999845828,704.3674000087776,35.02161599986721,3,9.715,101
1000101,12,posterior_direct,diprotic,2,near,base,separated,4.5,4.786,0.041711778856683604,1,1,0,1,0,4,2,19.630000000000003,0.046664874249076504,4.739335125750923,4.74,120.93679999816231,114.49500000162516,58.85794999994687,2,9.715,101
1000101,13,hybrid_full,monoprotic,1,near,acid,single,6.315,5.788,0.04602742331412721,1,0,0,1,0,1,0,1.38,0.05933501872330815,5.847335018723308,5.85,5.512200004886836,22.55209999566432,28.064300000551157,0,0.0,101
1000101,13,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,6.315,5.788,0.04602742331412721,1,0,0,1,0,1,0,1.38,0.05933501872330815,5.847335018723308,5.85,4.795400003786199,40.37360000074841,45.16900000453461,0,0.0,101
1000101,13,posterior_direct,monoprotic,1,near,acid,single,6.315,5.788,0.04602742331412721,0,0,1,0,0,50,49,488.82,2.9985536386622114,2.789446361337789,2.79,198.74440001149196,645.8181999769295,16.89125199976843,2,5.6049999999999995,101
1000101,14,hybrid_full,triprotic,3,medium,acid,separated,4.463,3.136,0.04137942850087951,1,1,0,1,0,3,2,6.82,0.03035056973439154,3.1663505697343917,3.17,95.65819999261294,66.74600000405917,54.13473333222404,2,9.705,101
1000101,14,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,4.463,3.136,0.04137942850087951,1,1,0,1,0,3,2,6.82,0.03035056973439154,3.1663505697343917,3.17,78.77539999753935,50.91089999768883,43.22876666507606,2,9.705,101
1000101,14,posterior_direct,triprotic,3,medium,acid,separated,4.463,3.136,0.04137942850087951,1,0,0,1,0,25,22,208.38,0.09385733085185155,3.2298573308518517,3.23,687.2170000060578,346.97390002111206,41.367636001086794,2,9.485,101
1000101,15,hybrid_full,triprotic,3,medium,base,separated,2.742,4.211,0.11975022109069494,1,0,0,1,0,13,0,15.5,0.09026239855922746,4.120737601440773,4.12,72.08920000266517,206.28829999623122,21.413653846068954,0,0.0,101
1000101,15,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,2.742,4.211,0.11975022109069494,1,0,0,1,0,13,0,15.5,0.09026239855922746,4.120737601440773,4.12,62.13640000351006,161.8361000000732,17.22865384642948,0,0.0,101
1000101,15,posterior_direct,triprotic,3,medium,base,separated,2.742,4.211,0.11975022109069494,0,0,0,0,0,50,49,500.0,0.21925811092329717,4.4302581109232975,4.43,119.91699998179683,647.0372000039788,15.339083999715513,1,5.0,101
1000101,16,hybrid_full,diprotic,2,far,base,separated,4.167,7.392,0.1486427091671433,1,0,0,1,0,8,0,17.84,0.0881888681741616,7.303811131825839,7.3,84.1367000102764,138.81049999326933,27.868400000443216,0,0.0,101
1000101,16,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.167,7.392,0.1486427091671433,1,0,0,1,0,8,0,17.84,0.0881888681741616,7.303811131825839,7.3,82.85040000191657,145.900099996652,28.59381249982107,0,0.0,101
1000101,16,posterior_direct,diprotic,2,far,base,separated,4.167,7.392,0.1486427091671433,0,0,0,0,0,50,45,459.84000000000003,0.12270602588595825,7.514706025885959,7.51,430.96779998450074,746.2758000037866,23.544871999765746,3,5.065,101
1000101,17,hybrid_full,diprotic,2,near,base,separated,5.327,5.746,0.15466216542675376,1,0,0,1,0,6,0,3.8900000000000006,0.07810286226504992,5.6678971377349505,5.67,14.286699988588225,69.61479999154108,13.98358333002155,0,0.0,101
1000101,17,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,5.327,5.746,0.15466216542675376,1,0,0,1,0,6,0,3.8900000000000006,0.07810286226504992,5.6678971377349505,5.67,18.42469999246532,81.7142999949283,16.68983333123227,0,0.0,101
1000101,17,posterior_direct,diprotic,2,near,base,separated,5.327,5.746,0.15466216542675376,0,0,0,0,0,50,50,500.0,0.4169267086245938,5.329073291375407,5.33,130.76880001608515,690.808500017738,16.431546000676462,1,5.0,101
1000101,18,hybrid_full,diprotic,2,medium,acid,separated,4.002,3.06,0.1315165784422719,1,0,0,1,0,10,0,10.319999999999999,0.09043970171129212,3.150439701711292,3.15,24.224599997978657,120.78069998824503,14.500529998622369,0,0.0,101
1000101,18,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,4.002,3.06,0.1315165784422719,1,0,0,1,0,10,0,10.319999999999999,0.09043970171129212,3.150439701711292,3.15,24.24819999578176,116.77120001695585,14.10194000127376,0,0.0,101
1000101,18,posterior_direct,diprotic,2,medium,acid,separated,4.002,3.06,0.1315165784422719,1,0,0,1,0,30,27,284.53999999999996,0.08983387329321735,2.9701661267067827,2.97,145.79769999545533,408.8188999812701,18.48721999922418,1,5.0,101
1000101,19,hybrid_full,monoprotic,1,near,base,single,9.028,9.235,0.044401232384026955,1,1,0,1,0,5,3,6.58,0.029834663138842643,9.264834663138842,9.26,71.03880000067875,119.56300000019837,38.120360000175424,3,9.685,101
1000101,19,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,9.028,9.235,0.044401232384026955,0,0,1,0,0,50,50,117.17000000000002,0.6630583504128609,8.571941649587139,8.57,1085.9368000310496,678.1041999856825,35.28082000033464,3,9.59,101
1000101,19,posterior_direct,monoprotic,1,near,base,single,9.028,9.235,0.044401232384026955,1,1,0,1,0,4,4,26.14,0.042052970205588736,9.19294702979441,9.19,184.09460000111721,124.82939999608789,77.23099999930128,3,8.525,101
1000101,20,hybrid_full,monoprotic,1,medium,base,single,7.457,8.225,0.06188078184335266,1,1,0,1,0,3,1,5.380000000000001,0.03407440559523245,8.259074405595232,8.26,62.33020000945544,80.27009999932488,47.53343333626011,1,8.004999999999999,101
1000101,20,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.457,8.225,0.06188078184335266,1,1,0,1,0,3,1,5.380000000000001,0.03407440559523245,8.259074405595232,8.26,56.87049999687588,86.83280000695959,47.901100001278486,1,8.004999999999999,101
1000101,20,posterior_direct,monoprotic,1,medium,base,single,7.457,8.225,0.06188078184335266,1,0,0,1,0,2,2,14.77,0.07285862228695628,8.152141377713043,8.15,70.50429999799235,41.38869998860173,55.94649999329704,2,6.87,101
1000101,21,hybrid_full,monoprotic,1,medium,base,single,3.462,5.362,0.04445349573154667,1,1,0,1,0,13,7,14.68,0.030179345934493895,5.392179345934494,5.39,494.90519998653326,219.51089998037787,54.955084612839315,7,9.965,101
1000101,21,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.462,5.362,0.04445349573154667,0,0,1,0,0,50,34,280.25,1.321005521301858,4.040994478698142,4.04,1992.319899967697,672.1753999809152,53.289905998972245,3,8.95,101
1000101,21,posterior_direct,monoprotic,1,medium,base,single,3.462,5.362,0.04445349573154667,1,1,0,1,0,7,3,21.62,0.0335566911790135,5.395556691179014,5.4,219.54390001337742,135.4661000004853,50.715714287694674,3,9.975,101
1000101,22,hybrid_full,monoprotic,1,medium,acid,single,5.939,4.334,0.08563951504954179,1,0,0,1,0,4,0,9.16,0.06565132794078465,4.399651327940784,4.4,70.26829999813344,92.55190000112634,40.705049999814946,0,0.0,101
1000101,22,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.939,4.334,0.08563951504954179,1,0,0,1,0,4,0,9.16,0.06565132794078465,4.399651327940784,4.4,89.25529999396531,70.21910000185017,39.86859999895387,0,0.0,101
1000101,22,posterior_direct,monoprotic,1,medium,acid,single,5.939,4.334,0.08563951504954179,1,0,0,1,0,1,0,9.15,0.0686220325831517,4.402622032583151,4.4,34.101200006261934,30.483700000331737,64.58490000659367,0,0.0,101
1000101,23,hybrid_full,monoprotic,1,far,acid,single,4.433,2.114,0.07652423754665236,1,0,0,1,0,3,0,9.35,0.05943888772729,2.17343888772729,2.17,95.53310000774218,56.80449999636039,50.77920000136752,0,0.0,101
1000101,23,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,4.433,2.114,0.07652423754665236,1,0,0,1,0,3,0,9.35,0.05943888772729,2.17343888772729,2.17,99.06420000334037,54.52980000700336,51.19800000344791,0,0.0,101
1000101,23,posterior_direct,monoprotic,1,far,acid,single,4.433,2.114,0.07652423754665236,1,0,0,1,0,1,1,9.98,0.06532520535800046,2.0486747946419994,2.05,31.30090000195196,30.39369999896735,61.69460000091931,1,5.009999999999999,101
1000101,24,hybrid_full,diprotic,2,far,base,separated,4.779,7.437,0.12517180786457224,1,0,0,1,0,13,8,13.589999999999998,0.0948757809608578,7.3421242190391425,7.34,428.14399999770103,238.96550001518335,51.316115385606494,8,9.985,101
1000101,24,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,4.779,7.437,0.12517180786457224,0,0,1,0,0,50,49,274.32000000000005,3.0065666477699944,10.443566647769995,10.44,1899.8109999884036,696.8902000080561,51.934023999929195,2,8.835,101
1000101,24,posterior_direct,diprotic,2,far,base,separated,4.779,7.437,0.12517180786457224,1,0,0,1,0,7,6,17.810000000000002,0.09505055102063675,7.3419494489793635,7.34,231.78770000231452,179.19230000552488,58.711428572548485,6,9.99,101
1000101,25,hybrid_full,monoprotic,1,medium,acid,single,3.227,2.036,0.05471734189268565,1,0,0,1,0,1,1,4.11,0.06340251573940758,1.9725974842605924,1.97,57.79820000316249,29.352599995036144,87.15079999819864,1,7.945,101
1000101,25,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.227,2.036,0.05471734189268565,1,0,0,1,0,1,1,4.11,0.06340251573940758,1.9725974842605924,1.97,31.45379999477882,33.48169999662787,64.93549999140669,1,7.945,101
1000101,25,posterior_direct,monoprotic,1,medium,acid,single,3.227,2.036,0.05471734189268565,1,1,0,1,0,2,1,5.24,0.01255654244572435,2.0234434575542757,2.02,67.05909999436699,41.132500002277084,54.095799998322036,1,7.6899999999999995,101
1000101,26,hybrid_full,triprotic,3,near,base,separated,3.711,4.052,0.0578636972035986,1,1,0,1,0,1,0,0.91,0.007727606954203381,4.044272393045796,4.04,2.0798999976250343,20.662900002207607,22.74279999983264,0,0.0,101
1000101,26,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,3.711,4.052,0.0578636972035986,1,1,0,1,0,1,0,0.91,0.007727606954203381,4.044272393045796,4.04,2.0838999989791773,19.65090000157943,21.734800000558607,0,0.0,101
1000101,26,posterior_direct,triprotic,3,near,base,separated,3.711,4.052,0.0578636972035986,1,1,0,1,0,4,3,39.09,0.0055421207386885385,4.057542120738688,4.06,59.66479999187868,79.85670000198297,34.88037499846541,1,5.0,101
1000101,27,hybrid_full,diprotic,2,near,base,separated,4.161,4.675,0.0481938676493072,1,1,0,1,0,2,0,1.6300000000000001,0.028208837437650125,4.64679116256235,4.65,6.318499996268656,31.0953999942285,18.70694999524858,0,0.0,101
1000101,27,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.161,4.675,0.0481938676493072,1,1,0,1,0,2,0,1.6300000000000001,0.028208837437650125,4.64679116256235,4.65,4.6432000017375685,32.799500004330184,18.721350003033876,0,0.0,101
1000101,27,posterior_direct,diprotic,2,near,base,separated,4.161,4.675,0.0481938676493072,1,1,0,1,0,5,4,40.370000000000005,0.012947574441676046,4.662052425558324,4.66,109.25349999888567,96.31160000571981,41.1130200009211,3,9.305,101
1000101,28,hybrid_full,monoprotic,1,medium,acid,single,4.05,2.437,0.11901394737280659,1,1,0,1,0,5,4,8.29,0.01603843847207509,2.453038438472075,2.45,175.10179999953834,74.89959999657003,50.000279999221675,4,9.88,101
1000101,28,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,4.05,2.437,0.11901394737280659,0,0,0,1,1,6,5,8.79,0.10195894516434079,2.335041054835659,2.34,241.81310000130907,86.89989999402314,54.78549999922203,5,9.825,101
1000101,28,posterior_direct,monoprotic,1,medium,acid,single,4.05,2.437,0.11901394737280659,1,1,0,1,0,1,0,0.62,0.015745265633164696,2.4527452656331645,2.45,35.34419999778038,30.78269999969052,66.1268999974709,0,0.0,101
1000101,29,hybrid_full,monoprotic,1,far,base,single,7.854,10.672,0.04064893782927521,1,0,0,1,0,7,5,17.93,0.06410446964242311,10.736104469642424,10.74,278.9886000100523,166.2064999982249,63.59930000118246,5,9.785,101
1000101,29,hybrid_no_overshoot_cap,monoprotic,1,far,base,single,7.854,10.672,0.04064893782927521,1,1,0,1,0,29,20,97.35000000000001,0.030610803420323407,10.641389196579677,10.64,1170.8652000088478,460.9659000270767,56.270037932273254,10,9.46,101
1000101,29,posterior_direct,monoprotic,1,far,base,single,7.854,10.672,0.04064893782927521,1,1,0,1,0,9,4,29.84,0.01613520052926276,10.655864799470738,10.66,300.3711999990628,167.87219999969238,52.027044444306135,2,9.97,101
1000101,30,hybrid_full,monoprotic,1,far,acid,single,5.234,2.581,0.09494966481791901,1,0,0,1,0,3,3,7.9,0.05920652477542765,2.5217934752245723,2.52,127.8695999935735,56.534900002588984,61.46816666538749,3,9.855,101
1000101,30,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,5.234,2.581,0.09494966481791901,1,0,0,1,0,16,16,14.84,0.09118152065028484,2.672181520650285,2.67,644.3410000065342,244.52559999917867,55.55416250035705,9,9.85,101
1000101,30,posterior_direct,monoprotic,1,far,acid,single,5.234,2.581,0.09494966481791901,1,1,0,1,0,1,1,6.69,0.047531906587380046,2.53346809341262,2.53,34.086799998476636,37.91820000333246,72.0050000018091,1,6.654999999999999,101
1000101,31,hybrid_full,monoprotic,1,near,base,single,2.316,2.691,0.039745470147381314,1,1,0,1,0,2,0,1.31,0.04462470001845187,2.646375299981548,2.65,6.969499998376705,39.228499997989275,23.09899999818299,0,0.0,101
1000101,31,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,2.316,2.691,0.039745470147381314,1,1,0,1,0,2,0,1.31,0.04462470001845187,2.646375299981548,2.65,7.053699991956819,43.74509999615839,25.399399994057603,0,0.0,101
1000101,31,posterior_direct,monoprotic,1,near,base,single,2.316,2.691,0.039745470147381314,1,1,0,1,0,2,2,19.05,0.03572837524443173,2.655271624755568,2.66,32.36240000114776,39.66690001107054,36.01465000610915,2,5.475,101
1000101,32,hybrid_full,monoprotic,1,medium,base,single,6.744,8.651,0.04125473094358129,1,1,0,1,0,2,1,4.88,0.010443549588554646,8.661443549588554,8.66,4.225500000757165,47.6316999993287,25.928600000042934,1,7.6850000000000005,101
1000101,32,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.744,8.651,0.04125473094358129,1,1,0,1,0,2,1,4.88,0.010443549588554646,8.661443549588554,8.66,6.771899999876041,38.96359999635024,22.86774999811314,1,7.6850000000000005,101
1000101,32,posterior_direct,monoprotic,1,medium,base,single,6.744,8.651,0.04125473094358129,1,1,0,1,0,5,5,36.510000000000005,0.024072303691973218,8.675072303691973,8.68,98.52310000133002,125.4991999885533,44.804459997976664,3,9.225,101
1000101,33,hybrid_full,diprotic,2,medium,base,separated,3.43,5.281,0.03814460137015538,1,1,0,1,0,4,2,8.0,0.000549544376769795,5.28045045562323,5.28,128.63869999273447,69.22130000748439,49.465000000054715,2,9.755,101
1000101,33,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,3.43,5.281,0.03814460137015538,1,1,0,1,0,4,3,8.059999999999999,0.02806271493026191,5.309062714930262,5.31,116.9178000127431,68.46849999419646,46.34657500173489,3,9.85,101
1000101,33,posterior_direct,diprotic,2,medium,base,separated,3.43,5.281,0.03814460137015538,1,0,0,1,0,5,4,27.259999999999998,0.060111561451004825,5.220888438548995,5.22,127.07039999804692,102.27219999796944,45.86851999920327,3,9.825,101
1000101,34,hybrid_full,diprotic,2,near,base,separated,1.828,2.165,0.11662614607021775,1,0,0,1,0,6,0,3.27,0.08696980318036474,2.0780301968196353,2.08,14.167399996949825,71.99279999622377,14.360033332195599,0,0.0,101
1000101,34,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,1.828,2.165,0.11662614607021775,1,0,0,1,0,6,0,3.27,0.08696980318036474,2.0780301968196353,2.08,13.833999997586943,70.92619998729788,14.126699997480804,0,0.0,101
1000101,34,posterior_direct,diprotic,2,near,base,separated,1.828,2.165,0.11662614607021775,1,0,0,1,0,4,4,40.0,0.09656369292786593,2.068436307072134,2.07,12.943200003064703,94.08639999310253,26.75739999904181,1,5.0,101
1000101,35,hybrid_full,monoprotic,1,medium,acid,single,5.671,4.922,0.0589420190766152,1,1,0,1,0,3,0,3.0600000000000005,0.044616849947654025,4.966616849947654,4.97,38.13119999540504,57.67730000661686,31.936166667340633,0,0.0,101
1000101,35,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.671,4.922,0.0589420190766152,1,1,0,1,0,3,0,3.0600000000000005,0.044616849947654025,4.966616849947654,4.97,36.33389999595238,43.36730000068201,26.567066665544797,0,0.0,101
1000101,35,posterior_direct,monoprotic,1,medium,acid,single,5.671,4.922,0.0589420190766152,1,1,0,1,0,4,2,20.39,0.027503081974924903,4.949503081974925,4.95,109.99689999880502,81.33519999682903,47.83302499890851,2,5.685,101
1000101,36,hybrid_full,monoprotic,1,medium,base,single,2.411,3.951,0.059148881241425345,1,0,0,1,0,5,4,6.6899999999999995,0.06171041454568593,3.889289585454314,3.89,76.15429999714252,87.9089999871212,32.812659996852744,4,9.845,101
1000101,36,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,2.411,3.951,0.059148881241425345,1,0,0,1,0,10,8,15.219999999999999,0.0795595152345494,3.8714404847654507,3.87,258.95390001824126,232.8547000142862,49.18086000325275,5,9.79,101
1000101,36,posterior_direct,monoprotic,1,medium,base,single,2.411,3.951,0.059148881241425345,1,1,0,1,0,3,3,16.67,0.035172291880771756,3.986172291880772,3.99,92.33030000177678,91.0541999983252,61.12816666670066,3,9.92,101
1000101,37,hybrid_full,monoprotic,1,medium,base,single,6.704,7.658,0.047700919824417314,1,0,0,1,0,2,1,6.34,0.09607830199043388,7.754078301990434,7.75,63.51079999876674,59.32819999725325,61.41949999801,1,7.885,101
1000101,37,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,6.704,7.658,0.047700919824417314,0,0,0,0,0,50,50,193.72000000000003,0.3200848483525194,7.337915151647481,7.34,2084.298400011903,707.9763000001549,55.84549400024116,8,9.72,101
1000101,37,posterior_direct,monoprotic,1,medium,base,single,6.704,7.658,0.047700919824417314,1,1,0,1,0,4,3,32.04,0.027832930312889026,7.685832930312889,7.69,127.70679999084678,90.95890000025975,54.66642499777663,1,6.38,101
1000101,38,hybrid_full,diprotic,2,far,acid,separated,4.708,2.273,0.03586017437907305,1,1,0,1,0,3,1,8.5,0.006018694628795007,2.266981305371205,2.27,130.0804000129574,60.96400000387803,63.681466672278475,1,6.81,101
