task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000303,4,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,7.478,8.185,0.057768737183523454,0,0,1,0,0,50,43,157.03,0.7620791832885079,8.947079183288508,8.95,2107.7733000274748,703.5762000305112,56.22699000115972,7,9.875,303
1000303,4,posterior_direct,diprotic,2,medium,base,separated,7.478,8.185,0.057768737183523454,1,0,0,1,0,7,4,39.870000000000005,0.09046088355590065,8.0945391164441,8.09,269.446300007985,194.48360000387765,66.27570000169466,3,9.865,303
1000303,5,hybrid_full,monoprotic,1,near,base,single,6.344,6.564,0.03503274774266933,1,1,0,1,0,2,1,0.8999999999999999,0.024698776995663252,6.588698776995663,6.59,4.230599995935336,28.816500001994427,16.52354999896488,1,9.7,303
1000303,5,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,6.344,6.564,0.03503274774266933,1,0,0,1,0,5,4,5.38,0.061984624879965367,6.502015375120035,6.5,64.92300000536488,81.81050000712276,29.346700002497528,3,9.77,303
1000303,5,posterior_direct,monoprotic,1,near,base,single,6.344,6.564,0.03503274774266933,1,1,0,1,0,4,2,19.759999999999998,0.017194540860707264,6.546805459139293,6.55,158.0314000020735,105.37080000358401,65.85055000141438,2,9.855,303
1000303,6,hybrid_full,triprotic,3,medium,acid,separated,8.045,6.39,0.039322360022950364,1,0,0,1,0,3,2,7.27,0.06619497820757037,6.45619497820757,6.46,76.5806999988854,66.96569999621715,47.84879999836752,2,8.845,303
1000303,6,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,8.045,6.39,0.039322360022950364,1,0,0,1,0,3,2,7.58,0.09453225833003653,6.484532258330036,6.48,68.84469999931753,73.92339999933029,47.58936666621594,2,8.745000000000001,303
1000303,6,posterior_direct,triprotic,3,medium,acid,separated,8.045,6.39,0.039322360022950364,0,0,0,0,0,50,28,295.96,0.2614174976239818,6.6514174976239815,6.65,1503.3807999861892,816.7987000051653,46.40358999982709,2,5.075,303
1000303,7,hybrid_full,triprotic,3,medium,acid,separated,3.284,2.334,0.10880714457453611,1,0,0,1,0,2,0,5.34,0.08811676247028233,2.4221167624702824,2.42,90.21020000363933,36.21239999483805,63.21129999923869,0,0.0,303
1000303,7,hybrid_no_overshoot_cap,triprotic,3,medium,acid,separated,3.284,2.334,0.10880714457453611,1,0,0,1,0,2,0,5.34,0.08811676247028233,2.4221167624702824,2.42,66.24700000247685,39.943900002981536,53.095450002729194,0,0.0,303
1000303,7,posterior_direct,triprotic,3,medium,acid,separated,3.284,2.334,0.10880714457453611,1,1,0,1,0,7,4,28.27,0.043342191871086566,2.3773421918710866,2.38,276.2055000057444,126.31399999372661,57.50278571421014,2,8.845,303
1000303,8,hybrid_full,diprotic,2,medium,base,separated,2.228,3.504,0.035178286486058426,1,1,0,1,0,3,3,5.56,0.02731831150308972,3.5313183115030897,3.53,52.62089999450836,57.43469999288209,36.685199995796815,3,9.615,303
1000303,8,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.228,3.504,0.035178286486058426,1,0,0,1,0,3,3,5.65,0.08014346467155464,3.5841434646715546,3.58,39.57590000209166,68.30140000238316,35.959100001491606,3,9.57,303
1000303,8,posterior_direct,diprotic,2,medium,base,separated,2.228,3.504,0.035178286486058426,1,0,0,1,0,3,1,17.46,0.08057026668245237,3.5845702666824524,3.58,68.90370000473922,66.29170000815066,45.06513333762996,1,5.0,303
1000303,9,hybrid_full,diprotic,2,near,base,separated,4.968,5.202,0.08907265628609135,1,1,0,1,0,1,0,0.62,0.04699487207640729,5.155005127923593,5.16,2.278899999510031,21.764100005384535,24.043000004894566,0,0.0,303
1000303,9,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,4.968,5.202,0.08907265628609135,1,1,0,1,0,1,0,0.62,0.04699487207640729,5.155005127923593,5.16,3.5960000022896565,39.02219999872614,42.61820000101579,0,0.0,303
1000303,9,posterior_direct,diprotic,2,near,base,separated,4.968,5.202,0.08907265628609135,1,0,0,1,0,6,4,39.58,0.08646472289828644,5.1155352771017135,5.12,224.96639999735635,141.55429998936597,61.08678333112039,2,8.719999999999999,303
1000303,10,hybrid_full,monoprotic,1,medium,acid,single,5.232,4.494,0.05400381004757643,1,0,0,1,0,1,0,2.18,0.08989017189281334,4.583890171892813,4.58,32.40219999861438,27.88689999579219,60.28909999440657,0,0.0,303
1000303,10,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,5.232,4.494,0.05400381004757643,1,0,0,1,0,1,0,2.18,0.08989017189281334,4.583890171892813,4.58,29.7467000054894,31.597499997587875,61.344200003077276,0,0.0,303
1000303,10,posterior_direct,monoprotic,1,medium,acid,single,5.232,4.494,0.05400381004757643,1,0,0,1,0,3,2,20.020000000000003,0.07525127066674742,4.569251270666747,4.57,109.43059999408433,53.03039999853354,54.15366666420596,2,5.55,303
1000303,11,hybrid_full,triprotic,3,medium,base,separated,4.065,5.503,0.03511326955629592,1,0,0,1,0,2,1,4.930000000000001,0.07622228532235731,5.579222285322357,5.58,86.97780000511557,40.14939999615308,63.563600000634324,1,7.715,303
1000303,11,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,4.065,5.503,0.03511326955629592,1,0,0,1,0,2,1,4.930000000000001,0.07622228532235731,5.579222285322357,5.58,110.3679000007105,59.375000004365575,84.87145000253804,1,7.715,303
1000303,11,posterior_direct,triprotic,3,medium,base,separated,4.065,5.503,0.03511326955629592,0,0,0,0,0,50,47,464.45,0.14156045746482349,5.644560457464824,5.64,315.42910001735436,723.5350000337348,20.779282001021784,1,7.79,303
1000303,12,hybrid_full,diprotic,2,medium,acid,overlapping,5.315,4.001,0.08146688677326352,1,1,0,1,0,7,0,13.450000000000001,0.03196635949357063,4.032966359493571,4.03,58.55220001103589,104.92690000683069,23.354157145409513,0,0.0,303
1000303,12,hybrid_no_overshoot_cap,diprotic,2,medium,acid,overlapping,5.315,4.001,0.08146688677326352,1,1,0,1,0,7,0,13.450000000000001,0.03196635949357063,4.032966359493571,4.03,87.2592000014265,125.38709999353159,30.378042856422585,0,0.0,303
1000303,12,posterior_direct,diprotic,2,medium,acid,overlapping,5.315,4.001,0.08146688677326352,1,0,0,1,0,18,17,174.03,0.09395682479175615,3.907043175208244,3.91,76.28309998835903,301.0001999937231,20.960183332337895,1,7.984999999999999,303
1000303,13,hybrid_full,diprotic,2,near,base,separated,5.559,5.824,0.05507163925869282,1,1,0,1,0,1,1,0.9,0.029561912662030565,5.85356191266203,5.85,37.64099999534665,32.369399996241555,70.0103999915882,1,9.55,303
1000303,13,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,5.559,5.824,0.05507163925869282,1,1,0,1,0,1,1,0.9,0.029561912662030565,5.85356191266203,5.85,33.7677000061376,18.691899997065775,52.45960000320338,1,9.55,303
1000303,13,posterior_direct,diprotic,2,near,base,separated,5.559,5.824,0.05507163925869282,1,1,0,1,0,1,0,0.77,0.015849744015696388,5.8081502559843035,5.81,30.764999995881226,33.38939999957802,64.15439999545924,0,0.0,303
1000303,14,hybrid_full,monoprotic,1,near,base,single,6.389,7.059,0.05151014990294222,1,0,0,1,0,6,3,9.0,0.08401794730384449,7.143017947303845,7.14,268.4489000021131,118.09650000213878,64.42423333404197,3,9.72,303
1000303,14,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,6.389,7.059,0.05151014990294222,1,1,0,1,0,47,41,115.53000000000002,0.020168526341760362,7.0791685263417605,7.08,2063.220900010492,709.071400022367,58.98494255389062,5,9.74,303
1000303,14,posterior_direct,monoprotic,1,near,base,single,6.389,7.059,0.05151014990294222,1,0,0,1,0,5,3,34.129999999999995,0.07055195441709206,7.129551954417092,7.13,125.9693999963929,91.73249999730615,43.54037999873981,1,6.16,303
1000303,15,hybrid_full,monoprotic,1,near,base,single,3.745,4.375,0.03586289060652395,1,1,0,1,0,3,2,2.8699999999999997,0.002044705174698791,4.372955294825301,4.37,35.30690000479808,51.135099995008204,28.81399999993543,2,9.59,303
1000303,15,hybrid_no_overshoot_cap,monoprotic,1,near,base,single,3.745,4.375,0.03586289060652395,1,1,0,1,0,3,3,3.12,0.024996125244047818,4.399996125244048,4.4,58.797099998628255,66.1993000030634,41.665466667230554,3,9.72,303
1000303,15,posterior_direct,monoprotic,1,near,base,single,3.745,4.375,0.03586289060652395,1,0,0,1,0,10,5,58.330000000000005,0.09713872120469169,4.472138721204692,4.47,333.2024000119418,183.19899998459732,51.64013999965391,2,5.06,303
1000303,16,hybrid_full,triprotic,3,near,base,separated,2.045,2.3,0.1156748160485795,1,0,0,1,0,2,0,1.1199999999999999,0.07836171518253732,2.2216382848174625,2.22,72.8028000012273,48.76460000377847,60.78370000250288,0,0.0,303
1000303,16,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,2.045,2.3,0.1156748160485795,1,0,0,1,0,2,0,1.1199999999999999,0.07836171518253732,2.2216382848174625,2.22,42.16209999140119,39.65099999913946,40.906549995270325,0,0.0,303
1000303,16,posterior_direct,triprotic,3,near,base,separated,2.045,2.3,0.1156748160485795,1,0,0,1,0,2,2,20.0,0.07698448793155155,2.2230155120684483,2.22,6.157300005725119,48.51800000324147,27.337650004483294,1,5.0,303
1000303,17,hybrid_full,diprotic,2,medium,acid,separated,3.067,1.981,0.04208136561228568,1,1,0,1,0,3,1,4.51,0.0016006444590621616,1.9826006444590623,1.98,134.84569999127416,49.99790000147186,61.61453333091534,1,8.475,303
1000303,17,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,3.067,1.981,0.04208136561228568,1,1,0,1,0,3,1,4.51,0.0016006444590621616,1.9826006444590623,1.98,104.09459999937098,59.08379999891622,54.392799999429066,1,8.475,303
1000303,17,posterior_direct,diprotic,2,medium,acid,separated,3.067,1.981,0.04208136561228568,1,1,0,1,0,1,1,1.29,0.013217877503812536,1.9677821224961876,1.97,43.82409999379888,42.80080000171438,86.62489999551326,1,9.355,303
1000303,18,hybrid_full,monoprotic,1,medium,acid,single,8.025,7.317,0.04334428737302974,1,0,0,1,0,2,2,2.77,0.05968828832275008,7.37668828832275,7.38,31.008899997686967,45.67559999850346,38.34224999809521,2,9.54,303
1000303,18,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,8.025,7.317,0.04334428737302974,1,1,0,1,0,5,5,9.08,0.012844611743462409,7.304155388256538,7.3,88.2999999957974,99.64160000527045,37.58832000021357,3,9.635,303
1000303,18,posterior_direct,monoprotic,1,medium,acid,single,8.025,7.317,0.04334428737302974,1,0,0,1,0,10,4,39.94000000000001,0.09474958855353144,7.411749588553532,7.41,374.8612999988836,157.37479999370407,53.22360999925877,2,9.315,303
1000303,19,hybrid_full,triprotic,3,medium,base,separated,3.295,4.161,0.06511000737824425,1,1,0,1,0,1,0,2.26,0.030808147127569185,4.13019185287243,4.13,4.926400004478637,36.37590000289492,41.30230000737356,0,0.0,303
1000303,19,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.295,4.161,0.06511000737824425,1,1,0,1,0,1,0,2.26,0.030808147127569185,4.13019185287243,4.13,2.0867999992333353,37.63299999991432,39.719799999147654,0,0.0,303
1000303,19,posterior_direct,triprotic,3,medium,base,separated,3.295,4.161,0.06511000737824425,1,0,0,1,0,13,9,93.11999999999999,0.09844818998139715,4.259448189981397,4.26,320.8210000011604,257.99450000340585,44.524269231120485,3,5.945,303
1000303,20,hybrid_full,triprotic,3,far,base,separated,6.438,9.346,0.1750416505349195,1,1,0,1,0,14,8,15.219999999999999,0.042469013175516324,9.303530986824484,9.3,563.4265999979107,284.1741000083857,60.542907143306884,8,9.99,303
1000303,20,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,6.438,9.346,0.1750416505349195,0,0,1,0,0,50,49,207.66999999999996,1.7589608032294919,11.104960803229492,11.1,2276.174499980698,805.0008999925922,61.6235079994658,1,8.25,303
1000303,20,posterior_direct,triprotic,3,far,base,separated,6.438,9.346,0.1750416505349195,1,0,0,1,0,8,4,19.76,0.06272080321913265,9.283279196780867,9.28,313.79739999829326,187.11699998675613,62.61429999813117,4,9.985,303
1000303,21,hybrid_full,monoprotic,1,far,acid,single,7.915,5.844,0.045693241589939135,1,1,0,1,0,5,3,5.5,0.015849129153068908,5.828150870846931,5.83,117.02409999998054,108.79199999180855,45.16321999835782,3,9.975,303
1000303,21,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,7.915,5.844,0.045693241589939135,1,0,0,1,0,18,12,60.07000000000001,0.06343406206226998,5.90743406206227,5.91,772.2471000161022,296.66379997797776,59.383938888559996,1,9.885,303
1000303,21,posterior_direct,monoprotic,1,far,acid,single,7.915,5.844,0.045693241589939135,1,1,0,1,0,3,1,14.94,0.015455669241274173,5.828544330758726,5.83,80.23960000718944,66.69509999483125,48.978233334006894,1,5.0,303
1000303,22,hybrid_full,diprotic,2,near,acid,separated,4.639,4.183,0.1328143948691816,1,0,0,1,0,6,0,3.87,0.07978771738877732,4.262787717388777,4.26,15.12170000205515,67.39909999305382,13.753466665851496,0,0.0,303
1000303,22,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.639,4.183,0.1328143948691816,1,0,0,1,0,6,0,3.87,0.07978771738877732,4.262787717388777,4.26,22.490499999548774,104.95900000387337,21.24158333390369,0,0.0,303
1000303,22,posterior_direct,diprotic,2,near,acid,separated,4.639,4.183,0.1328143948691816,0,0,0,0,0,50,50,500.0,0.4688021767090653,4.651802176709065,4.65,124.09220002882648,703.2241000197246,16.54632600097102,1,5.0,303
1000303,23,hybrid_full,triprotic,3,near,base,separated,6.282,6.673,0.09667598446493282,1,1,0,1,0,2,0,1.33,0.0024208910069649647,6.670579108993035,6.67,6.981799997447524,41.80079999787267,24.3912999976601,0,0.0,303
1000303,23,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,6.282,6.673,0.09667598446493282,1,1,0,1,0,2,0,1.33,0.0024208910069649647,6.670579108993035,6.67,4.253999999491498,30.561400002625305,17.4077000010584,0,0.0,303
1000303,23,posterior_direct,triprotic,3,near,base,separated,6.282,6.673,0.09667598446493282,0,0,1,0,0,50,44,448.09999999999997,1.3313114257766472,5.341688574223353,5.34,430.85670001164544,642.897300014738,21.47508000052767,2,5.06,303
1000303,24,hybrid_full,monoprotic,1,medium,base,single,3.279,5.0,0.05228071642336971,1,0,0,1,0,7,5,9.73,0.07142953151504372,5.071429531515044,5.07,336.84130000619916,187.359399998968,74.88581428645246,5,9.91,303
1000303,24,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.279,5.0,0.05228071642336971,0,0,1,0,0,50,34,272.84999999999997,1.9841241204478903,3.0158758795521097,3.02,2457.150599999295,842.476700010593,65.99254600019776,3,8.675,303
1000303,24,posterior_direct,monoprotic,1,medium,base,single,3.279,5.0,0.05228071642336971,1,0,0,1,0,10,6,39.99,0.07318064021889903,4.926819359781101,4.93,431.8222000001697,198.4919000096852,63.03141000098549,4,9.83,303
1000303,25,hybrid_full,diprotic,2,medium,acid,separated,7.419,5.425,0.06286443251873511,1,1,0,1,0,3,2,8.309999999999999,0.04323448012204967,5.4682344801220495,5.47,92.02320000622422,71.34859999496257,54.457266667062264,2,9.085,303
1000303,25,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,7.419,5.425,0.06286443251873511,1,1,0,1,0,3,2,8.309999999999999,0.04323448012204967,5.4682344801220495,5.47,139.53309999487828,83.55429999210173,74.36246666232667,2,9.085,303
1000303,25,posterior_direct,diprotic,2,medium,acid,separated,7.419,5.425,0.06286443251873511,1,0,0,1,0,13,8,72.31,0.09834310355333731,5.523343103553337,5.52,460.3884000098333,230.03650000464404,53.10960769342133,2,7.26,303
1000303,26,hybrid_full,monoprotic,1,medium,base,single,3.292,5.14,0.13626115214019424,1,0,0,1,0,12,7,13.14,0.06987789398779842,5.209877893987798,5.21,521.6898999933619,260.29719998768996,65.16559166508766,7,9.965,303
1000303,26,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.292,5.14,0.13626115214019424,0,0,1,0,0,50,34,282.51,2.2021511854330553,2.9378488145669444,2.94,2579.055199996219,809.1774999993504,67.76465399991139,2,8.84,303
1000303,26,posterior_direct,monoprotic,1,medium,base,single,3.292,5.14,0.13626115214019424,1,0,0,1,0,9,5,20.56,0.07984449833024687,5.2198444983302466,5.22,444.6594000037294,265.0292000034824,78.8542888896902,5,9.9,303
1000303,27,hybrid_full,monoprotic,1,medium,acid,single,6.982,5.885,0.07415160007359821,1,0,0,1,0,7,5,5.67,0.051731172434633876,5.833268827565366,5.83,240.50480000732932,133.08199999300996,53.36954285719133,5,9.915,303
1000303,27,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,6.982,5.885,0.07415160007359821,1,0,0,1,0,27,19,87.22,0.06958099677487084,5.815419003225129,5.82,1144.1132000036305,460.0077999784844,59.41188888822648,9,9.74,303
1000303,27,posterior_direct,monoprotic,1,medium,acid,single,6.982,5.885,0.07415160007359821,0,0,0,0,0,50,46,458.16,0.10710204905249476,5.9921020490524946,5.99,482.9242000123486,819.9741000062204,26.05796600037138,2,5.935,303
1000303,28,hybrid_full,diprotic,2,medium,base,separated,4.161,6.064,0.03127737771675381,1,1,0,1,0,4,4,9.73,0.027169798356446506,6.0368302016435536,6.04,123.20359999284847,105.04160000709817,57.06129999998666,4,9.805,303
1000303,28,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,4.161,6.064,0.03127737771675381,0,0,0,0,0,50,50,68.10000000000002,0.4084469792269605,5.65555302077304,5.66,2781.7175000018324,891.8481000000611,73.47131200003787,4,9.63,303
1000303,28,posterior_direct,diprotic,2,medium,base,separated,4.161,6.064,0.03127737771675381,1,0,0,1,0,9,7,51.480000000000004,0.06897354378619092,6.132973543786191,6.13,413.46589999011485,241.3820999863674,72.76088888627581,3,9.135,303
1000303,29,hybrid_full,diprotic,2,near,base,separated,6.327,6.683,0.06097785766073107,1,1,0,1,0,2,0,1.46,0.04797409567621358,6.635025904323786,6.64,58.04380000336096,34.00549999787472,46.02465000061784,0,0.0,303
1000303,29,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,6.327,6.683,0.06097785766073107,1,1,0,1,0,2,0,1.46,0.04797409567621358,6.635025904323786,6.64,37.68080000008922,43.292700000165496,40.48675000012736,0,0.0,303
1000303,29,posterior_direct,diprotic,2,near,base,separated,6.327,6.683,0.06097785766073107,1,1,0,1,0,8,3,38.93,0.025630028709990427,6.70863002870999,6.71,263.696499998332,131.70220000756672,49.42483750073734,2,5.205,303
1000303,30,hybrid_full,diprotic,2,medium,base,separated,2.758,4.028,0.06235838026997646,1,0,0,1,0,3,0,4.84,0.07228554311609159,3.955714456883908,3.96,47.85170000832295,51.705599995329976,33.18576666788431,0,0.0,303
1000303,30,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,2.758,4.028,0.06235838026997646,1,0,0,1,0,3,0,4.84,0.07228554311609159,3.955714456883908,3.96,47.60599999281112,75.00500001333421,40.87033333538178,0,0.0,303
1000303,30,posterior_direct,diprotic,2,medium,base,separated,2.758,4.028,0.06235838026997646,0,0,0,0,0,50,32,315.73,0.10905594152865206,3.9189440584713475,3.92,1651.8751000185148,911.3561999765807,51.26462599990191,3,8.84,303
1000303,31,hybrid_full,monoprotic,1,far,acid,single,4.589,1.527,0.09114067780298771,1,0,0,1,0,3,0,8.629999999999999,0.07566163107316881,1.6026616310731687,1.6,84.88409999699797,55.789500001992565,46.89119999966351,0,0.0,303
1000303,31,hybrid_no_overshoot_cap,monoprotic,1,far,acid,single,4.589,1.527,0.09114067780298771,1,0,0,1,0,3,0,8.629999999999999,0.07566163107316881,1.6026616310731687,1.6,87.3213000013493,64.05460000678431,50.458633336044535,0,0.0,303
1000303,31,posterior_direct,monoprotic,1,far,acid,single,4.589,1.527,0.09114067780298771,1,1,0,1,0,1,0,10.0,0.0004811620829074936,1.5274811620829074,1.53,1.7833000019891188,30.00199999951292,31.785300001502037,0,0.0,303
1000303,32,hybrid_full,diprotic,2,near,acid,overlapping,4.091,3.433,0.05814309542878442,1,1,0,1,0,2,1,4.98,0.03825119551665246,3.3947488044833474,3.39,66.60630000260426,36.04350000387058,51.32490000323742,1,9.335,303
1000303,32,hybrid_no_overshoot_cap,diprotic,2,near,acid,overlapping,4.091,3.433,0.05814309542878442,1,1,0,1,0,2,1,4.98,0.03825119551665246,3.3947488044833474,3.39,94.87099999387283,43.575700001383666,69.22334999762825,1,9.335,303
1000303,32,posterior_direct,diprotic,2,near,acid,overlapping,4.091,3.433,0.05814309542878442,1,0,0,1,0,3,2,11.1,0.051699081989665885,3.4846990819896657,3.48,150.4041000007419,71.84339999366784,74.08249999813658,2,9.555,303
1000303,33,hybrid_full,monoprotic,1,medium,base,single,5.745,7.428,0.1220752494315572,1,0,0,1,0,2,1,7.569999999999999,0.06795877970558895,7.495958779705589,7.5,69.67689999873983,51.46019999665441,60.56854999769712,1,9.225,303
1000303,33,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,5.745,7.428,0.1220752494315572,1,0,0,1,0,2,1,7.569999999999999,0.06795877970558895,7.495958779705589,7.5,62.51539999357192,40.11249999894062,51.31394999625627,1,9.225,303
1000303,33,posterior_direct,monoprotic,1,medium,base,single,5.745,7.428,0.1220752494315572,1,0,0,1,0,8,5,60.03,0.07154661913188942,7.499546619131889,7.5,227.3079999940819,194.1867000059574,52.68683750000491,1,5.215,303
1000303,34,hybrid_full,monoprotic,1,medium,acid,single,3.564,1.646,0.03984322159447412,1,1,0,1,0,1,1,5.82,0.0020510024990971765,1.6439489975009027,1.64,34.459499998774845,52.48109999956796,86.9405999983428,1,7.09,303
1000303,34,hybrid_no_overshoot_cap,monoprotic,1,medium,acid,single,3.564,1.646,0.03984322159447412,1,1,0,1,0,1,1,5.82,0.0020510024990971765,1.6439489975009027,1.64,42.10079999756999,56.81289999483852,98.91369999240851,1,7.09,303
1000303,34,posterior_direct,monoprotic,1,medium,acid,single,3.564,1.646,0.03984322159447412,1,1,0,1,0,1,1,5.97,0.016344416525462258,1.6296555834745377,1.63,35.38690000277711,46.55359999742359,81.9405000002007,1,7.015000000000001,303
1000303,35,hybrid_full,triprotic,3,medium,base,separated,3.345,4.64,0.13304283686589077,1,0,0,1,0,13,0,16.79,0.08733802836574167,4.552661971634258,4.55,51.11649999889778,248.61060000694124,23.055930769679925,0,0.0,303
1000303,35,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.345,4.64,0.13304283686589077,1,0,0,1,0,13,0,16.79,0.08733802836574167,4.552661971634258,4.55,54.51789998187451,243.68650001269998,22.938799999582653,0,0.0,303
1000303,35,posterior_direct,triprotic,3,medium,base,separated,3.345,4.64,0.13304283686589077,0,0,0,0,0,50,49,500.0,0.1966299933116984,4.836629993311698,4.84,175.9164000104647,876.7249999873457,21.052827999956207,1,5.0,303
1000303,36,hybrid_full,triprotic,3,near,base,separated,8.415,8.999,0.14753412061793283,1,0,0,1,0,4,0,3.6900000000000004,0.07926979963861491,8.919730200361386,8.92,12.699900005827658,68.0828999975347,20.19570000084059,0,0.0,303
1000303,36,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,8.415,8.999,0.14753412061793283,1,0,0,1,0,4,0,3.6900000000000004,0.07926979963861491,8.919730200361386,8.92,14.285899997048546,85.7220000034431,25.00197500012291,0,0.0,303
1000303,36,posterior_direct,triprotic,3,near,base,separated,8.415,8.999,0.14753412061793283,1,0,0,1,0,10,7,73.84,0.09474345576973242,9.093743455769733,9.09,342.6565000190749,229.84389999328414,57.2500400012359,2,5.399999999999999,303
1000303,37,hybrid_full,diprotic,2,medium,base,separated,5.25,6.083,0.04846609734659915,1,0,0,1,0,2,1,3.6,0.09768542693840487,6.180685426938405,6.18,74.80809999105986,70.54219999554334,72.6751499933016,1,8.375,303
1000303,37,hybrid_no_overshoot_cap,diprotic,2,medium,base,separated,5.25,6.083,0.04846609734659915,1,0,0,1,0,2,1,3.6,0.09768542693840487,6.180685426938405,6.18,68.09419999626698,65.31920000270475,66.70669999948586,1,8.375,303
1000303,37,posterior_direct,diprotic,2,medium,base,separated,5.25,6.083,0.04846609734659915,1,0,0,1,0,8,5,43.34,0.08058531582922335,6.1635853158292235,6.16,345.82370002317475,177.41810000006808,65.40522500290535,1,7.74,303
1000303,38,hybrid_full,triprotic,3,near,acid,separated,6.353,5.706,0.0940272080604758,1,0,0,1,0,2,0,2.12,0.07018421985162338,5.776184219851624,5.78,59.23139999504201,51.21060000237776,55.220999998709885,0,0.0,303
1000303,38,hybrid_no_overshoot_cap,triprotic,3,near,acid,separated,6.353,5.706,0.0940272080604758,1,0,0,1,0,2,0,2.12,0.07018421985162338,5.776184219851624,5.78,71.9937999965623,31.135899997025263,51.56484999679378,0,0.0,303
