task_seed,task_id,policy,acid_type,true_pair_count,difficulty,direction,pka_family,initial_ph,target_ph,true_concentration_m,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,selection_time_ms_total,posterior_update_time_ms_total,controller_time_ms_per_step,overshoot_threshold_activations,maximum_threshold_reduction_ml,benchmark_seed
1000404,16,hybrid_full,diprotic,2,near,acid,separated,2.093,1.842,0.07493362044176621,1,1,0,1,0,1,0,1.67,0.03628498488676746,1.8782849848867675,1.88,38.73590000148397,33.60370000154944,72.33960000303341,0,0.0,404
1000404,16,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,2.093,1.842,0.07493362044176621,1,1,0,1,0,1,0,1.67,0.03628498488676746,1.8782849848867675,1.88,29.143599997041747,35.84539999428671,64.98899999132846,0,0.0,404
1000404,16,posterior_direct,diprotic,2,near,acid,separated,2.093,1.842,0.07493362044176621,1,0,0,1,0,5,4,23.91,0.07542736024391816,1.9174273602439182,1.92,133.7461999937659,88.75970000372035,44.50117999949725,2,8.65,404
1000404,17,hybrid_full,triprotic,3,far,base,separated,2.038,4.369,0.13181533327791947,1,0,0,1,0,14,0,27.01,0.08700464863620994,4.28199535136379,4.28,106.79510000045411,207.11950001714285,22.422471429828356,0,0.0,404
1000404,17,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,2.038,4.369,0.13181533327791947,1,0,0,1,0,14,0,27.01,0.08700464863620994,4.28199535136379,4.28,111.19119999057148,176.98550000204705,20.58404999947275,0,0.0,404
1000404,17,posterior_direct,triprotic,3,far,base,separated,2.038,4.369,0.13181533327791947,1,0,0,1,0,3,0,27.04,0.08460457104581387,4.284395428954186,4.28,43.176400002266746,63.42269999731798,35.53303333319491,0,0.0,404
1000404,18,hybrid_full,diprotic,2,near,acid,separated,4.653,4.117,0.06745588283915117,1,0,0,1,0,1,1,2.74,0.058856559250943796,4.058143440749056,4.06,30.737699999008328,21.5502999999444,52.28799999895273,1,8.629999999999999,404
1000404,18,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,4.653,4.117,0.06745588283915117,1,0,0,1,0,1,1,2.74,0.058856559250943796,4.058143440749056,4.06,37.86189999664202,18.723799999861512,56.585699996503536,1,8.629999999999999,404
1000404,18,posterior_direct,diprotic,2,near,acid,separated,4.653,4.117,0.06745588283915117,1,0,0,1,0,6,4,40.800000000000004,0.09090801637937229,4.207908016379372,4.21,205.09999999194406,138.91529999818886,57.33588333168882,1,7.395,404
1000404,19,hybrid_full,diprotic,2,medium,acid,separated,5.261,3.417,0.06922305041590644,1,1,0,1,0,3,0,8.97,0.005021407232257857,3.4220214072322577,3.42,55.65619999833871,85.71549999032868,47.12389999622246,0,0.0,404
1000404,19,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,5.261,3.417,0.06922305041590644,1,1,0,1,0,3,0,8.97,0.005021407232257857,3.4220214072322577,3.42,51.94650000339607,80.20769999711774,44.05140000017127,0,0.0,404
1000404,19,posterior_direct,diprotic,2,medium,acid,separated,5.261,3.417,0.06922305041590644,1,1,0,1,0,6,4,49.400000000000006,0.0013240392685327507,3.4183240392685326,3.42,110.00190000777366,136.93980000243755,41.156950001701865,2,5.14,404
1000404,20,hybrid_full,diprotic,2,near,acid,separated,3.78,3.489,0.11611720650655372,1,0,0,1,0,1,1,1.72,0.05054695464315184,3.438453045356848,3.44,34.44890000537271,18.888200000219513,53.33710000559222,1,9.14,404
1000404,20,hybrid_no_overshoot_cap,diprotic,2,near,acid,separated,3.78,3.489,0.11611720650655372,1,0,0,1,0,1,1,1.72,0.05054695464315184,3.438453045356848,3.44,40.46099999686703,19.315500001539476,59.77649999840651,1,9.14,404
1000404,20,posterior_direct,diprotic,2,near,acid,separated,3.78,3.489,0.11611720650655372,1,1,0,1,0,2,2,6.02,0.02644222785336403,3.515442227853364,3.52,84.11250000062864,47.19350000232225,65.65300000147545,2,8.845,404
1000404,21,hybrid_full,triprotic,3,near,base,overlapping,2.724,3.214,0.04546817420744781,1,0,0,1,0,5,0,3.37,0.07089531604921051,3.1431046839507895,3.14,10.823799995705485,62.22160000470467,14.609080000082031,0,0.0,404
1000404,21,hybrid_no_overshoot_cap,triprotic,3,near,base,overlapping,2.724,3.214,0.04546817420744781,1,0,0,1,0,5,0,3.37,0.07089531604921051,3.1431046839507895,3.14,11.352300003636628,68.30939999053953,15.932339998835232,0,0.0,404
1000404,21,posterior_direct,triprotic,3,near,base,overlapping,2.724,3.214,0.04546817420744781,1,0,0,1,0,42,42,420.0,0.09529505488538126,3.1187049451146187,3.12,102.74990000471007,619.9878999832436,17.20804285685604,1,5.0,404
1000404,22,hybrid_full,triprotic,3,far,acid,separated,6.088,2.894,0.05378881506987235,1,1,0,1,0,4,1,13.89,0.04879143911512429,2.845208560884876,2.85,102.2408000062569,75.27429999026936,44.378774999131565,1,9.625,404
1000404,22,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,6.088,2.894,0.05378881506987235,1,1,0,1,0,4,1,13.89,0.04879143911512429,2.845208560884876,2.85,120.99540000053821,76.62829998298548,49.40592499588092,1,9.625,404
1000404,22,posterior_direct,triprotic,3,far,acid,separated,6.088,2.894,0.05378881506987235,1,0,0,1,0,6,3,35.269999999999996,0.08546164806082057,2.8085383519391796,2.81,154.6133999945596,127.04340000345837,46.94279999966966,1,7.445,404
1000404,23,hybrid_full,monoprotic,1,medium,base,single,4.689,5.914,0.15069828650295192,1,0,0,1,0,5,0,8.43,0.052060125115881206,5.8619398748841185,5.86,98.48440001223935,82.35569999669679,36.16802000178723,0,0.0,404
1000404,23,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,4.689,5.914,0.15069828650295192,1,0,0,1,0,5,0,8.43,0.052060125115881206,5.8619398748841185,5.86,77.2791000053985,81.66930000152206,31.789680001384113,0,0.0,404
1000404,23,posterior_direct,monoprotic,1,medium,base,single,4.689,5.914,0.15069828650295192,1,0,0,1,0,32,16,147.32,0.09615952205976264,5.817840477940237,5.82,1011.9201999987126,438.90369999280665,45.33824687473498,3,8.435,404
1000404,24,hybrid_full,diprotic,2,medium,acid,separated,2.845,2.127,0.1358367368332523,1,0,0,1,0,2,0,4.22,0.07388902205410908,2.200889022054109,2.2,56.96709999756422,38.25289999804227,47.60999999780324,0,0.0,404
1000404,24,hybrid_no_overshoot_cap,diprotic,2,medium,acid,separated,2.845,2.127,0.1358367368332523,1,0,0,1,0,2,0,4.22,0.07388902205410908,2.200889022054109,2.2,74.97540000622394,47.706999990623444,61.34119999842369,0,0.0,404
1000404,24,posterior_direct,diprotic,2,medium,acid,separated,2.845,2.127,0.1358367368332523,1,1,0,1,0,6,4,26.18,0.04622168928151549,2.1732216892815153,2.17,165.8378000065568,101.7640999998548,44.600316667735264,2,8.75,404
1000404,25,hybrid_full,diprotic,2,medium,base,overlapping,3.638,4.471,0.05831425740679513,1,0,0,1,0,6,0,6.3,0.08679151101455851,4.384208488985442,4.38,12.959199986653402,70.4461999994237,13.900899997679517,0,0.0,404
1000404,25,hybrid_no_overshoot_cap,diprotic,2,medium,base,overlapping,3.638,4.471,0.05831425740679513,1,0,0,1,0,6,0,6.3,0.08679151101455851,4.384208488985442,4.38,18.036999994365033,91.38620000885567,18.237200000536784,0,0.0,404
1000404,25,posterior_direct,diprotic,2,medium,base,overlapping,3.638,4.471,0.05831425740679513,1,0,0,1,0,2,2,13.68,0.08363044309738044,4.38736955690262,4.39,48.985699999320786,52.186500004609115,50.58610000196495,2,8.16,404
1000404,26,hybrid_full,monoprotic,1,medium,base,single,3.005,4.331,0.07767761232884599,1,0,0,1,0,6,4,7.33,0.06618653065683322,4.264813469343167,4.26,83.37080000637798,138.43299999280134,36.96729999986322,4,9.795,404
1000404,26,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,3.005,4.331,0.07767761232884599,0,0,1,0,0,50,26,206.95,1.2240262809262488,3.1069737190737516,3.11,1223.2951000114554,716.3179999915883,38.79226200006087,3,9.775,404
1000404,26,posterior_direct,monoprotic,1,medium,base,single,3.005,4.331,0.07767761232884599,1,0,0,1,0,7,4,37.06,0.08712719029922145,4.243872809700779,4.24,162.01259999797912,121.30990000878228,40.47464285810877,2,9.715,404
1000404,27,hybrid_full,triprotic,3,far,acid,separated,7.29,4.906,0.0424730683613319,1,1,0,1,0,4,0,9.32,0.04034308044113022,4.94634308044113,4.95,38.77039999497356,73.74659999914002,28.129249998528394,0,0.0,404
1000404,27,hybrid_no_overshoot_cap,triprotic,3,far,acid,separated,7.29,4.906,0.0424730683613319,1,1,0,1,0,4,0,9.32,0.04034308044113022,4.94634308044113,4.95,44.43340000580065,76.6622999944957,30.273925000074087,0,0.0,404
1000404,27,posterior_direct,triprotic,3,far,acid,separated,7.29,4.906,0.0424730683613319,1,1,0,1,0,7,4,36.0,0.018407308872542494,4.924407308872542,4.92,181.73299999034498,134.53609999851324,45.18129999840831,2,7.125,404
1000404,28,hybrid_full,diprotic,2,far,base,separated,6.252,10.172,0.039503012915298244,1,0,0,1,0,13,9,20.339999999999996,0.07446593172429061,10.246465931724291,10.25,489.26910000591306,231.4503000015975,55.439953846731584,9,9.985,404
1000404,28,hybrid_no_overshoot_cap,diprotic,2,far,base,separated,6.252,10.172,0.039503012915298244,0,0,1,0,0,50,33,210.2,0.8173512679730877,10.989351267973088,10.99,1970.7006999815349,661.2174000183586,52.63836199999787,3,8.97,404
1000404,28,posterior_direct,diprotic,2,far,base,separated,6.252,10.172,0.039503012915298244,1,1,0,1,0,22,17,109.34,0.03814866610172274,10.210148666101723,10.21,440.5832000193186,367.015799980436,36.7090454545343,7,9.825,404
1000404,29,hybrid_full,monoprotic,1,medium,base,single,7.665,9.631,0.06190871565866384,1,1,0,1,0,15,8,17.129999999999995,0.033124196659372274,9.597875803340628,9.6,530.876900003932,288.2281999991392,54.607006666871406,8,9.98,404
1000404,29,hybrid_no_overshoot_cap,monoprotic,1,medium,base,single,7.665,9.631,0.06190871565866384,0,0,1,0,0,50,50,182.36,1.5633806499382388,8.067619350061761,8.07,1913.4248999907868,628.584400001273,50.8401859998412,7,8.395,404
1000404,29,posterior_direct,monoprotic,1,medium,base,single,7.665,9.631,0.06190871565866384,1,0,0,1,0,9,6,32.010000000000005,0.09266841327669084,9.53833158672331,9.54,320.3729999877396,211.2256000182242,59.06651111177376,3,9.935,404
1000404,30,hybrid_full,triprotic,3,medium,base,separated,4.994,6.619,0.0988035521959107,1,1,0,1,0,4,2,12.01,0.006052163995601489,6.612947836004398,6.61,138.47220000025118,115.25409999740077,63.43157499941299,2,9.295,404
1000404,30,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,4.994,6.619,0.0988035521959107,1,1,0,1,0,6,2,23.939999999999998,0.042339264152390754,6.576660735847609,6.58,181.56250001629815,109.47299998952076,48.505916667636484,1,8.59,404
1000404,30,posterior_direct,triprotic,3,medium,base,separated,4.994,6.619,0.0988035521959107,1,0,0,1,0,16,8,78.26,0.08245300033131109,6.536546999668689,6.54,421.05609999998705,263.142700001481,42.76242500009175,2,6.529999999999999,404
1000404,31,hybrid_full,triprotic,3,far,base,separated,8.09,11.689,0.13652062035956414,1,1,0,1,0,4,1,11.92,0.0030519948840499467,11.69205199488405,11.69,116.91520000022138,77.72939999267692,48.66114999822457,1,6.31,404
1000404,31,hybrid_no_overshoot_cap,triprotic,3,far,base,separated,8.09,11.689,0.13652062035956414,1,1,0,1,0,4,1,11.92,0.0030519948840499467,11.69205199488405,11.69,106.88930000469554,71.9159000000218,44.701300001179334,1,6.31,404
1000404,31,posterior_direct,triprotic,3,far,base,separated,8.09,11.689,0.13652062035956414,1,0,0,1,0,4,1,16.64,0.09353502635054411,11.782535026350544,11.78,98.05409999535186,62.58729999535717,40.16034999767726,1,5.0,404
1000404,32,hybrid_full,triprotic,3,near,base,separated,5.494,6.046,0.1430330163088228,1,0,0,1,0,5,0,3.92,0.07838000979388138,5.967619990206119,5.97,10.995999989972916,57.39170000742888,13.67753999948036,0,0.0,404
1000404,32,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,5.494,6.046,0.1430330163088228,1,0,0,1,0,5,0,3.92,0.07838000979388138,5.967619990206119,5.97,13.778300002741162,66.18709999747807,15.993080000043847,0,0.0,404
1000404,32,posterior_direct,triprotic,3,near,base,separated,5.494,6.046,0.1430330163088228,0,0,0,0,0,50,37,371.17999999999995,0.3074904556874616,6.353490455687462,6.35,849.5051999925636,609.7820999784744,29.18574599942076,4,5.1049999999999995,404
1000404,33,hybrid_full,diprotic,2,near,base,separated,6.153,6.546,0.11524857611062438,1,0,0,1,0,5,0,2.96,0.07118003717585974,6.4748199628241405,6.47,14.283899996371474,67.30249999236548,16.31727999774739,0,0.0,404
1000404,33,hybrid_no_overshoot_cap,diprotic,2,near,base,separated,6.153,6.546,0.11524857611062438,1,0,0,1,0,5,0,2.96,0.07118003717585974,6.4748199628241405,6.47,15.045500003907364,68.15009999991162,16.639120000763796,0,0.0,404
1000404,33,posterior_direct,diprotic,2,near,base,separated,6.153,6.546,0.11524857611062438,0,0,0,0,0,50,40,399.55,0.10608558036901083,6.439914419630989,6.44,645.639200003643,644.4262000004528,25.801308000081917,2,5.68,404
1000404,34,hybrid_full,triprotic,3,medium,base,separated,3.373,4.281,0.03581763452514367,1,0,0,1,0,3,0,3.65,0.05515429967883545,4.225845700321164,4.23,10.772800007543992,68.09399999474408,26.288933334096026,0,0.0,404
1000404,34,hybrid_no_overshoot_cap,triprotic,3,medium,base,separated,3.373,4.281,0.03581763452514367,1,0,0,1,0,3,0,3.65,0.05515429967883545,4.225845700321164,4.23,6.243600000743754,37.61289999965811,14.618833333467288,0,0.0,404
1000404,34,posterior_direct,triprotic,3,medium,base,separated,3.373,4.281,0.03581763452514367,1,0,0,1,0,4,4,19.15,0.079651933357888,4.201348066642112,4.2,113.19580000417773,86.6671999974642,49.96575000041048,4,9.61,404
1000404,35,hybrid_full,monoprotic,1,near,acid,single,2.843,2.161,0.13529766816158503,1,1,0,1,0,2,1,4.46,0.02233755162377493,2.138662448376225,2.14,60.83729999954812,55.32449999736855,58.080899998458335,1,8.66,404
1000404,35,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,2.843,2.161,0.13529766816158503,1,1,0,1,0,2,1,4.46,0.02233755162377493,2.138662448376225,2.14,36.24600000330247,40.13180000038119,38.18890000184183,1,8.66,404
1000404,35,posterior_direct,monoprotic,1,near,acid,single,2.843,2.161,0.13529766816158503,1,1,0,1,0,7,2,33.6,0.03202271620371944,2.1930227162037195,2.19,203.49750000605127,125.73569999949541,47.033314286506666,1,5.0,404
1000404,36,hybrid_full,monoprotic,1,near,acid,single,7.029,6.377,0.15535005824067927,1,1,0,1,0,4,4,3.1799999999999997,0.04020897321566519,6.417208973215665,6.42,96.14719999808585,62.19969999801833,39.586724999026046,4,9.9,404
1000404,36,hybrid_no_overshoot_cap,monoprotic,1,near,acid,single,7.029,6.377,0.15535005824067927,0,0,1,0,0,50,34,169.42000000000002,1.2430970777752917,7.620097077775291,7.62,1895.1002000103472,604.2508000100497,49.98702000040794,7,9.225,404
1000404,36,posterior_direct,monoprotic,1,near,acid,single,7.029,6.377,0.15535005824067927,1,0,0,1,0,11,6,59.25,0.09419511652380397,6.471195116523804,6.47,283.343800016155,176.80840001412435,41.83201818457085,2,5.4399999999999995,404
1000404,37,hybrid_full,triprotic,3,near,base,separated,2.702,2.949,0.0497389692741404,1,0,0,1,0,2,0,0.98,0.07342589311843639,2.8755741068815635,2.88,4.373000003397465,29.263600008562207,16.818300005979836,0,0.0,404
1000404,37,hybrid_no_overshoot_cap,triprotic,3,near,base,separated,2.702,2.949,0.0497389692741404,1,0,0,1,0,2,0,0.98,0.07342589311843639,2.8755741068815635,2.88,6.302599998889491,28.451500002120156,17.377050000504823,0,0.0,404
1000404,37,posterior_direct,triprotic,3,near,base,separated,2.702,2.949,0.0497389692741404,1,0,0,1,0,6,6,60.0,0.0987586262915423,2.8502413737084575,2.85,15.554800003883429,117.20069998409599,22.125916664663237,1,5.0,404
1000404,38,hybrid_full,diprotic,2,far,acid,separated,5.222,2.312,0.10466390078115063,1,0,0,1,0,9,0,28.9,0.05840075802217237,2.370400758022172,2.37,161.57119999843417,178.4336000055191,37.778311111550366,0,0.0,404
1000404,38,hybrid_no_overshoot_cap,diprotic,2,far,acid,separated,5.222,2.312,0.10466390078115063,1,0,0,1,0,9,0,28.9,0.05840075802217237,2.370400758022172,2.37,137.76559999678284,146.95990001200698,31.636166667643312,0,0.0,404
