task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,46,monoprotic,medium,base,single,1,7.889,9.533,6,2,0.045,1,0,0,1,0,9,6,0.06076250714462539,10.93,4.1,6.829999999999999,9.472237492855374,9.47,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,47,diprotic,far,base,separated,2,6.448,8.722,6,3,0.045,1,0,0,1,0,11,6,0.05935319641402792,14.68,7.029999999999999,7.6499999999999995,8.662646803585972,8.66,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,48,monoprotic,medium,acid,single,1,6.311,5.193,3,1,0.35,1,1,0,1,0,3,3,0.04993958617772165,5.5600000000000005,3.9400000000000004,1.62,5.143060413822278,5.14,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,49,monoprotic,near,base,single,1,5.283,5.828,1,0,1.24,1,0,0,1,0,1,1,0.05429964894160033,2.48,0.0,2.48,5.882299648941601,5.88,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,50,triprotic,near,base,separated,3,2.346,2.703,0,0,,1,0,0,1,0,7,0,0.06711741668243798,1.8900000000000001,0.0,1.8900000000000001,2.635882583317562,2.64,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,51,monoprotic,far,base,single,1,2.111,4.465,0,0,,1,1,0,1,0,6,0,0.03996731329432812,17.67,0.0,17.67,4.425032686705672,4.43,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,52,diprotic,far,base,separated,2,3.756,6.539,2,0,0.165,1,1,0,1,0,5,2,0.04151483600564809,12.28,1.03,11.25,6.497485163994352,6.5,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,53,triprotic,near,base,separated,3,3.155,3.433,0,0,,1,0,0,1,0,8,0,0.07906964894198598,0.7199999999999999,0.0,0.7199999999999999,3.353930351058014,3.35,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,54,monoprotic,medium,acid,single,1,5.204,3.302,3,1,0.545,1,1,0,1,0,5,3,0.012003522166696978,9.44,6.38,3.06,3.289996477833303,3.29,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,55,triprotic,near,acid,separated,3,5.635,5.358,0,0,,1,0,0,1,0,41,0,0.09619467228628142,1.2300000000000009,1.2300000000000009,0.0,5.454194672286281,5.45,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,56,diprotic,medium,acid,separated,2,5.966,4.142,2,1,0.62,1,0,0,1,0,4,2,0.07879971874893332,9.58,6.12,3.46,4.220799718748934,4.22,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,57,triprotic,near,acid,separated,3,5.378,4.927,0,0,,0,0,0,0,0,50,0,0.1535389314833182,1.500000000000001,1.500000000000001,0.0,5.080538931483318,5.08,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,58,monoprotic,near,base,single,1,4.485,4.803,0,0,,1,0,0,1,0,5,0,0.08889991655783813,0.15,0.0,0.15,4.714100083442162,4.71,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,59,monoprotic,near,acid,single,1,6.921,6.332,2,0,0.615,1,0,0,1,0,2,2,0.05122038047262567,3.71,2.48,1.23,6.3832203804726255,6.38,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,60,triprotic,near,acid,separated,3,3.038,2.694,1,0,1.095,1,0,0,1,0,1,1,0.061331322576091196,2.19,2.19,0.0,2.6326686774239088,2.63,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,61,monoprotic,near,acid,single,1,2.622,2.385,0,0,,1,0,0,1,0,14,0,0.09071723624678718,1.26,1.26,0.0,2.475717236246787,2.48,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,62,diprotic,medium,acid,separated,2,5.87,4.277,0,0,,1,1,0,1,0,2,0,0.04585848580161578,5.12,5.12,0.0,4.322858485801616,4.32,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,63,diprotic,far,base,separated,2,6.411,9.533,43,42,0.01,0,0,0,0,0,50,43,0.1457057755427389,19.949999999999992,9.849999999999996,10.099999999999996,9.678705775542738,9.68,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,64,monoprotic,near,acid,single,1,5.574,5.182,0,0,,0,0,0,0,0,50,0,0.2290385718857486,1.500000000000001,1.500000000000001,0.0,5.411038571885749,5.41,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,65,monoprotic,near,base,single,1,6.186,6.672,1,0,1.24,1,0,0,1,0,2,1,0.0545654876141386,2.85,0.37,2.48,6.726565487614138,6.73,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,66,diprotic,medium,base,separated,2,2.477,4.394,4,1,0.225,1,1,0,1,0,5,4,0.0013633130966432816,8.33,2.68,5.6499999999999995,4.392636686903357,4.39,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,67,triprotic,far,acid,separated,3,4.042,1.874,0,0,,1,1,0,1,0,4,0,0.0014397184828522924,10.360000000000001,10.360000000000001,0.0,1.8754397184828524,1.8800000000000001,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,68,diprotic,medium,acid,separated,2,3.371,2.589,4,2,0.175,1,1,0,1,0,4,3,0.0035323369567215046,5.720000000000001,3.95,1.77,2.5854676630432785,2.59,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,69,triprotic,near,base,separated,3,6.521,6.89,0,0,,0,0,0,0,0,50,0,0.28796823207290334,0.5000000000000002,0.0,0.5000000000000002,6.602031767927096,6.6000000000000005,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,70,diprotic,medium,base,separated,2,7.359,9.284,4,3,0.32,1,0,0,1,0,7,4,0.06845773632037755,12.919999999999998,5.819999999999999,7.1,9.215542263679623,9.22,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,71,triprotic,far,acid,separated,3,7.138,4.819,0,0,,1,0,0,1,0,4,0,0.06294656038836965,13.19,13.19,0.0,4.88194656038837,4.88,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,72,diprotic,far,base,separated,2,4.383,8.344,44,44,0.01,0,0,1,0,0,50,44,0.8797445540830662,15.90999999999999,4.689999999999995,11.219999999999995,7.464255445916933,7.46,max_steps,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,73,monoprotic,near,acid,single,1,3.337,2.881,1,1,1.095,1,0,0,1,0,2,1,0.09580576429008003,3.2800000000000002,2.19,1.09,2.7851942357099198,2.79,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,74,monoprotic,near,acid,single,1,3.029,2.528,0,0,,1,0,0,1,0,3,0,0.06173481201479758,4.0,4.0,0.0,2.5897348120147976,2.59,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,75,diprotic,far,base,separated,2,2.548,6.149,6,2,0.045,1,1,0,1,0,7,6,0.018002994544031203,15.149999999999999,4.86,10.29,6.130997005455969,6.13,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,76,triprotic,medium,base,separated,3,2.917,4.27,0,0,,0,0,0,1,1,6,0,0.10341396521258339,5.270000000000001,0.0,5.270000000000001,4.166586034787416,4.17,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,77,monoprotic,far,acid,single,1,4.612,2.104,2,1,0.355,1,1,0,1,0,4,2,0.036280465836685316,11.82,11.11,0.71,2.1402804658366854,2.14,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,78,triprotic,near,base,separated,3,5.533,5.854,0,0,,1,0,0,1,0,16,0,0.08875823503487457,0.4800000000000002,0.0,0.4800000000000002,5.7652417649651255,5.7700000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,79,diprotic,medium,acid,separated,2,4.875,3.995,1,0,1.62,1,1,0,1,0,3,1,0.047416341376451676,3.89,3.24,0.65,3.9475836586235484,3.95,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,80,monoprotic,near,base,single,1,3.673,3.979,0,0,,1,0,0,1,0,5,0,0.07400945649552604,0.44999999999999996,0.0,0.44999999999999996,3.904990543504474,3.9,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,81,monoprotic,far,base,single,1,5.353,8.334,7,4,0.01,1,0,0,1,0,13,7,0.09345671381089815,15.909999999999998,3.66,12.249999999999998,8.427456713810898,8.43,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,82,triprotic,medium,acid,separated,3,4.517,3.157,2,1,0.545,1,0,0,1,0,4,2,0.07889890604273564,9.14,5.83,3.3100000000000005,3.2358989060427357,3.24,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,83,diprotic,near,base,separated,2,1.919,2.477,0,0,,1,0,0,1,0,3,0,0.09913446732911746,3.29,0.0,3.29,2.3778655326708824,2.38,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,84,monoprotic,near,base,single,1,2.961,3.568,2,0,0.35,1,0,0,1,0,2,2,0.058412651512989466,2.12,0.7,1.42,3.5095873484870106,3.5100000000000002,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,85,diprotic,far,base,overlapping,2,2.922,5.896,8,8,0.01,1,1,0,1,0,15,8,0.04726809388452491,16.769999999999996,4.669999999999999,12.099999999999998,5.848731906115475,5.8500000000000005,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,86,triprotic,medium,base,overlapping,3,3.527,5.061,2,0,0.13,1,1,0,1,0,5,2,0.029272667947790154,8.78,0.26,8.52,5.03172733205221,5.03,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,87,triprotic,near,acid,separated,3,8.276,7.779,0,0,,1,0,0,1,0,23,0,0.08825178713888882,0.6900000000000004,0.6900000000000004,0.0,7.867251787138889,7.87,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000555,88,diprotic,far,base,separated,2,5.231,7.916,6,1,0.015,1,0,0,1,0,10,6,0.07210785763703242,13.879999999999999,3.0799999999999996,10.799999999999999,7.843892142362968,7.84,measured_success,step_cost_0,303,555,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
