task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,37,triprotic,near,base,separated,3,2.702,2.949,0,0,,0,0,0,1,1,9,0,0.10318597989857015,0.8099999999999998,0.0,0.8099999999999998,2.8458140201014297,2.85,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,38,diprotic,far,acid,separated,2,5.222,2.312,0,0,,1,0,0,1,0,8,0,0.061531532799026234,28.88,28.88,0.0,2.373531532799026,2.37,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,39,monoprotic,far,acid,single,1,7.082,3.575,5,3,0.02,1,1,0,1,0,12,5,0.002953441479484731,16.38,8.87,7.509999999999999,3.5720465585205154,3.5700000000000003,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,40,monoprotic,far,base,single,1,3.886,7.776,44,41,0.01,0,0,0,0,0,50,44,0.128906651663943,22.57999999999999,10.849999999999996,11.729999999999997,7.647093348336057,7.65,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,41,triprotic,medium,base,separated,3,4.037,5.537,2,0,0.35,1,1,0,1,0,5,2,0.045357719339214064,8.98,0.7,8.280000000000001,5.491642280660786,5.49,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,42,monoprotic,near,acid,single,1,6.658,6.068,0,0,,1,0,0,1,0,3,0,0.057967760659511924,3.3099999999999996,3.3099999999999996,0.0,6.1259677606595115,6.13,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,43,triprotic,far,base,overlapping,3,4.025,6.708,3,0,0.035,1,1,0,1,0,7,3,0.004402613799497246,15.849999999999998,0.37,15.479999999999999,6.712402613799497,6.71,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,44,monoprotic,far,acid,single,1,5.301,1.906,0,0,,1,0,0,1,0,3,0,0.09735174232327615,14.38,14.38,0.0,2.003351742323276,2.0,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,45,monoprotic,near,acid,single,1,3.107,2.852,0,0,,1,0,0,1,0,4,0,0.09449357402261382,0.36,0.36,0.0,2.9464935740226137,2.95,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,46,monoprotic,medium,base,single,1,8.438,9.175,0,0,,0,0,0,0,0,50,0,0.2846298640717535,3.130000000000001,0.0,3.130000000000001,8.890370135928247,8.89,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,47,monoprotic,far,acid,single,1,6.962,3.701,6,5,0.045,1,1,0,1,0,12,6,0.016013491858050788,15.739999999999998,8.579999999999998,7.16,3.717013491858051,3.72,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,48,monoprotic,far,base,single,1,7.962,11.698,1,0,3.8,1,0,0,1,0,7,1,0.061968740647550646,10.87,3.27,7.6,11.759968740647551,11.76,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,49,triprotic,near,acid,separated,3,2.823,2.37,2,0,0.25,1,1,0,1,0,2,2,0.039919473456742516,2.69,2.19,0.5,2.4099194734567426,2.41,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,50,diprotic,near,base,separated,2,2.52,2.781,0,0,,1,0,0,1,0,5,0,0.07265502328710172,1.29,0.0,1.29,2.7083449767128984,2.71,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,51,monoprotic,near,acid,single,1,4.336,4.043,0,0,,1,0,0,1,0,9,0,0.09133336103161316,0.51,0.51,0.0,4.134333361031613,4.13,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,52,monoprotic,medium,acid,single,1,3.16,2.018,1,0,1.905,1,1,0,1,0,1,1,0.019858255222160448,3.81,3.81,0.0,1.9981417447778393,2.0,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,53,monoprotic,medium,acid,single,1,2.734,1.662,0,0,,1,1,0,1,0,2,0,0.0111043354218463,5.37,5.37,0.0,1.6731043354218462,1.67,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,54,diprotic,medium,base,separated,2,5.933,7.009,1,0,1.955,1,1,0,1,0,3,1,0.04484253038116215,4.5,0.59,3.91,7.0538425303811625,7.05,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,55,triprotic,medium,base,separated,3,7.821,8.599,0,0,,1,0,0,1,0,9,0,0.08449553895095718,0.5700000000000001,0.0,0.5700000000000001,8.514504461049043,8.51,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,56,diprotic,medium,acid,separated,2,4.847,3.419,3,1,0.31,1,1,0,1,0,4,3,0.04653426446078024,9.370000000000001,5.91,3.46,3.37246573553922,3.37,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,57,diprotic,medium,base,separated,2,5.568,6.714,0,0,,1,0,0,1,0,4,0,0.08436663984342552,9.920000000000002,0.0,9.920000000000002,6.629633360156575,6.63,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,58,diprotic,near,acid,separated,2,3.559,3.284,0,0,,1,0,0,1,0,24,0,0.09938439611811489,2.1600000000000006,2.1600000000000006,0.0,3.3833843961181147,3.38,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,59,triprotic,medium,base,separated,3,2.147,3.607,2,1,0.28,1,1,0,1,0,4,2,0.043220949581642465,6.699999999999999,0.56,6.14,3.5637790504183577,3.56,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,60,diprotic,near,acid,separated,2,4.384,3.879,1,0,1.095,1,0,0,1,0,2,1,0.09319182251386104,3.24,2.19,1.05,3.785808177486139,3.79,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,61,triprotic,medium,acid,separated,3,4.71,2.916,0,0,,1,0,0,1,0,11,0,0.09870799091896076,24.88,24.88,0.0,3.0147079909189607,3.0100000000000002,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,62,triprotic,near,base,separated,3,3.337,3.958,0,0,,1,0,0,1,0,15,0,0.0786010969431139,1.35,0.0,1.35,3.8793989030568863,3.88,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,63,monoprotic,far,acid,single,1,5.649,2.774,3,1,0.09,1,0,0,1,0,7,3,0.05806045498801282,12.98,7.41,5.569999999999999,2.715939545011987,2.72,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,64,diprotic,far,acid,separated,2,5.689,3.595,0,0,,1,0,0,1,0,7,0,0.07356612915595795,14.27,14.27,0.0,3.668566129155958,3.67,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,65,diprotic,near,acid,overlapping,2,4.368,4.157,0,0,,1,0,0,1,0,31,0,0.09667847622283965,1.8300000000000012,1.8300000000000012,0.0,4.25367847622284,4.25,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,66,triprotic,medium,base,separated,3,2.257,4.016,0,0,,1,0,0,1,0,5,0,0.09129718824609245,9.83,0.0,9.83,3.9247028117539076,3.92,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,67,triprotic,medium,base,overlapping,3,5.181,6.411,8,5,0.01,1,0,0,1,0,12,8,0.06113250315482155,10.26,4.919999999999999,5.340000000000001,6.349867496845178,6.3500000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,68,monoprotic,medium,acid,single,1,3.824,1.922,1,0,2.645,1,1,0,1,0,1,1,0.0191522529942747,5.29,5.29,0.0,1.9028477470057252,1.9000000000000001,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,69,diprotic,medium,acid,separated,2,4.313,3.529,4,3,0.14,1,1,0,1,0,5,4,0.027564602801128935,6.83,3.8000000000000003,3.0300000000000002,3.556564602801129,3.56,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,70,diprotic,medium,acid,overlapping,2,3.914,3.203,0,0,,1,0,0,1,0,24,0,0.09674941363356515,17.710000000000008,17.710000000000008,0.0,3.299749413633565,3.3000000000000003,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,71,diprotic,medium,base,separated,2,6.252,7.321,2,1,0.13,1,1,0,1,0,3,2,0.03107453976211616,4.41,0.26,4.15,7.289925460237884,7.29,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,72,diprotic,medium,base,separated,2,7.804,8.811,4,1,0.135,1,0,0,1,0,9,4,0.08536017517500483,10.459999999999997,4.969999999999999,5.489999999999999,8.725639824824995,8.73,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,73,monoprotic,near,base,single,1,6.734,7.147,0,0,,1,0,0,1,0,23,0,0.09135294361893465,1.580000000000001,0.0,1.580000000000001,7.055647056381066,7.0600000000000005,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,74,diprotic,far,acid,separated,2,5.167,2.773,0,0,,1,1,0,1,0,9,0,0.02550592349319869,24.150000000000002,24.150000000000002,0.0,2.798505923493199,2.8000000000000003,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,75,diprotic,near,acid,separated,2,2.376,1.706,1,0,0.71,1,1,0,1,0,2,1,0.02634607203809569,4.390000000000001,4.390000000000001,0.0,1.6796539279619043,1.68,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,76,triprotic,medium,base,separated,3,1.849,2.99,0,0,,1,0,0,1,0,8,0,0.06707484317356194,8.700000000000001,0.0,8.700000000000001,2.9229251568264383,2.92,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,77,diprotic,medium,acid,separated,2,4.502,3.402,2,0,0.71,1,1,0,1,0,2,2,0.020284912211540274,4.66,3.24,1.42,3.4222849122115404,3.42,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,78,diprotic,far,base,overlapping,2,4.179,7.746,41,39,0.01,0,0,1,0,0,50,41,1.6968148322034242,21.509999999999994,10.499999999999996,11.009999999999998,9.442814832203425,9.44,max_steps,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,79,diprotic,far,base,separated,2,3.442,5.876,5,2,0.045,1,0,0,1,0,9,5,0.06490774822734569,15.4,2.48,12.92,5.940907748227346,5.94,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,80,diprotic,far,acid,separated,2,5.285,3.006,3,3,0.185,1,1,0,1,0,6,3,0.03068118284318766,9.9,7.99,1.91,2.975318817156812,2.98,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,81,triprotic,medium,acid,separated,3,4.059,2.825,1,0,0.46,1,0,0,1,0,3,1,0.08233767514816748,6.37,6.37,0.0,2.7426623248518327,2.74,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,82,monoprotic,medium,acid,single,1,7.693,6.993,0,0,,1,0,0,1,0,3,0,0.09823077146943504,3.62,3.62,0.0,7.091230771469435,7.09,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,83,triprotic,near,acid,separated,3,2.281,1.721,1,0,0.545,1,1,0,1,0,2,0,0.0013370217322932199,4.0600000000000005,4.0600000000000005,0.0,1.7223370217322933,1.72,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,84,monoprotic,medium,base,single,1,7.085,9.04,5,2,0.15,1,1,0,1,0,7,5,0.020214625194718394,11.44,3.36,8.08,9.060214625194718,9.06,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,85,monoprotic,near,acid,single,1,5.939,5.383,2,0,0.52,1,1,0,1,0,3,2,0.03911115208659677,3.97,2.93,1.04,5.422111152086597,5.42,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,86,monoprotic,far,base,single,1,5.984,9.557,8,4,0.01,1,1,0,1,0,12,8,0.03955252040767654,14.840000000000002,5.01,9.830000000000002,9.517447479592324,9.52,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,87,monoprotic,medium,acid,single,1,3.39,1.747,0,0,,1,0,0,1,0,6,0,0.08966323043133007,13.38,13.38,0.0,1.8366632304313302,1.84,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
1000404,88,triprotic,medium,acid,separated,3,4.62,3.471,0,0,,0,0,0,1,1,3,0,0.1014891613135287,5.8,5.8,0.0,3.572489161313529,3.5700000000000003,measured_success,step_cost_0,303,404,25f13108dd6d5941f02a7a3f0afac40ca3fcd73ef6650d870ed04147ad615a50,full,0.0
