task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,29,diprotic,medium,acid,separated,2,5.543,4.419,2,0,0.2,1,1,0,1,0,2,1,0.003645686375114643,3.64,3.24,0.4,4.415354313624885,4.42,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,30,triprotic,far,base,separated,3,7.076,10.946,5,1,0.045,1,1,0,1,0,8,5,0.028058114332525363,13.760000000000002,4.590000000000001,9.17,10.974058114332525,10.97,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,31,monoprotic,near,acid,single,1,8.9,8.49,0,0,,0,0,0,0,0,50,0,0.11149913619115459,1.500000000000001,1.500000000000001,0.0,8.601499136191155,8.6,max_steps,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,32,diprotic,medium,base,separated,2,6.126,7.89,4,2,0.32,1,1,0,1,0,6,4,0.014820435670574561,10.42,3.3200000000000003,7.1,7.875179564329425,7.88,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,33,triprotic,near,acid,separated,3,2.599,2.393,0,0,,1,0,0,1,0,2,0,0.08754914911967049,0.18,0.18,0.0,2.4805491491196703,2.48,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,34,diprotic,medium,base,separated,2,3.221,4.916,3,1,0.295,1,0,0,1,0,5,3,0.056390636214192824,8.52,2.52,6.0,4.972390636214193,4.97,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,35,diprotic,near,base,separated,2,2.751,3.183,0,0,,1,0,0,1,0,15,0,0.08071734186262525,1.35,0.0,1.35,3.1022826581373746,3.1,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,36,triprotic,near,acid,separated,3,3.466,3.034,2,2,0.295,1,1,0,1,0,4,2,0.0024468421761829617,4.16,2.48,1.6800000000000002,3.0364468421761828,3.04,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,37,monoprotic,medium,base,single,1,5.568,7.118,6,3,0.03,1,0,0,1,0,13,6,0.08006778067460907,13.869999999999997,5.919999999999999,7.949999999999999,7.037932219325391,7.04,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,38,monoprotic,far,acid,single,1,5.93,2.678,2,1,0.36,1,1,0,1,0,6,3,0.002803790576546561,13.02,7.45,5.569999999999999,2.6751962094234534,2.68,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,39,monoprotic,near,base,single,1,5.01,5.365,0,0,,0,0,0,0,0,50,0,0.16839388559049873,1.500000000000001,0.0,1.500000000000001,5.1966061144095015,5.2,max_steps,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,40,diprotic,medium,base,separated,2,5.151,6.053,2,0,0.14,1,1,0,1,0,3,2,0.01974306615023469,3.1799999999999997,0.65,2.53,6.033256933849765,6.03,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,41,monoprotic,medium,base,single,1,4.22,5.141,4,2,0.12,1,1,0,1,0,7,4,0.015501048209573653,5.999999999999999,2.6799999999999997,3.3199999999999994,5.125498951790426,5.13,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,42,triprotic,medium,base,separated,3,1.694,2.85,0,0,,1,0,0,1,0,9,0,0.0913653771375178,9.000000000000002,0.0,9.000000000000002,2.7586346228624823,2.7600000000000002,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,43,diprotic,near,acid,separated,2,4.82,4.314,0,0,,1,0,0,1,0,3,0,0.05656889397357112,4.05,4.05,0.0,4.370568893973571,4.37,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,44,diprotic,far,base,separated,2,5.946,8.408,6,3,0.045,1,0,0,1,0,13,6,0.06445907864212863,16.269999999999996,7.05,9.219999999999997,8.34354092135787,8.34,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,45,diprotic,far,acid,separated,2,7.498,4.339,5,2,0.14,1,1,0,1,0,6,5,0.04668945081613529,13.309999999999999,9.18,4.13,4.292310549183865,4.29,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,46,triprotic,near,acid,separated,3,3.215,2.778,1,1,1.095,1,1,0,1,0,2,1,0.03172890713886867,3.2800000000000002,2.19,1.09,2.7462710928611314,2.75,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,47,diprotic,near,acid,separated,2,3.54,2.922,2,0,0.29,1,1,0,1,0,2,2,0.04315554399548871,2.77,2.19,0.58,2.965155543995489,2.97,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,48,triprotic,medium,base,separated,3,2.061,3.564,1,0,1.02,1,1,0,1,0,2,1,0.031088813718030295,6.04,0.0,6.04,3.5950888137180304,3.6,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,49,diprotic,medium,base,separated,2,3.45,5.237,0,0,,1,1,0,1,0,5,0,0.02371094239294358,10.83,0.0,10.83,5.2132890576070565,5.21,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,50,monoprotic,medium,base,single,1,6.236,7.955,5,1,0.045,1,1,0,1,0,7,5,0.010362611883699913,10.82,3.3000000000000003,7.52,7.9653626118837,7.97,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,51,triprotic,near,acid,separated,3,7.279,6.994,0,0,,1,0,0,1,0,9,0,0.0968245088484938,0.27,0.27,0.0,7.090824508848494,7.09,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,52,diprotic,medium,base,separated,2,2.975,4.062,0,0,,1,0,0,1,0,4,0,0.08804541588762671,6.95,0.0,6.95,3.9739545841123736,3.97,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,53,monoprotic,medium,base,single,1,5.777,6.546,0,0,,1,0,0,1,0,3,0,0.05107700226613776,5.56,0.0,5.56,6.4949229977338625,6.49,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,54,triprotic,far,base,overlapping,3,1.982,4.149,4,2,0.145,1,1,0,1,0,7,4,0.017369955913946633,10.370000000000001,1.47,8.9,4.131630044086053,4.13,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,55,triprotic,medium,base,overlapping,3,5.528,7.506,42,41,0.01,0,0,1,0,0,50,42,0.5765283664719902,16.32999999999999,8.109999999999996,8.219999999999995,6.92947163352801,6.93,max_steps,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,56,diprotic,medium,base,overlapping,2,4.34,5.903,5,0,0.045,1,1,0,1,0,10,5,0.047006893294244456,14.07,5.67,8.4,5.950006893294244,5.95,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,57,diprotic,medium,base,separated,2,1.687,2.461,0,0,,1,0,0,1,0,14,0,0.08587742976172796,7.539999999999999,0.0,7.539999999999999,2.375122570238272,2.38,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,58,diprotic,far,acid,separated,2,5.672,3.15,5,2,0.045,1,0,0,1,0,8,5,0.051470178814378986,11.23,8.350000000000001,2.88,3.098529821185621,3.1,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,59,monoprotic,near,base,single,1,7.027,7.377,0,0,,0,0,0,0,0,50,0,0.16173975149314135,0.5000000000000002,0.0,0.5000000000000002,7.215260248506858,7.22,max_steps,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,60,diprotic,near,acid,separated,2,3.676,3.201,0,0,,1,1,0,1,0,3,0,0.04104849063024618,4.069999999999999,4.069999999999999,0.0,3.2420484906302462,3.24,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,61,monoprotic,near,acid,single,1,8.224,7.546,0,0,,1,0,0,1,0,35,0,0.09686217409770403,1.0500000000000007,1.0500000000000007,0.0,7.642862174097704,7.640000000000001,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,62,triprotic,near,acid,separated,3,7.023,6.797,0,0,,1,0,0,1,0,24,0,0.09345742935380041,0.7200000000000004,0.7200000000000004,0.0,6.8904574293538,6.890000000000001,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,63,diprotic,medium,base,separated,2,4.13,5.16,2,2,0.18,1,0,0,1,0,5,2,0.06642572303568173,5.4399999999999995,1.15,4.289999999999999,5.093574276964318,5.09,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,64,diprotic,medium,base,separated,2,3.501,4.369,2,2,0.18,1,1,0,1,0,5,2,0.03396352378641687,5.41,1.1400000000000001,4.27,4.335036476213583,4.34,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,65,monoprotic,medium,base,single,1,2.686,4.271,7,2,0.015,1,0,0,1,0,11,7,0.06131509417308312,10.23,4.420000000000001,5.8100000000000005,4.332315094173083,4.33,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,66,monoprotic,near,acid,single,1,2.431,1.989,0,0,,1,0,0,1,0,4,0,0.0873891398875759,4.46,4.46,0.0,2.076389139887576,2.08,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,67,monoprotic,near,base,single,1,3.499,3.904,0,0,,1,0,0,1,0,16,0,0.0860505214861007,1.4400000000000002,0.0,1.4400000000000002,3.817949478513899,3.8200000000000003,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,68,monoprotic,medium,acid,single,1,7.491,6.602,4,1,0.125,1,0,0,1,0,5,4,0.06222069404568664,4.55,3.07,1.48,6.664220694045687,6.66,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,69,triprotic,medium,acid,separated,3,6.302,4.987,0,0,,1,0,0,1,0,3,0,0.0669350264737858,5.58,5.58,0.0,5.053935026473786,5.05,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,70,diprotic,far,base,separated,2,5.563,9.432,9,7,0.01,1,0,0,1,0,14,9,0.050890189295630606,20.619999999999997,8.429999999999998,12.19,9.482890189295631,9.48,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,71,monoprotic,near,acid,single,1,6.239,5.87,0,0,,1,0,0,1,0,26,0,0.09637214315217424,0.7800000000000005,0.7800000000000005,0.0,5.966372143152174,5.97,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,72,triprotic,near,base,separated,3,7.852,8.23,0,0,,1,0,0,1,0,7,0,0.09860364313266956,0.23000000000000004,0.0,0.23000000000000004,8.13139635686733,8.13,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,73,monoprotic,near,acid,single,1,6.181,5.969,0,0,,1,0,0,1,0,3,0,0.07510380247258919,0.09,0.09,0.0,6.0441038024725895,6.04,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,74,diprotic,near,acid,separated,2,4.161,3.909,0,0,,1,0,0,1,0,12,0,0.09511491294811858,0.6900000000000002,0.6900000000000002,0.0,4.004114912948118,4.0,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,75,triprotic,medium,acid,separated,3,6.56,4.899,0,0,,1,0,0,1,0,3,0,0.08350737206952541,6.07,6.07,0.0,4.982507372069525,4.98,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,76,triprotic,near,acid,separated,3,4.227,3.847,0,0,,0,0,0,0,0,50,0,0.12893506907673524,4.4099999999999975,4.4099999999999975,0.0,3.975935069076735,3.98,max_steps,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,77,monoprotic,near,acid,single,1,8.288,7.935,0,0,,1,0,0,1,0,12,0,0.08138219463992424,0.3600000000000001,0.3600000000000001,0.0,8.016382194639924,8.02,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,78,monoprotic,near,acid,single,1,6.181,5.906,0,0,,1,0,0,1,0,14,0,0.09247718332171839,0.42000000000000015,0.42000000000000015,0.0,5.998477183321718,6.0,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,79,monoprotic,medium,acid,single,1,5.2,3.649,6,4,0.045,1,1,0,1,0,9,6,0.008193799772845622,12.18,6.670000000000001,5.51,3.6571937997728456,3.66,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,80,triprotic,medium,acid,separated,3,6.81,5.338,2,1,1.02,1,1,0,1,0,3,2,0.00340055311370957,7.39,5.35,2.04,5.34140055311371,5.34,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,81,monoprotic,medium,acid,single,1,4.032,2.429,1,0,2.645,1,1,0,1,0,5,1,0.022997481590201208,7.25,5.29,1.96,2.4060025184097986,2.41,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,82,monoprotic,near,base,single,1,6.947,7.479,2,0,0.52,1,1,0,1,0,2,2,0.04333960707841289,3.52,1.04,2.48,7.435660392921587,7.44,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,83,monoprotic,medium,acid,single,1,3.466,2.702,1,0,1.62,1,0,0,1,0,2,1,0.057124342142429896,4.66,3.24,1.42,2.64487565785757,2.64,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,84,monoprotic,far,acid,single,1,6.747,2.961,2,0,0.71,1,1,0,1,0,4,2,0.033696008846304526,13.379999999999999,7.78,5.6,2.9946960088463044,2.99,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,85,triprotic,near,base,separated,3,2.384,2.913,0,0,,1,0,0,1,0,4,0,0.06633922071479903,2.8999999999999995,0.0,2.8999999999999995,2.846660779285201,2.85,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,86,monoprotic,far,base,single,1,5.362,7.519,44,41,0.01,0,0,0,0,0,50,44,0.260537045408336,13.99999999999999,6.649999999999994,7.349999999999996,7.258462954591664,7.26,max_steps,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,87,diprotic,far,base,separated,2,6.201,9.935,9,6,0.01,1,0,0,1,0,13,9,0.07244171951498579,17.82,7.26,10.559999999999999,10.007441719514986,10.01,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000202,88,monoprotic,far,acid,single,1,5.18,2.358,1,0,3.425,1,1,0,1,0,5,1,0.030841156176465656,11.29,6.85,4.4399999999999995,2.3271588438235344,2.33,measured_success,step_cost_0p01,303,202,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
