task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,18,monoprotic,medium,acid,single,1,8.025,7.317,0,0,,1,0,0,1,0,29,0,0.08972085723127243,0.8700000000000006,0.8700000000000006,0.0,7.406720857231273,7.41,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,19,triprotic,medium,base,separated,3,3.295,4.161,1,0,1.265,1,0,0,1,0,1,1,0.05555928608143468,2.53,0.0,2.53,4.216559286081434,4.22,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,20,triprotic,far,base,separated,3,6.438,9.346,6,7,0.04,1,1,0,1,0,10,6,0.03894965968202868,14.48,3.7,10.78,9.307050340317971,9.31,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,21,monoprotic,far,acid,single,1,7.915,5.844,5,2,0.065,1,1,0,1,0,7,5,0.0155897601838495,11.72,8.39,3.33,5.828410239816151,5.83,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,22,diprotic,near,acid,separated,2,4.639,4.183,0,0,,0,0,0,0,0,50,0,0.2988540344145232,1.500000000000001,1.500000000000001,0.0,4.481854034414523,4.48,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,23,triprotic,near,base,separated,3,6.282,6.673,0,0,,1,0,0,1,0,15,0,0.09703234383230175,1.0900000000000005,0.0,1.0900000000000005,6.575967656167698,6.58,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,24,monoprotic,medium,base,single,1,3.279,5.0,6,0,0.035,1,1,0,1,0,7,6,0.011293392474682307,8.86,2.63,6.23,4.988706607525318,4.99,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,25,diprotic,medium,acid,separated,2,7.419,5.425,2,0,0.14,1,1,0,1,0,3,2,0.019078613639451625,6.069999999999999,5.39,0.68,5.4440786136394514,5.44,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,26,monoprotic,medium,base,single,1,3.292,5.14,7,6,0.015,1,0,0,1,0,13,7,0.06753443468225928,11.42,5.01,6.41,5.207534434682259,5.21,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,27,monoprotic,medium,acid,single,1,6.982,5.885,3,1,0.35,1,1,0,1,0,4,3,0.013362426837689512,5.890000000000001,3.9400000000000004,1.9500000000000002,5.87163757316231,5.87,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,28,diprotic,medium,base,separated,2,4.161,6.064,2,0,1.255,1,0,0,1,0,2,2,0.08255863236655792,8.2,2.51,5.69,5.981441367633442,5.98,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,29,diprotic,near,base,separated,2,6.327,6.683,0,0,,1,0,0,1,0,23,0,0.09305239403943588,1.2700000000000007,0.0,1.2700000000000007,6.589947605960564,6.59,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,30,diprotic,medium,base,separated,2,2.758,4.028,1,0,0.35,1,1,0,1,0,3,1,0.020042279055053847,5.23,0.0,5.23,4.048042279055053,4.05,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,31,monoprotic,far,acid,single,1,4.589,1.527,0,0,,1,0,0,1,0,4,0,0.09351287689555288,8.360000000000001,8.360000000000001,0.0,1.6205128768955528,1.62,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,32,diprotic,near,acid,overlapping,2,4.091,3.433,0,0,,1,1,0,1,0,4,0,0.0398372692477329,4.529999999999999,4.529999999999999,0.0,3.4728372692477327,3.47,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,33,monoprotic,medium,base,single,1,5.745,7.428,0,0,,1,0,0,1,0,6,0,0.07175104655795916,6.749999999999998,0.0,6.749999999999998,7.356248953442041,7.36,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,34,monoprotic,medium,acid,single,1,3.564,1.646,0,0,,1,0,0,1,0,1,0,0.0549307340413967,5.29,5.29,0.0,1.7009307340413966,1.7,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,35,triprotic,medium,base,separated,3,3.345,4.64,0,0,,1,0,0,1,0,18,0,0.08331831658600475,16.839999999999996,0.0,16.839999999999996,4.556681683413995,4.5600000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,36,triprotic,near,base,separated,3,8.415,8.999,0,0,,0,0,0,0,0,50,0,0.2846441158299431,2.520000000000002,0.0,2.520000000000002,8.714355884170057,8.71,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,37,diprotic,medium,base,separated,2,5.25,6.083,0,0,,1,1,0,1,0,1,0,0.007190004256260707,2.53,0.0,2.53,6.0758099957437395,6.08,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,38,triprotic,near,acid,separated,3,6.353,5.706,1,0,1.24,1,1,0,1,0,1,1,0.022186546476199887,2.48,2.48,0.0,5.6838134535238005,5.68,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,39,monoprotic,medium,acid,single,1,7.544,6.323,4,1,0.11,1,0,0,1,0,6,4,0.0663563587588456,6.200000000000001,4.03,2.1700000000000004,6.389356358758846,6.390000000000001,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,40,diprotic,medium,acid,separated,2,7.008,6.189,0,0,,1,0,0,1,0,4,0,0.06610704994321992,4.3999999999999995,4.3999999999999995,0.0,6.25510704994322,6.26,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,41,monoprotic,medium,base,single,1,6.666,7.796,4,4,0.225,1,1,0,1,0,5,4,0.01578441909011641,7.0,2.2600000000000002,4.74,7.780215580909884,7.78,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,42,diprotic,medium,base,separated,2,5.237,6.037,1,0,0.78,1,0,0,1,0,2,1,0.06733762136439747,4.04,0.0,4.04,6.104337621364397,6.1000000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,43,diprotic,near,acid,overlapping,2,4.445,3.774,0,0,,1,0,0,1,0,8,0,0.09123265630527833,6.989999999999999,6.989999999999999,0.0,3.8652326563052783,3.87,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,44,monoprotic,near,acid,single,1,8.377,7.861,0,0,,0,0,0,0,0,50,0,0.11970714725511389,1.500000000000001,1.500000000000001,0.0,7.980707147255114,7.98,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,45,triprotic,near,acid,separated,3,3.11,2.873,0,0,,1,0,0,1,0,25,0,0.09822258075233936,2.2500000000000004,2.2500000000000004,0.0,2.9712225807523396,2.97,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,46,monoprotic,medium,acid,single,1,7.982,6.769,4,0,0.12,1,1,0,1,0,5,4,0.03768884184325216,6.34,4.5,1.84,6.806688841843252,6.8100000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,47,monoprotic,far,acid,single,1,5.312,2.092,0,0,,1,0,0,1,0,4,0,0.09584364466175943,18.38,18.38,0.0,2.1878436446617595,2.19,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,48,monoprotic,medium,base,single,1,7.212,8.145,2,0,0.795,1,0,0,1,0,2,2,0.07620139447256236,5.05,1.59,3.46,8.068798605527437,8.07,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,49,triprotic,near,base,overlapping,3,4.919,5.251,0,0,,0,0,0,0,0,50,0,0.2276006386862326,1.500000000000001,0.0,1.500000000000001,5.023399361313768,5.0200000000000005,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,50,triprotic,medium,base,separated,3,8.221,8.996,0,0,,1,0,0,1,0,21,0,0.08329263792069064,1.09,0.0,1.09,8.91270736207931,8.91,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,51,diprotic,near,base,separated,2,6.739,7.281,1,0,0.78,1,1,0,1,0,3,1,0.030167789841072157,4.74,0.7,4.04,7.311167789841072,7.3100000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,52,monoprotic,far,acid,single,1,4.883,2.339,1,0,3.425,0,0,0,1,1,5,1,0.10119264671724304,11.329999999999998,6.85,4.4799999999999995,2.237807353282757,2.24,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,53,triprotic,medium,base,separated,3,8.269,9.236,0,0,,0,0,0,0,0,50,0,0.35717222776554536,4.349999999999996,0.0,4.349999999999996,8.878827772234455,8.88,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,54,diprotic,far,base,overlapping,2,3.704,7.502,46,42,0.01,0,0,1,0,0,50,46,0.5984630343373754,20.429999999999993,5.199999999999995,15.229999999999997,6.903536965662624,6.9,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,55,triprotic,medium,base,separated,3,6.229,7.694,0,0,,1,0,0,1,0,5,0,0.09381772640962627,12.399999999999999,0.0,12.399999999999999,7.600182273590374,7.6000000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,56,diprotic,near,base,separated,2,4.246,4.789,0,0,,1,0,0,1,0,26,0,0.09488954595342669,2.0400000000000005,0.0,2.0400000000000005,4.694110454046573,4.69,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,57,monoprotic,medium,acid,single,1,5.957,4.9,5,3,0.085,1,0,0,1,0,5,5,0.07202664185656182,6.08,4.11,1.9700000000000002,4.8279733581434385,4.83,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,58,diprotic,near,base,separated,2,4.156,4.415,0,0,,1,0,0,1,0,16,0,0.09556319253284773,0.4800000000000002,0.0,0.4800000000000002,4.319436807467152,4.32,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,59,triprotic,near,base,separated,3,2.332,2.996,0,0,,1,1,0,1,0,3,0,0.03805340053746642,3.63,0.0,3.63,2.9579465994625336,2.96,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,60,triprotic,near,base,separated,3,1.898,2.517,0,0,,1,0,0,1,0,2,0,0.090018876621484,2.7,0.0,2.7,2.426981123378516,2.43,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,61,triprotic,far,base,separated,3,5.768,9.712,5,2,0.085,1,1,0,1,0,11,5,0.03509322331034426,28.31,5.45,22.86,9.747093223310344,9.75,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,62,monoprotic,medium,base,single,1,3.745,4.636,0,0,,1,0,0,1,0,4,0,0.06247665772207345,5.76,0.0,5.76,4.573523342277927,4.57,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,63,monoprotic,medium,acid,single,1,7.486,6.285,5,3,0.015,1,1,0,1,0,11,5,0.016569012522376525,7.17,3.9099999999999997,3.26,6.268430987477624,6.2700000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,64,monoprotic,medium,acid,single,1,2.478,1.504,0,0,,1,1,0,1,0,2,0,0.004139057092832132,5.37,5.37,0.0,1.5081390570928321,1.51,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,65,monoprotic,far,acid,single,1,6.34,2.975,2,0,0.36,1,0,0,1,0,6,2,0.087821707405356,23.21,21.07,2.1399999999999997,3.062821707405356,3.06,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,66,diprotic,medium,acid,separated,2,3.392,2.586,1,0,1.62,1,1,0,1,0,2,1,0.015387152328631526,3.6100000000000003,3.24,0.37,2.5706128476713683,2.57,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,67,monoprotic,far,base,single,1,2.487,6.011,5,2,0.015,1,1,0,1,0,12,5,0.02926311846774876,17.299999999999997,3.7999999999999994,13.499999999999998,6.040263118467749,6.04,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,68,monoprotic,medium,acid,single,1,7.187,6.081,4,1,0.11,1,1,0,1,0,6,4,0.041424574700834604,6.200000000000001,4.03,2.1700000000000004,6.122424574700835,6.12,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,69,monoprotic,medium,acid,single,1,3.708,2.693,5,3,0.075,1,1,0,1,0,7,5,0.03292320448135788,7.22,3.99,3.2299999999999995,2.660076795518642,2.66,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,70,monoprotic,far,base,single,1,5.059,8.857,45,42,0.01,0,0,0,0,0,50,45,0.32481305760390455,14.389999999999993,4.7899999999999965,9.599999999999996,9.181813057603904,9.18,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,71,diprotic,near,base,separated,2,6.646,7.241,3,1,0.135,1,0,0,1,0,8,3,0.06626104294858948,5.819999999999999,2.5699999999999994,3.25,7.307261042948589,7.3100000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,72,triprotic,near,acid,separated,3,4.325,3.777,1,0,1.095,1,1,0,1,0,1,1,0.010066672757877981,2.19,2.19,0.0,3.766933327242122,3.77,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,73,monoprotic,medium,acid,single,1,9.035,7.929,0,0,,0,0,1,0,0,50,0,0.9246424247052563,1.500000000000001,1.500000000000001,0.0,8.853642424705257,8.85,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,74,diprotic,medium,base,separated,2,4.388,6.181,4,1,0.045,1,1,0,1,0,7,4,0.000498386429385711,12.2,0.71,11.49,6.180501613570614,6.18,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,75,monoprotic,medium,acid,single,1,6.727,5.841,0,0,,1,0,0,1,0,6,0,0.08482776151697369,6.3100000000000005,6.3100000000000005,0.0,5.925827761516974,5.93,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,76,diprotic,far,base,overlapping,2,3.669,6.677,45,40,0.01,0,0,1,0,0,50,45,2.5854761855906503,16.779999999999987,7.089999999999994,9.689999999999994,9.26247618559065,9.26,max_steps,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,77,monoprotic,medium,acid,single,1,5.095,3.937,0,0,,1,0,0,1,0,8,0,0.06303679195448941,8.770000000000001,8.770000000000001,0.0,4.000036791954489,4.0,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,78,diprotic,near,base,separated,2,3.152,3.568,0,0,,1,0,0,1,0,17,0,0.08909427799776681,1.5300000000000002,0.0,1.5300000000000002,3.4789057220022332,3.48,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,79,triprotic,medium,base,separated,3,4.735,5.971,0,0,,1,0,0,1,0,3,0,0.05740591878219803,4.49,0.0,4.49,5.913594081217802,5.91,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,80,monoprotic,near,acid,single,1,6.533,6.006,1,0,0.52,1,1,0,1,0,2,1,0.020663978591402454,3.1,3.1,0.0,5.985336021408598,5.99,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,81,diprotic,near,base,separated,2,2.488,2.981,1,0,0.71,1,1,0,1,0,1,1,0.04006396213723207,1.42,0.0,1.42,3.021063962137232,3.02,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,82,diprotic,medium,base,separated,2,7.341,8.397,2,1,1.05,1,1,0,1,0,2,2,0.0375076492893438,6.3100000000000005,2.1,4.21,8.359492350710656,8.36,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,83,monoprotic,medium,base,single,1,6.663,7.693,0,0,,1,0,0,1,0,6,0,0.09091617237094773,8.770000000000001,0.0,8.770000000000001,7.602083827629052,7.6000000000000005,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,84,diprotic,medium,acid,separated,2,3.835,2.186,1,0,0.82,1,0,0,1,0,2,1,0.07004069104595079,6.93,6.93,0.0,2.115959308954049,2.12,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,85,monoprotic,near,acid,single,1,9.344,8.649,0,0,,1,0,0,1,0,37,0,0.08536035188320135,1.1100000000000008,1.1100000000000008,0.0,8.7343603518832,8.73,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,86,diprotic,near,base,separated,2,7.507,8.082,2,1,0.57,1,0,0,1,0,4,2,0.06021583203885683,5.359999999999999,2.38,2.98,8.021784167961144,8.02,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,87,triprotic,far,acid,separated,3,6.337,2.496,1,0,0.82,1,1,0,1,0,4,1,0.0027687333639989653,16.81,16.81,0.0,2.493231266636001,2.49,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
1000303,88,monoprotic,far,base,single,1,4.873,6.968,8,2,0.015,1,0,0,1,0,11,8,0.06576565611787188,15.93,7.709999999999999,8.22,6.902234343882128,6.9,measured_success,step_cost_0p01,303,303,bf3ea5023694769de1e9bd2b01fd61e5d443c8ee96667fb451581af256b51762,full,0.01
