regime,metric,ppo_minus_pf_mean,raw_p,holm_adjusted_p
observation_noise_0p05,crossings,0.0122,9.735215211436937e-05,0.001849690890173018
observation_noise_0p05,total_volume_ml,0.7565119999999992,6.97355860306459e-35,3.277572543440357e-33
observation_noise_0p05,final_abs_error,0.02683330905524083,0.00017435492520752585,0.0029640337285279394
observation_noise_0p05,controller_time_ms_per_step,-64.33527604853725,0.0,0.0
observation_noise_0p10,steps,-1.3552,0.020899081614702417,0.20899081614702417
observation_noise_0p10,crossings,0.1516,1.6257162909632546e-09,4.2268623565044617e-08
observation_noise_0p10,total_volume_ml,1.0435619999999994,3.1494910065558622e-55,1.5432505932123725e-53
observation_noise_0p10,final_abs_error,0.004823573033349648,2.8438482350077297e-22,9.953468822527054e-21
observation_noise_0p10,controller_time_ms_per_step,-60.00460559011234,0.0,0.0
episode_bias_0p10,steps,1.7624,5.783322741020778e-15,1.7349968223062333e-13
episode_bias_0p10,crossings,0.0296,0.7413928410834558,1.0
episode_bias_0p10,total_volume_ml,0.6794099999999986,2.797448447774075e-28,1.230877317020593e-26
episode_bias_0p10,final_abs_error,0.03245099767700145,1.974520065554814e-05,0.00041464921376651096
episode_bias_0p10,controller_time_ms_per_step,-64.08992910292862,0.0,0.0
random_walk_drift_0p01,steps,1.5018,4.2410493133544384e-15,1.314725287139876e-13
random_walk_drift_0p01,crossings,-0.0244,0.021691653769867668,0.20899081614702417
random_walk_drift_0p01,total_volume_ml,0.5958759999999989,1.8490019040503708e-24,6.841307044986372e-23
random_walk_drift_0p01,final_abs_error,0.031991437703317076,0.006291353839693911,0.08178759991602085
random_walk_drift_0p01,controller_time_ms_per_step,-136.2144770585964,0.0,0.0
response_fraction_0p60,steps,-11.9658,5.0048631499514076e-203,2.8527719954723022e-201
response_fraction_0p60,crossings,1.3912,1.097823174322141e-305,6.586939045932846e-304
response_fraction_0p60,total_volume_ml,2.7957000000000027,1.843967799797829e-173,1.0326219678867843e-171
response_fraction_0p60,final_abs_error,-0.32608437815214436,2.0782154723491947e-64,1.0391077361745974e-62
response_fraction_0p60,controller_time_ms_per_step,-121.35174110138672,0.0,0.0
response_fraction_0p70,steps,-4.4334,4.970430314624974e-74,2.534919460458737e-72
response_fraction_0p70,crossings,1.242,8.615971414925609e-207,4.997263420656853e-205
response_fraction_0p70,total_volume_ml,2.492344000000001,3.9322726160073355e-109,2.0841044864838878e-107
response_fraction_0p70,final_abs_error,0.11360038814006378,8.623186747673904e-22,2.9318834942091274e-20
response_fraction_0p70,controller_time_ms_per_step,-114.66828307169466,0.0,0.0
actuator_log_sd_0p10,steps,1.685,1.7367380240654915e-24,6.751586183767571e-23
actuator_log_sd_0p10,crossings,0.0462,1.2286714985011515e-05,0.0002825944446552648
actuator_log_sd_0p10,total_volume_ml,0.6509624954359713,2.548270316424389e-23,9.1737731391278e-22
actuator_log_sd_0p10,final_abs_error,0.03303434591925262,0.006661590065146827,0.08178759991602085
actuator_log_sd_0p10,controller_time_ms_per_step,-135.5381259696747,0.0,0.0
titrant_scale_0p90,steps,1.7756,2.246852874430961e-11,6.066502760963595e-10
titrant_scale_0p90,crossings,0.1418,0.02451043891172711,0.20899081614702417
titrant_scale_0p90,total_volume_ml,0.6194459999999986,4.383030640513066e-33,2.0161940946360104e-31
titrant_scale_0p90,final_abs_error,0.03000491313095631,0.1504626130116368,0.6018504520465472
titrant_scale_0p90,controller_time_ms_per_step,-127.87057924822192,0.0,0.0
titrant_scale_1p10,steps,1.7646,5.826165725716399e-14,1.6313264032005918e-12
titrant_scale_1p10,crossings,0.1316,0.11759176879212745,0.5879588439606372
titrant_scale_1p10,total_volume_ml,0.6840699999999986,9.08152948767848e-25,3.6326117950713916e-23
titrant_scale_1p10,final_abs_error,0.04143422446160579,0.003460954366936614,0.05191431550404921
titrant_scale_1p10,controller_time_ms_per_step,-126.68993267319904,0.0,0.0
combined_unseen,steps,-9.4666,2.5185787721500675e-159,1.3600325369610365e-157
combined_unseen,crossings,1.311,7.355399616535017e-253,4.33968577375566e-251
combined_unseen,total_volume_ml,2.597786255761241,3.9850663427712694e-162,2.191786488524198e-160
combined_unseen,final_abs_error,-0.25638665959080376,2.181082479487247e-84,1.1341628893333685e-82
combined_unseen,controller_time_ms_per_step,-106.92414223831972,0.0,0.0
