task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,11,triprotic,near,base,separated,3,0.16555120005669724,15.230030773477935,5.044,5.566,1,0,0,1,0,4,0,0.07154918083315298,3.61,0.0,3.61,5.494450819166847,5.49,measured_success,ppo,101
510001,12,diprotic,medium,base,separated,2,0.14262220259831024,13.937988157224737,6.568,7.748,1,1,0,1,0,7,5,0.02589932564922659,8.610000000000001,3.6,5.010000000000001,7.773899325649227,7.7700000000000005,measured_success,ppo,101
510001,13,diprotic,near,acid,separated,2,0.03905367079799966,15.672727121843401,4.069,3.714,1,1,0,1,0,3,1,0.03490891383357253,3.0600000000000005,2.2600000000000002,0.8,3.6790910861664274,3.68,measured_success,ppo,101
510001,14,monoprotic,near,acid,single,1,0.09664939660565178,10.825008179067211,4.528,3.932,1,1,0,1,0,2,0,0.04940698655981768,3.09,3.09,0.0,3.9814069865598176,3.98,measured_success,ppo,101
510001,15,monoprotic,near,base,single,1,0.1101156196964836,11.45240444483603,4.624,4.832,1,0,0,1,0,20,0,0.09464955037665579,0.6000000000000003,0.0,0.6000000000000003,4.737350449623344,4.74,measured_success,ppo,101
510001,16,diprotic,medium,base,separated,2,0.042383692597729374,10.401522417844014,2.637,4.115,1,0,0,1,0,3,1,0.05386411593145546,4.840000000000001,0.0,4.840000000000001,4.168864115931456,4.17,measured_success,ppo,101
510001,17,monoprotic,medium,base,single,1,0.15471168350674935,11.837880810500105,8.313,9.383,1,0,0,1,0,28,0,0.08783268344000206,3.0499999999999976,0.0,3.0499999999999976,9.295167316559997,9.3,measured_success,ppo,101
510001,18,diprotic,medium,base,separated,2,0.04842394169172538,10.876907790313851,2.595,4.304,1,0,0,1,0,4,0,0.05806820843139349,5.660000000000001,0.0,5.660000000000001,4.245931791568607,4.25,measured_success,ppo,101
510001,19,triprotic,near,base,separated,3,0.031697310014600626,12.331008156925773,3.458,4.091,1,1,0,1,0,4,3,0.03080288467620118,4.32,1.26,3.06,4.121802884676201,4.12,measured_success,ppo,101
510001,20,monoprotic,near,acid,single,1,0.14763532345848138,9.300411665292097,3.289,2.974,1,0,0,1,0,2,1,0.09435942623615645,3.09,2.69,0.4,2.8796405737638437,2.88,measured_success,ppo,101
510001,21,triprotic,medium,acid,separated,3,0.04815908946950753,13.655620088240912,4.854,3.056,1,0,0,1,0,2,0,0.06869077675235946,6.050000000000001,6.050000000000001,0.0,3.1246907767523595,3.12,measured_success,ppo,101
510001,22,diprotic,near,acid,separated,2,0.06551069474549359,11.361573789558822,5.087,4.887,1,0,0,1,0,18,0,0.09462750867410374,0.5400000000000003,0.5400000000000003,0.0,4.981627508674103,4.98,measured_success,ppo,101
510001,23,monoprotic,far,base,single,1,0.05457247862836137,8.036768051292649,4.762,6.899,0,0,1,0,0,50,29,3.197176519524189,13.32,6.260000000000004,7.059999999999996,10.096176519524189,10.1,max_steps,ppo,101
510001,24,monoprotic,far,acid,single,1,0.033646895453593235,9.377320413224373,6.032,3.203,1,1,0,1,0,26,21,0.02741183827668925,20.310000000000002,11.61,8.700000000000001,3.1755881617233106,3.18,measured_success,ppo,101
510001,25,monoprotic,medium,acid,single,1,0.04109672041269922,11.082881914287608,6.735,5.994,1,0,0,1,0,1,0,0.08585089992753936,1.55,1.55,0.0,6.079850899927539,6.08,measured_success,ppo,101
510001,26,monoprotic,medium,base,single,1,0.05937687677036426,9.761669777339241,4.231,5.462,1,0,0,1,0,6,4,0.07009976783677274,8.15,3.54,4.61,5.391900232163227,5.39,measured_success,ppo,101
510001,27,diprotic,far,base,separated,2,0.11121948124521999,10.92626096726665,5.753,9.572,1,1,0,1,0,14,8,0.011502946524725388,33.4,15.17,18.229999999999997,9.560497053475274,9.56,measured_success,ppo,101
510001,28,monoprotic,near,acid,single,1,0.0369080411269631,9.931809000529766,8.359,7.796,1,0,0,1,0,28,0,0.0777214934838133,0.8400000000000005,0.8400000000000005,0.0,7.873721493483814,7.87,measured_success,ppo,101
510001,29,diprotic,far,base,separated,2,0.15576342620482456,11.287205942272823,4.029,7.092,1,1,0,1,0,13,9,0.004895951246552066,20.870000000000005,6.28,14.590000000000003,7.096895951246552,7.1000000000000005,measured_success,ppo,101
510001,30,triprotic,medium,base,separated,3,0.09409505171361357,15.795627139135657,3.653,5.327,1,0,0,1,0,14,0,0.09826965908431795,16.3,0.0,16.3,5.228730340915682,5.23,measured_success,ppo,101
510001,31,triprotic,medium,acid,separated,3,0.07471212877096182,14.705406413149511,3.59,2.168,1,1,0,1,0,2,1,0.04331985084972523,7.21,7.21,0.0,2.124680149150275,2.12,measured_success,ppo,101
510001,32,diprotic,medium,base,separated,2,0.1065220550161962,11.43189204404987,6.65,7.854,1,1,0,1,0,9,5,0.04257223001350763,8.68,4.0,4.680000000000001,7.896572230013508,7.9,measured_success,ppo,101
510001,33,triprotic,far,base,separated,3,0.15050594499785677,10.178352735835263,6.316,9.233,0,0,0,0,0,50,43,0.33404596633658556,16.719999999999985,3.6699999999999964,13.049999999999988,9.567045966336586,9.57,max_steps,ppo,101
510001,34,diprotic,near,acid,separated,2,0.03165326688327427,13.527654257364787,2.431,2.019,1,1,0,1,0,2,1,0.04224489393435027,3.09,2.69,0.4,1.9767551060656499,1.98,measured_success,ppo,101
510001,35,triprotic,near,acid,overlapping,3,0.04795490824278645,8.059554131752694,2.259,1.678,1,1,0,1,0,2,0,0.043459173112584626,4.12,4.12,0.0,1.7214591731125846,1.72,measured_success,ppo,101
510001,36,monoprotic,near,acid,single,1,0.043432832398010206,10.46842873100482,2.714,2.356,1,1,0,1,0,2,1,0.031080221249521145,4.08,2.69,1.3900000000000001,2.3249197787504787,2.32,measured_success,ppo,101
510001,37,monoprotic,medium,acid,single,1,0.12626959595115197,15.12084134344176,4.995,3.603,1,1,0,1,0,5,4,0.0027831402038160924,9.27,6.8500000000000005,2.42,3.6057831402038163,3.61,measured_success,ppo,101
510001,38,diprotic,near,acid,overlapping,2,0.14122192010989226,14.882828042979568,3.813,3.364,1,0,0,1,0,3,0,0.0685054387305728,4.92,4.92,0.0,3.4325054387305727,3.43,measured_success,ppo,101
510001,39,monoprotic,far,base,single,1,0.05072367349148916,11.396564623854399,4.185,6.497,1,1,0,1,0,7,5,0.014945386164219698,11.950000000000003,3.56,8.390000000000002,6.51194538616422,6.51,measured_success,ppo,101
510001,40,monoprotic,medium,acid,single,1,0.0310812244320318,15.841249818338532,3.584,2.376,1,0,0,1,0,5,1,0.0740603972143794,6.890000000000001,5.29,1.6,2.3019396027856205,2.3000000000000003,measured_success,ppo,101
510001,41,diprotic,medium,acid,separated,2,0.03418333520154569,13.486165926983938,4.58,2.893,1,0,0,1,0,7,5,0.08782849521074354,10.510000000000002,6.510000000000001,4.0,2.8051715047892563,2.81,measured_success,ppo,101
510001,42,monoprotic,medium,acid,single,1,0.09393775519254695,8.060305701411961,5.158,3.53,1,0,0,1,0,7,5,0.06943047921461032,11.89,6.9399999999999995,4.95,3.4605695207853895,3.46,measured_success,ppo,101
510001,43,diprotic,near,acid,separated,2,0.0710225393450912,13.840827736853658,3.454,3.137,1,0,0,1,0,2,1,0.05439799778506993,3.09,2.69,0.4,3.08260200221493,3.08,measured_success,ppo,101
510001,44,monoprotic,far,acid,single,1,0.12347956369712436,11.232506343658983,6.888,3.792,0,0,1,0,0,22,15,1.1608131958407366,50.0,29.229999999999997,20.770000000000003,2.631186804159263,2.63,dose_limit,ppo,101
510001,45,diprotic,far,base,separated,2,0.04188646081883959,14.423973747152878,3.292,7.141,1,1,0,1,0,31,15,0.04310225243542298,21.590000000000003,7.419999999999998,14.170000000000003,7.184102252435423,7.18,measured_success,ppo,101
510001,46,diprotic,medium,base,separated,2,0.08397448828864433,14.802460707337818,7.612,9.369,1,0,0,1,0,9,4,0.07358539103024953,8.459999999999999,3.4099999999999997,5.05,9.29541460896975,9.3,measured_success,ppo,101
510001,47,monoprotic,far,base,single,1,0.05058662222715463,10.347862959309579,6.665,10.657,1,0,0,1,0,6,3,0.08060408443134293,12.65,4.43,8.22,10.737604084431343,10.74,measured_success,ppo,101
510001,48,monoprotic,medium,acid,single,1,0.032229697631935554,10.737101665854658,6.545,4.574,1,0,0,1,0,7,3,0.09618591048146641,19.5,10.66,8.84,4.477814089518533,4.48,measured_success,ppo,101
510001,49,monoprotic,far,base,single,1,0.04957985363732935,15.070558867688892,3.171,6.37,0,0,1,0,0,50,45,3.7254068346754474,19.81000000000001,8.66,11.150000000000011,10.095406834675448,10.1,max_steps,ppo,101
510001,50,diprotic,medium,base,separated,2,0.10564666481950373,8.14263009815932,4.781,6.351,1,0,0,1,0,4,1,0.06414581356937266,9.040000000000001,0.0,9.040000000000001,6.415145813569373,6.42,measured_success,ppo,101
510001,51,triprotic,far,acid,separated,3,0.06521679790392762,11.898130786240568,4.476,1.818,1,0,0,1,0,6,0,0.08411429428083217,18.599999999999998,18.599999999999998,0.0,1.9021142942808322,1.9000000000000001,measured_success,ppo,101
510001,52,triprotic,near,base,separated,3,0.03884718980396756,12.298833837723063,6.882,7.545,1,1,0,1,0,1,0,0.031323196451179314,1.55,0.0,1.55,7.513676803548821,7.51,measured_success,ppo,101
510001,53,triprotic,far,base,separated,3,0.14397364413881675,15.53121040562946,6.577,8.762,1,0,0,1,0,11,6,0.07894885508727612,11.8,3.62,8.18,8.683051144912724,8.68,measured_success,ppo,101
510001,54,triprotic,medium,base,separated,3,0.03104228413305606,14.612180756503236,3.57,5.489,1,0,0,1,0,3,0,0.050147938573341655,6.430000000000001,0.0,6.430000000000001,5.438852061426658,5.44,measured_success,ppo,101
510001,55,triprotic,near,base,separated,3,0.11774826408427154,14.410404734910285,5.013,5.514,1,0,0,1,0,3,0,0.06216366308546295,3.21,0.0,3.21,5.451836336914537,5.45,measured_success,ppo,101
510001,56,triprotic,near,base,separated,3,0.07941947384688286,13.07967588094902,3.016,3.31,1,1,0,1,0,1,0,0.011971608809731027,1.55,0.0,1.55,3.298028391190269,3.3000000000000003,measured_success,ppo,101
510001,57,monoprotic,medium,base,single,1,0.03133286947256236,11.402100947442587,4.146,4.956,1,1,0,1,0,2,2,0.04865309760303571,3.6000000000000005,1.07,2.5300000000000002,4.907346902396965,4.91,measured_success,ppo,101
510001,58,diprotic,medium,base,separated,2,0.05863866942690146,9.752859373268102,5.057,6.466,1,0,0,1,0,6,3,0.09439518432119609,9.360000000000001,3.52,5.840000000000001,6.560395184321196,6.5600000000000005,measured_success,ppo,101
510001,59,diprotic,near,acid,overlapping,2,0.051577652819164745,9.659639608899461,3.613,2.926,1,0,0,1,0,4,2,0.08853675151369433,5.63,3.09,2.54,3.0145367515136945,3.0100000000000002,measured_success,ppo,101
510001,60,monoprotic,medium,base,single,1,0.05094129139218779,15.911779762486226,6.726,7.659,1,1,0,1,0,6,1,0.04407733252727564,6.04,2.0,4.04,7.7030773325272754,7.7,measured_success,ppo,101
510001,61,diprotic,medium,base,separated,2,0.05290730384497862,8.003906143615964,7.304,8.415,1,1,0,1,0,4,3,0.04968758250716121,7.390000000000001,2.85,4.54,8.46468758250716,8.46,measured_success,ppo,101
510001,62,monoprotic,far,acid,single,1,0.11134137451853404,13.45944794168126,4.75,1.85,1,1,0,1,0,4,0,0.041853763722774495,16.369999999999997,16.369999999999997,0.0,1.8918537637227746,1.8900000000000001,measured_success,ppo,101
510001,63,triprotic,near,acid,overlapping,3,0.042282312685328394,15.89535749627558,2.254,1.814,1,1,0,1,0,2,0,0.011500591895231338,4.08,4.08,0.0,1.8255005918952314,1.83,measured_success,ppo,101
510001,64,triprotic,near,acid,separated,3,0.1359637450440819,15.358130715811104,5.018,4.802,0,0,0,1,1,40,0,0.10190603986182722,1.2000000000000008,1.2000000000000008,0.0,4.903906039861827,4.9,measured_success,ppo,101
510001,65,triprotic,far,base,overlapping,3,0.037866781182165826,8.622433447114716,4.064,6.259,1,1,0,1,0,12,6,0.01232888244872754,12.26,5.6000000000000005,6.659999999999999,6.246671117551273,6.25,measured_success,ppo,101
510001,66,triprotic,near,base,overlapping,3,0.032126847567600106,10.051023859249465,3.512,4.036,1,0,0,1,0,1,0,0.06453713538890948,2.2600000000000002,0.0,2.2600000000000002,3.97146286461109,3.97,measured_success,ppo,101
510001,67,monoprotic,far,base,single,1,0.03659646127402541,11.65845923894184,3.106,5.421,0,0,0,0,0,50,41,0.14982810599835883,19.969999999999985,9.189999999999992,10.779999999999994,5.570828105998359,5.57,max_steps,ppo,101
510001,68,triprotic,far,base,separated,3,0.1325827628826864,15.896585738634919,5.052,7.366,1,0,0,1,0,18,0,0.0826409271494164,22.029999999999987,0.0,22.029999999999987,7.283359072850583,7.28,measured_success,ppo,101
510001,69,triprotic,medium,base,separated,3,0.09634123132003858,10.162416710035423,4.722,6.656,1,1,0,1,0,9,5,0.04115627328280791,11.42,3.6900000000000004,7.7299999999999995,6.697156273282808,6.7,measured_success,ppo,101
510001,70,monoprotic,medium,base,single,1,0.03307301161124354,11.89044934515459,2.997,4.516,0,0,0,0,0,50,44,0.17501833145571943,10.500000000000009,4.930000000000004,5.570000000000005,4.340981668544281,4.34,max_steps,ppo,101
510001,71,monoprotic,medium,base,single,1,0.038643845697970136,13.09268165908812,2.365,3.708,1,1,0,1,0,4,2,0.02307251811922839,6.2,1.26,4.94,3.684927481880772,3.68,measured_success,ppo,101
510001,72,monoprotic,far,acid,single,1,0.07603739907728327,9.70426453613363,7.397,4.639,0,0,1,0,0,19,10,1.7722600429035262,50.0,25.479999999999997,24.520000000000003,6.4112600429035265,6.41,dose_limit,ppo,101
510001,73,diprotic,far,acid,separated,2,0.05831446757838838,12.757181932174698,5.106,2.591,1,1,0,1,0,4,2,0.03451730771117045,12.18,11.34,0.84,2.6255173077111706,2.63,measured_success,ppo,101
510001,74,monoprotic,near,base,single,1,0.031458041082427605,11.342802967467215,2.53,2.832,1,1,0,1,0,1,1,0.03628745656101273,0.76,0.0,0.76,2.8682874565610126,2.87,measured_success,ppo,101
510001,75,diprotic,medium,base,separated,2,0.08633864993744114,10.754257024575843,2.427,3.928,1,1,0,1,0,4,0,0.030314816525073063,5.240000000000001,0.0,5.240000000000001,3.897685183474927,3.9,measured_success,ppo,101
510001,76,monoprotic,medium,acid,single,1,0.12654131362277163,14.595257091638725,4.117,2.606,1,1,0,1,0,6,0,0.013405350223592905,13.36,13.36,0.0,2.6194053502235928,2.62,measured_success,ppo,101
510001,77,monoprotic,medium,base,single,1,0.03738264700428384,15.69208634529317,3.397,4.741,1,0,0,1,0,2,2,0.08442224026022238,4.44,0.4,4.04,4.656577759739777,4.66,measured_success,ppo,101
510001,78,diprotic,medium,acid,separated,2,0.042603968665567225,14.51420953094403,3.305,1.84,1,0,0,1,0,4,1,0.0909779553079042,6.8500000000000005,5.65,1.2000000000000002,1.7490220446920959,1.75,measured_success,ppo,101
510001,79,triprotic,medium,base,separated,3,0.08948860680741791,14.142467696107444,1.835,2.689,1,0,0,1,0,8,0,0.09519583369738971,7.1400000000000015,0.0,7.1400000000000015,2.5938041663026103,2.59,measured_success,ppo,101
510001,80,monoprotic,near,acid,single,1,0.14593141227607687,13.62835868002758,6.839,6.279,1,0,0,1,0,4,0,0.08245967322396908,2.75,2.75,0.0,6.361459673223969,6.36,measured_success,ppo,101
510001,81,diprotic,far,acid,separated,2,0.03025398227410255,11.854101461017736,5.421,2.415,1,1,0,1,0,6,1,0.001977773842859243,9.9,7.9,2.0,2.413022226157141,2.41,measured_success,ppo,101
510001,82,monoprotic,far,base,single,1,0.06825967435800576,15.648747269657205,5.873,8.759,1,0,0,1,0,7,2,0.09650950801212588,12.350000000000001,1.3,11.05,8.662490491987874,8.66,measured_success,ppo,101
510001,83,diprotic,far,base,separated,2,0.05997127143175049,12.968987255602315,4.576,8.45,1,0,0,1,0,12,7,0.05762245747978412,15.070000000000002,1.78,13.290000000000003,8.507622457479783,8.51,measured_success,ppo,101
510001,84,triprotic,medium,acid,separated,3,0.0720133327216766,13.989335629352551,5.415,3.994,1,0,0,1,0,3,0,0.07047657997145107,7.61,7.61,0.0,4.064476579971451,4.0600000000000005,measured_success,ppo,101
510001,85,triprotic,medium,acid,separated,3,0.12946592481558092,15.516098670505546,5.176,3.945,1,0,0,1,0,11,0,0.08241594148397846,12.980000000000002,12.980000000000002,0.0,4.027415941483978,4.03,measured_success,ppo,101
510001,86,triprotic,near,acid,separated,3,0.06829109333691742,9.918995833083368,6.69,6.238,1,1,0,1,0,3,1,0.014545287839481169,2.35,1.55,0.8,6.223454712160519,6.22,measured_success,ppo,101
510001,87,monoprotic,near,base,single,1,0.030459276371918382,9.011323015992357,6.257,6.781,1,1,0,1,0,4,2,0.04561487644927009,2.85,1.08,1.77,6.73538512355073,6.74,measured_success,ppo,101
510001,88,monoprotic,medium,acid,single,1,0.14301630808355167,9.72761313350223,7.99,6.307,0,0,0,0,0,50,45,0.15122204086520696,27.03,18.23,8.800000000000002,6.155777959134793,6.16,max_steps,ppo,101
510001,89,triprotic,medium,base,overlapping,3,0.11841534355573777,11.979472511729973,3.383,4.801,1,0,0,1,0,18,0,0.058398171719646896,22.249999999999993,0.0,22.249999999999993,4.742601828280353,4.74,measured_success,ppo,101
510001,90,triprotic,medium,base,separated,3,0.15919688764788933,11.490980564473357,2.989,4.939,1,0,0,1,0,18,0,0.09815092824425697,22.44999999999999,0.0,22.44999999999999,4.840849071755743,4.84,measured_success,ppo,101
510001,91,monoprotic,near,base,single,1,0.045610625271846866,12.45967942360231,4.527,4.763,1,0,0,1,0,10,0,0.08079608525552473,0.30000000000000004,0.0,0.30000000000000004,4.682203914744475,4.68,measured_success,ppo,101
510001,92,triprotic,near,acid,separated,3,0.03662062113845103,14.814060866275401,4.527,4.159,1,0,0,1,0,43,0,0.09331455100044028,1.290000000000001,1.290000000000001,0.0,4.25231455100044,4.25,measured_success,ppo,101
510001,93,diprotic,medium,acid,separated,2,0.04698564962934715,14.69130694289877,4.167,2.834,1,0,0,1,0,2,0,0.05753709113457317,7.21,7.21,0.0,2.8915370911345732,2.89,measured_success,ppo,101
510001,94,monoprotic,near,acid,single,1,0.0518021433986586,11.23390167633711,4.924,4.229,1,0,0,1,0,3,1,0.05025984316531673,3.49,2.69,0.8,4.178740156834683,4.18,measured_success,ppo,101
510001,95,monoprotic,near,base,single,1,0.17301499317558644,13.014728558639971,7.538,7.927,1,0,0,1,0,43,0,0.09431161525658638,2.9699999999999993,0.0,2.9699999999999993,7.832688384743413,7.83,measured_success,ppo,101
510001,96,triprotic,near,acid,separated,3,0.06160826660532193,14.099316122940479,2.118,1.855,1,1,0,1,0,1,1,0.010273551614195853,2.69,2.69,0.0,1.8447264483858041,1.84,measured_success,ppo,101
510001,97,monoprotic,near,base,single,1,0.10090900138956127,13.09900890485626,4.788,5.383,1,1,0,1,0,2,2,0.024775746262919007,3.2100000000000004,0.9500000000000001,2.2600000000000002,5.358224253737081,5.36,measured_success,ppo,101
510001,98,monoprotic,medium,base,single,1,0.08768124631961718,9.09721272820915,8.471,10.207,0,0,0,0,0,50,45,0.1632568096966267,10.870000000000012,5.170000000000005,5.7000000000000055,10.370256809696627,10.370000000000001,max_steps,ppo,101
510001,99,diprotic,near,base,separated,2,0.08806592018629636,13.415726642456727,3.043,3.641,1,0,0,1,0,2,0,0.08029089367588593,3.6500000000000004,0.0,3.6500000000000004,3.560709106324114,3.56,measured_success,ppo,101
510001,100,triprotic,medium,acid,overlapping,3,0.06928644004575783,10.237249378229848,3.837,2.51,1,0,0,1,0,2,0,0.06511076588149312,5.69,5.69,0.0,2.575110765881493,2.58,measured_success,ppo,101
510001,101,monoprotic,medium,base,single,1,0.17717636255149052,9.772997814178195,2.957,3.843,1,1,0,1,0,4,0,0.027543690641334884,6.1,0.0,6.1,3.815456309358665,3.8200000000000003,measured_success,ppo,101
510001,102,triprotic,far,acid,separated,3,0.13012250673175668,12.124753275450093,4.789,1.938,1,1,0,1,0,5,0,0.028153980020522384,19.61,19.61,0.0,1.9661539800205223,1.97,measured_success,ppo,101
510001,103,diprotic,near,base,separated,2,0.061968367826327565,10.45158198255924,4.616,4.856,1,0,0,1,0,16,0,0.09518402351614341,0.4800000000000002,0.0,0.4800000000000002,4.7608159764838565,4.76,measured_success,ppo,101
510001,104,monoprotic,near,base,single,1,0.1492392496013723,12.973845730158384,3.981,4.609,1,0,0,1,0,4,2,0.07841270005319423,4.32,1.26,3.06,4.530587299946806,4.53,measured_success,ppo,101
510001,105,triprotic,near,base,overlapping,3,0.11369304919056308,9.880523668695158,3.764,4.278,0,0,0,1,1,10,0,0.10135003310134838,7.270000000000003,0.0,7.270000000000003,4.176649966898651,4.18,measured_success,ppo,101
510001,106,monoprotic,medium,acid,single,1,0.1553801290031066,15.736157939807905,7.557,6.01,1,1,0,1,0,10,1,0.032011564198620945,13.700000000000001,13.700000000000001,0.0,5.977988435801379,5.98,measured_success,ppo,101
510001,107,diprotic,near,base,separated,2,0.09185715831534946,11.869922090632677,6.172,6.68,1,0,0,1,0,4,0,0.07912336802640851,2.75,0.0,2.75,6.600876631973591,6.6000000000000005,measured_success,ppo,101
510001,108,diprotic,medium,acid,separated,2,0.04162557736101766,11.347506688242978,4.974,4.247,1,1,0,1,0,4,2,0.009870184143286664,4.88,3.4899999999999998,1.3900000000000001,4.2568701841432866,4.26,measured_success,ppo,101
510001,109,monoprotic,far,acid,single,1,0.13433096648708312,13.061833074200706,5.854,2.883,1,0,0,1,0,6,3,0.05908583130711875,14.83,12.07,2.7600000000000002,2.8239141686928813,2.82,measured_success,ppo,101
510001,110,diprotic,medium,base,separated,2,0.09185513670122092,8.090165074143906,4.443,5.157,1,1,0,1,0,2,0,0.027380976538823987,3.6500000000000004,0.0,3.6500000000000004,5.129619023461176,5.13,measured_success,ppo,101
510001,111,monoprotic,medium,acid,single,1,0.03613583774763401,10.210647045712768,4.027,2.35,1,0,0,1,0,5,2,0.05712620352834952,10.3,5.65,4.65,2.4071262035283496,2.41,measured_success,ppo,101
510001,112,diprotic,far,base,separated,2,0.03419147487165735,10.446296661922375,3.078,5.463,1,0,0,1,0,3,2,0.08885753636205518,5.9799999999999995,0.8,5.18,5.374142463637945,5.37,measured_success,ppo,101
510001,113,triprotic,medium,acid,separated,3,0.047808690080025834,9.621057904640832,6.279,5.437,1,0,0,1,0,3,2,0.06938909658959513,4.88,3.4899999999999998,1.3900000000000001,5.506389096589595,5.51,measured_success,ppo,101
510001,114,monoprotic,medium,base,single,1,0.031000545949714357,15.247167566904437,6.615,8.614,1,1,0,1,0,10,7,0.034036642703814124,11.23,4.430000000000001,6.8,8.648036642703815,8.65,measured_success,ppo,101
510001,115,monoprotic,near,acid,single,1,0.04964240368100869,9.744467471831234,6.902,6.491,1,0,0,1,0,26,0,0.09845994974993744,0.7800000000000005,0.7800000000000005,0.0,6.589459949749937,6.59,measured_success,ppo,101
510001,116,triprotic,medium,acid,overlapping,3,0.07280146527282517,11.664304465987032,3.066,1.546,1,0,0,1,0,4,0,0.06936409341323313,9.8,9.8,0.0,1.6153640934132332,1.62,measured_success,ppo,101
510001,117,monoprotic,near,acid,single,1,0.11626557841211155,13.11605483105507,3.748,3.498,1,1,0,1,0,3,1,0.035038863139060794,4.109999999999999,2.7199999999999998,1.3900000000000001,3.4629611368609394,3.46,measured_success,ppo,101
510001,118,triprotic,near,acid,separated,3,0.05462577503412669,8.45944492063183,2.534,2.017,1,1,0,1,0,2,2,0.001037637090034682,4.08,2.69,1.3900000000000001,2.0180376370900346,2.02,measured_success,ppo,101
510001,119,monoprotic,near,base,single,1,0.0724787752444243,9.532581400723515,4.015,4.541,1,0,0,1,0,4,3,0.0682082706655418,4.32,1.26,3.06,4.609208270665542,4.61,measured_success,ppo,101
510001,120,monoprotic,far,base,single,1,0.14119441327324153,9.501263236887073,7.718,11.245,1,0,0,1,0,5,1,0.09636079086820537,12.690000000000001,5.53,7.16,11.341360790868205,11.34,measured_success,ppo,101
510001,121,triprotic,near,acid,overlapping,3,0.04622588695571428,13.868509791102852,4.276,3.934,1,0,0,1,0,46,0,0.09799270478722821,1.380000000000001,1.380000000000001,0.0,4.031992704787228,4.03,measured_success,ppo,101
510001,122,monoprotic,medium,acid,single,1,0.03686778367334759,14.752217562889879,7.262,6.372,1,0,0,1,0,5,2,0.09991020835899889,2.54,1.6500000000000001,0.89,6.471910208358999,6.47,measured_success,ppo,101
510001,123,monoprotic,near,base,single,1,0.03280518140069258,15.652332335419302,7.342,7.925,1,1,0,1,0,1,1,0.007103709893351073,1.55,0.0,1.55,7.932103709893351,7.930000000000001,measured_success,ppo,101
510001,124,monoprotic,near,base,single,1,0.09810416565284887,9.944093303165538,6.856,7.388,1,0,0,1,0,2,1,0.07366402600798594,1.9500000000000002,0.4,1.55,7.461664026007986,7.46,measured_success,ppo,101
510001,125,monoprotic,far,acid,single,1,0.15947868267663762,14.75415407122479,7.163,3.655,1,1,0,1,0,25,14,0.03727587070623484,49.56,30.8,18.760000000000005,3.6922758707062346,3.69,measured_success,ppo,101
