task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,true_concentration_m,initial_volume_ml,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,method,training_seed
510001,24,monoprotic,far,acid,single,1,0.033646895453593235,9.377320413224373,6.032,3.203,1,1,0,1,0,4,2,0.026635638743885526,11.31,7.07,4.24,3.2296356387438854,3.23,measured_success,ppo,404
510001,25,monoprotic,medium,acid,single,1,0.04109672041269922,11.082881914287608,6.735,5.994,1,1,0,1,0,1,1,0.008901124944573624,1.71,1.71,0.0,5.985098875055426,5.99,measured_success,ppo,404
510001,26,monoprotic,medium,base,single,1,0.05937687677036426,9.761669777339241,4.231,5.462,0,0,0,0,0,50,46,0.2787732269333745,13.149999999999986,6.069999999999993,7.079999999999993,5.183226773066625,5.18,max_steps,ppo,404
510001,27,diprotic,far,base,separated,2,0.11121948124521999,10.92626096726665,5.753,9.572,0,0,1,0,0,50,48,1.7718975993369988,17.789999999999985,7.389999999999993,10.399999999999993,7.800102400663,7.8,max_steps,ppo,404
510001,28,monoprotic,near,acid,single,1,0.0369080411269631,9.931809000529766,8.359,7.796,1,0,0,1,0,41,0,0.09278478848612348,0.8200000000000004,0.8200000000000004,0.0,7.888784788486124,7.890000000000001,measured_success,ppo,404
510001,29,diprotic,far,base,separated,2,0.15576342620482456,11.287205942272823,4.029,7.092,0,0,1,0,0,50,47,2.3623291909002395,20.48999999999999,6.0800000000000045,14.409999999999988,9.45432919090024,9.450000000000001,max_steps,ppo,404
510001,30,triprotic,medium,base,separated,3,0.09409505171361357,15.795627139135657,3.653,5.327,0,0,0,1,1,11,0,0.1016035275957794,16.270000000000003,0.0,16.270000000000003,5.225396472404221,5.23,measured_success,ppo,404
510001,31,triprotic,medium,acid,separated,3,0.07471212877096182,14.705406413149511,3.59,2.168,1,1,0,1,0,2,1,0.04331985084972523,7.21,7.21,0.0,2.124680149150275,2.12,measured_success,ppo,404
510001,32,diprotic,medium,base,separated,2,0.1065220550161962,11.43189204404987,6.65,7.854,1,1,0,1,0,9,6,0.04817003312577928,8.29,3.8099999999999996,4.4799999999999995,7.805829966874221,7.8100000000000005,measured_success,ppo,404
510001,33,triprotic,far,base,separated,3,0.15050594499785677,10.178352735835263,6.316,9.233,1,1,0,1,0,15,4,0.009551281845826765,21.419999999999998,6.029999999999999,15.389999999999999,9.223448718154174,9.22,measured_success,ppo,404
510001,34,diprotic,near,acid,separated,2,0.03165326688327427,13.527654257364787,2.431,2.019,1,1,0,1,0,2,2,0.018888083761809504,4.12,3.06,1.06,2.0378880837618096,2.04,measured_success,ppo,404
510001,35,triprotic,near,acid,overlapping,3,0.04795490824278645,8.059554131752694,2.259,1.678,1,1,0,1,0,2,0,0.043459173112584626,4.12,4.12,0.0,1.7214591731125846,1.72,measured_success,ppo,404
510001,36,monoprotic,near,acid,single,1,0.043432832398010206,10.46842873100482,2.714,2.356,1,0,0,1,0,3,3,0.06747786448249737,3.5100000000000002,2.45,1.06,2.2885221355175025,2.29,measured_success,ppo,404
510001,37,monoprotic,medium,acid,single,1,0.12626959595115197,15.12084134344176,4.995,3.603,1,0,0,1,0,4,2,0.0645643230347539,6.94,5.66,1.28,3.667564323034754,3.67,measured_success,ppo,404
510001,38,diprotic,near,acid,overlapping,2,0.14122192010989226,14.882828042979568,3.813,3.364,1,0,0,1,0,5,0,0.06301653685034925,4.970000000000001,4.970000000000001,0.0,3.427016536850349,3.43,measured_success,ppo,404
510001,39,monoprotic,far,base,single,1,0.05072367349148916,11.396564623854399,4.185,6.497,1,1,0,1,0,7,5,0.01493315624500724,10.29,2.73,7.56,6.511933156245007,6.51,measured_success,ppo,404
510001,40,monoprotic,medium,acid,single,1,0.0310812244320318,15.841249818338532,3.584,2.376,1,0,0,1,0,2,2,0.07611395997157855,4.19,3.66,0.53,2.4521139599715784,2.45,measured_success,ppo,404
510001,41,diprotic,medium,acid,separated,2,0.03418333520154569,13.486165926983938,4.58,2.893,1,1,0,1,0,7,5,0.004222167958747747,11.26,6.85,4.41,2.888777832041252,2.89,measured_success,ppo,404
510001,42,monoprotic,medium,acid,single,1,0.09393775519254695,8.060305701411961,5.158,3.53,1,1,0,1,0,13,8,0.035177299071892154,22.61,12.3,10.309999999999999,3.565177299071892,3.5700000000000003,measured_success,ppo,404
510001,43,diprotic,near,acid,separated,2,0.0710225393450912,13.840827736853658,3.454,3.137,1,1,0,1,0,1,0,0.02997863978073445,1.79,1.79,0.0,3.1669786397807345,3.17,measured_success,ppo,404
510001,44,monoprotic,far,acid,single,1,0.12347956369712436,11.232506343658983,6.888,3.792,0,0,1,0,0,23,12,1.2801855985070052,50.0,28.41,21.59,5.072185598507005,5.07,dose_limit,ppo,404
510001,45,diprotic,far,base,separated,2,0.04188646081883959,14.423973747152878,3.292,7.141,0,0,0,0,0,50,46,0.15509384510009205,13.89999999999998,3.5799999999999956,10.319999999999986,6.985906154899908,6.99,max_steps,ppo,404
510001,46,diprotic,medium,base,separated,2,0.08397448828864433,14.802460707337818,7.612,9.369,1,0,0,1,0,19,1,0.05503627406113765,1.7500000000000004,0.05,1.7000000000000004,9.424036274061137,9.42,measured_success,ppo,404
510001,47,monoprotic,far,base,single,1,0.05058662222715463,10.347862959309579,6.665,10.657,1,1,0,1,0,8,5,0.0007358319547456915,15.14,5.680000000000001,9.46,10.657735831954746,10.66,measured_success,ppo,404
510001,48,monoprotic,medium,acid,single,1,0.032229697631935554,10.737101665854658,6.545,4.574,1,1,0,1,0,10,9,0.004568665037709252,18.33,10.07,8.26,4.569431334962291,4.57,measured_success,ppo,404
510001,49,monoprotic,far,base,single,1,0.04957985363732935,15.070558867688892,3.171,6.37,0,0,1,0,0,50,46,1.464490178175585,17.739999999999988,7.6799999999999935,10.059999999999993,4.905509821824415,4.91,max_steps,ppo,404
510001,50,diprotic,medium,base,separated,2,0.10564666481950373,8.14263009815932,4.781,6.351,1,0,0,1,0,3,1,0.0593677867106015,9.030000000000001,0.0,9.030000000000001,6.4103677867106015,6.41,measured_success,ppo,404
510001,51,triprotic,far,acid,separated,3,0.06521679790392762,11.898130786240568,4.476,1.818,1,0,0,1,0,7,0,0.05437915002159066,18.99,18.99,0.0,1.8723791500215907,1.87,measured_success,ppo,404
510001,52,triprotic,near,base,separated,3,0.03884718980396756,12.298833837723063,6.882,7.545,1,1,0,1,0,4,4,0.0030936477740564072,7.66,3.0300000000000002,4.63,7.5419063522259435,7.54,measured_success,ppo,404
510001,53,triprotic,far,base,separated,3,0.14397364413881675,15.53121040562946,6.577,8.762,1,1,0,1,0,10,5,0.027079133802715205,10.53,2.9799999999999995,7.55,8.789079133802716,8.790000000000001,measured_success,ppo,404
510001,54,triprotic,medium,base,separated,3,0.03104228413305606,14.612180756503236,3.57,5.489,1,1,0,1,0,4,2,0.027536183821431415,7.560000000000001,0.53,7.030000000000001,5.4614638161785685,5.46,measured_success,ppo,404
510001,55,triprotic,near,base,separated,3,0.11774826408427154,14.410404734910285,5.013,5.514,1,0,0,1,0,9,0,0.09545289558098258,2.9600000000000004,0.0,2.9600000000000004,5.418547104419018,5.42,measured_success,ppo,404
510001,56,triprotic,near,base,separated,3,0.07941947384688286,13.07967588094902,3.016,3.31,1,1,0,1,0,2,0,0.04369192527047394,1.35,0.0,1.35,3.266308074729526,3.27,measured_success,ppo,404
510001,57,monoprotic,medium,base,single,1,0.03133286947256236,11.402100947442587,4.146,4.956,1,1,0,1,0,5,3,0.02683171495239467,6.8100000000000005,2.6199999999999997,4.19,4.982831714952395,4.98,measured_success,ppo,404
510001,58,diprotic,medium,base,separated,2,0.05863866942690146,9.752859373268102,5.057,6.466,0,0,0,0,0,50,48,0.10385026905029004,11.109999999999992,4.43,6.679999999999992,6.36214973094971,6.36,max_steps,ppo,404
510001,59,diprotic,near,acid,overlapping,2,0.051577652819164745,9.659639608899461,3.613,2.926,1,1,0,1,0,3,2,0.04282959801353314,5.54,3.06,2.48,2.9688295980135333,2.97,measured_success,ppo,404
510001,60,monoprotic,medium,base,single,1,0.05094129139218779,15.911779762486226,6.726,7.659,1,0,0,1,0,8,1,0.07714626732328167,5.15,1.4900000000000004,3.66,7.7361462673232815,7.74,measured_success,ppo,404
510001,61,diprotic,medium,base,separated,2,0.05290730384497862,8.003906143615964,7.304,8.415,1,1,0,1,0,5,3,0.029878748938678257,8.36,3.34,5.0200000000000005,8.444878748938677,8.44,measured_success,ppo,404
510001,62,monoprotic,far,acid,single,1,0.11134137451853404,13.45944794168126,4.75,1.85,1,0,0,1,0,3,0,0.09238965221903461,15.879999999999999,15.879999999999999,0.0,1.9423896522190347,1.94,measured_success,ppo,404
510001,63,triprotic,near,acid,overlapping,3,0.042282312685328394,15.89535749627558,2.254,1.814,1,1,0,1,0,2,0,0.008161647656938165,4.12,4.12,0.0,1.8221616476569382,1.82,measured_success,ppo,404
510001,64,triprotic,near,acid,separated,3,0.1359637450440819,15.358130715811104,5.018,4.802,0,0,0,0,0,50,0,0.1206634947096834,1.0000000000000004,1.0000000000000004,0.0,4.922663494709683,4.92,max_steps,ppo,404
510001,65,triprotic,far,base,overlapping,3,0.037866781182165826,8.622433447114716,4.064,6.259,1,1,0,1,0,10,8,0.012126220542947763,12.940000000000001,5.94,7.000000000000001,6.246873779457053,6.25,measured_success,ppo,404
510001,66,triprotic,near,base,overlapping,3,0.032126847567600106,10.051023859249465,3.512,4.036,1,0,0,1,0,2,1,0.050703002281775156,2.85,0.0,2.85,4.086703002281775,4.09,measured_success,ppo,404
510001,67,monoprotic,far,base,single,1,0.03659646127402541,11.65845923894184,3.106,5.421,0,0,1,0,0,50,47,3.2282162536291947,14.720000000000006,6.560000000000004,8.160000000000002,8.649216253629195,8.65,max_steps,ppo,404
510001,68,triprotic,far,base,separated,3,0.1325827628826864,15.896585738634919,5.052,7.366,1,0,0,1,0,8,0,0.09151734770221154,21.959999999999997,0.0,21.959999999999997,7.274482652297788,7.2700000000000005,measured_success,ppo,404
510001,69,triprotic,medium,base,separated,3,0.09634123132003858,10.162416710035423,4.722,6.656,0,0,0,0,0,50,46,0.32099958739405654,13.399999999999993,4.719999999999999,8.679999999999994,6.335000412605943,6.34,max_steps,ppo,404
510001,70,monoprotic,medium,base,single,1,0.03307301161124354,11.89044934515459,2.997,4.516,1,0,0,1,0,13,10,0.055877368654398296,8.91,4.13,4.78,4.460122631345602,4.46,measured_success,ppo,404
510001,71,monoprotic,medium,base,single,1,0.038643845697970136,13.09268165908812,2.365,3.708,1,1,0,1,0,1,0,0.041465071497340134,3.66,0.0,3.66,3.66653492850266,3.67,measured_success,ppo,404
510001,72,monoprotic,far,acid,single,1,0.07603739907728327,9.70426453613363,7.397,4.639,0,0,1,0,0,22,10,1.8911031865563617,50.0,25.460000000000004,24.539999999999996,6.530103186556362,6.53,dose_limit,ppo,404
510001,73,diprotic,far,acid,separated,2,0.05831446757838838,12.757181932174698,5.106,2.591,1,1,0,1,0,3,1,0.030790023572617287,11.68,11.15,0.53,2.560209976427383,2.56,measured_success,ppo,404
510001,74,monoprotic,near,base,single,1,0.031458041082427605,11.342802967467215,2.53,2.832,1,0,0,1,0,1,1,0.062203867730468154,0.8200000000000001,0.0,0.8200000000000001,2.894203867730468,2.89,measured_success,ppo,404
510001,75,diprotic,medium,base,separated,2,0.08633864993744114,10.754257024575843,2.427,3.928,1,1,0,1,0,3,0,0.028303343407931614,5.250000000000001,0.0,5.250000000000001,3.8996966565920683,3.9,measured_success,ppo,404
510001,76,monoprotic,medium,acid,single,1,0.12654131362277163,14.595257091638725,4.117,2.606,1,1,0,1,0,6,2,0.0005844035978874729,15.610000000000001,14.55,1.06,2.6065844035978873,2.61,measured_success,ppo,404
510001,77,monoprotic,medium,base,single,1,0.03738264700428384,15.69208634529317,3.397,4.741,1,0,0,1,0,1,0,0.07262425028939745,3.66,0.0,3.66,4.668375749710602,4.67,measured_success,ppo,404
510001,78,diprotic,medium,acid,separated,2,0.042603968665567225,14.51420953094403,3.305,1.84,1,0,0,1,0,3,1,0.09199185089498418,6.52,5.46,1.06,1.748008149105016,1.75,measured_success,ppo,404
510001,79,triprotic,medium,base,separated,3,0.08948860680741791,14.142467696107444,1.835,2.689,1,0,0,1,0,10,0,0.0747985780603857,7.310000000000001,0.0,7.310000000000001,2.6142014219396144,2.61,measured_success,ppo,404
510001,80,monoprotic,near,acid,single,1,0.14593141227607687,13.62835868002758,6.839,6.279,1,0,0,1,0,2,0,0.0799800672187505,2.77,2.77,0.0,6.35898006721875,6.36,measured_success,ppo,404
510001,81,diprotic,far,acid,separated,2,0.03025398227410255,11.854101461017736,5.421,2.415,1,0,0,1,0,3,1,0.05329567900213927,8.07,7.01,1.06,2.3617043209978608,2.36,measured_success,ppo,404
510001,82,monoprotic,far,base,single,1,0.06825967435800576,15.648747269657205,5.873,8.759,1,1,0,1,0,6,5,0.0026742261776391274,15.620000000000001,2.91,12.71,8.76167422617764,8.76,measured_success,ppo,404
510001,83,diprotic,far,base,separated,2,0.05997127143175049,12.968987255602315,4.576,8.45,1,0,0,1,0,10,5,0.05361660974161353,18.57,3.5300000000000002,15.040000000000001,8.503616609741613,8.5,measured_success,ppo,404
510001,84,triprotic,medium,acid,separated,3,0.0720133327216766,13.989335629352551,5.415,3.994,1,1,0,1,0,5,0,0.04580332948067811,7.760000000000002,7.760000000000002,0.0,4.039803329480678,4.04,measured_success,ppo,404
510001,85,triprotic,medium,acid,separated,3,0.12946592481558092,15.516098670505546,5.176,3.945,1,0,0,1,0,6,0,0.06742133919029891,13.13,13.13,0.0,4.012421339190299,4.01,measured_success,ppo,404
510001,86,triprotic,near,acid,separated,3,0.06829109333691742,9.918995833083368,6.69,6.238,1,1,0,1,0,2,2,0.030098166184020947,2.77,1.71,1.06,6.268098166184021,6.2700000000000005,measured_success,ppo,404
510001,87,monoprotic,near,base,single,1,0.030459276371918382,9.011323015992357,6.257,6.781,1,1,0,1,0,7,0,0.0371682109212772,0.7,0.0,0.7,6.7438317890787225,6.74,measured_success,ppo,404
510001,88,monoprotic,medium,acid,single,1,0.14301630808355167,9.72761313350223,7.99,6.307,1,1,0,1,0,6,3,0.03717543902624243,10.350000000000001,9.820000000000002,0.53,6.269824560973758,6.2700000000000005,measured_success,ppo,404
510001,89,triprotic,medium,base,overlapping,3,0.11841534355573777,11.979472511729973,3.383,4.801,1,0,0,1,0,13,0,0.05256613853955017,22.28,0.0,22.28,4.74843386146045,4.75,measured_success,ppo,404
510001,90,triprotic,medium,base,separated,3,0.15919688764788933,11.490980564473357,2.989,4.939,1,0,0,1,0,15,0,0.08968574897814463,22.550000000000004,0.0,22.550000000000004,4.849314251021855,4.8500000000000005,measured_success,ppo,404
510001,91,monoprotic,near,base,single,1,0.045610625271846866,12.45967942360231,4.527,4.763,1,0,0,1,0,4,0,0.05709400433139855,0.34,0.0,0.34,4.705905995668601,4.71,measured_success,ppo,404
510001,92,triprotic,near,acid,separated,3,0.03662062113845103,14.814060866275401,4.527,4.159,1,1,0,1,0,1,1,0.015102124794892369,1.79,1.79,0.0,4.143897875205107,4.14,measured_success,ppo,404
510001,93,diprotic,medium,acid,separated,2,0.04698564962934715,14.69130694289877,4.167,2.834,1,1,0,1,0,4,1,0.015118738539040333,7.52,7.52,0.0,2.8188812614609597,2.82,measured_success,ppo,404
510001,94,monoprotic,near,acid,single,1,0.0518021433986586,11.23390167633711,4.924,4.229,0,0,0,1,1,3,1,0.10345106220797096,5.25,3.66,1.59,4.125548937792029,4.13,measured_success,ppo,404
510001,95,monoprotic,near,base,single,1,0.17301499317558644,13.014728558639971,7.538,7.927,0,0,0,0,0,50,0,0.29973116027897007,1.0000000000000004,0.0,1.0000000000000004,7.6272688397210295,7.63,max_steps,ppo,404
510001,96,triprotic,near,acid,separated,3,0.06160826660532193,14.099316122940479,2.118,1.855,1,0,0,1,0,1,0,0.06777162450492735,1.79,1.79,0.0,1.9227716245049273,1.92,measured_success,ppo,404
510001,97,monoprotic,near,base,single,1,0.10090900138956127,13.09900890485626,4.788,5.383,1,1,0,1,0,6,3,0.0002408074997157783,8.48,3.57,4.91,5.383240807499716,5.38,measured_success,ppo,404
510001,98,monoprotic,medium,base,single,1,0.08768124631961718,9.09721272820915,8.471,10.207,1,0,0,1,0,5,1,0.07406340917822263,0.5,0.0,0.5,10.281063409178223,10.28,measured_success,ppo,404
510001,99,diprotic,near,base,separated,2,0.08806592018629636,13.415726642456727,3.043,3.641,1,1,0,1,0,4,0,0.0438207663462542,3.91,0.0,3.91,3.597179233653746,3.6,measured_success,ppo,404
510001,100,triprotic,medium,acid,overlapping,3,0.06928644004575783,10.237249378229848,3.837,2.51,1,0,0,1,0,2,0,0.05513159756606445,5.71,5.71,0.0,2.5651315975660642,2.57,measured_success,ppo,404
510001,101,monoprotic,medium,base,single,1,0.17717636255149052,9.772997814178195,2.957,3.843,1,0,0,1,0,4,0,0.0769196141891717,5.910000000000001,0.0,5.910000000000001,3.7660803858108283,3.77,measured_success,ppo,404
510001,102,triprotic,far,acid,separated,3,0.13012250673175668,12.124753275450093,4.789,1.938,1,1,0,1,0,6,0,0.04209250249554697,19.479999999999997,19.479999999999997,0.0,1.980092502495547,1.98,measured_success,ppo,404
510001,103,diprotic,near,base,separated,2,0.061968367826327565,10.45158198255924,4.616,4.856,1,0,0,1,0,6,0,0.07789777150220978,0.54,0.0,0.54,4.77810222849779,4.78,measured_success,ppo,404
510001,104,monoprotic,near,base,single,1,0.1492392496013723,12.973845730158384,3.981,4.609,1,0,0,1,0,1,0,0.08432429581954715,1.79,0.0,1.79,4.524675704180453,4.5200000000000005,measured_success,ppo,404
510001,105,triprotic,near,base,overlapping,3,0.11369304919056308,9.880523668695158,3.764,4.278,1,0,0,1,0,11,0,0.07635668175823174,7.620000000000002,0.0,7.620000000000002,4.201643318241768,4.2,measured_success,ppo,404
510001,106,monoprotic,medium,acid,single,1,0.1553801290031066,15.736157939807905,7.557,6.01,1,0,0,1,0,13,0,0.07667611379253003,13.45,13.45,0.0,6.08667611379253,6.09,measured_success,ppo,404
510001,107,diprotic,near,base,separated,2,0.09185715831534946,11.869922090632677,6.172,6.68,1,0,0,1,0,27,0,0.08870969772144122,2.700000000000001,0.0,2.700000000000001,6.5912903022785585,6.59,measured_success,ppo,404
510001,108,diprotic,medium,acid,separated,2,0.04162557736101766,11.347506688242978,4.974,4.247,1,0,0,1,0,5,4,0.07487809760289821,7.460000000000001,4.720000000000001,2.74,4.321878097602898,4.32,measured_success,ppo,404
510001,109,monoprotic,far,acid,single,1,0.13433096648708312,13.061833074200706,5.854,2.883,1,0,0,1,0,9,4,0.05234960670186428,21.69,15.49,6.200000000000001,2.9353496067018643,2.94,measured_success,ppo,404
510001,110,diprotic,medium,base,separated,2,0.09185513670122092,8.090165074143906,4.443,5.157,1,1,0,1,0,1,0,0.02464313817473318,3.66,0.0,3.66,5.132356861825267,5.13,measured_success,ppo,404
510001,111,monoprotic,medium,acid,single,1,0.03613583774763401,10.210647045712768,4.027,2.35,1,0,0,1,0,9,5,0.07489020074873798,11.680000000000001,6.5200000000000005,5.160000000000001,2.275109799251262,2.2800000000000002,measured_success,ppo,404
510001,112,diprotic,far,base,separated,2,0.03419147487165735,10.446296661922375,3.078,5.463,1,0,0,1,0,3,2,0.061027524958533697,9.43,2.5,6.930000000000001,5.401972475041466,5.4,measured_success,ppo,404
510001,113,triprotic,medium,acid,separated,3,0.047808690080025834,9.621057904640832,6.279,5.437,1,0,0,1,0,3,3,0.06275617402181854,7.030000000000001,4.720000000000001,2.31,5.374243825978182,5.37,measured_success,ppo,404
510001,114,monoprotic,medium,base,single,1,0.031000545949714357,15.247167566904437,6.615,8.614,1,1,0,1,0,4,3,0.033559405835763556,12.370000000000001,5.0,7.37,8.647559405835764,8.65,measured_success,ppo,404
510001,115,monoprotic,near,acid,single,1,0.04964240368100869,9.744467471831234,6.902,6.491,1,0,0,1,0,4,4,0.06586508728094742,3.6300000000000003,2.24,1.3900000000000001,6.556865087280947,6.5600000000000005,measured_success,ppo,404
510001,116,triprotic,medium,acid,overlapping,3,0.07280146527282517,11.664304465987032,3.066,1.546,1,0,0,1,0,5,0,0.05281204235955328,10.08,10.08,0.0,1.5988120423595533,1.6,measured_success,ppo,404
510001,117,monoprotic,near,acid,single,1,0.11626557841211155,13.11605483105507,3.748,3.498,1,1,0,1,0,3,3,0.016949074395012254,3.3800000000000003,2.3200000000000003,1.06,3.481050925604988,3.48,measured_success,ppo,404
510001,118,triprotic,near,acid,separated,3,0.05462577503412669,8.45944492063183,2.534,2.017,1,1,0,1,0,3,2,0.04026858501664021,4.87,3.06,1.81,2.05726858501664,2.06,measured_success,ppo,404
510001,119,monoprotic,near,base,single,1,0.0724787752444243,9.532581400723515,4.015,4.541,1,0,0,1,0,2,0,0.052598697077835155,1.53,0.0,1.53,4.488401302922165,4.49,measured_success,ppo,404
510001,120,monoprotic,far,base,single,1,0.14119441327324153,9.501263236887073,7.718,11.245,1,0,0,1,0,7,2,0.086315840170057,14.590000000000002,6.550000000000001,8.040000000000001,11.158684159829942,11.16,measured_success,ppo,404
510001,121,triprotic,near,acid,overlapping,3,0.04622588695571428,13.868509791102852,4.276,3.934,1,1,0,1,0,1,0,0.0382814863116705,1.79,1.79,0.0,3.9722814863116707,3.97,measured_success,ppo,404
510001,122,monoprotic,medium,acid,single,1,0.03686778367334759,14.752217562889879,7.262,6.372,0,0,0,0,0,50,48,0.147869353028538,7.480000000000003,4.110000000000001,3.370000000000002,6.519869353028538,6.5200000000000005,max_steps,ppo,404
510001,123,monoprotic,near,base,single,1,0.03280518140069258,15.652332335419302,7.342,7.925,1,0,0,1,0,2,2,0.060597245398038346,5.970000000000001,2.31,3.66,7.8644027546019615,7.86,measured_success,ppo,404
510001,124,monoprotic,near,base,single,1,0.09810416565284887,9.944093303165538,6.856,7.388,1,0,0,1,0,7,0,0.09268261570709946,0.7,0.0,0.7,7.2953173842929,7.3,measured_success,ppo,404
510001,125,monoprotic,far,acid,single,1,0.15947868267663762,14.75415407122479,7.163,3.655,1,1,0,1,0,9,7,0.0022476134286608662,21.17,16.580000000000002,4.59,3.652752386571339,3.65,measured_success,ppo,404
