task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,46,triprotic,near,acid,separated,3,3.215,2.778,1,1,1.03,1,1,0,1,0,2,1,0.004395541214398779,3.09,2.06,1.03,2.7736044587856012,2.77,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,47,diprotic,near,acid,separated,2,3.54,2.922,2,2,0.515,1,0,0,1,0,3,2,0.07232207365374732,3.6000000000000005,2.5700000000000003,1.03,2.9943220736537475,2.99,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,48,triprotic,medium,base,separated,3,2.061,3.564,2,1,0.53,1,1,0,1,0,4,2,0.037923761646657006,8.0,1.06,6.94,3.526076238353343,3.5300000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,49,diprotic,medium,base,separated,2,3.45,5.237,0,0,,1,1,0,1,0,4,0,0.025265739937742282,10.82,0.0,10.82,5.211734260062258,5.21,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,50,monoprotic,medium,base,single,1,6.236,7.955,3,0,0.215,1,1,0,1,0,4,3,0.01041852028926904,7.94,1.86,6.08,7.965418520289269,7.97,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,51,triprotic,near,acid,separated,3,7.279,6.994,2,1,0.305,1,1,0,1,0,3,2,0.01529290090205393,3.7,2.06,1.6400000000000001,7.009292900902054,7.01,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,52,diprotic,medium,base,separated,2,2.975,4.062,0,0,,1,0,0,1,0,6,0,0.05082397865896393,7.1499999999999995,0.0,7.1499999999999995,4.011176021341036,4.01,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,53,monoprotic,medium,base,single,1,5.777,6.546,0,0,,1,0,0,1,0,7,0,0.07859314510016002,5.369999999999999,0.0,5.369999999999999,6.46740685489984,6.47,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,54,triprotic,far,base,overlapping,3,1.982,4.149,4,1,0.06,1,1,0,1,0,7,4,0.04075757884555653,11.79,2.1900000000000004,9.6,4.1082424211544435,4.11,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,55,triprotic,medium,base,overlapping,3,5.528,7.506,41,22,0.01,0,0,1,0,0,50,41,1.8888136139855867,12.699999999999992,6.289999999999996,6.409999999999996,9.394813613985587,9.39,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,56,diprotic,medium,base,overlapping,2,4.34,5.903,4,0,0.135,1,1,0,1,0,6,4,0.007705736592156676,6.9799999999999995,2.13,4.85,5.895294263407843,5.9,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,57,diprotic,medium,base,separated,2,1.687,2.461,0,0,,1,0,0,1,0,10,0,0.0693486981151259,7.69,0.0,7.69,2.391651301884874,2.39,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,58,diprotic,far,acid,separated,2,5.672,3.15,4,2,0.275,1,1,0,1,0,6,4,0.038253996798730316,11.34,8.379999999999999,2.96,3.1882539967987302,3.19,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,59,monoprotic,near,base,single,1,7.027,7.377,1,1,1.03,1,0,0,1,0,2,1,0.05066980459657078,3.09,1.03,2.06,7.427669804596571,7.43,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,60,diprotic,near,acid,separated,2,3.676,3.201,0,0,,1,0,0,1,0,3,0,0.06114288362476605,3.91,3.91,0.0,3.262142883624766,3.2600000000000002,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,61,monoprotic,near,acid,single,1,8.224,7.546,3,1,0.215,1,0,0,1,0,3,3,0.055632768255386544,3.5200000000000005,2.49,1.03,7.490367231744614,7.49,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,62,triprotic,near,acid,separated,3,7.023,6.797,0,0,,0,0,0,0,0,50,0,0.13084169199253193,0.5000000000000002,0.5000000000000002,0.0,6.927841691992532,6.93,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,63,diprotic,medium,base,separated,2,4.13,5.16,1,1,0.525,1,0,0,1,0,3,1,0.09243994840996095,4.32,0.52,3.8,5.252439948409961,5.25,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,64,diprotic,medium,base,separated,2,3.501,4.369,1,1,0.525,1,0,0,1,0,3,1,0.08168508666124907,4.32,0.52,3.8,4.450685086661249,4.45,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,65,monoprotic,medium,base,single,1,2.686,4.271,5,1,0.065,1,0,0,1,0,8,5,0.05827763117558593,9.53,4.069999999999999,5.46,4.329277631175586,4.33,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,66,monoprotic,near,acid,single,1,2.431,1.989,0,0,,1,0,0,1,0,3,0,0.05953105702148309,4.83,4.83,0.0,2.048531057021483,2.05,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,67,monoprotic,near,base,single,1,3.499,3.904,1,0,1.03,1,1,0,1,0,1,1,0.034769112856235296,2.06,0.0,2.06,3.938769112856235,3.94,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,68,monoprotic,medium,acid,single,1,7.491,6.602,4,0,0.06,1,1,0,1,0,5,4,0.01981926042286908,3.62,2.62,1.0,6.621819260422869,6.62,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,69,triprotic,medium,acid,separated,3,6.302,4.987,0,0,,1,0,0,1,0,3,0,0.08622850738548493,5.45,5.45,0.0,5.073228507385485,5.07,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,70,diprotic,far,base,separated,2,5.563,9.432,43,19,0.01,0,0,0,0,0,50,43,0.14134916768741057,14.11999999999999,5.179999999999995,8.939999999999996,9.573349167687411,9.57,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,71,monoprotic,near,acid,single,1,6.239,5.87,2,1,0.515,1,1,0,1,0,2,2,0.02069421348905731,3.09,2.06,1.03,5.890694213489057,5.89,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,72,triprotic,near,base,separated,3,7.852,8.23,3,0,0.135,1,0,0,1,0,5,3,0.05217932728889352,4.35,2.02,2.33,8.282179327288894,8.28,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,73,monoprotic,near,acid,single,1,6.181,5.969,2,1,0.195,1,0,0,1,0,5,2,0.057519168213119976,4.4,2.25,2.15,6.02651916821312,6.03,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,74,diprotic,near,acid,separated,2,4.161,3.909,2,1,0.515,1,1,0,1,0,2,2,0.014816462429132926,3.09,2.06,1.03,3.9238164624291327,3.92,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,75,triprotic,medium,acid,separated,3,6.56,4.899,0,0,,1,0,0,1,0,3,0,0.07633286264163974,6.1000000000000005,6.1000000000000005,0.0,4.97533286264164,4.98,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,76,triprotic,near,acid,separated,3,4.227,3.847,0,0,,1,0,0,1,0,6,0,0.0918567937555772,5.050000000000001,5.050000000000001,0.0,3.938856793755577,3.94,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,77,monoprotic,near,acid,single,1,8.288,7.935,0,0,,1,0,0,1,0,34,0,0.0942587641570034,0.34000000000000014,0.34000000000000014,0.0,8.029258764157003,8.03,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,78,monoprotic,near,acid,single,1,6.181,5.906,2,1,0.305,1,0,0,1,0,3,2,0.09248937564202198,3.7,2.06,1.6400000000000001,5.998489375642022,6.0,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,79,monoprotic,medium,acid,single,1,5.2,3.649,6,6,0.03,1,0,0,1,0,10,6,0.09013660969777959,11.7,6.420000000000001,5.279999999999999,3.7391366096977796,3.74,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,80,triprotic,medium,acid,separated,3,6.81,5.338,2,0,0.305,1,0,0,1,0,2,2,0.08837902635055617,4.4,3.79,0.61,5.426379026350556,5.43,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,81,monoprotic,medium,acid,single,1,4.032,2.429,2,1,0.215,1,1,0,1,0,5,3,0.0009728407562206165,6.5600000000000005,4.91,1.65,2.428027159243779,2.43,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,82,monoprotic,near,base,single,1,6.947,7.479,2,0,0.305,1,1,0,1,0,2,2,0.04059368945660413,2.67,0.61,2.06,7.438406310543396,7.44,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,83,monoprotic,medium,acid,single,1,3.466,2.702,3,1,0.2,1,1,0,1,0,4,3,0.013231536444393122,5.49,3.59,1.9000000000000001,2.688768463555607,2.69,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,84,monoprotic,far,acid,single,1,6.747,2.961,3,2,0.26,1,1,0,1,0,7,3,0.014102780365113698,13.690000000000001,7.950000000000001,5.739999999999999,2.946897219634886,2.95,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,85,triprotic,near,base,separated,3,2.384,2.913,1,0,0.305,1,1,0,1,0,3,1,0.014556718028135851,3.3299999999999996,0.0,3.3299999999999996,2.9275567180281357,2.93,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,86,monoprotic,far,base,single,1,5.362,7.519,44,22,0.01,0,0,0,0,0,50,44,0.2606573104177503,16.25999999999999,7.779999999999996,8.479999999999997,7.25834268958225,7.26,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,87,diprotic,far,base,separated,2,6.201,9.935,6,1,0.01,1,1,0,1,0,11,6,0.04239504743207867,13.849999999999998,5.2799999999999985,8.57,9.892604952567922,9.89,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,88,monoprotic,far,acid,single,1,5.18,2.358,3,1,0.245,1,0,0,1,0,5,3,0.06290800477137504,12.15,7.34,4.8100000000000005,2.295091995228625,2.3000000000000003,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,89,monoprotic,far,base,single,1,3.102,6.122,47,6,0.01,0,0,0,0,0,50,47,0.12905159877283268,17.289999999999992,7.869999999999996,9.419999999999995,6.251051598772833,6.25,max_steps,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000202,90,monoprotic,medium,base,single,1,8.181,10.039,1,0,0.025,1,0,0,1,0,19,1,0.08752442679056038,2.3099999999999996,0.0,2.3099999999999996,10.12652442679056,10.13,measured_success,original_full,303,202,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
