task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,17,triprotic,far,base,separated,3,2.038,4.369,0,0,,0,0,0,1,1,15,0,0.10057357857445837,26.839999999999996,0.0,26.839999999999996,4.268426421425541,4.2700000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,18,diprotic,near,acid,separated,2,4.653,4.117,0,0,,1,0,0,1,0,1,0,0.08185981328874714,2.06,2.06,0.0,4.198859813288747,4.2,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,19,diprotic,medium,acid,separated,2,5.261,3.417,2,1,0.26,1,1,0,1,0,4,2,0.00829159183462469,10.0,9.48,0.52,3.4252915918346245,3.43,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,20,diprotic,near,acid,separated,2,3.78,3.489,3,2,0.255,1,1,0,1,0,3,3,0.0065974766495084936,3.6000000000000005,2.5700000000000003,1.03,3.4824025233504914,3.48,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,21,triprotic,near,base,overlapping,3,2.724,3.214,0,0,,1,0,0,1,0,3,0,0.07581681889392788,3.3299999999999996,0.0,3.3299999999999996,3.138183181106072,3.14,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,22,triprotic,far,acid,separated,3,6.088,2.894,1,0,1.865,1,0,0,1,0,4,1,0.07145296118660216,14.88,14.450000000000001,0.43,2.822547038813398,2.82,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,23,monoprotic,medium,base,single,1,4.689,5.914,0,0,,1,1,0,1,0,3,0,0.013399681624955306,8.55,0.0,8.55,5.900600318375044,5.9,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,24,diprotic,medium,acid,separated,2,2.845,2.127,1,0,0.93,1,0,0,1,0,2,1,0.06669642115284358,5.05,5.05,0.0,2.060303578847156,2.06,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,25,diprotic,medium,base,overlapping,2,3.638,4.471,0,0,,1,0,0,1,0,4,0,0.06880469523247257,6.43,0.0,6.43,4.4021953047675275,4.4,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,26,monoprotic,medium,base,single,1,3.005,4.331,4,1,0.15,1,1,0,1,0,5,4,0.03194545570198226,7.49,2.16,5.33,4.299054544298018,4.3,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,27,triprotic,far,acid,separated,3,7.29,4.906,4,2,0.215,1,1,0,1,0,5,4,0.025169457262467,13.940000000000001,11.65,2.29,4.931169457262467,4.93,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,28,diprotic,far,base,separated,2,6.252,10.172,5,0,0.06,1,0,0,1,0,14,5,0.0521101199539622,16.009999999999998,7.409999999999999,8.6,10.224110119953963,10.22,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,29,monoprotic,medium,base,single,1,7.665,9.631,6,1,0.01,1,1,0,1,0,9,5,0.003267752240020627,10.169999999999998,4.279999999999999,5.89,9.63426775224002,9.63,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,30,triprotic,medium,base,separated,3,4.994,6.619,2,1,0.465,1,0,0,1,0,5,2,0.06288408001872625,10.969999999999999,0.93,10.04,6.5561159199812735,6.5600000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,31,triprotic,far,base,separated,3,8.09,11.689,1,0,4.325,1,1,0,1,0,15,1,0.03839276075447984,14.249999999999998,5.599999999999998,8.65,11.72739276075448,11.73,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,32,triprotic,near,base,separated,3,5.494,6.046,0,0,,1,0,0,1,0,4,0,0.06906643539548707,3.99,0.0,3.99,5.976933564604513,5.98,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,33,diprotic,near,base,separated,2,6.153,6.546,0,0,,1,0,0,1,0,2,0,0.05256057620170562,3.1100000000000003,0.0,3.1100000000000003,6.493439423798295,6.49,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,34,triprotic,medium,base,separated,3,3.373,4.281,0,0,,1,1,0,1,0,2,0,0.013430398205234617,3.8,0.0,3.8,4.267569601794765,4.2700000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,35,monoprotic,near,acid,single,1,2.843,2.161,1,0,0.55,1,1,0,1,0,2,1,0.003361703518714787,4.29,4.29,0.0,2.1576382964812852,2.16,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,36,monoprotic,near,acid,single,1,7.029,6.377,1,0,1.03,1,0,0,1,0,2,1,0.09102051010202938,2.94,2.06,0.88,6.28597948989797,6.29,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,37,triprotic,near,base,separated,3,2.702,2.949,1,0,0.835,1,1,0,1,0,1,1,0.04677544142621226,1.67,0.0,1.67,2.995775441426212,3.0,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,38,diprotic,far,acid,separated,2,5.222,2.312,0,0,,1,1,0,1,0,8,0,0.03077253105181077,29.08,29.08,0.0,2.3427725310518106,2.34,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,39,monoprotic,far,acid,single,1,7.082,3.575,4,3,0.305,1,0,0,1,0,6,4,0.05623945725084667,16.11,8.73,7.380000000000001,3.631239457250847,3.63,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,40,monoprotic,far,base,single,1,3.886,7.776,6,7,0.015,1,0,0,1,0,12,6,0.09436981160449776,16.980000000000004,8.05,8.930000000000001,7.681630188395502,7.68,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,41,triprotic,medium,base,separated,3,4.037,5.537,1,0,1.865,1,1,0,1,0,2,1,0.02988334260485548,7.75,0.0,7.75,5.566883342604855,5.57,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,42,monoprotic,near,acid,single,1,6.658,6.068,0,0,,1,0,0,1,0,2,0,0.08858723501946031,3.1100000000000003,3.1100000000000003,0.0,6.15658723501946,6.16,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,43,triprotic,far,base,overlapping,3,4.025,6.708,4,1,0.135,1,0,0,1,0,12,4,0.07865143350717752,23.070000000000007,3.99,19.080000000000005,6.629348566492823,6.63,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,44,monoprotic,far,acid,single,1,5.301,1.906,0,0,,1,1,0,1,0,3,0,0.02030070379254023,15.040000000000001,15.040000000000001,0.0,1.9263007037925401,1.93,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,45,monoprotic,near,acid,single,1,3.107,2.852,2,1,0.305,1,0,0,1,0,3,2,0.08395922465403372,3.7,2.06,1.6400000000000001,2.9359592246540336,2.94,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,46,monoprotic,medium,base,single,1,8.438,9.175,0,0,,1,1,0,1,0,4,0,0.04366708948938225,4.04,0.0,4.04,9.131332910510618,9.13,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,47,monoprotic,far,acid,single,1,6.962,3.701,7,5,0.03,1,1,0,1,0,11,7,0.04953318408346652,16.69,9.06,7.630000000000001,3.6514668159165335,3.65,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,48,monoprotic,far,base,single,1,7.962,11.698,1,0,4.325,1,0,0,1,0,13,1,0.08799819829335576,12.760000000000002,4.11,8.65,11.785998198293356,11.790000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,49,triprotic,near,acid,separated,3,2.823,2.37,1,0,1.03,1,0,0,1,0,1,1,0.07615401029359337,2.06,2.06,0.0,2.2938459897064067,2.29,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,50,diprotic,near,base,separated,2,2.52,2.781,0,0,,1,1,0,1,0,1,0,0.022927669264470207,1.67,0.0,1.67,2.75807233073553,2.7600000000000002,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,51,monoprotic,near,acid,single,1,4.336,4.043,2,1,0.305,1,1,0,1,0,4,2,0.003893975202301725,3.99,2.35,1.6400000000000001,4.046893975202302,4.05,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,52,monoprotic,medium,acid,single,1,3.16,2.018,2,1,0.275,1,1,0,1,0,3,2,0.024903477564632404,4.84,4.29,0.55,2.042903477564632,2.04,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,53,monoprotic,medium,acid,single,1,2.734,1.662,0,0,,1,1,0,1,0,2,0,0.036431356935894055,5.05,5.05,0.0,1.698431356935894,1.7,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,54,diprotic,medium,base,separated,2,5.933,7.009,1,0,2.01,1,1,0,1,0,2,1,0.01917844715029382,4.819999999999999,0.8,4.02,7.028178447150294,7.03,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,55,triprotic,medium,base,separated,3,7.821,8.599,3,1,0.135,1,1,0,1,0,6,3,0.04285208747494451,4.05,1.72,2.33,8.641852087474945,8.64,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,56,diprotic,medium,acid,separated,2,4.847,3.419,2,1,1.11,1,0,0,1,0,2,2,0.07229774887568619,6.66,4.44,2.22,3.4912977488756862,3.49,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,57,diprotic,medium,base,separated,2,5.568,6.714,2,1,0.26,1,1,0,1,0,5,2,0.034937358549166575,11.18,0.52,10.66,6.679062641450834,6.68,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,58,diprotic,near,acid,separated,2,3.559,3.284,0,0,,1,1,0,1,0,2,0,0.021890055552049148,3.1100000000000003,3.1100000000000003,0.0,3.305890055552049,3.31,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,59,triprotic,medium,base,separated,3,2.147,3.607,0,0,,1,0,0,1,0,3,0,0.0854918562228848,5.43,0.0,5.43,3.5215081437771154,3.52,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,60,diprotic,near,acid,separated,2,4.384,3.879,1,1,1.03,1,1,0,1,0,2,1,0.03981091746567467,3.09,2.06,1.03,3.8391890825343253,3.84,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,61,triprotic,medium,acid,separated,3,4.71,2.916,0,0,,1,0,0,1,0,10,0,0.09170001288814378,24.98,24.98,0.0,3.0077000128881437,3.0100000000000002,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,62,triprotic,near,base,separated,3,3.337,3.958,3,2,0.255,1,1,0,1,0,3,3,0.012079525364868005,3.6000000000000005,1.03,2.5700000000000003,3.970079525364868,3.97,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,63,monoprotic,far,acid,single,1,5.649,2.774,4,3,0.13,1,1,0,1,0,7,4,0.016994149679153914,13.239999999999998,7.499999999999999,5.739999999999999,2.790994149679154,2.79,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,64,diprotic,far,acid,separated,2,5.689,3.595,0,0,,1,1,0,1,0,6,0,0.028916835871193758,14.620000000000001,14.620000000000001,0.0,3.623916835871194,3.62,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,65,diprotic,near,acid,overlapping,2,4.368,4.157,0,0,,1,0,0,1,0,1,0,0.08181249769497789,2.06,2.06,0.0,4.238812497694978,4.24,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,66,triprotic,medium,base,separated,3,2.257,4.016,0,0,,1,0,0,1,0,5,0,0.08984773204743313,9.84,0.0,9.84,3.926152267952567,3.93,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,67,triprotic,medium,base,overlapping,3,5.181,6.411,4,0,0.045,1,0,0,1,0,8,4,0.061206196756286246,9.02,4.299999999999999,4.72,6.349793803243713,6.3500000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,68,monoprotic,medium,acid,single,1,3.824,1.922,0,0,,1,0,0,1,0,1,0,0.09394239076779054,4.7,4.7,0.0,2.0159423907677905,2.02,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,69,diprotic,medium,acid,separated,2,4.313,3.529,2,2,0.305,1,0,0,1,0,4,2,0.05856182187475767,4.0,2.36,1.6400000000000001,3.5875618218747576,3.59,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,70,diprotic,medium,acid,overlapping,2,3.914,3.203,0,0,,1,0,0,1,0,14,0,0.08342078157169963,18.02,18.02,0.0,3.2864207815716995,3.29,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,71,diprotic,medium,base,separated,2,6.252,7.321,0,0,,1,1,0,1,0,2,0,0.004829155242456196,3.92,0.0,3.92,7.3161708447575435,7.32,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,72,diprotic,medium,base,separated,2,7.804,8.811,0,0,,1,1,0,1,0,7,0,0.019473370142428337,0.53,0.0,0.53,8.791526629857572,8.790000000000001,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,73,monoprotic,near,base,single,1,6.734,7.147,0,0,,1,1,0,1,0,1,0,0.01981353722360346,2.06,0.0,2.06,7.127186462776397,7.13,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,74,diprotic,far,acid,separated,2,5.167,2.773,0,0,,1,1,0,1,0,7,0,0.028352427105144518,24.14,24.14,0.0,2.8013524271051446,2.8000000000000003,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,75,diprotic,near,acid,separated,2,2.376,1.706,1,0,0.55,1,1,0,1,0,2,1,0.006276879786852874,4.16,4.16,0.0,1.699723120213147,1.7,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,76,triprotic,medium,base,separated,3,1.849,2.99,0,0,,1,0,0,1,0,6,0,0.07623656576847715,8.649999999999999,0.0,8.649999999999999,2.913763434231523,2.91,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,77,diprotic,medium,acid,separated,2,4.502,3.402,2,1,0.4,1,0,0,1,0,4,2,0.08528239841693175,5.49,3.59,1.9000000000000001,3.487282398416932,3.49,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,78,diprotic,far,base,overlapping,2,4.179,7.746,44,26,0.01,0,0,1,0,0,50,44,0.5973806845098775,18.999999999999993,9.249999999999996,9.749999999999996,7.148619315490123,7.15,max_steps,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,79,diprotic,far,base,separated,2,3.442,5.876,4,1,0.135,1,1,0,1,0,7,4,0.03389186142461664,18.4,3.99,14.41,5.842108138575384,5.84,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,80,diprotic,far,acid,separated,2,5.285,3.006,2,2,0.525,1,0,0,1,0,5,2,0.06628360122448784,11.86,8.95,2.91,3.0722836012244876,3.0700000000000003,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,81,triprotic,medium,acid,separated,3,4.059,2.825,1,0,0.525,1,1,0,1,0,3,1,0.029197246599369286,6.1,6.1,0.0,2.795802753400631,2.8000000000000003,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,82,monoprotic,medium,acid,single,1,7.693,6.993,0,0,,1,0,0,1,0,3,0,0.08024049124947119,3.72,3.72,0.0,7.0732404912494715,7.07,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,83,triprotic,near,acid,separated,3,2.281,1.721,0,0,,0,0,0,1,1,1,0,0.10186532368253332,3.06,3.06,0.0,1.8228653236825334,1.82,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,84,monoprotic,medium,base,single,1,7.085,9.04,3,2,0.135,1,0,0,1,0,9,3,0.07211684405549335,8.78,2.0199999999999996,6.76,9.112116844055492,9.11,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,85,monoprotic,near,acid,single,1,5.939,5.383,1,0,1.03,1,1,0,1,0,1,1,0.030336329748375412,2.06,2.06,0.0,5.352663670251625,5.3500000000000005,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,86,monoprotic,far,base,single,1,5.984,9.557,6,2,0.01,1,1,0,1,0,9,6,0.031045177412307723,13.02,4.1,8.92,9.525954822587693,9.53,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,87,monoprotic,medium,acid,single,1,3.39,1.747,0,0,,1,0,0,1,0,6,0,0.09098221196563139,13.36,13.36,0.0,1.8379822119656315,1.84,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,88,triprotic,medium,acid,separated,3,4.62,3.471,0,0,,1,0,0,1,0,3,0,0.055171864154357486,6.1,6.1,0.0,3.5261718641543576,3.5300000000000002,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,89,monoprotic,medium,acid,single,1,3.707,1.87,1,0,1.865,1,0,0,1,0,2,1,0.08010340773719271,8.43,8.43,0.0,1.7898965922628074,1.79,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,90,monoprotic,near,acid,single,1,7.306,6.697,1,0,1.03,1,0,0,1,0,1,1,0.09022060475377369,2.06,2.06,0.0,6.606779395246226,6.61,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000404,91,monoprotic,near,acid,single,1,5.713,5.082,0,0,,1,0,0,1,0,14,0,0.08491662511937736,7.370000000000001,7.370000000000001,0.0,5.166916625119377,5.17,measured_success,original_full,303,404,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
