task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,11,triprotic,medium,base,separated,3,4.065,5.503,1,0,2.01,1,1,0,1,0,1,1,0.011868903093821714,4.02,0.0,4.02,5.514868903093822,5.51,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,12,diprotic,medium,acid,overlapping,2,5.315,4.001,1,0,0.525,1,1,0,1,0,5,1,0.001061015175418234,13.56,13.56,0.0,3.999938984824582,4.0,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,13,diprotic,near,base,separated,2,5.559,5.824,1,1,1.03,1,0,0,1,0,2,1,0.07653579197713256,3.09,1.03,2.06,5.900535791977132,5.9,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,14,monoprotic,near,base,single,1,6.389,7.059,2,1,0.135,1,1,0,1,0,4,2,0.014434266988735622,3.26,1.07,2.19,7.0445657330112645,7.04,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,15,monoprotic,near,base,single,1,3.745,4.375,3,2,0.215,1,1,0,1,0,4,3,0.00887918004578303,3.7300000000000004,1.24,2.49,4.383879180045783,4.38,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,16,triprotic,near,base,separated,3,2.045,2.3,1,0,0.835,1,1,0,1,0,1,1,0.0015404999976533773,1.67,0.0,1.67,2.301540499997653,2.3000000000000003,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,17,diprotic,medium,acid,separated,2,3.067,1.981,3,1,0.2,1,1,0,1,0,4,2,0.0022012866815781518,5.49,3.59,1.9000000000000001,1.9832012866815782,1.98,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,18,monoprotic,medium,acid,single,1,8.025,7.317,2,1,0.515,1,1,0,1,0,2,2,0.01098223142347976,3.09,2.06,1.03,7.32798223142348,7.33,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,19,triprotic,medium,base,separated,3,3.295,4.161,2,1,0.53,1,1,0,1,0,3,2,0.043495467892340045,4.34,1.06,3.2800000000000002,4.1175045321076595,4.12,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,20,triprotic,far,base,separated,3,6.438,9.346,4,1,0.01,1,1,0,1,0,10,4,0.04152437241372908,15.02,3.9699999999999998,11.05,9.304475627586271,9.3,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,21,monoprotic,far,acid,single,1,7.915,5.844,4,1,0.04,1,0,0,1,0,9,4,0.08515679344319071,9.02,7.0200000000000005,2.0,5.929156793443191,5.93,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,22,diprotic,near,acid,separated,2,4.639,4.183,0,0,,1,0,0,1,0,3,0,0.0931186182490027,3.72,3.72,0.0,4.2761186182490025,4.28,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,23,triprotic,near,base,separated,3,6.282,6.673,3,1,0.215,1,0,0,1,0,3,3,0.05752640914395535,3.5200000000000005,1.03,2.49,6.730526409143955,6.73,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,24,monoprotic,medium,base,single,1,3.279,5.0,3,0,0.135,1,1,0,1,0,6,3,0.04169340344774852,7.58,1.98,5.6,5.0416934034477485,5.04,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,25,diprotic,medium,acid,separated,2,7.419,5.425,1,0,0.215,1,1,0,1,0,2,1,0.0478492244907498,4.87,4.87,0.0,5.37715077550925,5.38,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,26,monoprotic,medium,base,single,1,3.292,5.14,3,0,0.305,1,0,0,1,0,7,3,0.06509579064145132,9.639999999999999,4.119999999999999,5.52,5.205095790641451,5.21,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,27,monoprotic,medium,acid,single,1,6.982,5.885,4,2,0.06,1,1,0,1,0,6,4,0.004661124541289752,4.28,3.1300000000000003,1.15,5.8896611245412895,5.89,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,28,diprotic,medium,base,separated,2,4.161,6.064,4,3,0.145,1,1,0,1,0,7,4,0.010608745710106504,11.709999999999999,4.22,7.489999999999999,6.0533912542898936,6.05,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,29,diprotic,near,base,separated,2,6.327,6.683,2,0,0.305,1,0,0,1,0,2,2,0.050401976337923315,2.67,0.61,2.06,6.6325980236620765,6.63,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,30,diprotic,medium,base,separated,2,2.758,4.028,0,0,,1,0,0,1,0,2,0,0.07702569663475778,4.819999999999999,0.0,4.819999999999999,3.950974303365242,3.95,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,31,monoprotic,far,acid,single,1,4.589,1.527,1,0,1.53,1,1,0,1,0,3,1,0.02286613544660443,10.52,10.52,0.0,1.5041338645533955,1.5,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,32,diprotic,near,acid,overlapping,2,4.091,3.433,0,0,,1,1,0,1,0,4,0,0.04149918259813212,4.5200000000000005,4.5200000000000005,0.0,3.474499182598132,3.47,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,33,monoprotic,medium,base,single,1,5.745,7.428,0,0,,1,0,0,1,0,4,0,0.09912237752621511,6.58,0.0,6.58,7.328877622473785,7.33,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,34,monoprotic,medium,acid,single,1,3.564,1.646,0,0,,1,0,0,1,0,2,0,0.052572697674284186,5.3100000000000005,5.3100000000000005,0.0,1.698572697674284,1.7,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,35,triprotic,medium,base,separated,3,3.345,4.64,0,0,,1,0,0,1,0,15,0,0.09375100228629396,16.709999999999994,0.0,16.709999999999994,4.546248997713706,4.55,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,36,triprotic,near,base,separated,3,8.415,8.999,0,0,,1,0,0,1,0,3,0,0.062079097009307915,3.77,0.0,3.77,8.936920902990693,8.94,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,37,diprotic,medium,base,separated,2,5.25,6.083,1,1,0.525,1,1,0,1,0,3,1,0.009692328763188485,3.6300000000000003,0.52,3.1100000000000003,6.092692328763189,6.09,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,38,triprotic,near,acid,separated,3,6.353,5.706,0,0,,1,0,0,1,0,1,0,0.08603588759435166,2.06,2.06,0.0,5.792035887594352,5.79,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,39,monoprotic,medium,acid,single,1,7.544,6.323,4,3,0.04,1,1,0,1,0,7,4,0.043071163885459285,4.35,3.11,1.2400000000000002,6.36607116388546,6.37,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,40,diprotic,medium,acid,separated,2,7.008,6.189,0,0,,1,0,0,1,0,5,0,0.08139099289128993,4.28,4.28,0.0,6.27039099289129,6.2700000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,41,monoprotic,medium,base,single,1,6.666,7.796,2,0,0.55,1,0,0,1,0,4,2,0.05442682470346316,8.34,2.96,5.38,7.741573175296537,7.74,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,42,diprotic,medium,base,separated,2,5.237,6.037,1,0,0.305,1,1,0,1,0,3,1,0.004391110480038485,3.77,0.0,3.77,6.041391110480038,6.04,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,43,diprotic,near,acid,overlapping,2,4.445,3.774,0,0,,0,0,0,1,1,7,0,0.10044934587171994,6.91,6.91,0.0,3.87444934587172,3.87,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,44,monoprotic,near,acid,single,1,8.377,7.861,1,0,1.03,1,1,0,1,0,1,0,0.0023974903056531716,2.06,2.06,0.0,7.863397490305653,7.86,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,45,triprotic,near,acid,separated,3,3.11,2.873,0,0,,1,1,0,1,0,2,0,0.04590816835371658,3.1100000000000003,3.1100000000000003,0.0,2.918908168353717,2.92,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,46,monoprotic,medium,acid,single,1,7.982,6.769,1,0,0.525,1,0,0,1,0,3,1,0.07650383681864881,3.5000000000000004,3.1100000000000003,0.39,6.692496163181351,6.69,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,47,monoprotic,far,acid,single,1,5.312,2.092,1,0,1.905,1,1,0,1,0,4,1,0.007644510135067062,19.04,19.04,0.0,2.084355489864933,2.08,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,48,monoprotic,medium,base,single,1,7.212,8.145,0,0,,1,1,0,1,0,1,0,0.009204331525392462,2.06,0.0,2.06,8.135795668474607,8.14,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,49,triprotic,near,base,overlapping,3,4.919,5.251,0,0,,1,1,0,1,0,3,0,0.044111424165598656,3.72,0.0,3.72,5.206888575834402,5.21,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,50,triprotic,medium,base,separated,3,8.221,8.996,2,0,0.135,1,0,0,1,0,4,2,0.055095970993773946,3.25,1.07,2.18,8.940904029006226,8.94,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,51,diprotic,near,base,separated,2,6.739,7.281,0,0,,1,1,0,1,0,2,0,0.017329680400856695,3.16,0.0,3.16,7.263670319599143,7.26,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,52,monoprotic,far,acid,single,1,4.883,2.339,2,0,0.525,1,0,0,1,0,4,2,0.08771002980537235,11.73,6.85,4.88,2.4267100298053723,2.43,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,53,triprotic,medium,base,separated,3,8.269,9.236,0,0,,0,0,0,0,0,50,0,0.4388247986607894,4.000000000000002,0.0,4.000000000000002,8.797175201339211,8.8,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,54,diprotic,far,base,overlapping,2,3.704,7.502,46,20,0.01,0,0,1,0,0,50,46,0.5984990525105802,18.629999999999992,4.299999999999995,14.329999999999997,6.90350094748942,6.9,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,55,triprotic,medium,base,separated,3,6.229,7.694,0,0,,1,0,0,1,0,3,0,0.09095576463541466,12.41,0.0,12.41,7.603044235364585,7.6000000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,56,diprotic,near,base,separated,2,4.246,4.789,0,0,,1,0,0,1,0,1,0,0.09124850762943737,2.06,0.0,2.06,4.697751492370562,4.7,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,57,monoprotic,medium,acid,single,1,5.957,4.9,0,0,,1,1,0,1,0,1,0,0.039984290045049775,2.06,2.06,0.0,4.93998429004505,4.94,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,58,diprotic,near,base,separated,2,4.156,4.415,1,1,1.03,1,0,0,1,0,2,1,0.0586455967649675,3.09,1.03,2.06,4.4736455967649675,4.47,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,59,triprotic,near,base,separated,3,2.332,2.996,0,0,,1,0,0,1,0,3,0,0.08378277185469463,3.3299999999999996,0.0,3.3299999999999996,2.9122172281453054,2.91,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,60,triprotic,near,base,separated,3,1.898,2.517,0,0,,1,0,0,1,0,2,0,0.08442066698490303,2.7199999999999998,0.0,2.7199999999999998,2.432579333015097,2.43,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,61,triprotic,far,base,separated,3,5.768,9.712,5,0,0.04,1,0,0,1,0,12,5,0.0548191035368184,26.009999999999998,4.3,21.709999999999997,9.766819103536818,9.77,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,62,monoprotic,medium,base,single,1,3.745,4.636,0,0,,1,0,0,1,0,3,0,0.05476610511073421,5.819999999999999,0.0,5.819999999999999,4.581233894889266,4.58,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,63,monoprotic,medium,acid,single,1,7.486,6.285,5,3,0.035,1,1,0,1,0,8,5,0.016681543333497473,4.73,2.69,2.04,6.268318456666503,6.2700000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,64,monoprotic,medium,acid,single,1,2.478,1.504,0,0,,1,0,0,1,0,2,0,0.08695528143370046,4.29,4.29,0.0,1.5909552814337005,1.59,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,65,monoprotic,far,acid,single,1,6.34,2.975,2,0,0.305,1,1,0,1,0,5,2,0.034734146008518874,20.17,19.560000000000002,0.61,3.009734146008519,3.0100000000000002,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,66,diprotic,medium,acid,separated,2,3.392,2.586,2,0,0.215,1,1,0,1,0,2,2,0.035122399027788465,3.62,3.19,0.43,2.6211223990277883,2.62,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,67,monoprotic,far,base,single,1,2.487,6.011,5,1,0.02,1,1,0,1,0,9,5,0.028653926437068655,14.339999999999996,2.3199999999999994,12.019999999999998,6.039653926437069,6.04,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,68,monoprotic,medium,acid,single,1,7.187,6.081,3,2,0.145,1,0,0,1,0,9,3,0.08157837658265077,4.340000000000001,3.1300000000000003,1.2100000000000002,5.99942162341735,6.0,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,69,monoprotic,medium,acid,single,1,3.708,2.693,2,0,0.55,1,1,0,1,0,3,2,0.03748125526741086,5.71,3.19,2.52,2.730481255267411,2.73,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,70,monoprotic,far,base,single,1,5.059,8.857,46,22,0.01,0,0,0,0,0,50,46,0.22897371095442054,13.43999999999999,4.319999999999996,9.119999999999996,8.628026289045579,8.63,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,71,diprotic,near,base,separated,2,6.646,7.241,2,0,0.135,1,0,0,1,0,5,2,0.08522591685593106,3.7700000000000005,1.59,2.18,7.155774083144069,7.16,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,72,triprotic,near,acid,separated,3,4.325,3.777,0,0,,1,1,0,1,0,1,0,0.023381946626440886,2.06,2.06,0.0,3.800381946626441,3.8000000000000003,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,73,monoprotic,medium,acid,single,1,9.035,7.929,0,0,,0,0,1,0,0,50,0,0.965410625157082,1.1300000000000008,1.1300000000000008,0.0,8.894410625157082,8.89,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,74,diprotic,medium,base,separated,2,4.388,6.181,2,0,0.93,1,1,0,1,0,6,2,0.030737948953645677,14.469999999999999,1.86,12.61,6.150262051046354,6.15,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,75,monoprotic,medium,acid,single,1,6.727,5.841,0,0,,1,0,0,1,0,11,0,0.07743415687389099,6.380000000000001,6.380000000000001,0.0,5.918434156873891,5.92,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,76,diprotic,far,base,overlapping,2,3.669,6.677,42,21,0.01,0,0,0,0,0,50,42,0.1563263605467924,18.529999999999994,7.969999999999995,10.559999999999997,6.520673639453207,6.5200000000000005,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,77,monoprotic,medium,acid,single,1,5.095,3.937,0,0,,1,0,0,1,0,9,0,0.08208203645399115,8.619999999999997,8.619999999999997,0.0,4.019082036453991,4.0200000000000005,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,78,diprotic,near,base,separated,2,3.152,3.568,0,0,,1,0,0,1,0,1,0,0.06584686811608487,1.67,0.0,1.67,3.502153131883915,3.5,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,79,triprotic,medium,base,separated,3,4.735,5.971,1,0,0.4,1,0,0,1,0,2,1,0.06417501017419625,4.819999999999999,0.0,4.819999999999999,6.035175010174196,6.04,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,80,monoprotic,near,acid,single,1,6.533,6.006,1,0,0.525,1,1,0,1,0,2,1,0.022621125288637245,3.1100000000000003,3.1100000000000003,0.0,5.983378874711363,5.98,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,81,diprotic,near,base,separated,2,2.488,2.981,2,2,0.415,1,1,0,1,0,3,2,0.028700203203428032,2.91,0.83,2.08,2.952299796796572,2.95,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,82,diprotic,medium,base,separated,2,7.341,8.397,3,0,0.135,1,0,0,1,0,5,3,0.06566166917311556,9.64,3.72,5.92,8.462661669173116,8.46,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,83,monoprotic,medium,base,single,1,6.663,7.693,0,0,,1,0,0,1,0,14,0,0.06929190425088727,8.879999999999995,0.0,8.879999999999995,7.623708095749112,7.62,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,84,diprotic,medium,acid,separated,2,3.835,2.186,1,0,1.865,1,1,0,1,0,5,1,0.028968459500338994,9.9,8.43,1.47,2.157031540499661,2.16,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,85,monoprotic,near,acid,single,1,9.344,8.649,0,0,,0,0,0,0,0,50,0,0.27618191023727867,0.6500000000000002,0.6500000000000002,0.0,8.925181910237278,8.93,max_steps,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,86,diprotic,near,base,separated,2,7.507,8.082,2,0,0.135,1,0,0,1,0,5,2,0.07480873336681171,3.7700000000000005,1.59,2.18,8.007191266633189,8.01,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,87,triprotic,far,acid,separated,3,6.337,2.496,1,0,0.93,1,1,0,1,0,4,1,0.018359644382396123,16.900000000000002,16.900000000000002,0.0,2.477640355617604,2.48,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,88,monoprotic,far,base,single,1,4.873,6.968,4,3,0.045,1,0,0,1,0,13,4,0.06575774702757187,16.13,7.8100000000000005,8.319999999999999,6.902242252972428,6.9,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,89,triprotic,medium,base,separated,3,3.221,4.793,0,0,,1,1,0,1,0,5,0,0.0404623968279596,6.41,0.0,6.41,4.7525376031720405,4.75,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000303,90,monoprotic,near,base,single,1,3.504,3.782,0,0,,1,1,0,1,0,2,0,0.036033292167565456,3.1100000000000003,0.0,3.1100000000000003,3.7459667078324346,3.75,measured_success,original_full,303,303,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
