task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,13,diprotic,medium,acid,separated,2,5.501,4.619,4,3,0.125,1,1,0,1,0,4,4,0.0038023441153391957,3.8500000000000005,2.5700000000000003,1.28,4.622802344115339,4.62,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,14,monoprotic,near,acid,single,1,4.972,4.408,4,2,0.065,1,0,0,1,0,6,4,0.08188705667359475,4.5,2.33,2.17,4.489887056673595,4.49,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,15,diprotic,medium,acid,separated,2,4.88,3.952,3,2,0.145,1,0,0,1,0,4,3,0.06054564011607333,3.8900000000000006,2.8600000000000003,1.03,3.8914543598839266,3.89,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,16,diprotic,far,base,separated,2,4.844,8.045,4,1,0.06,1,0,0,1,0,12,4,0.08336769776120256,32.69,4.11,28.58,7.961632302238797,7.96,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,17,monoprotic,medium,acid,single,1,7.692,6.153,5,5,0.03,1,1,0,1,0,13,6,0.0001385672957434636,9.370000000000001,4.890000000000001,4.48,6.153138567295743,6.15,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,18,triprotic,medium,acid,separated,3,4.941,3.578,2,0,0.215,1,0,0,1,0,2,2,0.060406284449857406,3.62,3.19,0.43,3.6384062844498573,3.64,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,19,monoprotic,near,acid,single,1,4.291,3.856,1,0,1.03,1,1,0,1,0,1,1,0.0027497153454572043,2.06,2.06,0.0,3.8532502846545427,3.85,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,20,diprotic,medium,acid,separated,2,5.328,4.072,0,0,,1,0,0,1,0,8,0,0.09689848442954219,8.389999999999999,8.389999999999999,0.0,4.168898484429542,4.17,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,21,triprotic,medium,acid,separated,3,4.849,3.929,0,0,,1,1,0,1,0,3,0,0.04546590194463329,3.91,3.91,0.0,3.974465901944633,3.97,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,22,monoprotic,medium,acid,single,1,9.472,8.636,0,0,,0,0,0,0,0,50,0,0.4001139908667817,0.8300000000000004,0.8300000000000004,0.0,9.036113990866781,9.040000000000001,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,23,monoprotic,medium,acid,single,1,6.509,5.737,0,0,,1,0,0,1,0,2,0,0.09574317380791442,3.1100000000000003,3.1100000000000003,0.0,5.8327431738079145,5.83,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,24,diprotic,near,acid,separated,2,3.879,3.29,3,2,0.255,1,1,0,1,0,3,3,0.03333134222381684,3.6000000000000005,2.5700000000000003,1.03,3.256668657776183,3.2600000000000002,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,25,diprotic,near,acid,separated,2,5.708,5.397,1,1,1.03,1,1,0,1,0,2,1,0.022974883637836285,3.09,2.06,1.03,5.374025116362164,5.37,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,26,diprotic,near,acid,separated,2,1.778,1.573,0,0,,1,0,0,1,0,2,0,0.06082792395040704,2.77,2.77,0.0,1.633827923950407,1.6300000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,27,diprotic,far,acid,separated,2,6.174,3.997,3,2,0.13,1,0,0,1,0,4,3,0.05926509787400569,6.529999999999999,6.01,0.52,3.937734902125994,3.94,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,28,monoprotic,near,base,single,1,8.804,9.005,0,0,,1,0,0,1,0,38,0,0.09866393378790939,0.38000000000000017,0.0,0.38000000000000017,8.906336066212091,8.91,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,29,diprotic,near,acid,separated,2,5.069,4.702,1,0,1.03,1,0,0,1,0,1,1,0.09142518299405289,2.06,2.06,0.0,4.610574817005947,4.61,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,30,triprotic,medium,base,separated,3,5.991,7.575,4,0,0.135,1,1,0,1,0,6,4,0.0272218116158216,15.239999999999998,2.13,13.11,7.547778188384179,7.55,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,31,diprotic,medium,base,separated,2,2.564,3.611,0,0,,1,0,0,1,0,3,0,0.0742150514607478,4.41,0.0,4.41,3.5367849485392524,3.54,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,32,triprotic,medium,base,separated,3,8.454,9.499,3,0,0.01,1,0,0,1,0,5,3,0.06040908254486688,0.22000000000000003,0.04,0.18000000000000002,9.559409082544867,9.56,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,33,triprotic,far,base,overlapping,3,2.113,4.497,3,1,0.145,1,0,0,1,0,7,3,0.07959751969202244,19.32,1.06,18.26,4.576597519692022,4.58,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,34,diprotic,medium,acid,separated,2,4.325,3.357,0,0,,1,1,0,1,0,3,0,0.0011374319811077171,6.1,6.1,0.0,3.358137431981108,3.36,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,35,diprotic,medium,acid,overlapping,2,4.183,2.653,2,0,0.305,1,0,0,1,0,2,2,0.09186659338393843,5.050000000000001,4.44,0.61,2.7448665933839385,2.74,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,36,diprotic,near,base,overlapping,2,3.057,3.702,1,0,0.525,1,0,0,1,0,2,1,0.0575368644985339,2.7199999999999998,0.0,2.7199999999999998,3.759536864498534,3.7600000000000002,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,37,monoprotic,near,base,single,1,2.516,3.176,1,1,0.525,1,0,0,1,0,3,1,0.055027578083925555,3.2399999999999998,0.52,2.7199999999999998,3.2310275780839257,3.23,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,38,diprotic,medium,acid,separated,2,6.583,4.912,0,0,,1,1,0,1,0,2,0,0.03876443557210418,6.300000000000001,6.300000000000001,0.0,4.950764435572104,4.95,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,39,diprotic,near,acid,separated,2,3.334,3.08,0,0,,1,0,0,1,0,1,0,0.07880546258064491,2.06,2.06,0.0,3.158805462580645,3.16,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,40,diprotic,medium,base,separated,2,2.484,3.361,0,0,,1,0,0,1,0,7,0,0.07566831272553687,7.949999999999999,0.0,7.949999999999999,3.2853316872744633,3.29,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,41,triprotic,medium,base,separated,3,5.139,5.95,0,0,,1,0,0,1,0,13,0,0.07015619319345756,7.3,0.0,7.3,5.879843806806543,5.88,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,42,monoprotic,medium,acid,single,1,3.257,1.666,0,0,,1,0,0,1,0,4,0,0.054026247555591045,10.51,10.51,0.0,1.720026247555591,1.72,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,43,monoprotic,near,base,single,1,7.893,8.358,0,0,,1,0,0,1,0,3,0,0.09238312289762973,3.77,0.0,3.77,8.26561687710237,8.27,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,44,triprotic,near,base,separated,3,7.598,7.877,1,0,1.03,1,0,0,1,0,9,1,0.09388130175229303,3.81,1.75,2.06,7.970881301752293,7.97,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,45,diprotic,medium,base,separated,2,6.457,7.901,3,0,0.195,1,0,0,1,0,7,3,0.08085503350949708,11.91,5.7700000000000005,6.14,7.981855033509497,7.98,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,46,monoprotic,medium,base,single,1,7.889,9.533,2,0,0.93,1,0,0,1,0,6,2,0.06001140058460841,10.17,3.72,6.449999999999999,9.472988599415391,9.47,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,47,diprotic,far,base,separated,2,6.448,8.722,6,6,0.045,1,0,0,1,0,12,6,0.0656328743723602,16.38,7.880000000000001,8.499999999999998,8.65636712562764,8.66,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,48,monoprotic,medium,acid,single,1,6.311,5.193,3,2,0.095,1,1,0,1,0,6,3,0.02751391016968263,4.29,3.3000000000000003,0.99,5.165486089830317,5.17,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,49,monoprotic,near,base,single,1,5.283,5.828,0,0,,1,1,0,1,0,1,0,0.0363470910142345,2.06,0.0,2.06,5.791652908985766,5.79,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,50,triprotic,near,base,separated,3,2.346,2.703,0,0,,1,0,0,1,0,1,0,0.09751568965971869,1.67,0.0,1.67,2.605484310340281,2.61,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,51,monoprotic,far,base,single,1,2.111,4.465,3,3,0.135,1,1,0,1,0,9,3,0.0032794450162718647,19.060000000000002,0.67,18.39,4.468279445016272,4.47,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,52,diprotic,far,base,separated,2,3.756,6.539,3,1,0.465,1,1,0,1,0,4,3,0.016340782156810008,14.069999999999999,1.86,12.209999999999999,6.55534078215681,6.5600000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,53,triprotic,near,base,separated,3,3.155,3.433,1,1,1.03,1,1,0,1,0,2,1,0.0028337268624465395,3.09,1.03,2.06,3.4358337268624464,3.44,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,54,monoprotic,medium,acid,single,1,5.204,3.302,3,1,0.53,1,0,0,1,0,3,3,0.07018998737604187,8.11,5.76,2.35,3.231810012623958,3.23,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,55,triprotic,near,acid,separated,3,5.635,5.358,1,0,1.03,1,1,0,1,0,1,1,0.022101489518024486,2.06,2.06,0.0,5.335898510481975,5.34,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,56,diprotic,medium,acid,separated,2,5.966,4.142,4,2,0.26,1,1,0,1,0,4,4,0.033763721246624634,8.23,5.49,2.74,4.175763721246625,4.18,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,57,triprotic,near,acid,separated,3,5.378,4.927,0,0,,1,0,0,1,0,1,0,0.054654162342894,2.06,2.06,0.0,4.981654162342894,4.98,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,58,monoprotic,near,base,single,1,4.485,4.803,3,0,0.13,1,1,0,1,0,5,3,0.04799621206296134,4.430000000000001,2.1100000000000003,2.3200000000000003,4.850996212062961,4.8500000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,59,monoprotic,near,acid,single,1,6.921,6.332,2,0,0.44,1,0,0,1,0,2,2,0.09906279195155943,2.94,2.06,0.88,6.431062791951559,6.43,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,60,triprotic,near,acid,separated,3,3.038,2.694,1,0,1.03,1,1,0,1,0,1,1,0.03122296630939836,2.06,2.06,0.0,2.6627770336906016,2.66,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,61,monoprotic,near,acid,single,1,2.622,2.385,1,0,1.03,1,1,0,1,0,1,1,0.01021474019921964,2.06,2.06,0.0,2.37478525980078,2.37,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,62,diprotic,medium,acid,separated,2,5.87,4.277,0,0,,1,0,0,1,0,2,0,0.059172885894139604,5.050000000000001,5.050000000000001,0.0,4.33617288589414,4.34,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,63,diprotic,far,base,separated,2,6.411,9.533,42,1,0.01,0,0,0,0,0,50,42,0.228768610854031,18.59999999999999,9.179999999999994,9.419999999999996,9.304231389145968,9.3,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,64,monoprotic,near,acid,single,1,5.574,5.182,0,0,,1,1,0,1,0,2,0,0.019236526550505673,3.1100000000000003,3.1100000000000003,0.0,5.201236526550506,5.2,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,65,monoprotic,near,base,single,1,6.186,6.672,1,0,1.03,1,1,0,1,0,1,1,0.04462551736508669,2.06,0.0,2.06,6.716625517365086,6.72,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,66,diprotic,medium,base,separated,2,2.477,4.394,2,0,0.53,1,1,0,1,0,2,2,0.007177498461588883,5.08,1.06,4.02,4.386822501538411,4.39,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,67,triprotic,far,acid,separated,3,4.042,1.874,0,0,,1,1,0,1,0,3,0,0.010633419628572227,10.29,10.29,0.0,1.8846334196285723,1.8800000000000001,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,68,diprotic,medium,acid,separated,2,3.371,2.589,2,0,0.55,1,1,0,1,0,2,2,0.021599119886423157,4.29,3.19,1.1,2.610599119886423,2.61,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,69,triprotic,near,base,separated,3,6.521,6.89,1,0,1.03,1,0,0,1,0,1,1,0.06414383139340796,2.06,0.0,2.06,6.954143831393408,6.95,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,70,diprotic,medium,base,separated,2,7.359,9.284,6,0,0.02,1,0,0,1,0,13,6,0.06232543138596647,10.419999999999998,4.569999999999999,5.85,9.221674568614034,9.22,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,71,triprotic,far,acid,separated,3,7.138,4.819,0,0,,1,1,0,1,0,3,0,0.03740957814636747,13.26,13.26,0.0,4.856409578146367,4.86,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,72,diprotic,far,base,separated,2,4.383,8.344,47,23,0.01,0,0,1,0,0,50,47,0.6476832357266691,13.17999999999999,3.3199999999999954,9.859999999999996,8.991683235726668,8.99,max_steps,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,73,monoprotic,near,acid,single,1,3.337,2.881,1,1,1.03,1,0,0,1,0,2,1,0.057532092091889364,3.09,2.06,1.03,2.8234679079081104,2.82,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,74,monoprotic,near,acid,single,1,3.029,2.528,0,0,,1,0,0,1,0,2,0,0.08278203249364902,3.8,3.8,0.0,2.610782032493649,2.61,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,75,diprotic,far,base,separated,2,2.548,6.149,5,1,0.135,1,0,0,1,0,13,5,0.067234626970893,14.959999999999997,4.749999999999999,10.209999999999999,6.216234626970893,6.22,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,76,triprotic,medium,base,separated,3,2.917,4.27,0,0,,1,0,0,1,0,3,0,0.06915304330792438,5.43,0.0,5.43,4.200846956692075,4.2,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,77,monoprotic,far,acid,single,1,4.612,2.104,1,0,1.865,1,1,0,1,0,2,1,0.020118393320886163,10.58,10.58,0.0,2.083881606679114,2.08,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,78,triprotic,near,base,separated,3,5.533,5.854,3,1,0.135,1,1,0,1,0,4,3,0.008125218385241162,3.97,1.6400000000000001,2.33,5.862125218385241,5.86,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,79,diprotic,medium,acid,separated,2,4.875,3.995,0,0,,1,0,0,1,0,1,0,0.08369670297878695,2.06,2.06,0.0,4.078696702978787,4.08,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,80,monoprotic,near,base,single,1,3.673,3.979,2,1,0.305,1,0,0,1,0,3,2,0.08565678371341878,3.7,1.6400000000000001,2.06,3.8933432162865813,3.89,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,81,monoprotic,far,base,single,1,5.353,8.334,4,0,0.045,1,0,0,1,0,11,4,0.07432845017109102,16.5,3.96,12.54,8.259671549828909,8.26,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,82,triprotic,medium,acid,separated,3,4.517,3.157,3,1,0.275,1,1,0,1,0,3,3,0.005218138312834242,4.84,3.74,1.1,3.151781861687166,3.15,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,83,diprotic,near,base,separated,2,1.919,2.477,0,0,,1,0,0,1,0,3,0,0.09390350271786962,3.3299999999999996,0.0,3.3299999999999996,2.3830964972821302,2.38,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,84,monoprotic,near,base,single,1,2.961,3.568,1,0,0.835,1,1,0,1,0,2,1,0.020888464301646703,2.4699999999999998,0.8,1.67,3.5888884643016468,3.59,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,85,diprotic,far,base,overlapping,2,2.922,5.896,6,3,0.03,1,1,0,1,0,12,6,0.046465969244123606,18.19,5.38,12.810000000000002,5.849534030755876,5.8500000000000005,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,86,triprotic,medium,base,overlapping,3,3.527,5.061,2,0,0.135,1,1,0,1,0,4,2,0.007207148476588543,8.82,0.27,8.55,5.053792851523411,5.05,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,87,triprotic,near,acid,separated,3,8.276,7.779,1,1,1.03,1,0,0,1,0,2,1,0.0504105205942178,3.09,2.06,1.03,7.728589479405782,7.73,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,88,diprotic,far,base,separated,2,5.231,7.916,5,0,0.04,1,0,0,1,0,10,5,0.0911030736218379,15.770000000000003,4.0200000000000005,11.750000000000002,8.007103073621838,8.01,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,89,triprotic,medium,acid,separated,3,3.375,2.617,1,0,0.525,1,1,0,1,0,3,1,0.00719539228746946,6.1,6.1,0.0,2.6098046077125305,2.61,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
1000555,90,monoprotic,far,base,single,1,7.637,10.614,1,0,0.135,1,0,0,1,0,35,1,0.09623524060842925,12.79,0.0,12.79,10.71023524060843,10.71,measured_success,original_full,303,555,4004d7a09768fc5ac3f448523f53cb22210ed919ca7e713f13d9aa693cc19de5,full,0.005
