comparison,reference_method,comparison_method,training_seed,evaluation_seed,paired_tasks,reference_only_success,comparison_only_success,success_difference_pp,exact_mcnemar_p,holm_adjusted_p
random_initialized_ppo,random_actor_untrained,ppo_from_random,404,901,3000,61,1468,46.9,0.0,0.0
random_initialized_ppo,random_actor_untrained,ppo_from_random,404,902,3000,57,1442,46.166666666666664,0.0,0.0
random_initialized_ppo,random_actor_untrained,ppo_from_random,404,903,3000,50,1494,48.13333333333333,0.0,0.0
random_initialized_ppo,random_actor_untrained,ppo_from_random,404,904,3000,57,1493,47.86666666666667,0.0,0.0
random_initialized_ppo,random_actor_untrained,ppo_from_random,404,905,3000,51,1468,47.233333333333334,0.0,0.0
random_initialized_ppo,random_actor_untrained,ppo_from_random,404,pooled_5_seeds,15000,276,7365,47.26,0.0,0.0
random_initialized_ppo,random_actor_untrained,ppo_from_random,555,901,3000,49,1581,51.06666666666667,0.0,0.0
random_initialized_ppo,random_actor_untrained,ppo_from_random,555,902,3000,54,1582,50.93333333333333,0.0,0.0
random_initialized_ppo,random_actor_untrained,ppo_from_random,555,903,3000,46,1538,49.733333333333334,0.0,0.0
random_initialized_ppo,random_actor_untrained,ppo_from_random,555,904,3000,49,1586,51.233333333333334,0.0,0.0
random_initialized_ppo,random_actor_untrained,ppo_from_random,555,905,3000,56,1581,50.833333333333336,0.0,0.0
random_initialized_ppo,random_actor_untrained,ppo_from_random,555,pooled_5_seeds,15000,254,7868,50.76,0.0,0.0
