seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200101,42,diprotic,"[3.6377156433712408, 4.879712547047445]",2.33,7.61,11.0,0.1
200101,43,triprotic,"[3.3398471724737817, 4.26320822336665, 6.210744814458694]",2.18,4.59,11.0,0.1
200101,44,diprotic,"[2.457078831895478, 6.669038862846601]",1.77,9.58,11.0,0.1
200101,45,diprotic,"[2.5636536806669152, 5.719835904766755]",1.82,8.57,11.0,0.1
200101,46,triprotic,"[2.340786381270413, 4.364503943268306, 6.459468232786634]",1.72,2.43,11.0,0.1
200101,47,triprotic,"[2.209991341938985, 4.729257605868506, 7.751595169186407]",1.66,4.49,11.0,0.1
200101,48,triprotic,"[3.007223385826375, 4.576463752515621, 7.655024269093453]",2.02,9.26,11.0,0.1
200101,49,diprotic,"[3.9360654138868947, 5.241934304400063]",2.47,5.27,11.0,0.1
200101,50,triprotic,"[2.4744476925877246, 4.848110607078616, 7.1739404810279135]",1.78,8.35,11.0,0.1
200101,51,monoprotic,[3.6202654712822313],2.32,9.4,11.0,0.1
200101,52,monoprotic,[2.173237910517477],1.64,6.94,11.0,0.1
200101,53,monoprotic,[2.963454059131829],2.0,5.18,11.0,0.1
200101,54,monoprotic,[4.303341607813606],2.66,7.88,11.0,0.1
200101,55,diprotic,"[2.508691473139596, 4.199235386116718]",1.79,5.92,11.0,0.1
200101,56,diprotic,"[2.6347461130478242, 4.75045121826941]",1.85,5.94,11.0,0.1
200101,57,triprotic,"[3.823735418091381, 5.244128606237369, 6.088824743756769]",2.42,7.29,11.0,0.1
200101,58,diprotic,"[3.5308004592612763, 5.286451303344695]",2.28,2.34,11.0,0.1
200101,59,triprotic,"[2.466340659147453, 5.48083321219616, 6.765714687228966]",1.77,9.07,11.0,0.1
200101,60,monoprotic,[2.1813422625840895],1.65,10.44,11.0,0.1
200101,61,monoprotic,[5.417743539315962],3.21,5.16,11.0,0.1
200101,62,diprotic,"[3.7808126835168374, 6.358897623136578]",2.4,3.98,11.0,0.1
200101,63,triprotic,"[2.5451119775438142, 4.196699631307728, 7.612169095273747]",1.81,8.11,11.0,0.1
200101,64,diprotic,"[2.6944815940541824, 4.010932611506405]",1.87,10.28,11.0,0.1
200101,65,diprotic,"[3.9178721844455575, 4.442963507239117]",2.46,6.29,11.0,0.1
200101,66,diprotic,"[2.432174733422463, 5.44489529876355]",1.76,3.59,11.0,0.1
200101,67,monoprotic,[4.943412382641405],2.97,10.75,11.0,0.1
200101,68,diprotic,"[2.5728665130798243, 5.717401941105172]",1.82,2.88,11.0,0.1
200101,69,diprotic,"[2.6412044238632655, 6.089987660445873]",1.85,7.0,11.0,0.1
200101,70,diprotic,"[2.788369959218569, 5.342922746044065]",1.92,8.6,11.0,0.1
200101,71,monoprotic,[2.293362900499426],1.7,7.97,11.0,0.1
200101,72,triprotic,"[3.0929203910413263, 5.375093004046324, 7.091740911071141]",2.07,8.73,11.0,0.1
200101,73,diprotic,"[2.4269256856243384, 5.107568641998018]",1.76,2.01,11.0,0.1
200101,74,diprotic,"[2.7074396494001136, 6.861154099822747]",1.88,9.04,11.0,0.1
200101,75,triprotic,"[2.302684079546034, 5.730283547132371, 6.2478789790670515]",1.7,6.89,11.0,0.1
200101,76,monoprotic,[4.404960870325162],2.71,10.35,11.0,0.1
200101,77,triprotic,"[2.8766882720384617, 5.354526137946054, 6.78851121477879]",1.96,8.11,11.0,0.1
200101,78,triprotic,"[3.640570332648596, 4.462029659202282, 7.680022493726562]",2.33,4.16,11.0,0.1
200101,79,diprotic,"[2.091815124875227, 4.749548276675644]",1.61,3.1,11.0,0.1
200101,80,diprotic,"[3.719042970556559, 4.425556163391165]",2.37,2.02,11.0,0.1
200101,81,triprotic,"[3.2582842934527534, 4.6141599579206325, 6.216948702497385]",2.14,2.43,11.0,0.1
200101,82,diprotic,"[2.5091232066836424, 4.176435756419351]",1.79,5.32,11.0,0.1
200101,83,triprotic,"[3.707165310283828, 5.882626183508486, 6.914870944005753]",2.36,8.48,11.0,0.1
200101,84,diprotic,"[2.1838139123105185, 4.467875943398327]",1.65,10.22,11.0,0.1
200101,85,triprotic,"[3.7302107517049383, 4.9050418416814425, 6.563727749453922]",2.37,9.53,11.0,0.1
200101,86,triprotic,"[3.8280005859461665, 5.753184871851049, 7.522135260271497]",2.42,3.18,11.0,0.1
200101,87,triprotic,"[2.268126314422789, 5.1481525818344505, 6.800986485821455]",1.68,2.08,11.0,0.1
200101,88,triprotic,"[3.4210254710826042, 5.855186162448691, 6.657454384380753]",2.22,7.39,11.0,0.1
200101,89,monoprotic,[2.963667683420835],2.0,9.25,11.0,0.1
200101,90,monoprotic,[3.1870569959420316],2.11,8.49,11.0,0.1
200101,91,triprotic,"[2.3673390007229855, 5.1423972755069185, 6.066858253178422]",1.73,9.27,11.0,0.1
200101,92,diprotic,"[3.959208571651276, 5.5237896438927]",2.49,5.5,11.0,0.1
200101,93,diprotic,"[2.8746702301120903, 5.5597285395280505]",1.96,4.41,11.0,0.1
200101,94,diprotic,"[2.7463224658405574, 5.3770746638027145]",1.9,6.23,11.0,0.1
200101,95,diprotic,"[3.7910801460026238, 6.413186701928932]",2.4,3.91,11.0,0.1
200101,96,monoprotic,[5.548265456244771],3.28,10.91,11.0,0.1
200101,97,diprotic,"[3.5814455790734314, 4.8173137203815335]",2.3,8.27,11.0,0.1
200101,98,diprotic,"[2.7989325321518184, 5.287699965444748]",1.93,7.26,11.0,0.1
200101,99,monoprotic,[5.17339934474337],3.09,10.45,11.0,0.1
200101,100,diprotic,"[3.8503758427682904, 4.189596780609286]",2.43,9.39,11.0,0.1
200101,101,diprotic,"[3.040517230677347, 6.464252549366284]",2.04,3.52,11.0,0.1
200101,102,triprotic,"[3.1063552293020513, 4.522861394972383, 6.555700396402922]",2.07,7.69,11.0,0.1
200101,103,triprotic,"[3.2991397401082283, 5.490083440027376, 6.075625271831422]",2.16,8.57,11.0,0.1
200101,104,triprotic,"[3.440020954541346, 4.031398663459769, 6.185865588582122]",2.23,2.91,11.0,0.1
200101,105,diprotic,"[2.429525447043865, 6.563140326131225]",1.76,9.0,11.0,0.1
200101,106,triprotic,"[3.5192647527522847, 4.640415886579717, 7.350283453678577]",2.27,6.97,11.0,0.1
200101,107,monoprotic,[2.273873859352326],1.69,8.76,11.0,0.1
200101,108,triprotic,"[3.261463273321708, 5.967866713318628, 7.914495317356635]",2.15,5.83,11.0,0.1
200101,109,diprotic,"[2.4517820389034286, 6.691955583708438]",1.77,9.61,11.0,0.1
200101,110,triprotic,"[2.8910193352599576, 4.035988893200814, 7.508355157160999]",1.97,3.96,11.0,0.1
200101,111,monoprotic,[3.9387832431247407],2.48,3.5,11.0,0.1
200101,112,triprotic,"[3.9475582559821625, 4.455658156528161, 7.8266330405338165]",2.48,9.75,11.0,0.1
200101,113,monoprotic,[5.538605179121408],3.27,3.47,11.0,0.1
200101,114,triprotic,"[3.5622022270196063, 4.013076838956027, 7.828500051378539]",2.28,10.81,11.0,0.1
200101,115,diprotic,"[3.385010877983905, 5.841491892776693]",2.21,2.5,11.0,0.1
200101,116,triprotic,"[2.9813175384827106, 4.660918640915526, 7.080336925816034]",2.01,9.27,11.0,0.1
200101,117,monoprotic,[4.929255347801188],2.97,8.83,11.0,0.1
200101,118,triprotic,"[3.2625457147683954, 4.450467357737992, 6.660359027727367]",2.15,2.7,11.0,0.1
200101,119,monoprotic,[3.1567750581453677],2.1,7.27,11.0,0.1
200101,120,diprotic,"[2.189325976806507, 4.017087296484826]",1.65,2.52,11.0,0.1
200101,121,diprotic,"[3.993330663494235, 4.675219902178124]",2.5,9.0,11.0,0.1
200101,122,triprotic,"[3.0654690945611485, 4.879407139870564, 7.931862252159597]",2.05,9.37,11.0,0.1
200101,123,triprotic,"[3.2533112815092, 4.668175552085289, 6.676974318084561]",2.14,2.21,11.0,0.1
200101,124,monoprotic,[3.319061493533334],2.17,7.12,11.0,0.1
200101,125,diprotic,"[2.6659191200297063, 4.122182473959061]",1.86,7.74,11.0,0.1
200101,126,triprotic,"[3.2768502823808445, 5.986698366170112, 7.700009590055584]",2.15,9.56,11.0,0.1
200101,127,diprotic,"[2.8363012193507133, 4.316677224969568]",1.94,9.78,11.0,0.1
200101,128,triprotic,"[3.633140311671972, 5.325800521086128, 6.283986439998431]",2.33,2.97,11.0,0.1
200101,129,diprotic,"[3.487388445092209, 4.236948173263644]",2.25,4.54,11.0,0.1
200101,130,triprotic,"[3.1428060622082965, 5.4668196579536135, 6.322902938890429]",2.09,4.88,11.0,0.1
200101,131,diprotic,"[3.8165206446891187, 6.284528000303252]",2.42,8.77,11.0,0.1
200101,132,monoprotic,[4.858140126491623],2.93,7.57,11.0,0.1
200101,133,monoprotic,[3.745747701045269],2.38,5.21,11.0,0.1
200101,134,triprotic,"[2.0948548087522525, 4.388161418868558, 7.031901509759746]",1.61,2.8,11.0,0.1
200101,135,monoprotic,[4.614186940173858],2.81,2.58,11.0,0.1
200101,136,triprotic,"[3.5076512818567096, 5.032222797939412, 7.934561447177426]",2.27,5.29,11.0,0.1
200101,137,triprotic,"[3.3772750397884566, 4.112959297535788, 7.379045632178805]",2.2,5.87,11.0,0.1
200101,138,triprotic,"[3.0429161942984457, 5.108920112084847, 6.643769735539283]",2.04,4.86,11.0,0.1
200101,139,monoprotic,[3.461829566105508],2.24,6.45,11.0,0.1
200101,140,diprotic,"[2.8922623848901114, 5.209646342716772]",1.97,3.12,11.0,0.1
200101,141,diprotic,"[3.159543206979584, 5.850942720395633]",2.1,4.63,11.0,0.1
200101,142,triprotic,"[3.4924538318655616, 5.22270454136064, 7.02639480843137]",2.26,4.51,11.0,0.1
200101,143,diprotic,"[2.4404536447319187, 4.976610694213226]",1.76,6.32,11.0,0.1
200101,144,monoprotic,[4.922182025228048],2.96,9.46,11.0,0.1
200101,145,monoprotic,[4.561988507655116],2.78,3.84,11.0,0.1
200101,146,monoprotic,[5.369374376677095],3.19,5.8,11.0,0.1
200101,147,monoprotic,[4.1228539639490425],2.57,7.48,11.0,0.1
200101,148,diprotic,"[3.292560827410606, 5.467264848643748]",2.16,5.45,11.0,0.1
200101,149,triprotic,"[2.9557323793332055, 5.604227099831325, 7.77045092985694]",2.0,7.78,11.0,0.1
200101,150,monoprotic,[4.682315810626601],2.84,10.11,11.0,0.1
200101,151,monoprotic,[2.3832625887221637],1.74,2.96,11.0,0.1
200101,152,monoprotic,[5.546642557186228],3.27,2.7,11.0,0.1
200101,153,monoprotic,[4.258014003986547],2.63,3.97,11.0,0.1
200101,154,diprotic,"[2.50871709516798, 6.36013973610731]",1.79,9.4,11.0,0.1
200101,155,monoprotic,[5.510513701876297],3.26,10.89,11.0,0.1
200101,156,diprotic,"[3.9024006922510703, 6.25495515153634]",2.46,7.91,11.0,0.1
200101,157,monoprotic,[2.8217748707594],1.94,10.34,11.0,0.1
200101,158,triprotic,"[3.6184612441567654, 4.919212732990491, 7.461280696173338]",2.32,8.08,11.0,0.1
200101,159,monoprotic,[2.243678001331961],1.67,4.71,11.0,0.1
200101,160,triprotic,"[3.7971866465014026, 4.359146885640171, 7.971608652264245]",2.4,5.42,11.0,0.1
200101,161,monoprotic,[2.547276763570781],1.81,8.48,11.0,0.1
200101,162,diprotic,"[3.048484112704253, 5.984249173442045]",2.04,9.3,11.0,0.1
200101,163,monoprotic,[4.698564548122816],2.85,7.09,11.0,0.1
200101,164,diprotic,"[2.810437415341821, 6.095839383968517]",1.93,5.94,11.0,0.1
200101,165,diprotic,"[3.470575898407793, 6.663258357799061]",2.25,6.51,11.0,0.1
200101,166,triprotic,"[3.6912943849927613, 5.541983443804653, 6.339076939295744]",2.36,10.47,11.0,0.1
200101,167,monoprotic,[3.1561705736902077],2.1,6.46,11.0,0.1
200101,168,monoprotic,[3.059770896963231],2.05,5.85,11.0,0.1
200101,169,triprotic,"[2.95339800919653, 4.2731616424962, 6.296296153359683]",2.0,7.03,11.0,0.1
200101,170,triprotic,"[3.0311115194445826, 4.008784609179515, 6.988962389488376]",2.03,8.74,11.0,0.1
200101,171,diprotic,"[3.0575720158533475, 6.560818860830505]",2.05,5.24,11.0,0.1
200101,172,triprotic,"[2.6792256938226116, 5.093871594462627, 7.5283426682564345]",1.87,8.21,11.0,0.1
200101,173,diprotic,"[3.78415906956445, 5.013821400296631]",2.4,5.71,11.0,0.1
200101,174,triprotic,"[2.8101854190435915, 4.715508514443878, 6.794527893785884]",1.93,4.92,11.0,0.1
200101,175,monoprotic,[4.895957208891154],2.95,10.38,11.0,0.1
200101,176,diprotic,"[3.916259424668928, 5.233175721590785]",2.46,6.54,11.0,0.1
200101,177,diprotic,"[3.461596231666268, 5.5237998555193535]",2.24,6.66,11.0,0.1
200101,178,monoprotic,[3.1201260966047575],2.08,5.08,11.0,0.1
200101,179,monoprotic,[5.397194873903663],3.2,8.04,11.0,0.1
200101,180,monoprotic,[4.218432610883019],2.61,4.0,11.0,0.1
200101,181,diprotic,"[3.9998840627961414, 6.354315922331956]",2.51,3.35,11.0,0.1
200101,182,monoprotic,[4.625692774937834],2.82,10.39,11.0,0.1
200101,183,monoprotic,[4.113737098405235],2.56,10.02,11.0,0.1
200101,184,triprotic,"[3.5973441516483664, 5.753175196840523, 6.9678632245259635]",2.31,8.6,11.0,0.1
200101,185,diprotic,"[2.4448810438146453, 4.352173635449038]",1.76,4.68,11.0,0.1
200101,186,diprotic,"[2.3233141865144074, 6.869642269120902]",1.71,6.79,11.0,0.1
200101,187,monoprotic,[5.296623459414457],3.15,8.35,11.0,0.1
200101,188,monoprotic,[2.0559446887571533],1.59,3.83,11.0,0.1
200101,189,triprotic,"[2.169772956565205, 5.209619747602716, 7.859936904201271]",1.64,6.23,11.0,0.1
200101,190,diprotic,"[2.403701174963591, 4.2996450952181124]",1.74,3.03,11.0,0.1
200101,191,triprotic,"[3.0190778895795365, 5.697507405889542, 6.7038748547677836]",2.03,6.45,11.0,0.1
200101,192,diprotic,"[2.3055344582897064, 6.280565715831131]",1.7,3.26,11.0,0.1
200101,193,monoprotic,[5.466163463778266],3.23,9.71,11.0,0.1
200101,194,monoprotic,[2.05164837196749],1.59,2.31,11.0,0.1
200101,195,diprotic,"[2.977638552972447, 5.674922403122688]",2.01,10.01,11.0,0.1
200101,196,monoprotic,[3.1159994210346604],2.08,10.11,11.0,0.1
200101,197,triprotic,"[2.0904360052977724, 4.032890061692422, 6.681977954973601]",1.61,6.01,11.0,0.1
200101,198,triprotic,"[2.0519637850461203, 5.695269058151719, 7.230276924825047]",1.59,10.87,11.0,0.1
200101,199,diprotic,"[2.841881512019063, 4.756070422857183]",1.95,2.09,11.0,0.1
200101,200,diprotic,"[3.698178527348278, 4.922915779380308]",2.36,2.9,11.0,0.1
200101,201,triprotic,"[3.9666757611071617, 5.946672584800798, 7.978172721841793]",2.49,2.32,11.0,0.1
200101,202,monoprotic,[4.03716618738911],2.53,7.98,11.0,0.1
200101,203,monoprotic,[3.7252199196996707],2.37,5.84,11.0,0.1
200101,204,monoprotic,[2.868980434602076],1.96,2.17,11.0,0.1
200101,205,diprotic,"[2.040409585317657, 5.990921892712785]",1.59,5.74,11.0,0.1
200101,206,monoprotic,[4.6367598181767695],2.82,4.09,11.0,0.1
200101,207,triprotic,"[3.518488882637106, 4.954912343714804, 7.629937200869253]",2.27,6.86,11.0,0.1
200101,208,diprotic,"[3.576981879577075, 4.324715252787742]",2.3,5.29,11.0,0.1
200101,209,triprotic,"[2.149001179794075, 5.15693245211404, 6.941882927056486]",1.63,2.84,11.0,0.1
200101,210,monoprotic,[5.053486561227281],3.03,4.76,11.0,0.1
200101,211,triprotic,"[2.43005367384762, 4.874307575928032, 7.282234936432697]",1.76,8.64,11.0,0.1
200101,212,triprotic,"[3.1364610596875617, 5.733748490746913, 7.9597239765575045]",2.09,9.93,11.0,0.1
200101,213,triprotic,"[3.1929259005321002, 5.885579660235285, 7.8084277600542285]",2.11,5.19,11.0,0.1
200101,214,triprotic,"[2.9509919303711687, 5.794304371716513, 6.7540781367449005]",2.0,2.93,11.0,0.1
200101,215,triprotic,"[2.4586265870822315, 4.743702249620817, 7.471139818983672]",1.77,8.1,11.0,0.1
200101,216,triprotic,"[3.248626750521572, 4.635436069381576, 7.029576726199752]",2.14,4.0,11.0,0.1
200101,217,diprotic,"[3.246768516412139, 5.622550483410844]",2.14,9.87,11.0,0.1
200101,218,triprotic,"[2.8377866030988965, 5.866209021046862, 7.454225422724466]",1.94,9.23,11.0,0.1
200101,219,triprotic,"[3.246403024861714, 4.550122701890842, 6.330759887767831]",2.14,8.02,11.0,0.1
200101,220,triprotic,"[2.3018573800055515, 4.643894126240861, 6.823840096115416]",1.7,5.12,11.0,0.1
200101,221,triprotic,"[3.280361730620118, 4.96793469555133, 6.064461361724925]",2.16,7.49,11.0,0.1
200101,222,diprotic,"[3.7044933262730675, 5.6367677228765345]",2.36,5.97,11.0,0.1
200101,223,triprotic,"[2.9289032524617395, 5.328888785012722, 6.982300705585687]",1.99,2.94,11.0,0.1
200101,224,triprotic,"[3.216284908451483, 5.545406530374487, 7.452525441142573]",2.12,2.95,11.0,0.1
200101,225,triprotic,"[3.20224811674582, 5.487815387775508, 6.867917571250651]",2.12,10.59,11.0,0.1
200101,226,monoprotic,[2.8795176842394405],1.96,9.17,11.0,0.1
200101,227,monoprotic,[3.553652315619608],2.29,10.43,11.0,0.1
200101,228,triprotic,"[2.2826564057875913, 5.165662382004859, 7.8325992605981405]",1.69,5.34,11.0,0.1
200101,229,diprotic,"[3.377699914974148, 4.771249733572047]",2.2,10.0,11.0,0.1
200101,230,diprotic,"[3.047019767424638, 5.840064638981987]",2.04,7.88,11.0,0.1
200101,231,diprotic,"[3.0534792204330423, 5.020207447545019]",2.05,5.7,11.0,0.1
200101,232,triprotic,"[3.254091026801909, 4.508510074881402, 6.181657446252229]",2.14,4.42,11.0,0.1
200101,233,monoprotic,[5.3709143010892415],3.19,9.66,11.0,0.1
200101,234,monoprotic,[3.6831004224964086],2.35,8.18,11.0,0.1
200101,235,monoprotic,[4.976427493965561],2.99,3.59,11.0,0.1
200101,236,triprotic,"[2.9295673883115523, 5.668028860208494, 7.6814939472035295]",1.99,8.0,11.0,0.1
200101,237,monoprotic,[5.083969429802341],3.04,7.34,11.0,0.1
200101,238,triprotic,"[2.237701744661328, 4.075872737402987, 7.710614353053385]",1.67,9.92,11.0,0.1
200101,239,diprotic,"[3.585131017971424, 6.847064189225153]",2.3,3.88,11.0,0.1
200101,240,triprotic,"[2.3537739975923904, 4.40395276206825, 6.053203182251537]",1.72,5.47,11.0,0.1
200101,241,triprotic,"[2.072410740097922, 5.325964719578816, 6.51254710887787]",1.6,9.2,11.0,0.1
200101,242,monoprotic,[5.241744010438979],3.12,6.7,11.0,0.1
200101,243,monoprotic,[4.59023311856025],2.8,10.46,11.0,0.1
200101,244,monoprotic,[4.9202884614446685],2.96,8.69,11.0,0.1
200101,245,triprotic,"[2.055191526697985, 4.360173055482161, 7.481886541779285]",1.59,4.08,11.0,0.1
200101,246,diprotic,"[3.2065561119085397, 4.222212733736049]",2.12,4.22,11.0,0.1
200101,247,monoprotic,[5.674482567434637],3.34,8.11,11.0,0.1
200101,248,monoprotic,[4.20656828024762],2.61,2.28,11.0,0.1
200101,249,triprotic,"[3.6072625023703675, 5.400880833246914, 6.3272916192572755]",2.31,5.53,11.0,0.1
200101,250,triprotic,"[2.742766191181071, 4.431395828446727, 6.896438539838338]",1.9,6.95,11.0,0.1
200101,251,monoprotic,[5.791369284733513],3.4,8.29,11.0,0.1
200101,252,diprotic,"[3.473472531658419, 4.108967857119218]",2.24,5.31,11.0,0.1
200101,253,diprotic,"[3.308497906968631, 6.313826630560987]",2.17,6.58,11.0,0.1
200101,254,triprotic,"[3.306078828993815, 4.929736097749539, 6.507879648012997]",2.17,8.95,11.0,0.1
200101,255,monoprotic,[5.354221809671042],3.18,9.94,11.0,0.1
200101,256,monoprotic,[3.2200311030156556],2.13,5.23,11.0,0.1
200101,257,triprotic,"[2.8483978868327795, 4.932007635239784, 6.186576945009724]",1.95,8.14,11.0,0.1
200101,258,monoprotic,[4.3706246800310335],2.69,5.59,11.0,0.1
200101,259,monoprotic,[4.719127394615458],2.86,6.32,11.0,0.1
200101,260,diprotic,"[2.7265118068835412, 5.716336549953937]",1.89,6.23,11.0,0.1
200101,261,diprotic,"[2.3420042145855686, 5.874871155441021]",1.72,3.25,11.0,0.1
200101,262,diprotic,"[3.7777985716085354, 6.37283010642292]",2.4,7.38,11.0,0.1
200101,263,triprotic,"[2.9245140991949974, 4.427834438085684, 6.861837362461852]",1.98,7.95,11.0,0.1
200101,264,monoprotic,[5.884576491585972],3.44,10.86,11.0,0.1
200101,265,triprotic,"[2.4515398994796924, 4.141231184597967, 7.990861934836054]",1.76,10.16,11.0,0.1
200101,266,triprotic,"[3.931053467876431, 4.46358551294422, 6.395566974690735]",2.47,5.04,11.0,0.1
200101,267,triprotic,"[3.6621064784745663, 4.756928659350618, 7.308550186680301]",2.34,10.37,11.0,0.1
200101,268,diprotic,"[2.155947392015639, 4.1337070606167226]",1.63,9.25,11.0,0.1
200101,269,diprotic,"[2.993632188199123, 5.581476362775496]",2.02,8.7,11.0,0.1
200101,270,monoprotic,[2.4509415738966562],1.77,8.06,11.0,0.1
200101,271,triprotic,"[2.259790696906392, 4.997017391561342, 7.0680580368129595]",1.68,6.84,11.0,0.1
200101,272,triprotic,"[3.22037806616025, 5.086979521406745, 6.544894915740536]",2.13,7.34,11.0,0.1
200101,273,diprotic,"[2.153051972690468, 4.87500004774622]",1.63,6.85,11.0,0.1
200101,274,diprotic,"[2.1828615583486957, 5.959002776393332]",1.65,8.0,11.0,0.1
200101,275,monoprotic,[4.285179395612827],2.65,2.25,11.0,0.1
200101,276,monoprotic,[4.13666752836361],2.57,8.84,11.0,0.1
200101,277,diprotic,"[2.1992380551701696, 6.210033726648781]",1.65,7.79,11.0,0.1
200101,278,diprotic,"[2.810003290398198, 6.273526364915623]",1.93,8.35,11.0,0.1
200101,279,triprotic,"[3.395733634204316, 5.721362829705619, 6.645734078219854]",2.21,9.21,11.0,0.1
200101,280,diprotic,"[3.761882855051361, 6.26113466285788]",2.39,3.33,11.0,0.1
200101,281,monoprotic,[2.121031539856574],1.62,7.89,11.0,0.1
200101,282,diprotic,"[2.8778330615144414, 4.660958870521694]",1.96,10.44,11.0,0.1
200101,283,monoprotic,[3.2288032809143354],2.13,5.31,11.0,0.1
200101,284,monoprotic,[5.941100539419429],3.47,3.15,11.0,0.1
200101,285,triprotic,"[3.0493957176003557, 5.324863804191165, 7.998384889175988]",2.04,10.18,11.0,0.1
200101,286,diprotic,"[3.217285423210408, 4.7948925738782595]",2.12,7.07,11.0,0.1
200101,287,monoprotic,[5.055310588060241],3.03,5.38,11.0,0.1
200101,288,monoprotic,[4.936026491947102],2.97,8.94,11.0,0.1
200101,289,monoprotic,[3.6374906368518154],2.33,5.98,11.0,0.1
200101,290,triprotic,"[3.7350728503530766, 4.905319885282621, 7.5086280819849245]",2.38,2.67,11.0,0.1
200101,291,diprotic,"[2.9411967750527372, 6.885544865322757]",1.99,5.09,11.0,0.1
200101,292,triprotic,"[3.8463780395884646, 4.930683915582648, 7.384510911988361]",2.43,5.32,11.0,0.1
200101,293,triprotic,"[3.969521021733579, 5.088314380840428, 6.659363234296411]",2.49,7.34,11.0,0.1
200101,294,monoprotic,[2.6148101566234576],1.84,7.7,11.0,0.1
200101,295,monoprotic,[2.3672947398231465],1.73,2.54,11.0,0.1
200101,296,diprotic,"[3.760266538728981, 5.458773106832663]",2.39,3.17,11.0,0.1
200101,297,monoprotic,[3.9300852903659123],2.47,9.75,11.0,0.1
200101,298,triprotic,"[2.810165303857428, 4.3936485267780805, 7.571469979973008]",1.93,4.17,11.0,0.1
