seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200404,48,monoprotic,[4.159629315313737],2.59,7.45,11.0,0.1
200404,49,triprotic,"[3.8844301017533245, 4.793488640396689, 6.552789083498996]",2.45,6.65,11.0,0.1
200404,50,diprotic,"[2.9198267812095153, 6.7707719006503915]",1.98,9.18,11.0,0.1
200404,51,monoprotic,[3.261071250504584],2.15,6.25,11.0,0.1
200404,52,diprotic,"[2.0540322970145484, 5.414762830832787]",1.59,5.92,11.0,0.1
200404,53,diprotic,"[2.430209213261117, 5.30171986524719]",1.76,6.02,11.0,0.1
200404,54,triprotic,"[2.6901627089268407, 4.88333061786682, 6.809738050446886]",1.88,5.63,11.0,0.1
200404,55,monoprotic,[3.79557417277679],2.41,6.83,11.0,0.1
200404,56,diprotic,"[2.6844283508129285, 5.220244400244016]",1.87,10.42,11.0,0.1
200404,57,monoprotic,[2.7635708072940623],1.91,10.2,11.0,0.1
200404,58,diprotic,"[3.722191914351605, 4.047357010348549]",2.36,2.06,11.0,0.1
200404,59,diprotic,"[2.0934278598427083, 4.331459706436387]",1.61,2.6,11.0,0.1
200404,60,diprotic,"[2.7418570872590617, 4.480588884366223]",1.9,2.16,11.0,0.1
200404,61,diprotic,"[2.682305360316984, 5.8909475807742915]",1.87,6.75,11.0,0.1
200404,62,diprotic,"[2.2034957097063668, 5.213399498772844]",1.66,2.07,11.0,0.1
200404,63,diprotic,"[2.6406596160455473, 6.670729321458804]",1.85,5.55,11.0,0.1
200404,64,triprotic,"[3.9211258072870985, 5.5906520718160095, 7.528287937417837]",2.47,8.93,11.0,0.1
200404,65,triprotic,"[3.440415031155706, 5.8785164276057795, 6.300407282371718]",2.23,10.54,11.0,0.1
200404,66,triprotic,"[2.3736587014096058, 5.477681625967447, 6.682573424947452]",1.73,8.95,11.0,0.1
200404,67,monoprotic,[5.36399204221871],3.18,2.67,11.0,0.1
200404,68,diprotic,"[3.564738627695866, 5.478196255210124]",2.29,5.61,11.0,0.1
200404,69,monoprotic,[4.566596529946077],2.79,5.55,11.0,0.1
200404,70,diprotic,"[2.416483424860206, 6.949113753360683]",1.75,4.52,11.0,0.1
200404,71,monoprotic,[4.091703256135508],2.55,3.85,11.0,0.1
200404,72,triprotic,"[3.1256341495151467, 4.155701155677665, 7.495705155083386]",2.08,5.17,11.0,0.1
200404,73,diprotic,"[2.1808520794726522, 6.177886133563712]",1.65,8.82,11.0,0.1
200404,74,monoprotic,[3.156971847096858],2.1,2.49,11.0,0.1
200404,75,monoprotic,[4.549032488039035],2.78,10.88,11.0,0.1
200404,76,diprotic,"[3.5111696223852253, 4.168787194790139]",2.26,10.33,11.0,0.1
200404,77,monoprotic,[5.276676119835241],3.14,6.83,11.0,0.1
200404,78,diprotic,"[3.3895177207284775, 5.493763970754131]",2.21,2.49,11.0,0.1
200404,79,diprotic,"[3.832135494657173, 6.050437496092623]",2.42,10.75,11.0,0.1
200404,80,triprotic,"[3.5209846387720667, 5.01392195552062, 6.047939754567336]",2.27,10.6,11.0,0.1
200404,81,monoprotic,[3.2539702906361816],2.14,5.3,11.0,0.1
200404,82,triprotic,"[2.470418111514264, 5.879957061450062, 7.162617128624702]",1.78,3.61,11.0,0.1
200404,83,monoprotic,[3.622278922172605],2.32,9.71,11.0,0.1
200404,84,triprotic,"[3.99159762087905, 4.833518133630385, 6.856572705862343]",2.5,10.23,11.0,0.1
200404,85,diprotic,"[2.155934731005898, 5.551823247443604]",1.64,3.09,11.0,0.1
200404,86,diprotic,"[2.298559829070532, 6.834457109997151]",1.7,7.0,11.0,0.1
200404,87,triprotic,"[2.9744187197372733, 5.988598701441913, 6.539591242389742]",2.01,6.46,11.0,0.1
200404,88,monoprotic,[3.1425635504630867],2.09,6.19,11.0,0.1
200404,89,diprotic,"[2.491525914356881, 5.979039348903557]",1.78,6.14,11.0,0.1
200404,90,diprotic,"[3.967823468090288, 5.064968543705568]",2.49,4.06,11.0,0.1
200404,91,monoprotic,[5.6441149650894324],3.32,5.65,11.0,0.1
200404,92,triprotic,"[2.4932068781318746, 4.992196020158078, 6.746399382957761]",1.79,10.13,11.0,0.1
200404,93,diprotic,"[2.3451765023075737, 4.204381133181576]",1.72,9.59,11.0,0.1
200404,94,monoprotic,[3.2367894438587315],2.13,2.24,11.0,0.1
200404,95,monoprotic,[2.4987727034740628],1.79,7.73,11.0,0.1
200404,96,diprotic,"[2.0791310178076277, 6.757343071848309]",1.6,9.87,11.0,0.1
200404,97,diprotic,"[2.4524294168070453, 4.703564316791906]",1.77,8.86,11.0,0.1
200404,98,monoprotic,[3.666317647731925],2.34,4.68,11.0,0.1
200404,99,triprotic,"[2.4619524382776214, 4.017155159242297, 7.804971793348031]",1.77,2.93,11.0,0.1
200404,100,monoprotic,[5.434770263329824],3.22,10.54,11.0,0.1
200404,101,triprotic,"[3.896168103377833, 4.427474091824896, 7.0545834782475865]",2.45,5.68,11.0,0.1
200404,102,monoprotic,[5.020256952149869],3.01,9.12,11.0,0.1
200404,103,monoprotic,[3.1181289703252904],2.08,8.91,11.0,0.1
200404,104,triprotic,"[2.6205072356350665, 4.644096891452239, 6.814796345010363]",1.84,3.59,11.0,0.1
200404,105,monoprotic,[3.6297537972722034],2.33,6.82,11.0,0.1
200404,106,triprotic,"[3.9041029555398685, 5.1168557845021425, 6.177707565150537]",2.46,8.52,11.0,0.1
200404,107,triprotic,"[2.0064275835376053, 5.559871579056516, 6.022118672201865]",1.57,6.85,11.0,0.1
200404,108,diprotic,"[3.913863323500567, 5.431099436139954]",2.46,2.8,11.0,0.1
200404,109,diprotic,"[2.752242532104505, 4.157122515480699]",1.9,4.26,11.0,0.1
200404,110,monoprotic,[3.3881419296968267],2.21,8.23,11.0,0.1
200404,111,triprotic,"[3.939190810856494, 5.124716947543759, 7.078521270371146]",2.48,7.97,11.0,0.1
200404,112,triprotic,"[2.4149075328492913, 4.112513854741626, 7.86766275030746]",1.75,9.31,11.0,0.1
200404,113,triprotic,"[3.5737936940540385, 4.920330709923331, 6.514026347508598]",2.3,8.23,11.0,0.1
200404,114,triprotic,"[2.4405832062732156, 4.295629578256381, 7.31244429820243]",1.76,5.53,11.0,0.1
200404,115,triprotic,"[2.8728247664487916, 4.229227859924306, 6.688514726392082]",1.96,10.66,11.0,0.1
200404,116,monoprotic,[5.584147818215701],3.29,8.4,11.0,0.1
200404,117,diprotic,"[3.9839452212891935, 5.638883842975304]",2.5,7.18,11.0,0.1
200404,118,triprotic,"[3.885713967869444, 5.280660317785145, 7.559263557952752]",2.45,2.87,11.0,0.1
200404,119,diprotic,"[3.0940291834049956, 5.268237602914135]",2.07,6.56,11.0,0.1
200404,120,diprotic,"[2.01899497694244, 5.921070068271743]",1.58,10.2,11.0,0.1
200404,121,diprotic,"[3.5914426075193777, 5.090950722597747]",2.31,3.59,11.0,0.1
200404,122,triprotic,"[3.3141955894114554, 5.996877407317513, 7.873346753763024]",2.17,6.7,11.0,0.1
200404,123,triprotic,"[3.098694856436877, 4.721539769957995, 7.213658456651497]",2.07,9.01,11.0,0.1
200404,124,monoprotic,[5.927086025191473],3.46,2.41,11.0,0.1
200404,125,monoprotic,[2.54007849259002],1.81,2.51,11.0,0.1
200404,126,diprotic,"[3.437906485830503, 5.844835476736243]",2.23,3.88,11.0,0.1
200404,127,diprotic,"[3.307090731404707, 4.237951287619034]",2.17,9.67,11.0,0.1
200404,128,triprotic,"[3.0090606791393215, 4.860888949533518, 7.59397827912354]",2.03,4.52,11.0,0.1
200404,129,monoprotic,[3.410091884372342],2.22,5.82,11.0,0.1
200404,130,diprotic,"[2.9000032517228087, 4.993206138157791]",1.97,3.86,11.0,0.1
200404,131,diprotic,"[3.504490835548139, 5.574638404291223]",2.26,6.26,11.0,0.1
200404,132,diprotic,"[2.96425084929119, 6.1428029622433]",2.0,9.69,11.0,0.1
200404,133,diprotic,"[2.8386373708794412, 5.073020939054345]",1.95,2.21,11.0,0.1
200404,134,monoprotic,[2.1788357084075938],1.65,9.86,11.0,0.1
200404,135,diprotic,"[3.9507670044942143, 5.866666460413953]",2.48,10.07,11.0,0.1
200404,136,monoprotic,[4.690327669684233],2.85,10.48,11.0,0.1
200404,137,monoprotic,[2.05660551408965],1.59,9.0,11.0,0.1
200404,138,diprotic,"[2.4153142308773767, 5.360325430571402]",1.75,5.75,11.0,0.1
200404,139,diprotic,"[3.2020314901790448, 5.157497645068852]",2.12,10.4,11.0,0.1
200404,140,triprotic,"[3.4792712941241333, 4.76129151480702, 6.570641184344043]",2.25,7.33,11.0,0.1
200404,141,monoprotic,[3.2436736043988534],2.14,8.57,11.0,0.1
200404,142,monoprotic,[3.5794440707600166],2.3,10.45,11.0,0.1
200404,143,diprotic,"[3.2907416462113757, 5.46635750140939]",2.16,4.13,11.0,0.1
200404,144,monoprotic,[3.426691955165323],2.23,6.29,11.0,0.1
200404,145,monoprotic,[4.533254366808894],2.77,7.48,11.0,0.1
200404,146,diprotic,"[2.124131110795183, 6.179112030460119]",1.62,9.84,11.0,0.1
200404,147,triprotic,"[2.725464570715479, 5.356924334758934, 6.053497027988269]",1.89,4.52,11.0,0.1
200404,148,triprotic,"[2.7776353316676445, 5.933970990545914, 7.623678674094802]",1.92,10.04,11.0,0.1
200404,149,triprotic,"[2.3812395109713584, 4.0800172132317964, 6.1586125778664575]",1.73,7.35,11.0,0.1
200404,150,diprotic,"[2.8662146217754563, 6.14117550178953]",1.96,2.1,11.0,0.1
200404,151,diprotic,"[3.7376564523490368, 6.083500827123365]",2.38,4.75,11.0,0.1
200404,152,diprotic,"[3.3846991699358333, 6.610545691667358]",2.21,7.64,11.0,0.1
200404,153,triprotic,"[2.6254006946209456, 5.673020107743998, 6.765354009535337]",1.85,9.46,11.0,0.1
200404,154,triprotic,"[2.7000393670340763, 4.342940740455798, 6.615905230369577]",1.88,3.1,11.0,0.1
200404,155,triprotic,"[2.6274922492010244, 5.985841019114096, 7.049452005172951]",1.85,10.71,11.0,0.1
200404,156,triprotic,"[3.6426852925538444, 5.819982752733399, 7.942149986485565]",2.33,3.22,11.0,0.1
200404,157,monoprotic,[5.401652457754443],3.2,2.54,11.0,0.1
200404,158,triprotic,"[2.8642678726629143, 4.950564399189142, 7.378873830069231]",1.96,10.67,11.0,0.1
200404,159,diprotic,"[2.354020411413864, 4.0796608318140954]",1.72,3.3,11.0,0.1
200404,160,monoprotic,[5.292715697371782],3.15,6.45,11.0,0.1
200404,161,monoprotic,[2.374630353800959],1.73,10.18,11.0,0.1
200404,162,monoprotic,[5.958775258426051],3.48,3.58,11.0,0.1
200404,163,triprotic,"[2.731868259805845, 5.931818246312796, 6.572485512952786]",1.9,8.84,11.0,0.1
200404,164,monoprotic,[4.217692751599051],2.61,5.02,11.0,0.1
200404,165,monoprotic,[5.548010576216997],3.28,8.71,11.0,0.1
200404,166,monoprotic,[5.677900471609716],3.34,7.57,11.0,0.1
200404,167,monoprotic,[4.043990690314567],2.53,8.72,11.0,0.1
200404,168,diprotic,"[3.8530115792832165, 5.948576383072071]",2.43,9.76,11.0,0.1
200404,169,monoprotic,[4.210843534259379],2.61,8.91,11.0,0.1
200404,170,triprotic,"[3.779301794616548, 5.885011714220935, 6.159858281424444]",2.4,10.38,11.0,0.1
200404,171,triprotic,"[3.7165888553421693, 5.2495874774116755, 7.995538809037041]",2.37,6.15,11.0,0.1
200404,172,monoprotic,[4.0226987212564875],2.52,2.87,11.0,0.1
200404,173,diprotic,"[2.739300561427485, 4.197738953759653]",1.9,3.28,11.0,0.1
200404,174,triprotic,"[3.47609541278024, 5.5867602771293, 7.857162639170814]",2.25,9.95,11.0,0.1
200404,175,triprotic,"[3.786173595042399, 5.9782155484489, 6.118902524796241]",2.4,2.02,11.0,0.1
200404,176,diprotic,"[3.8764153273847453, 4.204556550947848]",2.44,7.97,11.0,0.1
200404,177,triprotic,"[3.270948060237057, 4.813076468459247, 6.428751066700966]",2.15,9.06,11.0,0.1
200404,178,monoprotic,[3.2639843975212255],2.15,9.2,11.0,0.1
200404,179,triprotic,"[3.9351707517573264, 5.116957266363935, 7.317853473719918]",2.47,3.43,11.0,0.1
200404,180,monoprotic,[4.550942044601278],2.78,3.81,11.0,0.1
200404,181,monoprotic,[2.0055269725666127],1.57,4.68,11.0,0.1
200404,182,monoprotic,[4.708443849927364],2.86,7.31,11.0,0.1
200404,183,triprotic,"[2.908484484752911, 4.303685612457432, 6.304421275831705]",1.98,9.3,11.0,0.1
200404,184,triprotic,"[2.8056728936398265, 5.0607592268535955, 7.346362804328154]",1.93,10.3,11.0,0.1
200404,185,triprotic,"[2.9719470592336164, 5.597341045241542, 6.063616283418031]",2.01,5.01,11.0,0.1
200404,186,diprotic,"[3.308825718728759, 4.6809568347017185]",2.17,5.0,11.0,0.1
200404,187,monoprotic,[3.0401683980799046],2.04,4.4,11.0,0.1
200404,188,diprotic,"[3.342412398921315, 4.731651697086312]",2.18,4.62,11.0,0.1
200404,189,monoprotic,[2.1887513544198742],1.65,9.72,11.0,0.1
200404,190,monoprotic,[5.284055644324629],3.14,4.03,11.0,0.1
200404,191,diprotic,"[3.86187541726156, 4.015688206641492]",2.43,9.0,11.0,0.1
200404,192,triprotic,"[2.6438542179606603, 4.821901735519427, 6.283070703811762]",1.85,5.89,11.0,0.1
200404,193,diprotic,"[3.4167429390963244, 5.86605479977405]",2.22,2.84,11.0,0.1
200404,194,triprotic,"[2.949048488807263, 4.850564984621981, 6.960704832430033]",2.0,10.97,11.0,0.1
200404,195,triprotic,"[3.145911625326856, 5.114281327947908, 7.125899296662537]",2.09,3.71,11.0,0.1
200404,196,triprotic,"[2.456505713243903, 4.717776541641195, 6.600399586960729]",1.77,10.03,11.0,0.1
200404,197,triprotic,"[3.154172419139311, 5.652291812811454, 6.298772418077722]",2.1,9.73,11.0,0.1
200404,198,diprotic,"[3.0775158386930426, 4.641704146287776]",2.06,6.09,11.0,0.1
200404,199,monoprotic,[2.04070210334344],1.59,9.98,11.0,0.1
200404,200,diprotic,"[3.9690115658340672, 6.206651567700334]",2.49,7.45,11.0,0.1
200404,201,monoprotic,[3.7058488949015365],2.36,5.75,11.0,0.1
200404,202,diprotic,"[3.3415094902853126, 6.467156645797461]",2.19,7.89,11.0,0.1
200404,203,triprotic,"[2.0155486710582617, 5.950786398077712, 7.722115630267833]",1.57,10.14,11.0,0.1
200404,204,triprotic,"[2.6768459135527145, 4.345390724620858, 6.504896672928915]",1.87,5.85,11.0,0.1
200404,205,monoprotic,[2.619959712759871],1.84,8.59,11.0,0.1
200404,206,diprotic,"[3.0138069023223997, 5.804701227471425]",2.03,9.24,11.0,0.1
200404,207,diprotic,"[3.017055999306944, 6.413610333643241]",2.03,3.6,11.0,0.1
200404,208,triprotic,"[2.2994836445655196, 4.846399737654296, 7.2246888560251294]",1.7,5.85,11.0,0.1
200404,209,diprotic,"[2.2904103284244264, 5.310705844117647]",1.69,7.09,11.0,0.1
200404,210,triprotic,"[3.6918151125186367, 5.245179638127047, 6.0071522019722705]",2.36,9.01,11.0,0.1
200404,211,triprotic,"[3.49024639399081, 5.00049238639672, 6.476980440004862]",2.26,2.42,11.0,0.1
200404,212,triprotic,"[3.42902594443184, 4.144222652588292, 7.021249436456609]",2.22,4.37,11.0,0.1
200404,213,diprotic,"[3.442246504851113, 5.48238601709803]",2.23,5.01,11.0,0.1
200404,214,diprotic,"[3.500790207910745, 6.270775625094213]",2.26,4.46,11.0,0.1
200404,215,diprotic,"[2.3036730299032366, 4.737519584951594]",1.7,8.15,11.0,0.1
200404,216,diprotic,"[2.150395803607326, 4.955940988094332]",1.63,2.65,11.0,0.1
200404,217,diprotic,"[3.7856606622749833, 6.148727146109422]",2.4,8.41,11.0,0.1
200404,218,triprotic,"[3.381718742558852, 4.593556890280107, 6.174084216975425]",2.2,2.79,11.0,0.1
200404,219,triprotic,"[2.218646574429455, 4.207503271685557, 7.559968272116567]",1.66,2.54,11.0,0.1
200404,220,triprotic,"[3.4200093650010777, 5.802971369029983, 7.278528105244701]",2.22,2.46,11.0,0.1
200404,221,diprotic,"[3.644421394150793, 5.746302747817035]",2.33,7.88,11.0,0.1
200404,222,triprotic,"[2.8118936236565153, 4.4809326395529, 6.904227540170915]",1.93,7.49,11.0,0.1
200404,223,triprotic,"[2.2439859161109856, 4.108829836840101, 7.347012324125451]",1.67,10.74,11.0,0.1
200404,224,triprotic,"[3.6647319643105876, 4.227031478785092, 7.4309422494623245]",2.34,8.58,11.0,0.1
200404,225,diprotic,"[3.596468797556547, 6.357838561184295]",2.31,5.25,11.0,0.1
200404,226,triprotic,"[2.9779339857589227, 4.552666836500926, 7.230434291992394]",2.01,6.27,11.0,0.1
200404,227,triprotic,"[2.550980766421606, 5.967778213251627, 6.155848589927015]",1.81,2.61,11.0,0.1
200404,228,diprotic,"[3.0375722771928686, 6.205631028641768]",2.04,6.76,11.0,0.1
200404,229,triprotic,"[2.9076391776137442, 5.586161827496464, 7.408320139520841]",1.98,7.59,11.0,0.1
200404,230,monoprotic,[4.830419978218954],2.92,6.05,11.0,0.1
200404,231,monoprotic,[2.220103220465644],1.66,6.82,11.0,0.1
200404,232,triprotic,"[3.2111471004920737, 5.583597089371475, 7.331836662796129]",2.12,8.5,11.0,0.1
200404,233,monoprotic,[5.797603640748246],3.4,5.9,11.0,0.1
200404,234,monoprotic,[3.8892962914682863],2.45,2.06,11.0,0.1
200404,235,monoprotic,[4.333579216090277],2.67,5.98,11.0,0.1
200404,236,triprotic,"[2.1748950253234174, 4.101020900793977, 7.836592372679173]",1.64,6.62,11.0,0.1
200404,237,diprotic,"[2.773322952883028, 6.960685695829685]",1.91,5.77,11.0,0.1
200404,238,triprotic,"[2.650159859006826, 4.62661375945422, 6.418118051335089]",1.86,8.57,11.0,0.1
200404,239,monoprotic,[2.7928561642022567],1.92,4.09,11.0,0.1
200404,240,diprotic,"[3.9140128321561782, 4.0285227276190465]",2.45,8.0,11.0,0.1
200404,241,diprotic,"[3.5493146358352643, 4.465471543084041]",2.28,8.05,11.0,0.1
200404,242,diprotic,"[2.0719141162179224, 5.3043064300734]",1.6,4.55,11.0,0.1
200404,243,monoprotic,[2.5021976872552463],1.79,10.34,11.0,0.1
200404,244,triprotic,"[2.076352100594899, 5.337963546310739, 7.884774531766341]",1.6,10.66,11.0,0.1
200404,245,triprotic,"[3.9034256687924698, 4.682817955699917, 6.772560014723294]",2.46,7.8,11.0,0.1
200404,246,monoprotic,[4.588931969071034],2.8,3.23,11.0,0.1
200404,247,monoprotic,[4.673001340250826],2.84,6.9,11.0,0.1
200404,248,diprotic,"[3.9789794184761025, 6.2793795640402505]",2.5,5.81,11.0,0.1
200404,249,monoprotic,[3.2385426803210233],2.14,9.8,11.0,0.1
200404,250,monoprotic,[2.8122283511535198],1.93,8.29,11.0,0.1
200404,251,triprotic,"[3.6716283877933407, 4.202454648214776, 6.230562136989194]",2.34,9.79,11.0,0.1
200404,252,diprotic,"[2.9152149953749413, 4.914685028439864]",1.98,3.85,11.0,0.1
200404,253,diprotic,"[3.041543600396462, 5.621107752736902]",2.04,7.87,11.0,0.1
200404,254,triprotic,"[3.327195303816654, 5.347506851561901, 7.587177432424984]",2.18,4.23,11.0,0.1
200404,255,diprotic,"[2.1765956957452324, 5.577624493382107]",1.64,4.85,11.0,0.1
200404,256,diprotic,"[3.0916250730336885, 6.038978753881614]",2.07,4.25,11.0,0.1
200404,257,diprotic,"[2.2904307833540365, 5.144035216057981]",1.69,2.28,11.0,0.1
200404,258,triprotic,"[3.707229269333059, 4.0138974542479975, 6.820251925982249]",2.35,6.26,11.0,0.1
200404,259,monoprotic,[2.176959265494993],1.64,4.82,11.0,0.1
200404,260,triprotic,"[3.815818787606327, 5.449005019591638, 7.810837659189077]",2.42,4.12,11.0,0.1
200404,261,monoprotic,[3.908173222581773],2.46,7.58,11.0,0.1
200404,262,triprotic,"[2.7158475915053906, 5.7793720602576215, 7.926830222538422]",1.89,5.06,11.0,0.1
200404,263,triprotic,"[3.507686921120934, 4.746977107739971, 6.342743972650877]",2.26,8.3,11.0,0.1
200404,264,triprotic,"[3.4431517775583638, 4.351965450021262, 6.608545837331068]",2.23,6.02,11.0,0.1
200404,265,triprotic,"[2.8355090054490955, 5.690099942838003, 7.141879194936636]",1.94,5.41,11.0,0.1
200404,266,diprotic,"[3.2554770106033484, 5.541727718308035]",2.14,10.83,11.0,0.1
200404,267,diprotic,"[3.498824199573865, 4.365613006035057]",2.26,2.99,11.0,0.1
200404,268,diprotic,"[3.4892761154398464, 6.4641432862387695]",2.26,5.12,11.0,0.1
200404,269,monoprotic,[2.6629373470154265],1.86,7.57,11.0,0.1
200404,270,monoprotic,[4.759280389061789],2.88,2.29,11.0,0.1
200404,271,monoprotic,[3.1463781885857958],2.09,8.13,11.0,0.1
200404,272,monoprotic,[2.523927931636651],1.8,4.8,11.0,0.1
200404,273,diprotic,"[2.4583652450843494, 4.240976936396588]",1.77,4.92,11.0,0.1
200404,274,monoprotic,[4.6567529092136635],2.83,5.61,11.0,0.1
200404,275,monoprotic,[4.150168562021724],2.58,2.39,11.0,0.1
200404,276,diprotic,"[2.969280877647205, 5.961263218817185]",2.01,2.96,11.0,0.1
200404,277,monoprotic,[5.689270763535296],3.35,6.91,11.0,0.1
200404,278,diprotic,"[2.067310695149575, 6.004340934389769]",1.6,4.12,11.0,0.1
200404,279,diprotic,"[2.6197643466801592, 4.391792477450909]",1.84,8.5,11.0,0.1
200404,280,monoprotic,[3.87421280453492],2.45,4.87,11.0,0.1
200404,281,diprotic,"[2.014892710243811, 5.091403908130885]",1.57,9.47,11.0,0.1
200404,282,monoprotic,[5.8213391583700425],3.41,4.73,11.0,0.1
200404,283,monoprotic,[5.4398726238947965],3.22,4.59,11.0,0.1
200404,284,diprotic,"[2.4843211366437723, 5.81721729241295]",1.78,8.46,11.0,0.1
200404,285,monoprotic,[3.7742613354191152],2.4,10.47,11.0,0.1
200404,286,monoprotic,[5.8494395979697185],3.43,7.66,11.0,0.1
200404,287,monoprotic,[5.381841497932072],3.19,6.87,11.0,0.1
200404,288,monoprotic,[3.69880846685011],2.36,4.65,11.0,0.1
200404,289,diprotic,"[2.513041707570532, 4.016557857298423]",1.79,4.75,11.0,0.1
200404,290,diprotic,"[2.765105696222817, 6.247462963780882]",1.91,3.38,11.0,0.1
200404,291,diprotic,"[2.702756505903048, 5.267242762744507]",1.88,10.66,11.0,0.1
200404,292,triprotic,"[2.1528848658608637, 4.279817745550468, 7.954572477702111]",1.63,10.3,11.0,0.1
200404,293,diprotic,"[3.688764847092235, 4.8855101096283615]",2.35,5.72,11.0,0.1
200404,294,monoprotic,[4.102928712242043],2.56,3.61,11.0,0.1
200404,295,triprotic,"[3.4194776415288524, 4.489035700588884, 7.399249939173568]",2.22,4.72,11.0,0.1
200404,296,monoprotic,[4.384709725320892],2.7,10.58,11.0,0.1
200404,297,triprotic,"[3.2174051514245, 5.045226409450905, 7.155299537553262]",2.13,7.46,11.0,0.1
200404,298,triprotic,"[2.5516452167250305, 4.515066227224187, 6.870567222471691]",1.81,2.16,11.0,0.1
200404,299,monoprotic,[2.7799089254215277],1.92,4.35,11.0,0.1
200404,300,monoprotic,[4.480562788060244],2.74,3.48,11.0,0.1
200404,301,monoprotic,[3.521021762892807],2.27,9.29,11.0,0.1
