seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200303,22,diprotic,"[2.6891802144255426, 4.839589590865439]",1.88,7.01,11.0,0.1
200303,23,diprotic,"[3.907524639728556, 6.182709203321016]",2.46,5.68,11.0,0.1
200303,24,monoprotic,[3.8599008989909485],2.44,4.58,11.0,0.1
200303,25,diprotic,"[3.213362957028144, 4.917837001921674]",2.12,9.43,11.0,0.1
200303,26,diprotic,"[2.003428563500379, 5.006237182702961]",1.57,5.64,11.0,0.1
200303,27,monoprotic,[4.743342691365534],2.87,7.34,11.0,0.1
200303,28,triprotic,"[2.246594801054302, 4.547780517809366, 6.7142095339256365]",1.67,8.47,11.0,0.1
200303,29,triprotic,"[2.1724450124600785, 5.007890494561986, 6.5240870618550195]",1.64,8.2,11.0,0.1
200303,30,monoprotic,[3.783577738327721],2.4,4.29,11.0,0.1
200303,31,monoprotic,[2.3330589920609106],1.71,5.78,11.0,0.1
200303,32,triprotic,"[2.669152643736642, 4.550880761291525, 7.412984487629016]",1.87,9.54,11.0,0.1
200303,33,diprotic,"[3.9939023844058403, 5.712932754105913]",2.5,5.57,11.0,0.1
200303,34,triprotic,"[2.825885304507662, 4.854217105717593, 7.378489067477969]",1.94,6.52,11.0,0.1
200303,35,triprotic,"[3.276937503113603, 5.172078205474027, 7.27318531603494]",2.15,9.27,11.0,0.1
200303,36,triprotic,"[3.8380771821159905, 5.829256637101287, 6.015243730709893]",2.43,7.73,11.0,0.1
200303,37,monoprotic,[5.811909950341894],3.41,4.27,11.0,0.1
200303,38,triprotic,"[2.7461487010425634, 5.620934820073409, 6.968308859823205]",1.9,9.7,11.0,0.1
200303,39,triprotic,"[3.17394335431902, 4.846684284785416, 6.467932763608395]",2.1,10.66,11.0,0.1
200303,40,diprotic,"[2.3461265990397453, 5.083923258286802]",1.72,3.78,11.0,0.1
200303,41,monoprotic,[3.456596533291747],2.24,7.47,11.0,0.1
200303,42,triprotic,"[2.501755560334601, 5.3786919044604735, 7.641492503982044]",1.79,7.51,11.0,0.1
200303,43,monoprotic,[5.901171460155118],3.45,9.58,11.0,0.1
200303,44,monoprotic,[3.9120671346156275],2.46,5.16,11.0,0.1
200303,45,monoprotic,[5.624323057354937],3.31,10.84,11.0,0.1
200303,46,triprotic,"[2.1248582556163287, 4.9915713139741476, 7.3871328731394525]",1.62,6.4,11.0,0.1
200303,47,monoprotic,[4.517127425382313],2.76,7.82,11.0,0.1
200303,48,diprotic,"[3.2666819191358445, 6.85675748210933]",2.15,2.2,11.0,0.1
200303,49,triprotic,"[3.46461900855737, 4.790827564808468, 7.20240066973214]",2.24,3.6,11.0,0.1
200303,50,triprotic,"[2.0969445123712047, 4.439491499028406, 7.680387440379573]",1.61,2.95,11.0,0.1
200303,51,triprotic,"[2.736694591711144, 5.624342145714888, 6.417222011757379]",1.9,8.2,11.0,0.1
200303,52,triprotic,"[3.5228027439948733, 5.8162042550085715, 6.131763529586972]",2.27,9.92,11.0,0.1
200303,53,diprotic,"[3.333180660738435, 6.859308404606828]",2.18,3.83,11.0,0.1
200303,54,triprotic,"[3.7665256293619356, 5.950225898498166, 6.904090300480108]",2.39,10.26,11.0,0.1
200303,55,monoprotic,[2.73235809477164],1.9,9.87,11.0,0.1
200303,56,diprotic,"[2.716348150293071, 5.864858424065337]",1.89,4.79,11.0,0.1
200303,57,diprotic,"[2.090160703122501, 6.88211107584077]",1.61,7.34,11.0,0.1
200303,58,triprotic,"[3.6424581522638495, 5.440195360770282, 7.649598164573533]",2.33,6.05,11.0,0.1
200303,59,diprotic,"[3.2839042412479493, 5.551613634084196]",2.16,4.86,11.0,0.1
200303,60,monoprotic,[5.852489818328957],3.43,2.89,11.0,0.1
200303,61,diprotic,"[3.6940527547003694, 4.00269601436348]",2.35,5.68,11.0,0.1
200303,62,triprotic,"[2.8413751049962803, 4.307581721720895, 7.735242536115747]",1.94,3.9,11.0,0.1
200303,63,triprotic,"[2.791637635244385, 5.67761443724034, 6.279741833805602]",1.92,6.44,11.0,0.1
200303,64,monoprotic,[5.042342947589747],3.02,2.11,11.0,0.1
200303,65,diprotic,"[2.905354140384732, 6.318506909865686]",1.98,4.19,11.0,0.1
200303,66,monoprotic,[5.724846815566385],3.36,2.04,11.0,0.1
200303,67,monoprotic,[2.1794198902459105],1.65,2.26,11.0,0.1
200303,68,diprotic,"[2.5249585255083407, 4.353681908109913]",1.8,8.79,11.0,0.1
200303,69,diprotic,"[2.856576408195304, 5.83151360879356]",1.95,10.89,11.0,0.1
200303,70,triprotic,"[3.4105829544305166, 4.29634755225319, 7.344798853491697]",2.22,3.06,11.0,0.1
200303,71,diprotic,"[3.7419290643188763, 4.95983436391729]",2.38,8.62,11.0,0.1
200303,72,triprotic,"[3.061292507661538, 4.848124168105012, 7.899477221188617]",2.05,2.79,11.0,0.1
200303,73,triprotic,"[3.4476297526479964, 5.967512881052658, 7.007612514738342]",2.24,8.2,11.0,0.1
200303,74,triprotic,"[2.9564011199957188, 5.877640484822091, 7.054842165174025]",2.0,6.24,11.0,0.1
200303,75,triprotic,"[2.9420728530207763, 4.334033188906667, 6.320037513239684]",1.99,9.34,11.0,0.1
200303,76,diprotic,"[2.853370661992739, 4.323590251300953]",1.95,7.55,11.0,0.1
200303,77,triprotic,"[2.805016728190524, 5.9874622505936035, 7.5351761023061785]",1.93,3.99,11.0,0.1
200303,78,monoprotic,[2.376298630283989],1.73,7.48,11.0,0.1
200303,79,diprotic,"[3.9754126154449945, 6.14420616083922]",2.49,8.14,11.0,0.1
200303,80,diprotic,"[3.1937232858176543, 4.3855464642038005]",2.11,5.1,11.0,0.1
200303,81,diprotic,"[2.5870226437021646, 5.789920582986908]",1.83,7.1,11.0,0.1
200303,82,monoprotic,[5.508260682134235],3.26,3.42,11.0,0.1
200303,83,diprotic,"[3.3902038095342752, 6.561588208328258]",2.21,3.48,11.0,0.1
200303,84,diprotic,"[2.7106816042011563, 4.724361679588293]",1.88,2.4,11.0,0.1
200303,85,diprotic,"[3.7653279763218643, 6.052240121816064]",2.39,5.07,11.0,0.1
200303,86,monoprotic,[5.458823517192744],3.23,9.47,11.0,0.1
200303,87,monoprotic,[4.254466379052304],2.63,4.15,11.0,0.1
200303,88,diprotic,"[3.159153419097602, 5.772905999655917]",2.1,3.61,11.0,0.1
200303,89,monoprotic,[4.740485507271385],2.87,10.25,11.0,0.1
200303,90,triprotic,"[2.0006462317089007, 4.673020407833916, 6.429955965228954]",1.57,9.52,11.0,0.1
200303,91,diprotic,"[3.9588803034848032, 4.463626599685604]",2.48,6.77,11.0,0.1
200303,92,diprotic,"[2.2932885064807986, 4.576073268059869]",1.69,10.71,11.0,0.1
200303,93,monoprotic,[2.7126961161851058],1.89,10.67,11.0,0.1
200303,94,monoprotic,[2.466488292996865],1.77,10.11,11.0,0.1
200303,95,triprotic,"[3.811351309852482, 4.391420453447207, 7.448254826204087]",2.41,4.75,11.0,0.1
200303,96,diprotic,"[2.4053049121110845, 4.030328621388153]",1.74,6.3,11.0,0.1
200303,97,monoprotic,[5.641193335095864],3.32,2.37,11.0,0.1
200303,98,diprotic,"[3.0153243938988625, 6.455127304557905]",2.03,4.63,11.0,0.1
200303,99,diprotic,"[2.8469455166185123, 6.76339800664617]",1.95,10.88,11.0,0.1
200303,100,triprotic,"[3.9417162211111547, 5.108934738729689, 6.017200190533981]",2.48,10.21,11.0,0.1
200303,101,monoprotic,[3.6983349287573715],2.36,2.52,11.0,0.1
200303,102,monoprotic,[2.5496997106363897],1.81,2.57,11.0,0.1
200303,103,diprotic,"[3.8356012696110353, 6.023602003451684]",2.43,10.08,11.0,0.1
200303,104,monoprotic,[3.8814741425522206],2.45,10.1,11.0,0.1
200303,105,monoprotic,[3.6317648588489755],2.33,5.6,11.0,0.1
200303,106,diprotic,"[3.285394189300032, 5.498711900787604]",2.16,3.04,11.0,0.1
200303,107,triprotic,"[3.4151221635172817, 5.341879751336995, 7.017725475244797]",2.22,2.6,11.0,0.1
200303,108,diprotic,"[3.9543731750787283, 4.484892741465692]",2.48,2.94,11.0,0.1
200303,109,triprotic,"[2.9988668560692653, 4.258477201690585, 7.127062515350051]",2.02,2.28,11.0,0.1
200303,110,diprotic,"[3.69099114720714, 4.005422543295815]",2.35,9.57,11.0,0.1
200303,111,triprotic,"[2.777927547258942, 5.873279523895694, 7.437829227066234]",1.92,7.81,11.0,0.1
200303,112,monoprotic,[4.041200864710035],2.53,5.58,11.0,0.1
200303,113,monoprotic,[5.047547132527336],3.03,2.91,11.0,0.1
200303,114,monoprotic,[4.948968487112264],2.98,10.41,11.0,0.1
200303,115,monoprotic,[4.392650313686529],2.7,8.08,11.0,0.1
200303,116,triprotic,"[2.806887715017533, 4.221343253077279, 6.754621888046175]",1.93,3.94,11.0,0.1
200303,117,diprotic,"[3.305593845601582, 5.0778370958641625]",2.17,2.08,11.0,0.1
200303,118,monoprotic,[5.504245052283833],3.25,8.28,11.0,0.1
200303,119,diprotic,"[2.5727018100943124, 6.405490664908228]",1.82,10.1,11.0,0.1
200303,120,diprotic,"[3.3686987567387647, 4.543064309305157]",2.2,5.76,11.0,0.1
200303,121,monoprotic,[4.207319102694706],2.61,3.4,11.0,0.1
200303,122,triprotic,"[2.4894293122368394, 4.126038274379715, 7.795254129482465]",1.78,2.62,11.0,0.1
200303,123,triprotic,"[2.56922048307986, 5.102940289371881, 6.603328439315759]",1.82,2.29,11.0,0.1
200303,124,monoprotic,[2.6971808812895977],1.88,2.59,11.0,0.1
200303,125,triprotic,"[3.2969718013375706, 4.008107246114404, 6.479757064512415]",2.16,2.95,11.0,0.1
200303,126,triprotic,"[3.2104078416271133, 5.591741936744854, 6.939510957643357]",2.12,10.95,11.0,0.1
200303,127,diprotic,"[3.9719075812154663, 5.992466299109037]",2.49,3.24,11.0,0.1
200303,128,monoprotic,[2.3916714938955024],1.74,2.4,11.0,0.1
200303,129,monoprotic,[5.185820031884956],3.09,10.1,11.0,0.1
200303,130,diprotic,"[3.800063229107133, 6.580725864227511]",2.41,10.8,11.0,0.1
200303,131,monoprotic,[4.762313605985774],2.88,9.23,11.0,0.1
200303,132,triprotic,"[3.1779681196208722, 5.316419835123827, 6.58796002157126]",2.11,6.12,11.0,0.1
200303,133,triprotic,"[3.9129068105631735, 5.849820134298034, 6.917504017044611]",2.46,9.15,11.0,0.1
200303,134,diprotic,"[2.700019330541367, 5.408702426877065]",1.88,8.34,11.0,0.1
200303,135,monoprotic,[3.206116021016562],2.12,5.89,11.0,0.1
200303,136,triprotic,"[2.486009027142102, 4.1363779927070485, 6.5924467107125935]",1.78,9.67,11.0,0.1
200303,137,triprotic,"[3.9955095926500928, 4.3943095283196865, 7.232770755902731]",2.5,7.69,11.0,0.1
200303,138,diprotic,"[3.951178714455553, 6.16506028979256]",2.48,6.29,11.0,0.1
200303,139,monoprotic,[2.471753599030884],1.78,5.13,11.0,0.1
200303,140,diprotic,"[2.314563661844307, 6.980676629024245]",1.7,2.2,11.0,0.1
200303,141,monoprotic,[2.4873876530128847],1.78,8.03,11.0,0.1
200303,142,monoprotic,[2.950611604917615],2.0,8.87,11.0,0.1
200303,143,diprotic,"[3.9169985148277124, 4.54056586605293]",2.46,7.31,11.0,0.1
200303,144,monoprotic,[5.76060265133443],3.38,4.94,11.0,0.1
200303,145,diprotic,"[2.935865393489979, 6.937157709488731]",1.99,5.68,11.0,0.1
200303,146,diprotic,"[2.971518906528245, 5.470337422259771]",2.01,4.33,11.0,0.1
200303,147,triprotic,"[3.246945460223328, 4.3004402484410535, 6.284768205502729]",2.14,6.39,11.0,0.1
200303,148,triprotic,"[3.9450503415485336, 5.168168022750671, 6.224781714071144]",2.48,3.51,11.0,0.1
200303,149,triprotic,"[3.7697007349543448, 4.990694743938964, 7.669856954100399]",2.39,4.88,11.0,0.1
200303,150,triprotic,"[2.8300342619015986, 5.875604736328796, 7.558238623305911]",1.94,3.64,11.0,0.1
200303,151,triprotic,"[2.7545422807477036, 4.632811821963128, 7.197976414295233]",1.91,8.83,11.0,0.1
200303,152,triprotic,"[3.0251309877127066, 5.141278016153322, 6.936921297082237]",2.03,6.23,11.0,0.1
200303,153,triprotic,"[2.5986910750874, 5.547283866940067, 6.178617554574345]",1.83,4.18,11.0,0.1
200303,154,monoprotic,[4.333833612143065],2.67,2.43,11.0,0.1
200303,155,triprotic,"[3.025084423930795, 4.3899094299099914, 6.9149746860565005]",2.03,9.68,11.0,0.1
200303,156,diprotic,"[2.9820491585329894, 5.562914942700659]",2.01,7.48,11.0,0.1
200303,157,triprotic,"[2.9245402441894157, 4.680480823669196, 6.95776626032693]",1.99,4.9,11.0,0.1
200303,158,diprotic,"[3.41374043269115, 4.369203172746584]",2.22,6.78,11.0,0.1
200303,159,triprotic,"[3.192344639504287, 4.210254764835318, 7.14996204435552]",2.11,4.78,11.0,0.1
200303,160,diprotic,"[2.454886524718538, 4.12618954193278]",1.77,2.17,11.0,0.1
200303,161,triprotic,"[3.4385793123449906, 4.716864062193995, 7.94702454613291]",2.23,8.71,11.0,0.1
200303,162,diprotic,"[2.610457238342366, 6.493616239802309]",1.84,9.07,11.0,0.1
200303,163,monoprotic,[5.105467013058657],3.05,3.0,11.0,0.1
200303,164,triprotic,"[3.2224391419198604, 5.516579871133996, 7.38211893937094]",2.13,4.85,11.0,0.1
200303,165,monoprotic,[2.1642400089737395],1.64,5.01,11.0,0.1
200303,166,diprotic,"[3.8462401529519665, 5.72324147837836]",2.43,4.62,11.0,0.1
200303,167,diprotic,"[3.3108472806132445, 5.397072022973704]",2.17,6.14,11.0,0.1
200303,168,triprotic,"[2.9541124111812564, 4.042617321298895, 6.994970641254283]",2.0,3.41,11.0,0.1
200303,169,monoprotic,[3.2703515555845097],2.15,9.26,11.0,0.1
200303,170,monoprotic,[2.6761261617275136],1.87,7.38,11.0,0.1
200303,171,triprotic,"[2.216622324115458, 4.98443385559975, 7.813981301069237]",1.66,10.84,11.0,0.1
200303,172,diprotic,"[3.198288642962744, 6.223532940183201]",2.12,2.97,11.0,0.1
200303,173,monoprotic,[2.8314500036286567],1.94,2.19,11.0,0.1
200303,174,diprotic,"[2.06714880572972, 4.7643296784485525]",1.6,9.8,11.0,0.1
200303,175,triprotic,"[3.9118389405091682, 4.752524781933534, 6.643491976684988]",2.46,4.23,11.0,0.1
200303,176,diprotic,"[2.5200032936223895, 6.362271569068474]",1.8,3.6,11.0,0.1
200303,177,monoprotic,[4.412027626440918],2.71,8.26,11.0,0.1
200303,178,monoprotic,[3.7125458273765846],2.37,8.69,11.0,0.1
200303,179,monoprotic,[4.136047667555848],2.57,9.11,11.0,0.1
200303,180,monoprotic,[4.8699310552431525],2.94,8.84,11.0,0.1
200303,181,triprotic,"[3.7112094382030705, 4.892005347320662, 6.998630180289245]",2.36,7.31,11.0,0.1
200303,182,monoprotic,[2.7122579383865553],1.89,7.89,11.0,0.1
200303,183,diprotic,"[2.4622380331485836, 6.468113473237262]",1.77,4.42,11.0,0.1
200303,184,monoprotic,[3.2386053938925694],2.14,5.54,11.0,0.1
200303,185,diprotic,"[3.512787095111424, 5.9967791536986645]",2.27,6.72,11.0,0.1
200303,186,diprotic,"[3.7143856845068006, 5.6065514473775915]",2.37,8.81,11.0,0.1
200303,187,triprotic,"[2.9706643836820747, 5.052886157394339, 6.380476679009297]",2.01,2.52,11.0,0.1
200303,188,triprotic,"[2.993432872362562, 4.430077485295554, 6.666566527502329]",2.02,10.96,11.0,0.1
200303,189,triprotic,"[2.222214871986858, 5.4471476510785575, 6.938649536919787]",1.66,6.52,11.0,0.1
200303,190,monoprotic,[4.822607664419978],2.91,8.28,11.0,0.1
200303,191,monoprotic,[2.293670080071308],1.7,5.97,11.0,0.1
200303,192,diprotic,"[3.2184621814379692, 6.3140305493341895]",2.13,6.47,11.0,0.1
200303,193,diprotic,"[2.318579537067045, 6.932998718009257]",1.71,2.95,11.0,0.1
200303,194,diprotic,"[2.4120963005219798, 5.24560263724379]",1.75,9.3,11.0,0.1
200303,195,diprotic,"[3.817812554309703, 5.775460049630472]",2.42,4.38,11.0,0.1
200303,196,monoprotic,[3.218438898739085],2.13,9.24,11.0,0.1
200303,197,diprotic,"[3.989191730764815, 4.0564081457286605]",2.49,4.14,11.0,0.1
200303,198,monoprotic,[4.7239561660774],2.86,2.91,11.0,0.1
200303,199,monoprotic,[3.392931331336132],2.21,2.43,11.0,0.1
200303,200,triprotic,"[3.403595656226708, 4.893037930225242, 7.080965932337486]",2.21,9.23,11.0,0.1
200303,201,monoprotic,[3.9757413867179445],2.49,10.76,11.0,0.1
200303,202,monoprotic,[3.590240026117026],2.31,5.04,11.0,0.1
200303,203,monoprotic,[2.3490325181197287],1.72,7.35,11.0,0.1
200303,204,monoprotic,[5.320184458354115],3.16,4.06,11.0,0.1
200303,205,diprotic,"[2.0028130542900415, 6.022839110930958]",1.57,7.62,11.0,0.1
200303,206,diprotic,"[2.0698781466064764, 6.873771223823218]",1.6,2.24,11.0,0.1
200303,207,monoprotic,[4.151785899157601],2.58,7.76,11.0,0.1
200303,208,diprotic,"[2.9216354983895525, 4.616899897703976]",1.98,5.79,11.0,0.1
200303,209,diprotic,"[2.3879257727009744, 6.4663789978472375]",1.74,8.94,11.0,0.1
200303,210,diprotic,"[3.5824580918436717, 5.079284065479632]",2.3,3.55,11.0,0.1
200303,211,monoprotic,[5.840873754555959],3.42,6.62,11.0,0.1
200303,212,monoprotic,[2.233243441065773],1.67,10.21,11.0,0.1
200303,213,triprotic,"[3.670627438629936, 5.341714392326175, 6.784658334600122]",2.34,6.31,11.0,0.1
200303,214,triprotic,"[3.639727961859485, 4.069725661502236, 6.6690151154517405]",2.32,10.59,11.0,0.1
200303,215,monoprotic,[5.292685172635563],3.15,10.14,11.0,0.1
200303,216,triprotic,"[3.322906661844107, 5.511393816698379, 7.892027541479952]",2.18,6.4,11.0,0.1
200303,217,triprotic,"[2.29090616028772, 4.9778061545510335, 6.970059629881237]",1.69,5.78,11.0,0.1
200303,218,diprotic,"[3.189630538921126, 4.611563133850197]",2.11,6.08,11.0,0.1
200303,219,diprotic,"[3.105089008509548, 6.818005511137877]",2.07,2.64,11.0,0.1
200303,220,monoprotic,[4.809812205618793],2.91,8.28,11.0,0.1
200303,221,triprotic,"[2.0971686791935227, 5.6245255991904415, 7.065850844751615]",1.61,6.6,11.0,0.1
200303,222,triprotic,"[2.7215059805880895, 4.154666207709722, 7.091057670038248]",1.89,7.39,11.0,0.1
200303,223,diprotic,"[3.728700191699259, 4.227834324881554]",2.37,5.71,11.0,0.1
200303,224,diprotic,"[3.942653888393782, 4.639144344809649]",2.48,3.3,11.0,0.1
200303,225,monoprotic,[3.3557263116136387],2.19,6.83,11.0,0.1
200303,226,triprotic,"[3.4411216607604764, 5.632090316363563, 7.259519253927812]",2.23,6.3,11.0,0.1
200303,227,triprotic,"[2.0208744648203574, 5.469306577597087, 6.89608685001552]",1.58,4.1,11.0,0.1
200303,228,triprotic,"[3.8266658560877262, 4.456557364382451, 7.331101788973684]",2.42,7.03,11.0,0.1
200303,229,triprotic,"[3.1859594913919596, 5.710477387513915, 7.291306672659534]",2.11,9.88,11.0,0.1
200303,230,monoprotic,[4.492346851355274],2.75,10.32,11.0,0.1
200303,231,diprotic,"[3.832151071653997, 6.59341763091273]",2.42,8.35,11.0,0.1
200303,232,triprotic,"[3.6756860381088554, 4.972690974234067, 7.517551852069851]",2.35,10.0,11.0,0.1
200303,233,triprotic,"[2.223221944718132, 4.698262749752545, 6.251439785181703]",1.66,8.85,11.0,0.1
200303,234,monoprotic,[5.05438010852464],3.03,8.4,11.0,0.1
200303,235,diprotic,"[3.082849772037604, 4.17562653926155]",2.06,6.31,11.0,0.1
200303,236,triprotic,"[2.036964199208808, 5.5400381917637, 6.532175982021182]",1.58,3.14,11.0,0.1
200303,237,diprotic,"[2.2347872778066122, 6.372766293789847]",1.67,6.31,11.0,0.1
200303,238,diprotic,"[3.621847065457205, 6.002027158687886]",2.32,4.39,11.0,0.1
200303,239,monoprotic,[3.167723397227531],2.1,10.02,11.0,0.1
200303,240,triprotic,"[2.6361222392879875, 5.564088890339804, 6.879486844061291]",1.85,4.19,11.0,0.1
200303,241,monoprotic,[3.4954521010646724],2.26,4.62,11.0,0.1
200303,242,monoprotic,[3.9548651490733135],2.48,4.46,11.0,0.1
200303,243,monoprotic,[4.826306775533563],2.92,8.1,11.0,0.1
200303,244,triprotic,"[2.0978924074719387, 4.851599817671848, 6.607437689304312]",1.61,9.18,11.0,0.1
200303,245,diprotic,"[2.0525520336307137, 5.1087880244166755]",1.59,5.27,11.0,0.1
200303,246,triprotic,"[2.1249731000517933, 5.0809253042028475, 7.143422435426414]",1.62,9.3,11.0,0.1
200303,247,diprotic,"[2.5946519302106457, 4.11281061063161]",1.83,9.58,11.0,0.1
200303,248,diprotic,"[2.4761779226382563, 4.892827572978765]",1.78,5.76,11.0,0.1
200303,249,triprotic,"[3.3543935995421217, 5.164257893325944, 6.085281529487335]",2.19,5.35,11.0,0.1
200303,250,diprotic,"[3.843809920771646, 5.884273082293738]",2.43,6.46,11.0,0.1
200303,251,monoprotic,[5.487996520094222],3.25,8.15,11.0,0.1
200303,252,triprotic,"[2.7586121092462683, 5.238855066332306, 7.621366513816961]",1.91,10.29,11.0,0.1
200303,253,triprotic,"[2.238744216404691, 4.782629612473326, 6.677433552616746]",1.67,7.05,11.0,0.1
200303,254,diprotic,"[3.0597981375969816, 4.512473272095983]",2.05,5.83,11.0,0.1
200303,255,monoprotic,[3.538895267805525],2.28,9.99,11.0,0.1
200303,256,diprotic,"[3.776754858295016, 4.492580812242179]",2.39,10.53,11.0,0.1
200303,257,triprotic,"[2.084979537835426, 4.736179808572535, 7.642947917461573]",1.6,2.19,11.0,0.1
200303,258,triprotic,"[3.9334245694778787, 4.489851165252755, 7.420079031217016]",2.47,4.92,11.0,0.1
200303,259,triprotic,"[3.4401108726456173, 4.3016850646175095, 7.841774221911937]",2.23,4.23,11.0,0.1
200303,260,diprotic,"[3.1761728557765143, 4.080129749339097]",2.1,8.73,11.0,0.1
200303,261,diprotic,"[2.0580737157391775, 4.700632635261458]",1.59,4.01,11.0,0.1
200303,262,triprotic,"[2.8791250674260946, 5.875356517160506, 6.48126652037978]",1.96,7.15,11.0,0.1
200303,263,diprotic,"[3.949949027441366, 5.414546486723702]",2.48,10.75,11.0,0.1
200303,264,diprotic,"[2.009572208220551, 5.320975325791045]",1.57,8.76,11.0,0.1
200303,265,monoprotic,[3.9686986554441677],2.49,9.51,11.0,0.1
200303,266,monoprotic,[2.6699414967968393],1.87,8.72,11.0,0.1
200303,267,monoprotic,[4.869585187398164],2.94,5.2,11.0,0.1
200303,268,triprotic,"[2.0657113590865848, 4.319827289095507, 6.219273006430923]",1.6,8.48,11.0,0.1
200303,269,monoprotic,[3.917990447890845],2.47,7.01,11.0,0.1
200303,270,monoprotic,[2.949432380454551],2.0,7.76,11.0,0.1
200303,271,diprotic,"[3.255298160506026, 4.3996430145963705]",2.14,8.23,11.0,0.1
200303,272,triprotic,"[2.06348824356958, 4.2215686054829495, 7.587084852852389]",1.59,6.43,11.0,0.1
200303,273,diprotic,"[3.5241522592094876, 6.8452421011386395]",2.27,8.74,11.0,0.1
200303,274,triprotic,"[3.0211011883041836, 5.6497839324732135, 6.789047098491695]",2.03,6.34,11.0,0.1
200303,275,diprotic,"[2.5230827045860855, 4.09955105695274]",1.8,6.66,11.0,0.1
200303,276,diprotic,"[3.7983847861616584, 5.54171569345989]",2.41,3.82,11.0,0.1
200303,277,diprotic,"[3.21500282892051, 4.010637043342457]",2.12,7.1,11.0,0.1
200303,278,triprotic,"[2.244829705701191, 5.674772210907528, 6.330811180054915]",1.67,3.98,11.0,0.1
200303,279,monoprotic,[4.553536414936756],2.78,2.91,11.0,0.1
200303,280,diprotic,"[3.653974388774518, 5.862636790155508]",2.34,9.37,11.0,0.1
200303,281,diprotic,"[2.1921505563147123, 5.515247622601428]",1.65,6.83,11.0,0.1
200303,282,diprotic,"[3.9462450884457647, 4.1389531268208]",2.47,8.64,11.0,0.1
200303,283,diprotic,"[2.8201448125231092, 5.263337157465369]",1.94,3.19,11.0,0.1
200303,284,diprotic,"[3.194764754689793, 6.877115124544302]",2.11,3.63,11.0,0.1
200303,285,monoprotic,[2.0497228454039376],1.59,6.37,11.0,0.1
200303,286,triprotic,"[2.23466741082719, 4.5685695450971355, 6.726648214104989]",1.67,9.82,11.0,0.1
200303,287,monoprotic,[5.455900373232787],3.23,3.86,11.0,0.1
200303,288,triprotic,"[2.504232986699243, 4.617446517544337, 6.451216734143278]",1.79,8.01,11.0,0.1
200303,289,diprotic,"[2.6833448613111917, 4.4604206220162155]",1.87,3.31,11.0,0.1
200303,290,diprotic,"[3.0928620079678915, 4.409184597051206]",2.06,9.84,11.0,0.1
200303,291,triprotic,"[2.108625410880196, 5.783902608339463, 6.27465748401235]",1.61,3.78,11.0,0.1
200303,292,monoprotic,[5.245540050374603],3.12,7.39,11.0,0.1
200303,293,diprotic,"[2.1310865259456038, 5.104171955566404]",1.62,8.01,11.0,0.1
200303,294,monoprotic,[3.6277531582519447],2.32,5.67,11.0,0.1
200303,295,triprotic,"[2.0810872170560213, 5.65789138322066, 7.787029510050796]",1.6,7.19,11.0,0.1
200303,296,diprotic,"[2.639948269718464, 4.135852283820704]",1.85,8.41,11.0,0.1
200303,297,triprotic,"[2.881044260084667, 4.571186113382, 6.4358837123184145]",1.96,9.3,11.0,0.1
200303,298,monoprotic,[5.624091618544513],3.31,4.94,11.0,0.1
200303,299,diprotic,"[3.647269313022613, 6.411323251103246]",2.33,4.66,11.0,0.1
200303,300,monoprotic,[2.0156785546960188],1.58,2.51,11.0,0.1
