seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200555,67,triprotic,"[3.475838223107387, 4.911745432003649, 6.543014881756392]",2.25,9.79,11.0,0.1
200555,68,diprotic,"[2.1593801738898954, 5.61513897130313]",1.64,4.27,11.0,0.1
200555,69,diprotic,"[3.1505535580782187, 5.657838039705391]",2.09,6.13,11.0,0.1
200555,70,triprotic,"[3.2387657972834294, 4.1331132362665635, 7.349024954465265]",2.13,8.12,11.0,0.1
200555,71,monoprotic,[3.7173945580162067],2.37,7.06,11.0,0.1
200555,72,diprotic,"[3.58671259430168, 4.466101375508131]",2.3,9.83,11.0,0.1
200555,73,monoprotic,[5.460650678345106],3.23,4.0,11.0,0.1
200555,74,triprotic,"[2.0788395587251043, 4.002021767345609, 6.745674936425221]",1.6,7.97,11.0,0.1
200555,75,monoprotic,[2.1206784346886716],1.62,3.85,11.0,0.1
200555,76,triprotic,"[2.6802313064144774, 4.441156601334841, 7.147527481335228]",1.87,4.1,11.0,0.1
200555,77,diprotic,"[2.026225202804637, 6.950419545400319]",1.58,8.92,11.0,0.1
200555,78,monoprotic,[5.265651462075562],3.13,4.06,11.0,0.1
200555,79,diprotic,"[2.101930946050259, 4.5275142266851205]",1.61,7.53,11.0,0.1
200555,80,triprotic,"[2.985203986578399, 4.480480538494688, 7.079858393228951]",2.01,5.93,11.0,0.1
200555,81,monoprotic,[5.661370265698652],3.33,8.06,11.0,0.1
200555,82,monoprotic,[5.489813682563264],3.25,9.98,11.0,0.1
200555,83,diprotic,"[2.384904241412818, 5.172822319120151]",1.74,7.78,11.0,0.1
200555,84,monoprotic,[3.5044804294041407],2.26,6.26,11.0,0.1
200555,85,monoprotic,[2.305105192425403],1.7,5.88,11.0,0.1
200555,86,monoprotic,[2.3170216809304165],1.71,9.76,11.0,0.1
200555,87,diprotic,"[2.370834350174458, 5.993345260182092]",1.73,4.12,11.0,0.1
200555,88,monoprotic,[3.9434700288396307],2.48,2.18,11.0,0.1
200555,89,diprotic,"[3.5119905187833735, 4.099381713332868]",2.26,8.59,11.0,0.1
200555,90,diprotic,"[2.860941188447169, 5.913235002303994]",1.96,8.59,11.0,0.1
200555,91,monoprotic,[5.061540111036196],3.03,4.45,11.0,0.1
200555,92,triprotic,"[3.4381956546158983, 5.568991019178008, 6.618340561669974]",2.23,6.29,11.0,0.1
200555,93,triprotic,"[3.4441988117920515, 4.049921002749444, 6.573220345474777]",2.23,10.06,11.0,0.1
200555,94,monoprotic,[4.180849512188724],2.6,7.65,11.0,0.1
200555,95,triprotic,"[3.5271685468610876, 4.335392746438462, 7.4072580459824096]",2.27,2.17,11.0,0.1
200555,96,diprotic,"[3.4943250966695216, 5.346861542606263]",2.26,9.96,11.0,0.1
200555,97,triprotic,"[2.1986275310298797, 5.720843151828059, 7.163359748113297]",1.65,6.08,11.0,0.1
200555,98,triprotic,"[3.719776404283965, 4.0287165296808, 7.185405602285047]",2.36,8.23,11.0,0.1
200555,99,diprotic,"[2.134445338175969, 5.807968057080131]",1.63,2.2,11.0,0.1
200555,100,triprotic,"[2.160802333067225, 5.336612977654386, 7.840495792764]",1.64,8.96,11.0,0.1
200555,101,monoprotic,[5.020640530246984],3.01,4.8,11.0,0.1
200555,102,triprotic,"[2.202142990870786, 5.4918866072837815, 6.971814587329901]",1.66,5.31,11.0,0.1
200555,103,triprotic,"[3.79510582240131, 4.498336964616182, 6.9840538739765625]",2.4,4.51,11.0,0.1
200555,104,monoprotic,[3.904396629620509],2.46,7.45,11.0,0.1
200555,105,triprotic,"[3.6951781610065204, 5.224309088483536, 7.308110409450897]",2.36,5.77,11.0,0.1
200555,106,monoprotic,[2.771669157666439],1.91,2.89,11.0,0.1
200555,107,diprotic,"[3.498097226591563, 6.548745336527668]",2.26,2.85,11.0,0.1
200555,108,diprotic,"[3.1873884011069946, 4.375704872594886]",2.11,4.97,11.0,0.1
200555,109,triprotic,"[3.142119656576601, 4.490362897435411, 6.316266110033101]",2.09,5.54,11.0,0.1
200555,110,monoprotic,[4.411768522577713],2.71,4.66,11.0,0.1
200555,111,triprotic,"[3.981546088615841, 4.865756673318877, 7.231126102330651]",2.5,10.3,11.0,0.1
200555,112,monoprotic,[5.0252834242388795],3.01,8.98,11.0,0.1
200555,113,triprotic,"[3.913854164978312, 4.66228521068444, 6.28784276716646]",2.46,2.38,11.0,0.1
200555,114,monoprotic,[2.9405739631344887],1.99,7.29,11.0,0.1
200555,115,diprotic,"[2.7255703561564526, 6.4408851035336765]",1.89,6.97,11.0,0.1
200555,116,triprotic,"[3.648667902802234, 5.334857058532234, 7.507320601194526]",2.33,2.26,11.0,0.1
200555,117,diprotic,"[2.50384293068514, 4.453634043880547]",1.79,5.58,11.0,0.1
200555,118,triprotic,"[2.377631482507212, 5.277817161905315, 6.546534343280875]",1.73,8.31,11.0,0.1
200555,119,diprotic,"[3.3947278388755464, 6.039856401301982]",2.21,5.77,11.0,0.1
200555,120,diprotic,"[3.5077519549211775, 6.304684333249956]",2.27,6.26,11.0,0.1
200555,121,triprotic,"[2.2248760070876124, 4.8392308495692316, 6.064537183147005]",1.67,5.95,11.0,0.1
200555,122,triprotic,"[2.664639939927035, 5.188089597602234, 6.762295704807504]",1.86,5.37,11.0,0.1
200555,123,diprotic,"[2.3559371971087897, 4.101112809817002]",1.72,9.34,11.0,0.1
200555,124,diprotic,"[3.9189977634036635, 4.188735470238955]",2.46,8.42,11.0,0.1
200555,125,triprotic,"[3.987224144895091, 5.4491184780547455, 6.459978781384611]",2.5,2.22,11.0,0.1
200555,126,diprotic,"[3.821071477768913, 5.453573986880662]",2.42,10.23,11.0,0.1
200555,127,diprotic,"[3.0926551188438, 5.271045453651659]",2.07,4.44,11.0,0.1
200555,128,triprotic,"[2.389170752035051, 4.93899088109866, 6.121239421969694]",1.74,3.26,11.0,0.1
200555,129,triprotic,"[2.0660538807365723, 4.200644488476727, 7.149361194685337]",1.6,3.7,11.0,0.1
200555,130,diprotic,"[3.50413467664454, 5.6813270659998345]",2.26,2.5,11.0,0.1
200555,131,diprotic,"[3.777918734017325, 6.588426253893735]",2.4,5.79,11.0,0.1
200555,132,triprotic,"[3.8530694364249056, 5.629433230911358, 6.993675672048896]",2.43,7.21,11.0,0.1
200555,133,triprotic,"[2.3380635600979747, 4.054020086726152, 6.2325213812830125]",1.71,8.67,11.0,0.1
200555,134,monoprotic,[2.0212788268472255],1.58,7.27,11.0,0.1
200555,135,triprotic,"[2.9179273335048794, 4.43761858564895, 6.241219214521774]",1.98,9.19,11.0,0.1
200555,136,triprotic,"[2.11584266942378, 4.097696050087796, 6.014502845727023]",1.62,4.69,11.0,0.1
200555,137,monoprotic,[3.8340986695232004],2.43,6.37,11.0,0.1
200555,138,triprotic,"[3.365880598129925, 5.0622310065096014, 7.322519254365751]",2.2,4.22,11.0,0.1
200555,139,triprotic,"[3.127556659811955, 5.873593451759466, 6.916788962926775]",2.08,6.73,11.0,0.1
200555,140,diprotic,"[2.8245339986891524, 5.638531696869681]",1.94,6.81,11.0,0.1
200555,141,diprotic,"[3.9088558210184443, 5.703815443724014]",2.46,4.88,11.0,0.1
200555,142,triprotic,"[2.899614821519245, 5.062381457934232, 6.812208847778512]",1.97,5.84,11.0,0.1
200555,143,triprotic,"[3.4498616024046536, 5.510988886145647, 6.455765687155995]",2.24,3.21,11.0,0.1
200555,144,monoprotic,[4.228143987800246],2.62,8.64,11.0,0.1
200555,145,monoprotic,[3.4763301997214673],2.25,6.83,11.0,0.1
200555,146,monoprotic,[4.378089495237656],2.69,6.36,11.0,0.1
200555,147,triprotic,"[2.718257274139852, 4.86032973313522, 7.621215916653231]",1.89,9.77,11.0,0.1
200555,148,triprotic,"[3.9142867514468866, 5.088483222295737, 7.700893594298474]",2.46,9.94,11.0,0.1
200555,149,monoprotic,[4.962056801341972],2.98,10.66,11.0,0.1
200555,150,triprotic,"[2.9200875146373058, 5.354479425051331, 6.305108219393282]",1.98,8.63,11.0,0.1
200555,151,monoprotic,[5.653291051496804],3.33,5.11,11.0,0.1
200555,152,diprotic,"[3.5583009179944294, 4.96395659030636]",2.29,10.94,11.0,0.1
200555,153,diprotic,"[2.179444458550157, 6.591626982409062]",1.65,5.69,11.0,0.1
200555,154,triprotic,"[3.1100537550573413, 4.729436740000105, 7.451520272429785]",2.07,4.65,11.0,0.1
200555,155,diprotic,"[2.8164295885334854, 6.276419037122135]",1.94,5.59,11.0,0.1
200555,156,triprotic,"[3.809752350090224, 5.823035347282687, 7.872946587502774]",2.41,4.12,11.0,0.1
200555,157,monoprotic,[2.736016442738463],1.9,4.5,11.0,0.1
200555,158,triprotic,"[3.365232644959349, 5.553964071167986, 7.160979218452729]",2.2,10.43,11.0,0.1
200555,159,triprotic,"[2.3479373794271443, 5.410274284599717, 6.695436916603012]",1.72,7.93,11.0,0.1
200555,160,monoprotic,[2.691733180641395],1.88,5.03,11.0,0.1
200555,161,triprotic,"[2.72737349058968, 5.805440083390011, 7.888319278822116]",1.89,6.32,11.0,0.1
200555,162,monoprotic,[3.7271898548884064],2.37,6.52,11.0,0.1
200555,163,monoprotic,[3.2510666333535543],2.14,8.04,11.0,0.1
200555,164,monoprotic,[2.6144070279438623],1.84,5.29,11.0,0.1
200555,165,monoprotic,[5.493885216191728],3.25,9.66,11.0,0.1
200555,166,triprotic,"[2.7543214873638844, 5.377642542654243, 6.63143973962037]",1.91,2.51,11.0,0.1
200555,167,monoprotic,[4.080164930080844],2.55,10.89,11.0,0.1
200555,168,triprotic,"[3.5676859993079475, 5.263196689232879, 6.493459897359679]",2.29,6.58,11.0,0.1
200555,169,monoprotic,[4.8761668611932665],2.94,4.69,11.0,0.1
200555,170,triprotic,"[3.323152449908347, 4.456692115906841, 7.318590789986745]",2.17,8.26,11.0,0.1
200555,171,monoprotic,[3.3019251778039167],2.17,9.07,11.0,0.1
200555,172,diprotic,"[2.580514469256477, 4.992439400195412]",1.83,2.86,11.0,0.1
200555,173,triprotic,"[2.4030767197691985, 5.145690549665535, 7.346236010131445]",1.74,9.07,11.0,0.1
200555,174,monoprotic,[3.1269731111441286],2.08,5.85,11.0,0.1
200555,175,monoprotic,[3.934264486010738],2.47,2.39,11.0,0.1
200555,176,triprotic,"[3.0405135889618804, 5.466364666834544, 6.684809367352568]",2.04,6.78,11.0,0.1
200555,177,monoprotic,[2.413961663029318],1.75,3.79,11.0,0.1
200555,178,triprotic,"[2.629482388349518, 4.010125794884838, 6.003037300472997]",1.85,7.96,11.0,0.1
200555,179,monoprotic,[2.5571487326194715],1.81,7.31,11.0,0.1
200555,180,diprotic,"[2.2609979684871258, 6.075112288516769]",1.68,3.87,11.0,0.1
200555,181,diprotic,"[2.263473385025163, 4.327793421367383]",1.68,7.21,11.0,0.1
200555,182,triprotic,"[3.7445033440943334, 5.443598889392565, 6.387132067652873]",2.38,6.43,11.0,0.1
200555,183,triprotic,"[2.2518881171016245, 4.542506448045487, 7.433081833097801]",1.68,7.69,11.0,0.1
200555,184,diprotic,"[2.812951849528981, 4.063152602948731]",1.93,7.18,11.0,0.1
200555,185,diprotic,"[2.75253673152711, 4.002329855470948]",1.9,8.52,11.0,0.1
200555,186,triprotic,"[3.42062499163147, 5.601305992670017, 6.847723681299079]",2.22,8.53,11.0,0.1
200555,187,monoprotic,[5.039578666181309],3.02,3.57,11.0,0.1
200555,188,triprotic,"[2.548917505900829, 5.022630006757182, 7.562611617857499]",1.81,4.93,11.0,0.1
200555,189,triprotic,"[3.6608794760851717, 5.391837131209257, 6.764713254668228]",2.34,5.56,11.0,0.1
200555,190,triprotic,"[3.1558779700979667, 4.545642280895738, 7.505319691701789]",2.09,8.05,11.0,0.1
200555,191,monoprotic,[2.4602820060614734],1.77,2.85,11.0,0.1
200555,192,monoprotic,[2.294175107534716],1.7,9.9,11.0,0.1
200555,193,monoprotic,[4.250616580418267],2.63,6.71,11.0,0.1
200555,194,diprotic,"[2.113313120324612, 6.836548612368566]",1.62,8.53,11.0,0.1
200555,195,diprotic,"[2.3903639549835582, 6.405050914859728]",1.74,9.63,11.0,0.1
200555,196,triprotic,"[3.2255009407641335, 5.466071627995761, 6.333829399872516]",2.13,6.36,11.0,0.1
200555,197,monoprotic,[3.5085296872701006],2.27,9.95,11.0,0.1
200555,198,monoprotic,[5.999810306237622],3.5,8.72,11.0,0.1
200555,199,triprotic,"[2.9785212806042045, 4.209811575825948, 7.6009375882765315]",2.01,10.43,11.0,0.1
200555,200,triprotic,"[2.922172163821524, 5.031926860632088, 7.943067009415432]",1.98,7.94,11.0,0.1
200555,201,monoprotic,[5.428803855909427],3.22,10.18,11.0,0.1
200555,202,monoprotic,[4.593029391272529],2.8,2.65,11.0,0.1
200555,203,diprotic,"[3.002717520981507, 6.806592073276245]",2.02,7.25,11.0,0.1
200555,204,triprotic,"[3.429432134028779, 4.825694764924728, 6.5027625248539]",2.23,2.03,11.0,0.1
200555,205,triprotic,"[2.345253486447807, 5.120073342534215, 7.419388539280827]",1.72,2.53,11.0,0.1
200555,206,monoprotic,[4.3317498149603955],2.67,10.45,11.0,0.1
200555,207,monoprotic,[2.5581596025113],1.82,9.6,11.0,0.1
200555,208,diprotic,"[2.1326799376626977, 6.157121952038601]",1.63,2.99,11.0,0.1
200555,209,diprotic,"[3.087071044413701, 6.428120789823792]",2.06,4.88,11.0,0.1
200555,210,diprotic,"[3.756240472045638, 6.512230601022463]",2.39,6.6,11.0,0.1
200555,211,triprotic,"[2.7161967176838893, 4.422315601314373, 6.8557034005278865]",1.89,4.36,11.0,0.1
200555,212,diprotic,"[3.748740242645866, 6.531609494342384]",2.38,6.91,11.0,0.1
200555,213,diprotic,"[3.442681057164916, 6.561422029133138]",2.23,3.35,11.0,0.1
200555,214,triprotic,"[3.6419821479844847, 4.6438280947510195, 7.155960033335443]",2.33,5.08,11.0,0.1
200555,215,triprotic,"[3.3564808480824366, 4.471194235564764, 7.428557477238338]",2.19,5.0,11.0,0.1
200555,216,diprotic,"[3.132245928634376, 5.736370147142222]",2.08,9.26,11.0,0.1
200555,217,monoprotic,[2.958462198144489],2.0,6.97,11.0,0.1
200555,218,monoprotic,[2.837690065064008],1.95,5.57,11.0,0.1
200555,219,diprotic,"[3.0159579186866345, 6.171858024526172]",2.03,7.55,11.0,0.1
200555,220,monoprotic,[4.669322853663883],2.84,9.5,11.0,0.1
200555,221,diprotic,"[2.510230993486733, 4.44793601142703]",1.79,5.92,11.0,0.1
200555,222,triprotic,"[3.2690711538876593, 5.711647772734893, 6.328048185200616]",2.15,8.02,11.0,0.1
200555,223,monoprotic,[5.053337989572604],3.03,9.01,11.0,0.1
200555,224,diprotic,"[2.1764849537412845, 6.619798926822499]",1.64,7.6,11.0,0.1
200555,225,diprotic,"[3.9284867153003056, 6.2061964432989]",2.47,10.87,11.0,0.1
200555,226,monoprotic,[5.623688122351071],3.31,9.41,11.0,0.1
200555,227,monoprotic,[3.6604518841407683],2.34,9.18,11.0,0.1
200555,228,triprotic,"[3.0334202922087163, 4.092284604681635, 7.743312834037342]",2.03,7.41,11.0,0.1
200555,229,diprotic,"[2.6335583177439807, 5.452437611106561]",1.85,9.64,11.0,0.1
200555,230,triprotic,"[2.520809569300869, 5.935682091900138, 6.9385426507818435]",1.8,2.05,11.0,0.1
200555,231,diprotic,"[2.5974731103206294, 6.525179046585349]",1.83,7.86,11.0,0.1
200555,232,triprotic,"[3.5675681288975163, 4.350357832522755, 7.888606080991668]",2.29,6.48,11.0,0.1
200555,233,monoprotic,[4.5303539496830405],2.77,6.47,11.0,0.1
200555,234,triprotic,"[2.885515456938439, 4.090889225018344, 7.452102372461006]",1.96,2.66,11.0,0.1
200555,235,triprotic,"[3.1929371408946174, 4.930397838976816, 7.749492075766904]",2.11,8.76,11.0,0.1
200555,236,monoprotic,[3.1691564372212473],2.1,9.12,11.0,0.1
200555,237,triprotic,"[2.9184906976686738, 4.887921378615876, 7.821796471706399]",1.98,8.05,11.0,0.1
200555,238,diprotic,"[2.672957184718416, 5.125654216823057]",1.87,6.67,11.0,0.1
200555,239,triprotic,"[3.812138064108119, 4.579030225041949, 6.086927517018397]",2.41,9.33,11.0,0.1
200555,240,diprotic,"[2.149034713057044, 6.537972995049478]",1.63,10.5,11.0,0.1
200555,241,monoprotic,[5.934061786702086],3.47,5.94,11.0,0.1
200555,242,triprotic,"[2.0764111913030314, 5.661058521877839, 7.726390820296052]",1.6,2.19,11.0,0.1
200555,243,diprotic,"[2.1346036233359365, 6.366187464600753]",1.63,5.78,11.0,0.1
200555,244,triprotic,"[2.8163822055172902, 5.786905622147249, 6.628128981467432]",1.93,4.63,11.0,0.1
200555,245,triprotic,"[3.093759848139751, 5.150868927618991, 7.207537711934871]",2.07,7.99,11.0,0.1
200555,246,monoprotic,[5.012565121300455],3.01,6.01,11.0,0.1
200555,247,monoprotic,[4.435554264047114],2.72,2.81,11.0,0.1
200555,248,monoprotic,[4.866341980018402],2.94,7.4,11.0,0.1
200555,249,monoprotic,[5.40821065345251],3.21,10.03,11.0,0.1
200555,250,diprotic,"[2.8723883492929803, 5.2627936355719545]",1.96,4.31,11.0,0.1
200555,251,monoprotic,[4.118270524978602],2.57,10.66,11.0,0.1
200555,252,triprotic,"[2.9951067615148137, 4.740407536743788, 7.585515909122661]",2.02,6.34,11.0,0.1
200555,253,diprotic,"[2.33436066256114, 6.314568421998937]",1.71,5.9,11.0,0.1
200555,254,triprotic,"[3.8684664206819415, 4.860463007972868, 6.669010042224163]",2.44,3.41,11.0,0.1
200555,255,monoprotic,[4.568823234041808],2.79,7.5,11.0,0.1
200555,256,triprotic,"[3.135306607021497, 5.353192341187553, 6.87395564112137]",2.09,5.74,11.0,0.1
200555,257,triprotic,"[3.3231641672176213, 5.914636987043259, 6.978365304298927]",2.18,10.37,11.0,0.1
200555,258,triprotic,"[3.0525274390563193, 5.428785271742289, 6.054946631220819]",2.05,5.62,11.0,0.1
200555,259,diprotic,"[2.66683109059869, 5.4153077111485555]",1.87,3.35,11.0,0.1
200555,260,triprotic,"[3.3829395700995475, 5.776357212044465, 6.428624772692389]",2.21,8.87,11.0,0.1
200555,261,diprotic,"[2.526886449994242, 4.744235250843859]",1.8,9.98,11.0,0.1
200555,262,diprotic,"[3.1141861920112794, 5.062902271132582]",2.08,5.9,11.0,0.1
200555,263,monoprotic,[4.863135206903763],2.93,2.89,11.0,0.1
200555,264,triprotic,"[2.736649447326232, 5.984428264961212, 6.6623847819426265]",1.9,2.24,11.0,0.1
200555,265,diprotic,"[3.2771336901424175, 6.45335683762006]",2.15,2.71,11.0,0.1
200555,266,monoprotic,[5.8994836935489605],3.45,8.53,11.0,0.1
200555,267,diprotic,"[2.045047311103347, 6.506238885680718]",1.59,3.72,11.0,0.1
200555,268,diprotic,"[3.168788853338612, 6.99799554118812]",2.1,9.98,11.0,0.1
200555,269,triprotic,"[3.1397398469721196, 5.605531168588614, 7.972028606727078]",2.09,6.63,11.0,0.1
200555,270,diprotic,"[2.401894610721425, 4.745719458893811]",1.74,8.44,11.0,0.1
200555,271,monoprotic,[5.280061536026674],3.14,7.83,11.0,0.1
200555,272,diprotic,"[2.057444829243334, 6.819047214647238]",1.59,2.84,11.0,0.1
200555,273,diprotic,"[3.739096126963018, 4.20499201281044]",2.37,10.88,11.0,0.1
200555,274,triprotic,"[3.6661247036736677, 4.52614426218483, 7.450095264143982]",2.34,5.83,11.0,0.1
200555,275,diprotic,"[2.8068467464019466, 4.89275180357525]",1.93,7.67,11.0,0.1
200555,276,diprotic,"[2.2943025749081, 4.772620173590852]",1.7,3.72,11.0,0.1
200555,277,diprotic,"[2.2252491747091376, 5.141729910052754]",1.67,9.16,11.0,0.1
200555,278,diprotic,"[2.4991220788695965, 6.311860862295154]",1.79,10.32,11.0,0.1
200555,279,diprotic,"[2.723291490817316, 6.300595334236336]",1.89,7.98,11.0,0.1
200555,280,monoprotic,[2.701650413354437],1.88,8.21,11.0,0.1
200555,281,monoprotic,[2.613937427803626],1.84,8.51,11.0,0.1
200555,282,monoprotic,[3.077121635119357],2.06,11.0,11.0,0.1
200555,283,triprotic,"[2.283380654025372, 5.6428852538929135, 7.1806248956007135]",1.69,7.61,11.0,0.1
200555,284,monoprotic,[3.1440871172835454],2.09,5.86,11.0,0.1
200555,285,triprotic,"[3.724069458818538, 4.030907106337705, 6.792218702433697]",2.36,2.86,11.0,0.1
200555,286,monoprotic,[2.8611357033518],1.96,6.29,11.0,0.1
200555,287,diprotic,"[3.6636654859276288, 6.325501622253294]",2.34,5.92,11.0,0.1
200555,288,diprotic,"[2.03103075149229, 5.367947525061595]",1.58,10.73,11.0,0.1
200555,289,monoprotic,[2.0370860707177623],1.58,10.81,11.0,0.1
200555,290,diprotic,"[2.849996963637737, 4.721059680151362]",1.95,4.7,11.0,0.1
200555,291,monoprotic,[5.1198401377884295],3.06,7.05,11.0,0.1
200555,292,diprotic,"[2.164363749791773, 6.8697596532929275]",1.64,2.67,11.0,0.1
200555,293,monoprotic,[5.947295997070011],3.47,8.71,11.0,0.1
200555,294,diprotic,"[3.3778637234826703, 5.517588215474563]",2.2,10.23,11.0,0.1
200555,295,monoprotic,[2.888188517728585],1.97,10.35,11.0,0.1
200555,296,triprotic,"[3.730405425302085, 4.393463880539941, 6.897309396126619]",2.37,2.54,11.0,0.1
200555,297,triprotic,"[3.2463339649683185, 4.005219524570638, 7.03221013495658]",2.13,5.51,11.0,0.1
200555,298,monoprotic,[2.6474368652668256],1.86,7.62,11.0,0.1
200555,299,monoprotic,[4.6708081426177195],2.84,2.8,11.0,0.1
