seed,task_id,acid_type,pka_values,initial_ph,target_ph,initial_volume_ml,analyte_conc_m
200202,110,monoprotic,[4.620262757756448],2.81,3.05,11.0,0.1
200202,111,monoprotic,[4.6857970774383535],2.85,2.87,11.0,0.1
200202,112,diprotic,"[3.8339289444320994, 6.774753399554768]",2.43,7.44,11.0,0.1
200202,113,triprotic,"[3.1759575377076854, 5.30030758292869, 6.66781436699802]",2.11,3.64,11.0,0.1
200202,114,monoprotic,[5.259971034897298],3.13,3.49,11.0,0.1
200202,115,monoprotic,[3.6390415182728977],2.33,7.58,11.0,0.1
200202,116,diprotic,"[3.5634435728639415, 4.846338787934217]",2.29,4.05,11.0,0.1
200202,117,triprotic,"[2.0178649691904993, 4.926488728628567, 6.910749681582243]",1.58,7.85,11.0,0.1
200202,118,triprotic,"[2.4996041061607923, 5.01006763700765, 6.624593465493023]",1.79,8.26,11.0,0.1
200202,119,diprotic,"[3.0191201611005063, 6.970490007946406]",2.03,6.84,11.0,0.1
200202,120,monoprotic,[2.11491067610661],1.62,5.94,11.0,0.1
200202,121,triprotic,"[2.387664704028246, 5.76521353443618, 7.424482565191843]",1.74,6.48,11.0,0.1
200202,122,triprotic,"[3.5619946759273575, 4.52664186939776, 7.050170926465906]",2.29,2.13,11.0,0.1
200202,123,triprotic,"[3.30158036221492, 4.198688184864293, 7.509149913094706]",2.16,6.97,11.0,0.1
200202,124,monoprotic,[5.22347657299167],3.11,5.1,11.0,0.1
200202,125,monoprotic,[5.3800793357051315],3.19,6.29,11.0,0.1
200202,126,monoprotic,[4.124841434504897],2.57,8.09,11.0,0.1
200202,127,triprotic,"[2.018409350780516, 4.750766976795458, 6.033783907906152]",1.58,9.01,11.0,0.1
200202,128,triprotic,"[3.39203255178826, 4.6044024088327085, 6.315361389300203]",2.21,10.88,11.0,0.1
200202,129,monoprotic,[2.2899331060813215],1.69,4.89,11.0,0.1
200202,130,monoprotic,[2.5164688971370177],1.8,2.77,11.0,0.1
200202,131,diprotic,"[2.5189479748278027, 5.510262601363452]",1.8,7.14,11.0,0.1
200202,132,triprotic,"[3.979895045504219, 5.510991624223021, 7.346750477711906]",2.5,5.83,11.0,0.1
200202,133,monoprotic,[5.375532640182191],3.19,8.86,11.0,0.1
200202,134,monoprotic,[5.375876173848232],3.19,2.73,11.0,0.1
200202,135,diprotic,"[3.355854769479328, 6.595563631827136]",2.19,6.65,11.0,0.1
200202,136,monoprotic,[5.6438945741039515],3.32,2.2,11.0,0.1
200202,137,triprotic,"[3.9818009738851825, 4.49191230255264, 6.624256947472695]",2.49,9.39,11.0,0.1
200202,138,diprotic,"[3.2723375591249177, 4.5811565161553505]",2.15,2.86,11.0,0.1
200202,139,triprotic,"[3.1415295379135357, 4.493814796276321, 6.629412712829306]",2.09,8.37,11.0,0.1
200202,140,triprotic,"[2.9068474992927413, 5.288334339830699, 6.879950265032562]",1.98,10.33,11.0,0.1
200202,141,triprotic,"[2.424176264948779, 5.726492523511187, 6.116649445389489]",1.75,4.67,11.0,0.1
200202,142,monoprotic,[4.631950697456862],2.82,3.71,11.0,0.1
200202,143,diprotic,"[3.933840623824053, 5.184281471674857]",2.47,6.71,11.0,0.1
200202,144,monoprotic,[2.042986390402125],1.59,5.64,11.0,0.1
200202,145,triprotic,"[3.497340559202317, 4.853871710870434, 6.365525350546512]",2.26,7.68,11.0,0.1
200202,146,triprotic,"[3.0334157244321025, 4.636261884227156, 7.136405371300308]",2.04,6.32,11.0,0.1
200202,147,triprotic,"[3.6303092084481614, 4.671513180893237, 6.394447901356759]",2.32,8.52,11.0,0.1
200202,148,diprotic,"[2.147216188478453, 4.108042014294135]",1.63,9.83,11.0,0.1
200202,149,triprotic,"[2.520951951963946, 4.038451851325607, 7.824996104862582]",1.8,4.14,11.0,0.1
200202,150,triprotic,"[2.765696501334067, 5.805539667373897, 6.8751067082020025]",1.91,5.16,11.0,0.1
200202,151,monoprotic,[5.3293153768291015],3.17,2.11,11.0,0.1
200202,152,triprotic,"[3.0422551519197594, 5.3578622263636255, 6.200850207742356]",2.04,9.13,11.0,0.1
200202,153,monoprotic,[4.747943511183434],2.88,4.76,11.0,0.1
200202,154,triprotic,"[2.2007951114809843, 4.270316126436793, 6.433026352385374]",1.65,3.68,11.0,0.1
200202,155,monoprotic,[3.8627987277231512],2.44,6.82,11.0,0.1
200202,156,diprotic,"[3.5482052084549487, 5.606871542321439]",2.29,10.25,11.0,0.1
200202,157,diprotic,"[3.0074754863716926, 5.792713248211273]",2.03,7.96,11.0,0.1
200202,158,triprotic,"[2.7681737512022635, 4.320720587319633, 7.515571605917411]",1.91,6.54,11.0,0.1
200202,159,triprotic,"[3.1674698321795285, 5.25129387290017, 7.157178375862857]",2.1,9.3,11.0,0.1
200202,160,diprotic,"[3.3379032526172185, 6.324131319797582]",2.18,5.01,11.0,0.1
200202,161,monoprotic,[5.779088389949276],3.39,6.42,11.0,0.1
200202,162,diprotic,"[3.42648158384213, 6.402364546171215]",2.23,2.09,11.0,0.1
200202,163,monoprotic,[4.095842309423415],2.55,7.71,11.0,0.1
200202,164,diprotic,"[2.2639523394583208, 5.0380375505309996]",1.68,8.97,11.0,0.1
200202,165,triprotic,"[3.5707705933366536, 4.020011210783486, 7.616506452271825]",2.29,9.46,11.0,0.1
200202,166,triprotic,"[2.915809838897773, 4.70390556520835, 7.302893718438421]",1.98,3.06,11.0,0.1
200202,167,monoprotic,[5.167237530935766],3.09,5.74,11.0,0.1
200202,168,triprotic,"[3.258030540992997, 4.27493061788827, 7.3742202248209825]",2.14,5.43,11.0,0.1
200202,169,monoprotic,[5.215487501864372],3.11,4.86,11.0,0.1
200202,170,monoprotic,[2.789864529106411],1.92,7.17,11.0,0.1
200202,171,diprotic,"[2.4581897137430273, 6.371703880814046]",1.77,5.15,11.0,0.1
200202,172,triprotic,"[3.4027921751039916, 4.533224398084279, 6.4463315507098855]",2.21,7.71,11.0,0.1
200202,173,triprotic,"[3.51933017929884, 4.674180291040334, 6.4850840001625585]",2.27,6.84,11.0,0.1
200202,174,monoprotic,[3.499061136614794],2.26,3.3,11.0,0.1
200202,175,diprotic,"[3.684600768942798, 6.2025793892343914]",2.35,4.91,11.0,0.1
200202,176,diprotic,"[3.0620867984355664, 4.737338799813747]",2.05,10.91,11.0,0.1
200202,177,monoprotic,[5.179239810965878],3.09,10.89,11.0,0.1
200202,178,monoprotic,[5.485543898813992],3.24,6.27,11.0,0.1
200202,179,diprotic,"[3.339207061255604, 5.965137347595379]",2.18,10.43,11.0,0.1
200202,180,diprotic,"[2.5707901363620875, 5.449946664381197]",1.82,5.16,11.0,0.1
200202,181,diprotic,"[3.4155443087796016, 5.57004778324309]",2.22,8.18,11.0,0.1
200202,182,diprotic,"[3.147085602811713, 4.280326344877976]",2.09,8.4,11.0,0.1
200202,183,diprotic,"[2.075133865138428, 4.3943972745520075]",1.6,4.91,11.0,0.1
200202,184,monoprotic,[3.9077410360495044],2.46,10.05,11.0,0.1
200202,185,monoprotic,[2.0954212461255644],1.61,8.39,11.0,0.1
200202,186,triprotic,"[2.794181906769708, 4.9637515122060885, 7.21452435289082]",1.92,10.21,11.0,0.1
200202,187,triprotic,"[3.6750515319540007, 4.4926761939520325, 7.1566925828132195]",2.34,5.96,11.0,0.1
200202,188,monoprotic,[5.9473613630548705],3.47,9.97,11.0,0.1
200202,189,monoprotic,[3.9213665936074045],2.47,7.52,11.0,0.1
200202,190,triprotic,"[2.3691101193602897, 5.8084100769997455, 7.225731998242393]",1.73,3.5,11.0,0.1
200202,191,triprotic,"[2.8563895622557043, 4.267589262373625, 6.529563288558189]",1.95,2.74,11.0,0.1
200202,192,triprotic,"[3.069532607137334, 5.85891771692657, 7.9204550978907635]",2.05,2.08,11.0,0.1
200202,193,triprotic,"[3.860742784238809, 5.327212763982774, 6.933937947206818]",2.44,2.17,11.0,0.1
200202,194,monoprotic,[3.139013105730462],2.09,8.38,11.0,0.1
200202,195,monoprotic,[3.3334384598792317],2.18,2.05,11.0,0.1
200202,196,monoprotic,[4.783137563021148],2.89,2.98,11.0,0.1
200202,197,triprotic,"[2.0615943145188, 4.910622975166089, 7.94460566583087]",1.59,3.64,11.0,0.1
200202,198,diprotic,"[2.2154551799261926, 4.304658685805572]",1.66,4.17,11.0,0.1
200202,199,diprotic,"[3.305138801202331, 5.695631879759754]",2.17,6.28,11.0,0.1
200202,200,monoprotic,[5.048144198641336],3.03,5.01,11.0,0.1
200202,201,diprotic,"[2.5463998772158796, 5.580792110419599]",1.81,10.72,11.0,0.1
200202,202,monoprotic,[2.088131045637364],1.61,8.1,11.0,0.1
200202,203,triprotic,"[2.9901319289602695, 5.3045041569293385, 7.702091112541871]",2.02,4.78,11.0,0.1
200202,204,monoprotic,[4.076666898183264],2.54,9.87,11.0,0.1
200202,205,monoprotic,[2.5556708050139076],1.81,8.73,11.0,0.1
200202,206,diprotic,"[2.471892708451744, 5.299433662048845]",1.78,7.48,11.0,0.1
200202,207,triprotic,"[2.6825929916614384, 5.367098316530721, 7.454615123953949]",1.87,2.78,11.0,0.1
200202,208,monoprotic,[5.196947858937076],3.1,10.93,11.0,0.1
200202,209,diprotic,"[3.558731682105372, 4.479877853620768]",2.29,3.03,11.0,0.1
200202,210,triprotic,"[2.552077238037781, 5.898871617397755, 7.575199034009932]",1.81,8.36,11.0,0.1
200202,211,diprotic,"[3.4005870663740208, 4.479076984443024]",2.21,4.86,11.0,0.1
200202,212,diprotic,"[2.25525666327258, 4.105325757947871]",1.68,3.87,11.0,0.1
200202,213,monoprotic,[3.7151358173080613],2.37,3.24,11.0,0.1
200202,214,triprotic,"[3.4863075465059854, 4.153095407712575, 7.283966902302433]",2.25,5.36,11.0,0.1
200202,215,diprotic,"[3.736021262349114, 4.684960183526203]",2.38,9.28,11.0,0.1
200202,216,diprotic,"[3.7536297558140985, 4.940626259353657]",2.38,5.22,11.0,0.1
200202,217,monoprotic,[2.4392832675329994],1.76,9.03,11.0,0.1
200202,218,diprotic,"[2.625423685675906, 4.308000031166878]",1.84,7.75,11.0,0.1
200202,219,triprotic,"[2.0857677167360977, 5.031891177485308, 7.5909225282092745]",1.6,7.71,11.0,0.1
200202,220,monoprotic,[3.551554869678277],2.29,2.89,11.0,0.1
200202,221,triprotic,"[2.2477942163249325, 4.176896757699459, 6.504787977817832]",1.67,8.01,11.0,0.1
200202,222,monoprotic,[3.1666308933897755],2.1,9.61,11.0,0.1
200202,223,diprotic,"[3.3855045874282164, 4.870509152956313]",2.21,3.11,11.0,0.1
200202,224,triprotic,"[2.9547708616056463, 5.136560446417088, 6.467167701107815]",2.0,4.22,11.0,0.1
200202,225,triprotic,"[2.885448998222778, 5.595503782771563, 6.352636019936206]",1.97,10.91,11.0,0.1
200202,226,triprotic,"[2.7144930856942615, 5.9372312253074755, 7.209469593263158]",1.89,7.87,11.0,0.1
200202,227,diprotic,"[2.3646334557773656, 5.539184888392489]",1.73,7.44,11.0,0.1
200202,228,triprotic,"[2.0010554438767265, 5.939601860775575, 7.819337324285435]",1.57,10.12,11.0,0.1
200202,229,monoprotic,[2.616838034308083],1.84,3.62,11.0,0.1
200202,230,triprotic,"[3.977189333034838, 4.153476946537398, 6.731599787804579]",2.49,9.98,11.0,0.1
200202,231,triprotic,"[2.8645742769378675, 4.050481981827867, 7.268232047488763]",1.95,2.91,11.0,0.1
200202,232,diprotic,"[2.6505059023057482, 6.915376533456832]",1.86,5.99,11.0,0.1
200202,233,monoprotic,[5.061214316702103],3.03,10.96,11.0,0.1
200202,234,triprotic,"[2.566547173435311, 5.761610503660899, 6.815775388173741]",1.82,5.07,11.0,0.1
200202,235,diprotic,"[3.6148932851882183, 4.987223564619396]",2.32,7.14,11.0,0.1
200202,236,triprotic,"[2.3744992493844332, 4.505466001285502, 6.019168740526012]",1.73,8.19,11.0,0.1
200202,237,monoprotic,[5.051359848663996],3.03,10.16,11.0,0.1
200202,238,diprotic,"[3.3191782536999597, 4.097543266220926]",2.17,6.88,11.0,0.1
200202,239,triprotic,"[2.377939348968989, 5.93056932776848, 7.023050857480451]",1.73,5.08,11.0,0.1
200202,240,monoprotic,[5.31951455547823],3.16,10.75,11.0,0.1
200202,241,diprotic,"[2.79491927373505, 5.471490394165787]",1.92,6.11,11.0,0.1
200202,242,triprotic,"[3.632316915592762, 5.125432342471246, 6.154047335698657]",2.33,6.15,11.0,0.1
200202,243,diprotic,"[3.758660897510619, 5.087711653246857]",2.39,2.68,11.0,0.1
200202,244,monoprotic,[2.398624037122626],1.74,9.32,11.0,0.1
200202,245,triprotic,"[3.2098816575723443, 5.068726639808587, 6.932511836420635]",2.12,6.13,11.0,0.1
200202,246,triprotic,"[2.2511158776653772, 4.871487647012243, 7.16202901895722]",1.68,8.92,11.0,0.1
200202,247,monoprotic,[2.776267189294688],1.92,5.06,11.0,0.1
200202,248,triprotic,"[2.9218887199008536, 5.346472672216571, 6.135170876610963]",1.98,5.2,11.0,0.1
200202,249,monoprotic,[4.082126838813775],2.55,5.77,11.0,0.1
200202,250,triprotic,"[2.084142212353764, 4.826887288768986, 6.8146791629395045]",1.6,6.09,11.0,0.1
200202,251,diprotic,"[3.1624764755874972, 5.731949670573371]",2.1,4.6,11.0,0.1
200202,252,diprotic,"[2.194540725597218, 5.639576005111314]",1.65,5.5,11.0,0.1
200202,253,monoprotic,[2.42376692377149],1.75,2.51,11.0,0.1
200202,254,monoprotic,[2.9026157830865205],1.98,3.46,11.0,0.1
200202,255,diprotic,"[3.223895927138696, 5.115621878956821]",2.13,5.81,11.0,0.1
200202,256,diprotic,"[3.673622555218526, 5.224325475084127]",2.35,7.43,11.0,0.1
200202,257,monoprotic,[5.170080247616363],3.09,5.09,11.0,0.1
200202,258,diprotic,"[2.049492747621372, 5.989324354703266]",1.59,7.58,11.0,0.1
200202,259,diprotic,"[2.154565609739355, 4.221929546724712]",1.63,4.66,11.0,0.1
200202,260,triprotic,"[2.4888301229214083, 4.475289088474869, 7.684102676275279]",1.78,9.82,11.0,0.1
200202,261,triprotic,"[3.2476415214421213, 5.604116583982728, 7.126883451314791]",2.14,2.47,11.0,0.1
200202,262,triprotic,"[2.282962185751892, 5.090128232957103, 7.325081002955791]",1.69,6.55,11.0,0.1
200202,263,triprotic,"[2.7423342854042714, 4.8576287390463895, 6.808628226149871]",1.9,6.7,11.0,0.1
200202,264,triprotic,"[3.234890033044791, 5.4352545171411855, 7.604943217359467]",2.13,7.41,11.0,0.1
200202,265,triprotic,"[2.087456910175179, 4.188335700406579, 6.637979088344722]",1.6,10.26,11.0,0.1
200202,266,monoprotic,[2.62651072379251],1.85,9.94,11.0,0.1
200202,267,diprotic,"[3.6343374111732887, 5.2545792415976225]",2.33,10.49,11.0,0.1
200202,268,triprotic,"[2.0492956416990404, 5.27527894300359, 7.126506603522338]",1.59,10.24,11.0,0.1
200202,269,monoprotic,[4.221936026602544],2.62,9.14,11.0,0.1
200202,270,triprotic,"[3.4307083172759048, 5.247129838486202, 6.030533108263685]",2.23,2.33,11.0,0.1
200202,271,triprotic,"[2.8344105415502883, 4.4776778938825075, 7.8601993268624515]",1.94,10.9,11.0,0.1
200202,272,triprotic,"[2.901755682487382, 4.83018039094814, 7.419117781689791]",1.97,4.88,11.0,0.1
200202,273,triprotic,"[2.735684877655686, 4.9545316257254965, 6.070561660810595]",1.9,10.8,11.0,0.1
200202,274,monoprotic,[5.639673039808477],3.32,9.91,11.0,0.1
200202,275,triprotic,"[2.799321757187716, 4.5393107420706835, 6.384477040251047]",1.93,4.11,11.0,0.1
200202,276,diprotic,"[2.8463137245815395, 4.341376065934276]",1.95,9.75,11.0,0.1
200202,277,monoprotic,[2.995223288422113],2.02,4.64,11.0,0.1
200202,278,diprotic,"[2.1122853458280795, 6.327169459773872]",1.62,4.15,11.0,0.1
200202,279,monoprotic,[5.926853853977022],3.46,6.39,11.0,0.1
200202,280,monoprotic,[4.584255295180821],2.8,7.27,11.0,0.1
200202,281,monoprotic,[5.8340540382118125],3.42,2.85,11.0,0.1
200202,282,diprotic,"[2.1513435851557863, 4.313691916217266]",1.63,10.06,11.0,0.1
200202,283,monoprotic,[2.4444723180159325],1.76,8.45,11.0,0.1
200202,284,monoprotic,[5.615783968847865],3.31,10.46,11.0,0.1
200202,285,diprotic,"[2.4637416605949474, 5.768953485987805]",1.77,10.46,11.0,0.1
200202,286,monoprotic,[3.5439358008455826],2.28,3.23,11.0,0.1
200202,287,triprotic,"[2.727640745323324, 5.511113315485805, 6.3636154152696776]",1.89,8.46,11.0,0.1
200202,288,diprotic,"[2.099198834077433, 4.802776131367398]",1.61,7.32,11.0,0.1
200202,289,monoprotic,[3.093640800944519],2.07,8.13,11.0,0.1
200202,290,triprotic,"[2.7395580476006263, 4.895607891198492, 6.599094986236888]",1.9,9.97,11.0,0.1
200202,291,monoprotic,[4.206204455799576],2.61,6.02,11.0,0.1
200202,292,diprotic,"[3.8979827739408552, 4.057369125265608]",2.45,2.16,11.0,0.1
200202,293,triprotic,"[2.866609113957966, 5.6527462580800165, 7.074881832375539]",1.96,5.83,11.0,0.1
200202,294,diprotic,"[3.4092255046584277, 6.658316379220912]",2.22,8.11,11.0,0.1
200202,295,monoprotic,[3.1538141928150405],2.1,9.89,11.0,0.1
200202,296,triprotic,"[2.301577305768178, 4.691724067720507, 6.0285290213398985]",1.7,8.27,11.0,0.1
200202,297,monoprotic,[3.385710285514101],2.21,2.07,11.0,0.1
200202,298,triprotic,"[2.0310261869610517, 4.8715523467953, 6.315344760833244]",1.58,9.81,11.0,0.1
