benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,initial_volume_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,total_volume_ml,final_abs_error,final_true_ph,final_measured_ph,acid_added_ml,base_added_ml,stop_reason
101,tuned_pid,1000101,6,monoprotic,medium,base,single,1,2.331,3.555,0.07533549565207101,10.75609807571919,1,1,0,1,0,11,0,3.8200000000000003,0.04981176145248023,3.50518823854752,3.5100000000000002,0.0,3.8200000000000003,measured_success
101,tuned_pid,1000101,7,monoprotic,medium,base,single,1,2.88,4.116,0.0880953443883898,9.608639821412737,1,1,0,1,0,14,0,5.25,0.013589957230870198,4.1024100427691295,4.1,0.0,5.25,measured_success
101,tuned_pid,1000101,8,diprotic,far,acid,separated,2,4.65,1.806,0.12402944180546856,12.892517445860072,1,0,0,1,0,41,0,25.909999999999997,0.09019322911073946,1.8961932291107395,1.9000000000000001,25.909999999999997,0.0,measured_success
101,tuned_pid,1000101,9,diprotic,near,acid,separated,2,4.682,3.988,0.05167835124160345,12.423322973345995,1,1,0,1,0,11,0,1.95,0.019526174652879202,4.007526174652879,4.01,1.95,0.0,measured_success
101,tuned_pid,1000101,10,diprotic,near,acid,separated,2,5.979,5.703,0.1031690214543883,12.60326528640164,1,0,0,1,0,15,0,1.5299999999999996,0.09776715487013465,5.800767154870135,5.8,1.5299999999999996,0.0,measured_success
202,simple_rule,1000202,1,triprotic,near,base,overlapping,3,2.507,2.84,0.09622503649789675,8.52414914273476,0,0,0,1,1,50,0,3.179999999999995,0.10286864367874493,2.737131356321255,2.74,0.0,3.179999999999995,measured_success
202,simple_rule,1000202,2,monoprotic,medium,acid,single,1,5.114,4.193,0.10178965602523722,8.9944905912308,1,0,0,1,0,19,0,3.6999999999999993,0.09310595864513616,4.286105958645136,4.29,3.6999999999999993,0.0,measured_success
202,simple_rule,1000202,3,triprotic,near,acid,separated,3,2.846,2.522,0.030518576687740395,14.204112720470418,0,0,0,1,1,15,0,0.9600000000000003,0.1012954755645592,2.623295475564559,2.62,0.9600000000000003,0.0,measured_success
202,simple_rule,1000202,4,triprotic,near,acid,separated,3,5.472,5.1,0.09803295081149786,13.529849259813425,1,0,0,1,0,29,0,1.9600000000000009,0.0929517835388296,5.192951783538829,5.19,1.9600000000000009,0.0,measured_success
202,simple_rule,1000202,5,triprotic,far,base,separated,3,7.416,9.959,0.07779158941229548,9.81566955634658,1,0,0,1,0,10,2,5.819999999999999,0.0852407192030391,9.87375928079696,9.870000000000001,0.5,5.319999999999999,measured_success
202,simple_rule,1000202,6,monoprotic,medium,acid,single,1,4.845,2.9,0.10931490675888583,15.452654182029633,1,0,0,1,0,11,0,7.16,0.06653130075209068,2.9665313007520906,2.97,7.16,0.0,measured_success
202,simple_rule,1000202,7,diprotic,near,base,separated,2,3.53,3.963,0.11195831472874192,10.58480920493051,1,0,0,1,0,19,0,1.4400000000000004,0.09490054035141338,3.8680994596485867,3.87,0.0,1.4400000000000004,measured_success
202,simple_rule,1000202,8,triprotic,medium,acid,separated,3,7.237,6.432,0.17199800383847266,9.688167981030444,0,0,0,1,1,47,0,6.380000000000001,0.10089456618444181,6.532894566184442,6.53,6.380000000000001,0.0,measured_success
202,simple_rule,1000202,9,monoprotic,medium,acid,single,1,7.716,6.272,0.07343195505851902,12.585370761229264,0,0,0,1,1,25,0,5.760000000000001,0.10053588683894965,6.37253588683895,6.37,5.760000000000001,0.0,measured_success
202,simple_rule,1000202,10,monoprotic,medium,base,single,1,5.841,6.821,0.033035904384513586,15.685398627398952,1,0,0,1,0,5,0,1.28,0.0600429169652994,6.7609570830347,6.76,0.0,1.28,measured_success
202,prespecified_pid,1000202,1,triprotic,near,base,overlapping,3,2.507,2.84,0.09622503649789675,8.52414914273476,1,0,0,1,0,28,0,3.2500000000000004,0.09700243463981462,2.7429975653601852,2.74,0.0,3.2500000000000004,measured_success
202,prespecified_pid,1000202,2,monoprotic,medium,acid,single,1,5.114,4.193,0.10178965602523722,8.9944905912308,1,0,0,1,0,16,0,3.6900000000000004,0.09657246152605303,4.289572461526053,4.29,3.6900000000000004,0.0,measured_success
202,prespecified_pid,1000202,3,triprotic,near,acid,separated,3,2.846,2.522,0.030518576687740395,14.204112720470418,1,0,0,1,0,12,0,0.99,0.09453469980481843,2.6165346998048182,2.62,0.99,0.0,measured_success
202,prespecified_pid,1000202,4,triprotic,near,acid,separated,3,5.472,5.1,0.09803295081149786,13.529849259813425,1,0,0,1,0,19,0,1.9500000000000008,0.0942180023978807,5.19421800239788,5.19,1.9500000000000008,0.0,measured_success
202,prespecified_pid,1000202,5,triprotic,far,base,separated,3,7.416,9.959,0.07779158941229548,9.81566955634658,0,0,1,0,0,50,44,23.540000000000006,0.787658878961178,9.171341121038822,9.17,9.450000000000003,14.090000000000003,max_steps
202,prespecified_pid,1000202,6,monoprotic,medium,acid,single,1,4.845,2.9,0.10931490675888583,15.452654182029633,1,1,0,1,0,14,1,7.24,0.016464192345101214,2.8835358076548987,2.88,7.24,0.0,measured_success
202,prespecified_pid,1000202,7,diprotic,near,base,separated,2,3.53,3.963,0.11195831472874192,10.58480920493051,1,0,0,1,0,14,0,1.4400000000000004,0.09490054035141338,3.8680994596485867,3.87,0.0,1.4400000000000004,measured_success
202,prespecified_pid,1000202,8,triprotic,medium,acid,separated,3,7.237,6.432,0.17199800383847266,9.688167981030444,1,0,0,1,0,28,0,6.4,0.09875494031267351,6.530754940312674,6.53,6.4,0.0,measured_success
202,prespecified_pid,1000202,9,monoprotic,medium,acid,single,1,7.716,6.272,0.07343195505851902,12.585370761229264,1,0,0,1,0,19,0,5.77,0.09812140461382057,6.370121404613821,6.37,5.77,0.0,measured_success
202,prespecified_pid,1000202,10,monoprotic,medium,base,single,1,5.841,6.821,0.033035904384513586,15.685398627398952,1,0,0,1,0,6,0,1.28,0.0600429169652994,6.7609570830347,6.76,0.0,1.28,measured_success
202,tuned_pid,1000202,1,triprotic,near,base,overlapping,3,2.507,2.84,0.09622503649789675,8.52414914273476,1,0,0,1,0,21,0,3.37,0.08682544125755243,2.7531745587424474,2.75,0.0,3.37,measured_success
202,tuned_pid,1000202,2,monoprotic,medium,acid,single,1,5.114,4.193,0.10178965602523722,8.9944905912308,1,0,0,1,0,13,0,3.7300000000000004,0.0825942023291617,4.275594202329161,4.28,3.7300000000000004,0.0,measured_success
202,tuned_pid,1000202,3,triprotic,near,acid,separated,3,2.846,2.522,0.030518576687740395,14.204112720470418,1,0,0,1,0,11,0,1.0,0.09228413861489093,2.6142841386148907,2.61,1.0,0.0,measured_success
202,tuned_pid,1000202,4,triprotic,near,acid,separated,3,5.472,5.1,0.09803295081149786,13.529849259813425,1,0,0,1,0,15,0,1.9599999999999997,0.09295178353884204,5.192951783538842,5.19,1.9599999999999997,0.0,measured_success
202,tuned_pid,1000202,5,triprotic,far,base,separated,3,7.416,9.959,0.07779158941229548,9.81566955634658,1,0,0,1,0,10,1,5.08,0.09398242483587538,10.052982424835875,10.05,0.12,4.96,measured_success
202,tuned_pid,1000202,6,monoprotic,medium,acid,single,1,4.845,2.9,0.10931490675888583,15.452654182029633,1,1,0,1,0,15,1,7.699999999999999,0.030378898003080135,2.8696211019969198,2.87,7.4799999999999995,0.22,measured_success
202,tuned_pid,1000202,7,diprotic,near,base,separated,2,3.53,3.963,0.11195831472874192,10.58480920493051,1,0,0,1,0,12,0,1.47,0.08923268067996037,3.8737673193200397,3.87,0.0,1.47,measured_success
202,tuned_pid,1000202,8,triprotic,medium,acid,separated,3,7.237,6.432,0.17199800383847266,9.688167981030444,1,0,0,1,0,20,0,6.76,0.05985289053925946,6.49185289053926,6.49,6.76,0.0,measured_success
202,tuned_pid,1000202,9,monoprotic,medium,acid,single,1,7.716,6.272,0.07343195505851902,12.585370761229264,1,0,0,1,0,14,0,5.870000000000001,0.07361682619434973,6.34561682619435,6.3500000000000005,5.870000000000001,0.0,measured_success
202,tuned_pid,1000202,10,monoprotic,medium,base,single,1,5.841,6.821,0.033035904384513586,15.685398627398952,1,0,0,1,0,8,2,1.45,0.07809653939622407,6.742903460603776,6.74,0.09,1.3599999999999999,measured_success
303,simple_rule,1000303,1,diprotic,near,acid,separated,2,4.135,3.816,0.1429192300966741,12.047765542218073,1,0,0,1,0,25,0,1.5500000000000005,0.09524411967517654,3.9112441196751764,3.91,1.5500000000000005,0.0,measured_success
303,simple_rule,1000303,2,monoprotic,near,acid,single,1,7.899,7.649,0.09434150259050121,8.253075609238511,1,0,0,1,0,13,0,0.6800000000000002,0.09513883247680166,7.744138832476802,7.74,0.6800000000000002,0.0,measured_success
303,simple_rule,1000303,3,diprotic,near,base,overlapping,2,3.66,4.022,0.045252001182061546,11.27935842601735,1,0,0,1,0,4,0,0.3600000000000001,0.09578505558895678,3.9262149444110435,3.93,0.0,0.3600000000000001,measured_success
303,simple_rule,1000303,4,diprotic,medium,base,separated,2,7.478,8.185,0.057768737183523454,13.4919721713128,1,0,0,1,0,1,0,0.5,0.06223952206099703,8.122760477939003,8.120000000000001,0.0,0.5,measured_success
303,simple_rule,1000303,5,monoprotic,near,base,single,1,6.344,6.564,0.03503274774266933,12.083430503256267,1,0,0,1,0,3,0,0.16,0.0776420783542644,6.486357921645736,6.49,0.0,0.16,measured_success
303,simple_rule,1000303,6,triprotic,medium,acid,separated,3,8.045,6.39,0.039322360022950364,13.691106622485716,1,0,0,1,0,14,0,2.569999999999999,0.09137714827213106,6.481377148272131,6.48,2.569999999999999,0.0,measured_success
303,simple_rule,1000303,7,triprotic,medium,acid,separated,3,3.284,2.334,0.10880714457453611,10.603336055299419,1,0,0,1,0,27,0,5.3100000000000005,0.09491015907385902,2.428910159073859,2.43,5.3100000000000005,0.0,measured_success
303,simple_rule,1000303,8,diprotic,medium,base,separated,2,2.228,3.504,0.035178286486058426,8.888694702165196,1,0,0,1,0,8,0,2.3099999999999996,0.08334045523102729,3.4206595447689727,3.42,0.0,2.3099999999999996,measured_success
303,simple_rule,1000303,9,diprotic,near,base,separated,2,4.968,5.202,0.08907265628609135,10.153056249505703,1,0,0,1,0,10,0,0.5000000000000001,0.08744389423037191,5.114556105769628,5.11,0.0,0.5000000000000001,measured_success
303,simple_rule,1000303,10,monoprotic,medium,acid,single,1,5.232,4.494,0.05400381004757643,12.529979097687475,1,0,0,1,0,15,0,2.169999999999999,0.09399455805120382,4.587994558051204,4.59,2.169999999999999,0.0,measured_success
303,prespecified_pid,1000303,1,diprotic,near,acid,separated,2,4.135,3.816,0.1429192300966741,12.047765542218073,1,0,0,1,0,17,0,1.5700000000000003,0.09182756987149343,3.9078275698714933,3.91,1.5700000000000003,0.0,measured_success
303,prespecified_pid,1000303,2,monoprotic,near,acid,single,1,7.899,7.649,0.09434150259050121,8.253075609238511,1,0,0,1,0,10,0,0.6800000000000002,0.09513883247680166,7.744138832476802,7.74,0.6800000000000002,0.0,measured_success
303,prespecified_pid,1000303,3,diprotic,near,base,overlapping,2,3.66,4.022,0.045252001182061546,11.27935842601735,1,0,0,1,0,5,0,0.38,0.08422646070332807,3.937773539296672,3.94,0.0,0.38,measured_success
303,prespecified_pid,1000303,4,diprotic,medium,base,separated,2,7.478,8.185,0.057768737183523454,13.4919721713128,1,0,0,1,0,3,0,0.49,0.08918991651926866,8.095810083480732,8.1,0.0,0.49,measured_success
303,prespecified_pid,1000303,5,monoprotic,near,base,single,1,6.344,6.564,0.03503274774266933,12.083430503256267,1,0,0,1,0,3,0,0.16,0.0776420783542644,6.486357921645736,6.49,0.0,0.16,measured_success
303,prespecified_pid,1000303,6,triprotic,medium,acid,separated,3,8.045,6.39,0.039322360022950364,13.691106622485716,1,0,0,1,0,12,0,2.5799999999999996,0.08822737521225665,6.478227375212256,6.48,2.5799999999999996,0.0,measured_success
303,prespecified_pid,1000303,7,triprotic,medium,acid,separated,3,3.284,2.334,0.10880714457453611,10.603336055299419,1,0,0,1,0,21,0,5.420000000000002,0.06993807003140473,2.403938070031405,2.4,5.420000000000002,0.0,measured_success
303,prespecified_pid,1000303,8,diprotic,medium,base,separated,2,2.228,3.504,0.035178286486058426,8.888694702165196,1,0,0,1,0,9,0,2.3200000000000003,0.07700751024282448,3.4269924897571755,3.43,0.0,2.3200000000000003,measured_success
303,prespecified_pid,1000303,9,diprotic,near,base,separated,2,4.968,5.202,0.08907265628609135,10.153056249505703,1,0,0,1,0,8,0,0.5,0.08744389423037191,5.114556105769628,5.11,0.0,0.5,measured_success
303,prespecified_pid,1000303,10,monoprotic,medium,acid,single,1,5.232,4.494,0.05400381004757643,12.529979097687475,1,0,0,1,0,13,0,2.2099999999999995,0.07743288577091612,4.571432885770916,4.57,2.2099999999999995,0.0,measured_success
303,tuned_pid,1000303,1,diprotic,near,acid,separated,2,4.135,3.816,0.1429192300966741,12.047765542218073,1,0,0,1,0,14,0,1.5399999999999998,0.09694558750074211,3.912945587500742,3.91,1.5399999999999998,0.0,measured_success
303,tuned_pid,1000303,2,monoprotic,near,acid,single,1,7.899,7.649,0.09434150259050121,8.253075609238511,1,0,0,1,0,10,0,0.6799999999999999,0.09513883247680166,7.744138832476802,7.74,0.6799999999999999,0.0,measured_success
303,tuned_pid,1000303,3,diprotic,near,base,overlapping,2,3.66,4.022,0.045252001182061546,11.27935842601735,1,0,0,1,0,6,0,0.37000000000000005,0.0899755947665799,3.9320244052334203,3.93,0.0,0.37000000000000005,measured_success
303,tuned_pid,1000303,4,diprotic,medium,base,separated,2,7.478,8.185,0.057768737183523454,13.4919721713128,1,1,0,1,0,6,2,0.5900000000000001,0.03358859379906498,8.151411406200936,8.15,0.04,0.55,measured_success
303,tuned_pid,1000303,5,monoprotic,near,base,single,1,6.344,6.564,0.03503274774266933,12.083430503256267,1,0,0,1,0,5,0,0.17,0.06977046247749286,6.494229537522507,6.49,0.0,0.17,measured_success
303,tuned_pid,1000303,6,triprotic,medium,acid,separated,3,8.045,6.39,0.039322360022950364,13.691106622485716,1,1,0,1,0,10,1,2.86,1.8995264036369974e-05,6.389981004735963,6.390000000000001,2.86,0.0,measured_success
303,tuned_pid,1000303,7,triprotic,medium,acid,separated,3,3.284,2.334,0.10880714457453611,10.603336055299419,1,1,0,1,0,16,0,5.590000000000001,0.031094564815363324,2.3650945648153634,2.37,5.590000000000001,0.0,measured_success
303,tuned_pid,1000303,8,diprotic,medium,base,separated,2,2.228,3.504,0.035178286486058426,8.888694702165196,1,0,0,1,0,9,1,2.58,0.08131291723067013,3.58531291723067,3.59,0.0,2.58,measured_success
303,tuned_pid,1000303,9,diprotic,near,base,separated,2,4.968,5.202,0.08907265628609135,10.153056249505703,1,0,0,1,0,9,0,0.51,0.08416816211554767,5.117831837884452,5.12,0.0,0.51,measured_success
303,tuned_pid,1000303,10,monoprotic,medium,acid,single,1,5.232,4.494,0.05400381004757643,12.529979097687475,1,0,0,1,0,11,0,2.19,0.08576202537630273,4.5797620253763025,4.58,2.19,0.0,measured_success
404,simple_rule,1000404,1,monoprotic,near,base,single,1,2.936,3.143,0.03435788244861229,15.157758840399428,1,0,0,1,0,6,0,0.27,0.08742267932937953,3.0555773206706203,3.06,0.0,0.27,measured_success
404,simple_rule,1000404,2,monoprotic,medium,acid,single,1,6.355,5.438,0.04861067162220892,14.456392071859659,1,1,0,1,0,3,1,0.65,0.012790342989464243,5.4252096570105355,5.43,0.6,0.05,measured_success
404,simple_rule,1000404,3,diprotic,near,acid,separated,2,3.747,3.319,0.07490530977068753,10.09333840329276,1,0,0,1,0,13,0,1.1000000000000003,0.09515807395948439,3.4141580739594843,3.41,1.1000000000000003,0.0,measured_success
404,simple_rule,1000404,4,monoprotic,near,acid,single,1,5.289,5.063,0.05951321044967998,15.957148716178015,1,0,0,1,0,13,0,0.5600000000000002,0.0964099700225054,5.159409970022505,5.16,0.5600000000000002,0.0,measured_success
404,simple_rule,1000404,5,diprotic,medium,base,separated,2,1.978,2.85,0.04794644368165504,13.03636071230963,1,0,0,1,0,20,0,3.5599999999999996,0.09035903775523701,2.759640962244763,2.7600000000000002,0.0,3.5599999999999996,measured_success
404,simple_rule,1000404,6,triprotic,near,acid,separated,3,2.922,2.57,0.037294524685661,13.779792492823203,1,0,0,1,0,7,0,0.54,0.08871416766847195,2.658714167668472,2.66,0.54,0.0,measured_success
404,simple_rule,1000404,7,diprotic,near,acid,separated,2,5.288,5.008,0.076767232553423,8.285082829439816,1,0,0,1,0,12,0,0.6500000000000001,0.09544732805570622,5.103447328055706,5.1000000000000005,0.6500000000000001,0.0,measured_success
404,simple_rule,1000404,8,diprotic,near,base,overlapping,2,4.043,4.373,0.05613446510631007,8.664963300932289,1,0,0,1,0,8,0,0.5200000000000001,0.08985639592394801,4.283143604076052,4.28,0.0,0.5200000000000001,measured_success
404,simple_rule,1000404,9,monoprotic,medium,acid,single,1,8.009,7.104,0.08197909696696164,15.278333722113487,1,0,0,1,0,18,0,3.82,0.0889807290582203,7.19298072905822,7.19,3.82,0.0,measured_success
404,simple_rule,1000404,10,triprotic,medium,base,separated,3,5.22,7.165,0.10831992770478095,13.51889689113549,1,0,0,1,0,49,0,16.900000000000013,0.0977611796266169,7.067238820373383,7.07,0.0,16.900000000000013,measured_success
404,prespecified_pid,1000404,1,monoprotic,near,base,single,1,2.936,3.143,0.03435788244861229,15.157758840399428,1,0,0,1,0,5,0,0.26999999999999996,0.0874226793293742,3.0555773206706256,3.06,0.0,0.26999999999999996,measured_success
404,prespecified_pid,1000404,2,monoprotic,medium,acid,single,1,6.355,5.438,0.04861067162220892,14.456392071859659,1,1,0,1,0,3,1,0.55,0.012810697506286495,5.425189302493713,5.43,0.55,0.0,measured_success
404,prespecified_pid,1000404,3,diprotic,near,acid,separated,2,3.747,3.319,0.07490530977068753,10.09333840329276,1,0,0,1,0,11,0,1.13,0.08514787225386655,3.4041478722538665,3.4,1.13,0.0,measured_success
404,prespecified_pid,1000404,4,monoprotic,near,acid,single,1,5.289,5.063,0.05951321044967998,15.957148716178015,1,0,0,1,0,9,0,0.56,0.0964099700225054,5.159409970022505,5.16,0.56,0.0,measured_success
404,prespecified_pid,1000404,5,diprotic,medium,base,separated,2,1.978,2.85,0.04794644368165504,13.03636071230963,1,0,0,1,0,17,0,3.6700000000000004,0.05736732556727775,2.7926326744327223,2.79,0.0,3.6700000000000004,measured_success
404,prespecified_pid,1000404,6,triprotic,near,acid,separated,3,2.922,2.57,0.037294524685661,13.779792492823203,1,0,0,1,0,7,0,0.5700000000000001,0.07327415160215134,2.643274151602151,2.64,0.5700000000000001,0.0,measured_success
404,prespecified_pid,1000404,7,diprotic,near,acid,separated,2,5.288,5.008,0.076767232553423,8.285082829439816,1,0,0,1,0,10,0,0.6800000000000002,0.08731295859472521,5.095312958594725,5.1000000000000005,0.6800000000000002,0.0,measured_success
404,prespecified_pid,1000404,8,diprotic,near,base,overlapping,2,4.043,4.373,0.05613446510631007,8.664963300932289,1,0,0,1,0,7,0,0.52,0.08985639592394801,4.283143604076052,4.28,0.0,0.52,measured_success
404,prespecified_pid,1000404,9,monoprotic,medium,acid,single,1,8.009,7.104,0.08197909696696164,15.278333722113487,1,0,0,1,0,16,0,3.8300000000000005,0.08476837682311622,7.188768376823116,7.19,3.8300000000000005,0.0,measured_success
404,prespecified_pid,1000404,10,triprotic,medium,base,separated,3,5.22,7.165,0.10831992770478095,13.51889689113549,1,0,0,1,0,41,0,17.0,0.0807264018140108,7.084273598185989,7.08,0.0,17.0,measured_success
404,tuned_pid,1000404,1,monoprotic,near,base,single,1,2.936,3.143,0.03435788244861229,15.157758840399428,1,0,0,1,0,7,0,0.3,0.07269450104075137,3.0703054989592484,3.0700000000000003,0.0,0.3,measured_success
404,tuned_pid,1000404,2,monoprotic,medium,acid,single,1,6.355,5.438,0.04861067162220892,14.456392071859659,1,0,0,1,0,4,0,0.53,0.0843660502465875,5.522366050246587,5.5200000000000005,0.53,0.0,measured_success
404,tuned_pid,1000404,3,diprotic,near,acid,separated,2,3.747,3.319,0.07490530977068753,10.09333840329276,1,0,0,1,0,10,0,1.1,0.09515807395948439,3.4141580739594843,3.41,1.1,0.0,measured_success
404,tuned_pid,1000404,4,monoprotic,near,acid,single,1,5.289,5.063,0.05951321044967998,15.957148716178015,1,0,0,1,0,10,0,0.59,0.08991122010839891,5.152911220108399,5.15,0.59,0.0,measured_success
404,tuned_pid,1000404,5,diprotic,medium,base,separated,2,1.978,2.85,0.04794644368165504,13.03636071230963,1,0,0,1,0,13,0,3.57,0.08737345090349757,2.7626265490965025,2.7600000000000002,0.0,3.57,measured_success
404,tuned_pid,1000404,6,triprotic,near,acid,separated,3,2.922,2.57,0.037294524685661,13.779792492823203,1,0,0,1,0,8,0,0.59,0.06297024281384767,2.6329702428138475,2.63,0.59,0.0,measured_success
404,tuned_pid,1000404,7,diprotic,near,acid,separated,2,5.288,5.008,0.076767232553423,8.285082829439816,1,0,0,1,0,10,0,0.71,0.07920050763690778,5.087200507636908,5.09,0.71,0.0,measured_success
404,tuned_pid,1000404,8,diprotic,near,base,overlapping,2,4.043,4.373,0.05613446510631007,8.664963300932289,1,0,0,1,0,8,0,0.55,0.07871290685268395,4.294287093147316,4.29,0.0,0.55,measured_success
404,tuned_pid,1000404,9,monoprotic,medium,acid,single,1,8.009,7.104,0.08197909696696164,15.278333722113487,1,1,0,1,0,15,1,4.37,0.007497678277617048,7.096502321722383,7.1000000000000005,4.2,0.17,measured_success
404,tuned_pid,1000404,10,triprotic,medium,base,separated,3,5.22,7.165,0.10831992770478095,13.51889689113549,1,1,0,1,0,30,0,17.219999999999995,0.041734047432128385,7.123265952567872,7.12,0.0,17.219999999999995,measured_success
