benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,17,triprotic,far,base,separated,3,2.038,4.369,0.13181533327791947,0,0,,1,0,0,1,0,15,0,0.09100102191107062,26.960000000000004,0.0,26.960000000000004,4.277998978088929,4.28,measured_success,404
404,ppo,1000404,18,diprotic,near,acid,separated,2,4.653,4.117,0.06745588283915117,1,0,0.53,1,0,0,1,0,2,1,0.08205070875250353,2.85,2.85,0.0,4.0349492912474965,4.03,measured_success,404
404,ppo,1000404,19,diprotic,medium,acid,separated,2,5.261,3.417,0.06922305041590644,0,0,,1,0,0,1,0,2,0,0.08318134964287793,8.64,8.64,0.0,3.5001813496428777,3.5,measured_success,404
404,ppo,1000404,20,diprotic,near,acid,separated,2,3.78,3.489,0.11611720650655372,1,0,0.895,1,0,0,1,0,1,1,0.06767871368548573,1.79,1.79,0.0,3.421321286314514,3.42,measured_success,404
404,ppo,1000404,21,triprotic,near,base,overlapping,3,2.724,3.214,0.04546817420744781,0,0,,1,0,0,1,0,3,0,0.06966435012977756,3.38,0.0,3.38,3.1443356498702224,3.14,measured_success,404
404,ppo,1000404,22,triprotic,far,acid,separated,3,6.088,2.894,0.05378881506987235,0,0,,1,1,0,1,0,3,0,0.042552874565235044,13.45,13.45,0.0,2.936552874565235,2.94,measured_success,404
404,ppo,1000404,23,monoprotic,medium,base,single,1,4.689,5.914,0.15069828650295192,0,0,,1,0,0,1,0,8,0,0.08519776855649219,8.32,0.0,8.32,5.8288022314435075,5.83,measured_success,404
404,ppo,1000404,24,diprotic,medium,acid,separated,2,2.845,2.127,0.1358367368332523,1,0,0.895,1,1,0,1,0,2,1,0.034354235561197655,4.85,4.85,0.0,2.092645764438802,2.09,measured_success,404
404,ppo,1000404,25,diprotic,medium,base,overlapping,2,3.638,4.471,0.05831425740679513,0,0,,1,0,0,1,0,5,0,0.08541925145363649,6.310000000000001,0.0,6.310000000000001,4.385580748546364,4.39,measured_success,404
404,ppo,1000404,26,monoprotic,medium,base,single,1,3.005,4.331,0.07767761232884599,5,0,0.05,1,1,0,1,0,7,5,0.04462627734398961,7.01,1.9,5.109999999999999,4.37562627734399,4.38,measured_success,404
404,ppo,1000404,27,triprotic,far,acid,separated,3,7.29,4.906,0.0424730683613319,1,0,0.265,1,1,0,1,0,4,1,0.01066341969851603,9.45,9.45,0.0,4.895336580301484,4.9,measured_success,404
404,ppo,1000404,28,diprotic,far,base,separated,2,6.252,10.172,0.039503012915298244,4,1,0.05,1,0,0,1,0,10,4,0.06996343300489727,16.78,7.8,8.98,10.102036566995103,10.1,measured_success,404
404,ppo,1000404,29,monoprotic,medium,base,single,1,7.665,9.631,0.06190871565866384,6,1,0.05,1,1,0,1,0,8,6,0.012806139369217817,13.07,5.7299999999999995,7.340000000000001,9.618193860630782,9.620000000000001,measured_success,404
404,ppo,1000404,30,triprotic,medium,base,separated,3,4.994,6.619,0.0988035521959107,1,0,0.53,1,0,0,1,0,7,1,0.0672949375501819,10.900000000000002,0.8099999999999999,10.090000000000002,6.686294937550182,6.69,measured_success,404
404,ppo,1000404,31,triprotic,far,base,separated,3,8.09,11.689,0.13652062035956414,1,0,3.635,1,0,0,1,0,24,1,0.07895167343129117,11.530000000000001,4.260000000000001,7.27,11.767951673431291,11.77,measured_success,404
404,ppo,1000404,32,triprotic,near,base,separated,3,5.494,6.046,0.1430330163088228,0,0,,1,1,0,1,0,2,0,0.04246031776978487,4.19,0.0,4.19,6.003539682230215,6.0,measured_success,404
404,ppo,1000404,33,diprotic,near,base,separated,2,6.153,6.546,0.11524857611062438,0,0,,1,0,0,1,0,28,0,0.09067022378001166,2.800000000000001,0.0,2.800000000000001,6.455329776219989,6.46,measured_success,404
404,ppo,1000404,34,triprotic,medium,base,separated,3,3.373,4.281,0.03581763452514367,0,0,,1,0,0,1,0,1,0,0.052411993228742126,3.66,0.0,3.66,4.228588006771258,4.23,measured_success,404
404,ppo,1000404,35,monoprotic,near,acid,single,1,2.843,2.161,0.13529766816158503,0,0,,1,1,0,1,0,2,0,0.01595466133945278,4.12,4.12,0.0,2.176954661339453,2.18,measured_success,404
404,ppo,1000404,36,monoprotic,near,acid,single,1,7.029,6.377,0.15535005824067927,3,0,0.12,1,1,0,1,0,3,3,0.007870589511985493,2.78,1.95,0.83,6.369129410488014,6.37,measured_success,404
404,ppo,1000404,37,triprotic,near,base,separated,3,2.702,2.949,0.0497389692741404,0,0,,0,0,0,1,1,1,0,0.10143301318801701,0.82,0.0,0.82,2.847566986811983,2.85,measured_success,404
404,ppo,1000404,38,diprotic,far,acid,separated,2,5.222,2.312,0.10466390078115063,1,0,0.53,1,1,0,1,0,8,1,0.015870783039872993,29.4,29.4,0.0,2.296129216960127,2.3000000000000003,measured_success,404
404,ppo,1000404,39,monoprotic,far,acid,single,1,7.082,3.575,0.03148156796126711,7,4,0.02,1,0,0,1,0,8,7,0.0741128232077406,18.58,9.979999999999999,8.6,3.5008871767922596,3.5,measured_success,404
404,ppo,1000404,40,monoprotic,far,base,single,1,3.886,7.776,0.0697780480790874,8,5,0.01,1,0,0,1,0,13,8,0.09652247112905954,17.299999999999997,8.209999999999999,9.09,7.67947752887094,7.68,measured_success,404
404,ppo,1000404,41,triprotic,medium,base,separated,3,4.037,5.537,0.10672885284729049,0,0,,1,0,0,1,0,4,0,0.053595925190125904,7.560000000000001,0.0,7.560000000000001,5.483404074809874,5.48,measured_success,404
404,ppo,1000404,42,monoprotic,near,acid,single,1,6.658,6.068,0.08548599659870015,0,0,,1,0,0,1,0,3,0,0.05950445136861404,3.3,3.3,0.0,6.127504451368614,6.13,measured_success,404
404,ppo,1000404,43,triprotic,far,base,overlapping,3,4.025,6.708,0.05470650296526364,3,1,0.53,1,0,0,1,0,7,3,0.05276027118453719,20.98,2.93,18.05,6.760760271184537,6.76,measured_success,404
404,ppo,1000404,44,monoprotic,far,acid,single,1,5.301,1.906,0.13597102490741847,0,0,,1,0,0,1,0,3,0,0.08833516293848365,14.45,14.45,0.0,1.9943351629384836,1.99,measured_success,404
404,ppo,1000404,45,monoprotic,near,acid,single,1,3.107,2.852,0.06134930883482057,3,2,0.13,1,1,0,1,0,4,3,0.02268383208925462,3.4699999999999998,2.05,1.42,2.8293161679107452,2.83,measured_success,404
404,ppo,1000404,46,monoprotic,medium,base,single,1,8.438,9.175,0.17739266811188217,0,0,,0,0,0,0,0,50,0,0.11883811169825265,3.800000000000002,0.0,3.800000000000002,9.056161888301748,9.06,max_steps,404
404,ppo,1000404,47,monoprotic,far,acid,single,1,6.962,3.701,0.03308994655594709,5,3,0.115,1,1,0,1,0,6,5,0.021200754004596423,18.45,9.94,8.51,3.6797992459954036,3.68,measured_success,404
404,ppo,1000404,48,monoprotic,far,base,single,1,7.962,11.698,0.178596445167726,1,0,3.635,1,0,0,1,0,23,1,0.07587696945084943,10.200000000000001,2.9300000000000015,7.27,11.77387696945085,11.77,measured_success,404
404,ppo,1000404,49,triprotic,near,acid,separated,3,2.823,2.37,0.0964661611799715,1,0,1.53,1,1,0,1,0,2,1,0.030798176675793876,4.12,3.06,1.06,2.3392018233242062,2.34,measured_success,404
404,ppo,1000404,50,diprotic,near,base,separated,2,2.52,2.781,0.1567286642988752,0,0,,1,0,0,1,0,2,0,0.06466785586692358,1.35,0.0,1.35,2.7163321441330766,2.72,measured_success,404
404,ppo,1000404,51,monoprotic,near,acid,single,1,4.336,4.043,0.043594341648776035,1,1,0.895,1,0,0,1,0,2,1,0.08926982275538631,2.68,1.79,0.89,3.953730177244614,3.95,measured_success,404
404,ppo,1000404,52,monoprotic,medium,acid,single,1,3.16,2.018,0.07432671113604744,0,0,,1,1,0,1,0,1,0,0.017265624101996835,3.66,3.66,0.0,2.0352656241019966,2.04,measured_success,404
404,ppo,1000404,53,monoprotic,medium,acid,single,1,2.734,1.662,0.0701730298897867,0,0,,1,1,0,1,0,2,0,0.0050971112460440615,5.45,5.45,0.0,1.667097111246044,1.67,measured_success,404
404,ppo,1000404,54,diprotic,medium,base,separated,2,5.933,7.009,0.06681316203402854,1,0,1.83,1,1,0,1,0,2,2,0.003941236137784188,4.19,0.53,3.66,7.005058763862216,7.01,measured_success,404
404,ppo,1000404,55,triprotic,medium,base,separated,3,7.821,8.599,0.05450252763807226,4,1,0.085,1,0,0,1,0,6,4,0.08520740233909763,8.41,3.92,4.49,8.513792597660903,8.51,measured_success,404
404,ppo,1000404,56,diprotic,medium,acid,separated,2,4.847,3.419,0.030692498563219997,2,0,0.88,1,0,0,1,0,2,2,0.08140971628142735,5.72,3.96,1.76,3.5004097162814274,3.5,measured_success,404
404,ppo,1000404,57,diprotic,medium,base,separated,2,5.568,6.714,0.14925104826796226,0,0,,1,1,0,1,0,4,0,0.04656233947178734,10.090000000000002,0.0,10.090000000000002,6.667437660528213,6.67,measured_success,404
404,ppo,1000404,58,diprotic,near,acid,separated,2,3.559,3.284,0.13662387655176886,0,0,,1,1,0,1,0,2,0,0.04316963863342682,2.85,2.85,0.0,3.3271696386334266,3.33,measured_success,404
404,ppo,1000404,59,triprotic,medium,base,separated,3,2.147,3.607,0.039715500755251855,1,0,0.265,1,1,0,1,0,4,1,0.010979727521209348,5.780000000000001,0.0,5.780000000000001,3.6179797275212096,3.62,measured_success,404
404,ppo,1000404,60,diprotic,near,acid,separated,2,4.384,3.879,0.044360859360998775,2,1,0.445,1,1,0,1,0,2,2,0.02612017159076574,2.68,1.79,0.89,3.9051201715907657,3.91,measured_success,404
404,ppo,1000404,61,triprotic,medium,acid,separated,3,4.71,2.916,0.1324151912615236,0,0,,1,0,0,1,0,10,0,0.066487557288331,25.339999999999996,25.339999999999996,0.0,2.982487557288331,2.98,measured_success,404
404,ppo,1000404,62,triprotic,near,base,separated,3,3.337,3.958,0.03295859667051463,2,2,0.445,1,0,0,1,0,3,2,0.08205998289041361,3.12,0.89,2.23,3.8759400171095866,3.88,measured_success,404
404,ppo,1000404,63,monoprotic,far,acid,single,1,5.649,2.774,0.05004238827250627,5,4,0.11,1,1,0,1,0,7,5,0.01589501385543901,13.5,7.6499999999999995,5.850000000000001,2.758104986144561,2.7600000000000002,measured_success,404
404,ppo,1000404,64,diprotic,far,acid,separated,2,5.689,3.595,0.0937081988739041,0,0,,1,1,0,1,0,6,0,0.04423026449101153,14.5,14.5,0.0,3.6392302644910117,3.64,measured_success,404
404,ppo,1000404,65,diprotic,near,acid,overlapping,2,4.368,4.157,0.14118732523776392,0,0,,1,0,0,1,0,46,0,0.09732204681595391,1.820000000000001,1.820000000000001,0.0,4.254322046815954,4.25,measured_success,404
404,ppo,1000404,66,triprotic,medium,base,separated,3,2.257,4.016,0.09542519234539391,0,0,,1,1,0,1,0,6,0,0.0463507924800215,10.139999999999999,0.0,10.139999999999999,3.9696492075199785,3.97,measured_success,404
404,ppo,1000404,67,triprotic,medium,base,overlapping,3,5.181,6.411,0.08388790831412048,6,3,0.015,1,0,0,1,0,12,6,0.06122640571635252,8.68,4.130000000000001,4.55,6.349773594283647,6.3500000000000005,measured_success,404
404,ppo,1000404,68,monoprotic,medium,acid,single,1,3.824,1.922,0.11889328562197411,1,0,2.73,1,1,0,1,0,1,1,0.0460247714286528,5.46,5.46,0.0,1.8759752285713471,1.8800000000000001,measured_success,404
404,ppo,1000404,69,diprotic,medium,acid,separated,2,4.313,3.529,0.030957345626668416,2,1,0.53,1,1,0,1,0,3,2,0.027009309550618532,6.550000000000001,3.66,2.89,3.5560093095506184,3.56,measured_success,404
404,ppo,1000404,70,diprotic,medium,acid,overlapping,2,3.914,3.203,0.16770956337779225,0,0,,1,0,0,1,0,12,0,0.09802628911328926,17.680000000000003,17.680000000000003,0.0,3.301026289113289,3.3000000000000003,measured_success,404
404,ppo,1000404,71,diprotic,medium,base,separated,2,6.252,7.321,0.12462343790003282,1,0,0.265,1,1,0,1,0,3,1,0.03266184880000189,4.420000000000001,0.23,4.19,7.353661848800002,7.3500000000000005,measured_success,404
404,ppo,1000404,72,diprotic,medium,base,separated,2,7.804,8.811,0.08642491158621696,4,0,0.05,1,1,0,1,0,8,4,0.022738840575946995,8.45,3.96,4.49,8.788261159424053,8.790000000000001,measured_success,404
404,ppo,1000404,73,monoprotic,near,base,single,1,6.734,7.147,0.17571048819436916,0,0,,1,0,0,1,0,16,0,0.08821365947489213,1.6000000000000003,0.0,1.6000000000000003,7.058786340525108,7.0600000000000005,measured_success,404
404,ppo,1000404,74,diprotic,far,acid,separated,2,5.167,2.773,0.13794105895549708,1,0,0.895,1,1,0,1,0,6,1,0.02034612269866498,24.31,24.31,0.0,2.752653877301335,2.75,measured_success,404
404,ppo,1000404,75,diprotic,near,acid,separated,2,2.376,1.706,0.04198162083392042,1,0,0.53,1,1,0,1,0,2,1,0.002673783296699206,4.12,4.12,0.0,1.7033262167033008,1.7,measured_success,404
404,ppo,1000404,76,triprotic,medium,base,separated,3,1.849,2.99,0.08566982942761792,0,0,,1,1,0,1,0,6,0,0.04096205860086677,8.84,0.0,8.84,2.9490379413991334,2.95,measured_success,404
404,ppo,1000404,77,diprotic,medium,acid,separated,2,4.502,3.402,0.030257013464349444,2,0,0.53,1,0,0,1,0,4,2,0.07728092498994332,6.67,4.19,2.48,3.4792809249899435,3.48,measured_success,404
404,ppo,1000404,78,diprotic,far,base,overlapping,2,4.179,7.746,0.03801753579301757,44,44,0.01,0,0,1,0,0,50,44,0.5978140000075793,19.89999999999999,9.699999999999996,10.199999999999996,7.148185999992421,7.15,max_steps,404
404,ppo,1000404,79,diprotic,far,base,separated,2,3.442,5.876,0.10393178489505266,5,0,0.035,1,1,0,1,0,9,5,0.012740517873713664,17.19,3.38,13.81,5.888740517873714,5.89,measured_success,404
404,ppo,1000404,80,diprotic,far,acid,separated,2,5.285,3.006,0.0851073966396679,3,1,0.13,1,0,0,1,0,7,3,0.05483908234123058,12.14,9.13,3.01,2.951160917658769,2.95,measured_success,404
404,ppo,1000404,81,triprotic,medium,acid,separated,3,4.059,2.825,0.0883712066961657,2,0,0.265,1,1,0,1,0,4,2,0.006561028743000463,7.000000000000001,6.470000000000001,0.53,2.8315610287430006,2.83,measured_success,404
404,ppo,1000404,82,monoprotic,medium,acid,single,1,7.693,6.993,0.1325427881963678,0,0,,1,0,0,1,0,4,0,0.09644278266570971,3.63,3.63,0.0,7.08944278266571,7.09,measured_success,404
404,ppo,1000404,83,triprotic,near,acid,separated,3,2.281,1.721,0.10988413385569462,0,0,,0,0,0,1,1,1,0,0.10186532368253332,3.06,3.06,0.0,1.8228653236825334,1.82,measured_success,404
404,ppo,1000404,84,monoprotic,medium,base,single,1,7.085,9.04,0.044508701378398456,3,0,0.265,1,1,0,1,0,5,3,0.020564842202482225,10.18,2.73,7.45,9.060564842202481,9.06,measured_success,404
404,ppo,1000404,85,monoprotic,near,acid,single,1,5.939,5.383,0.06228321524175708,2,0,0.165,1,1,0,1,0,4,2,0.03133091893948059,3.63,2.77,0.8600000000000001,5.414330918939481,5.41,measured_success,404
404,ppo,1000404,86,monoprotic,far,base,single,1,5.984,9.557,0.05296284749862521,4,0,0.05,1,1,0,1,0,9,4,0.025496978527963066,11.879999999999999,3.5300000000000002,8.35,9.531503021472037,9.53,measured_success,404
404,ppo,1000404,87,monoprotic,medium,acid,single,1,3.39,1.747,0.09013995095518237,0,0,,1,0,0,1,0,6,0,0.07474122576948417,13.610000000000001,13.610000000000001,0.0,1.8217412257694843,1.82,measured_success,404
404,ppo,1000404,88,triprotic,medium,acid,separated,3,4.62,3.471,0.09895386084668385,1,0,0.53,1,1,0,1,0,3,1,0.0064537015362189365,6.51,6.51,0.0,3.464546298463781,3.46,measured_success,404
404,ppo,1000404,89,monoprotic,medium,acid,single,1,3.707,1.87,0.0555604673331153,0,0,,1,0,0,1,0,2,0,0.06246557566090072,7.21,7.21,0.0,1.9324655756609008,1.93,measured_success,404
404,ppo,1000404,90,monoprotic,near,acid,single,1,7.306,6.697,0.07542179407479499,1,0,0.855,1,1,0,1,0,1,1,0.006852025888789193,1.71,1.71,0.0,6.690147974111211,6.69,measured_success,404
404,ppo,1000404,91,monoprotic,near,acid,single,1,5.713,5.082,0.16268822203025826,0,0,,0,0,0,1,1,24,0,0.10122195164057235,7.149999999999995,7.149999999999995,0.0,5.183221951640572,5.18,measured_success,404
404,ppo,1000404,92,triprotic,medium,base,overlapping,3,3.087,4.281,0.05042601369601036,0,0,,1,0,0,1,0,8,0,0.0923442742355407,9.899999999999999,0.0,9.899999999999999,4.188655725764459,4.19,measured_success,404
404,ppo,1000404,93,diprotic,medium,base,overlapping,2,5.711,6.752,0.09064269189873612,5,1,0.05,1,1,0,1,0,8,5,0.031574064516916245,8.2,3.6199999999999997,4.579999999999999,6.783574064516916,6.78,measured_success,404
404,ppo,1000404,94,diprotic,medium,base,separated,2,5.623,7.425,0.07687664876485618,0,0,,1,0,0,1,0,4,0,0.06949617161460342,8.31,0.0,8.31,7.355503828385396,7.36,measured_success,404
404,ppo,1000404,95,monoprotic,medium,base,single,1,3.532,4.242,0.03037744131546432,1,0,0.895,1,0,0,1,0,1,1,0.07289987995386671,1.79,0.0,1.79,4.314899879953867,4.3100000000000005,measured_success,404
404,ppo,1000404,96,diprotic,near,acid,separated,2,4.425,4.041,0.07544274059779264,0,0,,1,1,0,1,0,1,0,0.023934562502043732,1.79,1.79,0.0,4.064934562502044,4.0600000000000005,measured_success,404
404,ppo,1000404,97,diprotic,near,base,separated,2,5.83,6.05,0.06593616355624195,0,0,,0,0,0,1,1,22,0,0.10340781813821831,0.4400000000000001,0.0,0.4400000000000001,5.9465921818617815,5.95,measured_success,404
404,ppo,1000404,98,diprotic,near,base,separated,2,2.666,2.878,0.03363447045127429,1,1,0.41,1,1,0,1,0,2,1,0.04211871483569496,1.23,0.41,0.82,2.920118714835695,2.92,measured_success,404
404,ppo,1000404,99,monoprotic,near,base,single,1,2.16,2.803,0.09709198825986753,0,0,,1,1,0,1,0,6,0,0.02719826604309361,5.19,0.0,5.19,2.7758017339569063,2.7800000000000002,measured_success,404
404,ppo,1000404,100,diprotic,near,acid,separated,2,2.005,1.541,0.07359949891171068,0,0,,1,0,0,1,0,2,0,0.07078680390464198,4.12,4.12,0.0,1.611786803904642,1.61,measured_success,404
404,ppo,1000404,101,diprotic,near,acid,separated,2,3.593,3.057,0.035617539002269605,3,1,0.13,1,0,0,1,0,4,3,0.07614861005870166,3.33,2.05,1.28,2.9808513899412983,2.98,measured_success,404
404,ppo,1000404,102,monoprotic,medium,acid,single,1,6.772,5.342,0.08992950849004949,7,5,0.01,1,1,0,1,0,10,7,0.004969669245732611,9.879999999999999,5.719999999999999,4.16,5.337030330754267,5.34,measured_success,404
404,ppo,1000404,103,diprotic,medium,base,separated,2,4.541,6.418,0.07198700093035634,3,0,0.115,1,1,0,1,0,7,3,0.013590643738253583,7.000000000000001,1.86,5.140000000000001,6.431590643738254,6.43,measured_success,404
404,ppo,1000404,104,diprotic,medium,base,separated,2,2.669,3.436,0.04544902352191553,1,0,0.53,1,1,0,1,0,3,1,0.002197175013927577,3.38,0.53,2.85,3.4381971750139275,3.44,measured_success,404
404,ppo,1000404,105,triprotic,medium,acid,separated,3,4.407,2.543,0.06896026984163907,1,0,1.59,1,1,0,1,0,2,1,0.0013476029980665771,8.64,8.64,0.0,2.5416523970019336,2.54,measured_success,404
404,ppo,1000404,106,diprotic,near,base,separated,2,4.531,5.102,0.07268138701747316,0,0,,1,1,0,1,0,5,0,0.029433655579820694,2.92,0.0,2.92,5.07256634442018,5.07,measured_success,404
404,ppo,1000404,107,monoprotic,far,base,single,1,3.329,6.966,0.049386398739582185,43,42,0.01,0,0,1,0,0,50,43,1.1167413848928698,16.519999999999992,5.339999999999997,11.179999999999996,8.08274138489287,8.08,max_steps,404
404,ppo,1000404,108,diprotic,medium,base,separated,2,2.884,3.981,0.035951645455862324,3,2,0.455,1,0,0,1,0,4,3,0.05722745199784107,7.460000000000001,2.89,4.57,4.038227451997841,4.04,measured_success,404
404,ppo,1000404,109,diprotic,medium,base,separated,2,4.405,5.674,0.034874889596127674,3,1,0.05,1,0,0,1,0,6,3,0.05679561206247907,6.74,2.3899999999999997,4.3500000000000005,5.7307956120624794,5.73,measured_success,404
404,ppo,1000404,110,diprotic,medium,base,separated,2,1.931,3.313,0.08750408294029943,0,0,,1,1,0,1,0,5,0,0.005720005789317195,8.48,0.0,8.48,3.307279994210683,3.31,measured_success,404
404,ppo,1000404,111,monoprotic,medium,base,single,1,5.176,6.557,0.03038957429589677,6,2,0.035,1,0,0,1,0,8,6,0.0525162445808558,8.229999999999999,3.69,4.539999999999999,6.504483755419145,6.5,measured_success,404
404,ppo,1000404,112,monoprotic,far,acid,single,1,8.391,6.212,0.03867600576113526,6,3,0.025,1,1,0,1,0,32,6,0.03305164732744181,11.61,7.180000000000001,4.43,6.245051647327442,6.25,measured_success,404
404,ppo,1000404,113,monoprotic,near,acid,single,1,8.348,7.807,0.15054108189174592,0,0,,0,0,0,0,0,50,0,0.3945025854096844,1.0000000000000004,1.0000000000000004,0.0,8.201502585409685,8.2,max_steps,404
404,ppo,1000404,114,monoprotic,medium,acid,single,1,7.938,6.999,0.04588870797996877,1,1,1.83,1,0,0,1,0,2,1,0.07861918839358406,5.49,3.66,1.83,6.920380811606416,6.92,measured_success,404
404,ppo,1000404,115,monoprotic,medium,base,single,1,6.749,7.955,0.1657914281593543,5,1,0.06,1,1,0,1,0,9,5,0.0020890543557197105,8.28,3.6699999999999995,4.61,7.95708905435572,7.96,measured_success,404
404,ppo,1000404,116,diprotic,medium,acid,separated,2,3.841,3.059,0.05359632632789151,1,0,1.83,1,0,0,1,0,1,1,0.06156372766725404,3.66,3.66,0.0,2.997436272332746,3.0,measured_success,404
404,ppo,1000404,117,diprotic,near,base,separated,2,2.999,3.61,0.044209845664768585,1,0,0.895,1,0,0,1,0,1,1,0.06941588391643938,1.79,0.0,1.79,3.6794158839164393,3.68,measured_success,404
404,ppo,1000404,118,monoprotic,medium,base,single,1,5.018,6.028,0.14344578961121282,0,0,,1,0,0,1,0,16,0,0.09489285771832723,6.9099999999999975,0.0,6.9099999999999975,5.933107142281672,5.93,measured_success,404
404,ppo,1000404,119,triprotic,near,acid,separated,3,5.194,4.696,0.0974811722666668,1,0,0.53,1,0,0,1,0,2,1,0.07195520970333291,2.77,2.77,0.0,4.624044790296667,4.62,measured_success,404
404,ppo,1000404,120,triprotic,near,base,overlapping,3,2.226,2.79,0.10978916074681208,0,0,,1,0,0,1,0,15,0,0.07718130887248265,9.959999999999999,0.0,9.959999999999999,2.7128186911275174,2.71,measured_success,404
404,ppo,1000404,121,monoprotic,far,acid,single,1,7.011,3.023,0.10431417299752302,4,1,0.085,1,0,0,1,0,7,4,0.09874056092432992,15.709999999999999,8.729999999999999,6.98,3.12174056092433,3.12,measured_success,404
404,ppo,1000404,122,diprotic,near,base,separated,2,4.789,5.303,0.03969298204641035,1,0,0.5,1,1,0,1,0,1,1,0.011149364628525227,1.0,0.0,1.0,5.314149364628525,5.3100000000000005,measured_success,404
404,ppo,1000404,123,monoprotic,medium,acid,single,1,4.488,2.88,0.08212525244449026,3,1,0.085,1,1,0,1,0,5,3,0.025078970547921742,6.949999999999999,5.89,1.06,2.854921029452078,2.85,measured_success,404
404,ppo,1000404,124,diprotic,medium,acid,separated,2,3.474,1.631,0.06872324948716571,0,0,,1,0,0,1,0,4,0,0.07230478182398925,11.49,11.49,0.0,1.7033047818239893,1.7,measured_success,404
