benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,11,triprotic,medium,base,separated,3,4.065,5.503,0.03511326955629592,1,0,2.01,1,1,0,1,0,1,1,0.011868903093821714,4.02,0.0,4.02,5.514868903093822,5.51,measured_success,303
303,ppo,1000303,12,diprotic,medium,acid,overlapping,2,5.315,4.001,0.08146688677326352,1,0,0.525,1,1,0,1,0,5,1,0.001061015175418234,13.56,13.56,0.0,3.999938984824582,4.0,measured_success,303
303,ppo,1000303,13,diprotic,near,base,separated,2,5.559,5.824,0.05507163925869282,1,1,1.03,1,0,0,1,0,2,1,0.07653579197713256,3.09,1.03,2.06,5.900535791977132,5.9,measured_success,303
303,ppo,1000303,14,monoprotic,near,base,single,1,6.389,7.059,0.05151014990294222,2,1,0.135,1,1,0,1,0,4,2,0.014434266988735622,3.26,1.07,2.19,7.0445657330112645,7.04,measured_success,303
303,ppo,1000303,15,monoprotic,near,base,single,1,3.745,4.375,0.03586289060652395,3,2,0.215,1,1,0,1,0,4,3,0.00887918004578303,3.7300000000000004,1.24,2.49,4.383879180045783,4.38,measured_success,303
303,ppo,1000303,16,triprotic,near,base,separated,3,2.045,2.3,0.1156748160485795,1,0,0.835,1,1,0,1,0,1,1,0.0015404999976533773,1.67,0.0,1.67,2.301540499997653,2.3000000000000003,measured_success,303
303,ppo,1000303,17,diprotic,medium,acid,separated,2,3.067,1.981,0.04208136561228568,3,1,0.2,1,1,0,1,0,4,2,0.0022012866815781518,5.49,3.59,1.9000000000000001,1.9832012866815782,1.98,measured_success,303
303,ppo,1000303,18,monoprotic,medium,acid,single,1,8.025,7.317,0.04334428737302974,2,1,0.515,1,1,0,1,0,2,2,0.01098223142347976,3.09,2.06,1.03,7.32798223142348,7.33,measured_success,303
303,ppo,1000303,19,triprotic,medium,base,separated,3,3.295,4.161,0.06511000737824425,2,1,0.53,1,1,0,1,0,3,2,0.043495467892340045,4.34,1.06,3.2800000000000002,4.1175045321076595,4.12,measured_success,303
303,ppo,1000303,20,triprotic,far,base,separated,3,6.438,9.346,0.1750416505349195,4,1,0.01,1,1,0,1,0,10,4,0.04152437241372908,15.02,3.9699999999999998,11.05,9.304475627586271,9.3,measured_success,303
303,ppo,1000303,21,monoprotic,far,acid,single,1,7.915,5.844,0.045693241589939135,4,1,0.04,1,0,0,1,0,9,4,0.08515679344319071,9.02,7.0200000000000005,2.0,5.929156793443191,5.93,measured_success,303
303,ppo,1000303,22,diprotic,near,acid,separated,2,4.639,4.183,0.1328143948691816,0,0,,1,0,0,1,0,3,0,0.0931186182490027,3.72,3.72,0.0,4.2761186182490025,4.28,measured_success,303
303,ppo,1000303,23,triprotic,near,base,separated,3,6.282,6.673,0.09667598446493282,3,1,0.215,1,0,0,1,0,3,3,0.05752640914395535,3.5200000000000005,1.03,2.49,6.730526409143955,6.73,measured_success,303
303,ppo,1000303,24,monoprotic,medium,base,single,1,3.279,5.0,0.05228071642336971,3,0,0.135,1,1,0,1,0,6,3,0.04169340344774852,7.58,1.98,5.6,5.0416934034477485,5.04,measured_success,303
303,ppo,1000303,25,diprotic,medium,acid,separated,2,7.419,5.425,0.06286443251873511,1,0,0.215,1,1,0,1,0,2,1,0.0478492244907498,4.87,4.87,0.0,5.37715077550925,5.38,measured_success,303
303,ppo,1000303,26,monoprotic,medium,base,single,1,3.292,5.14,0.13626115214019424,3,0,0.305,1,0,0,1,0,7,3,0.06509579064145132,9.639999999999999,4.119999999999999,5.52,5.205095790641451,5.21,measured_success,303
303,ppo,1000303,27,monoprotic,medium,acid,single,1,6.982,5.885,0.07415160007359821,4,2,0.06,1,1,0,1,0,6,4,0.004661124541289752,4.28,3.1300000000000003,1.15,5.8896611245412895,5.89,measured_success,303
303,ppo,1000303,28,diprotic,medium,base,separated,2,4.161,6.064,0.03127737771675381,4,3,0.145,1,1,0,1,0,7,4,0.010608745710106504,11.709999999999999,4.22,7.489999999999999,6.0533912542898936,6.05,measured_success,303
303,ppo,1000303,29,diprotic,near,base,separated,2,6.327,6.683,0.06097785766073107,2,0,0.305,1,0,0,1,0,2,2,0.050401976337923315,2.67,0.61,2.06,6.6325980236620765,6.63,measured_success,303
303,ppo,1000303,30,diprotic,medium,base,separated,2,2.758,4.028,0.06235838026997646,0,0,,1,0,0,1,0,2,0,0.07702569663475778,4.819999999999999,0.0,4.819999999999999,3.950974303365242,3.95,measured_success,303
303,ppo,1000303,31,monoprotic,far,acid,single,1,4.589,1.527,0.09114067780298771,1,0,1.53,1,1,0,1,0,3,1,0.02286613544660443,10.52,10.52,0.0,1.5041338645533955,1.5,measured_success,303
303,ppo,1000303,32,diprotic,near,acid,overlapping,2,4.091,3.433,0.05814309542878442,0,0,,1,1,0,1,0,4,0,0.04149918259813212,4.5200000000000005,4.5200000000000005,0.0,3.474499182598132,3.47,measured_success,303
303,ppo,1000303,33,monoprotic,medium,base,single,1,5.745,7.428,0.1220752494315572,0,0,,1,0,0,1,0,4,0,0.09912237752621511,6.58,0.0,6.58,7.328877622473785,7.33,measured_success,303
303,ppo,1000303,34,monoprotic,medium,acid,single,1,3.564,1.646,0.03984322159447412,0,0,,1,0,0,1,0,2,0,0.052572697674284186,5.3100000000000005,5.3100000000000005,0.0,1.698572697674284,1.7,measured_success,303
303,ppo,1000303,35,triprotic,medium,base,separated,3,3.345,4.64,0.13304283686589077,0,0,,1,0,0,1,0,15,0,0.09375100228629396,16.709999999999994,0.0,16.709999999999994,4.546248997713706,4.55,measured_success,303
303,ppo,1000303,36,triprotic,near,base,separated,3,8.415,8.999,0.14753412061793283,0,0,,1,0,0,1,0,3,0,0.062079097009307915,3.77,0.0,3.77,8.936920902990693,8.94,measured_success,303
303,ppo,1000303,37,diprotic,medium,base,separated,2,5.25,6.083,0.04846609734659915,1,1,0.525,1,1,0,1,0,3,1,0.009692328763188485,3.6300000000000003,0.52,3.1100000000000003,6.092692328763189,6.09,measured_success,303
303,ppo,1000303,38,triprotic,near,acid,separated,3,6.353,5.706,0.0940272080604758,0,0,,1,0,0,1,0,1,0,0.08603588759435166,2.06,2.06,0.0,5.792035887594352,5.79,measured_success,303
303,ppo,1000303,39,monoprotic,medium,acid,single,1,7.544,6.323,0.04974931980621459,4,3,0.04,1,1,0,1,0,7,4,0.043071163885459285,4.35,3.11,1.2400000000000002,6.36607116388546,6.37,measured_success,303
303,ppo,1000303,40,diprotic,medium,acid,separated,2,7.008,6.189,0.07760986756134285,0,0,,1,0,0,1,0,5,0,0.08139099289128993,4.28,4.28,0.0,6.27039099289129,6.2700000000000005,measured_success,303
303,ppo,1000303,41,monoprotic,medium,base,single,1,6.666,7.796,0.03262479513606772,2,0,0.55,1,0,0,1,0,4,2,0.05442682470346316,8.34,2.96,5.38,7.741573175296537,7.74,measured_success,303
303,ppo,1000303,42,diprotic,medium,base,separated,2,5.237,6.037,0.05182874842420666,1,0,0.305,1,1,0,1,0,3,1,0.004391110480038485,3.77,0.0,3.77,6.041391110480038,6.04,measured_success,303
303,ppo,1000303,43,diprotic,near,acid,overlapping,2,4.445,3.774,0.15408147517078097,0,0,,0,0,0,1,1,7,0,0.10044934587171994,6.91,6.91,0.0,3.87444934587172,3.87,measured_success,303
303,ppo,1000303,44,monoprotic,near,acid,single,1,8.377,7.861,0.08856467658841934,1,0,1.03,1,1,0,1,0,1,0,0.0023974903056531716,2.06,2.06,0.0,7.863397490305653,7.86,measured_success,303
303,ppo,1000303,45,triprotic,near,acid,separated,3,3.11,2.873,0.15649666625182793,0,0,,1,1,0,1,0,2,0,0.04590816835371658,3.1100000000000003,3.1100000000000003,0.0,2.918908168353717,2.92,measured_success,303
303,ppo,1000303,46,monoprotic,medium,acid,single,1,7.982,6.769,0.07555243603471641,1,0,0.525,1,0,0,1,0,3,1,0.07650383681864881,3.5000000000000004,3.1100000000000003,0.39,6.692496163181351,6.69,measured_success,303
303,ppo,1000303,47,monoprotic,far,acid,single,1,5.312,2.092,0.17337859471629075,1,0,1.905,1,1,0,1,0,4,1,0.007644510135067062,19.04,19.04,0.0,2.084355489864933,2.08,measured_success,303
303,ppo,1000303,48,monoprotic,medium,base,single,1,7.212,8.145,0.03432678110339597,0,0,,1,1,0,1,0,1,0,0.009204331525392462,2.06,0.0,2.06,8.135795668474607,8.14,measured_success,303
303,ppo,1000303,49,triprotic,near,base,overlapping,3,4.919,5.251,0.11837996379737342,0,0,,1,1,0,1,0,3,0,0.044111424165598656,3.72,0.0,3.72,5.206888575834402,5.21,measured_success,303
303,ppo,1000303,50,triprotic,medium,base,separated,3,8.221,8.996,0.07390894222522518,2,0,0.135,1,0,0,1,0,4,2,0.055095970993773946,3.25,1.07,2.18,8.940904029006226,8.94,measured_success,303
303,ppo,1000303,51,diprotic,near,base,separated,2,6.739,7.281,0.15349111535042476,0,0,,1,1,0,1,0,2,0,0.017329680400856695,3.16,0.0,3.16,7.263670319599143,7.26,measured_success,303
303,ppo,1000303,52,monoprotic,far,acid,single,1,4.883,2.339,0.030249749387297922,2,0,0.525,1,0,0,1,0,4,2,0.08771002980537235,11.73,6.85,4.88,2.4267100298053723,2.43,measured_success,303
303,ppo,1000303,53,triprotic,medium,base,separated,3,8.269,9.236,0.16337428735789086,0,0,,0,0,0,0,0,50,0,0.4388247986607894,4.000000000000002,0.0,4.000000000000002,8.797175201339211,8.8,max_steps,303
303,ppo,1000303,54,diprotic,far,base,overlapping,2,3.704,7.502,0.1064314858190597,46,20,0.01,0,0,1,0,0,50,46,0.5984990525105802,18.629999999999992,4.299999999999995,14.329999999999997,6.90350094748942,6.9,max_steps,303
303,ppo,1000303,55,triprotic,medium,base,separated,3,6.229,7.694,0.1537294937344078,0,0,,1,0,0,1,0,3,0,0.09095576463541466,12.41,0.0,12.41,7.603044235364585,7.6000000000000005,measured_success,303
303,ppo,1000303,56,diprotic,near,base,separated,2,4.246,4.789,0.1496029266470178,0,0,,1,0,0,1,0,1,0,0.09124850762943737,2.06,0.0,2.06,4.697751492370562,4.7,measured_success,303
303,ppo,1000303,57,monoprotic,medium,acid,single,1,5.957,4.9,0.05007963370412037,0,0,,1,1,0,1,0,1,0,0.039984290045049775,2.06,2.06,0.0,4.93998429004505,4.94,measured_success,303
303,ppo,1000303,58,diprotic,near,base,separated,2,4.156,4.415,0.049967676163113095,1,1,1.03,1,0,0,1,0,2,1,0.0586455967649675,3.09,1.03,2.06,4.4736455967649675,4.47,measured_success,303
303,ppo,1000303,59,triprotic,near,base,separated,3,2.332,2.996,0.07154625874526799,0,0,,1,0,0,1,0,3,0,0.08378277185469463,3.3299999999999996,0.0,3.3299999999999996,2.9122172281453054,2.91,measured_success,303
303,ppo,1000303,60,triprotic,near,base,separated,3,1.898,2.517,0.03173211351269387,0,0,,1,0,0,1,0,2,0,0.08442066698490303,2.7199999999999998,0.0,2.7199999999999998,2.432579333015097,2.43,measured_success,303
303,ppo,1000303,61,triprotic,far,base,separated,3,5.768,9.712,0.13339923154562425,5,0,0.04,1,0,0,1,0,12,5,0.0548191035368184,26.009999999999998,4.3,21.709999999999997,9.766819103536818,9.77,measured_success,303
303,ppo,1000303,62,monoprotic,medium,base,single,1,3.745,4.636,0.12459546361541009,0,0,,1,0,0,1,0,3,0,0.05476610511073421,5.819999999999999,0.0,5.819999999999999,4.581233894889266,4.58,measured_success,303
303,ppo,1000303,63,monoprotic,medium,acid,single,1,7.486,6.285,0.03816361323056289,5,3,0.035,1,1,0,1,0,8,5,0.016681543333497473,4.73,2.69,2.04,6.268318456666503,6.2700000000000005,measured_success,303
303,ppo,1000303,64,monoprotic,medium,acid,single,1,2.478,1.504,0.05173250906975257,0,0,,1,0,0,1,0,2,0,0.08695528143370046,4.29,4.29,0.0,1.5909552814337005,1.59,measured_success,303
303,ppo,1000303,65,monoprotic,far,acid,single,1,6.34,2.975,0.14829059818814175,2,0,0.305,1,1,0,1,0,5,2,0.034734146008518874,20.17,19.560000000000002,0.61,3.009734146008519,3.0100000000000002,measured_success,303
303,ppo,1000303,66,diprotic,medium,acid,separated,2,3.392,2.586,0.15119180708318847,2,0,0.215,1,1,0,1,0,2,2,0.035122399027788465,3.62,3.19,0.43,2.6211223990277883,2.62,measured_success,303
303,ppo,1000303,67,monoprotic,far,base,single,1,2.487,6.011,0.08005589101244646,5,1,0.02,1,1,0,1,0,9,5,0.028653926437068655,14.339999999999996,2.3199999999999994,12.019999999999998,6.039653926437069,6.04,measured_success,303
303,ppo,1000303,68,monoprotic,medium,acid,single,1,7.187,6.081,0.07317712540913295,3,2,0.145,1,0,0,1,0,9,3,0.08157837658265077,4.340000000000001,3.1300000000000003,1.2100000000000002,5.99942162341735,6.0,measured_success,303
303,ppo,1000303,69,monoprotic,medium,acid,single,1,3.708,2.693,0.05789878670534762,2,0,0.55,1,1,0,1,0,3,2,0.03748125526741086,5.71,3.19,2.52,2.730481255267411,2.73,measured_success,303
303,ppo,1000303,70,monoprotic,far,base,single,1,5.059,8.857,0.04218351141458892,46,22,0.01,0,0,0,0,0,50,46,0.22897371095442054,13.43999999999999,4.319999999999996,9.119999999999996,8.628026289045579,8.63,max_steps,303
303,ppo,1000303,71,diprotic,near,base,separated,2,6.646,7.241,0.05679957185968127,2,0,0.135,1,0,0,1,0,5,2,0.08522591685593106,3.7700000000000005,1.59,2.18,7.155774083144069,7.16,measured_success,303
303,ppo,1000303,72,triprotic,near,acid,separated,3,4.325,3.777,0.04483164910300796,0,0,,1,1,0,1,0,1,0,0.023381946626440886,2.06,2.06,0.0,3.800381946626441,3.8000000000000003,measured_success,303
303,ppo,1000303,73,monoprotic,medium,acid,single,1,9.035,7.929,0.14021741316350647,0,0,,0,0,1,0,0,50,0,0.965410625157082,1.1300000000000008,1.1300000000000008,0.0,8.894410625157082,8.89,max_steps,303
303,ppo,1000303,74,diprotic,medium,base,separated,2,4.388,6.181,0.16553575749207478,2,0,0.93,1,1,0,1,0,6,2,0.030737948953645677,14.469999999999999,1.86,12.61,6.150262051046354,6.15,measured_success,303
303,ppo,1000303,75,monoprotic,medium,acid,single,1,6.727,5.841,0.1740803186549079,0,0,,1,0,0,1,0,11,0,0.07743415687389099,6.380000000000001,6.380000000000001,0.0,5.918434156873891,5.92,measured_success,303
303,ppo,1000303,76,diprotic,far,base,overlapping,2,3.669,6.677,0.036083047040847034,42,21,0.01,0,0,0,0,0,50,42,0.1563263605467924,18.529999999999994,7.969999999999995,10.559999999999997,6.520673639453207,6.5200000000000005,max_steps,303
303,ppo,1000303,77,monoprotic,medium,acid,single,1,5.095,3.937,0.15271949080237068,0,0,,1,0,0,1,0,9,0,0.08208203645399115,8.619999999999997,8.619999999999997,0.0,4.019082036453991,4.0200000000000005,measured_success,303
303,ppo,1000303,78,diprotic,near,base,separated,2,3.152,3.568,0.138680327302134,0,0,,1,0,0,1,0,1,0,0.06584686811608487,1.67,0.0,1.67,3.502153131883915,3.5,measured_success,303
303,ppo,1000303,79,triprotic,medium,base,separated,3,4.735,5.971,0.05546011659757928,1,0,0.4,1,0,0,1,0,2,1,0.06417501017419625,4.819999999999999,0.0,4.819999999999999,6.035175010174196,6.04,measured_success,303
303,ppo,1000303,80,monoprotic,near,acid,single,1,6.533,6.006,0.11740023842792799,1,0,0.525,1,1,0,1,0,2,1,0.022621125288637245,3.1100000000000003,3.1100000000000003,0.0,5.983378874711363,5.98,measured_success,303
303,ppo,1000303,81,diprotic,near,base,separated,2,2.488,2.981,0.0400356646019537,2,2,0.415,1,1,0,1,0,3,2,0.028700203203428032,2.91,0.83,2.08,2.952299796796572,2.95,measured_success,303
303,ppo,1000303,82,diprotic,medium,base,separated,2,7.341,8.397,0.05025644155117318,3,0,0.135,1,0,0,1,0,5,3,0.06566166917311556,9.64,3.72,5.92,8.462661669173116,8.46,measured_success,303
303,ppo,1000303,83,monoprotic,medium,base,single,1,6.663,7.693,0.13265482261213268,0,0,,1,0,0,1,0,14,0,0.06929190425088727,8.879999999999995,0.0,8.879999999999995,7.623708095749112,7.62,measured_success,303
303,ppo,1000303,84,diprotic,medium,acid,separated,2,3.835,2.186,0.057513390960072124,1,0,1.865,1,1,0,1,0,5,1,0.028968459500338994,9.9,8.43,1.47,2.157031540499661,2.16,measured_success,303
303,ppo,1000303,85,monoprotic,near,acid,single,1,9.344,8.649,0.045174181507933134,0,0,,0,0,0,0,0,50,0,0.27618191023727867,0.6500000000000002,0.6500000000000002,0.0,8.925181910237278,8.93,max_steps,303
303,ppo,1000303,86,diprotic,near,base,separated,2,7.507,8.082,0.042740440030910036,2,0,0.135,1,0,0,1,0,5,2,0.07480873336681171,3.7700000000000005,1.59,2.18,8.007191266633189,8.01,measured_success,303
303,ppo,1000303,87,triprotic,far,acid,separated,3,6.337,2.496,0.08605998612601928,1,0,0.93,1,1,0,1,0,4,1,0.018359644382396123,16.900000000000002,16.900000000000002,0.0,2.477640355617604,2.48,measured_success,303
303,ppo,1000303,88,monoprotic,far,base,single,1,4.873,6.968,0.13721131109259965,4,3,0.045,1,0,0,1,0,13,4,0.06575774702757187,16.13,7.8100000000000005,8.319999999999999,6.902242252972428,6.9,measured_success,303
303,ppo,1000303,89,triprotic,medium,base,separated,3,3.221,4.793,0.07376983448599149,0,0,,1,1,0,1,0,5,0,0.0404623968279596,6.41,0.0,6.41,4.7525376031720405,4.75,measured_success,303
303,ppo,1000303,90,monoprotic,near,base,single,1,3.504,3.782,0.17524682639706468,0,0,,1,1,0,1,0,2,0,0.036033292167565456,3.1100000000000003,0.0,3.1100000000000003,3.7459667078324346,3.75,measured_success,303
303,ppo,1000303,91,monoprotic,medium,acid,single,1,2.713,1.674,0.13821604349874642,0,0,,1,0,0,1,0,7,0,0.06940573183871157,12.91,12.91,0.0,1.7434057318387115,1.74,measured_success,303
303,ppo,1000303,92,diprotic,medium,acid,separated,2,3.01,1.598,0.043591220057282935,0,0,,1,0,0,1,0,4,0,0.0740065588675638,7.140000000000001,7.140000000000001,0.0,1.6720065588675639,1.67,measured_success,303
303,ppo,1000303,93,monoprotic,medium,acid,single,1,4.865,2.902,0.11821188691907662,1,0,0.4,1,0,0,1,0,5,1,0.05854927715157032,14.010000000000002,14.010000000000002,0.0,2.84345072284843,2.84,measured_success,303
303,ppo,1000303,94,monoprotic,medium,acid,single,1,6.334,5.384,0.053070320713137324,0,0,,1,0,0,1,0,1,0,0.07423064579996819,2.06,2.06,0.0,5.4582306457999685,5.46,measured_success,303
303,ppo,1000303,95,diprotic,far,base,overlapping,2,4.867,7.662,0.09773037015748344,2,0,0.93,1,0,0,1,0,6,2,0.09616575263632665,14.499999999999998,1.86,12.639999999999999,7.565834247363673,7.57,measured_success,303
303,ppo,1000303,96,diprotic,medium,acid,separated,2,3.792,1.99,0.08395480045180008,0,0,,1,0,0,1,0,3,0,0.07362528228256981,7.66,7.66,0.0,2.06362528228257,2.06,measured_success,303
303,ppo,1000303,97,diprotic,medium,acid,separated,2,4.298,2.727,0.034746510418525715,1,0,2.22,1,1,0,1,0,2,1,0.023417275665505333,4.87,4.44,0.43,2.7035827243344945,2.7,measured_success,303
303,ppo,1000303,98,triprotic,far,base,overlapping,3,4.535,7.821,0.03899289327697782,2,1,1.885,1,0,0,1,0,3,2,0.08971685243179373,13.18,3.77,9.41,7.731283147568206,7.73,measured_success,303
303,ppo,1000303,99,diprotic,medium,acid,separated,2,2.854,1.502,0.03588599790745509,0,0,,1,0,0,1,0,6,0,0.08250885014195597,11.93,11.93,0.0,1.584508850141956,1.58,measured_success,303
303,ppo,1000303,100,monoprotic,medium,acid,single,1,7.45,5.518,0.04030193960108828,4,2,0.13,1,1,0,1,0,7,4,0.04891121093153661,9.09,5.420000000000001,3.67,5.566911210931536,5.57,measured_success,303
303,ppo,1000303,101,diprotic,far,acid,overlapping,2,5.381,2.361,0.06486831750828245,1,1,0.93,1,1,0,1,0,5,1,0.034636126024080394,17.18,16.25,0.93,2.32636387397592,2.33,measured_success,303
303,ppo,1000303,102,monoprotic,near,base,single,1,2.644,3.151,0.07361114986895988,0,0,,1,0,0,1,0,1,0,0.07620601884970757,1.67,0.0,1.67,3.0747939811502922,3.0700000000000003,measured_success,303
303,ppo,1000303,103,monoprotic,medium,base,single,1,2.487,3.482,0.04568932664445495,3,2,0.215,1,1,0,1,0,5,3,0.004289813873824322,4.98,1.27,3.7100000000000004,3.4862898138738245,3.49,measured_success,303
303,ppo,1000303,104,monoprotic,near,acid,single,1,4.469,4.267,0.042278203870941264,3,2,0.2,1,0,0,1,0,4,3,0.08497949739897326,4.29,2.46,1.83,4.182020502601027,4.18,measured_success,303
303,ppo,1000303,105,triprotic,medium,base,separated,3,3.123,4.22,0.044702474601828565,1,0,1.375,1,1,0,1,0,1,1,0.0236296802718714,2.75,0.0,2.75,4.243629680271871,4.24,measured_success,303
303,ppo,1000303,106,monoprotic,medium,base,single,1,5.969,7.542,0.03840236863121189,40,3,0.01,0,0,0,0,0,50,40,0.1778777317606508,13.43999999999999,6.579999999999996,6.859999999999995,7.364122268239349,7.36,max_steps,303
303,ppo,1000303,107,triprotic,medium,acid,separated,3,6.672,5.142,0.07241849545169728,0,0,,1,0,0,1,0,5,0,0.06792625151323062,6.680000000000001,6.680000000000001,0.0,5.209926251513231,5.21,measured_success,303
303,ppo,1000303,108,monoprotic,medium,acid,single,1,7.007,6.211,0.12286980133742575,3,0,0.145,1,0,0,1,0,5,3,0.09574695373997244,3.62,2.62,1.0,6.115253046260028,6.12,measured_success,303
303,ppo,1000303,109,diprotic,near,base,overlapping,2,2.735,3.183,0.04346788077152297,1,0,0.835,1,1,0,1,0,1,1,0.044164653713792745,1.67,0.0,1.67,3.2271646537137926,3.23,measured_success,303
303,ppo,1000303,110,diprotic,near,acid,separated,2,2.451,1.948,0.030884348703320505,1,0,1.53,1,0,0,1,0,2,1,0.06885937595879232,3.67,3.06,0.61,1.8791406240412076,1.8800000000000001,measured_success,303
303,ppo,1000303,111,diprotic,far,base,separated,2,4.609,7.364,0.04485734007305421,46,24,0.01,0,0,1,0,0,50,46,1.0608676568925484,19.029999999999994,9.309999999999997,9.719999999999995,6.3031323431074515,6.3,max_steps,303
303,ppo,1000303,112,triprotic,near,acid,separated,3,7.049,6.582,0.036078821950940025,2,1,0.305,1,1,0,1,0,4,2,0.01853590001962946,3.97,2.33,1.6400000000000001,6.600535900019629,6.6000000000000005,measured_success,303
303,ppo,1000303,113,triprotic,near,base,separated,3,1.643,1.996,0.11427596275144893,0,0,,1,0,0,1,0,3,0,0.08773256992661826,3.6999999999999997,0.0,3.6999999999999997,1.9082674300733817,1.9100000000000001,measured_success,303
303,ppo,1000303,114,diprotic,medium,acid,separated,2,5.4,4.291,0.14582883359431315,0,0,,1,1,0,1,0,9,0,0.022181349366263703,12.72,12.72,0.0,4.313181349366264,4.3100000000000005,measured_success,303
303,ppo,1000303,115,monoprotic,near,acid,single,1,2.321,1.825,0.046255473844981555,0,0,,1,1,0,1,0,1,0,0.009929484933357324,3.06,3.06,0.0,1.8349294849333573,1.83,measured_success,303
303,ppo,1000303,116,diprotic,near,acid,separated,2,3.441,3.091,0.04031474860973823,2,1,0.515,1,0,0,1,0,2,2,0.06460074408451355,3.09,2.06,1.03,3.1556007440845137,3.16,measured_success,303
303,ppo,1000303,117,triprotic,far,base,separated,3,3.706,7.644,0.042878959471783634,1,0,0.93,1,1,0,1,0,4,1,0.001168383324428035,13.749999999999998,0.61,13.139999999999999,7.645168383324428,7.65,measured_success,303
303,ppo,1000303,118,diprotic,medium,acid,separated,2,4.398,2.526,0.057973791943462014,1,0,0.525,1,1,0,1,0,4,1,0.04216075811567688,11.34,11.34,0.0,2.483839241884323,2.48,measured_success,303
303,ppo,1000303,119,diprotic,near,acid,separated,2,5.017,4.661,0.09668970370311374,0,0,,1,1,0,1,0,2,0,0.010577333551761825,3.1100000000000003,3.1100000000000003,0.0,4.671577333551761,4.67,measured_success,303
303,ppo,1000303,120,monoprotic,far,base,single,1,5.578,8.906,0.14977451522409035,43,38,0.01,0,0,0,0,0,50,43,0.2831831247631005,16.36999999999999,7.609999999999996,8.759999999999996,9.189183124763101,9.19,max_steps,303
303,ppo,1000303,121,monoprotic,far,acid,single,1,6.038,3.641,0.08884945367357121,6,3,0.03,1,0,0,1,0,9,6,0.0808626838266635,13.620000000000001,7.55,6.07,3.7218626838266635,3.72,measured_success,303
303,ppo,1000303,122,diprotic,near,base,overlapping,2,2.413,3.026,0.10939392812821348,0,0,,1,0,0,1,0,20,0,0.09754302681409044,11.719999999999994,0.0,11.719999999999994,2.9284569731859094,2.93,measured_success,303
303,ppo,1000303,123,triprotic,near,base,separated,3,4.004,4.641,0.04842143603701113,1,0,1.03,1,0,0,1,0,1,1,0.07517005941654453,2.06,0.0,2.06,4.7161700594165445,4.72,measured_success,303
