benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,11,diprotic,medium,acid,separated,2,4.031,2.615,0.17577438939980922,0,0,,1,0,0,1,0,6,0,0.07889712038874297,10.79,10.79,0.0,2.693897120388743,2.69,measured_success,555
404,ppo,1000404,12,monoprotic,near,acid,single,1,5.877,5.609,0.10442261667302997,0,0,,1,0,0,1,0,11,0,0.08678788587353559,0.6200000000000001,0.6200000000000001,0.0,5.695787885873536,5.7,measured_success,555
404,ppo,1000404,13,monoprotic,near,acid,single,1,4.467,3.9,0.05946836675597403,1,0,1.03,1,0,0,1,0,1,1,0.068757260773459,2.06,2.06,0.0,3.831242739226541,3.83,measured_success,555
404,ppo,1000404,14,monoprotic,medium,acid,single,1,6.064,4.652,0.09572880105318915,7,6,0.015,1,0,0,1,0,11,7,0.07264000462708342,10.89,6.1000000000000005,4.790000000000001,4.579359995372917,4.58,measured_success,555
404,ppo,1000404,15,monoprotic,far,base,single,1,3.288,6.933,0.10308345883070245,40,39,0.01,0,0,1,0,0,50,40,0.6204005563267359,22.01999999999999,9.299999999999995,12.719999999999995,6.312599443673264,6.3100000000000005,max_steps,555
404,ppo,1000404,16,diprotic,near,acid,separated,2,2.093,1.842,0.07493362044176621,1,0,1.43,1,0,0,1,0,1,1,0.08847507917152697,2.86,2.86,0.0,1.753524920828473,1.75,measured_success,555
404,ppo,1000404,17,triprotic,far,base,separated,3,2.038,4.369,0.13181533327791947,0,0,,1,0,0,1,0,20,0,0.08940303234289715,26.97999999999999,0.0,26.97999999999999,4.279596967657103,4.28,measured_success,555
404,ppo,1000404,18,diprotic,near,acid,separated,2,4.653,4.117,0.06745588283915117,0,0,,1,0,0,1,0,1,0,0.08185981328874714,2.06,2.06,0.0,4.198859813288747,4.2,measured_success,555
404,ppo,1000404,19,diprotic,medium,acid,separated,2,5.261,3.417,0.06922305041590644,1,0,0.36,1,1,0,1,0,4,1,0.02070317430319779,9.08,9.08,0.0,3.396296825696802,3.4,measured_success,555
404,ppo,1000404,20,diprotic,near,acid,separated,2,3.78,3.489,0.11611720650655372,0,0,,1,0,0,1,0,13,0,0.07884399563707145,1.14,1.14,0.0,3.5678439956370713,3.5700000000000003,measured_success,555
404,ppo,1000404,21,triprotic,near,base,overlapping,3,2.724,3.214,0.04546817420744781,0,0,,1,0,0,1,0,6,0,0.0635058405656781,3.43,0.0,3.43,3.150494159434322,3.15,measured_success,555
404,ppo,1000404,22,triprotic,far,acid,separated,3,6.088,2.894,0.05378881506987235,2,0,0.295,1,1,0,1,0,5,2,0.015505344045279479,14.77,14.18,0.59,2.9095053440452796,2.91,measured_success,555
404,ppo,1000404,23,monoprotic,medium,base,single,1,4.689,5.914,0.15069828650295192,2,0,0.225,1,1,0,1,0,5,2,0.04265205519242521,9.36,0.45,8.91,5.8713479448075745,5.87,measured_success,555
404,ppo,1000404,24,diprotic,medium,acid,separated,2,2.845,2.127,0.1358367368332523,0,0,,1,1,0,1,0,3,0,0.023047662388391288,4.51,4.51,0.0,2.150047662388391,2.15,measured_success,555
404,ppo,1000404,25,diprotic,medium,base,overlapping,2,3.638,4.471,0.05831425740679513,0,0,,1,0,0,1,0,7,0,0.08679151101455851,6.300000000000001,0.0,6.300000000000001,4.384208488985442,4.38,measured_success,555
404,ppo,1000404,26,monoprotic,medium,base,single,1,3.005,4.331,0.07767761232884599,4,1,0.13,1,1,0,1,0,7,4,0.04877045278465797,8.1,2.4699999999999998,5.63,4.282229547215342,4.28,measured_success,555
404,ppo,1000404,27,triprotic,far,acid,separated,3,7.29,4.906,0.0424730683613319,2,0,0.145,1,1,0,1,0,5,2,0.0014005047459866304,10.0,9.71,0.29,4.907400504745986,4.91,measured_success,555
404,ppo,1000404,28,diprotic,far,base,separated,2,6.252,10.172,0.039503012915298244,5,4,0.065,1,1,0,1,0,9,5,0.038658715203155225,16.85,7.83,9.020000000000001,10.210658715203156,10.21,measured_success,555
404,ppo,1000404,29,monoprotic,medium,base,single,1,7.665,9.631,0.06190871565866384,6,3,0.01,1,1,0,1,0,12,6,0.02109016671741415,14.669999999999998,6.529999999999999,8.139999999999999,9.609909833282586,9.61,measured_success,555
404,ppo,1000404,30,triprotic,medium,base,separated,3,4.994,6.619,0.0988035521959107,2,1,0.55,1,0,0,1,0,4,2,0.0695336462427445,11.299999999999999,1.1,10.2,6.549466353757255,6.55,measured_success,555
404,ppo,1000404,31,triprotic,far,base,separated,3,8.09,11.689,0.13652062035956414,4,2,0.285,1,0,0,1,0,5,4,0.06661440815525665,14.06,5.640000000000001,8.42,11.622385591844743,11.620000000000001,measured_success,555
404,ppo,1000404,32,triprotic,near,base,separated,3,5.494,6.046,0.1430330163088228,0,0,,1,0,0,1,0,3,0,0.08237083222251673,3.8899999999999997,0.0,3.8899999999999997,5.9636291677774835,5.96,measured_success,555
404,ppo,1000404,33,diprotic,near,base,separated,2,6.153,6.546,0.11524857611062438,0,0,,1,0,0,1,0,40,0,0.09908421062100725,2.7299999999999995,0.0,2.7299999999999995,6.446915789378993,6.45,measured_success,555
404,ppo,1000404,34,triprotic,medium,base,separated,3,3.373,4.281,0.03581763452514367,0,0,,1,0,0,1,0,2,0,0.08229059495096624,3.55,0.0,3.55,4.1987094050490334,4.2,measured_success,555
404,ppo,1000404,35,monoprotic,near,acid,single,1,2.843,2.161,0.13529766816158503,0,0,,1,0,0,1,0,2,0,0.07003484983468011,3.66,3.66,0.0,2.23103484983468,2.23,measured_success,555
404,ppo,1000404,36,monoprotic,near,acid,single,1,7.029,6.377,0.15535005824067927,2,1,0.515,1,0,0,1,0,2,2,0.09401920566467492,3.09,2.06,1.03,6.471019205664675,6.47,measured_success,555
404,ppo,1000404,37,triprotic,near,base,separated,3,2.702,2.949,0.0497389692741404,0,0,,0,0,0,1,1,9,0,0.10318597989857015,0.8099999999999998,0.0,0.8099999999999998,2.8458140201014297,2.85,measured_success,555
404,ppo,1000404,38,diprotic,far,acid,separated,2,5.222,2.312,0.10466390078115063,0,0,,1,1,0,1,0,9,0,0.04446254656543536,28.99,28.99,0.0,2.356462546565435,2.36,measured_success,555
404,ppo,1000404,39,monoprotic,far,acid,single,1,7.082,3.575,0.03148156796126711,7,4,0.02,1,0,0,1,0,11,7,0.09612802235692985,17.119999999999997,9.249999999999998,7.869999999999999,3.4788719776430703,3.48,measured_success,555
404,ppo,1000404,40,monoprotic,far,base,single,1,3.886,7.776,0.0697780480790874,6,3,0.045,0,0,0,1,1,10,6,0.10088672185354497,17.959999999999997,8.54,9.419999999999998,7.675113278146455,7.68,measured_success,555
404,ppo,1000404,41,triprotic,medium,base,separated,3,4.037,5.537,0.10672885284729049,0,0,,1,0,0,1,0,3,0,0.05766128260033643,7.550000000000001,0.0,7.550000000000001,5.4793387173996635,5.48,measured_success,555
404,ppo,1000404,42,monoprotic,near,acid,single,1,6.658,6.068,0.08548599659870015,0,0,,1,0,0,1,0,2,0,0.07483663074832947,3.2,3.2,0.0,6.142836630748329,6.140000000000001,measured_success,555
404,ppo,1000404,43,triprotic,far,base,overlapping,3,4.025,6.708,0.05470650296526364,4,1,0.035,1,0,0,1,0,9,4,0.07866743696338752,20.87,2.8899999999999997,17.98,6.629332563036613,6.63,measured_success,555
404,ppo,1000404,44,monoprotic,far,acid,single,1,5.301,1.906,0.13597102490741847,0,0,,1,0,0,1,0,3,0,0.08833516293848365,14.45,14.45,0.0,1.9943351629384836,1.99,measured_success,555
404,ppo,1000404,45,monoprotic,near,acid,single,1,3.107,2.852,0.06134930883482057,0,0,,1,0,0,1,0,4,0,0.09449357402261382,0.36,0.36,0.0,2.9464935740226137,2.95,measured_success,555
404,ppo,1000404,46,monoprotic,medium,base,single,1,8.438,9.175,0.17739266811188217,0,0,,0,0,0,0,0,50,0,0.31163459780818314,3.000000000000002,0.0,3.000000000000002,8.863365402191818,8.86,max_steps,555
404,ppo,1000404,47,monoprotic,far,acid,single,1,6.962,3.701,0.03308994655594709,6,6,0.02,1,1,0,1,0,14,6,0.048321215362598924,17.699999999999996,9.559999999999999,8.139999999999997,3.749321215362599,3.75,measured_success,555
404,ppo,1000404,48,monoprotic,far,base,single,1,7.962,11.698,0.178596445167726,3,1,0.285,1,1,0,1,0,4,3,0.02543716966736298,12.07,3.8999999999999995,8.17,11.723437169667363,11.72,measured_success,555
404,ppo,1000404,49,triprotic,near,acid,separated,3,2.823,2.37,0.0964661611799715,1,0,1.225,1,1,0,1,0,2,1,0.004862921978579848,3.04,2.45,0.59,2.3651370780214203,2.37,measured_success,555
404,ppo,1000404,50,diprotic,near,base,separated,2,2.52,2.781,0.1567286642988752,0,0,,1,0,0,1,0,5,0,0.06732427714615019,1.33,0.0,1.33,2.71367572285385,2.71,measured_success,555
404,ppo,1000404,51,monoprotic,near,acid,single,1,4.336,4.043,0.043594341648776035,0,0,,1,0,0,1,0,9,0,0.07847779107467456,0.54,0.54,0.0,4.121477791074675,4.12,measured_success,555
404,ppo,1000404,52,monoprotic,medium,acid,single,1,3.16,2.018,0.07432671113604744,1,0,1.99,1,0,0,1,0,1,1,0.05883489527219865,3.98,3.98,0.0,1.9591651047278011,1.96,measured_success,555
404,ppo,1000404,53,monoprotic,medium,acid,single,1,2.734,1.662,0.0701730298897867,0,0,,1,0,0,1,0,2,0,0.076971703039451,4.59,4.59,0.0,1.738971703039451,1.74,measured_success,555
404,ppo,1000404,54,diprotic,medium,base,separated,2,5.933,7.009,0.06681316203402854,1,0,1.585,1,1,0,1,0,1,1,0.006338815749415971,3.17,0.0,3.17,7.015338815749416,7.0200000000000005,measured_success,555
404,ppo,1000404,55,triprotic,medium,base,separated,3,7.821,8.599,0.05450252763807226,0,0,,1,0,0,1,0,8,0,0.0844955389509714,0.5700000000000001,0.0,0.5700000000000001,8.514504461049029,8.51,measured_success,555
404,ppo,1000404,56,diprotic,medium,acid,separated,2,4.847,3.419,0.030692498563219997,3,3,0.49,1,0,0,1,0,4,3,0.051238336304229914,7.3500000000000005,4.9,2.45,3.36776166369577,3.37,measured_success,555
404,ppo,1000404,57,diprotic,medium,base,separated,2,5.568,6.714,0.14925104826796226,0,0,,1,1,0,1,0,6,0,0.0442568657197544,10.1,0.0,10.1,6.669743134280246,6.67,measured_success,555
404,ppo,1000404,58,diprotic,near,acid,separated,2,3.559,3.284,0.13662387655176886,0,0,,1,0,0,1,0,25,0,0.09450611039076406,2.22,2.22,0.0,3.378506110390764,3.38,measured_success,555
404,ppo,1000404,59,triprotic,medium,base,separated,3,2.147,3.607,0.039715500755251855,0,0,,1,0,0,1,0,6,0,0.09655226679897932,5.390000000000001,0.0,5.390000000000001,3.510447733201021,3.5100000000000002,measured_success,555
404,ppo,1000404,60,diprotic,near,acid,separated,2,4.384,3.879,0.044360859360998775,1,1,1.03,1,1,0,1,0,2,1,0.03981091746567467,3.09,2.06,1.03,3.8391890825343253,3.84,measured_success,555
404,ppo,1000404,61,triprotic,medium,acid,separated,3,4.71,2.916,0.1324151912615236,0,0,,1,0,0,1,0,17,0,0.09029864202200555,24.999999999999993,24.999999999999993,0.0,3.0062986420220055,3.0100000000000002,measured_success,555
404,ppo,1000404,62,triprotic,near,base,separated,3,3.337,3.958,0.03295859667051463,0,0,,1,0,0,1,0,15,0,0.0786010969431139,1.35,0.0,1.35,3.8793989030568863,3.88,measured_success,555
404,ppo,1000404,63,monoprotic,far,acid,single,1,5.649,2.774,0.05004238827250627,2,0,0.57,1,0,0,1,0,8,2,0.06319153002757005,13.620000000000001,7.67,5.95,2.83719153002757,2.84,measured_success,555
404,ppo,1000404,64,diprotic,far,acid,separated,2,5.689,3.595,0.0937081988739041,0,0,,1,0,0,1,0,7,0,0.07484165492454009,14.26,14.26,0.0,3.6698416549245403,3.67,measured_success,555
404,ppo,1000404,65,diprotic,near,acid,overlapping,2,4.368,4.157,0.14118732523776392,0,0,,1,0,0,1,0,31,0,0.09474640878631924,1.8600000000000012,1.8600000000000012,0.0,4.251746408786319,4.25,measured_success,555
404,ppo,1000404,66,triprotic,medium,base,separated,3,2.257,4.016,0.09542519234539391,0,0,,1,0,0,1,0,6,0,0.05940381298928887,10.05,0.0,10.05,3.956596187010711,3.96,measured_success,555
404,ppo,1000404,67,triprotic,medium,base,overlapping,3,5.181,6.411,0.08388790831412048,6,1,0.015,1,0,0,1,0,11,6,0.06122046178603391,8.780000000000001,4.180000000000001,4.6000000000000005,6.349779538213966,6.3500000000000005,measured_success,555
404,ppo,1000404,68,monoprotic,medium,acid,single,1,3.824,1.922,0.11889328562197411,1,0,2.65,1,1,0,1,0,1,1,0.020792103002247098,5.3,5.3,0.0,1.9012078969977528,1.9000000000000001,measured_success,555
404,ppo,1000404,69,diprotic,medium,acid,separated,2,4.313,3.529,0.030957345626668416,3,1,0.225,1,0,0,1,0,4,3,0.08713744991713401,6.4799999999999995,3.71,2.7699999999999996,3.441862550082866,3.44,measured_success,555
404,ppo,1000404,70,diprotic,medium,acid,overlapping,2,3.914,3.203,0.16770956337779225,0,0,,1,0,0,1,0,22,0,0.08904042777473054,17.889999999999993,17.889999999999993,0.0,3.2920404277747304,3.29,measured_success,555
404,ppo,1000404,71,diprotic,medium,base,separated,2,6.252,7.321,0.12462343790003282,3,2,0.155,1,1,0,1,0,5,3,0.022993536508591816,7.41,1.73,5.68,7.3439935365085915,7.34,measured_success,555
404,ppo,1000404,72,diprotic,medium,base,separated,2,7.804,8.811,0.08642491158621696,1,0,0.03,1,0,0,1,0,7,1,0.05350781366241364,0.54,0.0,0.54,8.864507813662414,8.86,measured_success,555
404,ppo,1000404,73,monoprotic,near,base,single,1,6.734,7.147,0.17571048819436916,0,0,,1,0,0,1,0,25,0,0.09767741298401589,1.540000000000001,0.0,1.540000000000001,7.049322587015984,7.05,measured_success,555
404,ppo,1000404,74,diprotic,far,acid,separated,2,5.167,2.773,0.13794105895549708,1,0,0.22,1,1,0,1,0,9,1,0.017467624294700723,24.299999999999997,24.299999999999997,0.0,2.7555323757052994,2.7600000000000002,measured_success,555
404,ppo,1000404,75,diprotic,near,acid,separated,2,2.376,1.706,0.04198162083392042,0,0,,1,1,0,1,0,2,0,0.041352661136937474,3.66,3.66,0.0,1.7473526611369374,1.75,measured_success,555
404,ppo,1000404,76,triprotic,medium,base,separated,3,1.849,2.99,0.08566982942761792,0,0,,1,1,0,1,0,7,0,0.03907044675033866,8.85,0.0,8.85,2.9509295532496616,2.95,measured_success,555
404,ppo,1000404,77,diprotic,medium,acid,separated,2,4.502,3.402,0.030257013464349444,2,0,0.71,1,1,0,1,0,2,2,0.020284912211540274,4.66,3.24,1.42,3.4222849122115404,3.42,measured_success,555
404,ppo,1000404,78,diprotic,far,base,overlapping,2,4.179,7.746,0.03801753579301757,45,44,0.01,0,0,1,0,0,50,45,1.730653307854917,18.949999999999992,9.219999999999997,9.729999999999995,9.476653307854917,9.48,max_steps,555
404,ppo,1000404,79,diprotic,far,base,separated,2,3.442,5.876,0.10393178489505266,5,3,0.035,1,1,0,1,0,9,5,0.012635436666958988,15.530000000000001,2.55,12.98,5.888635436666959,5.89,measured_success,555
404,ppo,1000404,80,diprotic,far,acid,separated,2,5.285,3.006,0.0851073966396679,3,1,0.155,1,0,0,1,0,7,3,0.06197014767833009,10.83,8.47,2.36,2.9440298523216697,2.94,measured_success,555
404,ppo,1000404,81,triprotic,medium,acid,separated,3,4.059,2.825,0.0883712066961657,0,0,,1,0,0,1,0,2,0,0.08354055932165494,5.56,5.56,0.0,2.908540559321655,2.91,measured_success,555
404,ppo,1000404,82,monoprotic,medium,acid,single,1,7.693,6.993,0.1325427881963678,0,0,,1,0,0,1,0,3,0,0.06382875584161951,3.81,3.81,0.0,7.05682875584162,7.0600000000000005,measured_success,555
404,ppo,1000404,83,triprotic,near,acid,separated,3,2.281,1.721,0.10988413385569462,0,0,,1,1,0,1,0,2,0,0.038625432891084,3.66,3.66,0.0,1.759625432891084,1.76,measured_success,555
404,ppo,1000404,84,monoprotic,medium,base,single,1,7.085,9.04,0.044508701378398456,5,3,0.13,1,1,0,1,0,7,6,0.003333427705932479,11.329999999999998,3.3099999999999996,8.02,9.036666572294067,9.040000000000001,measured_success,555
404,ppo,1000404,85,monoprotic,near,acid,single,1,5.939,5.383,0.06228321524175708,1,0,1.03,1,1,0,1,0,1,1,0.030336329748375412,2.06,2.06,0.0,5.352663670251625,5.3500000000000005,measured_success,555
404,ppo,1000404,86,monoprotic,far,base,single,1,5.984,9.557,0.05296284749862521,6,5,0.045,1,1,0,1,0,9,6,0.03836222547195156,14.579999999999998,4.88,9.699999999999998,9.518637774528049,9.52,measured_success,555
404,ppo,1000404,87,monoprotic,medium,acid,single,1,3.39,1.747,0.09013995095518237,0,0,,1,0,0,1,0,10,0,0.09164299736609283,13.35,13.35,0.0,1.838642997366093,1.84,measured_success,555
404,ppo,1000404,88,triprotic,medium,acid,separated,3,4.62,3.471,0.09895386084668385,1,0,0.605,1,1,0,1,0,3,1,0.03005547839129985,6.670000000000001,6.670000000000001,0.0,3.4409445216087002,3.44,measured_success,555
404,ppo,1000404,89,monoprotic,medium,acid,single,1,3.707,1.87,0.0555604673331153,0,0,,1,0,0,1,0,2,0,0.07110937908791914,7.15,7.15,0.0,1.9411093790879193,1.94,measured_success,555
404,ppo,1000404,90,monoprotic,near,acid,single,1,7.306,6.697,0.07542179407479499,1,0,1.03,1,0,0,1,0,1,1,0.09022060475377369,2.06,2.06,0.0,6.606779395246226,6.61,measured_success,555
404,ppo,1000404,91,monoprotic,near,acid,single,1,5.713,5.082,0.16268822203025826,0,0,,1,0,0,1,0,13,0,0.0945663928631939,7.24,7.24,0.0,5.176566392863194,5.18,measured_success,555
404,ppo,1000404,92,triprotic,medium,base,overlapping,3,3.087,4.281,0.05042601369601036,0,0,,1,0,0,1,0,6,0,0.07634813630941562,10.0,0.0,10.0,4.204651863690584,4.2,measured_success,555
404,ppo,1000404,93,diprotic,medium,base,overlapping,2,5.711,6.752,0.09064269189873612,3,3,0.185,1,1,0,1,0,7,3,0.031571590447181386,7.7,3.37,4.33,6.783571590447181,6.78,measured_success,555
404,ppo,1000404,94,diprotic,medium,base,separated,2,5.623,7.425,0.07687664876485618,1,0,0.57,1,1,0,1,0,3,1,0.013227236211933224,8.680000000000001,0.0,8.680000000000001,7.438227236211933,7.44,measured_success,555
404,ppo,1000404,95,monoprotic,medium,base,single,1,3.532,4.242,0.03037744131546432,3,2,0.285,1,1,0,1,0,3,3,0.03656523643496801,4.029999999999999,1.15,2.88,4.278565236434968,4.28,measured_success,555
404,ppo,1000404,96,diprotic,near,acid,separated,2,4.425,4.041,0.07544274059779264,0,0,,0,0,0,1,1,22,0,0.10178809184039395,1.3200000000000007,1.3200000000000007,0.0,4.142788091840394,4.14,measured_success,555
404,ppo,1000404,97,diprotic,near,base,separated,2,5.83,6.05,0.06593616355624195,0,0,,1,0,0,1,0,7,0,0.09306692696522934,0.48000000000000004,0.0,0.48000000000000004,5.9569330730347705,5.96,measured_success,555
404,ppo,1000404,98,diprotic,near,base,separated,2,2.666,2.878,0.03363447045127429,0,0,,1,0,0,1,0,2,0,0.0985010883136539,0.18,0.0,0.18,2.779498911686346,2.7800000000000002,measured_success,555
404,ppo,1000404,99,monoprotic,near,base,single,1,2.16,2.803,0.09709198825986753,0,0,,1,0,0,1,0,9,0,0.06767405922080538,4.919999999999999,0.0,4.919999999999999,2.7353259407791946,2.74,measured_success,555
404,ppo,1000404,100,diprotic,near,acid,separated,2,2.005,1.541,0.07359949891171068,0,0,,1,0,0,1,0,2,0,0.0577968653755212,4.32,4.32,0.0,1.5987968653755211,1.6,measured_success,555
404,ppo,1000404,101,diprotic,near,acid,separated,2,3.593,3.057,0.035617539002269605,2,0,0.5,1,1,0,1,0,4,2,0.020459855217897616,5.11,2.9000000000000004,2.21,3.0774598552178976,3.08,measured_success,555
404,ppo,1000404,102,monoprotic,medium,acid,single,1,6.772,5.342,0.08992950849004949,4,2,0.12,1,0,0,1,0,9,4,0.05474690287062156,10.43,5.989999999999999,4.44,5.396746902870621,5.4,measured_success,555
404,ppo,1000404,103,diprotic,medium,base,separated,2,4.541,6.418,0.07198700093035634,2,0,1.21,1,1,0,1,0,2,2,0.04834790522441512,8.11,2.42,5.69,6.369652094775585,6.37,measured_success,555
404,ppo,1000404,104,diprotic,medium,base,separated,2,2.669,3.436,0.04544902352191553,1,0,1.19,1,1,0,1,0,1,1,0.023133782594273455,2.38,0.0,2.38,3.4591337825942734,3.46,measured_success,555
404,ppo,1000404,105,triprotic,medium,acid,separated,3,4.407,2.543,0.06896026984163907,1,0,0.605,1,1,0,1,0,3,1,0.01642447737603092,8.73,8.73,0.0,2.5265755226239692,2.5300000000000002,measured_success,555
404,ppo,1000404,106,diprotic,near,base,separated,2,4.531,5.102,0.07268138701747316,0,0,,1,0,0,1,0,37,0,0.09130279938736763,2.6300000000000012,0.0,2.6300000000000012,5.010697200612633,5.01,measured_success,555
404,ppo,1000404,107,monoprotic,far,base,single,1,3.329,6.966,0.049386398739582185,45,43,0.01,0,0,1,0,0,50,45,1.1162668418750252,16.599999999999994,5.379999999999997,11.219999999999997,8.082266841875025,8.08,max_steps,555
404,ppo,1000404,108,diprotic,medium,base,separated,2,2.884,3.981,0.035951645455862324,4,2,0.145,1,0,0,1,0,4,4,0.07961976131657877,4.41,1.45,2.96,3.901380238683421,3.9,measured_success,555
404,ppo,1000404,109,diprotic,medium,base,separated,2,4.405,5.674,0.034874889596127674,2,0,0.57,1,1,0,1,0,8,2,0.010010715894636313,8.05,3.0599999999999996,4.990000000000001,5.663989284105364,5.66,measured_success,555
404,ppo,1000404,110,diprotic,medium,base,separated,2,1.931,3.313,0.08750408294029943,0,0,,1,1,0,1,0,5,0,0.02081277923132019,8.42,0.0,8.42,3.29218722076868,3.29,measured_success,555
404,ppo,1000404,111,monoprotic,medium,base,single,1,5.176,6.557,0.03038957429589677,6,4,0.045,1,0,0,1,0,8,6,0.052480467925004604,10.01,4.579999999999999,5.430000000000001,6.504519532074996,6.5,measured_success,555
404,ppo,1000404,112,monoprotic,far,acid,single,1,8.391,6.212,0.03867600576113526,6,7,0.015,1,1,0,1,0,33,6,0.0330141225248628,11.030000000000001,6.89,4.140000000000001,6.2450141225248625,6.25,measured_success,555
404,ppo,1000404,113,monoprotic,near,acid,single,1,8.348,7.807,0.15054108189174592,0,0,,0,0,0,0,0,50,0,0.3945025854096844,1.0000000000000004,1.0000000000000004,0.0,8.201502585409685,8.2,max_steps,555
404,ppo,1000404,114,monoprotic,medium,acid,single,1,7.938,6.999,0.04588870797996877,2,2,0.515,1,1,0,1,0,3,2,0.04797568150708553,3.6000000000000005,2.5700000000000003,1.03,7.046975681507085,7.05,measured_success,555
404,ppo,1000404,115,monoprotic,medium,base,single,1,6.749,7.955,0.1657914281593543,5,3,0.03,1,0,0,1,0,9,5,0.07396112542478939,10.39,4.720000000000001,5.669999999999999,8.02896112542479,8.03,measured_success,555
404,ppo,1000404,116,diprotic,medium,acid,separated,2,3.841,3.059,0.05359632632789151,1,0,0.605,1,0,0,1,0,2,1,0.06156372766725404,3.66,3.66,0.0,2.997436272332746,3.0,measured_success,555
404,ppo,1000404,117,diprotic,near,base,separated,2,2.999,3.61,0.044209845664768585,0,0,,1,0,0,1,0,15,0,0.0975433980765108,1.35,0.0,1.35,3.512456601923489,3.5100000000000002,measured_success,555
404,ppo,1000404,118,monoprotic,medium,base,single,1,5.018,6.028,0.14344578961121282,0,0,,1,0,0,1,0,4,0,0.06834020914410122,7.21,0.0,7.21,5.959659790855898,5.96,measured_success,555
404,ppo,1000404,119,triprotic,near,acid,separated,3,5.194,4.696,0.0974811722666668,0,0,,1,0,0,1,0,1,0,0.05223005213547793,2.06,2.06,0.0,4.748230052135478,4.75,measured_success,555
404,ppo,1000404,120,triprotic,near,base,overlapping,3,2.226,2.79,0.10978916074681208,0,0,,1,0,0,1,0,22,0,0.08374252482241662,9.79,0.0,9.79,2.7062574751775834,2.71,measured_success,555
404,ppo,1000404,121,monoprotic,far,acid,single,1,7.011,3.023,0.10431417299752302,4,3,0.155,1,0,0,1,0,8,4,0.09606134363793162,15.530000000000001,8.64,6.89,3.1190613436379317,3.12,measured_success,555
404,ppo,1000404,122,diprotic,near,base,separated,2,4.789,5.303,0.03969298204641035,0,0,,1,0,0,1,0,13,0,0.08637462600244294,0.8000000000000003,0.0,0.8000000000000003,5.216625373997557,5.22,measured_success,555
404,ppo,1000404,123,monoprotic,medium,acid,single,1,4.488,2.88,0.08212525244449026,2,0,0.305,1,0,0,1,0,2,2,0.09469207332990948,5.91,5.3,0.61,2.9746920733299094,2.97,measured_success,555
404,ppo,1000404,124,diprotic,medium,acid,separated,2,3.474,1.631,0.06872324948716571,0,0,,1,0,0,1,0,7,0,0.08577301266235193,11.280000000000001,11.280000000000001,0.0,1.716773012662352,1.72,measured_success,555
