benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,11,triprotic,near,acid,separated,3,7.377,7.135,0.039812741644997665,0,0,,1,0,0,1,0,44,0,0.09751391394228648,0.4400000000000002,0.4400000000000002,0.0,7.232513913942286,7.23,measured_success,202
555,ppo,1000555,12,diprotic,near,base,separated,2,4.12,4.502,0.17978862162428721,0,0,,1,1,0,1,0,3,0,0.01602679882141178,2.8899999999999997,0.0,2.8899999999999997,4.485973201178588,4.49,measured_success,202
555,ppo,1000555,13,diprotic,medium,acid,separated,2,5.501,4.619,0.0393834133585964,2,0,0.425,1,1,0,1,0,3,2,0.03671760286769299,6.52,3.87,2.65,4.655717602867693,4.66,measured_success,202
555,ppo,1000555,14,monoprotic,near,acid,single,1,4.972,4.408,0.05224990314752821,4,3,0.075,1,1,0,1,0,5,4,0.025255502124395868,3.4699999999999998,1.82,1.65,4.433255502124396,4.43,measured_success,202
555,ppo,1000555,15,diprotic,medium,acid,separated,2,4.88,3.952,0.03127983354393692,2,1,0.425,1,0,0,1,0,4,2,0.05420075346210851,6.9399999999999995,4.29,2.65,4.0062007534621085,4.01,measured_success,202
555,ppo,1000555,16,diprotic,far,base,separated,2,4.844,8.045,0.11940262576370247,1,0,0.425,1,0,0,1,0,14,1,0.08720123183956652,26.01,0.7200000000000001,25.290000000000003,8.132201231839566,8.13,measured_success,202
555,ppo,1000555,17,monoprotic,medium,acid,single,1,7.692,6.153,0.032121478337168406,7,6,0.01,1,1,0,1,0,14,6,0.00046355588939395176,10.93,5.67,5.26,6.1534635558893935,6.15,measured_success,202
555,ppo,1000555,18,triprotic,medium,acid,separated,3,4.941,3.578,0.031905796091596245,3,0,0.425,1,1,0,1,0,3,3,0.02931652494707615,6.52,4.72,1.8,3.5486834750529237,3.5500000000000003,measured_success,202
555,ppo,1000555,19,monoprotic,near,acid,single,1,4.291,3.856,0.14955914414262161,1,0,0.425,0,0,0,1,1,2,1,0.1008416893576527,2.36,2.36,0.0,3.755158310642347,3.7600000000000002,measured_success,202
555,ppo,1000555,20,diprotic,medium,acid,separated,2,5.328,4.072,0.09285011149423192,0,0,,1,0,0,1,0,6,0,0.0578713564653901,8.64,8.64,0.0,4.12987135646539,4.13,measured_success,202
555,ppo,1000555,21,triprotic,medium,acid,separated,3,4.849,3.929,0.05309886695918877,0,0,,1,0,0,1,0,1,0,0.05296205871465576,3.87,3.87,0.0,3.9819620587146556,3.98,measured_success,202
555,ppo,1000555,22,monoprotic,medium,acid,single,1,9.472,8.636,0.06209828122002076,0,0,,0,0,0,0,0,50,0,0.4001139908667817,0.8300000000000005,0.8300000000000005,0.0,9.036113990866781,9.040000000000001,max_steps,202
555,ppo,1000555,23,monoprotic,medium,acid,single,1,6.509,5.737,0.09466717312559395,0,0,,1,0,0,1,0,3,0,0.07729593620878283,3.17,3.17,0.0,5.814295936208783,5.8100000000000005,measured_success,202
555,ppo,1000555,24,diprotic,near,acid,separated,2,3.879,3.29,0.07947357174912995,3,2,0.21,1,1,0,1,0,4,3,0.03310422460833706,3.66,2.6,1.06,3.256895775391663,3.2600000000000002,measured_success,202
555,ppo,1000555,25,diprotic,near,acid,separated,2,5.708,5.397,0.055679065273635475,2,1,0.375,1,0,0,1,0,2,2,0.06987068049139467,2.26,1.51,0.75,5.466870680491395,5.47,measured_success,202
555,ppo,1000555,26,diprotic,near,acid,separated,2,1.778,1.573,0.13590131759611154,0,0,,1,0,0,1,0,1,0,0.09194040906982037,2.12,2.12,0.0,1.6649404090698203,1.6600000000000001,measured_success,202
555,ppo,1000555,27,diprotic,far,acid,separated,2,6.174,3.997,0.036390394608052046,3,1,0.315,1,1,0,1,0,5,3,0.00756982856881816,9.66,7.55,2.11,3.9894301714311817,3.99,measured_success,202
555,ppo,1000555,28,monoprotic,near,base,single,1,8.804,9.005,0.06115727604614881,0,0,,1,0,0,1,0,38,0,0.09866393378790939,0.38000000000000017,0.0,0.38000000000000017,8.906336066212091,8.91,measured_success,202
555,ppo,1000555,29,diprotic,near,acid,separated,2,5.069,4.702,0.07653452429596751,0,0,,1,1,0,1,0,1,0,0.006824989946180082,1.51,1.51,0.0,4.70882498994618,4.71,measured_success,202
555,ppo,1000555,30,triprotic,medium,base,separated,3,5.991,7.575,0.176851748579433,2,0,0.315,1,0,0,1,0,5,2,0.08241184783346522,12.140000000000002,0.63,11.510000000000002,7.492588152166535,7.49,measured_success,202
555,ppo,1000555,31,diprotic,medium,base,separated,2,2.564,3.611,0.08764848777496131,0,0,,1,1,0,1,0,3,0,0.01843579524397798,4.6899999999999995,0.0,4.6899999999999995,3.5925642047560222,3.59,measured_success,202
555,ppo,1000555,32,triprotic,medium,base,separated,3,8.454,9.499,0.05307172422973437,3,2,0.02,1,0,0,1,0,4,3,0.05957761881475854,0.30000000000000004,0.08,0.22000000000000003,9.558577618814759,9.56,measured_success,202
555,ppo,1000555,33,triprotic,far,base,overlapping,3,2.113,4.497,0.05172698563090833,0,0,,1,1,0,1,0,5,0,0.007485908764770954,17.119999999999997,0.0,17.119999999999997,4.489514091235229,4.49,measured_success,202
555,ppo,1000555,34,diprotic,medium,acid,separated,2,4.325,3.357,0.08231457754561884,0,0,,1,0,0,1,0,2,0,0.06033939762061458,5.67,5.67,0.0,3.417339397620615,3.42,measured_success,202
555,ppo,1000555,35,diprotic,medium,acid,overlapping,2,4.183,2.653,0.05730427940935708,2,0,0.27,1,0,0,1,0,3,2,0.0607682653272037,6.2299999999999995,5.06,1.17,2.7137682653272037,2.71,measured_success,202
555,ppo,1000555,36,diprotic,near,base,overlapping,2,3.057,3.702,0.040638415897395114,0,0,,1,1,0,1,0,1,0,0.02950039185282627,2.26,0.0,2.26,3.6724996081471737,3.67,measured_success,202
555,ppo,1000555,37,monoprotic,near,base,single,1,2.516,3.176,0.035309018262368035,1,0,1.13,1,0,0,1,0,1,1,0.07451575877452221,2.26,0.0,2.26,3.2505157587745224,3.25,measured_success,202
555,ppo,1000555,38,diprotic,medium,acid,separated,2,6.583,4.912,0.07047379298231875,0,0,,1,1,0,1,0,4,0,0.02306786458906185,6.359999999999999,6.359999999999999,0.0,4.935067864589062,4.94,measured_success,202
555,ppo,1000555,39,diprotic,near,acid,separated,2,3.334,3.08,0.15869541315175337,0,0,,1,1,0,1,0,2,0,0.03845283832058577,2.54,2.54,0.0,3.118452838320586,3.12,measured_success,202
555,ppo,1000555,40,diprotic,medium,base,separated,2,2.484,3.361,0.08895007634684711,0,0,,1,0,0,1,0,10,0,0.0900731132799284,7.809999999999998,0.0,7.809999999999998,3.270926886720072,3.27,measured_success,202
555,ppo,1000555,41,triprotic,medium,base,separated,3,5.139,5.95,0.1379520806018832,0,0,,1,0,0,1,0,10,0,0.08885949391539594,7.159999999999998,0.0,7.159999999999998,5.861140506084604,5.86,measured_success,202
555,ppo,1000555,42,monoprotic,medium,acid,single,1,3.257,1.666,0.1032260172457634,0,0,,1,1,0,1,0,5,0,0.04877193892749032,10.579999999999998,10.579999999999998,0.0,1.7147719389274902,1.71,measured_success,202
555,ppo,1000555,43,monoprotic,near,base,single,1,7.893,8.358,0.14997591945804734,0,0,,1,0,0,1,0,4,0,0.06797963040356692,3.9800000000000004,0.0,3.9800000000000004,8.290020369596434,8.290000000000001,measured_success,202
555,ppo,1000555,44,triprotic,near,base,separated,3,7.598,7.877,0.0367129926826534,0,0,,1,0,0,1,0,18,0,0.09662805055034962,0.18000000000000002,0.0,0.18000000000000002,7.78037194944965,7.78,measured_success,202
555,ppo,1000555,45,diprotic,medium,base,separated,2,6.457,7.901,0.030434653298949683,5,2,0.01,1,0,0,1,0,10,5,0.08070208259390199,12.39,6.010000000000002,6.38,7.981702082593902,7.98,measured_success,202
555,ppo,1000555,46,monoprotic,medium,base,single,1,7.889,9.533,0.045363763484806446,0,0,,1,0,0,1,0,16,0,0.08573409006370447,2.7199999999999993,0.0,2.7199999999999993,9.447265909936295,9.450000000000001,measured_success,202
555,ppo,1000555,47,diprotic,far,base,separated,2,6.448,8.722,0.06068968664888186,6,3,0.015,1,0,0,1,0,10,6,0.050543281611473034,12.400000000000002,5.8900000000000015,6.51,8.671456718388526,8.67,measured_success,202
555,ppo,1000555,48,monoprotic,medium,acid,single,1,6.311,5.193,0.1682777541424529,4,1,0.085,1,0,0,1,0,5,4,0.07140287137783119,7.18,4.72,2.46,5.264402871377831,5.26,measured_success,202
555,ppo,1000555,49,monoprotic,near,base,single,1,5.283,5.828,0.06996156556969968,0,0,,1,1,0,1,0,1,0,0.02338322985359209,2.12,0.0,2.12,5.804616770146408,5.8,measured_success,202
555,ppo,1000555,50,triprotic,near,base,separated,3,2.346,2.703,0.10923185434415375,1,0,0.515,1,1,0,1,0,2,1,0.01908588297175351,2.54,0.0,2.54,2.7220858829717534,2.72,measured_success,202
555,ppo,1000555,51,monoprotic,far,base,single,1,2.111,4.465,0.13983259280793,3,2,0.105,1,1,0,1,0,8,3,0.04055030381813651,18.6,0.42,18.18,4.505550303818136,4.51,measured_success,202
555,ppo,1000555,52,diprotic,far,base,separated,2,3.756,6.539,0.07530820118229031,2,0,0.155,1,1,0,1,0,5,2,0.04151659471773428,10.840000000000003,0.31,10.530000000000003,6.497483405282265,6.5,measured_success,202
555,ppo,1000555,53,triprotic,near,base,separated,3,3.155,3.433,0.06744906279220966,2,1,0.375,1,0,0,1,0,2,2,0.06693380192044351,2.26,0.75,1.51,3.3660661980795563,3.37,measured_success,202
555,ppo,1000555,54,monoprotic,medium,acid,single,1,5.204,3.302,0.0325174831787056,2,0,0.9,1,1,0,1,0,2,2,0.015272729459282264,6.859999999999999,5.06,1.8,3.3172727294592823,3.3200000000000003,measured_success,202
555,ppo,1000555,55,triprotic,near,acid,separated,3,5.635,5.358,0.06642682634241759,0,0,,0,0,0,0,0,50,0,0.20244147715777228,0.5000000000000002,0.5000000000000002,0.0,5.560441477157772,5.5600000000000005,max_steps,202
555,ppo,1000555,56,diprotic,medium,acid,separated,2,5.966,4.142,0.033671538577273605,3,1,0.21,1,1,0,1,0,4,3,0.007285497493341175,8.129999999999999,5.4799999999999995,2.65,4.134714502506659,4.13,measured_success,202
555,ppo,1000555,57,triprotic,near,acid,separated,3,5.378,4.927,0.09098345339909568,0,0,,1,1,0,1,0,2,0,0.003243087294425351,2.36,2.36,0.0,4.930243087294425,4.93,measured_success,202
555,ppo,1000555,58,monoprotic,near,base,single,1,4.485,4.803,0.053604724643200596,2,1,0.025,1,1,0,1,0,6,2,0.025159953253823808,2.84,1.3299999999999998,1.51,4.777840046746176,4.78,measured_success,202
555,ppo,1000555,59,monoprotic,near,acid,single,1,6.921,6.332,0.08532762050699656,2,0,0.315,1,0,0,1,0,3,2,0.0924904425083044,2.45,1.82,0.63,6.424490442508304,6.42,measured_success,202
555,ppo,1000555,60,triprotic,near,acid,separated,3,3.038,2.694,0.1564423100835004,0,0,,1,0,0,1,0,1,0,0.08586726418252866,1.51,1.51,0.0,2.7798672641825286,2.7800000000000002,measured_success,202
555,ppo,1000555,61,monoprotic,near,acid,single,1,2.622,2.385,0.144962359632151,1,0,1.06,1,1,0,1,0,1,1,0.018038836905069466,2.12,2.12,0.0,2.3669611630949303,2.37,measured_success,202
555,ppo,1000555,62,diprotic,medium,acid,separated,2,5.87,4.277,0.057701060871494673,0,0,,1,0,0,1,0,1,0,0.057270545456781896,5.06,5.06,0.0,4.334270545456782,4.33,measured_success,202
555,ppo,1000555,63,diprotic,far,base,separated,2,6.411,9.533,0.03894082783453959,41,28,0.01,0,0,0,0,0,50,41,0.1344095730439836,20.86999999999999,10.309999999999997,10.559999999999993,9.667409573043983,9.67,max_steps,202
555,ppo,1000555,64,monoprotic,near,acid,single,1,5.574,5.182,0.16269777137891753,0,0,,1,1,0,1,0,3,0,0.03687641907397854,2.9899999999999998,2.9899999999999998,0.0,5.218876419073979,5.22,measured_success,202
555,ppo,1000555,65,monoprotic,near,base,single,1,6.186,6.672,0.1106128105335188,1,0,1.06,1,0,0,1,0,1,1,0.056545883398430696,2.12,0.0,2.12,6.72854588339843,6.73,measured_success,202
555,ppo,1000555,66,diprotic,medium,base,separated,2,2.477,4.394,0.033309631979415874,1,0,2.625,1,0,0,1,0,3,1,0.06101857197908167,7.41,2.16,5.25,4.455018571979082,4.46,measured_success,202
555,ppo,1000555,67,triprotic,far,acid,separated,3,4.042,1.874,0.0946567319904049,1,0,0.9,1,1,0,1,0,3,1,0.01630726501084112,10.5,10.5,0.0,1.857692734989159,1.86,measured_success,202
555,ppo,1000555,68,diprotic,medium,acid,separated,2,3.371,2.589,0.04843020316531458,2,1,0.425,1,0,0,1,0,4,2,0.07014372423405613,5.779999999999999,3.9,1.88,2.659143724234056,2.66,measured_success,202
555,ppo,1000555,69,triprotic,near,base,separated,3,6.521,6.89,0.0990099325237329,1,0,1.06,1,0,0,1,0,1,1,0.08333671175588453,2.12,0.0,2.12,6.973336711755884,6.97,measured_success,202
555,ppo,1000555,70,diprotic,medium,base,separated,2,7.359,9.284,0.03662904559623369,6,3,0.015,1,0,0,1,0,13,6,0.06529841342224252,11.62,5.170000000000001,6.449999999999998,9.218701586577758,9.22,measured_success,202
555,ppo,1000555,71,triprotic,far,acid,separated,3,7.138,4.819,0.08397672488830703,1,0,0.315,1,1,0,1,0,5,1,0.04461409191459875,13.49,13.49,0.0,4.774385908085401,4.7700000000000005,measured_success,202
555,ppo,1000555,72,diprotic,far,base,separated,2,4.383,8.344,0.165490480839979,43,22,0.01,0,0,1,0,0,50,43,0.6262562667544049,14.57999999999999,4.019999999999996,10.559999999999993,8.970256266754404,8.97,max_steps,202
555,ppo,1000555,73,monoprotic,near,acid,single,1,3.337,2.881,0.03394417979994116,3,1,0.135,1,1,0,1,0,4,3,0.03501064878750482,3.7800000000000002,2.39,1.3900000000000001,2.845989351212495,2.85,measured_success,202
555,ppo,1000555,74,monoprotic,near,acid,single,1,3.029,2.528,0.09472594857039085,0,0,,1,0,0,1,0,3,0,0.06173481201479758,4.0,4.0,0.0,2.5897348120147976,2.59,measured_success,202
555,ppo,1000555,75,diprotic,far,base,separated,2,2.548,6.149,0.032903802340329975,5,3,0.075,1,1,0,1,0,7,5,0.03708419593382839,12.81,3.6799999999999997,9.13,6.186084195933828,6.19,measured_success,202
555,ppo,1000555,76,triprotic,medium,base,separated,3,2.917,4.27,0.07362735521973231,1,0,0.265,1,1,0,1,0,2,1,0.0074452275269258905,5.78,0.0,5.78,4.2774452275269255,4.28,measured_success,202
555,ppo,1000555,77,monoprotic,far,acid,single,1,4.612,2.104,0.09162300238769853,2,1,0.45,1,1,0,1,0,4,2,0.0027048063763901453,12.410000000000002,11.510000000000002,0.9,2.1067048063763902,2.11,measured_success,202
555,ppo,1000555,78,triprotic,near,base,separated,3,5.533,5.854,0.030751456726197463,2,0,0.315,1,1,0,1,0,3,2,0.014587406908028733,3.6,1.48,2.12,5.839412593091971,5.84,measured_success,202
555,ppo,1000555,79,diprotic,medium,acid,separated,2,4.875,3.995,0.06477245518481839,1,0,1.935,1,1,0,1,0,4,1,0.0424056507179138,5.17,3.87,1.3,3.9525943492820863,3.95,measured_success,202
555,ppo,1000555,80,monoprotic,near,base,single,1,3.673,3.979,0.0433567865320269,1,1,0.755,1,0,0,1,0,2,1,0.05640078332856735,2.26,0.75,1.51,4.035400783328567,4.04,measured_success,202
555,ppo,1000555,81,monoprotic,far,base,single,1,5.353,8.334,0.08519404216893074,4,3,0.015,1,0,0,1,0,12,4,0.07496793560397563,19.02,5.220000000000001,13.799999999999999,8.259032064396024,8.26,measured_success,202
555,ppo,1000555,82,triprotic,medium,acid,separated,3,4.517,3.157,0.03176341604719784,4,1,0.21,1,0,0,1,0,4,4,0.08290979027116574,6.9399999999999995,4.72,2.22,3.2399097902711658,3.24,measured_success,202
555,ppo,1000555,83,diprotic,near,base,separated,2,1.919,2.477,0.0816155549081066,0,0,,1,1,0,1,0,3,0,0.006931211379902269,4.0,0.0,4.0,2.4700687886200976,2.47,measured_success,202
555,ppo,1000555,84,monoprotic,near,base,single,1,2.961,3.568,0.04959355745297828,2,0,0.315,1,1,0,1,0,3,2,0.023688109545778158,3.7399999999999998,1.48,2.26,3.544311890454222,3.54,measured_success,202
555,ppo,1000555,85,diprotic,far,base,overlapping,2,2.922,5.896,0.09871451045139137,6,4,0.015,1,1,0,1,0,12,6,0.04686119380845266,17.490000000000002,5.030000000000001,12.46,5.849138806191547,5.8500000000000005,measured_success,202
555,ppo,1000555,86,triprotic,medium,base,overlapping,3,3.527,5.061,0.09236759824517696,2,1,0.315,1,0,0,1,0,6,2,0.06023103602833402,11.07,1.42,9.65,5.000768963971666,5.0,measured_success,202
555,ppo,1000555,87,triprotic,near,acid,separated,3,8.276,7.779,0.03507573776611064,0,0,,0,0,0,0,0,50,0,0.17767679964197214,0.5000000000000002,0.5000000000000002,0.0,7.956676799641972,7.96,max_steps,202
555,ppo,1000555,88,diprotic,far,base,separated,2,5.231,7.916,0.1226493632633114,6,5,0.015,1,0,0,1,0,12,6,0.07211907755101166,14.0,3.1399999999999997,10.860000000000001,7.843880922448989,7.84,measured_success,202
555,ppo,1000555,89,triprotic,medium,acid,separated,3,3.375,2.617,0.1222913127986619,0,0,,1,0,0,1,0,2,0,0.08838198027317556,5.28,5.28,0.0,2.7053819802731756,2.71,measured_success,202
555,ppo,1000555,90,monoprotic,far,base,single,1,7.637,10.614,0.16250452239808638,2,0,0.06,1,0,0,1,0,9,2,0.08403887247834518,14.26,0.77,13.49,10.529961127521656,10.53,measured_success,202
555,ppo,1000555,91,monoprotic,near,acid,single,1,4.323,3.853,0.12101080284690767,0,0,,1,0,0,1,0,3,0,0.06212268089839634,3.39,3.39,0.0,3.9151226808983965,3.92,measured_success,202
555,ppo,1000555,92,monoprotic,medium,base,single,1,5.567,7.036,0.030992487582097543,3,1,0.315,1,1,0,1,0,4,3,0.047286402404980166,10.030000000000001,4.15,5.88,7.08328640240498,7.08,measured_success,202
555,ppo,1000555,93,diprotic,medium,base,overlapping,2,3.609,4.935,0.07944044268104247,5,2,0.03,1,1,0,1,0,12,5,0.0025543446525260194,11.33,5.2,6.13,4.937554344652526,4.94,measured_success,202
555,ppo,1000555,94,monoprotic,far,acid,single,1,4.941,1.95,0.17826209650052247,1,0,1.82,1,1,0,1,0,3,1,0.03656239385918725,10.340000000000002,9.71,0.63,1.9134376061408127,1.9100000000000001,measured_success,202
555,ppo,1000555,95,triprotic,far,base,separated,3,2.919,5.617,0.17430830010019968,0,0,,1,0,0,1,0,33,0,0.08788847047365334,26.300000000000036,0.0,26.300000000000036,5.529111529526347,5.53,measured_success,202
555,ppo,1000555,96,triprotic,far,acid,separated,3,7.769,4.551,0.05445269933460549,1,0,3.93,1,1,0,1,0,1,1,0.022023447705061372,7.86,7.86,0.0,4.528976552294939,4.53,measured_success,202
555,ppo,1000555,97,diprotic,near,acid,separated,2,4.519,4.232,0.06819479680699449,0,0,,1,0,0,1,0,1,0,0.05720528477597053,1.51,1.51,0.0,4.289205284775971,4.29,measured_success,202
555,ppo,1000555,98,diprotic,far,base,separated,2,6.537,9.978,0.03318784814180136,4,1,0.085,1,0,0,1,0,9,4,0.09681834913129173,14.29,7.05,7.24,9.881181650868708,9.88,measured_success,202
555,ppo,1000555,99,monoprotic,far,base,single,1,1.721,4.423,0.15608450843207838,4,3,0.075,1,0,0,1,0,11,4,0.05272883170664322,21.09,2.48,18.61,4.370271168293357,4.37,measured_success,202
555,ppo,1000555,100,diprotic,far,base,separated,2,6.928,9.969,0.05973420145874732,5,1,0.01,1,1,0,1,0,14,5,0.03198013567731017,11.35,3.7700000000000005,7.579999999999999,10.00098013567731,10.0,measured_success,202
555,ppo,1000555,101,monoprotic,medium,base,single,1,2.517,4.391,0.03140772092769141,4,2,0.035,1,0,0,1,0,9,4,0.07233827538609638,9.069999999999999,3.1599999999999997,5.909999999999999,4.318661724613904,4.32,measured_success,202
555,ppo,1000555,102,monoprotic,medium,acid,single,1,4.274,3.425,0.04983348653777496,3,1,0.21,1,1,0,1,0,6,3,0.03335486600922177,8.84,4.66,4.18,3.391645133990778,3.39,measured_success,202
555,ppo,1000555,103,triprotic,medium,base,separated,3,4.88,6.078,0.09878566391620995,0,0,,1,0,0,1,0,13,0,0.07032584049788415,8.17,0.0,8.17,6.007674159502116,6.01,measured_success,202
555,ppo,1000555,104,diprotic,medium,base,separated,2,6.812,8.572,0.08239689365748716,7,4,0.01,1,1,0,1,0,13,7,0.03991586885047482,10.850000000000001,4.830000000000002,6.019999999999999,8.611915868850474,8.61,measured_success,202
555,ppo,1000555,105,triprotic,medium,base,separated,3,2.238,2.951,0.0836254655861694,0,0,,1,0,0,1,0,2,0,0.07967128995979911,3.29,0.0,3.29,2.871328710040201,2.87,measured_success,202
555,ppo,1000555,106,triprotic,near,acid,separated,3,3.145,2.647,0.07998523766905319,2,1,0.515,1,1,0,1,0,3,2,0.04814709430392261,3.7200000000000006,2.6900000000000004,1.03,2.6951470943039224,2.7,measured_success,202
555,ppo,1000555,107,diprotic,far,base,separated,2,5.875,7.947,0.03246872421955214,4,2,0.075,1,1,0,1,0,7,4,0.03868876696353585,10.81,4.300000000000001,6.51,7.908311233036464,7.91,measured_success,202
555,ppo,1000555,108,monoprotic,far,acid,single,1,6.741,3.447,0.12179422661356178,6,7,0.035,1,1,0,1,0,11,6,0.035494946160909535,15.82,9.850000000000001,5.97,3.4824949461609096,3.48,measured_success,202
555,ppo,1000555,109,triprotic,medium,acid,separated,3,3.885,2.321,0.06362932287695508,0,0,,1,1,0,1,0,2,0,0.009808824954772088,6.9799999999999995,6.9799999999999995,0.0,2.3308088249547723,2.33,measured_success,202
555,ppo,1000555,110,diprotic,medium,base,separated,2,2.136,2.934,0.05347125548283578,1,0,0.425,1,1,0,1,0,3,1,0.02037574726652558,4.14,0.0,4.14,2.9543757472665257,2.95,measured_success,202
555,ppo,1000555,111,monoprotic,near,base,single,1,7.232,7.697,0.03151398704767011,3,1,0.155,1,1,0,1,0,5,3,0.013774160658468482,4.0600000000000005,1.63,2.43,7.7107741606584685,7.71,measured_success,202
555,ppo,1000555,112,triprotic,medium,base,separated,3,7.506,9.259,0.033708373137728356,6,5,0.02,1,0,0,1,0,11,6,0.07051142743641492,12.08,5.66,6.42,9.188488572563585,9.19,measured_success,202
555,ppo,1000555,113,triprotic,near,acid,overlapping,3,4.118,3.761,0.036759707987199075,0,0,,1,1,0,1,0,2,0,0.038142323165657466,2.54,2.54,0.0,3.7991423231656576,3.8000000000000003,measured_success,202
555,ppo,1000555,114,monoprotic,near,base,single,1,7.303,7.537,0.0823055380252944,0,0,,0,0,0,0,0,50,0,0.1366728619644908,0.5000000000000002,0.0,0.5000000000000002,7.400327138035509,7.4,max_steps,202
555,ppo,1000555,115,diprotic,medium,acid,separated,2,6.502,4.839,0.053001360411161526,0,0,,1,1,0,1,0,3,0,0.027554277479334033,5.999999999999999,5.999999999999999,0.0,4.8665542774793344,4.87,measured_success,202
555,ppo,1000555,116,triprotic,medium,base,separated,3,2.122,3.313,0.04806114780623803,0,0,,1,0,0,1,0,6,0,0.06762580825022768,6.3599999999999985,0.0,6.3599999999999985,3.2453741917497725,3.25,measured_success,202
555,ppo,1000555,117,diprotic,near,acid,separated,2,4.934,4.282,0.06026656470536592,1,0,0.425,1,1,0,1,0,2,1,0.012996387771298856,2.36,2.36,0.0,4.269003612228701,4.2700000000000005,measured_success,202
555,ppo,1000555,118,monoprotic,near,base,single,1,6.84,7.332,0.05336764640829174,2,0,0.315,1,0,0,1,0,2,2,0.054447595860277254,2.75,0.63,2.12,7.277552404139723,7.28,measured_success,202
555,ppo,1000555,119,monoprotic,medium,acid,single,1,6.649,5.539,0.1282025480828564,3,0,0.315,0,0,0,1,1,4,3,0.10274529233134011,7.1499999999999995,5.35,1.8,5.43625470766866,5.44,measured_success,202
555,ppo,1000555,120,monoprotic,near,acid,single,1,3.083,2.608,0.1220512413823535,0,0,,1,0,0,1,0,2,0,0.061741345220645893,3.1500000000000004,3.1500000000000004,0.0,2.669741345220646,2.67,measured_success,202
555,ppo,1000555,121,monoprotic,near,base,single,1,3.045,3.698,0.038425742972948415,1,0,1.13,1,1,0,1,0,2,1,0.018692547617293886,3.11,0.85,2.26,3.716692547617294,3.72,measured_success,202
555,ppo,1000555,122,monoprotic,medium,acid,single,1,8.656,7.796,0.057628555167688035,0,0,,0,0,0,0,0,50,0,0.3604001060551729,0.6400000000000003,0.6400000000000003,0.0,8.156400106055173,8.16,max_steps,202
555,ppo,1000555,123,diprotic,far,acid,separated,2,5.359,2.179,0.04382574662694125,1,0,0.9,1,0,0,1,0,3,1,0.07471574258820413,11.510000000000002,11.510000000000002,0.0,2.1042842574117957,2.1,measured_success,202
