benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,25,monoprotic,medium,acid,single,1,3.227,2.036,0.05471734189268565,0,0,,1,1,0,1,0,1,0,0.035351219710472837,3.66,3.66,0.0,2.071351219710473,2.07,measured_success,404
101,ppo,1000101,26,triprotic,near,base,separated,3,3.711,4.052,0.0578636972035986,1,0,0.5,1,1,0,1,0,1,1,0.02824119896900612,1.0,0.0,1.0,4.080241198969006,4.08,measured_success,404
101,ppo,1000101,27,diprotic,near,base,separated,2,4.161,4.675,0.0481938676493072,0,0,,1,0,0,1,0,2,0,0.05943670099968568,1.53,0.0,1.53,4.615563299000314,4.62,measured_success,404
101,ppo,1000101,28,monoprotic,medium,acid,single,1,4.05,2.437,0.11901394737280659,3,1,0.13,1,0,0,1,0,7,3,0.05622304239627285,10.350000000000001,5.72,4.630000000000001,2.380776957603727,2.38,measured_success,404
101,ppo,1000101,29,monoprotic,far,base,single,1,7.854,10.672,0.04064893782927521,4,0,0.05,1,1,0,1,0,11,4,0.034756904829045254,13.059999999999999,6.329999999999999,6.7299999999999995,10.637243095170955,10.64,measured_success,404
101,ppo,1000101,30,monoprotic,far,acid,single,1,5.234,2.581,0.09494966481791901,1,0,1.59,1,0,0,1,0,4,1,0.06838231054898225,10.450000000000001,8.64,1.81,2.5126176894510177,2.5100000000000002,measured_success,404
101,ppo,1000101,31,monoprotic,near,base,single,1,2.316,2.691,0.039745470147381314,1,0,0.895,1,0,0,1,0,1,1,0.09857828942789748,1.79,0.0,1.79,2.7895782894278973,2.79,measured_success,404
101,ppo,1000101,32,monoprotic,medium,base,single,1,6.744,8.651,0.04125473094358129,3,0,0.265,1,0,0,1,0,4,3,0.09052865286763634,9.54,2.5,7.04,8.741528652867636,8.74,measured_success,404
101,ppo,1000101,33,diprotic,medium,base,separated,2,3.43,5.281,0.03814460137015538,1,0,1.83,1,1,0,1,0,1,1,0.027961372451765776,3.66,0.0,3.66,5.3089613724517655,5.3100000000000005,measured_success,404
101,ppo,1000101,34,diprotic,near,base,separated,2,1.828,2.165,0.11662614607021775,0,0,,1,0,0,1,0,6,0,0.07117347495475634,3.4700000000000006,0.0,3.4700000000000006,2.0938265250452437,2.09,measured_success,404
101,ppo,1000101,35,monoprotic,medium,acid,single,1,5.671,4.922,0.0589420190766152,1,0,0.265,1,1,0,1,0,3,1,0.016910455411873748,3.3,3.3,0.0,4.905089544588126,4.91,measured_success,404
101,ppo,1000101,36,monoprotic,medium,base,single,1,2.411,3.951,0.059148881241425345,1,0,1.83,1,1,0,1,0,1,1,0.0311053827911425,3.66,0.0,3.66,3.9821053827911426,3.98,measured_success,404
101,ppo,1000101,37,monoprotic,medium,base,single,1,6.704,7.658,0.047700919824417314,3,1,0.36,1,0,0,1,0,6,3,0.0960768127817575,6.640000000000001,2.2600000000000002,4.38,7.754076812781758,7.75,measured_success,404
101,ppo,1000101,38,diprotic,far,acid,separated,2,4.708,2.273,0.03586017437907305,1,0,2.73,1,0,0,1,0,3,1,0.09496720489846977,6.52,5.46,1.06,2.1780327951015304,2.18,measured_success,404
101,ppo,1000101,39,monoprotic,far,base,single,1,7.763,9.882,0.09247414603610254,4,3,0.115,1,1,0,1,0,6,3,0.00192870078320162,12.040000000000003,2.21,9.830000000000002,9.883928700783201,9.88,measured_success,404
101,ppo,1000101,40,monoprotic,medium,acid,single,1,2.707,1.914,0.13639230474790226,0,0,,1,0,0,1,0,1,0,0.05433261272170209,3.66,3.66,0.0,1.968332612721702,1.97,measured_success,404
101,ppo,1000101,41,diprotic,near,acid,separated,2,5.652,5.206,0.1380276273633806,0,0,,1,0,0,1,0,4,0,0.08875247065388425,3.63,3.63,0.0,5.294752470653885,5.29,measured_success,404
101,ppo,1000101,42,monoprotic,medium,acid,single,1,8.011,6.757,0.03883705100435017,6,5,0.025,1,1,0,1,0,8,6,0.0075169856310921546,9.17,5.2,3.9699999999999998,6.764516985631092,6.76,measured_success,404
101,ppo,1000101,43,triprotic,medium,acid,separated,3,3.653,2.272,0.11957093513351132,0,0,,1,0,0,1,0,5,0,0.07133689974623314,12.370000000000001,12.370000000000001,0.0,2.343336899746233,2.34,measured_success,404
101,ppo,1000101,44,diprotic,medium,acid,separated,2,7.123,5.895,0.051513068146214196,3,0,0.115,1,1,0,1,0,3,3,0.0281945154063159,4.42,3.89,0.53,5.866805484593684,5.87,measured_success,404
101,ppo,1000101,45,monoprotic,medium,acid,single,1,5.706,4.014,0.1209168902103323,7,4,0.025,1,1,0,1,0,11,7,0.0025222767690928904,14.129999999999999,8.08,6.049999999999999,4.011477723230907,4.01,measured_success,404
101,ppo,1000101,46,monoprotic,far,acid,single,1,5.206,1.81,0.16574304159089243,1,0,2.845,1,0,0,1,0,2,1,0.09171931278651924,12.7,12.7,0.0,1.7182806872134808,1.72,measured_success,404
101,ppo,1000101,47,triprotic,near,base,overlapping,3,4.427,5.054,0.04829367928230391,2,0,0.835,1,0,0,1,0,3,2,0.054530166608733666,7.0,3.34,3.66,4.999469833391267,5.0,measured_success,404
101,ppo,1000101,48,diprotic,near,acid,separated,2,3.077,2.384,0.05861368207648894,0,0,,1,1,0,1,0,2,0,0.04046917074788281,4.12,4.12,0.0,2.4244691707478827,2.42,measured_success,404
101,ppo,1000101,49,triprotic,medium,acid,separated,3,4.704,3.462,0.05392370064407332,0,0,,1,1,0,1,0,6,0,0.0365019377933673,8.59,8.59,0.0,3.4985019377933675,3.5,measured_success,404
101,ppo,1000101,50,monoprotic,near,acid,single,1,7.39,6.756,0.10283139919295199,2,0,0.415,1,1,0,1,0,4,2,0.01885755285411861,2.88,2.05,0.83,6.774857552854119,6.7700000000000005,measured_success,404
101,ppo,1000101,51,diprotic,medium,base,overlapping,2,5.447,7.059,0.07201098883656218,5,2,0.04,1,0,0,1,0,8,5,0.09248107739744871,6.91,2.37,4.54,7.151481077397449,7.15,measured_success,404
101,ppo,1000101,52,diprotic,near,base,separated,2,5.329,5.903,0.04016727825260699,1,0,1.83,1,1,0,1,0,4,1,0.017575929842391425,5.58,1.9200000000000002,3.66,5.920575929842391,5.92,measured_success,404
101,ppo,1000101,53,diprotic,medium,acid,separated,2,4.001,2.751,0.05643191327553196,1,0,1.83,1,0,0,1,0,1,1,0.07191696260802827,3.66,3.66,0.0,2.6790830373919716,2.68,measured_success,404
101,ppo,1000101,54,diprotic,far,base,overlapping,2,4.202,7.697,0.14200323348477106,43,41,0.01,0,0,1,0,0,50,43,1.4785398585980962,14.289999999999992,5.899999999999997,8.389999999999995,9.175539858598096,9.18,max_steps,404
101,ppo,1000101,55,diprotic,medium,base,separated,2,3.849,5.579,0.11996039095097659,3,0,0.36,1,0,0,1,0,3,3,0.05216793831005706,6.05,1.67,4.38,5.631167938310057,5.63,measured_success,404
101,ppo,1000101,56,monoprotic,near,base,single,1,3.747,4.388,0.0903370605962425,3,1,0.085,1,1,0,1,0,5,3,0.0015240952892145998,3.5799999999999996,1.3599999999999999,2.2199999999999998,4.3895240952892145,4.39,measured_success,404
101,ppo,1000101,57,monoprotic,medium,base,single,1,8.145,10.1,0.12583725044632968,4,3,0.05,1,1,0,1,0,9,4,0.047242037082734,13.640000000000002,3.4800000000000004,10.160000000000002,10.052757962917266,10.05,measured_success,404
101,ppo,1000101,58,diprotic,far,base,overlapping,2,4.791,8.78,0.0775647661089482,41,39,0.01,0,0,0,0,0,50,41,0.16582477717995125,25.07000000000002,5.529999999999994,19.540000000000028,8.94582477717995,8.950000000000001,max_steps,404
101,ppo,1000101,59,monoprotic,near,acid,single,1,7.083,6.394,0.04456871085796539,1,0,0.265,1,1,0,1,0,2,1,0.033537652369849624,2.24,2.24,0.0,6.3604623476301505,6.36,measured_success,404
101,ppo,1000101,60,monoprotic,near,base,single,1,5.221,5.839,0.03370298488422069,1,1,1.83,1,1,0,1,0,3,1,0.020299799821476228,6.21,2.55,3.66,5.859299799821477,5.86,measured_success,404
101,ppo,1000101,61,triprotic,medium,acid,separated,3,4.419,2.699,0.10925322434351362,0,0,,1,0,0,1,0,3,0,0.07913612605161457,10.43,10.43,0.0,2.7781361260516144,2.7800000000000002,measured_success,404
101,ppo,1000101,62,triprotic,medium,base,separated,3,7.11,9.086,0.0470194878860194,3,0,0.265,1,0,0,1,0,7,3,0.06690913115962083,10.3,2.85,7.45,9.152909131159621,9.15,measured_success,404
101,ppo,1000101,63,monoprotic,near,acid,single,1,6.044,5.466,0.0907489926859458,2,0,0.115,1,1,0,1,0,4,2,0.008461313932154546,3.5300000000000002,2.77,0.76,5.474461313932155,5.47,measured_success,404
101,ppo,1000101,64,diprotic,far,base,separated,2,3.475,6.874,0.04137197522675937,0,0,,1,0,0,1,0,10,0,0.07533670679802373,7.979999999999998,0.0,7.979999999999998,6.798663293201976,6.8,measured_success,404
101,ppo,1000101,65,diprotic,medium,base,separated,2,3.813,4.533,0.0420109772031086,1,0,1.83,1,1,0,1,0,2,1,0.006844120287554212,4.720000000000001,1.06,3.66,4.539844120287555,4.54,measured_success,404
101,ppo,1000101,66,diprotic,near,base,overlapping,2,1.845,2.504,0.1255260675241928,0,0,,1,0,0,1,0,5,0,0.08690897769198846,4.66,0.0,4.66,2.4170910223080115,2.42,measured_success,404
101,ppo,1000101,67,triprotic,medium,acid,separated,3,4.849,3.077,0.11682290388613134,0,0,,1,1,0,1,0,4,0,0.022566528767138827,8.799999999999999,8.799999999999999,0.0,3.099566528767139,3.1,measured_success,404
101,ppo,1000101,68,diprotic,medium,base,overlapping,2,3.437,5.055,0.13691229861477355,3,0,0.165,1,0,0,1,0,7,3,0.06601603025672631,15.370000000000001,1.06,14.31,5.121016030256726,5.12,measured_success,404
101,ppo,1000101,69,monoprotic,medium,base,single,1,6.3,7.675,0.07574820344699308,7,3,0.015,1,1,0,1,0,11,7,0.04987601069423153,10.88,5.36,5.5200000000000005,7.724876010694231,7.72,measured_success,404
101,ppo,1000101,70,diprotic,near,acid,separated,2,2.873,2.236,0.1523127253088987,0,0,,1,1,0,1,0,2,0,0.045530330008782816,4.85,4.85,0.0,2.281530330008783,2.2800000000000002,measured_success,404
101,ppo,1000101,71,monoprotic,far,acid,single,1,6.601,4.483,0.07459315996791949,46,42,0.01,0,0,0,0,0,50,46,0.13434672693915228,13.219999999999992,6.9199999999999955,6.299999999999995,4.617346726939152,4.62,max_steps,404
101,ppo,1000101,72,diprotic,medium,base,overlapping,2,4.8,5.822,0.048688730040722036,5,1,0.025,1,1,0,1,0,11,5,0.048473593329254605,8.83,4.259999999999999,4.570000000000001,5.870473593329255,5.87,measured_success,404
101,ppo,1000101,73,triprotic,far,acid,separated,3,5.466,2.4,0.06522907601358395,0,0,,1,0,0,1,0,4,0,0.0820921171330613,14.48,14.48,0.0,2.482092117133061,2.48,measured_success,404
101,ppo,1000101,74,monoprotic,far,base,single,1,6.571,9.574,0.13490729800935053,5,1,0.115,1,1,0,1,0,9,5,0.034502962938718795,19.95,5.7299999999999995,14.22,9.608502962938719,9.61,measured_success,404
101,ppo,1000101,75,monoprotic,far,base,single,1,1.759,4.097,0.11731983457288886,3,1,0.13,1,1,0,1,0,7,3,0.02982658435884833,17.380000000000003,0.53,16.85,4.126826584358849,4.13,measured_success,404
101,ppo,1000101,76,diprotic,near,acid,separated,2,4.672,4.281,0.05142695656336222,2,1,0.445,1,1,0,1,0,2,2,0.030602094915203715,2.68,1.79,0.89,4.311602094915203,4.3100000000000005,measured_success,404
101,ppo,1000101,77,triprotic,medium,acid,separated,3,4.569,3.245,0.08745023276484862,0,0,,1,1,0,1,0,3,0,0.0033779639614284207,7.220000000000001,7.220000000000001,0.0,3.2483779639614285,3.25,measured_success,404
101,ppo,1000101,78,monoprotic,medium,base,single,1,7.205,7.912,0.12385412518366133,3,1,0.265,0,0,0,1,1,6,3,0.10216727137738157,8.64,3.73,4.91,8.014167271377381,8.01,measured_success,404
101,ppo,1000101,79,monoprotic,near,acid,single,1,2.985,2.285,0.05026032381303039,2,0,0.375,1,1,0,1,0,3,2,0.023371117457716473,4.87,3.06,1.81,2.3083711174577166,2.31,measured_success,404
101,ppo,1000101,80,monoprotic,medium,acid,single,1,7.381,5.657,0.031945468380225536,5,4,0.11,1,1,0,1,0,7,5,0.042154660606650296,10.35,6.239999999999999,4.11,5.61484533939335,5.61,measured_success,404
101,ppo,1000101,81,diprotic,near,acid,separated,2,4.451,3.793,0.08660133612134416,0,0,,1,0,0,1,0,1,0,0.0685156064044552,3.66,3.66,0.0,3.8615156064044553,3.86,measured_success,404
101,ppo,1000101,82,triprotic,near,acid,separated,3,2.069,1.514,0.07638023479880479,0,0,,1,0,0,1,0,1,0,0.07867928526274492,3.06,3.06,0.0,1.592679285262745,1.59,measured_success,404
101,ppo,1000101,83,diprotic,medium,base,separated,2,3.603,4.898,0.06964803588611077,4,0,0.115,1,0,0,1,0,5,4,0.09272925028626844,6.010000000000001,1.29,4.720000000000001,4.805270749713731,4.8100000000000005,measured_success,404
101,ppo,1000101,84,monoprotic,medium,base,single,1,4.118,5.194,0.10814847476845621,0,0,,1,1,0,1,0,3,0,0.025645323449096757,7.030000000000001,0.0,7.030000000000001,5.168354676550903,5.17,measured_success,404
101,ppo,1000101,85,monoprotic,medium,acid,single,1,7.808,6.893,0.050906825477869504,1,0,1.83,1,0,0,1,0,2,1,0.06329439783758506,4.19,3.66,0.53,6.829705602162415,6.83,measured_success,404
101,ppo,1000101,86,diprotic,medium,acid,separated,2,4.701,3.922,0.08805622236014543,0,0,,1,1,0,1,0,1,0,0.03092482083747372,3.66,3.66,0.0,3.952924820837474,3.95,measured_success,404
101,ppo,1000101,87,monoprotic,medium,acid,single,1,7.811,6.571,0.10312249091536436,2,0,0.265,1,0,0,1,0,4,2,0.06412954559040251,7.560000000000001,7.030000000000001,0.53,6.635129545590402,6.640000000000001,measured_success,404
101,ppo,1000101,88,triprotic,near,base,separated,3,3.579,3.804,0.05693266297539118,0,0,,1,0,0,1,0,7,0,0.08922083581787499,0.6299999999999999,0.0,0.6299999999999999,3.714779164182125,3.71,measured_success,404
101,ppo,1000101,89,monoprotic,near,acid,single,1,6.464,6.19,0.16660683724562195,0,0,,0,0,0,0,0,50,0,0.10890341235623513,1.0000000000000004,1.0000000000000004,0.0,6.2989034123562355,6.3,max_steps,404
101,ppo,1000101,90,monoprotic,far,base,single,1,4.555,7.667,0.05158198959352642,4,1,0.05,1,0,0,1,0,9,4,0.07706462546765458,11.4,3.39,8.01,7.589935374532345,7.59,measured_success,404
101,ppo,1000101,91,diprotic,near,acid,separated,2,6.048,5.785,0.05040960448209143,0,0,,1,0,0,1,0,21,0,0.09565468973995195,0.4200000000000001,0.4200000000000001,0.0,5.880654689739952,5.88,measured_success,404
101,ppo,1000101,92,monoprotic,medium,acid,single,1,5.765,4.421,0.09418498894334808,4,2,0.085,1,0,0,1,0,6,4,0.08988058743431271,7.780000000000001,4.720000000000001,3.06,4.510880587434313,4.51,measured_success,404
101,ppo,1000101,93,monoprotic,far,acid,single,1,8.038,4.966,0.05213263714041576,45,44,0.01,0,0,0,0,0,50,45,0.10864762543933093,21.779999999999987,12.589999999999995,9.189999999999994,4.857352374560669,4.86,max_steps,404
101,ppo,1000101,94,triprotic,medium,acid,separated,3,4.597,3.353,0.06173978540739574,2,0,0.265,1,0,0,1,0,3,2,0.09144036036681724,5.250000000000001,4.720000000000001,0.53,3.4444403603668174,3.44,measured_success,404
101,ppo,1000101,95,monoprotic,medium,acid,single,1,6.358,4.629,0.15780640529268372,1,0,0.165,1,1,0,1,0,6,1,0.04095771005504645,10.450000000000001,10.450000000000001,0.0,4.588042289944953,4.59,measured_success,404
101,ppo,1000101,96,monoprotic,near,acid,single,1,7.658,7.111,0.042732444398674505,2,0,0.165,1,1,0,1,0,3,2,0.009827262791955782,2.5700000000000003,1.71,0.8600000000000001,7.1208272627919555,7.12,measured_success,404
101,ppo,1000101,97,monoprotic,medium,base,single,1,3.808,4.857,0.07540927880804293,3,1,0.265,1,1,0,1,0,4,3,0.047439239602105054,6.74,1.83,4.91,4.904439239602105,4.9,measured_success,404
101,ppo,1000101,98,diprotic,near,acid,separated,2,6.027,5.527,0.10973540013523284,0,0,,1,1,0,1,0,2,0,0.017781097729916873,2.77,2.77,0.0,5.544781097729917,5.54,measured_success,404
101,ppo,1000101,99,triprotic,medium,base,overlapping,3,2.767,4.27,0.05305069098197897,1,0,0.265,1,1,0,1,0,8,1,0.017331458854304316,12.98,0.0,12.98,4.287331458854304,4.29,measured_success,404
101,ppo,1000101,100,monoprotic,near,base,single,1,5.262,5.772,0.06755580168666396,0,0,,1,1,0,1,0,2,0,0.031874386772951624,1.53,0.0,1.53,5.740125613227049,5.74,measured_success,404
101,ppo,1000101,101,monoprotic,near,acid,single,1,2.631,1.975,0.031514404094727395,1,0,1.53,1,1,0,1,0,1,1,0.004159892767022999,3.06,3.06,0.0,1.970840107232977,1.97,measured_success,404
101,ppo,1000101,102,diprotic,medium,base,separated,2,3.478,5.283,0.10465047145317694,0,0,,1,1,0,1,0,4,0,0.004755236656568407,9.600000000000001,0.0,9.600000000000001,5.278244763343432,5.28,measured_success,404
101,ppo,1000101,103,monoprotic,medium,acid,single,1,2.904,1.774,0.11839088848281458,0,0,,1,0,0,1,0,6,0,0.09111433862010099,13.81,13.81,0.0,1.865114338620101,1.87,measured_success,404
101,ppo,1000101,104,monoprotic,near,acid,single,1,4.067,3.694,0.06496370019635082,1,1,0.895,1,1,0,1,0,2,1,0.009681377218574205,2.68,1.79,0.89,3.6843186227814257,3.68,measured_success,404
101,ppo,1000101,105,monoprotic,near,base,single,1,4.433,4.936,0.14993473660738582,0,0,,1,0,0,1,0,6,0,0.06530149548147435,3.45,0.0,3.45,4.870698504518526,4.87,measured_success,404
101,ppo,1000101,106,monoprotic,near,acid,single,1,4.402,4.066,0.03424665924394948,2,0,0.265,1,0,0,1,0,3,2,0.09856940693180949,3.0700000000000003,1.79,1.28,4.164569406931809,4.16,measured_success,404
101,ppo,1000101,107,triprotic,far,base,separated,3,1.97,4.341,0.03177485406511192,1,0,0.265,1,0,0,1,0,3,1,0.057069240753688355,6.920000000000001,0.0,6.920000000000001,4.3980692407536885,4.4,measured_success,404
101,ppo,1000101,108,monoprotic,far,acid,single,1,6.237,3.81,0.14593642833978,2,1,0.085,1,1,0,1,0,6,2,0.02985650065972001,12.52,12.11,0.41000000000000003,3.83985650065972,3.84,measured_success,404
101,ppo,1000101,109,monoprotic,medium,acid,single,1,7.529,6.182,0.046901483466036495,2,3,0.915,1,0,0,1,0,4,2,0.06707095252070161,8.23,4.57,3.66,6.249070952520702,6.25,measured_success,404
101,ppo,1000101,110,monoprotic,near,acid,single,1,6.162,5.872,0.030864179074492674,0,0,,0,0,0,1,1,11,0,0.10163317539626959,0.21999999999999997,0.21999999999999997,0.0,5.9736331753962695,5.97,measured_success,404
101,ppo,1000101,111,monoprotic,far,base,single,1,4.938,7.699,0.09121875857725845,5,2,0.105,1,1,0,1,0,10,5,0.043894536389544214,17.200000000000003,3.0700000000000003,14.13,7.742894536389544,7.74,measured_success,404
101,ppo,1000101,112,triprotic,medium,base,separated,3,5.831,7.724,0.151508329812133,0,0,,1,0,0,1,0,6,0,0.09579938024209511,13.66,0.0,13.66,7.628200619757905,7.63,measured_success,404
101,ppo,1000101,113,triprotic,near,acid,separated,3,5.897,5.199,0.04076121499964917,1,0,0.855,1,0,0,1,0,1,1,0.07529478246371646,1.71,1.71,0.0,5.123705217536283,5.12,measured_success,404
101,ppo,1000101,114,diprotic,medium,base,separated,2,3.969,4.956,0.10696600234035261,0,0,,1,0,0,1,0,6,0,0.07109461567676423,8.420000000000002,0.0,8.420000000000002,4.884905384323236,4.88,measured_success,404
101,ppo,1000101,115,monoprotic,medium,acid,single,1,4.23,2.78,0.059513304898591045,2,1,0.53,1,0,0,1,0,4,2,0.06779743369183988,8.81,5.99,2.8200000000000003,2.8477974336918397,2.85,measured_success,404
101,ppo,1000101,116,diprotic,medium,base,separated,2,2.32,3.253,0.0768774202209228,0,0,,1,1,0,1,0,1,0,0.03700563432576942,3.66,0.0,3.66,3.2159943656742307,3.22,measured_success,404
101,ppo,1000101,117,monoprotic,near,acid,single,1,7.451,7.181,0.11458659096429676,0,0,,0,0,0,1,1,45,0,0.10216779827224709,0.9000000000000005,0.9000000000000005,0.0,7.283167798272247,7.28,measured_success,404
101,ppo,1000101,118,monoprotic,near,acid,single,1,6.879,6.531,0.05846013778845512,1,1,0.855,1,0,0,1,0,2,1,0.060654176303999385,2.56,1.71,0.85,6.470345823696,6.47,measured_success,404
101,ppo,1000101,119,diprotic,near,base,separated,2,4.127,4.395,0.033578567846254244,0,0,,1,0,0,1,0,7,0,0.07062413518043265,0.64,0.0,0.64,4.324375864819567,4.32,measured_success,404
101,ppo,1000101,120,triprotic,medium,acid,separated,3,3.99,2.204,0.08874587795337915,1,0,0.895,1,0,0,1,0,3,1,0.07114280044335031,10.43,10.43,0.0,2.13285719955665,2.13,measured_success,404
101,ppo,1000101,121,diprotic,near,acid,separated,2,4.207,3.54,0.07134557403900178,0,0,,1,0,0,1,0,2,0,0.052940417723676525,4.19,4.19,0.0,3.5929404177236766,3.59,measured_success,404
101,ppo,1000101,122,monoprotic,near,base,single,1,6.378,7.063,0.04407238489018593,2,1,0.835,1,0,0,1,0,4,2,0.05356331193128039,7.88,3.5,4.38,7.009436688068719,7.01,measured_success,404
101,ppo,1000101,123,monoprotic,far,acid,single,1,6.088,3.958,0.042403203324664816,6,2,0.025,1,1,0,1,0,7,6,0.03941032375635167,10.16,6.85,3.3099999999999996,3.997410323756352,4.0,measured_success,404
101,ppo,1000101,124,monoprotic,medium,base,single,1,8.788,9.888,0.0545428955758993,0,0,,1,0,0,1,0,10,0,0.05844717470807659,0.9199999999999999,0.0,0.9199999999999999,9.829552825291923,9.83,measured_success,404
