benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,47,diprotic,far,base,separated,2,6.448,8.722,0.06068968664888186,6,3,0.01,1,0,0,1,0,14,6,0.06519721704787251,16.259999999999998,7.8199999999999985,8.440000000000001,8.656802782952127,8.66,measured_success,404
555,ppo,1000555,48,monoprotic,medium,acid,single,1,6.311,5.193,0.1682777541424529,4,3,0.225,1,1,0,1,0,4,4,0.014906841178436991,6.8500000000000005,4.57,2.2800000000000002,5.207906841178437,5.21,measured_success,404
555,ppo,1000555,49,monoprotic,near,base,single,1,5.283,5.828,0.06996156556969968,1,0,0.53,1,1,0,1,0,3,1,0.002510507348923774,3.3,0.53,2.77,5.830510507348924,5.83,measured_success,404
555,ppo,1000555,50,triprotic,near,base,separated,3,2.346,2.703,0.10923185434415375,0,0,,1,0,0,1,0,3,0,0.0684843839484679,1.8800000000000001,0.0,1.8800000000000001,2.634515616051532,2.63,measured_success,404
555,ppo,1000555,51,monoprotic,far,base,single,1,2.111,4.465,0.13983259280793,2,0,0.14,1,1,0,1,0,7,2,0.022875623852884885,19.11,0.71,18.4,4.442124376147115,4.44,measured_success,404
555,ppo,1000555,52,diprotic,far,base,separated,2,3.756,6.539,0.07530820118229031,0,0,,1,0,0,1,0,3,0,0.09872242089909022,10.08,0.0,10.08,6.4402775791009095,6.44,measured_success,404
555,ppo,1000555,53,triprotic,near,base,separated,3,3.155,3.433,0.06744906279220966,0,0,,1,0,0,1,0,1,0,0.05300619248708749,0.82,0.0,0.82,3.3799938075129123,3.38,measured_success,404
555,ppo,1000555,54,monoprotic,medium,acid,single,1,5.204,3.302,0.0325174831787056,4,1,0.265,1,1,0,1,0,4,4,0.023195583206569115,9.78,6.52,3.26,3.325195583206569,3.33,measured_success,404
555,ppo,1000555,55,triprotic,near,acid,separated,3,5.635,5.358,0.06642682634241759,0,0,,0,0,0,0,0,50,0,0.12943429959377983,1.0000000000000004,1.0000000000000004,0.0,5.4874342995937795,5.49,max_steps,404
555,ppo,1000555,56,diprotic,medium,acid,separated,2,5.966,4.142,0.033671538577273605,2,1,1.365,1,1,0,1,0,2,2,0.04380032404317458,8.19,5.46,2.73,4.185800324043175,4.19,measured_success,404
555,ppo,1000555,57,triprotic,near,acid,separated,3,5.378,4.927,0.09098345339909568,1,0,0.53,1,0,0,1,0,2,1,0.0658965302326937,2.77,2.77,0.0,4.861103469767306,4.86,measured_success,404
555,ppo,1000555,58,monoprotic,near,base,single,1,4.485,4.803,0.053604724643200596,2,1,0.025,1,1,0,1,0,4,2,0.0031660042887216022,0.29000000000000004,0.05,0.24000000000000002,4.799833995711278,4.8,measured_success,404
555,ppo,1000555,59,monoprotic,near,acid,single,1,6.921,6.332,0.08532762050699656,2,2,0.425,1,1,0,1,0,3,2,0.029271249639427843,2.98,2.13,0.85,6.361271249639428,6.36,measured_success,404
555,ppo,1000555,60,triprotic,near,acid,separated,3,3.038,2.694,0.1564423100835004,0,0,,1,1,0,1,0,1,0,0.028245454929623826,1.79,1.79,0.0,2.7222454549296238,2.72,measured_success,404
555,ppo,1000555,61,monoprotic,near,acid,single,1,2.622,2.385,0.144962359632151,0,0,,1,1,0,1,0,1,0,0.02456398495406731,1.79,1.79,0.0,2.409563984954067,2.41,measured_success,404
555,ppo,1000555,62,diprotic,medium,acid,separated,2,5.87,4.277,0.057701060871494673,0,0,,1,1,0,1,0,3,0,0.01161164785297597,5.300000000000001,5.300000000000001,0.0,4.288611647852976,4.29,measured_success,404
555,ppo,1000555,63,diprotic,far,base,separated,2,6.411,9.533,0.03894082783453959,44,42,0.01,0,0,0,0,0,50,44,0.19711796686836358,16.15999999999999,7.9599999999999955,8.199999999999996,9.335882033131636,9.34,max_steps,404
555,ppo,1000555,64,monoprotic,near,acid,single,1,5.574,5.182,0.16269777137891753,0,0,,1,0,0,1,0,2,0,0.06818027511799762,2.77,2.77,0.0,5.250180275117998,5.25,measured_success,404
555,ppo,1000555,65,monoprotic,near,base,single,1,6.186,6.672,0.1106128105335188,0,0,,1,0,0,1,0,14,0,0.09394950384927281,1.4000000000000001,0.0,1.4000000000000001,6.578050496150727,6.58,measured_success,404
555,ppo,1000555,66,diprotic,medium,base,separated,2,2.477,4.394,0.033309631979415874,3,0,0.265,1,0,0,1,0,3,3,0.08196787500986424,5.25,1.06,4.19,4.475967875009864,4.48,measured_success,404
555,ppo,1000555,67,triprotic,far,acid,separated,3,4.042,1.874,0.0946567319904049,1,0,0.895,1,1,0,1,0,3,1,0.007538034625807821,10.43,10.43,0.0,1.8664619653741923,1.87,measured_success,404
555,ppo,1000555,68,diprotic,medium,acid,separated,2,3.371,2.589,0.04843020316531458,2,0,0.265,1,1,0,1,0,3,2,0.04173782289346173,5.25,3.66,1.59,2.6307378228934617,2.63,measured_success,404
555,ppo,1000555,69,triprotic,near,base,separated,3,6.521,6.89,0.0990099325237329,0,0,,1,0,0,1,0,16,0,0.08327993167157555,1.5200000000000005,0.0,1.5200000000000005,6.806720068328424,6.8100000000000005,measured_success,404
555,ppo,1000555,70,diprotic,medium,base,separated,2,7.359,9.284,0.03662904559623369,5,0,0.05,1,0,0,1,0,10,5,0.0999053687556799,12.27,5.49,6.779999999999999,9.38390536875568,9.38,measured_success,404
555,ppo,1000555,71,triprotic,far,acid,separated,3,7.138,4.819,0.08397672488830703,0,0,,1,1,0,1,0,4,0,0.026532711842111034,13.290000000000001,13.290000000000001,0.0,4.845532711842111,4.8500000000000005,measured_success,404
555,ppo,1000555,72,diprotic,far,base,separated,2,4.383,8.344,0.165490480839979,45,42,0.01,0,0,1,0,0,50,45,0.65371993315153,12.799999999999994,3.1299999999999963,9.669999999999996,8.99771993315153,9.0,max_steps,404
555,ppo,1000555,73,monoprotic,near,acid,single,1,3.337,2.881,0.03394417979994116,2,1,0.445,1,1,0,1,0,2,2,0.0122602085418273,2.68,1.79,0.89,2.893260208541827,2.89,measured_success,404
555,ppo,1000555,74,monoprotic,near,acid,single,1,3.029,2.528,0.09472594857039085,0,0,,1,1,0,1,0,2,0,0.04910258765861153,4.12,4.12,0.0,2.5771025876586116,2.58,measured_success,404
555,ppo,1000555,75,diprotic,far,base,separated,2,2.548,6.149,0.032903802340329975,6,2,0.05,1,1,0,1,0,8,6,0.04346419320302619,11.88,3.2300000000000004,8.65,6.105535806796974,6.11,measured_success,404
555,ppo,1000555,76,triprotic,medium,base,separated,3,2.917,4.27,0.07362735521973231,1,0,0.265,1,1,0,1,0,4,1,0.0074452275269258905,5.780000000000001,0.0,5.780000000000001,4.2774452275269255,4.28,measured_success,404
555,ppo,1000555,77,monoprotic,far,acid,single,1,4.612,2.104,0.09162300238769853,1,0,2.845,1,1,0,1,0,3,1,0.010435811007663887,11.68,11.15,0.53,2.093564188992336,2.09,measured_success,404
555,ppo,1000555,78,triprotic,near,base,separated,3,5.533,5.854,0.030751456726197463,0,0,,1,0,0,1,0,6,0,0.07001665148597791,0.52,0.0,0.52,5.783983348514022,5.78,measured_success,404
555,ppo,1000555,79,diprotic,medium,acid,separated,2,4.875,3.995,0.06477245518481839,1,0,1.83,1,1,0,1,0,3,1,0.04952807756236677,4.720000000000001,3.66,1.06,3.9454719224376333,3.95,measured_success,404
555,ppo,1000555,80,monoprotic,near,base,single,1,3.673,3.979,0.0433567865320269,1,0,0.41,1,0,0,1,0,1,1,0.0792753568633211,0.82,0.0,0.82,4.058275356863321,4.0600000000000005,measured_success,404
555,ppo,1000555,81,monoprotic,far,base,single,1,5.353,8.334,0.08519404216893074,7,3,0.01,1,0,0,1,0,11,7,0.09124006752032088,20.05,5.7299999999999995,14.32,8.42524006752032,8.43,measured_success,404
555,ppo,1000555,82,triprotic,medium,acid,separated,3,4.517,3.157,0.03176341604719784,4,2,0.22,1,1,0,1,0,4,4,0.0038144607219399163,7.04,4.84,2.2,3.16081446072194,3.16,measured_success,404
555,ppo,1000555,83,diprotic,near,base,separated,2,1.919,2.477,0.0816155549081066,0,0,,1,0,0,1,0,3,0,0.08737197756828197,3.38,0.0,3.38,2.389628022431718,2.39,measured_success,404
555,ppo,1000555,84,monoprotic,near,base,single,1,2.961,3.568,0.04959355745297828,1,1,0.895,1,1,0,1,0,2,1,0.03620780833286785,2.68,0.89,1.79,3.604207808332868,3.6,measured_success,404
555,ppo,1000555,85,diprotic,far,base,overlapping,2,2.922,5.896,0.09871451045139137,6,4,0.025,1,1,0,1,0,10,6,0.04668047416468735,17.810000000000002,5.19,12.620000000000001,5.849319525835313,5.8500000000000005,measured_success,404
555,ppo,1000555,86,triprotic,medium,base,overlapping,3,3.527,5.061,0.09236759824517696,3,0,0.165,1,0,0,1,0,6,3,0.06650904362265209,10.46,1.06,9.4,5.127509043622652,5.13,measured_success,404
555,ppo,1000555,87,triprotic,near,acid,separated,3,8.276,7.779,0.03507573776611064,0,0,,1,0,0,1,0,34,0,0.09270094242333293,0.6800000000000003,0.6800000000000003,0.0,7.871700942423333,7.87,measured_success,404
555,ppo,1000555,88,diprotic,far,base,separated,2,5.231,7.916,0.1226493632633114,5,4,0.04,1,0,0,1,0,13,5,0.09057935446201881,18.41,5.340000000000001,13.07,8.00657935446202,8.01,measured_success,404
555,ppo,1000555,89,triprotic,medium,acid,separated,3,3.375,2.617,0.1222913127986619,0,0,,1,0,0,1,0,3,0,0.06596035001916345,5.470000000000001,5.470000000000001,0.0,2.6829603500191634,2.68,measured_success,404
555,ppo,1000555,90,monoprotic,far,base,single,1,7.637,10.614,0.16250452239808638,0,0,,1,1,0,1,0,2,0,0.02345063488584387,12.74,0.0,12.74,10.590549365114157,10.59,measured_success,404
555,ppo,1000555,91,monoprotic,near,acid,single,1,4.323,3.853,0.12101080284690767,0,0,,1,0,0,1,0,3,0,0.0634311462034689,3.38,3.38,0.0,3.916431146203469,3.92,measured_success,404
555,ppo,1000555,92,monoprotic,medium,base,single,1,5.567,7.036,0.030992487582097543,4,0,0.05,1,0,0,1,0,7,4,0.08532947758720333,8.58,3.44,5.140000000000001,6.950670522412796,6.95,measured_success,404
555,ppo,1000555,93,diprotic,medium,base,overlapping,2,3.609,4.935,0.07944044268104247,6,4,0.025,1,0,0,1,0,10,6,0.08038991659141193,8.36,3.7199999999999998,4.639999999999999,4.854610083408588,4.8500000000000005,measured_success,404
555,ppo,1000555,94,monoprotic,far,acid,single,1,4.941,1.95,0.17826209650052247,1,0,1.59,1,0,0,1,0,3,1,0.09716004634130182,10.85,10.19,0.66,1.8528399536586981,1.85,measured_success,404
555,ppo,1000555,95,triprotic,far,base,separated,3,2.919,5.617,0.17430830010019968,0,0,,0,0,0,1,1,27,0,0.100522482532031,26.15000000000002,0.0,26.15000000000002,5.516477517467969,5.5200000000000005,measured_success,404
555,ppo,1000555,96,triprotic,far,acid,separated,3,7.769,4.551,0.05445269933460549,1,0,3.885,1,1,0,1,0,1,0,0.002449761707252307,7.77,7.77,0.0,4.5534497617072525,4.55,measured_success,404
555,ppo,1000555,97,diprotic,near,acid,separated,2,4.519,4.232,0.06819479680699449,0,0,,1,1,0,1,0,1,0,0.013523737397229674,1.79,1.79,0.0,4.24552373739723,4.25,measured_success,404
555,ppo,1000555,98,diprotic,far,base,separated,2,6.537,9.978,0.03318784814180136,3,0,0.415,1,1,0,1,0,10,3,0.03656018784384152,17.659999999999997,8.729999999999999,8.93,10.014560187843841,10.01,measured_success,404
555,ppo,1000555,99,monoprotic,far,base,single,1,1.721,4.423,0.15608450843207838,3,2,0.12,1,1,0,1,0,8,3,0.0021423047101709614,20.369999999999997,2.11,18.259999999999998,4.425142304710171,4.43,measured_success,404
555,ppo,1000555,100,diprotic,far,base,separated,2,6.928,9.969,0.05973420145874732,5,1,0.01,1,1,0,1,0,11,5,0.013373108724588079,12.769999999999998,4.479999999999999,8.29,9.982373108724587,9.98,measured_success,404
555,ppo,1000555,101,monoprotic,medium,base,single,1,2.517,4.391,0.03140772092769141,6,3,0.015,1,1,0,1,0,9,6,0.002573937642759816,7.31,2.2699999999999996,5.04,4.38842606235724,4.39,measured_success,404
555,ppo,1000555,102,monoprotic,medium,acid,single,1,4.274,3.425,0.04983348653777496,3,3,0.445,1,0,0,1,0,5,3,0.06558645149266606,8.61,4.55,4.0600000000000005,3.3594135485073338,3.36,measured_success,404
555,ppo,1000555,103,triprotic,medium,base,separated,3,4.88,6.078,0.09878566391620995,0,0,,1,0,0,1,0,6,0,0.08095804275582008,8.120000000000001,0.0,8.120000000000001,5.99704195724418,6.0,measured_success,404
555,ppo,1000555,104,diprotic,medium,base,separated,2,6.812,8.572,0.08239689365748716,5,1,0.025,1,1,0,1,0,11,5,0.041546715192172456,8.71,3.7600000000000002,4.95,8.613546715192172,8.61,measured_success,404
555,ppo,1000555,105,triprotic,medium,base,separated,3,2.238,2.951,0.0836254655861694,0,0,,1,0,0,1,0,3,0,0.06370978022094542,3.38,0.0,3.38,2.8872902197790546,2.89,measured_success,404
555,ppo,1000555,106,triprotic,near,acid,separated,3,3.145,2.647,0.07998523766905319,1,0,0.895,1,1,0,1,0,1,1,0.014758196275564739,1.79,1.79,0.0,2.632241803724435,2.63,measured_success,404
555,ppo,1000555,107,diprotic,far,base,separated,2,5.875,7.947,0.03246872421955214,6,0,0.01,1,1,0,1,0,9,6,0.03897319580573555,13.61,5.699999999999999,7.91,7.9080268041942645,7.91,measured_success,404
555,ppo,1000555,108,monoprotic,far,acid,single,1,6.741,3.447,0.12179422661356178,1,1,3.885,1,0,0,1,0,2,1,0.090190225907965,11.649999999999999,7.77,3.88,3.356809774092035,3.36,measured_success,404
555,ppo,1000555,109,triprotic,medium,acid,separated,3,3.885,2.321,0.06362932287695508,1,0,0.875,1,0,0,1,0,2,1,0.051548732399111064,7.21,7.21,0.0,2.269451267600889,2.27,measured_success,404
555,ppo,1000555,110,diprotic,medium,base,separated,2,2.136,2.934,0.05347125548283578,0,0,,1,1,0,1,0,4,0,0.02620079812793019,3.91,0.0,3.91,2.90779920187207,2.91,measured_success,404
555,ppo,1000555,111,monoprotic,near,base,single,1,7.232,7.697,0.03151398704767011,0,0,,1,0,0,1,0,7,0,0.06403384392435729,0.7,0.0,0.7,7.632966156075643,7.63,measured_success,404
555,ppo,1000555,112,triprotic,medium,base,separated,3,7.506,9.259,0.033708373137728356,2,1,0.01,1,1,0,1,0,11,2,0.03403185759493965,0.86,0.05,0.8099999999999999,9.22496814240506,9.22,measured_success,404
555,ppo,1000555,113,triprotic,near,acid,overlapping,3,4.118,3.761,0.036759707987199075,1,0,0.53,1,1,0,1,0,2,1,0.0063226808436605,2.85,2.85,0.0,3.7546773191563396,3.75,measured_success,404
555,ppo,1000555,114,monoprotic,near,base,single,1,7.303,7.537,0.0823055380252944,0,0,,1,0,0,1,0,34,0,0.09859008946627323,0.6800000000000003,0.0,0.6800000000000003,7.438409910533727,7.44,measured_success,404
555,ppo,1000555,115,diprotic,medium,acid,separated,2,6.502,4.839,0.053001360411161526,0,0,,1,0,0,1,0,5,0,0.07797914621846935,5.800000000000001,5.800000000000001,0.0,4.91697914621847,4.92,measured_success,404
555,ppo,1000555,116,triprotic,medium,base,separated,3,2.122,3.313,0.04806114780623803,0,0,,1,1,0,1,0,5,0,0.029118859041242562,6.530000000000001,0.0,6.530000000000001,3.2838811409587576,3.2800000000000002,measured_success,404
555,ppo,1000555,117,diprotic,near,acid,separated,2,4.934,4.282,0.06026656470536592,1,0,0.53,1,1,0,1,0,3,1,0.00044662060495426203,3.38,2.85,0.53,4.281553379395046,4.28,measured_success,404
555,ppo,1000555,118,monoprotic,near,base,single,1,6.84,7.332,0.05336764640829174,0,0,,1,0,0,1,0,14,0,0.07744782790126781,1.4000000000000001,0.0,1.4000000000000001,7.254552172098732,7.25,measured_success,404
555,ppo,1000555,119,monoprotic,medium,acid,single,1,6.649,5.539,0.1282025480828564,2,0,0.265,1,1,0,1,0,4,2,0.007966570959295538,4.5200000000000005,3.99,0.53,5.546966570959295,5.55,measured_success,404
555,ppo,1000555,120,monoprotic,near,acid,single,1,3.083,2.608,0.1220512413823535,1,0,0.375,1,1,0,1,0,3,1,0.014016724027541283,3.6,3.6,0.0,2.593983275972459,2.59,measured_success,404
555,ppo,1000555,121,monoprotic,near,base,single,1,3.045,3.698,0.038425742972948415,2,2,0.445,1,1,0,1,0,3,2,0.011334567890723957,3.12,0.89,2.23,3.686665432109276,3.69,measured_success,404
555,ppo,1000555,122,monoprotic,medium,acid,single,1,8.656,7.796,0.057628555167688035,0,0,,0,0,0,0,0,50,0,0.20267611151734943,1.0000000000000004,1.0000000000000004,0.0,7.99867611151735,8.0,max_steps,404
555,ppo,1000555,123,diprotic,far,acid,separated,2,5.359,2.179,0.04382574662694125,2,1,0.445,1,1,0,1,0,4,2,0.04081368481960235,12.870000000000001,11.98,0.89,2.219813684819602,2.22,measured_success,404
555,ppo,1000555,124,monoprotic,medium,base,single,1,6.588,7.354,0.13041800701209594,0,0,,1,0,0,1,0,3,0,0.0825092656435027,4.5200000000000005,0.0,4.5200000000000005,7.271490734356497,7.2700000000000005,measured_success,404
