benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,21,monoprotic,medium,base,single,1,7.924,8.793,0.1713201636962911,0,0,,1,0,0,1,0,24,0,0.0961412982955352,2.5499999999999985,0.0,2.5499999999999985,8.696858701704464,8.700000000000001,measured_success,101
202,ppo,1000202,22,triprotic,medium,acid,separated,3,5.621,3.924,0.05493618774443259,1,0,2.645,1,1,0,1,0,3,1,0.021961693136649973,6.09,5.29,0.8,3.90203830686335,3.9,measured_success,101
202,ppo,1000202,23,monoprotic,near,base,single,1,4.46,4.994,0.09115231801817841,1,0,1.13,1,1,0,1,0,1,1,0.03054012145141094,2.26,0.0,2.26,5.024540121451411,5.0200000000000005,measured_success,101
202,ppo,1000202,24,monoprotic,near,acid,single,1,5.138,4.588,0.031181167913361934,3,2,0.1,1,1,0,1,0,4,3,0.016616350186851925,3.9899999999999998,2.46,1.5299999999999998,4.571383649813148,4.57,measured_success,101
202,ppo,1000202,25,monoprotic,far,acid,single,1,7.291,4.763,0.08371807594254448,5,3,0.065,1,0,0,1,0,7,5,0.05086220833052302,13.300000000000002,10.870000000000003,2.4299999999999997,4.712137791669477,4.71,measured_success,101
202,ppo,1000202,26,monoprotic,medium,acid,single,1,6.513,5.139,0.03078555217042461,3,2,0.2,1,1,0,1,0,5,3,0.031758506214464965,6.83,4.69,2.14,5.107241493785535,5.11,measured_success,101
202,ppo,1000202,27,monoprotic,medium,acid,single,1,6.92,5.27,0.11328432939557602,5,4,0.05,1,0,0,1,0,9,5,0.055300074752807404,7.76,5.36,2.4,5.214699925247192,5.21,measured_success,101
202,ppo,1000202,28,diprotic,far,base,overlapping,2,3.678,7.473,0.07558845800619995,44,22,0.01,0,0,0,0,0,50,44,0.3070641212052445,22.650000000000027,4.089999999999996,18.56000000000003,7.165935878794755,7.17,max_steps,101
202,ppo,1000202,29,diprotic,medium,acid,separated,2,5.543,4.419,0.03329406498501242,2,0,0.2,1,0,0,1,0,4,2,0.06000387366517668,5.09,3.89,1.2000000000000002,4.479003873665176,4.48,measured_success,101
202,ppo,1000202,30,triprotic,far,base,separated,3,7.076,10.946,0.08280403050096669,3,0,0.68,1,0,0,1,0,7,3,0.06368533879905236,12.45,3.93,8.52,11.009685338799052,11.01,measured_success,101
202,ppo,1000202,31,monoprotic,near,acid,single,1,8.9,8.49,0.08741465724197507,0,0,,0,0,0,0,0,50,0,0.11149913619115459,1.500000000000001,1.500000000000001,0.0,8.601499136191155,8.6,max_steps,101
202,ppo,1000202,32,diprotic,medium,base,separated,2,6.126,7.89,0.049750585727504196,3,0,0.2,1,1,0,1,0,5,3,0.036682720214280984,7.720000000000001,1.96,5.760000000000001,7.926682720214281,7.930000000000001,measured_success,101
202,ppo,1000202,33,triprotic,near,acid,separated,3,2.599,2.393,0.032270078960227905,1,1,1.345,1,1,0,1,0,3,1,0.0037935142301401825,4.87,2.69,2.18,2.3892064857698596,2.39,measured_success,101
202,ppo,1000202,34,diprotic,medium,base,separated,2,3.221,4.916,0.03627536340172687,3,0,0.2,1,1,0,1,0,6,3,0.00678234457611282,7.43,1.9899999999999998,5.44,4.922782344576113,4.92,measured_success,101
202,ppo,1000202,35,diprotic,near,base,separated,2,2.751,3.183,0.0743992761000326,2,1,0.565,1,1,0,1,0,3,2,0.020113588605020105,3.7899999999999996,1.13,2.6599999999999997,3.1628864113949797,3.16,measured_success,101
202,ppo,1000202,36,triprotic,near,acid,separated,3,3.466,3.034,0.06465257643417698,3,1,0.2,1,1,0,1,0,4,3,0.046205314130675745,5.27,3.09,2.18,2.987794685869324,2.99,measured_success,101
202,ppo,1000202,37,monoprotic,medium,base,single,1,5.568,7.118,0.09230522584674426,6,1,0.015,1,1,0,1,0,9,6,0.030650074931886095,9.559999999999999,3.76,5.8,7.087349925068114,7.09,measured_success,101
202,ppo,1000202,38,monoprotic,far,acid,single,1,5.93,2.678,0.06220292876987562,3,1,0.2,1,0,0,1,0,7,3,0.06650147498881509,14.61,8.3,6.31,2.611498525011185,2.61,measured_success,101
202,ppo,1000202,39,monoprotic,near,base,single,1,5.01,5.365,0.1128162284710491,0,0,,0,0,0,0,0,50,0,0.16839388559049873,1.500000000000001,0.0,1.500000000000001,5.1966061144095015,5.2,max_steps,101
202,ppo,1000202,40,diprotic,medium,base,separated,2,5.151,6.053,0.053955795681496624,1,0,1.265,1,0,0,1,0,2,1,0.0940304622659136,2.9299999999999997,0.4,2.53,6.1470304622659135,6.15,measured_success,101
202,ppo,1000202,41,monoprotic,medium,base,single,1,4.22,5.141,0.09588542019429035,4,1,0.065,1,0,0,1,0,10,4,0.057771489519085506,5.449999999999999,2.41,3.039999999999999,5.0832285104809145,5.08,measured_success,101
202,ppo,1000202,42,triprotic,medium,base,separated,3,1.694,2.85,0.060057130827437896,0,0,,1,1,0,1,0,9,0,0.04923798042831473,9.31,0.0,9.31,2.8007620195716854,2.8000000000000003,measured_success,101
202,ppo,1000202,43,diprotic,near,acid,separated,2,4.82,4.314,0.09521470541814021,0,0,,1,0,0,1,0,2,0,0.0997592012189088,3.6499999999999995,3.6499999999999995,0.0,4.413759201218909,4.41,measured_success,101
202,ppo,1000202,44,diprotic,far,base,separated,2,5.946,8.408,0.037650191489060424,4,3,0.09,1,0,0,1,0,10,4,0.06323384437858515,13.89,5.859999999999999,8.030000000000001,8.344766155621414,8.34,measured_success,101
202,ppo,1000202,45,diprotic,far,acid,separated,2,7.498,4.339,0.03266350237422215,4,0,0.2,1,0,0,1,0,4,4,0.05561887483992045,13.02,8.97,4.05,4.394618874839921,4.39,measured_success,101
202,ppo,1000202,46,triprotic,near,acid,separated,3,3.215,2.778,0.032114515844616734,2,1,0.42,1,0,0,1,0,4,2,0.058272209105662665,5.27,3.09,2.18,2.8362722091056627,2.84,measured_success,101
202,ppo,1000202,47,diprotic,near,acid,separated,2,3.54,2.922,0.05027463794083797,4,3,0.165,1,1,0,1,0,4,4,0.022736380407196055,5.03,3.36,1.6700000000000002,2.944736380407196,2.94,measured_success,101
202,ppo,1000202,48,triprotic,medium,base,separated,3,2.061,3.564,0.05361422833947772,0,0,,1,1,0,1,0,2,0,0.0048192002039151305,5.96,0.0,5.96,3.559180799796085,3.56,measured_success,101
202,ppo,1000202,49,diprotic,medium,base,separated,2,3.45,5.237,0.07667252002243624,0,0,,1,1,0,1,0,6,0,0.043880373068450496,10.700000000000001,0.0,10.700000000000001,5.19311962693155,5.19,measured_success,101
202,ppo,1000202,50,monoprotic,medium,base,single,1,6.236,7.955,0.05113623830831173,4,2,0.2,1,1,0,1,0,6,4,0.049402302640999096,9.530000000000001,2.67,6.86,7.905597697359001,7.91,measured_success,101
202,ppo,1000202,51,triprotic,near,acid,separated,3,7.279,6.994,0.059465319592225827,0,0,,1,0,0,1,0,9,0,0.0968245088484938,0.27,0.27,0.0,7.090824508848494,7.09,measured_success,101
202,ppo,1000202,52,diprotic,medium,base,separated,2,2.975,4.062,0.09216066502031128,0,0,,1,1,0,1,0,5,0,0.026505069801991077,7.28,0.0,7.28,4.035494930198009,4.04,measured_success,101
202,ppo,1000202,53,monoprotic,medium,base,single,1,5.777,6.546,0.12954885810086858,0,0,,1,0,0,1,0,6,0,0.0569278043676027,5.520000000000001,0.0,5.520000000000001,6.489072195632398,6.49,measured_success,101
202,ppo,1000202,54,triprotic,far,base,overlapping,3,1.982,4.149,0.03291068541055377,1,0,0.63,1,1,0,1,0,7,1,0.049732016979306515,9.24,0.88,8.36,4.1987320169793065,4.2,measured_success,101
202,ppo,1000202,55,triprotic,medium,base,overlapping,3,5.528,7.506,0.030519968453927224,43,24,0.01,0,0,1,0,0,50,43,1.8800914593396953,13.13999999999999,6.5099999999999945,6.6299999999999955,9.386091459339696,9.39,max_steps,101
202,ppo,1000202,56,diprotic,medium,base,overlapping,2,4.34,5.903,0.034346391288134194,6,1,0.015,1,1,0,1,0,8,6,0.00766961581229797,7.54,2.41,5.13,5.895330384187702,5.9,measured_success,101
202,ppo,1000202,57,diprotic,medium,base,separated,2,1.687,2.461,0.1169476336882653,0,0,,1,0,0,1,0,9,0,0.08587742976172885,7.540000000000002,0.0,7.540000000000002,2.375122570238271,2.38,measured_success,101
202,ppo,1000202,58,diprotic,far,acid,separated,2,5.672,3.15,0.06972668317914787,3,0,0.095,1,0,0,1,0,3,3,0.07159819683716195,6.240000000000001,5.840000000000001,0.4,3.078401803162838,3.08,measured_success,101
202,ppo,1000202,59,monoprotic,near,base,single,1,7.027,7.377,0.044970703984720306,0,0,,0,0,0,1,1,10,0,0.10009911156152196,0.6600000000000001,0.0,0.6600000000000001,7.276900888438478,7.28,measured_success,101
202,ppo,1000202,60,diprotic,near,acid,separated,2,3.676,3.201,0.09731228155275982,0,0,,1,1,0,1,0,2,0,0.03977929540638625,4.08,4.08,0.0,3.2407792954063863,3.24,measured_success,101
202,ppo,1000202,61,monoprotic,near,acid,single,1,8.224,7.546,0.03488215794679193,0,0,,1,0,0,1,0,35,0,0.09686217409770403,1.0500000000000007,1.0500000000000007,0.0,7.642862174097704,7.640000000000001,measured_success,101
202,ppo,1000202,62,triprotic,near,acid,separated,3,7.023,6.797,0.14782705343991467,0,0,,1,0,0,1,0,24,0,0.09345742935380041,0.7200000000000004,0.7200000000000004,0.0,6.8904574293538,6.890000000000001,measured_success,101
202,ppo,1000202,63,diprotic,medium,base,separated,2,4.13,5.16,0.16429731137774906,1,0,0.695,1,1,0,1,0,4,1,0.04105773378211275,4.6,0.6799999999999999,3.92,5.201057733782113,5.2,measured_success,101
202,ppo,1000202,64,diprotic,medium,base,separated,2,3.501,4.369,0.1681530739319874,1,0,0.695,1,1,0,1,0,4,1,0.04786289931079324,4.6,0.6799999999999999,3.92,4.416862899310793,4.42,measured_success,101
202,ppo,1000202,65,monoprotic,medium,base,single,1,2.686,4.271,0.0366326334324268,6,2,0.015,1,1,0,1,0,9,6,0.03031342848883778,8.559999999999999,3.59,4.97,4.240686571511162,4.24,measured_success,101
202,ppo,1000202,66,monoprotic,near,acid,single,1,2.431,1.989,0.16928337591805362,0,0,,1,1,0,1,0,3,0,0.04981467035246889,4.96,4.96,0.0,2.038814670352469,2.04,measured_success,101
202,ppo,1000202,67,monoprotic,near,base,single,1,3.499,3.904,0.0868984587953919,0,0,,1,0,0,1,0,1,0,0.06426289831580423,1.55,0.0,1.55,3.8397371016841957,3.84,measured_success,101
202,ppo,1000202,68,monoprotic,medium,acid,single,1,7.491,6.602,0.09737851984765396,2,2,0.1,1,1,0,1,0,5,2,0.019815759337861394,2.42,2.02,0.4,6.621815759337862,6.62,measured_success,101
202,ppo,1000202,69,triprotic,medium,acid,separated,3,6.302,4.987,0.11228835860280945,0,0,,1,0,0,1,0,5,0,0.08028697778219573,5.490000000000001,5.490000000000001,0.0,5.067286977782196,5.07,measured_success,101
202,ppo,1000202,70,diprotic,far,base,separated,2,5.563,9.432,0.06266811430458347,46,25,0.01,0,0,1,0,0,50,46,0.5328568421764839,13.929999999999989,5.089999999999995,8.839999999999995,8.899143157823517,8.9,max_steps,101
202,ppo,1000202,71,monoprotic,near,acid,single,1,6.239,5.87,0.04025908649343904,0,0,,1,0,0,1,0,26,0,0.09637214315217424,0.7800000000000005,0.7800000000000005,0.0,5.966372143152174,5.97,measured_success,101
202,ppo,1000202,72,triprotic,near,base,separated,3,7.852,8.23,0.03504123075039631,0,0,,1,0,0,1,0,4,0,0.08212216984525966,0.24000000000000002,0.0,0.24000000000000002,8.14787783015474,8.15,measured_success,101
202,ppo,1000202,73,monoprotic,near,acid,single,1,6.181,5.969,0.03793905290957303,0,0,,1,0,0,1,0,3,0,0.07510380247258919,0.09,0.09,0.0,6.0441038024725895,6.04,measured_success,101
202,ppo,1000202,74,diprotic,near,acid,separated,2,4.161,3.909,0.05602673806486249,0,0,,1,0,0,1,0,23,0,0.09511491294811858,0.6900000000000004,0.6900000000000004,0.0,4.004114912948118,4.0,measured_success,101
202,ppo,1000202,75,triprotic,medium,acid,separated,3,6.56,4.899,0.07515205634070228,0,0,,1,0,0,1,0,3,0,0.07872453515760558,6.090000000000001,6.090000000000001,0.0,4.977724535157606,4.98,measured_success,101
202,ppo,1000202,76,triprotic,near,acid,separated,3,4.227,3.847,0.1294897194311574,0,0,,1,0,0,1,0,5,0,0.07905667895927282,5.2700000000000005,5.2700000000000005,0.0,3.926056678959273,3.93,measured_success,101
202,ppo,1000202,77,monoprotic,near,acid,single,1,8.288,7.935,0.04211751325359313,0,0,,1,0,0,1,0,12,0,0.08138219463992424,0.3600000000000001,0.3600000000000001,0.0,8.016382194639924,8.02,measured_success,101
202,ppo,1000202,78,monoprotic,near,acid,single,1,6.181,5.906,0.06558227795432074,0,0,,1,0,0,1,0,14,0,0.09247718332171839,0.42000000000000015,0.42000000000000015,0.0,5.998477183321718,6.0,measured_success,101
202,ppo,1000202,79,monoprotic,medium,acid,single,1,5.2,3.649,0.030382744448777445,3,3,0.49,1,0,0,1,0,5,3,0.0839632240851369,11.36,6.27,5.09,3.565036775914863,3.5700000000000003,measured_success,101
202,ppo,1000202,80,triprotic,medium,acid,separated,3,6.81,5.338,0.03770234109701637,2,1,0.2,1,1,0,1,0,4,2,0.01639243832984949,4.89,4.09,0.8,5.35439243832985,5.3500000000000005,measured_success,101
202,ppo,1000202,81,monoprotic,medium,acid,single,1,4.032,2.429,0.04043478001682403,1,0,2.645,1,1,0,1,0,2,1,0.04305864997277764,7.21,5.29,1.92,2.385941350027222,2.39,measured_success,101
202,ppo,1000202,82,monoprotic,near,base,single,1,6.947,7.479,0.07691968798563178,0,0,,1,1,0,1,0,1,0,0.013348313589601979,1.55,0.0,1.55,7.465651686410398,7.47,measured_success,101
202,ppo,1000202,83,monoprotic,medium,acid,single,1,3.466,2.702,0.03295487718279259,2,0,0.42,1,1,0,1,0,3,2,0.02965078339998506,6.02,3.79,2.23,2.731650783399985,2.73,measured_success,101
202,ppo,1000202,84,monoprotic,far,acid,single,1,6.747,2.961,0.1389263471775114,5,3,0.115,1,1,0,1,0,8,5,0.03623312834267489,15.08,8.66,6.42,2.924766871657325,2.92,measured_success,101
202,ppo,1000202,85,triprotic,near,base,separated,3,2.384,2.913,0.059639176512527065,1,0,0.695,1,0,0,1,0,2,1,0.07856030084951682,3.6499999999999995,0.0,3.6499999999999995,2.9915603008495166,2.99,measured_success,101
202,ppo,1000202,86,monoprotic,far,base,single,1,5.362,7.519,0.04857658652796674,48,27,0.01,0,0,0,0,0,50,48,0.2604645974597535,12.63999999999999,5.969999999999994,6.669999999999996,7.258535402540247,7.26,max_steps,101
202,ppo,1000202,87,diprotic,far,base,separated,2,6.201,9.935,0.12201572900330346,6,4,0.01,1,1,0,1,0,11,6,0.03965917029165489,13.690000000000001,5.2,8.490000000000002,9.895340829708346,9.9,measured_success,101
202,ppo,1000202,88,monoprotic,far,acid,single,1,5.18,2.358,0.03621707799228616,1,0,2.825,1,1,0,1,0,3,1,0.04984534615561875,8.96,5.65,3.3099999999999996,2.3081546538443813,2.31,measured_success,101
202,ppo,1000202,89,monoprotic,far,base,single,1,3.102,6.122,0.03372236396414374,42,41,0.01,0,0,1,0,0,50,42,0.5767238343861862,15.43999999999999,6.949999999999996,8.489999999999995,5.545276165613814,5.55,max_steps,101
202,ppo,1000202,90,monoprotic,medium,base,single,1,8.181,10.039,0.13911652418669967,4,1,0.035,1,1,0,1,0,8,4,0.042934383956106714,8.1,2.9,5.2,9.996065616043893,10.0,measured_success,101
202,ppo,1000202,91,monoprotic,medium,base,single,1,7.082,8.555,0.13107395255220863,0,0,,1,0,0,1,0,14,0,0.0873189501378775,12.470000000000006,0.0,12.470000000000006,8.467681049862122,8.47,measured_success,101
202,ppo,1000202,92,diprotic,near,base,separated,2,2.52,2.741,0.06367391254027091,1,0,0.38,1,1,0,1,0,1,1,0.010188051027605116,0.76,0.0,0.76,2.751188051027605,2.75,measured_success,101
202,ppo,1000202,93,monoprotic,medium,acid,single,1,6.139,4.331,0.04206461742699703,4,2,0.205,1,0,0,1,0,5,4,0.08072440771346923,10.32,7.2700000000000005,3.0500000000000003,4.41172440771347,4.41,measured_success,101
202,ppo,1000202,94,monoprotic,far,base,single,1,7.336,11.189,0.0430125691595117,1,0,3.58,1,1,0,1,0,11,1,0.028853911722105607,13.48,6.320000000000001,7.16,11.217853911722106,11.22,measured_success,101
202,ppo,1000202,95,triprotic,medium,acid,separated,3,3.829,2.808,0.1652350860076927,0,0,,1,0,0,1,0,3,0,0.05235605038534796,7.829999999999999,7.829999999999999,0.0,2.860356050385348,2.86,measured_success,101
202,ppo,1000202,96,triprotic,medium,acid,separated,3,5.202,3.737,0.08201878877756912,1,0,0.2,1,1,0,1,0,3,1,0.012943569115295261,6.090000000000001,6.090000000000001,0.0,3.724056430884705,3.72,measured_success,101
202,ppo,1000202,97,triprotic,medium,base,separated,3,5.354,7.225,0.0977395385666905,2,1,1.135,1,1,0,1,0,5,2,0.004860515476872607,12.81,2.27,10.540000000000001,7.220139484523127,7.22,measured_success,101
202,ppo,1000202,98,diprotic,near,acid,separated,2,5.191,4.854,0.12682839390857925,0,0,,0,0,0,0,0,50,0,0.17575088776729242,1.500000000000001,1.500000000000001,0.0,5.0297508877672925,5.03,max_steps,101
202,ppo,1000202,99,diprotic,near,base,overlapping,2,2.434,2.648,0.03404657706116535,0,0,,1,1,0,1,0,1,0,0.030338877452809054,0.76,0.0,0.76,2.617661122547191,2.62,measured_success,101
202,ppo,1000202,100,triprotic,medium,base,separated,3,4.391,5.677,0.08141019642188414,1,0,2.02,1,1,0,1,0,1,1,0.02607134308977166,4.04,0.0,4.04,5.703071343089771,5.7,measured_success,101
202,ppo,1000202,101,monoprotic,medium,base,single,1,4.843,6.739,0.1024400752214729,4,3,0.125,1,0,0,1,0,6,4,0.0943978080554162,9.47,1.6,7.87,6.644602191944584,6.640000000000001,measured_success,101
202,ppo,1000202,102,monoprotic,near,acid,single,1,9.356,9.145,0.16153893430590852,0,0,,1,0,0,1,0,17,0,0.09652078782470142,0.5100000000000002,0.5100000000000002,0.0,9.241520787824701,9.24,measured_success,101
202,ppo,1000202,103,monoprotic,medium,acid,single,1,6.273,5.387,0.08500666908914961,3,1,0.2,1,0,0,1,0,6,3,0.05583893909501736,5.88,4.29,1.5899999999999999,5.331161060904982,5.33,measured_success,101
202,ppo,1000202,104,diprotic,near,base,separated,2,7.772,8.163,0.04215845388291954,0,0,,1,0,0,1,0,3,0,0.05417730903586815,0.17,0.0,0.17,8.108822690964132,8.11,measured_success,101
202,ppo,1000202,105,diprotic,near,base,separated,2,5.89,6.312,0.1303211186181759,0,0,,1,1,0,1,0,5,0,0.04926983654767714,3.15,0.0,3.15,6.262730163452323,6.26,measured_success,101
202,ppo,1000202,106,diprotic,far,acid,separated,2,4.93,1.57,0.051711069480103136,0,0,,1,0,0,1,0,3,0,0.0749061249245162,11.25,11.25,0.0,1.6449061249245163,1.6400000000000001,measured_success,101
202,ppo,1000202,107,monoprotic,far,acid,single,1,4.693,1.824,0.036433016803443706,0,0,,1,0,0,1,0,2,0,0.05557661843038164,6.050000000000001,6.050000000000001,0.0,1.8795766184303817,1.8800000000000001,measured_success,101
202,ppo,1000202,108,monoprotic,medium,base,single,1,5.997,7.853,0.10090650589919672,6,0,0.015,1,0,0,1,0,9,6,0.0615390855655118,7.1800000000000015,1.6,5.580000000000001,7.791460914434488,7.79,measured_success,101
202,ppo,1000202,109,monoprotic,medium,acid,single,1,4.035,3.102,0.1061273634234176,1,0,1.895,1,1,0,1,0,1,1,0.021126472409265684,3.79,3.79,0.0,3.080873527590734,3.08,measured_success,101
202,ppo,1000202,110,diprotic,medium,acid,separated,2,5.439,4.632,0.0340662815632394,1,0,1.345,1,1,0,1,0,2,1,0.04156117616041932,3.09,2.69,0.4,4.59043882383958,4.59,measured_success,101
202,ppo,1000202,111,diprotic,near,acid,separated,2,4.794,4.579,0.13631875345594108,0,0,,1,0,0,1,0,36,0,0.09274713137971613,1.0800000000000007,1.0800000000000007,0.0,4.671747131379716,4.67,measured_success,101
202,ppo,1000202,112,diprotic,near,base,separated,2,6.187,6.441,0.05137911486421189,0,0,,1,0,0,1,0,22,0,0.09520460015630672,0.6600000000000004,0.0,0.6600000000000004,6.345795399843693,6.3500000000000005,measured_success,101
202,ppo,1000202,113,diprotic,medium,base,overlapping,2,2.669,3.513,0.09933199840066022,0,0,,1,1,0,1,0,6,0,0.04397259124346853,7.680000000000001,0.0,7.680000000000001,3.4690274087565314,3.47,measured_success,101
202,ppo,1000202,114,monoprotic,far,acid,single,1,7.183,3.543,0.10204665336380633,5,4,0.015,1,1,0,1,0,9,5,0.03932886514683265,12.96,9.17,3.79,3.5036711348531675,3.5,measured_success,101
202,ppo,1000202,115,monoprotic,near,acid,single,1,5.857,5.295,0.036006446025446025,2,0,0.2,1,1,0,1,0,3,2,0.0174410796291955,2.35,1.55,0.8,5.312441079629195,5.3100000000000005,measured_success,101
202,ppo,1000202,116,monoprotic,medium,acid,single,1,3.079,2.308,0.09806277859272805,1,0,1.895,1,0,0,1,0,4,1,0.07355379963910647,4.99,3.79,1.2000000000000002,2.2344462003608934,2.23,measured_success,101
202,ppo,1000202,117,diprotic,far,base,separated,2,5.426,9.043,0.12631601824606437,47,22,0.01,0,0,0,0,0,50,47,0.21004130494353035,17.32999999999999,4.809999999999995,12.519999999999994,9.25304130494353,9.25,max_steps,101
202,ppo,1000202,118,monoprotic,medium,base,single,1,2.542,3.666,0.04842391912791998,2,1,0.63,1,1,0,1,0,4,2,0.042312215336176795,5.0,1.26,3.7399999999999998,3.623687784663823,3.62,measured_success,101
202,ppo,1000202,119,diprotic,medium,acid,separated,2,5.403,3.871,0.14421126074246443,0,0,,1,1,0,1,0,11,0,0.04577862356973439,16.1,16.1,0.0,3.9167786235697344,3.92,measured_success,101
202,ppo,1000202,120,triprotic,medium,base,separated,3,7.478,9.457,0.08947273858739858,4,1,0.035,1,1,0,1,0,6,4,0.029733606857469397,6.720000000000001,1.4300000000000002,5.29,9.427266393142531,9.43,measured_success,101
202,ppo,1000202,121,diprotic,near,base,separated,2,1.933,2.332,0.11040114853299636,0,0,,1,0,0,1,0,2,0,0.05827508756746891,4.1,0.0,4.1,2.273724912432531,2.27,measured_success,101
202,ppo,1000202,122,diprotic,far,acid,separated,2,6.425,2.881,0.09503855188733211,0,0,,1,0,0,1,0,3,0,0.08993960983131588,13.17,13.17,0.0,2.9709396098313157,2.97,measured_success,101
202,ppo,1000202,123,monoprotic,near,acid,single,1,6.518,6.256,0.131587262312705,0,0,,1,0,0,1,0,24,0,0.09553711296958234,0.7200000000000004,0.7200000000000004,0.0,6.351537112969583,6.3500000000000005,measured_success,101
