benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,22,monoprotic,medium,acid,single,1,9.472,8.636,0.06209828122002076,0,0,,0,0,0,0,0,50,0,0.1738128016421534,1.500000000000001,1.500000000000001,0.0,8.809812801642153,8.81,max_steps,101
555,ppo,1000555,23,monoprotic,medium,acid,single,1,6.509,5.737,0.09466717312559395,0,0,,1,0,0,1,0,3,0,0.09574317380791442,3.11,3.11,0.0,5.8327431738079145,5.83,measured_success,101
555,ppo,1000555,24,diprotic,near,acid,separated,2,3.879,3.29,0.07947357174912995,2,1,0.67,1,0,0,1,0,2,2,0.08645485238317718,4.03,2.69,1.34,3.376454852383177,3.38,measured_success,101
555,ppo,1000555,25,diprotic,near,acid,separated,2,5.708,5.397,0.055679065273635475,0,0,,1,0,0,1,0,23,0,0.09304619382221624,0.6900000000000004,0.6900000000000004,0.0,5.4900461938222165,5.49,measured_success,101
555,ppo,1000555,26,diprotic,near,acid,separated,2,1.778,1.573,0.13590131759611154,0,0,,1,0,0,1,0,1,0,0.06456069908613804,2.69,2.69,0.0,1.637560699086138,1.6400000000000001,measured_success,101
555,ppo,1000555,27,diprotic,far,acid,separated,2,6.174,3.997,0.036390394608052046,3,0,0.095,1,1,0,1,0,3,3,0.01084524192486036,6.240000000000001,5.840000000000001,0.4,3.9861547580751395,3.99,measured_success,101
555,ppo,1000555,28,monoprotic,near,base,single,1,8.804,9.005,0.06115727604614881,0,0,,1,0,0,1,0,6,0,0.09866393378788807,0.38000000000000006,0.0,0.38000000000000006,8.906336066212113,8.91,measured_success,101
555,ppo,1000555,29,diprotic,near,acid,separated,2,5.069,4.702,0.07653452429596751,0,0,,1,0,0,1,0,35,0,0.0984848993100389,1.0500000000000007,1.0500000000000007,0.0,4.800484899310039,4.8,measured_success,101
555,ppo,1000555,30,triprotic,medium,base,separated,3,5.991,7.575,0.176851748579433,0,0,,1,1,0,1,0,7,0,0.009314188628384734,11.010000000000002,0.0,11.010000000000002,7.565685811371615,7.57,measured_success,101
555,ppo,1000555,31,diprotic,medium,base,separated,2,2.564,3.611,0.08764848777496131,0,0,,1,0,0,1,0,3,0,0.056106131323156117,4.5,0.0,4.5,3.554893868676844,3.5500000000000003,measured_success,101
555,ppo,1000555,32,triprotic,medium,base,separated,3,8.454,9.499,0.05307172422973437,3,1,0.01,1,0,0,1,0,7,3,0.059370395701131784,0.32000000000000006,0.09,0.23000000000000004,9.558370395701132,9.56,measured_success,101
555,ppo,1000555,33,triprotic,far,base,overlapping,3,2.113,4.497,0.05172698563090833,1,0,0.96,1,1,0,1,0,4,1,0.033660524122259616,17.160000000000004,0.0,17.160000000000004,4.5306605241222595,4.53,measured_success,101
555,ppo,1000555,34,diprotic,medium,acid,separated,2,4.325,3.357,0.08231457754561884,0,0,,1,1,0,1,0,3,0,0.012218244346875906,6.02,6.02,0.0,3.369218244346876,3.37,measured_success,101
555,ppo,1000555,35,diprotic,medium,acid,overlapping,2,4.183,2.653,0.05730427940935708,1,0,2.645,1,0,0,1,0,4,1,0.07887441888336566,6.49,5.29,1.2000000000000002,2.5741255811166344,2.57,measured_success,101
555,ppo,1000555,36,diprotic,near,base,overlapping,2,3.057,3.702,0.040638415897395114,0,0,,1,1,0,1,0,1,0,0.02950039185282627,2.26,0.0,2.26,3.6724996081471737,3.67,measured_success,101
555,ppo,1000555,37,monoprotic,near,base,single,1,2.516,3.176,0.035309018262368035,1,0,1.13,1,0,0,1,0,1,1,0.07451575877452221,2.26,0.0,2.26,3.2505157587745224,3.25,measured_success,101
555,ppo,1000555,38,diprotic,medium,acid,separated,2,6.583,4.912,0.07047379298231875,0,0,,1,0,0,1,0,3,0,0.09455368481162107,6.090000000000001,6.090000000000001,0.0,5.006553684811621,5.01,measured_success,101
555,ppo,1000555,39,diprotic,near,acid,separated,2,3.334,3.08,0.15869541315175337,0,0,,1,1,0,1,0,1,0,0.025823733396158843,2.69,2.69,0.0,3.105823733396159,3.11,measured_success,101
555,ppo,1000555,40,diprotic,medium,base,separated,2,2.484,3.361,0.08895007634684711,0,0,,1,0,0,1,0,8,0,0.0787550614535868,7.920000000000001,0.0,7.920000000000001,3.2822449385464134,3.2800000000000002,measured_success,101
555,ppo,1000555,41,triprotic,medium,base,separated,3,5.139,5.95,0.1379520806018832,0,0,,1,0,0,1,0,7,0,0.08753747210828866,7.170000000000001,0.0,7.170000000000001,5.8624625278917115,5.86,measured_success,101
555,ppo,1000555,42,monoprotic,medium,acid,single,1,3.257,1.666,0.1032260172457634,1,0,1.51,1,0,0,1,0,5,1,0.08643005996870068,12.86,12.86,0.0,1.5795699400312992,1.58,measured_success,101
555,ppo,1000555,43,monoprotic,near,base,single,1,7.893,8.358,0.14997591945804734,0,0,,0,0,0,0,0,50,0,0.12285351603313543,3.499999999999998,0.0,3.499999999999998,8.235146483966865,8.24,max_steps,101
555,ppo,1000555,44,triprotic,near,base,separated,3,7.598,7.877,0.0367129926826534,0,0,,1,1,0,1,0,4,0,0.01771814748149314,0.24000000000000002,0.0,0.24000000000000002,7.859281852518507,7.86,measured_success,101
555,ppo,1000555,45,diprotic,medium,base,separated,2,6.457,7.901,0.030434653298949683,7,2,0.01,1,0,0,1,0,10,7,0.08124451334827043,10.69,5.16,5.529999999999999,7.98224451334827,7.98,measured_success,101
555,ppo,1000555,46,monoprotic,medium,base,single,1,7.889,9.533,0.045363763484806446,3,0,0.11,1,0,0,1,0,6,3,0.05419217045529301,8.2,2.72,5.4799999999999995,9.587192170455292,9.59,measured_success,101
555,ppo,1000555,47,diprotic,far,base,separated,2,6.448,8.722,0.06068968664888186,6,1,0.015,1,0,0,1,0,12,6,0.052280071916717574,12.84,6.11,6.729999999999999,8.669719928083282,8.67,measured_success,101
555,ppo,1000555,48,monoprotic,medium,acid,single,1,6.311,5.193,0.1682777541424529,5,2,0.095,1,0,0,1,0,6,5,0.07334937025030897,7.770000000000001,5.050000000000001,2.72,5.119650629749691,5.12,measured_success,101
555,ppo,1000555,49,monoprotic,near,base,single,1,5.283,5.828,0.06996156556969968,0,0,,1,0,0,1,0,2,0,0.060170819111481144,1.9500000000000002,0.0,1.9500000000000002,5.767829180888519,5.7700000000000005,measured_success,101
555,ppo,1000555,50,triprotic,near,base,separated,3,2.346,2.703,0.10923185434415375,0,0,,1,1,0,1,0,2,0,0.0003799009857519131,2.39,0.0,2.39,2.702620099014248,2.7,measured_success,101
555,ppo,1000555,51,monoprotic,far,base,single,1,2.111,4.465,0.13983259280793,1,0,0.63,1,1,0,1,0,7,1,0.02161246371096759,19.100000000000005,0.6799999999999999,18.420000000000005,4.4866124637109674,4.49,measured_success,101
555,ppo,1000555,52,diprotic,far,base,separated,2,3.756,6.539,0.07530820118229031,2,0,0.2,1,1,0,1,0,4,2,0.015447452712544774,11.08,0.4,10.68,6.523552547287455,6.5200000000000005,measured_success,101
555,ppo,1000555,53,triprotic,near,base,separated,3,3.155,3.433,0.06744906279220966,2,1,0.385,1,0,0,1,0,2,2,0.061700862059476336,2.3200000000000003,0.77,1.55,3.3712991379405235,3.37,measured_success,101
555,ppo,1000555,54,monoprotic,medium,acid,single,1,5.204,3.302,0.0325174831787056,3,2,0.2,1,1,0,1,0,6,4,0.0013132945763669746,10.06,6.680000000000001,3.38,3.303313294576367,3.3000000000000003,measured_success,101
555,ppo,1000555,55,triprotic,near,acid,separated,3,5.635,5.358,0.06642682634241759,0,0,,1,0,0,1,0,41,0,0.09619467228628142,1.2300000000000009,1.2300000000000009,0.0,5.454194672286281,5.45,measured_success,101
555,ppo,1000555,56,diprotic,medium,acid,separated,2,5.966,4.142,0.033671538577273605,3,0,0.2,1,1,0,1,0,5,3,0.049231713923071574,9.27,6.090000000000001,3.1799999999999997,4.092768286076929,4.09,measured_success,101
555,ppo,1000555,57,triprotic,near,acid,separated,3,5.378,4.927,0.09098345339909568,0,0,,1,0,0,1,0,2,0,0.07374186561606066,1.9500000000000002,1.9500000000000002,0.0,5.00074186561606,5.0,measured_success,101
555,ppo,1000555,58,monoprotic,near,base,single,1,4.485,4.803,0.053604724643200596,0,0,,1,0,0,1,0,5,0,0.08889991655783813,0.15,0.0,0.15,4.714100083442162,4.71,measured_success,101
555,ppo,1000555,59,monoprotic,near,acid,single,1,6.921,6.332,0.08532762050699656,3,1,0.1,1,1,0,1,0,3,3,0.025964831902748564,2.15,1.75,0.4,6.306035168097251,6.3100000000000005,measured_success,101
555,ppo,1000555,60,triprotic,near,acid,separated,3,3.038,2.694,0.1564423100835004,1,0,1.345,1,0,0,1,0,2,1,0.0803647660333846,3.09,2.69,0.4,2.6136352339666153,2.61,measured_success,101
555,ppo,1000555,61,monoprotic,near,acid,single,1,2.622,2.385,0.144962359632151,1,0,1.345,1,0,0,1,0,1,1,0.09394276241353072,2.69,2.69,0.0,2.291057237586469,2.29,measured_success,101
555,ppo,1000555,62,diprotic,medium,acid,separated,2,5.87,4.277,0.057701060871494673,0,0,,1,1,0,1,0,1,0,0.013515796220782583,5.29,5.29,0.0,4.290515796220783,4.29,measured_success,101
555,ppo,1000555,63,diprotic,far,base,separated,2,6.411,9.533,0.03894082783453959,44,24,0.01,0,0,0,0,0,50,44,0.21325629113921174,17.37999999999999,8.569999999999995,8.809999999999995,9.319743708860788,9.32,max_steps,101
555,ppo,1000555,64,monoprotic,near,acid,single,1,5.574,5.182,0.16269777137891753,0,0,,0,0,0,0,0,50,0,0.2290385718857486,1.500000000000001,1.500000000000001,0.0,5.411038571885749,5.41,max_steps,101
555,ppo,1000555,65,monoprotic,near,base,single,1,6.186,6.672,0.1106128105335188,0,0,,1,0,0,1,0,1,0,0.06102216026189655,1.55,0.0,1.55,6.610977839738103,6.61,measured_success,101
555,ppo,1000555,66,diprotic,medium,base,separated,2,2.477,4.394,0.033309631979415874,2,0,0.84,1,0,0,1,0,2,2,0.09789936033401325,6.14,1.68,4.46,4.296100639665987,4.3,measured_success,101
555,ppo,1000555,67,triprotic,far,acid,separated,3,4.042,1.874,0.0946567319904049,1,0,0.695,1,0,0,1,0,3,1,0.05281415073551132,10.81,10.81,0.0,1.8211858492644888,1.82,measured_success,101
555,ppo,1000555,68,diprotic,medium,acid,separated,2,3.371,2.589,0.04843020316531458,3,0,0.2,1,0,0,1,0,5,3,0.07025264707741341,6.82,4.590000000000001,2.23,2.5187473529225866,2.52,measured_success,101
555,ppo,1000555,69,triprotic,near,base,separated,3,6.521,6.89,0.0990099325237329,0,0,,0,0,0,1,1,48,0,0.1021296889247667,1.440000000000001,0.0,1.440000000000001,6.787870311075233,6.79,measured_success,101
555,ppo,1000555,70,diprotic,medium,base,separated,2,7.359,9.284,0.03662904559623369,6,2,0.01,1,0,0,1,0,12,6,0.06157341229112667,10.12,4.42,5.699999999999999,9.222426587708874,9.22,measured_success,101
555,ppo,1000555,71,triprotic,far,acid,separated,3,7.138,4.819,0.08397672488830703,0,0,,1,1,0,1,0,5,0,0.048328885912140684,13.23,13.23,0.0,4.867328885912141,4.87,measured_success,101
555,ppo,1000555,72,diprotic,far,base,separated,2,4.383,8.344,0.165490480839979,42,28,0.01,0,0,1,0,0,50,42,0.8797727192011902,16.109999999999992,4.789999999999997,11.319999999999995,7.464227280798809,7.46,max_steps,101
555,ppo,1000555,73,monoprotic,near,acid,single,1,3.337,2.881,0.03394417979994116,2,1,0.42,1,1,0,1,0,4,2,0.02452339112351032,5.27,3.09,2.18,2.90552339112351,2.91,measured_success,101
555,ppo,1000555,74,monoprotic,near,acid,single,1,3.029,2.528,0.09472594857039085,0,0,,1,0,0,1,0,2,0,0.05331381404124835,4.08,4.08,0.0,2.5813138140412484,2.58,measured_success,101
555,ppo,1000555,75,diprotic,far,base,separated,2,2.548,6.149,0.032903802340329975,4,0,0.065,1,1,0,1,0,6,4,0.018055613269212678,12.370000000000001,3.47,8.9,6.130944386730787,6.13,measured_success,101
555,ppo,1000555,76,triprotic,medium,base,separated,3,2.917,4.27,0.07362735521973231,0,0,,1,1,0,1,0,5,0,0.023469699248403586,5.6400000000000015,0.0,5.6400000000000015,4.246530300751596,4.25,measured_success,101
555,ppo,1000555,77,monoprotic,far,acid,single,1,4.612,2.104,0.09162300238769853,1,0,0.715,1,0,0,1,0,3,1,0.06601641472734521,10.85,10.85,0.0,2.037983585272655,2.04,measured_success,101
555,ppo,1000555,78,triprotic,near,base,separated,3,5.533,5.854,0.030751456726197463,0,0,,1,0,0,1,0,16,0,0.08875823503487457,0.4800000000000002,0.0,0.4800000000000002,5.7652417649651255,5.7700000000000005,measured_success,101
555,ppo,1000555,79,diprotic,medium,acid,separated,2,4.875,3.995,0.06477245518481839,1,0,1.545,1,0,0,1,0,2,1,0.07062516813042041,3.4899999999999998,3.09,0.4,3.9243748318695797,3.92,measured_success,101
555,ppo,1000555,80,monoprotic,near,base,single,1,3.673,3.979,0.0433567865320269,0,0,,1,0,0,1,0,8,0,0.0967125113214129,0.39999999999999997,0.0,0.39999999999999997,3.882287488678587,3.88,measured_success,101
555,ppo,1000555,81,monoprotic,far,base,single,1,5.353,8.334,0.08519404216893074,3,0,0.25,1,0,0,1,0,6,3,0.09413796056816537,14.650000000000002,3.0300000000000002,11.620000000000001,8.428137960568165,8.43,measured_success,101
555,ppo,1000555,82,triprotic,medium,acid,separated,3,4.517,3.157,0.03176341604719784,2,0,0.63,1,0,0,1,0,4,2,0.08351605189211764,8.870000000000001,5.69,3.1799999999999997,3.2405160518921177,3.24,measured_success,101
555,ppo,1000555,83,diprotic,near,base,separated,2,1.919,2.477,0.0816155549081066,1,0,0.695,1,1,0,1,0,2,1,0.0059688136782454215,4.1,0.0,4.1,2.4829688136782453,2.48,measured_success,101
555,ppo,1000555,84,monoprotic,near,base,single,1,2.961,3.568,0.04959355745297828,2,1,0.2,1,0,0,1,0,3,2,0.05020482691342343,3.7899999999999996,1.5299999999999998,2.26,3.5177951730865766,3.52,measured_success,101
555,ppo,1000555,85,diprotic,far,base,overlapping,2,2.922,5.896,0.09871451045139137,4,2,0.09,1,1,0,1,0,10,4,0.048649933968405,14.330000000000002,3.45,10.88,5.847350066031595,5.8500000000000005,measured_success,101
555,ppo,1000555,86,triprotic,medium,base,overlapping,3,3.527,5.061,0.09236759824517696,4,1,0.065,1,1,0,1,0,6,4,0.018268298130003302,9.870000000000001,0.8,9.07,5.042731701869997,5.04,measured_success,101
555,ppo,1000555,87,triprotic,near,acid,separated,3,8.276,7.779,0.03507573776611064,0,0,,1,0,0,1,0,23,0,0.08825178713888882,0.6900000000000004,0.6900000000000004,0.0,7.867251787138889,7.87,measured_success,101
555,ppo,1000555,88,diprotic,far,base,separated,2,5.231,7.916,0.1226493632633114,6,2,0.015,1,0,0,1,0,12,6,0.07257646627639147,18.9,5.589999999999999,13.31,7.843423533723609,7.84,measured_success,101
555,ppo,1000555,89,triprotic,medium,acid,separated,3,3.375,2.617,0.1222913127986619,0,0,,1,1,0,1,0,2,0,0.03787934032043516,5.71,5.71,0.0,2.654879340320435,2.65,measured_success,101
555,ppo,1000555,90,monoprotic,far,base,single,1,7.637,10.614,0.16250452239808638,1,0,2.27,1,0,0,1,0,6,1,0.08055390675618668,18.169999999999998,2.68,15.489999999999998,10.694553906756187,10.69,measured_success,101
555,ppo,1000555,91,monoprotic,near,acid,single,1,4.323,3.853,0.12101080284690767,0,0,,1,1,0,1,0,2,0,0.027635792366362377,3.6499999999999995,3.6499999999999995,0.0,3.8806357923663626,3.88,measured_success,101
555,ppo,1000555,92,monoprotic,medium,base,single,1,5.567,7.036,0.030992487582097543,5,2,0.03,1,1,0,1,0,9,5,0.04728767121473432,9.39,3.83,5.56,7.083287671214734,7.08,measured_success,101
555,ppo,1000555,93,diprotic,medium,base,overlapping,2,3.609,4.935,0.07944044268104247,5,1,0.045,1,0,0,1,0,9,5,0.09722978331356824,8.14,3.5999999999999996,4.54,5.032229783313568,5.03,measured_success,101
555,ppo,1000555,94,monoprotic,far,acid,single,1,4.941,1.95,0.17826209650052247,1,0,2.515,1,0,0,1,0,5,1,0.0692101349065688,11.879999999999999,10.68,1.2000000000000002,1.8807898650934312,1.8800000000000001,measured_success,101
555,ppo,1000555,95,triprotic,far,base,separated,3,2.919,5.617,0.17430830010019968,0,0,,1,0,0,1,0,22,0,0.07598616941858705,26.439999999999984,0.0,26.439999999999984,5.541013830581413,5.54,measured_success,101
555,ppo,1000555,96,triprotic,far,acid,separated,3,7.769,4.551,0.05445269933460549,0,0,,1,1,0,1,0,1,0,0.027033127344989083,7.68,7.68,0.0,4.578033127344989,4.58,measured_success,101
555,ppo,1000555,97,diprotic,near,acid,separated,2,4.519,4.232,0.06819479680699449,0,0,,0,0,0,1,1,41,0,0.10064456859964732,1.2300000000000009,1.2300000000000009,0.0,4.3326445685996475,4.33,measured_success,101
555,ppo,1000555,98,diprotic,far,base,separated,2,6.537,9.978,0.03318784814180136,5,3,0.015,1,1,0,1,0,11,5,0.047894563410304514,16.96,8.38,8.579999999999998,10.025894563410304,10.03,measured_success,101
555,ppo,1000555,99,monoprotic,far,base,single,1,1.721,4.423,0.15608450843207838,4,0,0.065,1,0,0,1,0,8,4,0.07888291211673781,20.419999999999998,2.15,18.27,4.344117087883262,4.34,measured_success,101
555,ppo,1000555,100,diprotic,far,base,separated,2,6.928,9.969,0.05973420145874732,7,3,0.015,1,1,0,1,0,9,7,0.02241321137867125,12.07,4.130000000000001,7.94,9.99141321137867,9.99,measured_success,101
555,ppo,1000555,101,monoprotic,medium,base,single,1,2.517,4.391,0.03140772092769141,1,0,2.23,1,1,0,1,0,2,1,0.03666726615085203,6.14,1.68,4.46,4.427667266150852,4.43,measured_success,101
555,ppo,1000555,102,monoprotic,medium,acid,single,1,4.274,3.425,0.04983348653777496,3,4,0.47,1,1,0,1,0,5,3,0.03168806951111769,8.98,4.73,4.25,3.393311930488882,3.39,measured_success,101
555,ppo,1000555,103,triprotic,medium,base,separated,3,4.88,6.078,0.09878566391620995,0,0,,1,0,0,1,0,5,0,0.08095804275582008,8.120000000000001,0.0,8.120000000000001,5.99704195724418,6.0,measured_success,101
555,ppo,1000555,104,diprotic,medium,base,separated,2,6.812,8.572,0.08239689365748716,5,2,0.015,1,1,0,1,0,11,5,0.04038651402353466,10.23,4.5200000000000005,5.71,8.612386514023534,8.61,measured_success,101
555,ppo,1000555,105,triprotic,medium,base,separated,3,2.238,2.951,0.0836254655861694,1,0,0.695,1,0,0,1,0,2,1,0.06604899249789709,4.1,0.0,4.1,3.017048992497897,3.02,measured_success,101
555,ppo,1000555,106,triprotic,near,acid,separated,3,3.145,2.647,0.07998523766905319,1,0,1.345,1,1,0,1,0,3,1,0.03709643667982521,3.49,2.69,0.8,2.6099035633201746,2.61,measured_success,101
555,ppo,1000555,107,diprotic,far,base,separated,2,5.875,7.947,0.03246872421955214,6,3,0.015,1,1,0,1,0,14,6,0.038983343525566205,13.71,5.749999999999999,7.960000000000001,7.908016656474434,7.91,measured_success,101
555,ppo,1000555,108,monoprotic,far,acid,single,1,6.741,3.447,0.12179422661356178,6,0,0.025,1,1,0,1,0,8,6,0.0461352790246341,13.35,8.61,4.74,3.493135279024634,3.49,measured_success,101
555,ppo,1000555,109,triprotic,medium,acid,separated,3,3.885,2.321,0.06362932287695508,1,0,0.96,1,0,0,1,0,2,1,0.051548732399111064,7.21,7.21,0.0,2.269451267600889,2.27,measured_success,101
555,ppo,1000555,110,diprotic,medium,base,separated,2,2.136,2.934,0.05347125548283578,1,0,0.695,1,1,0,1,0,2,1,0.012205709307308688,4.1,0.0,4.1,2.946205709307309,2.95,measured_success,101
555,ppo,1000555,111,monoprotic,near,base,single,1,7.232,7.697,0.03151398704767011,0,0,,1,0,0,1,0,10,0,0.09282448233836238,0.6600000000000001,0.0,0.6600000000000001,7.604175517661638,7.6000000000000005,measured_success,101
555,ppo,1000555,112,triprotic,medium,base,separated,3,7.506,9.259,0.033708373137728356,6,2,0.01,1,0,0,1,0,11,6,0.06391567577356483,9.86,4.55,5.31,9.195084324226436,9.200000000000001,measured_success,101
555,ppo,1000555,113,triprotic,near,acid,overlapping,3,4.118,3.761,0.036759707987199075,0,0,,1,0,0,1,0,1,0,0.0768476151336106,2.26,2.26,0.0,3.8378476151336107,3.84,measured_success,101
555,ppo,1000555,114,monoprotic,near,base,single,1,7.303,7.537,0.0823055380252944,0,0,,1,0,0,1,0,23,0,0.09641937309513171,0.6900000000000004,0.0,0.6900000000000004,7.440580626904868,7.44,measured_success,101
555,ppo,1000555,115,diprotic,medium,acid,separated,2,6.502,4.839,0.053001360411161526,0,0,,1,1,0,1,0,3,0,0.004143347240026074,6.090000000000001,6.090000000000001,0.0,4.8431433472400265,4.84,measured_success,101
555,ppo,1000555,116,triprotic,medium,base,separated,3,2.122,3.313,0.04806114780623803,1,0,0.41,1,0,0,1,0,4,1,0.053754350745867985,6.88,0.0,6.88,3.366754350745868,3.37,measured_success,101
555,ppo,1000555,117,diprotic,near,acid,separated,2,4.934,4.282,0.06026656470536592,0,0,,1,1,0,1,0,1,0,0.017958155292117084,2.26,2.26,0.0,4.299958155292117,4.3,measured_success,101
555,ppo,1000555,118,monoprotic,near,base,single,1,6.84,7.332,0.05336764640829174,0,0,,1,1,0,1,0,1,0,0.039208764274683894,1.55,0.0,1.55,7.292791235725316,7.29,measured_success,101
555,ppo,1000555,119,monoprotic,medium,acid,single,1,6.649,5.539,0.1282025480828564,3,3,0.2,1,0,0,1,0,6,3,0.06273953893450646,7.800000000000001,5.660000000000001,2.14,5.476260461065493,5.48,measured_success,101
555,ppo,1000555,120,monoprotic,near,acid,single,1,3.083,2.608,0.1220512413823535,1,0,0.695,0,0,0,1,1,2,1,0.10037868541594053,4.08,4.08,0.0,2.5076213145840596,2.5100000000000002,measured_success,101
555,ppo,1000555,121,monoprotic,near,base,single,1,3.045,3.698,0.038425742972948415,2,1,0.565,0,0,0,1,1,2,2,0.10055408218252238,3.3899999999999997,1.13,2.26,3.5974459178174776,3.6,measured_success,101
555,ppo,1000555,122,monoprotic,medium,acid,single,1,8.656,7.796,0.057628555167688035,0,0,,1,0,0,1,0,44,0,0.08960132462769277,1.320000000000001,1.320000000000001,0.0,7.885601324627693,7.890000000000001,measured_success,101
555,ppo,1000555,123,diprotic,far,acid,separated,2,5.359,2.179,0.04382574662694125,1,0,0.715,1,1,0,1,0,3,1,0.02184471661938625,11.25,11.25,0.0,2.1571552833806136,2.16,measured_success,101
