benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,24,monoprotic,near,acid,single,1,5.138,4.588,0.031181167913361934,1,0,0.895,1,0,0,1,0,2,1,0.09296371294854122,2.54,1.79,0.75,4.495036287051459,4.5,measured_success,404
202,ppo,1000202,25,monoprotic,far,acid,single,1,7.291,4.763,0.08371807594254448,4,4,0.195,1,1,0,1,0,7,4,0.04936265901907788,12.350000000000001,10.370000000000001,1.98,4.812362659019078,4.8100000000000005,measured_success,404
202,ppo,1000202,26,monoprotic,medium,acid,single,1,6.513,5.139,0.03078555217042461,4,4,0.225,1,1,0,1,0,5,4,0.006788117545094785,7.07,4.79,2.2800000000000002,5.145788117545095,5.15,measured_success,404
202,ppo,1000202,27,monoprotic,medium,acid,single,1,6.92,5.27,0.11328432939557602,5,2,0.115,1,0,0,1,0,6,5,0.055268391857072885,7.859999999999999,5.41,2.4499999999999997,5.214731608142927,5.21,measured_success,404
202,ppo,1000202,28,diprotic,far,base,overlapping,2,3.678,7.473,0.07558845800619995,45,45,0.01,0,0,0,0,0,50,45,0.2463020949584367,25.440000000000026,5.479999999999997,19.96000000000003,7.7193020949584366,7.72,max_steps,404
202,ppo,1000202,29,diprotic,medium,acid,separated,2,5.543,4.419,0.03329406498501242,2,0,0.165,1,1,0,1,0,3,2,0.013306143112779445,4.5200000000000005,3.66,0.8600000000000001,4.432306143112779,4.43,measured_success,404
202,ppo,1000202,30,triprotic,far,base,separated,3,7.076,10.946,0.08280403050096669,4,1,0.05,1,1,0,1,0,7,4,0.013437453196489813,13.169999999999998,4.31,8.86,10.93256254680351,10.93,measured_success,404
202,ppo,1000202,31,monoprotic,near,acid,single,1,8.9,8.49,0.08741465724197507,0,0,,0,0,0,0,0,50,0,0.20094112756673077,1.0000000000000004,1.0000000000000004,0.0,8.690941127566731,8.69,max_steps,404
202,ppo,1000202,32,diprotic,medium,base,separated,2,6.126,7.89,0.049750585727504196,2,0,0.085,1,1,0,1,0,4,2,0.038447501614835566,4.61,0.42000000000000004,4.19,7.851552498385164,7.8500000000000005,measured_success,404
202,ppo,1000202,33,triprotic,near,acid,separated,3,2.599,2.393,0.032270078960227905,2,1,0.265,1,1,0,1,0,3,2,0.03624093359332381,3.21,1.79,1.42,2.4292409335933236,2.43,measured_success,404
202,ppo,1000202,34,diprotic,medium,base,separated,2,3.221,4.916,0.03627536340172687,4,0,0.115,1,1,0,1,0,5,4,0.023942190366872396,6.010000000000001,1.29,4.720000000000001,4.892057809633128,4.89,measured_success,404
202,ppo,1000202,35,diprotic,near,base,separated,2,2.751,3.183,0.0743992761000326,1,0,0.895,1,0,0,1,0,1,1,0.06174712977764152,1.79,0.0,1.79,3.2447471297776413,3.24,measured_success,404
202,ppo,1000202,36,triprotic,near,acid,separated,3,3.466,3.034,0.06465257643417698,1,1,0.895,1,0,0,1,0,2,1,0.05435174585378899,2.68,1.79,0.89,2.979648254146211,2.98,measured_success,404
202,ppo,1000202,37,monoprotic,medium,base,single,1,5.568,7.118,0.09230522584674426,5,1,0.04,1,1,0,1,0,9,5,0.024986989552990835,6.87,2.41,4.46,7.142986989552991,7.140000000000001,measured_success,404
202,ppo,1000202,38,monoprotic,far,acid,single,1,5.93,2.678,0.06220292876987562,3,2,0.265,1,0,0,1,0,6,3,0.07005211638696363,15.639999999999999,8.829999999999998,6.8100000000000005,2.6079478836130363,2.61,measured_success,404
202,ppo,1000202,39,monoprotic,near,base,single,1,5.01,5.365,0.1128162284710491,0,0,,1,0,0,1,0,22,0,0.0926877357028264,2.120000000000001,0.0,2.120000000000001,5.272312264297174,5.2700000000000005,measured_success,404
202,ppo,1000202,40,diprotic,medium,base,separated,2,5.151,6.053,0.053955795681496624,1,0,1.83,1,0,0,1,0,3,1,0.06766885951604973,5.25,1.59,3.66,6.12066885951605,6.12,measured_success,404
202,ppo,1000202,41,monoprotic,medium,base,single,1,4.22,5.141,0.09588542019429035,4,1,0.14,1,0,0,1,0,7,4,0.09523517465363973,8.42,3.9000000000000004,4.52,5.04576482534636,5.05,measured_success,404
202,ppo,1000202,42,triprotic,medium,base,separated,3,1.694,2.85,0.060057130827437896,0,0,,1,1,0,1,0,7,0,0.041008595373180246,9.37,0.0,9.37,2.80899140462682,2.81,measured_success,404
202,ppo,1000202,43,diprotic,near,acid,separated,2,4.82,4.314,0.09521470541814021,0,0,,1,0,0,1,0,4,0,0.0716404135456088,3.91,3.91,0.0,4.385640413545609,4.39,measured_success,404
202,ppo,1000202,44,diprotic,far,base,separated,2,5.946,8.408,0.037650191489060424,6,3,0.01,1,0,0,1,0,12,6,0.06259143771587894,12.649999999999999,5.239999999999998,7.41,8.34540856228412,8.35,measured_success,404
202,ppo,1000202,45,diprotic,far,acid,separated,2,7.498,4.339,0.03266350237422215,2,1,1.94,1,1,0,1,0,3,2,0.03304796231339324,12.71,8.83,3.88,4.372047962313394,4.37,measured_success,404
202,ppo,1000202,46,triprotic,near,acid,separated,3,3.215,2.778,0.032114515844616734,2,1,0.445,1,1,0,1,0,2,2,0.04670007317658831,2.68,1.79,0.89,2.8247000731765883,2.82,measured_success,404
202,ppo,1000202,47,diprotic,near,acid,separated,2,3.54,2.922,0.05027463794083797,2,0,0.265,0,0,0,1,1,3,2,0.10152831183000233,4.65,3.06,1.59,3.0235283118300025,3.02,measured_success,404
202,ppo,1000202,48,triprotic,medium,base,separated,3,2.061,3.564,0.05361422833947772,0,0,,1,1,0,1,0,2,0,0.0003262602900875322,5.970000000000001,0.0,5.970000000000001,3.5636737397099125,3.56,measured_success,404
202,ppo,1000202,49,diprotic,medium,base,separated,2,3.45,5.237,0.07667252002243624,0,0,,1,0,0,1,0,6,0,0.0809029471496494,10.46,0.0,10.46,5.156097052850351,5.16,measured_success,404
202,ppo,1000202,50,monoprotic,medium,base,single,1,6.236,7.955,0.05113623830831173,3,1,0.18,1,0,0,1,0,6,3,0.07910531282266042,8.41,2.08,6.330000000000001,8.03410531282266,8.03,measured_success,404
202,ppo,1000202,51,triprotic,near,acid,separated,3,7.279,6.994,0.059465319592225827,0,0,,1,0,0,1,0,14,0,0.09100055832890419,0.27999999999999997,0.27999999999999997,0.0,7.085000558328904,7.09,measured_success,404
202,ppo,1000202,52,diprotic,medium,base,separated,2,2.975,4.062,0.09216066502031128,0,0,,1,0,0,1,0,3,0,0.07319084042220858,7.030000000000001,0.0,7.030000000000001,3.9888091595777917,3.99,measured_success,404
202,ppo,1000202,53,monoprotic,medium,base,single,1,5.777,6.546,0.12954885810086858,0,0,,1,0,0,1,0,9,0,0.09563192068627213,5.249999999999999,0.0,5.249999999999999,6.450368079313728,6.45,measured_success,404
202,ppo,1000202,54,triprotic,far,base,overlapping,3,1.982,4.149,0.03291068541055377,4,2,0.1,1,0,0,1,0,6,4,0.054847208420668814,9.459999999999999,1.03,8.43,4.094152791579331,4.09,measured_success,404
202,ppo,1000202,55,triprotic,medium,base,overlapping,3,5.528,7.506,0.030519968453927224,44,40,0.01,0,0,1,0,0,50,44,0.5765138610759379,16.80999999999999,8.349999999999996,8.459999999999996,6.929486138924062,6.93,max_steps,404
202,ppo,1000202,56,diprotic,medium,base,overlapping,2,4.34,5.903,0.034346391288134194,2,0,0.835,1,0,0,1,0,3,2,0.05598372308712651,6.05,1.67,4.38,5.847016276912873,5.8500000000000005,measured_success,404
202,ppo,1000202,57,diprotic,medium,base,separated,2,1.687,2.461,0.1169476336882653,0,0,,1,0,0,1,0,11,0,0.05256125360845276,7.840000000000002,0.0,7.840000000000002,2.408438746391547,2.41,measured_success,404
202,ppo,1000202,58,diprotic,far,acid,separated,2,5.672,3.15,0.06972668317914787,3,1,0.13,1,1,0,1,0,4,3,0.02655622075330344,6.48,5.95,0.53,3.1234437792466965,3.12,measured_success,404
202,ppo,1000202,59,monoprotic,near,base,single,1,7.027,7.377,0.044970703984720306,0,0,,0,0,0,1,1,33,0,0.10009911156152196,0.6600000000000003,0.0,0.6600000000000003,7.276900888438478,7.28,measured_success,404
202,ppo,1000202,60,diprotic,near,acid,separated,2,3.676,3.201,0.09731228155275982,0,0,,1,0,0,1,0,3,0,0.06114288362476605,3.91,3.91,0.0,3.262142883624766,3.2600000000000002,measured_success,404
202,ppo,1000202,61,monoprotic,near,acid,single,1,8.224,7.546,0.03488215794679193,2,0,0.265,1,1,0,1,0,2,2,0.04665215522661459,2.24,1.71,0.53,7.592652155226615,7.59,measured_success,404
202,ppo,1000202,62,triprotic,near,acid,separated,3,7.023,6.797,0.14782705343991467,0,0,,1,0,0,1,0,35,0,0.09676116719357797,0.7000000000000003,0.7000000000000003,0.0,6.893761167193578,6.890000000000001,measured_success,404
202,ppo,1000202,63,diprotic,medium,base,separated,2,4.13,5.16,0.16429731137774906,3,2,0.165,1,0,0,1,0,6,3,0.053568705191562316,7.23,1.99,5.24,5.2135687051915625,5.21,measured_success,404
202,ppo,1000202,64,diprotic,medium,base,separated,2,3.501,4.369,0.1681530739319874,2,0,0.53,1,1,0,1,0,3,2,0.03401408881851786,5.25,1.06,4.19,4.334985911181482,4.33,measured_success,404
202,ppo,1000202,65,monoprotic,medium,base,single,1,2.686,4.271,0.0366326334324268,6,2,0.03,1,1,0,1,0,8,6,0.02978446039037319,8.68,3.65,5.03,4.241215539609627,4.24,measured_success,404
202,ppo,1000202,66,monoprotic,near,acid,single,1,2.431,1.989,0.16928337591805362,0,0,,1,0,0,1,0,3,0,0.05653726321221764,4.87,4.87,0.0,2.0455372632122177,2.05,measured_success,404
202,ppo,1000202,67,monoprotic,near,base,single,1,3.499,3.904,0.0868984587953919,0,0,,1,0,0,1,0,2,0,0.06820966584809884,1.53,0.0,1.53,3.835790334151901,3.84,measured_success,404
202,ppo,1000202,68,monoprotic,medium,acid,single,1,7.491,6.602,0.09737851984765396,2,0,0.265,1,1,0,1,0,5,2,0.034390323455697924,2.67,2.14,0.53,6.636390323455698,6.640000000000001,measured_success,404
202,ppo,1000202,69,triprotic,medium,acid,separated,3,6.302,4.987,0.11228835860280945,0,0,,1,0,0,1,0,7,0,0.09068781207388987,5.42,5.42,0.0,5.07768781207389,5.08,measured_success,404
202,ppo,1000202,70,diprotic,far,base,separated,2,5.563,9.432,0.06266811430458347,44,41,0.01,0,0,1,0,0,50,44,0.5389986700105336,14.829999999999991,5.539999999999995,9.289999999999997,8.893001329989467,8.89,max_steps,404
202,ppo,1000202,71,monoprotic,near,acid,single,1,6.239,5.87,0.04025908649343904,1,0,0.855,1,1,0,1,0,2,1,0.023308862164049593,2.24,1.71,0.53,5.8466911378359505,5.8500000000000005,measured_success,404
202,ppo,1000202,72,triprotic,near,base,separated,3,7.852,8.23,0.03504123075039631,0,0,,1,0,0,1,0,12,0,0.08212216984527387,0.23999999999999996,0.0,0.23999999999999996,8.147877830154727,8.15,measured_success,404
202,ppo,1000202,73,monoprotic,near,acid,single,1,6.181,5.969,0.03793905290957303,0,0,,1,0,0,1,0,4,0,0.09216823949073838,0.08,0.08,0.0,6.061168239490739,6.0600000000000005,measured_success,404
202,ppo,1000202,74,diprotic,near,acid,separated,2,4.161,3.909,0.05602673806486249,2,1,0.445,1,1,0,1,0,2,2,0.045890986148158674,2.68,1.79,0.89,3.9548909861481585,3.95,measured_success,404
202,ppo,1000202,75,triprotic,medium,acid,separated,3,6.56,4.899,0.07515205634070228,0,0,,1,0,0,1,0,4,0,0.059584128775623135,6.170000000000001,6.170000000000001,0.0,4.958584128775623,4.96,measured_success,404
202,ppo,1000202,76,triprotic,near,acid,separated,3,4.227,3.847,0.1294897194311574,0,0,,1,0,0,1,0,6,0,0.09650422644956302,4.970000000000001,4.970000000000001,0.0,3.943504226449563,3.94,measured_success,404
202,ppo,1000202,77,monoprotic,near,acid,single,1,8.288,7.935,0.04211751325359313,0,0,,1,0,0,1,0,17,0,0.0942587641570034,0.34,0.34,0.0,8.029258764157003,8.03,measured_success,404
202,ppo,1000202,78,monoprotic,near,acid,single,1,6.181,5.906,0.06558227795432074,0,0,,1,0,0,1,0,21,0,0.09247718332171839,0.4200000000000001,0.4200000000000001,0.0,5.998477183321718,6.0,measured_success,404
202,ppo,1000202,79,monoprotic,medium,acid,single,1,5.2,3.649,0.030382744448777445,5,2,0.13,1,0,0,1,0,7,5,0.06792419925796711,12.84,7.01,5.83,3.581075800742033,3.58,measured_success,404
202,ppo,1000202,80,triprotic,medium,acid,separated,3,6.81,5.338,0.03770234109701637,2,0,0.53,1,0,0,1,0,2,2,0.08840104396691029,5.300000000000001,4.24,1.06,5.42640104396691,5.43,measured_success,404
202,ppo,1000202,81,monoprotic,medium,acid,single,1,4.032,2.429,0.04043478001682403,3,1,0.13,1,1,0,1,0,5,3,0.02667211803611158,8.07,5.72,2.35,2.4023278819638882,2.4,measured_success,404
202,ppo,1000202,82,monoprotic,near,base,single,1,6.947,7.479,0.07691968798563178,0,0,,1,0,0,1,0,13,0,0.08222875609712066,1.3,0.0,1.3,7.396771243902879,7.4,measured_success,404
202,ppo,1000202,83,monoprotic,medium,acid,single,1,3.466,2.702,0.03295487718279259,1,0,1.83,1,0,0,1,0,3,1,0.06049304648844611,5.470000000000001,3.66,1.81,2.641506953511554,2.64,measured_success,404
202,ppo,1000202,84,monoprotic,far,acid,single,1,6.747,2.961,0.1389263471775114,5,0,0.115,1,1,0,1,0,7,5,0.037117889735308385,15.870000000000001,9.06,6.8100000000000005,2.9238821102646915,2.92,measured_success,404
202,ppo,1000202,85,triprotic,near,base,separated,3,2.384,2.913,0.059639176512527065,0,0,,1,0,0,1,0,2,0,0.0754136157013483,2.85,0.0,2.85,2.8375863842986515,2.84,measured_success,404
202,ppo,1000202,86,monoprotic,far,base,single,1,5.362,7.519,0.04857658652796674,43,41,0.01,0,0,1,0,0,50,43,0.8235131477933972,16.789999999999992,8.039999999999997,8.749999999999995,8.342513147793397,8.34,max_steps,404
202,ppo,1000202,87,diprotic,far,base,separated,2,6.201,9.935,0.12201572900330346,4,1,0.05,1,1,0,1,0,11,4,0.027817779087955685,13.009999999999998,4.8599999999999985,8.15,9.907182220912045,9.91,measured_success,404
202,ppo,1000202,88,monoprotic,far,acid,single,1,5.18,2.358,0.03621707799228616,2,0,0.265,1,0,0,1,0,4,2,0.07037260583993055,8.81,5.46,3.3500000000000005,2.4283726058399306,2.43,measured_success,404
202,ppo,1000202,89,monoprotic,far,base,single,1,3.102,6.122,0.03372236396414374,45,45,0.01,0,0,0,0,0,50,45,0.1246250552871686,12.669999999999993,5.559999999999996,7.109999999999997,6.2466250552871685,6.25,max_steps,404
202,ppo,1000202,90,monoprotic,medium,base,single,1,8.181,10.039,0.13911652418669967,1,0,0.05,1,1,0,1,0,23,1,0.0031172598739050983,2.3000000000000007,0.0,2.3000000000000007,10.042117259873905,10.040000000000001,measured_success,404
202,ppo,1000202,91,monoprotic,medium,base,single,1,7.082,8.555,0.13107395255220863,2,0,0.265,1,1,0,1,0,6,2,0.0480479293642162,13.680000000000001,0.53,13.150000000000002,8.506952070635784,8.51,measured_success,404
202,ppo,1000202,92,diprotic,near,base,separated,2,2.52,2.741,0.06367391254027091,1,0,0.41,1,1,0,1,0,1,1,0.02656819822149048,0.82,0.0,0.82,2.7675681982214906,2.77,measured_success,404
202,ppo,1000202,93,monoprotic,medium,acid,single,1,6.139,4.331,0.04206461742699703,3,1,0.265,1,1,0,1,0,4,3,0.009262513006743411,9.78,7.05,2.73,4.321737486993257,4.32,measured_success,404
202,ppo,1000202,94,monoprotic,far,base,single,1,7.336,11.189,0.0430125691595117,4,1,0.095,1,1,0,1,0,7,4,0.01051951995592404,15.54,7.3500000000000005,8.19,11.178480480044076,11.18,measured_success,404
202,ppo,1000202,95,triprotic,medium,acid,separated,3,3.829,2.808,0.1652350860076927,1,0,1.53,1,0,0,1,0,5,1,0.08388422712614485,10.590000000000002,9.530000000000001,1.06,2.724115772873855,2.72,measured_success,404
202,ppo,1000202,96,triprotic,medium,acid,separated,3,5.202,3.737,0.08201878877756912,1,0,0.53,1,1,0,1,0,4,1,0.04039726988487402,7.250000000000001,6.720000000000001,0.53,3.696602730115126,3.7,measured_success,404
202,ppo,1000202,97,triprotic,medium,base,separated,3,5.354,7.225,0.0977395385666905,5,1,0.05,1,1,0,1,0,8,5,0.02699881365488288,14.350000000000001,3.0300000000000002,11.32,7.2519988136548825,7.25,measured_success,404
202,ppo,1000202,98,diprotic,near,acid,separated,2,5.191,4.854,0.12682839390857925,0,0,,1,1,0,1,0,2,0,0.037998982350170074,2.77,2.77,0.0,4.89199898235017,4.89,measured_success,404
202,ppo,1000202,99,diprotic,near,base,overlapping,2,2.434,2.648,0.03404657706116535,0,0,,1,1,0,1,0,1,0,0.01723370647963529,0.82,0.0,0.82,2.630766293520365,2.63,measured_success,404
202,ppo,1000202,100,triprotic,medium,base,separated,3,4.391,5.677,0.08141019642188414,1,0,0.265,1,0,0,1,0,2,1,0.0823440984773498,4.19,0.0,4.19,5.759344098477349,5.76,measured_success,404
202,ppo,1000202,101,monoprotic,medium,base,single,1,4.843,6.739,0.1024400752214729,4,1,0.115,1,1,0,1,0,7,4,0.028559191618593438,9.83,1.76,8.07,6.710440808381406,6.71,measured_success,404
202,ppo,1000202,102,monoprotic,near,acid,single,1,9.356,9.145,0.16153893430590852,0,0,,1,0,0,1,0,25,0,0.09856450752845092,0.5000000000000001,0.5000000000000001,0.0,9.24356450752845,9.24,measured_success,404
202,ppo,1000202,103,monoprotic,medium,acid,single,1,6.273,5.387,0.08500666908914961,3,2,0.455,1,0,0,1,0,3,3,0.0941215752343334,6.4,4.57,1.83,5.292878424765666,5.29,measured_success,404
202,ppo,1000202,104,diprotic,near,base,separated,2,7.772,8.163,0.04215845388291954,0,0,,1,0,0,1,0,8,0,0.0824268969373172,0.16,0.0,0.16,8.080573103062683,8.08,measured_success,404
202,ppo,1000202,105,diprotic,near,base,separated,2,5.89,6.312,0.1303211186181759,0,0,,1,0,0,1,0,29,0,0.08651500228308162,2.9000000000000012,0.0,2.9000000000000012,6.225484997716919,6.23,measured_success,404
202,ppo,1000202,106,diprotic,far,acid,separated,2,4.93,1.57,0.051711069480103136,0,0,,1,0,0,1,0,3,0,0.0749061249245162,11.25,11.25,0.0,1.6449061249245163,1.6400000000000001,measured_success,404
202,ppo,1000202,107,monoprotic,far,acid,single,1,4.693,1.824,0.036433016803443706,1,0,3.505,1,0,0,1,0,1,1,0.05439519458237885,7.01,7.01,0.0,1.7696048054176212,1.77,measured_success,404
202,ppo,1000202,108,monoprotic,medium,base,single,1,5.997,7.853,0.10090650589919672,2,1,0.415,1,1,0,1,0,4,2,0.008545791182816842,7.950000000000001,1.98,5.970000000000001,7.844454208817183,7.84,measured_success,404
202,ppo,1000202,109,monoprotic,medium,acid,single,1,4.035,3.102,0.1061273634234176,1,0,1.83,1,1,0,1,0,1,0,0.0021322768788221147,3.66,3.66,0.0,3.104132276878822,3.1,measured_success,404
202,ppo,1000202,110,diprotic,medium,acid,separated,2,5.439,4.632,0.0340662815632394,2,0,0.265,1,1,0,1,0,3,2,0.03156118008725706,5.25,3.66,1.59,4.663561180087257,4.66,measured_success,404
202,ppo,1000202,111,diprotic,near,acid,separated,2,4.794,4.579,0.13631875345594108,0,0,,1,0,0,1,0,49,0,0.0927471313797179,1.0800000000000005,1.0800000000000005,0.0,4.671747131379718,4.67,measured_success,404
202,ppo,1000202,112,diprotic,near,base,separated,2,6.187,6.441,0.05137911486421189,0,0,,1,0,0,1,0,33,0,0.09520460015629961,0.6600000000000003,0.0,0.6600000000000003,6.3457953998437,6.3500000000000005,measured_success,404
202,ppo,1000202,113,diprotic,medium,base,overlapping,2,2.669,3.513,0.09933199840066022,0,0,,1,0,0,1,0,4,0,0.07164289755150488,7.560000000000001,0.0,7.560000000000001,3.441357102448495,3.44,measured_success,404
202,ppo,1000202,114,monoprotic,far,acid,single,1,7.183,3.543,0.10204665336380633,7,4,0.01,1,1,0,1,0,8,7,0.00593675876981159,14.739999999999998,10.059999999999999,4.68,3.5370632412301886,3.54,measured_success,404
202,ppo,1000202,115,monoprotic,near,acid,single,1,5.857,5.295,0.036006446025446025,1,1,0.855,1,1,0,1,0,2,1,0.03582354372582053,2.56,1.71,0.85,5.259176456274179,5.26,measured_success,404
202,ppo,1000202,116,monoprotic,medium,acid,single,1,3.079,2.308,0.09806277859272805,1,0,1.83,1,0,0,1,0,2,1,0.0814060285351852,4.720000000000001,3.66,1.06,2.2265939714648146,2.23,measured_success,404
202,ppo,1000202,117,diprotic,far,base,separated,2,5.426,9.043,0.12631601824606437,40,38,0.01,0,0,0,0,0,50,40,0.43665506747139915,21.89999999999999,7.099999999999994,14.799999999999997,8.6063449325286,8.61,max_steps,404
202,ppo,1000202,118,monoprotic,medium,base,single,1,2.542,3.666,0.04842391912791998,5,1,0.085,1,1,0,1,0,5,5,0.0033263148305207046,6.58,2.03,4.55,3.6693263148305206,3.67,measured_success,404
202,ppo,1000202,119,diprotic,medium,acid,separated,2,5.403,3.871,0.14421126074246443,0,0,,1,1,0,1,0,7,0,0.028430414249621894,16.21,16.21,0.0,3.899430414249622,3.9,measured_success,404
202,ppo,1000202,120,triprotic,medium,base,separated,3,7.478,9.457,0.08947273858739858,5,0,0.05,1,0,0,1,0,6,5,0.08451990804095288,10.16,3.14,7.02,9.541519908040954,9.540000000000001,measured_success,404
202,ppo,1000202,121,diprotic,near,base,separated,2,1.933,2.332,0.11040114853299636,0,0,,1,0,0,1,0,4,0,0.07408961023443705,3.91,0.0,3.91,2.257910389765563,2.2600000000000002,measured_success,404
202,ppo,1000202,122,diprotic,far,acid,separated,2,6.425,2.881,0.09503855188733211,2,0,0.265,1,0,0,1,0,5,2,0.05584545528094109,14.329999999999998,13.799999999999999,0.53,2.936845455280941,2.94,measured_success,404
202,ppo,1000202,123,monoprotic,near,acid,single,1,6.518,6.256,0.131587262312705,0,0,,1,0,0,1,0,36,0,0.09553711296958234,0.7200000000000003,0.7200000000000003,0.0,6.351537112969583,6.3500000000000005,measured_success,404
