benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,11,diprotic,medium,acid,separated,2,4.031,2.615,0.17577438939980922,1,0,0.515,1,0,0,1,0,5,1,0.06547436479804603,11.49,11.49,0.0,2.549525635201954,2.5500000000000003,measured_success,202
404,ppo,1000404,12,monoprotic,near,acid,single,1,5.877,5.609,0.10442261667302997,0,0,,0,0,0,0,0,50,0,0.12624742325224503,0.5000000000000002,0.5000000000000002,0.0,5.735247423252245,5.74,max_steps,202
404,ppo,1000404,13,monoprotic,near,acid,single,1,4.467,3.9,0.05946836675597403,1,1,0.425,1,1,0,1,0,3,1,0.03167774979322813,2.78,2.36,0.42,3.868322250206772,3.87,measured_success,202
404,ppo,1000404,14,monoprotic,medium,acid,single,1,6.064,4.652,0.09572880105318915,5,1,0.06,1,1,0,1,0,10,5,0.0031280308103740495,10.280000000000001,5.79,4.49,4.648871969189626,4.65,measured_success,202
404,ppo,1000404,15,monoprotic,far,base,single,1,3.288,6.933,0.10308345883070245,43,21,0.01,0,0,1,0,0,50,43,2.3069046445795927,18.769999999999992,7.669999999999997,11.099999999999994,9.239904644579592,9.24,max_steps,202
404,ppo,1000404,16,diprotic,near,acid,separated,2,2.093,1.842,0.07493362044176621,1,0,1.06,1,1,0,1,0,1,1,0.013995671457869285,2.12,2.12,0.0,1.8280043285421308,1.83,measured_success,202
404,ppo,1000404,17,triprotic,far,base,separated,3,2.038,4.369,0.13181533327791947,0,0,,1,0,0,1,0,23,0,0.0997768579199878,26.849999999999984,0.0,26.849999999999984,4.269223142080012,4.2700000000000005,measured_success,202
404,ppo,1000404,18,diprotic,near,acid,separated,2,4.653,4.117,0.06745588283915117,0,0,,1,1,0,1,0,2,0,0.02014053833211893,2.36,2.36,0.0,4.137140538332119,4.14,measured_success,202
404,ppo,1000404,19,diprotic,medium,acid,separated,2,5.261,3.417,0.06922305041590644,1,1,0.515,1,1,0,1,0,5,1,0.019747624624938176,10.099999999999998,9.589999999999998,0.51,3.3972523753750616,3.4,measured_success,202
404,ppo,1000404,20,diprotic,near,acid,separated,2,3.78,3.489,0.11611720650655372,0,0,,1,1,0,1,0,1,1,0.0013067545313427686,1.51,1.51,0.0,3.487693245468657,3.49,measured_success,202
404,ppo,1000404,21,triprotic,near,base,overlapping,3,2.724,3.214,0.04546817420744781,0,0,,1,0,0,1,0,3,0,0.0684331425830984,3.39,0.0,3.39,3.1455668574169016,3.15,measured_success,202
404,ppo,1000404,22,triprotic,far,acid,separated,3,6.088,2.894,0.05378881506987235,1,0,0.515,1,0,0,1,0,4,1,0.07586754654517236,14.03,14.03,0.0,2.8181324534548278,2.82,measured_success,202
404,ppo,1000404,23,monoprotic,medium,base,single,1,4.689,5.914,0.15069828650295192,0,0,,1,1,0,1,0,3,0,0.013399681624955306,8.55,0.0,8.55,5.900600318375044,5.9,measured_success,202
404,ppo,1000404,24,diprotic,medium,acid,separated,2,2.845,2.127,0.1358367368332523,2,1,0.45,1,0,0,1,0,3,2,0.06731617833787507,6.180000000000001,5.28,0.9,2.194316178337875,2.19,measured_success,202
404,ppo,1000404,25,diprotic,medium,base,overlapping,2,3.638,4.471,0.05831425740679513,0,0,,1,0,0,1,0,8,0,0.06320403643471906,6.469999999999998,0.0,6.469999999999998,4.407795963565281,4.41,measured_success,202
404,ppo,1000404,26,monoprotic,medium,base,single,1,3.005,4.331,0.07767761232884599,4,3,0.105,1,1,0,1,0,6,4,0.013116113296042009,8.36,2.59,5.77,4.317883886703958,4.32,measured_success,202
404,ppo,1000404,27,triprotic,far,acid,separated,3,7.29,4.906,0.0424730683613319,0,0,,1,0,0,1,0,3,0,0.07765642568415121,9.22,9.22,0.0,4.983656425684151,4.98,measured_success,202
404,ppo,1000404,28,diprotic,far,base,separated,2,6.252,10.172,0.039503012915298244,4,2,0.025,1,0,0,1,0,10,4,0.05520651609027638,15.86,7.340000000000001,8.52,10.116793483909724,10.120000000000001,measured_success,202
404,ppo,1000404,29,monoprotic,medium,base,single,1,7.665,9.631,0.06190871565866384,4,2,0.02,1,1,0,1,0,13,4,0.005227866948910531,11.669999999999998,5.03,6.639999999999999,9.62577213305109,9.63,measured_success,202
404,ppo,1000404,30,triprotic,medium,base,separated,3,4.994,6.619,0.0988035521959107,3,0,0.155,1,0,0,1,0,6,3,0.09454338783512384,11.01,0.85,10.16,6.713543387835124,6.71,measured_success,202
404,ppo,1000404,31,triprotic,far,base,separated,3,8.09,11.689,0.13652062035956414,1,0,3.24,1,1,0,1,0,15,1,0.03376656498018349,10.14,3.6599999999999993,6.48,11.722766564980184,11.72,measured_success,202
404,ppo,1000404,32,triprotic,near,base,separated,3,5.494,6.046,0.1430330163088228,0,0,,1,0,0,1,0,3,0,0.07704961604586469,3.9299999999999997,0.0,3.9299999999999997,5.968950383954136,5.97,measured_success,202
404,ppo,1000404,33,diprotic,near,base,separated,2,6.153,6.546,0.11524857611062438,0,0,,1,0,0,1,0,2,0,0.09668699235652856,2.75,0.0,2.75,6.449313007643472,6.45,measured_success,202
404,ppo,1000404,34,triprotic,medium,base,separated,3,3.373,4.281,0.03581763452514367,0,0,,1,1,0,1,0,2,0,0.0020791472400771838,3.84,0.0,3.84,4.2789208527599225,4.28,measured_success,202
404,ppo,1000404,35,monoprotic,near,acid,single,1,2.843,2.161,0.13529766816158503,0,0,,1,0,0,1,0,1,0,0.09196864664431148,3.48,3.48,0.0,2.2529686466443115,2.25,measured_success,202
404,ppo,1000404,36,monoprotic,near,acid,single,1,7.029,6.377,0.15535005824067927,2,1,0.375,1,0,0,1,0,3,2,0.05148090247254,2.5700000000000003,1.82,0.75,6.42848090247254,6.43,measured_success,202
404,ppo,1000404,37,triprotic,near,base,separated,3,2.702,2.949,0.0497389692741404,1,0,0.755,1,1,0,1,0,1,1,0.01895543033080571,1.51,0.0,1.51,2.9679554303308056,2.97,measured_success,202
404,ppo,1000404,38,diprotic,far,acid,separated,2,5.222,2.312,0.10466390078115063,0,0,,1,1,0,1,0,8,0,0.0247683509647314,29.120000000000005,29.120000000000005,0.0,2.3367683509647312,2.34,measured_success,202
404,ppo,1000404,39,monoprotic,far,acid,single,1,7.082,3.575,0.03148156796126711,4,2,0.425,1,0,0,1,0,6,4,0.08967148772094191,18.29,9.82,8.469999999999999,3.664671487720942,3.66,measured_success,202
404,ppo,1000404,40,monoprotic,far,base,single,1,3.886,7.776,0.0697780480790874,40,24,0.01,0,0,0,0,0,50,40,0.13749937503759213,24.139999999999993,11.629999999999997,12.509999999999994,7.638500624962408,7.640000000000001,max_steps,202
404,ppo,1000404,41,triprotic,medium,base,separated,3,4.037,5.537,0.10672885284729049,0,0,,1,1,0,1,0,6,0,0.028567443617323995,7.619999999999999,0.0,7.619999999999999,5.508432556382676,5.51,measured_success,202
404,ppo,1000404,42,monoprotic,near,acid,single,1,6.658,6.068,0.08548599659870015,0,0,,1,0,0,1,0,5,0,0.09468585275007335,3.0700000000000003,3.0700000000000003,0.0,6.162685852750073,6.16,measured_success,202
404,ppo,1000404,43,triprotic,far,base,overlapping,3,4.025,6.708,0.05470650296526364,3,1,0.27,1,1,0,1,0,8,3,0.004435825732583609,20.950000000000003,2.92,18.03,6.712435825732584,6.71,measured_success,202
404,ppo,1000404,44,monoprotic,far,acid,single,1,5.301,1.906,0.13597102490741847,1,0,0.515,1,1,0,1,0,4,1,0.003957214985707003,15.28,15.28,0.0,1.902042785014293,1.9000000000000001,measured_success,202
404,ppo,1000404,45,monoprotic,near,acid,single,1,3.107,2.852,0.06134930883482057,2,2,0.265,1,1,0,1,0,4,2,0.04602717585899674,3.05,1.77,1.28,2.8980271758589966,2.9,measured_success,202
404,ppo,1000404,46,monoprotic,medium,base,single,1,8.438,9.175,0.17739266811188217,0,0,,1,0,0,1,0,23,0,0.08576524092416804,3.909999999999999,0.0,3.909999999999999,9.089234759075833,9.09,measured_success,202
404,ppo,1000404,47,monoprotic,far,acid,single,1,6.962,3.701,0.03308994655594709,5,2,0.115,1,1,0,1,0,8,5,0.019027878308543134,18.59,10.010000000000002,8.579999999999998,3.681972121691457,3.68,measured_success,202
404,ppo,1000404,48,monoprotic,far,base,single,1,7.962,11.698,0.178596445167726,1,0,4.1,1,0,0,1,0,20,1,0.08301121709092385,11.929999999999998,3.729999999999999,8.2,11.781011217090924,11.78,measured_success,202
404,ppo,1000404,49,triprotic,near,acid,separated,3,2.823,2.37,0.0964661611799715,1,0,1.06,1,0,0,1,0,1,1,0.09273725429895396,2.12,2.12,0.0,2.277262745701046,2.2800000000000002,measured_success,202
404,ppo,1000404,50,diprotic,near,base,separated,2,2.52,2.781,0.1567286642988752,0,0,,1,1,0,1,0,1,0,0.04362367927441957,1.51,0.0,1.51,2.7373763207255806,2.74,measured_success,202
404,ppo,1000404,51,monoprotic,near,acid,single,1,4.336,4.043,0.043594341648776035,1,1,0.755,1,1,0,1,0,2,1,0.02029889274241814,2.26,1.51,0.75,4.022701107257582,4.0200000000000005,measured_success,202
404,ppo,1000404,52,monoprotic,medium,acid,single,1,3.16,2.018,0.07432671113604744,1,0,1.935,1,1,0,1,0,1,1,0.03397870393825686,3.87,3.87,0.0,1.984021296061743,1.98,measured_success,202
404,ppo,1000404,53,monoprotic,medium,acid,single,1,2.734,1.662,0.0701730298897867,0,0,,1,1,0,1,0,2,0,0.04907749199604794,4.9,4.9,0.0,1.7110774919960479,1.71,measured_success,202
404,ppo,1000404,54,diprotic,medium,base,separated,2,5.933,7.009,0.06681316203402854,1,0,2.02,1,0,0,1,0,2,1,0.09367628717678045,4.57,0.53,4.04,7.102676287176781,7.1000000000000005,measured_success,202
404,ppo,1000404,55,triprotic,medium,base,separated,3,7.821,8.599,0.05450252763807226,3,0,0.085,1,0,0,1,0,6,3,0.08124617615989749,4.3,1.8399999999999999,2.46,8.680246176159898,8.68,measured_success,202
404,ppo,1000404,56,diprotic,medium,acid,separated,2,4.847,3.419,0.030692498563219997,3,1,0.425,1,0,0,1,0,4,3,0.07978674351571646,6.9399999999999995,4.72,2.22,3.3392132564842836,3.34,measured_success,202
404,ppo,1000404,57,diprotic,medium,base,separated,2,5.568,6.714,0.14925104826796226,0,0,,1,1,0,1,0,5,0,0.018240027770188405,10.210000000000003,0.0,10.210000000000003,6.695759972229812,6.7,measured_success,202
404,ppo,1000404,58,diprotic,near,acid,separated,2,3.559,3.284,0.13662387655176886,0,0,,1,0,0,1,0,2,0,0.06846194811691575,2.54,2.54,0.0,3.3524619481169156,3.35,measured_success,202
404,ppo,1000404,59,triprotic,medium,base,separated,3,2.147,3.607,0.039715500755251855,1,0,0.265,1,1,0,1,0,2,1,0.010979727521211124,5.78,0.0,5.78,3.6179797275212113,3.62,measured_success,202
404,ppo,1000404,60,diprotic,near,acid,separated,2,4.384,3.879,0.044360859360998775,3,2,0.185,1,0,0,1,0,3,3,0.08890076729968,2.63,1.88,0.75,3.79009923270032,3.79,measured_success,202
404,ppo,1000404,61,triprotic,medium,acid,separated,3,4.71,2.916,0.1324151912615236,0,0,,1,0,0,1,0,12,0,0.058789197869798304,25.450000000000003,25.450000000000003,0.0,2.9747891978697982,2.97,measured_success,202
404,ppo,1000404,62,triprotic,near,base,separated,3,3.337,3.958,0.03295859667051463,2,0,0.425,1,0,0,1,0,2,2,0.050090792798480166,3.11,0.85,2.26,3.90790920720152,3.91,measured_success,202
404,ppo,1000404,63,monoprotic,far,acid,single,1,5.649,2.774,0.05004238827250627,2,0,0.515,1,0,0,1,0,4,2,0.08053105296248209,10.48,6.07,4.41,2.854531052962482,2.85,measured_success,202
404,ppo,1000404,64,diprotic,far,acid,separated,2,5.689,3.595,0.0937081988739041,0,0,,1,0,0,1,0,6,0,0.097809928537274,14.079999999999998,14.079999999999998,0.0,3.692809928537274,3.69,measured_success,202
404,ppo,1000404,65,diprotic,near,acid,overlapping,2,4.368,4.157,0.14118732523776392,0,0,,1,0,0,1,0,2,0,0.06222624589487147,2.36,2.36,0.0,4.2192262458948715,4.22,measured_success,202
404,ppo,1000404,66,triprotic,medium,base,separated,3,2.257,4.016,0.09542519234539391,0,0,,1,0,0,1,0,13,0,0.08260024381833464,9.890000000000004,0.0,9.890000000000004,3.9333997561816654,3.93,measured_success,202
404,ppo,1000404,67,triprotic,medium,base,overlapping,3,5.181,6.411,0.08388790831412048,6,3,0.01,1,0,0,1,0,11,6,0.06100179376459458,12.46,6.020000000000001,6.44,6.349998206235405,6.3500000000000005,measured_success,202
404,ppo,1000404,68,monoprotic,medium,acid,single,1,3.824,1.922,0.11889328562197411,0,0,,1,1,0,1,0,1,0,0.020841527468446364,5.06,5.06,0.0,1.9428415274684463,1.94,measured_success,202
404,ppo,1000404,69,diprotic,medium,acid,separated,2,4.313,3.529,0.030957345626668416,3,2,0.395,1,0,0,1,0,5,3,0.050788121131852826,8.43,4.66,3.77,3.478211878868147,3.48,measured_success,202
404,ppo,1000404,70,diprotic,medium,acid,overlapping,2,3.914,3.203,0.16770956337779225,0,0,,1,0,0,1,0,18,0,0.08731602278281736,17.93,17.93,0.0,3.290316022782817,3.29,measured_success,202
404,ppo,1000404,71,diprotic,medium,base,separated,2,6.252,7.321,0.12462343790003282,3,1,0.085,1,1,0,1,0,4,3,0.01353333805392154,5.0,0.53,4.47,7.334533338053921,7.33,measured_success,202
404,ppo,1000404,72,diprotic,medium,base,separated,2,7.804,8.811,0.08642491158621696,1,1,0.085,1,0,0,1,0,9,1,0.05334562687504629,0.8200000000000001,0.14,0.68,8.864345626875046,8.86,measured_success,202
404,ppo,1000404,73,monoprotic,near,base,single,1,6.734,7.147,0.17571048819436916,0,0,,1,1,0,1,0,1,0,0.011374707752667135,2.12,0.0,2.12,7.135625292247333,7.140000000000001,measured_success,202
404,ppo,1000404,74,diprotic,far,acid,separated,2,5.167,2.773,0.13794105895549708,1,0,0.515,1,0,0,1,0,7,1,0.0837397624204681,24.53,24.53,0.0,2.689260237579532,2.69,measured_success,202
404,ppo,1000404,75,diprotic,near,acid,separated,2,2.376,1.706,0.04198162083392042,0,0,,1,0,0,1,0,1,0,0.05997283656155972,3.48,3.48,0.0,1.7659728365615597,1.77,measured_success,202
404,ppo,1000404,76,triprotic,medium,base,separated,3,1.849,2.99,0.08566982942761792,0,0,,1,1,0,1,0,6,0,0.03337415329665028,8.879999999999999,0.0,8.879999999999999,2.95662584670335,2.96,measured_success,202
404,ppo,1000404,77,diprotic,medium,acid,separated,2,4.502,3.402,0.030257013464349444,1,0,1.935,1,0,0,1,0,2,1,0.09347711001087688,5.67,3.87,1.8,3.3085228899891233,3.31,measured_success,202
404,ppo,1000404,78,diprotic,far,base,overlapping,2,4.179,7.746,0.03801753579301757,45,23,0.01,0,0,1,0,0,50,45,1.6623603158888987,24.32999999999999,11.909999999999998,12.419999999999995,9.408360315888899,9.41,max_steps,202
404,ppo,1000404,79,diprotic,far,base,separated,2,3.442,5.876,0.10393178489505266,2,0,0.06,1,0,0,1,0,11,2,0.07655278579173785,11.409999999999998,0.5,10.909999999999998,5.7994472142082625,5.8,measured_success,202
404,ppo,1000404,80,diprotic,far,acid,separated,2,5.285,3.006,0.0851073966396679,1,0,3.035,1,0,0,1,0,1,1,0.0882360252252341,6.07,6.07,0.0,2.9177639747747657,2.92,measured_success,202
404,ppo,1000404,81,triprotic,medium,acid,separated,3,4.059,2.825,0.0883712066961657,0,0,,1,0,0,1,0,2,0,0.059869918291868274,5.67,5.67,0.0,2.8848699182918685,2.88,measured_success,202
404,ppo,1000404,82,monoprotic,medium,acid,single,1,7.693,6.993,0.1325427881963678,0,0,,1,0,0,1,0,5,0,0.08746645041800072,3.68,3.68,0.0,7.080466450418001,7.08,measured_success,202
404,ppo,1000404,83,triprotic,near,acid,separated,3,2.281,1.721,0.10988413385569462,0,0,,1,0,0,1,0,1,0,0.056631792081416776,3.48,3.48,0.0,1.7776317920814169,1.78,measured_success,202
404,ppo,1000404,84,monoprotic,medium,base,single,1,7.085,9.04,0.044508701378398456,3,0,0.155,1,1,0,1,0,9,3,0.04583689758185372,8.809999999999999,2.04,6.77,9.085836897581853,9.09,measured_success,202
404,ppo,1000404,85,monoprotic,near,acid,single,1,5.939,5.383,0.06228321524175708,1,0,0.315,1,0,0,1,0,2,1,0.06597558856905739,2.14,2.14,0.0,5.317024411430943,5.32,measured_success,202
404,ppo,1000404,86,monoprotic,far,base,single,1,5.984,9.557,0.05296284749862521,6,1,0.02,1,0,0,1,0,10,6,0.05666888249544222,18.78,6.98,11.799999999999999,9.500331117504558,9.5,measured_success,202
404,ppo,1000404,87,monoprotic,medium,acid,single,1,3.39,1.747,0.09013995095518237,0,0,,1,0,0,1,0,6,0,0.06275152982458132,13.799999999999999,13.799999999999999,0.0,1.8097515298245814,1.81,measured_success,202
404,ppo,1000404,88,triprotic,medium,acid,separated,3,4.62,3.471,0.09895386084668385,1,0,0.515,1,1,0,1,0,3,1,0.03445616850716693,6.7,6.7,0.0,3.436543831492833,3.44,measured_success,202
404,ppo,1000404,89,monoprotic,medium,acid,single,1,3.707,1.87,0.0555604673331153,0,0,,1,0,0,1,0,2,0,0.0966635449013391,6.9799999999999995,6.9799999999999995,0.0,1.9666635449013392,1.97,measured_success,202
404,ppo,1000404,90,monoprotic,near,acid,single,1,7.306,6.697,0.07542179407479499,0,0,,1,1,0,1,0,1,0,0.043853818258928534,1.51,1.51,0.0,6.740853818258929,6.74,measured_success,202
404,ppo,1000404,91,monoprotic,near,acid,single,1,5.713,5.082,0.16268822203025826,0,0,,1,0,0,1,0,13,0,0.09160188225735322,7.279999999999998,7.279999999999998,0.0,5.173601882257353,5.17,measured_success,202
404,ppo,1000404,92,triprotic,medium,base,overlapping,3,3.087,4.281,0.05042601369601036,0,0,,1,0,0,1,0,14,0,0.05984599229582077,10.100000000000001,0.0,10.100000000000001,4.221154007704179,4.22,measured_success,202
404,ppo,1000404,93,diprotic,medium,base,overlapping,2,5.711,6.752,0.09064269189873612,4,2,0.04,1,0,0,1,0,9,4,0.09208967114571909,8.469999999999999,3.77,4.699999999999999,6.659910328854281,6.66,measured_success,202
404,ppo,1000404,94,diprotic,medium,base,separated,2,5.623,7.425,0.07687664876485618,0,0,,1,0,0,1,0,12,0,0.09470906321559358,8.190000000000001,0.0,8.190000000000001,7.330290936784406,7.33,measured_success,202
404,ppo,1000404,95,monoprotic,medium,base,single,1,3.532,4.242,0.03037744131546432,3,1,0.21,1,0,0,1,0,3,3,0.09926383370802316,3.53,0.85,2.6799999999999997,4.341263833708023,4.34,measured_success,202
404,ppo,1000404,96,diprotic,near,acid,separated,2,4.425,4.041,0.07544274059779264,0,0,,1,0,0,1,0,1,0,0.06936089185323091,1.51,1.51,0.0,4.110360891853231,4.11,measured_success,202
404,ppo,1000404,97,diprotic,near,base,separated,2,5.83,6.05,0.06593616355624195,0,0,,0,0,0,1,1,44,0,0.10340781813821831,0.4400000000000002,0.0,0.4400000000000002,5.9465921818617815,5.95,measured_success,202
404,ppo,1000404,98,diprotic,near,base,separated,2,2.666,2.878,0.03363447045127429,2,1,0.315,0,0,0,1,1,3,2,0.10132722364437186,2.8899999999999997,1.38,1.51,2.7766727763556283,2.7800000000000002,measured_success,202
404,ppo,1000404,99,monoprotic,near,base,single,1,2.16,2.803,0.09709198825986753,0,0,,1,1,0,1,0,5,0,0.031794608512389466,5.16,0.0,5.16,2.7712053914876105,2.77,measured_success,202
404,ppo,1000404,100,diprotic,near,acid,separated,2,2.005,1.541,0.07359949891171068,0,0,,1,1,0,1,0,2,0,0.04587269419461171,4.51,4.51,0.0,1.5868726941946116,1.59,measured_success,202
404,ppo,1000404,101,diprotic,near,acid,separated,2,3.593,3.057,0.035617539002269605,4,2,0.105,1,1,0,1,0,5,4,0.015628667788398776,4.51,2.6,1.91,3.0726286677883987,3.0700000000000003,measured_success,202
404,ppo,1000404,102,monoprotic,medium,acid,single,1,6.772,5.342,0.08992950849004949,5,1,0.085,1,0,0,1,0,7,5,0.07362786147492617,9.75,5.66,4.09,5.2683721385250735,5.2700000000000005,measured_success,202
404,ppo,1000404,103,diprotic,medium,base,separated,2,4.541,6.418,0.07198700093035634,5,2,0.055,1,0,0,1,0,7,5,0.08577014677846417,9.129999999999999,2.92,6.21,6.503770146778464,6.5,measured_success,202
404,ppo,1000404,104,diprotic,medium,base,separated,2,2.669,3.436,0.04544902352191553,0,0,,1,1,0,1,0,1,0,0.021257807653746852,2.26,0.0,2.26,3.414742192346253,3.41,measured_success,202
404,ppo,1000404,105,triprotic,medium,acid,separated,3,4.407,2.543,0.06896026984163907,1,0,0.425,1,1,0,1,0,4,1,0.0378039373040675,8.86,8.86,0.0,2.5051960626959326,2.5100000000000002,measured_success,202
404,ppo,1000404,106,diprotic,near,base,separated,2,4.531,5.102,0.07268138701747316,1,0,0.515,1,0,0,1,0,2,1,0.05512575447961865,3.29,0.0,3.29,5.157125754479619,5.16,measured_success,202
404,ppo,1000404,107,monoprotic,far,base,single,1,3.329,6.966,0.049386398739582185,43,21,0.01,0,0,1,0,0,50,43,1.1334549357710637,13.81999999999999,3.9899999999999953,9.829999999999995,8.099454935771064,8.1,max_steps,202
404,ppo,1000404,108,diprotic,medium,base,separated,2,2.884,3.981,0.035951645455862324,2,1,0.515,1,1,0,1,0,4,2,0.003938106495428251,7.5,2.95,4.55,3.9770618935045716,3.98,measured_success,202
404,ppo,1000404,109,diprotic,medium,base,separated,2,4.405,5.674,0.034874889596127674,4,1,0.09,1,1,0,1,0,6,4,0.04982264708145134,10.57,4.33,6.24,5.624177352918549,5.62,measured_success,202
404,ppo,1000404,110,diprotic,medium,base,separated,2,1.931,3.313,0.08750408294029943,0,0,,1,1,0,1,0,7,0,0.02081277923132019,8.42,0.0,8.42,3.29218722076868,3.29,measured_success,202
404,ppo,1000404,111,monoprotic,medium,base,single,1,5.176,6.557,0.03038957429589677,5,5,0.065,1,1,0,1,0,9,5,0.02541091461983136,12.760000000000002,5.950000000000001,6.81,6.582410914619832,6.58,measured_success,202
404,ppo,1000404,112,monoprotic,far,acid,single,1,8.391,6.212,0.03867600576113526,6,3,0.04,1,1,0,1,0,48,6,0.03317967340288064,13.59,8.169999999999998,5.420000000000001,6.24517967340288,6.25,measured_success,202
404,ppo,1000404,113,monoprotic,near,acid,single,1,8.348,7.807,0.15054108189174592,0,0,,0,0,0,0,0,50,0,0.4642264476959017,0.5000000000000002,0.5000000000000002,0.0,8.271226447695902,8.27,max_steps,202
404,ppo,1000404,114,monoprotic,medium,acid,single,1,7.938,6.999,0.04588870797996877,2,0,0.315,1,1,0,1,0,6,2,0.017602338677932927,2.87,2.24,0.63,7.016602338677933,7.0200000000000005,measured_success,202
404,ppo,1000404,115,monoprotic,medium,base,single,1,6.749,7.955,0.1657914281593543,6,6,0.015,1,0,0,1,0,10,6,0.05981527165161715,8.67,3.8699999999999997,4.8,7.895184728348383,7.9,measured_success,202
404,ppo,1000404,116,diprotic,medium,acid,separated,2,3.841,3.059,0.05359632632789151,1,0,1.74,1,1,0,1,0,1,1,0.014094678615641065,3.48,3.48,0.0,3.044905321384359,3.04,measured_success,202
404,ppo,1000404,117,diprotic,near,base,separated,2,2.999,3.61,0.044209845664768585,2,0,0.425,1,0,0,1,0,2,2,0.07340926527812419,3.11,0.85,2.26,3.5365907347218757,3.54,measured_success,202
404,ppo,1000404,118,monoprotic,medium,base,single,1,5.018,6.028,0.14344578961121282,0,0,,1,0,0,1,0,10,0,0.07805329444038644,7.099999999999998,0.0,7.099999999999998,5.949946705559613,5.95,measured_success,202
404,ppo,1000404,119,triprotic,near,acid,separated,3,5.194,4.696,0.0974811722666668,1,0,0.425,1,1,0,1,0,2,1,0.00130836887091057,2.36,2.36,0.0,4.694691631129089,4.69,measured_success,202
404,ppo,1000404,120,triprotic,near,base,overlapping,3,2.226,2.79,0.10978916074681208,0,0,,1,0,0,1,0,19,0,0.08722889515929211,9.700000000000001,0.0,9.700000000000001,2.702771104840708,2.7,measured_success,202
404,ppo,1000404,121,monoprotic,far,acid,single,1,7.011,3.023,0.10431417299752302,2,1,0.425,1,0,0,1,0,8,2,0.054253002843896336,15.25,8.51,6.74,3.0772530028438965,3.08,measured_success,202
404,ppo,1000404,122,diprotic,near,base,separated,2,4.789,5.303,0.03969298204641035,2,0,0.315,1,0,0,1,0,3,2,0.09617139143597608,3.7399999999999998,1.48,2.26,5.206828608564024,5.21,measured_success,202
404,ppo,1000404,123,monoprotic,medium,acid,single,1,4.488,2.88,0.08212525244449026,2,0,0.315,1,1,0,1,0,3,2,0.04805675212528371,5.999999999999999,5.369999999999999,0.63,2.9280567521252836,2.93,measured_success,202
404,ppo,1000404,124,diprotic,medium,acid,separated,2,3.474,1.631,0.06872324948716571,0,0,,1,0,0,1,0,6,0,0.0767300198176637,11.419999999999998,11.419999999999998,0.0,1.7077300198176637,1.71,measured_success,202
