benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,58,diprotic,far,base,overlapping,2,4.791,8.78,0.0775647661089482,44,41,0.01,0,0,0,0,0,50,44,0.401873939222396,23.66000000000002,4.829999999999996,18.830000000000027,8.378126060777603,8.38,max_steps,555
101,ppo,1000101,59,monoprotic,near,acid,single,1,7.083,6.394,0.04456871085796539,0,0,,1,1,0,1,0,1,0,0.01251178046818957,2.06,2.06,0.0,6.40651178046819,6.41,measured_success,555
101,ppo,1000101,60,monoprotic,near,base,single,1,5.221,5.839,0.03370298488422069,2,1,0.515,1,1,0,1,0,2,2,0.016760915998993653,3.09,1.03,2.06,5.822239084001007,5.82,measured_success,555
101,ppo,1000101,61,triprotic,medium,acid,separated,3,4.419,2.699,0.10925322434351362,2,0,0.295,1,1,0,1,0,5,2,0.04400220171600733,11.739999999999998,11.149999999999999,0.59,2.743002201716007,2.74,measured_success,555
101,ppo,1000101,62,triprotic,medium,base,separated,3,7.11,9.086,0.0470194878860194,4,3,0.285,1,0,0,1,0,5,4,0.05075828535536964,10.98,3.2199999999999998,7.76,9.03524171464463,9.040000000000001,measured_success,555
101,ppo,1000101,63,monoprotic,near,acid,single,1,6.044,5.466,0.0907489926859458,1,0,1.03,1,1,0,1,0,1,1,0.014357703462461124,2.06,2.06,0.0,5.451642296537539,5.45,measured_success,555
101,ppo,1000101,64,diprotic,far,base,separated,2,3.475,6.874,0.04137197522675937,0,0,,1,0,0,1,0,6,0,0.08452511801583906,7.950000000000001,0.0,7.950000000000001,6.789474881984161,6.79,measured_success,555
101,ppo,1000101,65,diprotic,medium,base,separated,2,3.813,4.533,0.0420109772031086,0,0,,1,0,0,1,0,1,0,0.07371429953993047,2.31,0.0,2.31,4.45928570046007,4.46,measured_success,555
101,ppo,1000101,66,diprotic,near,base,overlapping,2,1.845,2.504,0.1255260675241928,0,0,,1,0,0,1,0,5,0,0.08005527677047874,4.74,0.0,4.74,2.4239447232295213,2.42,measured_success,555
101,ppo,1000101,67,triprotic,medium,acid,separated,3,4.849,3.077,0.11682290388613134,0,0,,1,0,0,1,0,3,0,0.08695527915833523,8.36,8.36,0.0,3.163955279158335,3.16,measured_success,555
101,ppo,1000101,68,diprotic,medium,base,overlapping,2,3.437,5.055,0.13691229861477355,2,1,0.18,1,0,0,1,0,7,2,0.07539327188088407,15.08,0.98,14.1,4.979606728119116,4.98,measured_success,555
101,ppo,1000101,69,monoprotic,medium,base,single,1,6.3,7.675,0.07574820344699308,7,5,0.02,1,1,0,1,0,14,7,0.0490043840116785,13.44,6.64,6.8,7.724004384011678,7.72,measured_success,555
101,ppo,1000101,70,diprotic,near,acid,separated,2,2.873,2.236,0.1523127253088987,0,0,,1,0,0,1,0,3,0,0.09572436428175246,4.51,4.51,0.0,2.3317243642817527,2.33,measured_success,555
101,ppo,1000101,71,monoprotic,far,acid,single,1,6.601,4.483,0.07459315996791949,45,44,0.01,0,0,0,0,0,50,45,0.18040578926286788,13.989999999999991,7.309999999999995,6.679999999999996,4.302594210737132,4.3,max_steps,555
101,ppo,1000101,72,diprotic,medium,base,overlapping,2,4.8,5.822,0.048688730040722036,5,4,0.015,1,1,0,1,0,12,5,0.048446101224324245,8.690000000000001,4.19,4.500000000000001,5.870446101224324,5.87,measured_success,555
101,ppo,1000101,73,triprotic,far,acid,separated,3,5.466,2.4,0.06522907601358395,0,0,,1,1,0,1,0,5,0,0.003397606907226791,14.9,14.9,0.0,2.4033976069072267,2.4,measured_success,555
101,ppo,1000101,74,monoprotic,far,base,single,1,6.571,9.574,0.13490729800935053,5,0,0.03,1,0,0,1,0,8,5,0.058574728495626616,16.11,3.81,12.3,9.632574728495626,9.63,measured_success,555
101,ppo,1000101,75,monoprotic,far,base,single,1,1.759,4.097,0.11731983457288886,4,3,0.085,1,0,0,1,0,8,4,0.06625389880590138,17.990000000000002,0.88,17.110000000000003,4.030746101194099,4.03,measured_success,555
101,ppo,1000101,76,diprotic,near,acid,separated,2,4.672,4.281,0.05142695656336222,0,0,,1,0,0,1,0,13,0,0.08237939127613725,0.7800000000000002,0.7800000000000002,0.0,4.363379391276137,4.36,measured_success,555
101,ppo,1000101,77,triprotic,medium,acid,separated,3,4.569,3.245,0.08745023276484862,1,0,0.605,1,1,0,1,0,3,1,0.03449894052376479,7.3500000000000005,7.3500000000000005,0.0,3.2105010594762353,3.21,measured_success,555
101,ppo,1000101,78,monoprotic,medium,base,single,1,7.205,7.912,0.12385412518366133,0,0,,1,0,0,1,0,15,0,0.05399833908777385,1.0800000000000003,0.0,1.0800000000000003,7.858001660912226,7.86,measured_success,555
101,ppo,1000101,79,monoprotic,near,acid,single,1,2.985,2.285,0.05026032381303039,2,0,0.605,1,1,0,1,0,2,2,0.0011703204374917675,3.66,2.45,1.21,2.286170320437492,2.29,measured_success,555
101,ppo,1000101,80,monoprotic,medium,acid,single,1,7.381,5.657,0.031945468380225536,4,4,0.115,1,0,0,1,0,9,4,0.07300068156002482,12.65,7.369999999999999,5.280000000000001,5.730000681560025,5.73,measured_success,555
101,ppo,1000101,81,diprotic,near,acid,separated,2,4.451,3.793,0.08660133612134416,0,0,,1,1,0,1,0,3,0,0.01544150309603154,3.98,3.98,0.0,3.8084415030960317,3.81,measured_success,555
101,ppo,1000101,82,triprotic,near,acid,separated,3,2.069,1.514,0.07638023479880479,0,0,,1,1,0,1,0,2,0,0.02666307973833537,3.66,3.66,0.0,1.5406630797383354,1.54,measured_success,555
101,ppo,1000101,83,diprotic,medium,base,separated,2,3.603,4.898,0.06964803588611077,3,0,0.295,1,1,0,1,0,4,3,0.04871190534642622,7.23,1.82,5.41,4.946711905346426,4.95,measured_success,555
101,ppo,1000101,84,monoprotic,medium,base,single,1,4.118,5.194,0.10814847476845621,0,0,,1,1,0,1,0,4,0,0.0029409232752284353,7.15,0.0,7.15,5.1910590767247715,5.19,measured_success,555
101,ppo,1000101,85,monoprotic,medium,acid,single,1,7.808,6.893,0.050906825477869504,1,0,0.57,1,0,0,1,0,2,1,0.08547412942168808,3.2,3.2,0.0,6.807525870578312,6.8100000000000005,measured_success,555
101,ppo,1000101,86,diprotic,medium,acid,separated,2,4.701,3.922,0.08805622236014543,0,0,,1,1,0,1,0,2,0,0.03092482083747372,3.6599999999999997,3.6599999999999997,0.0,3.952924820837474,3.95,measured_success,555
101,ppo,1000101,87,monoprotic,medium,acid,single,1,7.811,6.571,0.10312249091536436,1,0,0.57,1,1,0,1,0,3,0,0.0026755935409248366,6.62,6.62,0.0,6.573675593540925,6.57,measured_success,555
101,ppo,1000101,88,triprotic,near,base,separated,3,3.579,3.804,0.05693266297539118,0,0,,1,0,0,1,0,7,0,0.09566279666963906,0.5999999999999999,0.0,0.5999999999999999,3.7083372033303608,3.71,measured_success,555
101,ppo,1000101,89,monoprotic,near,acid,single,1,6.464,6.19,0.16660683724562195,0,0,,1,0,0,1,0,47,0,0.09411318044510875,1.0800000000000005,1.0800000000000005,0.0,6.284113180445109,6.28,measured_success,555
101,ppo,1000101,90,monoprotic,far,base,single,1,4.555,7.667,0.05158198959352642,8,4,0.015,1,0,0,1,0,11,8,0.07762321734082711,14.88,5.130000000000001,9.75,7.589376782659173,7.59,measured_success,555
101,ppo,1000101,91,diprotic,near,acid,separated,2,6.048,5.785,0.05040960448209143,0,0,,1,0,0,1,0,8,0,0.0872115716429942,0.44,0.44,0.0,5.872211571642994,5.87,measured_success,555
101,ppo,1000101,92,monoprotic,medium,acid,single,1,5.765,4.421,0.09418498894334808,5,5,0.09,1,1,0,1,0,8,5,0.029195818677552943,10.43,6.0600000000000005,4.37,4.391804181322447,4.39,measured_success,555
101,ppo,1000101,93,monoprotic,far,acid,single,1,8.038,4.966,0.05213263714041576,44,44,0.01,0,0,0,0,0,50,44,0.1924804339970576,12.929999999999994,8.159999999999998,4.769999999999996,5.158480433997058,5.16,max_steps,555
101,ppo,1000101,94,triprotic,medium,acid,separated,3,4.597,3.353,0.06173978540739574,1,0,0.305,1,0,0,1,0,2,1,0.0651335658578156,4.53,4.53,0.0,3.2878664341421846,3.29,measured_success,555
101,ppo,1000101,95,monoprotic,medium,acid,single,1,6.358,4.629,0.15780640529268372,2,1,0.29,1,0,0,1,0,5,2,0.0612728415682291,11.4,10.82,0.58,4.690272841568229,4.69,measured_success,555
101,ppo,1000101,96,monoprotic,near,acid,single,1,7.658,7.111,0.042732444398674505,0,0,,0,0,0,1,1,33,0,0.10136103994853674,0.6600000000000003,0.6600000000000003,0.0,7.2123610399485365,7.21,measured_success,555
101,ppo,1000101,97,monoprotic,medium,base,single,1,3.808,4.857,0.07540927880804293,0,0,,1,1,0,1,0,2,0,0.019796763775333126,3.0,0.0,3.0,4.837203236224667,4.84,measured_success,555
101,ppo,1000101,98,diprotic,near,acid,separated,2,6.027,5.527,0.10973540013523284,0,0,,1,0,0,1,0,2,0,0.060723116813128364,2.46,2.46,0.0,5.5877231168131285,5.59,measured_success,555
101,ppo,1000101,99,triprotic,medium,base,overlapping,3,2.767,4.27,0.05305069098197897,0,0,,1,0,0,1,0,6,0,0.0716458102762747,12.65,0.0,12.65,4.198354189723725,4.2,measured_success,555
101,ppo,1000101,100,monoprotic,near,base,single,1,5.262,5.772,0.06755580168666396,0,0,,1,0,0,1,0,21,0,0.07744940515711285,1.4300000000000008,0.0,1.4300000000000008,5.694550594842887,5.69,measured_success,555
101,ppo,1000101,101,monoprotic,near,acid,single,1,2.631,1.975,0.031514404094727395,0,0,,1,0,0,1,0,1,0,0.08807124320622739,2.45,2.45,0.0,2.0630712432062275,2.06,measured_success,555
101,ppo,1000101,102,diprotic,medium,base,separated,2,3.478,5.283,0.10465047145317694,0,0,,1,0,0,1,0,4,0,0.08663695425228735,9.370000000000001,0.0,9.370000000000001,5.196363045747713,5.2,measured_success,555
101,ppo,1000101,103,monoprotic,medium,acid,single,1,2.904,1.774,0.11839088848281458,0,0,,1,0,0,1,0,13,0,0.09906267337958186,13.660000000000002,13.660000000000002,0.0,1.8730626733795819,1.87,measured_success,555
101,ppo,1000101,104,monoprotic,near,acid,single,1,4.067,3.694,0.06496370019635082,0,0,,1,0,0,1,0,12,0,0.0866655954698059,0.7200000000000002,0.7200000000000002,0.0,3.780665595469806,3.7800000000000002,measured_success,555
101,ppo,1000101,105,monoprotic,near,base,single,1,4.433,4.936,0.14993473660738582,0,0,,1,0,0,1,0,46,0,0.09105684183497686,3.3000000000000016,0.0,3.3000000000000016,4.844943158165023,4.84,measured_success,555
101,ppo,1000101,106,monoprotic,near,acid,single,1,4.402,4.066,0.03424665924394948,0,0,,1,0,0,1,0,9,0,0.08113258585059224,0.54,0.54,0.0,4.147132585850592,4.15,measured_success,555
101,ppo,1000101,107,triprotic,far,base,separated,3,1.97,4.341,0.03177485406511192,0,0,,1,1,0,1,0,1,0,0.031238932216086646,6.66,0.0,6.66,4.3097610677839135,4.3100000000000005,measured_success,555
101,ppo,1000101,108,monoprotic,far,acid,single,1,6.237,3.81,0.14593642833978,4,0,0.045,1,0,0,1,0,7,4,0.09360761387217975,14.64,13.16,1.48,3.90360761387218,3.9,measured_success,555
101,ppo,1000101,109,monoprotic,medium,acid,single,1,7.529,6.182,0.046901483466036495,5,1,0.03,1,0,0,1,0,9,5,0.09304037225592765,7.909999999999999,4.419999999999999,3.49,6.088959627744073,6.09,measured_success,555
101,ppo,1000101,110,monoprotic,near,acid,single,1,6.162,5.872,0.030864179074492674,0,0,,1,0,0,1,0,5,0,0.05285509462265203,0.27,0.27,0.0,5.924855094622652,5.92,measured_success,555
101,ppo,1000101,111,monoprotic,far,base,single,1,4.938,7.699,0.09121875857725845,6,2,0.035,1,0,0,1,0,8,6,0.07969143130886103,15.43,2.21,13.22,7.619308568691139,7.62,measured_success,555
101,ppo,1000101,112,triprotic,medium,base,separated,3,5.831,7.724,0.151508329812133,0,0,,1,0,0,1,0,7,0,0.0867141501318276,13.749999999999998,0.0,13.749999999999998,7.637285849868173,7.640000000000001,measured_success,555
101,ppo,1000101,113,triprotic,near,acid,separated,3,5.897,5.199,0.04076121499964917,2,0,0.325,1,1,0,1,0,2,2,0.02276441169589205,2.71,2.06,0.65,5.221764411695892,5.22,measured_success,555
101,ppo,1000101,114,diprotic,medium,base,separated,2,3.969,4.956,0.10696600234035261,0,0,,1,0,0,1,0,8,0,0.07547209404066546,8.379999999999999,0.0,8.379999999999999,4.880527905959335,4.88,measured_success,555
101,ppo,1000101,115,monoprotic,medium,acid,single,1,4.23,2.78,0.059513304898591045,3,1,0.355,1,0,0,1,0,3,3,0.054205091572840924,6.109999999999999,4.6899999999999995,1.42,2.725794908427159,2.73,measured_success,555
101,ppo,1000101,116,diprotic,medium,base,separated,2,2.32,3.253,0.0768774202209228,0,0,,1,0,0,1,0,2,0,0.0626554531611676,3.5199999999999996,0.0,3.5199999999999996,3.1903445468388325,3.19,measured_success,555
101,ppo,1000101,117,monoprotic,near,acid,single,1,7.451,7.181,0.11458659096429676,0,0,,0,0,0,1,1,45,0,0.10216779827224709,0.9000000000000005,0.9000000000000005,0.0,7.283167798272247,7.28,measured_success,555
101,ppo,1000101,118,monoprotic,near,acid,single,1,6.879,6.531,0.05846013778845512,0,0,,1,0,0,1,0,24,0,0.09502488598656722,0.48000000000000015,0.48000000000000015,0.0,6.626024885986567,6.63,measured_success,555
101,ppo,1000101,119,diprotic,near,base,separated,2,4.127,4.395,0.033578567846254244,0,0,,1,0,0,1,0,10,0,0.08308004707594918,0.6000000000000001,0.0,0.6000000000000001,4.31191995292405,4.3100000000000005,measured_success,555
101,ppo,1000101,120,triprotic,medium,acid,separated,3,3.99,2.204,0.08874587795337915,0,0,,1,0,0,1,0,4,0,0.060445040865922284,9.780000000000001,9.780000000000001,0.0,2.2644450408659225,2.2600000000000002,measured_success,555
101,ppo,1000101,121,diprotic,near,acid,separated,2,4.207,3.54,0.07134557403900178,0,0,,1,0,0,1,0,3,0,0.07946420501820484,3.99,3.99,0.0,3.619464205018205,3.62,measured_success,555
101,ppo,1000101,122,monoprotic,near,base,single,1,6.378,7.063,0.04407238489018593,2,2,0.225,1,1,0,1,0,5,2,0.04074570770460273,3.85,1.48,2.37,7.022254292295397,7.0200000000000005,measured_success,555
101,ppo,1000101,123,monoprotic,far,acid,single,1,6.088,3.958,0.042403203324664816,4,3,0.185,1,1,0,1,0,7,4,0.03816196194311239,9.82,6.68,3.1400000000000006,3.9961619619431126,4.0,measured_success,555
