benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,24,monoprotic,near,acid,single,1,5.138,4.588,0.031181167913361934,1,1,1.03,1,0,0,1,0,2,1,0.08570375297005928,3.09,2.06,1.03,4.502296247029941,4.5,measured_success,555
202,ppo,1000202,25,monoprotic,far,acid,single,1,7.291,4.763,0.08371807594254448,3,1,0.145,1,1,0,1,0,8,3,0.008885840493313424,11.06,9.74,1.32,4.7541141595066865,4.75,measured_success,555
202,ppo,1000202,26,monoprotic,medium,acid,single,1,6.513,5.139,0.03078555217042461,2,1,0.875,1,0,0,1,0,3,2,0.051692777001549395,5.96,4.21,1.75,5.19069277700155,5.19,measured_success,555
202,ppo,1000202,27,monoprotic,medium,acid,single,1,6.92,5.27,0.11328432939557602,6,2,0.035,1,1,0,1,0,9,6,0.038806398338117276,10.52,6.73,3.7899999999999996,5.308806398338117,5.3100000000000005,measured_success,555
202,ppo,1000202,28,diprotic,far,base,overlapping,2,3.678,7.473,0.07558845800619995,41,40,0.01,0,0,0,0,0,50,41,0.24411757149068958,29.480000000000025,7.499999999999995,21.98000000000003,7.717117571490689,7.72,max_steps,555
202,ppo,1000202,29,diprotic,medium,acid,separated,2,5.543,4.419,0.03329406498501242,2,0,0.2,1,1,0,1,0,2,1,0.003645686375114643,3.64,3.24,0.4,4.415354313624885,4.42,measured_success,555
202,ppo,1000202,30,triprotic,far,base,separated,3,7.076,10.946,0.08280403050096669,3,1,0.215,1,1,0,1,0,5,3,0.0417242363719712,12.86,4.14,8.719999999999999,10.987724236371971,10.99,measured_success,555
202,ppo,1000202,31,monoprotic,near,acid,single,1,8.9,8.49,0.08741465724197507,0,0,,0,0,0,0,0,50,0,0.20094112756673077,1.0000000000000004,1.0000000000000004,0.0,8.690941127566731,8.69,max_steps,555
202,ppo,1000202,32,diprotic,medium,base,separated,2,6.126,7.89,0.049750585727504196,5,1,0.13,1,0,0,1,0,8,5,0.09454801595371709,10.76,3.4699999999999998,7.29,7.984548015953717,7.98,measured_success,555
202,ppo,1000202,33,triprotic,near,acid,separated,3,2.599,2.393,0.032270078960227905,0,0,,1,0,0,1,0,2,0,0.08754914911967049,0.18,0.18,0.0,2.4805491491196703,2.48,measured_success,555
202,ppo,1000202,34,diprotic,medium,base,separated,2,3.221,4.916,0.03627536340172687,4,1,0.18,1,1,0,1,0,7,4,0.037726195498153814,10.18,3.38,6.8,4.8782738045018466,4.88,measured_success,555
202,ppo,1000202,35,diprotic,near,base,separated,2,2.751,3.183,0.0743992761000326,1,0,0.295,1,1,0,1,0,2,1,0.013987580994223592,1.65,0.0,1.65,3.1969875809942234,3.2,measured_success,555
202,ppo,1000202,36,triprotic,near,acid,separated,3,3.466,3.034,0.06465257643417698,2,2,0.295,1,1,0,1,0,4,2,0.037369824287349473,3.97,2.35,1.62,3.0713698242873493,3.0700000000000003,measured_success,555
202,ppo,1000202,37,monoprotic,medium,base,single,1,5.568,7.118,0.09230522584674426,6,2,0.035,1,0,0,1,0,12,6,0.08006845126613449,14.69,6.33,8.36,7.037931548733866,7.04,measured_success,555
202,ppo,1000202,38,monoprotic,far,acid,single,1,5.93,2.678,0.06220292876987562,3,1,0.285,1,1,0,1,0,6,3,0.01501146737264758,13.81,7.86,5.95,2.6629885326273524,2.66,measured_success,555
202,ppo,1000202,39,monoprotic,near,base,single,1,5.01,5.365,0.1128162284710491,0,0,,1,0,0,1,0,35,0,0.0951359443572386,2.1000000000000014,0.0,2.1000000000000014,5.269864055642762,5.2700000000000005,measured_success,555
202,ppo,1000202,40,diprotic,medium,base,separated,2,5.151,6.053,0.053955795681496624,2,0,0.57,1,1,0,1,0,3,2,0.03889081448535858,4.12,1.14,2.98,6.014109185514641,6.01,measured_success,555
202,ppo,1000202,41,monoprotic,medium,base,single,1,4.22,5.141,0.09588542019429035,5,5,0.035,1,0,0,1,0,8,5,0.0828997604082442,5.82,2.58,3.2399999999999998,5.223899760408244,5.22,measured_success,555
202,ppo,1000202,42,triprotic,medium,base,separated,3,1.694,2.85,0.060057130827437896,0,0,,1,0,0,1,0,8,0,0.06970203511529904,9.16,0.0,9.16,2.780297964884701,2.7800000000000002,measured_success,555
202,ppo,1000202,43,diprotic,near,acid,separated,2,4.82,4.314,0.09521470541814021,0,0,,1,0,0,1,0,3,0,0.06948437332715862,3.9299999999999997,3.9299999999999997,0.0,4.383484373327159,4.38,measured_success,555
202,ppo,1000202,44,diprotic,far,base,separated,2,5.946,8.408,0.037650191489060424,8,5,0.01,1,0,0,1,0,13,8,0.06406892987594226,15.509999999999998,6.669999999999999,8.839999999999998,8.343931070124057,8.34,measured_success,555
202,ppo,1000202,45,diprotic,far,acid,separated,2,7.498,4.339,0.03266350237422215,4,1,0.29,1,1,0,1,0,4,4,0.04755174269589091,10.91,7.92,2.99,4.386551742695891,4.39,measured_success,555
202,ppo,1000202,46,triprotic,near,acid,separated,3,3.215,2.778,0.032114515844616734,1,0,1.225,1,0,0,1,0,2,1,0.08560904934925917,3.66,2.45,1.21,2.692390950650741,2.69,measured_success,555
202,ppo,1000202,47,diprotic,near,acid,separated,2,3.54,2.922,0.05027463794083797,1,0,1.225,1,0,0,1,0,2,1,0.05098682179520564,3.04,2.45,0.59,2.8710131782047945,2.87,measured_success,555
202,ppo,1000202,48,triprotic,medium,base,separated,3,2.061,3.564,0.05361422833947772,2,1,0.58,1,0,0,1,0,4,2,0.06877463073013779,8.13,1.16,6.970000000000001,3.4952253692698623,3.5,measured_success,555
202,ppo,1000202,49,diprotic,medium,base,separated,2,3.45,5.237,0.07667252002243624,0,0,,0,0,0,1,1,6,0,0.10086318366837332,10.33,0.0,10.33,5.136136816331627,5.14,measured_success,555
202,ppo,1000202,50,monoprotic,medium,base,single,1,6.236,7.955,0.05113623830831173,4,1,0.285,1,1,0,1,0,8,4,0.01043131138298925,10.73,3.26,7.47,7.944568688617011,7.94,measured_success,555
202,ppo,1000202,51,triprotic,near,acid,separated,3,7.279,6.994,0.059465319592225827,0,0,,1,0,0,1,0,14,0,0.09100055832890419,0.27999999999999997,0.27999999999999997,0.0,7.085000558328904,7.09,measured_success,555
202,ppo,1000202,52,diprotic,medium,base,separated,2,2.975,4.062,0.09216066502031128,0,0,,1,0,0,1,0,5,0,0.08433654517770073,6.97,0.0,6.97,3.9776634548222995,3.98,measured_success,555
202,ppo,1000202,53,monoprotic,medium,base,single,1,5.777,6.546,0.12954885810086858,0,0,,1,1,0,1,0,3,0,0.016780658266303483,5.79,0.0,5.79,6.529219341733697,6.53,measured_success,555
202,ppo,1000202,54,triprotic,far,base,overlapping,3,1.982,4.149,0.03291068541055377,4,2,0.09,1,0,0,1,0,6,4,0.09912400577640756,10.04,1.3399999999999999,8.7,4.0498759942235925,4.05,measured_success,555
202,ppo,1000202,55,triprotic,medium,base,overlapping,3,5.528,7.506,0.030519968453927224,44,43,0.01,0,0,1,0,0,50,44,0.5764739997528796,18.12999999999999,9.009999999999994,9.119999999999996,6.929526000247121,6.93,max_steps,555
202,ppo,1000202,56,diprotic,medium,base,overlapping,2,4.34,5.903,0.034346391288134194,6,5,0.015,1,0,0,1,0,10,6,0.05545059345243519,14.310000000000002,5.8,8.510000000000002,5.847549406547564,5.8500000000000005,measured_success,555
202,ppo,1000202,57,diprotic,medium,base,separated,2,1.687,2.461,0.1169476336882653,0,0,,1,0,0,1,0,12,0,0.06266557446687271,7.749999999999998,0.0,7.749999999999998,2.398334425533127,2.4,measured_success,555
202,ppo,1000202,58,diprotic,far,acid,separated,2,5.672,3.15,0.06972668317914787,4,2,0.275,1,0,0,1,0,5,4,0.08762911913120552,10.93,8.16,2.7700000000000005,3.2376291191312054,3.24,measured_success,555
202,ppo,1000202,59,monoprotic,near,base,single,1,7.027,7.377,0.044970703984720306,0,0,,0,0,0,1,1,11,0,0.10009911156152196,0.6600000000000001,0.0,0.6600000000000001,7.276900888438478,7.28,measured_success,555
202,ppo,1000202,60,diprotic,near,acid,separated,2,3.676,3.201,0.09731228155275982,0,0,,1,0,0,1,0,3,0,0.05114512555046913,3.99,3.99,0.0,3.252145125550469,3.25,measured_success,555
202,ppo,1000202,61,monoprotic,near,acid,single,1,8.224,7.546,0.03488215794679193,0,0,,0,0,0,0,0,50,0,0.1167678392725966,1.0000000000000004,1.0000000000000004,0.0,7.662767839272597,7.66,max_steps,555
202,ppo,1000202,62,triprotic,near,acid,separated,3,7.023,6.797,0.14782705343991467,0,0,,1,0,0,1,0,35,0,0.09676116719357797,0.7000000000000003,0.7000000000000003,0.0,6.893761167193578,6.890000000000001,measured_success,555
202,ppo,1000202,63,diprotic,medium,base,separated,2,4.13,5.16,0.16429731137774906,2,1,0.31,1,0,0,1,0,3,2,0.05683068476549025,4.39,0.62,3.7699999999999996,5.10316931523451,5.1000000000000005,measured_success,555
202,ppo,1000202,64,diprotic,medium,base,separated,2,3.501,4.369,0.1681530739319874,3,1,0.145,1,1,0,1,0,4,3,0.03176280048821667,4.46,0.62,3.84,4.400762800488216,4.4,measured_success,555
202,ppo,1000202,65,monoprotic,medium,base,single,1,2.686,4.271,0.0366326334324268,6,5,0.02,1,1,0,1,0,12,6,0.019168376229312223,11.120000000000001,4.87,6.25,4.251831623770688,4.25,measured_success,555
202,ppo,1000202,66,monoprotic,near,acid,single,1,2.431,1.989,0.16928337591805362,0,0,,1,0,0,1,0,3,0,0.09344985808479289,4.38,4.38,0.0,2.082449858084793,2.08,measured_success,555
202,ppo,1000202,67,monoprotic,near,base,single,1,3.499,3.904,0.0868984587953919,0,0,,1,0,0,1,0,16,0,0.0860505214861007,1.4400000000000002,0.0,1.4400000000000002,3.817949478513899,3.8200000000000003,measured_success,555
202,ppo,1000202,68,monoprotic,medium,acid,single,1,7.491,6.602,0.09737851984765396,3,1,0.145,1,1,0,1,0,5,3,0.010800937878132189,3.9600000000000004,2.8000000000000003,1.1600000000000001,6.591199062121868,6.59,measured_success,555
202,ppo,1000202,69,triprotic,medium,acid,separated,3,6.302,4.987,0.11228835860280945,0,0,,1,1,0,1,0,3,0,0.0033919310649732637,6.01,6.01,0.0,4.990391931064973,4.99,measured_success,555
202,ppo,1000202,70,diprotic,far,base,separated,2,5.563,9.432,0.06266811430458347,44,42,0.01,0,0,1,0,0,50,44,0.5429908225763054,15.429999999999993,5.839999999999995,9.589999999999996,8.889009177423695,8.89,max_steps,555
202,ppo,1000202,71,monoprotic,near,acid,single,1,6.239,5.87,0.04025908649343904,0,0,,1,0,0,1,0,17,0,0.09327492592470055,0.7900000000000003,0.7900000000000003,0.0,5.963274925924701,5.96,measured_success,555
202,ppo,1000202,72,triprotic,near,base,separated,3,7.852,8.23,0.03504123075039631,0,0,,1,0,0,1,0,4,0,0.08212216984528808,0.24,0.0,0.24,8.147877830154712,8.15,measured_success,555
202,ppo,1000202,73,monoprotic,near,acid,single,1,6.181,5.969,0.03793905290957303,0,0,,1,0,0,1,0,2,0,0.09216823949073838,0.08,0.08,0.0,6.061168239490739,6.0600000000000005,measured_success,555
202,ppo,1000202,74,diprotic,near,acid,separated,2,4.161,3.909,0.05602673806486249,0,0,,1,0,0,1,0,12,0,0.08807043338728526,0.7200000000000002,0.7200000000000002,0.0,3.997070433387285,4.0,measured_success,555
202,ppo,1000202,75,triprotic,medium,acid,separated,3,6.56,4.899,0.07515205634070228,0,0,,1,1,0,1,0,4,0,0.03322423608758651,6.28,6.28,0.0,4.9322242360875865,4.93,measured_success,555
202,ppo,1000202,76,triprotic,near,acid,separated,3,4.227,3.847,0.1294897194311574,0,0,,0,0,0,0,0,50,0,0.20991559081167876,3.000000000000002,3.000000000000002,0.0,4.056915590811679,4.0600000000000005,max_steps,555
202,ppo,1000202,77,monoprotic,near,acid,single,1,8.288,7.935,0.04211751325359313,0,0,,1,0,0,1,0,17,0,0.0942587641570034,0.34,0.34,0.0,8.029258764157003,8.03,measured_success,555
202,ppo,1000202,78,monoprotic,near,acid,single,1,6.181,5.906,0.06558227795432074,0,0,,1,0,0,1,0,8,0,0.08135222144780396,0.45,0.45,0.0,5.987352221447804,5.99,measured_success,555
202,ppo,1000202,79,monoprotic,medium,acid,single,1,5.2,3.649,0.030382744448777445,5,2,0.045,1,1,0,1,0,8,5,0.032765235924813396,12.29,6.7299999999999995,5.5600000000000005,3.6162347640751866,3.62,measured_success,555
202,ppo,1000202,80,triprotic,medium,acid,separated,3,6.81,5.338,0.03770234109701637,4,1,0.145,1,1,0,1,0,5,4,0.01646986709739462,7.57,5.43,2.14,5.354469867097395,5.3500000000000005,measured_success,555
202,ppo,1000202,81,monoprotic,medium,acid,single,1,4.032,2.429,0.04043478001682403,2,1,0.22,1,1,0,1,0,6,2,0.0062066271647922555,7.75,5.52,2.23,2.435206627164792,2.44,measured_success,555
202,ppo,1000202,82,monoprotic,near,base,single,1,6.947,7.479,0.07691968798563178,0,0,,1,0,0,1,0,21,0,0.09351203361185778,1.2600000000000007,0.0,1.2600000000000007,7.385487966388142,7.390000000000001,measured_success,555
202,ppo,1000202,83,monoprotic,medium,acid,single,1,3.466,2.702,0.03295487718279259,1,0,1.225,1,0,0,1,0,2,1,0.07997213831118,3.04,2.45,0.59,2.62202786168882,2.62,measured_success,555
202,ppo,1000202,84,monoprotic,far,acid,single,1,6.747,2.961,0.1389263471775114,3,1,0.355,1,0,0,1,0,5,3,0.07193935709854626,14.72,8.49,6.23,2.8890606429014536,2.89,measured_success,555
202,ppo,1000202,85,triprotic,near,base,separated,3,2.384,2.913,0.059639176512527065,0,0,,1,0,0,1,0,4,0,0.08262773408878799,2.81,0.0,2.81,2.830372265911212,2.83,measured_success,555
202,ppo,1000202,86,monoprotic,far,base,single,1,5.362,7.519,0.04857658652796674,44,41,0.01,0,0,0,0,0,50,44,0.26056153691481576,14.45999999999999,6.879999999999995,7.5799999999999965,7.258438463085184,7.26,max_steps,555
202,ppo,1000202,87,diprotic,far,base,separated,2,6.201,9.935,0.12201572900330346,7,4,0.01,1,0,0,1,0,13,7,0.07334160845555182,17.76,7.2299999999999995,10.530000000000001,10.008341608455552,10.01,measured_success,555
202,ppo,1000202,88,monoprotic,far,acid,single,1,5.18,2.358,0.03621707799228616,1,0,3.425,1,0,0,1,0,5,1,0.06600310744944027,11.209999999999999,6.85,4.359999999999999,2.29199689255056,2.29,measured_success,555
202,ppo,1000202,89,monoprotic,far,base,single,1,3.102,6.122,0.03372236396414374,42,41,0.01,0,0,1,0,0,50,42,0.5764055225860005,15.759999999999993,7.109999999999996,8.649999999999997,5.545594477413999,5.55,max_steps,555
202,ppo,1000202,90,monoprotic,medium,base,single,1,8.181,10.039,0.13911652418669967,4,3,0.305,1,1,0,1,0,10,4,0.01677563379893421,14.129999999999999,5.91,8.219999999999999,10.022224366201065,10.02,measured_success,555
202,ppo,1000202,91,monoprotic,medium,base,single,1,7.082,8.555,0.13107395255220863,0,0,,1,0,0,1,0,18,0,0.09483989694486183,12.440000000000005,0.0,12.440000000000005,8.460160103055138,8.46,measured_success,555
202,ppo,1000202,92,diprotic,near,base,separated,2,2.52,2.741,0.06367391254027091,0,0,,1,0,0,1,0,5,0,0.07853034492320843,0.44999999999999996,0.0,0.44999999999999996,2.6624696550767917,2.66,measured_success,555
202,ppo,1000202,93,monoprotic,medium,acid,single,1,6.139,4.331,0.04206461742699703,4,2,0.145,1,0,0,1,0,6,4,0.0969231013243741,9.8,7.0,2.8000000000000003,4.4279231013243745,4.43,measured_success,555
202,ppo,1000202,94,monoprotic,far,base,single,1,7.336,11.189,0.0430125691595117,4,0,0.185,1,1,0,1,0,6,4,0.019202725343923532,16.02,7.589999999999999,8.43,11.169797274656077,11.17,measured_success,555
202,ppo,1000202,95,triprotic,medium,acid,separated,3,3.829,2.808,0.1652350860076927,0,0,,1,0,0,1,0,5,0,0.05235605038534796,7.830000000000001,7.830000000000001,0.0,2.860356050385348,2.86,measured_success,555
202,ppo,1000202,96,triprotic,medium,acid,separated,3,5.202,3.737,0.08201878877756912,1,0,1.11,1,1,0,1,0,2,1,0.02699313129237435,6.140000000000001,6.140000000000001,0.0,3.7100068687076257,3.71,measured_success,555
202,ppo,1000202,97,triprotic,medium,base,separated,3,5.354,7.225,0.0977395385666905,3,0,0.13,1,1,0,1,0,6,3,0.04381862091504907,10.5,1.1,9.4,7.268818620915049,7.2700000000000005,measured_success,555
202,ppo,1000202,98,diprotic,near,acid,separated,2,5.191,4.854,0.12682839390857925,0,0,,1,0,0,1,0,38,0,0.09591537514149007,2.2400000000000015,2.2400000000000015,0.0,4.94991537514149,4.95,measured_success,555
202,ppo,1000202,99,diprotic,near,base,overlapping,2,2.434,2.648,0.03404657706116535,0,0,,1,1,0,1,0,3,0,0.04140800806534761,0.71,0.0,0.71,2.6065919919346525,2.61,measured_success,555
202,ppo,1000202,100,triprotic,medium,base,separated,3,4.391,5.677,0.08141019642188414,1,0,2.0,1,1,0,1,0,1,1,0.010582875927919844,4.0,0.0,4.0,5.6875828759279194,5.69,measured_success,555
202,ppo,1000202,101,monoprotic,medium,base,single,1,4.843,6.739,0.1024400752214729,3,1,0.135,1,1,0,1,0,7,3,0.04838018160436253,10.170000000000002,1.9100000000000001,8.260000000000002,6.787380181604362,6.79,measured_success,555
202,ppo,1000202,102,monoprotic,near,acid,single,1,9.356,9.145,0.16153893430590852,0,0,,1,0,0,1,0,25,0,0.09856450752845092,0.5000000000000001,0.5000000000000001,0.0,9.24356450752845,9.24,measured_success,555
202,ppo,1000202,103,monoprotic,medium,acid,single,1,6.273,5.387,0.08500666908914961,1,1,0.58,1,1,0,1,0,3,1,0.003630597556775861,3.8,3.2199999999999998,0.58,5.383369402443224,5.38,measured_success,555
202,ppo,1000202,104,diprotic,near,base,separated,2,7.772,8.163,0.04215845388291954,0,0,,1,1,0,1,0,3,0,0.024068844204307993,0.18,0.0,0.18,8.138931155795692,8.14,measured_success,555
202,ppo,1000202,105,diprotic,near,base,separated,2,5.89,6.312,0.1303211186181759,0,0,,1,0,0,1,0,40,0,0.09658198852467148,2.8299999999999996,0.0,2.8299999999999996,6.215418011475329,6.22,measured_success,555
202,ppo,1000202,106,diprotic,far,acid,separated,2,4.93,1.57,0.051711069480103136,0,0,,1,0,0,1,0,5,0,0.06671998495193487,11.38,11.38,0.0,1.636719984951935,1.6400000000000001,measured_success,555
202,ppo,1000202,107,monoprotic,far,acid,single,1,4.693,1.824,0.036433016803443706,1,0,3.425,1,1,0,1,0,1,1,0.03850040806709365,6.85,6.85,0.0,1.7854995919329064,1.79,measured_success,555
202,ppo,1000202,108,monoprotic,medium,base,single,1,5.997,7.853,0.10090650589919672,6,2,0.02,1,0,0,1,0,7,6,0.06164740027052851,10.78,3.4,7.38,7.791352599729471,7.79,measured_success,555
202,ppo,1000202,109,monoprotic,medium,acid,single,1,4.035,3.102,0.1061273634234176,0,0,,1,0,0,1,0,1,0,0.07812496914516709,3.24,3.24,0.0,3.180124969145167,3.18,measured_success,555
202,ppo,1000202,110,diprotic,medium,acid,separated,2,5.439,4.632,0.0340662815632394,0,0,,1,1,0,1,0,1,0,0.03462106749486438,2.06,2.06,0.0,4.666621067494864,4.67,measured_success,555
202,ppo,1000202,111,diprotic,near,acid,separated,2,4.794,4.579,0.13631875345594108,0,0,,1,0,0,1,0,18,0,0.0927471313797179,1.0800000000000005,1.0800000000000005,0.0,4.671747131379718,4.67,measured_success,555
202,ppo,1000202,112,diprotic,near,base,separated,2,6.187,6.441,0.05137911486421189,0,0,,1,0,0,1,0,10,0,0.08759520963098932,0.6900000000000002,0.0,0.6900000000000002,6.3534047903690105,6.3500000000000005,measured_success,555
202,ppo,1000202,113,diprotic,medium,base,overlapping,2,2.669,3.513,0.09933199840066022,0,0,,1,0,0,1,0,8,0,0.07609434598604192,7.54,0.0,7.54,3.436905654013958,3.44,measured_success,555
202,ppo,1000202,114,monoprotic,far,acid,single,1,7.183,3.543,0.10204665336380633,2,0,1.21,1,1,0,1,0,2,2,0.0490472078950166,10.2,7.78,2.42,3.5920472078950167,3.59,measured_success,555
202,ppo,1000202,115,monoprotic,near,acid,single,1,5.857,5.295,0.036006446025446025,2,1,0.295,1,1,0,1,0,4,2,0.027531597488620108,3.97,2.35,1.62,5.32253159748862,5.32,measured_success,555
202,ppo,1000202,116,monoprotic,medium,acid,single,1,3.079,2.308,0.09806277859272805,1,0,1.225,1,0,0,1,0,1,1,0.07627049799594143,2.45,2.45,0.0,2.2317295020040584,2.23,measured_success,555
202,ppo,1000202,117,diprotic,far,base,separated,2,5.426,9.043,0.12631601824606437,44,42,0.01,0,0,0,0,0,50,44,0.43119807107334296,19.11999999999999,5.7099999999999955,13.409999999999995,8.611801928926656,8.61,max_steps,555
202,ppo,1000202,118,monoprotic,medium,base,single,1,2.542,3.666,0.04842391912791998,4,1,0.11,1,0,0,1,0,5,4,0.06971030816189439,5.81,1.68,4.13,3.5962896918381055,3.6,measured_success,555
202,ppo,1000202,119,diprotic,medium,acid,separated,2,5.403,3.871,0.14421126074246443,0,0,,1,0,0,1,0,12,0,0.06570905235584013,15.969999999999999,15.969999999999999,0.0,3.93670905235584,3.94,measured_success,555
202,ppo,1000202,120,triprotic,medium,base,separated,3,7.478,9.457,0.08947273858739858,6,2,0.02,1,0,0,1,0,8,6,0.08566051690575804,10.45,3.3,7.1499999999999995,9.371339483094243,9.370000000000001,measured_success,555
202,ppo,1000202,121,diprotic,near,base,separated,2,1.933,2.332,0.11040114853299636,0,0,,1,0,0,1,0,9,0,0.0832270834458324,3.8000000000000003,0.0,3.8000000000000003,2.2487729165541674,2.25,measured_success,555
202,ppo,1000202,122,diprotic,far,acid,separated,2,6.425,2.881,0.09503855188733211,2,0,0.295,1,1,0,1,0,4,2,0.04072675203848908,14.49,13.9,0.59,2.921726752038489,2.92,measured_success,555
202,ppo,1000202,123,monoprotic,near,acid,single,1,6.518,6.256,0.131587262312705,0,0,,1,0,0,1,0,34,0,0.09349302670392134,0.7300000000000002,0.7300000000000002,0.0,6.349493026703922,6.3500000000000005,measured_success,555
