benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
404,ppo,1000404,27,triprotic,far,acid,separated,3,7.29,4.906,0.0424730683613319,0,0,,1,1,0,1,0,4,0,0.024961285609374606,9.360000000000001,9.360000000000001,0.0,4.930961285609374,4.93,measured_success,101
404,ppo,1000404,28,diprotic,far,base,separated,2,6.252,10.172,0.039503012915298244,6,3,0.035,1,0,0,1,0,9,6,0.07122297074433348,16.86,7.840000000000001,9.02,10.100777029255667,10.1,measured_success,101
404,ppo,1000404,29,monoprotic,medium,base,single,1,7.665,9.631,0.06190871565866384,7,1,0.01,1,1,0,1,0,10,7,0.013541040137010185,8.450000000000001,3.4200000000000004,5.03,9.64454104013701,9.64,measured_success,101
404,ppo,1000404,30,triprotic,medium,base,separated,3,4.994,6.619,0.0988035521959107,1,1,0.2,1,1,0,1,0,6,1,0.009283771542044406,9.61,0.2,9.41,6.628283771542044,6.63,measured_success,101
404,ppo,1000404,31,triprotic,far,base,separated,3,8.09,11.689,0.13652062035956414,1,0,3.58,1,0,0,1,0,36,1,0.09146099993175483,11.289999999999997,4.129999999999997,7.16,11.780460999931755,11.78,measured_success,101
404,ppo,1000404,32,triprotic,near,base,separated,3,5.494,6.046,0.1430330163088228,0,0,,1,0,0,1,0,5,0,0.06640521358864238,4.01,0.0,4.01,5.979594786411358,5.98,measured_success,101
404,ppo,1000404,33,diprotic,near,base,separated,2,6.153,6.546,0.11524857611062438,0,0,,0,0,0,0,0,50,0,0.2379884952716642,1.500000000000001,0.0,1.500000000000001,6.308011504728336,6.3100000000000005,max_steps,101
404,ppo,1000404,34,triprotic,medium,base,separated,3,3.373,4.281,0.03581763452514367,1,0,0.695,1,1,0,1,0,2,1,0.020930671399573164,3.92,0.0,3.92,4.301930671399573,4.3,measured_success,101
404,ppo,1000404,35,monoprotic,near,acid,single,1,2.843,2.161,0.13529766816158503,0,0,,1,1,0,1,0,2,0,0.020550496774172533,4.08,4.08,0.0,2.1815504967741726,2.18,measured_success,101
404,ppo,1000404,36,monoprotic,near,acid,single,1,7.029,6.377,0.15535005824067927,2,0,0.335,1,1,0,1,0,3,2,0.016794789199615856,2.44,1.77,0.67,6.393794789199616,6.390000000000001,measured_success,101
404,ppo,1000404,37,triprotic,near,base,separated,3,2.702,2.949,0.0497389692741404,0,0,,1,1,0,1,0,2,0,0.041995567417046686,1.1600000000000001,0.0,1.1600000000000001,2.907004432582953,2.91,measured_success,101
404,ppo,1000404,38,diprotic,far,acid,separated,2,5.222,2.312,0.10466390078115063,0,0,,1,0,0,1,0,7,0,0.052175540915811336,28.939999999999998,28.939999999999998,0.0,2.364175540915811,2.36,measured_success,101
404,ppo,1000404,39,monoprotic,far,acid,single,1,7.082,3.575,0.03148156796126711,6,3,0.025,1,0,0,1,0,8,6,0.08223320461620265,17.790000000000003,9.570000000000002,8.22,3.657233204616203,3.66,measured_success,101
404,ppo,1000404,40,monoprotic,far,base,single,1,3.886,7.776,0.0697780480790874,39,37,0.01,0,0,1,0,0,50,39,1.7239667708566309,21.00999999999999,10.059999999999993,10.949999999999996,9.49996677085663,9.5,max_steps,101
404,ppo,1000404,41,triprotic,medium,base,separated,3,4.037,5.537,0.10672885284729049,1,0,0.63,1,1,0,1,0,3,1,0.015829620619974172,7.72,0.0,7.72,5.552829620619974,5.55,measured_success,101
404,ppo,1000404,42,monoprotic,near,acid,single,1,6.658,6.068,0.08548599659870015,0,0,,1,0,0,1,0,5,0,0.08248102175479843,3.15,3.15,0.0,6.150481021754798,6.15,measured_success,101
404,ppo,1000404,43,triprotic,far,base,overlapping,3,4.025,6.708,0.05470650296526364,6,1,0.015,1,1,0,1,0,10,6,0.03909128053750699,19.639999999999997,2.27,17.369999999999997,6.668908719462493,6.67,measured_success,101
404,ppo,1000404,44,monoprotic,far,acid,single,1,5.301,1.906,0.13597102490741847,0,0,,1,1,0,1,0,3,0,0.04079882346350616,14.85,14.85,0.0,1.946798823463506,1.95,measured_success,101
404,ppo,1000404,45,monoprotic,near,acid,single,1,3.107,2.852,0.06134930883482057,2,1,0.42,1,1,0,1,0,3,2,0.04749034565398835,4.87,2.69,2.18,2.899490345653988,2.9,measured_success,101
404,ppo,1000404,46,monoprotic,medium,base,single,1,8.438,9.175,0.17739266811188217,0,0,,1,0,0,1,0,42,0,0.08576524092416804,3.9099999999999953,0.0,3.9099999999999953,9.089234759075833,9.09,measured_success,101
404,ppo,1000404,47,monoprotic,far,acid,single,1,6.962,3.701,0.03308994655594709,7,5,0.045,1,1,0,1,0,11,7,0.013492185605284757,18.950000000000003,10.190000000000001,8.76,3.6875078143947153,3.69,measured_success,101
404,ppo,1000404,48,monoprotic,far,base,single,1,7.962,11.698,0.178596445167726,1,0,3.58,1,0,0,1,0,29,1,0.08551798594862348,9.959999999999999,2.799999999999999,7.16,11.783517985948624,11.78,measured_success,101
404,ppo,1000404,49,triprotic,near,acid,separated,3,2.823,2.37,0.0964661611799715,1,0,1.345,1,1,0,1,0,3,1,0.00785932857800109,3.49,2.69,0.8,2.362140671421999,2.36,measured_success,101
404,ppo,1000404,50,diprotic,near,base,separated,2,2.52,2.781,0.1567286642988752,0,0,,1,0,0,1,0,2,0,0.0901500782104514,1.1600000000000001,0.0,1.1600000000000001,2.6908499217895487,2.69,measured_success,101
404,ppo,1000404,51,monoprotic,near,acid,single,1,4.336,4.043,0.043594341648776035,0,0,,1,0,0,1,0,17,0,0.09133336103161316,0.5100000000000002,0.5100000000000002,0.0,4.134333361031613,4.13,measured_success,101
404,ppo,1000404,52,monoprotic,medium,acid,single,1,3.16,2.018,0.07432671113604744,1,0,2.645,1,1,0,1,0,4,1,0.02232633811828455,6.49,5.29,1.2000000000000002,1.9956736618817152,2.0,measured_success,101
404,ppo,1000404,53,monoprotic,medium,acid,single,1,2.734,1.662,0.0701730298897867,0,0,,1,1,0,1,0,1,0,0.017236954752263944,5.29,5.29,0.0,1.6792369547522639,1.68,measured_success,101
404,ppo,1000404,54,diprotic,medium,base,separated,2,5.933,7.009,0.06681316203402854,1,0,2.02,1,1,0,1,0,3,1,0.024312126760115405,4.84,0.8,4.04,7.033312126760116,7.03,measured_success,101
404,ppo,1000404,55,triprotic,medium,base,separated,3,7.821,8.599,0.05450252763807226,1,0,0.035,1,1,0,1,0,6,1,0.043408682137073384,0.6100000000000001,0.0,0.6100000000000001,8.642408682137074,8.64,measured_success,101
404,ppo,1000404,56,diprotic,medium,acid,separated,2,4.847,3.419,0.030692498563219997,2,0,0.745,1,1,0,1,0,4,2,0.04454270858615628,9.100000000000001,5.69,3.41,3.4635427085861563,3.46,measured_success,101
404,ppo,1000404,57,diprotic,medium,base,separated,2,5.568,6.714,0.14925104826796226,0,0,,1,1,0,1,0,7,0,0.03728230322080961,10.13,0.0,10.13,6.676717696779191,6.68,measured_success,101
404,ppo,1000404,58,diprotic,near,acid,separated,2,3.559,3.284,0.13662387655176886,0,0,,1,0,0,1,0,1,0,0.09125319958165168,2.26,2.26,0.0,3.3752531995816515,3.38,measured_success,101
404,ppo,1000404,59,triprotic,medium,base,separated,3,2.147,3.607,0.039715500755251855,0,0,,1,0,0,1,0,2,0,0.057861616870395594,5.53,0.0,5.53,3.5491383831296046,3.5500000000000003,measured_success,101
404,ppo,1000404,60,diprotic,near,acid,separated,2,4.384,3.879,0.044360859360998775,1,1,1.13,1,0,0,1,0,2,1,0.08831283012312907,3.3899999999999997,2.26,1.13,3.790687169876871,3.79,measured_success,101
404,ppo,1000404,61,triprotic,medium,acid,separated,3,4.71,2.916,0.1324151912615236,0,0,,1,0,0,1,0,15,0,0.09310145958150029,24.959999999999994,24.959999999999994,0.0,3.0091014595815,3.0100000000000002,measured_success,101
404,ppo,1000404,62,triprotic,near,base,separated,3,3.337,3.958,0.03295859667051463,3,1,0.2,1,1,0,1,0,3,3,0.007289453167042659,3.7899999999999996,1.13,2.6599999999999997,3.965289453167043,3.97,measured_success,101
404,ppo,1000404,63,monoprotic,far,acid,single,1,5.649,2.774,0.05004238827250627,4,0,0.095,1,1,0,1,0,6,4,0.021181076360044848,10.39,6.050000000000001,4.34,2.795181076360045,2.8000000000000003,measured_success,101
404,ppo,1000404,64,diprotic,far,acid,separated,2,5.689,3.595,0.0937081988739041,0,0,,1,0,0,1,0,6,0,0.07101516228365545,14.290000000000001,14.290000000000001,0.0,3.6660151622836556,3.67,measured_success,101
404,ppo,1000404,65,diprotic,near,acid,overlapping,2,4.368,4.157,0.14118732523776392,0,0,,0,0,0,0,0,50,0,0.11780202133948414,1.500000000000001,1.500000000000001,0.0,4.274802021339484,4.2700000000000005,max_steps,101
404,ppo,1000404,66,triprotic,medium,base,separated,3,2.257,4.016,0.09542519234539391,0,0,,1,1,0,1,0,7,0,0.04490015216468457,10.15,0.0,10.15,3.9710998478353154,3.97,measured_success,101
404,ppo,1000404,67,triprotic,medium,base,overlapping,3,5.181,6.411,0.08388790831412048,6,1,0.015,1,0,0,1,0,13,6,0.061068330762479306,11.34,5.46,5.88,6.34993166923752,6.3500000000000005,measured_success,101
404,ppo,1000404,68,monoprotic,medium,acid,single,1,3.824,1.922,0.11889328562197411,1,0,2.825,1,0,0,1,0,1,1,0.07374948863828501,5.65,5.65,0.0,1.848250511361715,1.85,measured_success,101
404,ppo,1000404,69,diprotic,medium,acid,separated,2,4.313,3.529,0.030957345626668416,3,1,0.2,1,0,0,1,0,4,3,0.08360154510591045,5.25,3.09,2.16,3.4453984548940895,3.45,measured_success,101
404,ppo,1000404,70,diprotic,medium,acid,overlapping,2,3.914,3.203,0.16770956337779225,0,0,,1,0,0,1,0,17,0,0.0937612621456112,17.779999999999998,17.779999999999998,0.0,3.296761262145611,3.3000000000000003,measured_success,101
404,ppo,1000404,71,diprotic,medium,base,separated,2,6.252,7.321,0.12462343790003282,2,1,0.2,1,0,0,1,0,3,2,0.07176062559113205,4.640000000000001,0.4,4.24,7.249239374408868,7.25,measured_success,101
404,ppo,1000404,72,diprotic,medium,base,separated,2,7.804,8.811,0.08642491158621696,6,2,0.01,1,1,0,1,0,9,6,0.023154169771821387,9.469999999999999,4.47,5.0,8.787845830228179,8.790000000000001,measured_success,101
404,ppo,1000404,73,monoprotic,near,base,single,1,6.734,7.147,0.17571048819436916,0,0,,1,0,0,1,0,2,0,0.09135294361893465,1.58,0.0,1.58,7.055647056381066,7.0600000000000005,measured_success,101
404,ppo,1000404,74,diprotic,far,acid,separated,2,5.167,2.773,0.13794105895549708,0,0,,1,0,0,1,0,6,0,0.09284779501269158,23.909999999999997,23.909999999999997,0.0,2.8658477950126917,2.87,measured_success,101
404,ppo,1000404,75,diprotic,near,acid,separated,2,2.376,1.706,0.04198162083392042,0,0,,1,1,0,1,0,1,0,0.02840844203234072,3.79,3.79,0.0,1.7344084420323407,1.73,measured_success,101
404,ppo,1000404,76,triprotic,medium,base,separated,3,1.849,2.99,0.08566982942761792,0,0,,1,1,0,1,0,8,0,0.027645491018303936,8.91,0.0,8.91,2.9623545089816963,2.96,measured_success,101
404,ppo,1000404,77,diprotic,medium,acid,separated,2,4.502,3.402,0.030257013464349444,2,0,0.63,1,0,0,1,0,4,2,0.06492588994356918,8.1,4.92,3.1799999999999997,3.4669258899435693,3.47,measured_success,101
404,ppo,1000404,78,diprotic,far,base,overlapping,2,4.179,7.746,0.03801753579301757,40,27,0.01,0,0,1,0,0,50,40,0.5982252717122005,20.75999999999999,10.129999999999994,10.629999999999995,7.1477747282878,7.15,max_steps,101
404,ppo,1000404,79,diprotic,far,base,separated,2,3.442,5.876,0.10393178489505266,4,1,0.015,1,1,0,1,0,8,4,0.03434499619467157,11.260000000000002,0.42000000000000004,10.840000000000002,5.841655003805329,5.84,measured_success,101
404,ppo,1000404,80,diprotic,far,acid,separated,2,5.285,3.006,0.0851073966396679,5,2,0.045,1,1,0,1,0,7,5,0.011612679988361574,10.05,8.06,1.9899999999999998,2.994387320011638,2.99,measured_success,101
404,ppo,1000404,81,triprotic,medium,acid,separated,3,4.059,2.825,0.0883712066961657,0,0,,1,0,0,1,0,2,0,0.05560472659165949,5.69,5.69,0.0,2.8806047265916597,2.88,measured_success,101
404,ppo,1000404,82,monoprotic,medium,acid,single,1,7.693,6.993,0.1325427881963678,0,0,,1,0,0,1,0,14,0,0.06749471346661018,3.7899999999999996,3.7899999999999996,0.0,7.0604947134666105,7.0600000000000005,measured_success,101
404,ppo,1000404,83,triprotic,near,acid,separated,3,2.281,1.721,0.10988413385569462,1,0,0.695,1,1,0,1,0,2,1,0.0004340244286100692,4.08,4.08,0.0,1.72056597557139,1.72,measured_success,101
404,ppo,1000404,84,monoprotic,medium,base,single,1,7.085,9.04,0.044508701378398456,2,0,0.035,1,1,0,1,0,4,2,0.04597552871037891,5.19,0.25,4.94,8.99402447128962,8.99,measured_success,101
404,ppo,1000404,85,monoprotic,near,acid,single,1,5.939,5.383,0.06228321524175708,0,0,,1,1,0,1,0,2,0,0.01545940631267495,1.9500000000000002,1.9500000000000002,0.0,5.398459406312675,5.4,measured_success,101
404,ppo,1000404,86,monoprotic,far,base,single,1,5.984,9.557,0.05296284749862521,6,2,0.055,1,1,0,1,0,8,6,0.03190526909733116,13.200000000000003,4.19,9.010000000000002,9.52509473090267,9.53,measured_success,101
404,ppo,1000404,87,monoprotic,medium,acid,single,1,3.39,1.747,0.09013995095518237,0,0,,1,1,0,1,0,6,0,0.0033341925405967476,14.82,14.82,0.0,1.7503341925405969,1.75,measured_success,101
404,ppo,1000404,88,triprotic,medium,acid,separated,3,4.62,3.471,0.09895386084668385,0,0,,1,0,0,1,0,5,0,0.052123308276389224,6.120000000000001,6.120000000000001,0.0,3.5231233082763893,3.52,measured_success,101
404,ppo,1000404,89,monoprotic,medium,acid,single,1,3.707,1.87,0.0555604673331153,0,0,,1,1,0,1,0,2,0,0.014301321040044446,7.57,7.57,0.0,1.8843013210400446,1.8800000000000001,measured_success,101
404,ppo,1000404,90,monoprotic,near,acid,single,1,7.306,6.697,0.07542179407479499,0,0,,1,1,0,1,0,1,0,0.033500830245375646,1.55,1.55,0.0,6.730500830245376,6.73,measured_success,101
404,ppo,1000404,91,monoprotic,near,acid,single,1,5.713,5.082,0.16268822203025826,0,0,,0,0,0,1,1,12,0,0.10269828695482186,7.130000000000003,7.130000000000003,0.0,5.184698286954822,5.18,measured_success,101
404,ppo,1000404,92,triprotic,medium,base,overlapping,3,3.087,4.281,0.05042601369601036,0,0,,1,0,0,1,0,10,0,0.07145246464816157,10.030000000000001,0.0,10.030000000000001,4.209547535351838,4.21,measured_success,101
404,ppo,1000404,93,diprotic,medium,base,overlapping,2,5.711,6.752,0.09064269189873612,4,1,0.065,1,0,0,1,0,7,4,0.09209091426141658,8.27,3.67,4.6,6.659909085738583,6.66,measured_success,101
404,ppo,1000404,94,diprotic,medium,base,separated,2,5.623,7.425,0.07687664876485618,1,0,0.695,1,1,0,1,0,3,1,0.003870449873450532,8.64,0.0,8.64,7.42887044987345,7.43,measured_success,101
404,ppo,1000404,95,monoprotic,medium,base,single,1,3.532,4.242,0.03037744131546432,2,1,0.565,1,0,0,1,0,3,2,0.07510660604349706,3.7899999999999996,1.13,2.6599999999999997,4.166893393956503,4.17,measured_success,101
404,ppo,1000404,96,diprotic,near,acid,separated,2,4.425,4.041,0.07544274059779264,0,0,,0,0,0,1,1,44,0,0.10178809184039395,1.320000000000001,1.320000000000001,0.0,4.142788091840394,4.14,measured_success,101
404,ppo,1000404,97,diprotic,near,base,separated,2,5.83,6.05,0.06593616355624195,0,0,,0,0,0,1,1,15,0,0.10081775535458792,0.4500000000000002,0.0,0.4500000000000002,5.949182244645412,5.95,measured_success,101
404,ppo,1000404,98,diprotic,near,base,separated,2,2.666,2.878,0.03363447045127429,1,1,0.38,1,1,0,1,0,2,1,0.02501713526758298,1.1400000000000001,0.38,0.76,2.903017135267583,2.9,measured_success,101
404,ppo,1000404,99,monoprotic,near,base,single,1,2.16,2.803,0.09709198825986753,0,0,,1,0,0,1,0,3,0,0.06474171187757616,4.9399999999999995,0.0,4.9399999999999995,2.738258288122424,2.74,measured_success,101
404,ppo,1000404,100,diprotic,near,acid,separated,2,2.005,1.541,0.07359949891171068,0,0,,1,0,0,1,0,2,0,0.07078680390464243,4.12,4.12,0.0,1.6117868039046424,1.61,measured_success,101
404,ppo,1000404,101,diprotic,near,acid,separated,2,3.593,3.057,0.035617539002269605,3,1,0.2,1,0,0,1,0,6,3,0.05661711542278747,6.199999999999999,3.4899999999999998,2.71,3.0003828845772125,3.0,measured_success,101
404,ppo,1000404,102,monoprotic,medium,acid,single,1,6.772,5.342,0.08992950849004949,6,5,0.045,1,0,0,1,0,9,6,0.05475137634469451,10.45,6.000000000000001,4.449999999999999,5.396751376344694,5.4,measured_success,101
404,ppo,1000404,103,diprotic,medium,base,separated,2,4.541,6.418,0.07198700093035634,6,1,0.015,1,1,0,1,0,7,6,0.048357235526268916,7.71,2.2199999999999998,5.49,6.369642764473731,6.37,measured_success,101
404,ppo,1000404,104,diprotic,medium,base,separated,2,2.669,3.436,0.04544902352191553,3,0,0.2,1,1,0,1,0,4,3,0.015225239823659642,4.87,1.26,3.61,3.4512252398236596,3.45,measured_success,101
404,ppo,1000404,105,triprotic,medium,acid,separated,3,4.407,2.543,0.06896026984163907,1,0,0.695,1,0,0,1,0,3,1,0.05393760272126258,8.96,8.96,0.0,2.4890623972787376,2.49,measured_success,101
404,ppo,1000404,106,diprotic,near,base,separated,2,4.531,5.102,0.07268138701747316,0,0,,1,0,0,1,0,2,0,0.0850523475574132,2.6599999999999997,0.0,2.6599999999999997,5.016947652442587,5.0200000000000005,measured_success,101
404,ppo,1000404,107,monoprotic,far,base,single,1,3.329,6.966,0.049386398739582185,44,24,0.01,0,0,0,0,0,50,44,0.1900439412904893,13.889999999999993,4.029999999999997,9.859999999999996,6.775956058709511,6.78,max_steps,101
404,ppo,1000404,108,diprotic,medium,base,separated,2,2.884,3.981,0.035951645455862324,3,0,0.2,1,1,0,1,0,4,3,0.04013823758372226,4.56,1.45,3.11,4.021138237583722,4.0200000000000005,measured_success,101
404,ppo,1000404,109,diprotic,medium,base,separated,2,4.405,5.674,0.034874889596127674,3,0,0.2,1,1,0,1,0,8,3,0.011314261465156683,9.280000000000001,3.67,5.61,5.685314261465157,5.69,measured_success,101
404,ppo,1000404,110,diprotic,medium,base,separated,2,1.931,3.313,0.08750408294029943,0,0,,1,0,0,1,0,4,0,0.08333099370868924,8.17,0.0,8.17,3.229669006291311,3.23,measured_success,101
404,ppo,1000404,111,monoprotic,medium,base,single,1,5.176,6.557,0.03038957429589677,5,2,0.015,1,1,0,1,0,13,5,0.025383976332882696,11.34,5.24,6.1,6.582383976332883,6.58,measured_success,101
404,ppo,1000404,112,monoprotic,far,acid,single,1,8.391,6.212,0.03867600576113526,8,5,0.01,1,1,0,1,0,27,8,0.0330956290989608,12.29,7.5200000000000005,4.769999999999999,6.2450956290989605,6.25,measured_success,101
404,ppo,1000404,113,monoprotic,near,acid,single,1,8.348,7.807,0.15054108189174592,0,0,,0,0,0,0,0,50,0,0.3300704547788218,1.500000000000001,1.500000000000001,0.0,8.137070454778822,8.14,max_steps,101
404,ppo,1000404,114,monoprotic,medium,acid,single,1,7.938,6.999,0.04588870797996877,0,0,,1,0,0,1,0,48,0,0.09140504424637808,1.440000000000001,1.440000000000001,0.0,7.090405044246378,7.09,measured_success,101
404,ppo,1000404,115,monoprotic,medium,base,single,1,6.749,7.955,0.1657914281593543,5,0,0.035,1,1,0,1,0,7,5,0.0020890543557197105,8.280000000000001,3.67,4.61,7.95708905435572,7.96,measured_success,101
404,ppo,1000404,116,diprotic,medium,acid,separated,2,3.841,3.059,0.05359632632789151,2,1,0.345,1,1,0,1,0,3,2,0.012098326950373384,4.77,4.08,0.69,3.0710983269503735,3.0700000000000003,measured_success,101
404,ppo,1000404,117,diprotic,near,base,separated,2,2.999,3.61,0.044209845664768585,2,1,0.565,1,1,0,1,0,3,2,0.028092935237819194,3.7899999999999996,1.13,2.6599999999999997,3.5819070647621807,3.58,measured_success,101
404,ppo,1000404,118,monoprotic,medium,base,single,1,5.018,6.028,0.14344578961121282,0,0,,1,0,0,1,0,9,0,0.07716925549139209,7.110000000000002,0.0,7.110000000000002,5.9508307445086075,5.95,measured_success,101
404,ppo,1000404,119,triprotic,near,acid,separated,3,5.194,4.696,0.0974811722666668,0,0,,1,1,0,1,0,1,0,0.016343599153806565,2.26,2.26,0.0,4.712343599153806,4.71,measured_success,101
404,ppo,1000404,120,triprotic,near,base,overlapping,3,2.226,2.79,0.10978916074681208,0,0,,1,0,0,1,0,16,0,0.08374252482241573,9.790000000000003,0.0,9.790000000000003,2.7062574751775843,2.71,measured_success,101
404,ppo,1000404,121,monoprotic,far,acid,single,1,7.011,3.023,0.10431417299752302,5,3,0.095,1,1,0,1,0,9,5,0.03897350380998654,15.47,8.65,6.82,2.9840264961900136,2.98,measured_success,101
404,ppo,1000404,122,diprotic,near,base,separated,2,4.789,5.303,0.03969298204641035,1,1,1.13,1,0,0,1,0,2,1,0.07372960823757158,3.3899999999999997,1.13,2.26,5.3767296082375715,5.38,measured_success,101
404,ppo,1000404,123,monoprotic,medium,acid,single,1,4.488,2.88,0.08212525244449026,1,0,2.645,1,0,0,1,0,2,1,0.09829907175290309,5.69,5.29,0.4,2.781700928247097,2.7800000000000002,measured_success,101
