benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,16,triprotic,near,base,separated,3,2.045,2.3,0.1156748160485795,0,0,,1,1,0,1,0,2,0,0.044369027227162405,1.35,0.0,1.35,2.2556309727728374,2.2600000000000002,measured_success,404
303,ppo,1000303,17,diprotic,medium,acid,separated,2,3.067,1.981,0.04208136561228568,1,0,1.83,1,1,0,1,0,3,1,0.04400059217772889,5.470000000000001,3.66,1.81,1.9369994078222712,1.94,measured_success,404
303,ppo,1000303,18,monoprotic,medium,acid,single,1,8.025,7.317,0.04334428737302974,1,0,0.855,1,0,0,1,0,2,1,0.05963577390176589,2.24,1.71,0.53,7.257364226098234,7.26,measured_success,404
303,ppo,1000303,19,triprotic,medium,base,separated,3,3.295,4.161,0.06511000737824425,1,0,1.83,1,0,0,1,0,2,1,0.07755843711871435,4.720000000000001,1.06,3.66,4.238558437118714,4.24,measured_success,404
303,ppo,1000303,20,triprotic,far,base,separated,3,6.438,9.346,0.1750416505349195,6,5,0.01,1,1,0,1,0,14,6,0.04124004412051008,14.96,3.9400000000000004,11.020000000000001,9.30475995587949,9.3,measured_success,404
303,ppo,1000303,21,monoprotic,far,acid,single,1,7.915,5.844,0.045693241589939135,4,0,0.05,1,0,0,1,0,6,4,0.061928247035202055,8.55,6.790000000000001,1.76,5.905928247035202,5.91,measured_success,404
303,ppo,1000303,22,diprotic,near,acid,separated,2,4.639,4.183,0.1328143948691816,0,0,,1,0,0,1,0,4,0,0.07623902652609793,3.91,3.91,0.0,4.259239026526098,4.26,measured_success,404
303,ppo,1000303,23,triprotic,near,base,separated,3,6.282,6.673,0.09667598446493282,0,0,,1,0,0,1,0,11,0,0.0934254771580818,1.0999999999999999,0.0,1.0999999999999999,6.579574522841918,6.58,measured_success,404
303,ppo,1000303,24,monoprotic,medium,base,single,1,3.279,5.0,0.05228071642336971,5,0,0.05,1,0,0,1,0,7,5,0.07052868898667519,6.21,1.29,4.92,5.070528688986675,5.07,measured_success,404
303,ppo,1000303,25,diprotic,medium,acid,separated,2,7.419,5.425,0.06286443251873511,1,0,2.695,1,1,0,1,0,2,1,0.04353548873373381,5.92,5.39,0.53,5.381464511266266,5.38,measured_success,404
303,ppo,1000303,26,monoprotic,medium,base,single,1,3.292,5.14,0.13626115214019424,7,4,0.015,1,0,0,1,0,10,7,0.06382996045744083,8.72,3.6599999999999997,5.0600000000000005,5.2038299604574405,5.2,measured_success,404
303,ppo,1000303,27,monoprotic,medium,acid,single,1,6.982,5.885,0.07415160007359821,5,3,0.105,1,1,0,1,0,7,5,0.01332109046176555,7.57,4.78,2.7900000000000005,5.871678909538234,5.87,measured_success,404
303,ppo,1000303,28,diprotic,medium,base,separated,2,4.161,6.064,0.03127737771675381,3,0,0.115,1,0,0,1,0,4,3,0.06866386286773896,5.48,1.06,4.420000000000001,6.132663862867739,6.13,measured_success,404
303,ppo,1000303,29,diprotic,near,base,separated,2,6.327,6.683,0.06097785766073107,0,0,,1,0,0,1,0,14,0,0.08139822237688676,1.3200000000000003,0.0,1.3200000000000003,6.601601777623113,6.6000000000000005,measured_success,404
303,ppo,1000303,30,diprotic,medium,base,separated,2,2.758,4.028,0.06235838026997646,0,0,,0,0,0,1,1,2,0,0.1007286550968729,4.720000000000001,0.0,4.720000000000001,3.9272713449031267,3.93,measured_success,404
303,ppo,1000303,31,monoprotic,far,acid,single,1,4.589,1.527,0.09114067780298771,1,0,1.53,1,1,0,1,0,3,1,0.026256310046595788,10.6,10.6,0.0,1.5007436899534041,1.5,measured_success,404
303,ppo,1000303,32,diprotic,near,acid,overlapping,2,4.091,3.433,0.05814309542878442,0,0,,1,0,0,1,0,2,0,0.09481833714596011,4.19,4.19,0.0,3.52781833714596,3.5300000000000002,measured_success,404
303,ppo,1000303,33,monoprotic,medium,base,single,1,5.745,7.428,0.1220752494315572,0,0,,1,1,0,1,0,3,0,0.02565295749146923,7.030000000000001,0.0,7.030000000000001,7.402347042508531,7.4,measured_success,404
303,ppo,1000303,34,monoprotic,medium,acid,single,1,3.564,1.646,0.03984322159447412,0,0,,1,1,0,1,0,1,0,0.0354435598774967,5.46,5.46,0.0,1.6814435598774966,1.68,measured_success,404
303,ppo,1000303,35,triprotic,medium,base,separated,3,3.345,4.64,0.13304283686589077,0,0,,1,0,0,1,0,14,0,0.09535069838382615,16.69,0.0,16.69,4.5446493016161735,4.54,measured_success,404
303,ppo,1000303,36,triprotic,near,base,separated,3,8.415,8.999,0.14753412061793283,0,0,,0,0,0,0,0,50,0,0.10609856448089339,3.5600000000000023,0.0,3.5600000000000023,8.892901435519107,8.89,max_steps,404
303,ppo,1000303,37,diprotic,medium,base,separated,2,5.25,6.083,0.04846609734659915,1,0,1.83,1,0,0,1,0,3,1,0.06910687191549769,4.5200000000000005,0.8600000000000001,3.66,6.152106871915498,6.15,measured_success,404
303,ppo,1000303,38,triprotic,near,acid,separated,3,6.353,5.706,0.0940272080604758,1,0,0.53,1,0,0,1,0,2,1,0.09306326167973378,2.77,2.77,0.0,5.612936738320267,5.61,measured_success,404
303,ppo,1000303,39,monoprotic,medium,acid,single,1,7.544,6.323,0.04974931980621459,4,3,0.225,1,0,0,1,0,5,4,0.06636575477081763,7.280000000000001,4.57,2.7100000000000004,6.389365754770818,6.390000000000001,measured_success,404
303,ppo,1000303,40,diprotic,medium,acid,separated,2,7.008,6.189,0.07760986756134285,0,0,,1,0,0,1,0,9,0,0.0839472078339174,4.259999999999999,4.259999999999999,0.0,6.2729472078339175,6.2700000000000005,measured_success,404
303,ppo,1000303,41,monoprotic,medium,base,single,1,6.666,7.796,0.03262479513606772,3,1,0.36,1,1,0,1,0,3,3,0.03226356771155192,6.21,1.83,4.38,7.828263567711552,7.83,measured_success,404
303,ppo,1000303,42,diprotic,medium,base,separated,2,5.237,6.037,0.05182874842420666,0,0,,1,1,0,1,0,1,0,0.02038918511675636,3.66,0.0,3.66,6.016610814883244,6.0200000000000005,measured_success,404
303,ppo,1000303,43,diprotic,near,acid,overlapping,2,4.445,3.774,0.15408147517078097,0,0,,1,1,0,1,0,6,0,0.04565993797605472,7.370000000000002,7.370000000000002,0.0,3.8196599379760547,3.8200000000000003,measured_success,404
303,ppo,1000303,44,monoprotic,near,acid,single,1,8.377,7.861,0.08856467658841934,0,0,,0,0,0,0,0,50,0,0.233651009868308,1.0000000000000004,1.0000000000000004,0.0,8.094651009868308,8.09,max_steps,404
303,ppo,1000303,45,triprotic,near,acid,separated,3,3.11,2.873,0.15649666625182793,0,0,,1,0,0,1,0,2,0,0.06166559455366283,2.85,2.85,0.0,2.934665594553663,2.93,measured_success,404
303,ppo,1000303,46,monoprotic,medium,acid,single,1,7.982,6.769,0.07555243603471641,5,4,0.05,1,0,0,1,0,7,5,0.05535514008819753,7.27,4.989999999999999,2.2800000000000002,6.713644859911803,6.71,measured_success,404
303,ppo,1000303,47,monoprotic,far,acid,single,1,5.312,2.092,0.17337859471629075,0,0,,1,0,0,1,0,3,0,0.09404845541538398,18.39,18.39,0.0,2.186048455415384,2.19,measured_success,404
303,ppo,1000303,48,monoprotic,medium,base,single,1,7.212,8.145,0.03432678110339597,2,0,0.265,1,1,0,1,0,3,2,0.005678558236265729,5.25,1.59,3.66,8.139321441763734,8.14,measured_success,404
303,ppo,1000303,49,triprotic,near,base,overlapping,3,4.919,5.251,0.11837996379737342,0,0,,1,0,0,1,0,33,0,0.08949828032882667,3.220000000000002,0.0,3.220000000000002,5.161501719671174,5.16,measured_success,404
303,ppo,1000303,50,triprotic,medium,base,separated,3,8.221,8.996,0.07390894222522518,3,1,0.205,1,0,0,1,0,7,3,0.09874001392777565,8.600000000000001,3.7,4.9,9.094740013927776,9.09,measured_success,404
303,ppo,1000303,51,diprotic,near,base,separated,2,6.739,7.281,0.15349111535042476,2,0,0.265,1,1,0,1,0,2,2,0.024870725981450015,4.19,0.53,3.66,7.25612927401855,7.26,measured_success,404
303,ppo,1000303,52,monoprotic,far,acid,single,1,4.883,2.339,0.030249749387297922,2,0,0.375,1,0,0,1,0,4,2,0.07441258528175032,9.030000000000001,5.46,3.5700000000000003,2.4134125852817503,2.41,measured_success,404
303,ppo,1000303,53,triprotic,medium,base,separated,3,8.269,9.236,0.16337428735789086,3,0,0.265,1,1,0,1,0,4,3,0.04869477690338542,7.5600000000000005,1.06,6.500000000000001,9.284694776903386,9.28,measured_success,404
303,ppo,1000303,54,diprotic,far,base,overlapping,2,3.704,7.502,0.1064314858190597,44,41,0.01,0,0,1,0,0,50,44,0.5984398355330329,21.589999999999993,5.779999999999995,15.809999999999997,6.903560164466967,6.9,max_steps,404
303,ppo,1000303,55,triprotic,medium,base,separated,3,6.229,7.694,0.1537294937344078,2,0,0.265,1,1,0,1,0,6,2,0.026827632626466702,13.680000000000001,0.53,13.150000000000002,7.667172367373533,7.67,measured_success,404
303,ppo,1000303,56,diprotic,near,base,separated,2,4.246,4.789,0.1496029266470178,0,0,,1,0,0,1,0,3,0,0.0912485076294427,2.06,0.0,2.06,4.697751492370557,4.7,measured_success,404
303,ppo,1000303,57,monoprotic,medium,acid,single,1,5.957,4.9,0.05007963370412037,4,3,0.12,1,0,0,1,0,5,4,0.0531394362112394,7.090000000000001,4.57,2.5200000000000005,4.95313943621124,4.95,measured_success,404
303,ppo,1000303,58,diprotic,near,base,separated,2,4.156,4.415,0.049967676163113095,0,0,,1,0,0,1,0,6,0,0.0774069286098813,0.54,0.0,0.54,4.337593071390119,4.34,measured_success,404
303,ppo,1000303,59,triprotic,near,base,separated,3,2.332,2.996,0.07154625874526799,0,0,,1,0,0,1,0,3,0,0.07612969219878929,3.38,0.0,3.38,2.9198703078012107,2.92,measured_success,404
303,ppo,1000303,60,triprotic,near,base,separated,3,1.898,2.517,0.03173211351269387,0,0,,1,1,0,1,0,2,0,0.04688800719344188,2.85,0.0,2.85,2.470111992806558,2.47,measured_success,404
303,ppo,1000303,61,triprotic,far,base,separated,3,5.768,9.712,0.13339923154562425,5,0,0.01,1,0,0,1,0,11,5,0.08641797880430957,22.609999999999996,2.6,20.009999999999994,9.79841797880431,9.8,measured_success,404
303,ppo,1000303,62,monoprotic,medium,base,single,1,3.745,4.636,0.12459546361541009,0,0,,1,0,0,1,0,4,0,0.05990915021192844,5.780000000000001,0.0,5.780000000000001,4.576090849788072,4.58,measured_success,404
303,ppo,1000303,63,monoprotic,medium,acid,single,1,7.486,6.285,0.03816361323056289,7,4,0.01,1,1,0,1,0,10,7,0.01648421329029226,9.01,4.83,4.18,6.268515786709708,6.2700000000000005,measured_success,404
303,ppo,1000303,64,monoprotic,medium,acid,single,1,2.478,1.504,0.05173250906975257,0,0,,1,0,0,1,0,2,0,0.05076801278412946,4.720000000000001,4.720000000000001,0.0,1.5547680127841295,1.55,measured_success,404
303,ppo,1000303,65,monoprotic,far,acid,single,1,6.34,2.975,0.14829059818814175,3,0,0.085,1,1,0,1,0,6,3,0.038232953075408194,20.080000000000005,19.550000000000004,0.53,2.936767046924592,2.94,measured_success,404
303,ppo,1000303,66,diprotic,medium,acid,separated,2,3.392,2.586,0.15119180708318847,2,1,0.265,1,1,0,1,0,4,2,0.005330885787141693,4.98,3.92,1.06,2.5913308857871415,2.59,measured_success,404
303,ppo,1000303,67,monoprotic,far,base,single,1,2.487,6.011,0.08005589101244646,7,4,0.015,1,1,0,1,0,12,7,0.029928907332698707,20.54,5.420000000000001,15.12,6.040928907332699,6.04,measured_success,404
303,ppo,1000303,68,monoprotic,medium,acid,single,1,7.187,6.081,0.07317712540913295,2,1,0.915,1,0,0,1,0,2,2,0.09254827829013212,5.49,3.66,1.83,6.1735482782901325,6.17,measured_success,404
303,ppo,1000303,69,monoprotic,medium,acid,single,1,3.708,2.693,0.05789878670534762,3,1,0.185,1,0,0,1,0,5,3,0.0731682704649983,7.26,4.03,3.23,2.6198317295350018,2.62,measured_success,404
303,ppo,1000303,70,monoprotic,far,base,single,1,5.059,8.857,0.04218351141458892,44,41,0.01,0,0,0,0,0,50,44,0.2327341566981289,15.659999999999991,5.429999999999996,10.229999999999995,8.62426584330187,8.620000000000001,max_steps,404
303,ppo,1000303,71,diprotic,near,base,separated,2,6.646,7.241,0.05679957185968127,3,1,0.36,1,1,0,1,0,5,3,0.010323879230112354,8.11,3.73,4.38,7.251323879230112,7.25,measured_success,404
303,ppo,1000303,72,triprotic,near,acid,separated,3,4.325,3.777,0.04483164910300796,0,0,,1,0,0,1,0,1,0,0.09230818433242405,1.79,1.79,0.0,3.869308184332424,3.87,measured_success,404
303,ppo,1000303,73,monoprotic,medium,acid,single,1,9.035,7.929,0.14021741316350647,0,0,,0,0,1,0,0,50,0,0.9553021194123144,1.2200000000000009,1.2200000000000009,0.0,8.884302119412315,8.88,max_steps,404
303,ppo,1000303,74,diprotic,medium,base,separated,2,4.388,6.181,0.16553575749207478,3,0,0.165,1,1,0,1,0,6,3,0.010055588306120633,12.91,1.06,11.85,6.191055588306121,6.19,measured_success,404
303,ppo,1000303,75,monoprotic,medium,acid,single,1,6.727,5.841,0.1740803186549079,0,0,,1,0,0,1,0,21,0,0.09432072545875858,6.219999999999994,6.219999999999994,0.0,5.935320725458759,5.94,measured_success,404
303,ppo,1000303,76,diprotic,far,base,overlapping,2,3.669,6.677,0.036083047040847034,47,45,0.01,0,0,1,0,0,50,47,2.6357183461491402,13.839999999999993,5.6199999999999966,8.219999999999995,9.31271834614914,9.31,max_steps,404
303,ppo,1000303,77,monoprotic,medium,acid,single,1,5.095,3.937,0.15271949080237068,0,0,,1,0,0,1,0,6,0,0.08082226382272983,8.629999999999999,8.629999999999999,0.0,4.01782226382273,4.0200000000000005,measured_success,404
303,ppo,1000303,78,diprotic,near,base,separated,2,3.152,3.568,0.138680327302134,0,0,,1,1,0,1,0,1,0,0.04648716210825965,1.79,0.0,1.79,3.5215128378917404,3.52,measured_success,404
303,ppo,1000303,79,triprotic,medium,base,separated,3,4.735,5.971,0.05546011659757928,1,0,0.53,1,1,0,1,0,2,1,0.025099127524862652,4.720000000000001,0.0,4.720000000000001,5.996099127524863,6.0,measured_success,404
303,ppo,1000303,80,monoprotic,near,acid,single,1,6.533,6.006,0.11740023842792799,0,0,,1,1,0,1,0,2,0,0.04230512492989291,2.77,2.77,0.0,6.048305124929893,6.05,measured_success,404
303,ppo,1000303,81,diprotic,near,base,separated,2,2.488,2.981,0.0400356646019537,3,2,0.22,1,1,0,1,0,3,3,0.011608643928110673,3.12,0.89,2.23,2.9926086439281105,2.99,measured_success,404
303,ppo,1000303,82,diprotic,medium,base,separated,2,7.341,8.397,0.05025644155117318,4,1,0.05,1,1,0,1,0,6,4,0.005307366121320101,6.84,2.35,4.49,8.39169263387868,8.39,measured_success,404
303,ppo,1000303,83,monoprotic,medium,base,single,1,6.663,7.693,0.13265482261213268,0,0,,1,1,0,1,0,3,0,0.03842190946326696,9.030000000000001,0.0,9.030000000000001,7.654578090536733,7.65,measured_success,404
303,ppo,1000303,84,diprotic,medium,acid,separated,2,3.835,2.186,0.057513390960072124,2,1,0.435,1,0,0,1,0,3,2,0.09721711349747153,8.08,7.21,0.87,2.2832171134974715,2.2800000000000002,measured_success,404
303,ppo,1000303,85,monoprotic,near,acid,single,1,9.344,8.649,0.045174181507933134,0,0,,0,0,0,0,0,50,0,0.127168639812135,1.0000000000000004,1.0000000000000004,0.0,8.776168639812134,8.78,max_steps,404
303,ppo,1000303,86,diprotic,near,base,separated,2,7.507,8.082,0.042740440030910036,3,1,0.36,1,1,0,1,0,5,3,0.0203594516512986,8.11,3.73,4.38,8.1023594516513,8.1,measured_success,404
303,ppo,1000303,87,triprotic,far,acid,separated,3,6.337,2.496,0.08605998612601928,0,0,,1,1,0,1,0,3,0,0.0276900790931891,16.64,16.64,0.0,2.523690079093189,2.52,measured_success,404
303,ppo,1000303,88,monoprotic,far,base,single,1,4.873,6.968,0.13721131109259965,8,6,0.01,1,0,0,1,0,14,8,0.06575300213220814,16.25,7.87,8.379999999999999,6.902246997867792,6.9,measured_success,404
303,ppo,1000303,89,triprotic,medium,base,separated,3,3.221,4.793,0.07376983448599149,1,0,0.53,1,0,0,1,0,3,1,0.0904617453481924,7.030000000000001,0.0,7.030000000000001,4.8834617453481926,4.88,measured_success,404
303,ppo,1000303,90,monoprotic,near,base,single,1,3.504,3.782,0.17524682639706468,0,0,,1,0,0,1,0,4,0,0.08987138275417816,2.41,0.0,2.41,3.692128617245822,3.69,measured_success,404
303,ppo,1000303,91,monoprotic,medium,acid,single,1,2.713,1.674,0.13821604349874642,0,0,,1,0,0,1,0,6,0,0.0932846579295874,12.380000000000003,12.380000000000003,0.0,1.7672846579295873,1.77,measured_success,404
303,ppo,1000303,92,diprotic,medium,acid,separated,2,3.01,1.598,0.043591220057282935,0,0,,1,1,0,1,0,3,0,0.046782596247980424,7.51,7.51,0.0,1.6447825962479805,1.6400000000000001,measured_success,404
303,ppo,1000303,93,monoprotic,medium,acid,single,1,4.865,2.902,0.11821188691907662,2,0,0.53,1,0,0,1,0,6,2,0.06002839960765094,15.610000000000001,14.55,1.06,2.962028399607651,2.96,measured_success,404
303,ppo,1000303,94,monoprotic,medium,acid,single,1,6.334,5.384,0.053070320713137324,1,0,1.83,1,0,0,1,0,2,1,0.09505598193426756,4.720000000000001,3.66,1.06,5.288944018065733,5.29,measured_success,404
303,ppo,1000303,95,diprotic,far,base,overlapping,2,4.867,7.662,0.09773037015748344,2,1,0.05,1,0,0,1,0,9,2,0.09609708652175986,12.880000000000003,1.05,11.830000000000002,7.56590291347824,7.57,measured_success,404
303,ppo,1000303,96,diprotic,medium,acid,separated,2,3.792,1.99,0.08395480045180008,0,0,,1,1,0,1,0,3,0,0.005554656563184102,8.27,8.27,0.0,1.995554656563184,2.0,measured_success,404
303,ppo,1000303,97,diprotic,medium,acid,separated,2,4.298,2.727,0.034746510418525715,2,0,0.265,1,1,0,1,0,4,2,0.03519836833631507,7.05,5.46,1.59,2.762198368336315,2.7600000000000002,measured_success,404
303,ppo,1000303,98,triprotic,far,base,overlapping,3,4.535,7.821,0.03899289327697782,6,4,0.01,1,0,0,1,0,10,6,0.08898565833382754,11.080000000000002,2.72,8.360000000000001,7.732014341666172,7.73,measured_success,404
303,ppo,1000303,99,diprotic,medium,acid,separated,2,2.854,1.502,0.03588599790745509,0,0,,1,0,0,1,0,6,0,0.0875898742890342,11.8,11.8,0.0,1.5895898742890342,1.59,measured_success,404
303,ppo,1000303,100,monoprotic,medium,acid,single,1,7.45,5.518,0.04030193960108828,8,6,0.01,1,1,0,1,0,12,8,0.049904746925357735,11.91,6.830000000000001,5.079999999999999,5.5679047469253575,5.57,measured_success,404
303,ppo,1000303,101,diprotic,far,acid,overlapping,2,5.381,2.361,0.06486831750828245,1,0,1.59,1,1,0,1,0,4,1,0.013213372416070346,16.54,15.879999999999999,0.66,2.34778662758393,2.35,measured_success,404
303,ppo,1000303,102,monoprotic,near,base,single,1,2.644,3.151,0.07361114986895988,0,0,,1,1,0,1,0,1,0,0.03158427870559333,1.79,0.0,1.79,3.1194157212944065,3.12,measured_success,404
303,ppo,1000303,103,monoprotic,medium,base,single,1,2.487,3.482,0.04568932664445495,4,1,0.18,1,0,0,1,0,4,4,0.06730577459104214,6.41,2.03,4.38,3.414694225408958,3.41,measured_success,404
303,ppo,1000303,104,monoprotic,near,acid,single,1,4.469,4.267,0.042278203870941264,0,0,,1,0,0,1,0,7,0,0.0961849132128636,0.26,0.26,0.0,4.363184913212864,4.36,measured_success,404
303,ppo,1000303,105,triprotic,medium,base,separated,3,3.123,4.22,0.044702474601828565,2,0,0.53,1,0,0,1,0,2,2,0.05570928550059495,4.720000000000001,1.06,3.66,4.164290714499405,4.16,measured_success,404
303,ppo,1000303,106,monoprotic,medium,base,single,1,5.969,7.542,0.03840236863121189,43,40,0.01,0,0,0,0,0,50,43,0.48760229427185386,11.249999999999991,5.479999999999996,5.769999999999995,8.029602294271854,8.03,max_steps,404
303,ppo,1000303,107,triprotic,medium,acid,separated,3,6.672,5.142,0.07241849545169728,0,0,,0,0,0,1,1,11,0,0.1004449216831036,6.459999999999999,6.459999999999999,0.0,5.242444921683104,5.24,measured_success,404
303,ppo,1000303,108,monoprotic,medium,acid,single,1,7.007,6.211,0.12286980133742575,2,0,0.265,1,0,0,1,0,4,2,0.05706716895113395,2.5700000000000003,2.04,0.53,6.268067168951134,6.2700000000000005,measured_success,404
303,ppo,1000303,109,diprotic,near,base,overlapping,2,2.735,3.183,0.04346788077152297,1,0,0.895,1,0,0,1,0,1,1,0.0704670218925596,1.79,0.0,1.79,3.2534670218925594,3.25,measured_success,404
303,ppo,1000303,110,diprotic,near,acid,separated,2,2.451,1.948,0.030884348703320505,2,0,0.53,1,1,0,1,0,2,2,0.025460354800302287,4.12,3.06,1.06,1.9734603548003022,1.97,measured_success,404
303,ppo,1000303,111,diprotic,far,base,separated,2,4.609,7.364,0.04485734007305421,44,41,0.01,0,0,1,0,0,50,44,1.061354269609434,16.84999999999999,8.219999999999995,8.629999999999995,6.302645730390566,6.3,max_steps,404
303,ppo,1000303,112,triprotic,near,acid,separated,3,7.049,6.582,0.036078821950940025,1,1,0.855,1,0,0,1,0,2,1,0.06680135698752476,2.56,1.71,0.85,6.515198643012475,6.5200000000000005,measured_success,404
303,ppo,1000303,113,triprotic,near,base,separated,3,1.643,1.996,0.11427596275144893,0,0,,1,0,0,1,0,7,0,0.06628303645079336,4.000000000000001,0.0,4.000000000000001,1.9297169635492066,1.93,measured_success,404
303,ppo,1000303,114,diprotic,medium,acid,separated,2,5.4,4.291,0.14582883359431315,0,0,,1,0,0,1,0,9,0,0.07788056519062003,12.189999999999998,12.189999999999998,0.0,4.36888056519062,4.37,measured_success,404
303,ppo,1000303,115,monoprotic,near,acid,single,1,2.321,1.825,0.046255473844981555,0,0,,1,1,0,1,0,1,0,0.009929484933357324,3.06,3.06,0.0,1.8349294849333573,1.83,measured_success,404
303,ppo,1000303,116,diprotic,near,acid,separated,2,3.441,3.091,0.04031474860973823,3,2,0.22,1,1,0,1,0,3,3,0.03876063201757418,3.12,2.23,0.89,3.052239367982426,3.0500000000000003,measured_success,404
303,ppo,1000303,117,triprotic,far,base,separated,3,3.706,7.644,0.042878959471783634,2,0,1.25,1,1,0,1,0,4,2,0.027460998700084005,17.47,2.5,14.97,7.616539001299916,7.62,measured_success,404
303,ppo,1000303,118,diprotic,medium,acid,separated,2,4.398,2.526,0.057973791943462014,1,0,0.53,1,0,0,1,0,4,1,0.0800239011045285,11.49,11.49,0.0,2.4459760988954713,2.45,measured_success,404
303,ppo,1000303,119,diprotic,near,acid,separated,2,5.017,4.661,0.09668970370311374,0,0,,1,0,0,1,0,2,0,0.05002641118874074,2.77,2.77,0.0,4.71102641118874,4.71,measured_success,404
303,ppo,1000303,120,monoprotic,far,base,single,1,5.578,8.906,0.14977451522409035,42,39,0.01,0,0,1,0,0,50,42,1.0065346922066798,17.179999999999993,8.019999999999996,9.159999999999995,7.899465307793321,7.9,max_steps,404
303,ppo,1000303,121,monoprotic,far,acid,single,1,6.038,3.641,0.08884945367357121,5,3,0.04,1,1,0,1,0,10,5,0.021564649492651355,11.71,6.6000000000000005,5.11,3.6194353505073487,3.62,measured_success,404
303,ppo,1000303,122,diprotic,near,base,overlapping,2,2.413,3.026,0.10939392812821348,0,0,,1,0,0,1,0,19,0,0.07888134712181749,12.079999999999997,0.0,12.079999999999997,2.9471186528781823,2.95,measured_success,404
303,ppo,1000303,123,triprotic,near,base,separated,3,4.004,4.641,0.04842143603701113,1,0,0.895,1,1,0,1,0,1,1,0.006188956429634018,1.79,0.0,1.79,4.647188956429634,4.65,measured_success,404
