benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
202,ppo,1000202,31,monoprotic,near,acid,single,1,8.9,8.49,0.08741465724197507,0,0,,0,0,0,0,0,50,0,0.298997924157133,0.5000000000000002,0.5000000000000002,0.0,8.788997924157133,8.790000000000001,max_steps,202
202,ppo,1000202,32,diprotic,medium,base,separated,2,6.126,7.89,0.049750585727504196,3,1,0.155,1,0,0,1,0,6,3,0.06470353155919195,9.29,2.74,6.55,7.954703531559192,7.95,measured_success,202
202,ppo,1000202,33,triprotic,near,acid,separated,3,2.599,2.393,0.032270078960227905,3,1,0.21,1,0,0,1,0,4,3,0.08668572259180518,4.42,2.54,1.88,2.3063142774081946,2.31,measured_success,202
202,ppo,1000202,34,diprotic,medium,base,separated,2,3.221,4.916,0.03627536340172687,4,2,0.075,1,1,0,1,0,5,4,0.037958283283025196,8.959999999999999,2.77,6.1899999999999995,4.878041716716975,4.88,measured_success,202
202,ppo,1000202,35,diprotic,near,base,separated,2,2.751,3.183,0.0743992761000326,0,0,,1,1,0,1,0,1,0,0.03138764589994558,1.51,0.0,1.51,3.1516123541000542,3.15,measured_success,202
202,ppo,1000202,36,triprotic,near,acid,separated,3,3.466,3.034,0.06465257643417698,2,1,0.375,1,1,0,1,0,2,2,0.014083364615365745,2.26,1.51,0.75,3.0480833646153656,3.0500000000000003,measured_success,202
202,ppo,1000202,37,monoprotic,medium,base,single,1,5.568,7.118,0.09230522584674426,6,3,0.02,1,1,0,1,0,9,6,0.030652615200960298,10.760000000000002,4.36,6.4,7.08734738479904,7.09,measured_success,202
202,ppo,1000202,38,monoprotic,far,acid,single,1,5.93,2.678,0.06220292876987562,3,2,0.21,1,0,0,1,0,8,3,0.08288336354681558,14.55,8.280000000000001,6.27,2.5951166364531844,2.6,measured_success,202
202,ppo,1000202,39,monoprotic,near,base,single,1,5.01,5.365,0.1128162284710491,0,0,,1,0,0,1,0,1,0,0.0926877357028264,2.12,0.0,2.12,5.272312264297174,5.2700000000000005,measured_success,202
202,ppo,1000202,40,diprotic,medium,base,separated,2,5.151,6.053,0.053955795681496624,2,0,0.425,1,0,0,1,0,3,2,0.07301202588308886,3.4699999999999998,0.85,2.6199999999999997,5.979987974116911,5.98,measured_success,202
202,ppo,1000202,41,monoprotic,medium,base,single,1,4.22,5.141,0.09588542019429035,5,3,0.035,1,0,0,1,0,10,5,0.08257706162208933,4.839999999999999,2.0899999999999994,2.7499999999999996,5.223577061622089,5.22,measured_success,202
202,ppo,1000202,42,triprotic,medium,base,separated,3,1.694,2.85,0.060057130827437896,0,0,,1,0,0,1,0,7,0,0.065621462770308,9.19,0.0,9.19,2.784378537229692,2.7800000000000002,measured_success,202
202,ppo,1000202,43,diprotic,near,acid,separated,2,4.82,4.314,0.09521470541814021,0,0,,1,0,0,1,0,5,0,0.08459748073379103,3.79,3.79,0.0,4.398597480733791,4.4,measured_success,202
202,ppo,1000202,44,diprotic,far,base,separated,2,5.946,8.408,0.037650191489060424,6,5,0.015,1,0,0,1,0,16,6,0.06430519546860403,15.970000000000002,6.900000000000001,9.07,8.343694804531395,8.34,measured_success,202
202,ppo,1000202,45,diprotic,far,acid,separated,2,7.498,4.339,0.03266350237422215,5,2,0.155,1,1,0,1,0,5,5,0.029544585987814287,14.470000000000002,9.750000000000002,4.720000000000001,4.309455414012186,4.3100000000000005,measured_success,202
202,ppo,1000202,46,triprotic,near,acid,separated,3,3.215,2.778,0.032114515844616734,1,0,1.06,1,1,0,1,0,2,1,0.028588862552144878,3.1500000000000004,2.12,1.03,2.749411137447855,2.75,measured_success,202
202,ppo,1000202,47,diprotic,near,acid,separated,2,3.54,2.922,0.05027463794083797,2,1,0.515,1,1,0,1,0,3,2,0.028385066697092842,3.7200000000000006,2.6900000000000004,1.03,2.950385066697093,2.95,measured_success,202
202,ppo,1000202,48,triprotic,medium,base,separated,3,2.061,3.564,0.05361422833947772,0,0,,1,0,0,1,0,2,0,0.08544290367253815,5.78,0.0,5.78,3.478557096327462,3.48,measured_success,202
202,ppo,1000202,49,diprotic,medium,base,separated,2,3.45,5.237,0.07667252002243624,0,0,,1,1,0,1,0,5,0,0.040783217217162715,10.719999999999999,0.0,10.719999999999999,5.196216782782837,5.2,measured_success,202
202,ppo,1000202,50,monoprotic,medium,base,single,1,6.236,7.955,0.05113623830831173,4,2,0.075,1,1,0,1,0,6,4,0.030318235365333734,9.74,2.77,6.97,7.924681764634666,7.92,measured_success,202
202,ppo,1000202,51,triprotic,near,acid,separated,3,7.279,6.994,0.059465319592225827,0,0,,1,0,0,1,0,27,0,0.0968245088484938,0.2700000000000001,0.2700000000000001,0.0,7.090824508848494,7.09,measured_success,202
202,ppo,1000202,52,diprotic,medium,base,separated,2,2.975,4.062,0.09216066502031128,0,0,,1,0,0,1,0,10,0,0.05269126220723397,7.139999999999998,0.0,7.139999999999998,4.009308737792766,4.01,measured_success,202
202,ppo,1000202,53,monoprotic,medium,base,single,1,5.777,6.546,0.12954885810086858,0,0,,1,0,0,1,0,5,0,0.0714182578979683,5.419999999999999,0.0,5.419999999999999,6.474581742102032,6.47,measured_success,202
202,ppo,1000202,54,triprotic,far,base,overlapping,3,1.982,4.149,0.03291068541055377,3,2,0.18,1,0,0,1,0,5,3,0.06533447683241267,9.989999999999998,1.25,8.739999999999998,4.214334476832413,4.21,measured_success,202
202,ppo,1000202,55,triprotic,medium,base,overlapping,3,5.528,7.506,0.030519968453927224,45,24,0.01,0,0,1,0,0,50,45,1.8920295138572953,12.539999999999992,6.209999999999997,6.329999999999996,9.398029513857296,9.4,max_steps,202
202,ppo,1000202,56,diprotic,medium,base,overlapping,2,4.34,5.903,0.034346391288134194,3,1,0.315,1,1,0,1,0,6,3,0.0466825429478801,9.03,3.15,5.88,5.94968254294788,5.95,measured_success,202
202,ppo,1000202,57,diprotic,medium,base,separated,2,1.687,2.461,0.1169476336882653,0,0,,1,0,0,1,0,9,0,0.07045850370368223,7.679999999999999,0.0,7.679999999999999,2.3905414962963176,2.39,measured_success,202
202,ppo,1000202,58,diprotic,far,acid,separated,2,5.672,3.15,0.06972668317914787,1,0,3.035,1,0,0,1,0,2,1,0.06384135818641967,6.7,6.07,0.63,3.0861586418135802,3.09,measured_success,202
202,ppo,1000202,59,monoprotic,near,base,single,1,7.027,7.377,0.044970703984720306,1,0,1.06,1,1,0,1,0,3,1,9.61775596683978e-05,3.33,1.21,2.12,7.377096177559668,7.38,measured_success,202
202,ppo,1000202,60,diprotic,near,acid,separated,2,3.676,3.201,0.09731228155275982,0,0,,1,1,0,1,0,4,0,0.047370649793406105,4.0200000000000005,4.0200000000000005,0.0,3.248370649793406,3.25,measured_success,202
202,ppo,1000202,61,monoprotic,near,acid,single,1,8.224,7.546,0.03488215794679193,0,0,,0,0,0,0,0,50,0,0.34338014806072525,0.5000000000000002,0.5000000000000002,0.0,7.8893801480607255,7.890000000000001,max_steps,202
202,ppo,1000202,62,triprotic,near,acid,separated,3,7.023,6.797,0.14782705343991467,0,0,,0,0,0,0,0,50,0,0.13084169199253193,0.5000000000000002,0.5000000000000002,0.0,6.927841691992532,6.93,max_steps,202
202,ppo,1000202,63,diprotic,medium,base,separated,2,4.13,5.16,0.16429731137774906,3,1,0.18,1,1,0,1,0,5,3,0.029118772003361215,5.17,0.97,4.2,5.189118772003361,5.19,measured_success,202
202,ppo,1000202,64,diprotic,medium,base,separated,2,3.501,4.369,0.1681530739319874,2,1,0.395,1,0,0,1,0,3,2,0.08590169349730559,4.63,0.79,3.84,4.283098306502694,4.28,measured_success,202
202,ppo,1000202,65,monoprotic,medium,base,single,1,2.686,4.271,0.0366326334324268,4,2,0.105,1,1,0,1,0,7,4,0.024182503683145562,9.96,4.29,5.67,4.246817496316854,4.25,measured_success,202
202,ppo,1000202,66,monoprotic,near,acid,single,1,2.431,1.989,0.16928337591805362,0,0,,1,0,0,1,0,4,0,0.058033705834288574,4.85,4.85,0.0,2.0470337058342887,2.05,measured_success,202
202,ppo,1000202,67,monoprotic,near,base,single,1,3.499,3.904,0.0868984587953919,0,0,,1,0,0,1,0,1,0,0.07216272463318774,1.51,0.0,1.51,3.831837275366812,3.83,measured_success,202
202,ppo,1000202,68,monoprotic,medium,acid,single,1,7.491,6.602,0.09737851984765396,2,0,0.425,1,0,0,1,0,3,2,0.07552267325534068,3.2800000000000002,2.43,0.85,6.677522673255341,6.68,measured_success,202
202,ppo,1000202,69,triprotic,medium,acid,separated,3,6.302,4.987,0.11228835860280945,0,0,,1,0,0,1,0,5,0,0.08177191990423083,5.4799999999999995,5.4799999999999995,0.0,5.068771919904231,5.07,measured_success,202
202,ppo,1000202,70,diprotic,far,base,separated,2,5.563,9.432,0.06266811430458347,7,3,0.01,1,0,0,1,0,11,7,0.07998443838376268,18.36,7.3,11.059999999999999,9.511984438383763,9.51,measured_success,202
202,ppo,1000202,71,monoprotic,near,acid,single,1,6.239,5.87,0.04025908649343904,2,0,0.315,1,0,0,1,0,2,2,0.06568664853813022,2.14,1.51,0.63,5.93568664853813,5.94,measured_success,202
202,ppo,1000202,72,triprotic,near,base,separated,3,7.852,8.23,0.03504123075039631,0,0,,1,0,0,1,0,23,0,0.09860364313264469,0.23000000000000007,0.0,0.23000000000000007,8.131396356867356,8.13,measured_success,202
202,ppo,1000202,73,monoprotic,near,acid,single,1,6.181,5.969,0.03793905290957303,0,0,,1,0,0,1,0,8,0,0.09216823949073838,0.08,0.08,0.0,6.061168239490739,6.0600000000000005,measured_success,202
202,ppo,1000202,74,diprotic,near,acid,separated,2,4.161,3.909,0.05602673806486249,1,0,0.755,0,0,0,1,1,1,1,0.10327385299278458,1.51,1.51,0.0,3.8057261470072152,3.81,measured_success,202
202,ppo,1000202,75,triprotic,medium,acid,separated,3,6.56,4.899,0.07515205634070228,0,0,,1,0,0,1,0,3,0,0.08828969304210244,6.05,6.05,0.0,4.9872896930421025,4.99,measured_success,202
202,ppo,1000202,76,triprotic,near,acid,separated,3,4.227,3.847,0.1294897194311574,0,0,,1,0,0,1,0,7,0,0.09243792860558875,5.04,5.04,0.0,3.9394379286055887,3.94,measured_success,202
202,ppo,1000202,77,monoprotic,near,acid,single,1,8.288,7.935,0.04211751325359313,0,0,,1,0,0,1,0,34,0,0.0942587641570034,0.34000000000000014,0.34000000000000014,0.0,8.029258764157003,8.03,measured_success,202
202,ppo,1000202,78,monoprotic,near,acid,single,1,6.181,5.906,0.06558227795432074,0,0,,1,0,0,1,0,41,0,0.09622975999118122,0.4100000000000002,0.4100000000000002,0.0,6.002229759991181,6.0,measured_success,202
202,ppo,1000202,79,monoprotic,medium,acid,single,1,5.2,3.649,0.030382744448777445,4,1,0.18,1,0,0,1,0,7,4,0.08485234919514095,11.04,6.089999999999999,4.95,3.733852349195141,3.73,measured_success,202
202,ppo,1000202,80,triprotic,medium,acid,separated,3,6.81,5.338,0.03770234109701637,2,0,0.315,1,1,0,1,0,2,2,0.04911118046820118,4.5,3.87,0.63,5.387111180468201,5.39,measured_success,202
202,ppo,1000202,81,monoprotic,medium,acid,single,1,4.032,2.429,0.04043478001682403,1,0,2.53,1,1,0,1,0,4,1,0.04213396888560039,6.77,5.06,1.71,2.3868660311143994,2.39,measured_success,202
202,ppo,1000202,82,monoprotic,near,base,single,1,6.947,7.479,0.07691968798563178,2,0,0.315,1,1,0,1,0,2,2,0.029651527366248764,2.75,0.63,2.12,7.449348472633751,7.45,measured_success,202
202,ppo,1000202,83,monoprotic,medium,acid,single,1,3.466,2.702,0.03295487718279259,2,0,0.425,1,1,0,1,0,3,2,0.01340143861308185,5.359999999999999,3.48,1.88,2.715401438613082,2.72,measured_success,202
202,ppo,1000202,84,monoprotic,far,acid,single,1,6.747,2.961,0.1389263471775114,3,2,0.255,1,1,0,1,0,7,3,0.031222813394971016,14.510000000000002,8.370000000000001,6.140000000000001,2.929777186605029,2.93,measured_success,202
202,ppo,1000202,85,triprotic,near,base,separated,3,2.384,2.913,0.059639176512527065,1,0,0.425,1,1,0,1,0,3,1,0.02629050766538077,3.39,0.0,3.39,2.9392905076653806,2.94,measured_success,202
202,ppo,1000202,86,monoprotic,far,base,single,1,5.362,7.519,0.04857658652796674,44,23,0.01,0,0,0,0,0,50,44,0.26047632086152284,12.859999999999992,6.079999999999997,6.779999999999996,7.258523679138477,7.26,max_steps,202
202,ppo,1000202,87,diprotic,far,base,separated,2,6.201,9.935,0.12201572900330346,5,2,0.19,1,0,0,1,0,8,5,0.07514725984127146,17.64,7.17,10.469999999999999,10.010147259841272,10.01,measured_success,202
202,ppo,1000202,88,monoprotic,far,acid,single,1,5.18,2.358,0.03621707799228616,1,0,3.035,1,0,0,1,0,8,1,0.07314176804411376,9.71,6.07,3.64,2.2848582319558863,2.2800000000000002,measured_success,202
202,ppo,1000202,89,monoprotic,far,base,single,1,3.102,6.122,0.03372236396414374,48,6,0.01,0,0,1,0,0,50,48,0.5766840324806282,15.47999999999999,6.969999999999996,8.509999999999994,5.545315967519372,5.55,max_steps,202
202,ppo,1000202,90,monoprotic,medium,base,single,1,8.181,10.039,0.13911652418669967,1,1,0.085,1,1,0,1,0,15,1,0.001679147176384177,2.4599999999999995,0.08,2.3799999999999994,10.040679147176384,10.040000000000001,measured_success,202
202,ppo,1000202,91,monoprotic,medium,base,single,1,7.082,8.555,0.13107395255220863,0,0,,1,0,0,1,0,5,0,0.05344708726260805,12.6,0.0,12.6,8.501552912737392,8.5,measured_success,202
202,ppo,1000202,92,diprotic,near,base,separated,2,2.52,2.741,0.06367391254027091,1,1,0.755,1,1,0,1,0,2,1,0.01724021954523769,2.26,0.75,1.51,2.758240219545238,2.7600000000000002,measured_success,202
202,ppo,1000202,93,monoprotic,medium,acid,single,1,6.139,4.331,0.04206461742699703,4,1,0.085,1,1,0,1,0,6,4,0.045975130170911704,8.819999999999999,6.539999999999999,2.28,4.376975130170912,4.38,measured_success,202
202,ppo,1000202,94,monoprotic,far,base,single,1,7.336,11.189,0.0430125691595117,1,0,4.1,1,0,0,1,0,18,1,0.07806450419906596,15.479999999999999,7.279999999999999,8.2,11.267064504199066,11.27,measured_success,202
202,ppo,1000202,95,triprotic,medium,acid,separated,3,3.829,2.808,0.1652350860076927,1,0,0.515,1,0,0,1,0,4,1,0.07675374063533091,8.4,8.4,0.0,2.731246259364669,2.73,measured_success,202
202,ppo,1000202,96,triprotic,medium,acid,separated,3,5.202,3.737,0.08201878877756912,1,1,0.515,1,1,0,1,0,4,1,0.04041977183122647,7.21,6.7,0.51,3.6965802281687736,3.7,measured_success,202
202,ppo,1000202,97,triprotic,medium,base,separated,3,5.354,7.225,0.0977395385666905,2,0,0.06,1,1,0,1,0,5,2,0.004854265943924574,8.969999999999999,0.35,8.62,7.220145734056075,7.22,measured_success,202
202,ppo,1000202,98,diprotic,near,acid,separated,2,5.191,4.854,0.12682839390857925,0,0,,1,0,0,1,0,2,0,0.0828660083206616,2.36,2.36,0.0,4.936866008320662,4.94,measured_success,202
202,ppo,1000202,99,diprotic,near,base,overlapping,2,2.434,2.648,0.03404657706116535,2,1,0.375,1,1,0,1,0,2,2,0.0227306865449175,2.26,0.75,1.51,2.6252693134550826,2.63,measured_success,202
202,ppo,1000202,100,triprotic,medium,base,separated,3,4.391,5.677,0.08141019642188414,2,0,0.315,1,0,0,1,0,3,2,0.08228482262435755,6.73,1.48,5.25,5.594715177375642,5.59,measured_success,202
202,ppo,1000202,101,monoprotic,medium,base,single,1,4.843,6.739,0.1024400752214729,3,1,0.085,1,0,0,1,0,6,3,0.0923620094263713,9.33,1.48,7.85,6.831362009426371,6.83,measured_success,202
202,ppo,1000202,102,monoprotic,near,acid,single,1,9.356,9.145,0.16153893430590852,0,0,,1,0,0,1,0,50,0,0.09856450752845092,0.5000000000000002,0.5000000000000002,0.0,9.24356450752845,9.24,measured_success,202
202,ppo,1000202,103,monoprotic,medium,acid,single,1,6.273,5.387,0.08500666908914961,2,1,0.155,1,1,0,1,0,4,2,0.03599799570415119,3.21,2.9,0.31,5.422997995704151,5.42,measured_success,202
202,ppo,1000202,104,diprotic,near,base,separated,2,7.772,8.163,0.04215845388291954,0,0,,1,0,0,1,0,16,0,0.08242689693736693,0.16,0.0,0.16,8.080573103062633,8.08,measured_success,202
202,ppo,1000202,105,diprotic,near,base,separated,2,5.89,6.312,0.1303211186181759,0,0,,1,1,0,1,0,2,0,0.049269836547654045,3.1500000000000004,0.0,3.1500000000000004,6.262730163452346,6.26,measured_success,202
202,ppo,1000202,106,diprotic,far,acid,separated,2,4.93,1.57,0.051711069480103136,0,0,,1,0,0,1,0,4,0,0.05816853588775994,11.52,11.52,0.0,1.62816853588776,1.6300000000000001,measured_success,202
202,ppo,1000202,107,monoprotic,far,acid,single,1,4.693,1.824,0.036433016803443706,0,0,,1,0,0,1,0,1,0,0.05286378824519322,6.07,6.07,0.0,1.8768637882451933,1.8800000000000001,measured_success,202
202,ppo,1000202,108,monoprotic,medium,base,single,1,5.997,7.853,0.10090650589919672,6,5,0.03,1,0,0,1,0,11,6,0.061620329425968734,9.879999999999999,2.95,6.929999999999999,7.791379670574031,7.79,measured_success,202
202,ppo,1000202,109,monoprotic,medium,acid,single,1,4.035,3.102,0.1061273634234176,1,0,1.935,1,1,0,1,0,1,1,0.035401318908844015,3.87,3.87,0.0,3.066598681091156,3.0700000000000003,measured_success,202
202,ppo,1000202,110,diprotic,medium,acid,separated,2,5.439,4.632,0.0340662815632394,0,0,,1,1,0,1,0,1,0,0.014867311898861146,2.12,2.12,0.0,4.646867311898861,4.65,measured_success,202
202,ppo,1000202,111,diprotic,near,acid,separated,2,4.794,4.579,0.13631875345594108,0,0,,1,1,0,1,0,1,0,0.04361118802932129,1.51,1.51,0.0,4.622611188029321,4.62,measured_success,202
202,ppo,1000202,112,diprotic,near,base,separated,2,6.187,6.441,0.05137911486421189,0,0,,0,0,0,0,0,50,0,0.13512662609474102,0.5000000000000002,0.0,0.5000000000000002,6.305873373905259,6.3100000000000005,max_steps,202
202,ppo,1000202,113,diprotic,medium,base,overlapping,2,2.669,3.513,0.09933199840066022,0,0,,1,0,0,1,0,9,0,0.0738740859500755,7.549999999999999,0.0,7.549999999999999,3.4391259140499244,3.44,measured_success,202
202,ppo,1000202,114,monoprotic,far,acid,single,1,7.183,3.543,0.10204665336380633,5,3,0.06,1,1,0,1,0,9,5,0.03157782567219147,13.360000000000001,9.370000000000001,3.99,3.5114221743278087,3.5100000000000002,measured_success,202
202,ppo,1000202,115,monoprotic,near,acid,single,1,5.857,5.295,0.036006446025446025,2,1,0.375,1,1,0,1,0,2,2,0.012458155868184662,2.26,1.51,0.75,5.307458155868185,5.3100000000000005,measured_success,202
202,ppo,1000202,116,monoprotic,medium,acid,single,1,3.079,2.308,0.09806277859272805,1,0,1.74,1,1,0,1,0,2,1,0.03808150151034173,4.51,3.48,1.03,2.269918498489658,2.27,measured_success,202
202,ppo,1000202,117,diprotic,far,base,separated,2,5.426,9.043,0.12631601824606437,46,21,0.01,0,0,0,0,0,50,46,0.4177500546760413,12.65999999999999,2.479999999999995,10.179999999999994,8.625249945323958,8.63,max_steps,202
202,ppo,1000202,118,monoprotic,medium,base,single,1,2.542,3.666,0.04842391912791998,2,0,0.765,1,1,0,1,0,2,2,0.009843926552688398,5.57,1.53,4.04,3.6561560734473115,3.66,measured_success,202
202,ppo,1000202,119,diprotic,medium,acid,separated,2,5.403,3.871,0.14421126074246443,0,0,,1,0,0,1,0,11,0,0.05043144647047049,16.07,16.07,0.0,3.9214314464704705,3.92,measured_success,202
202,ppo,1000202,120,triprotic,medium,base,separated,3,7.478,9.457,0.08947273858739858,5,1,0.055,1,1,0,1,0,7,5,0.025307699513490434,8.11,2.12,5.99,9.482307699513491,9.48,measured_success,202
202,ppo,1000202,121,diprotic,near,base,separated,2,1.933,2.332,0.11040114853299636,0,0,,1,0,0,1,0,3,0,0.06660373543701148,4.0,0.0,4.0,2.2653962645629884,2.27,measured_success,202
202,ppo,1000202,122,diprotic,far,acid,separated,2,6.425,2.881,0.09503855188733211,1,1,0.515,1,1,0,1,0,5,1,0.045152462583159636,14.54,14.03,0.51,2.83584753741684,2.84,measured_success,202
202,ppo,1000202,123,monoprotic,near,acid,single,1,6.518,6.256,0.131587262312705,0,0,,0,0,0,0,0,50,0,0.14207131642332982,0.5000000000000002,0.5000000000000002,0.0,6.39807131642333,6.4,max_steps,202
