benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,52,monoprotic,far,acid,single,1,4.883,2.339,0.030249749387297922,2,0,0.22,1,1,0,1,0,6,2,0.0435528812157604,11.649999999999999,6.85,4.8,2.3825528812157604,2.38,measured_success,555
303,ppo,1000303,53,triprotic,medium,base,separated,3,8.269,9.236,0.16337428735789086,0,0,,0,0,0,0,0,50,0,0.4842595871376858,3.780000000000001,0.0,3.780000000000001,8.751740412862315,8.75,max_steps,555
303,ppo,1000303,54,diprotic,far,base,overlapping,2,3.704,7.502,0.1064314858190597,44,40,0.01,0,0,1,0,0,50,44,0.5984038573959518,23.39000000000003,6.679999999999995,16.710000000000033,6.903596142604048,6.9,max_steps,555
303,ppo,1000303,55,triprotic,medium,base,separated,3,6.229,7.694,0.1537294937344078,0,0,,1,0,0,1,0,8,0,0.06746727672693087,12.49,0.0,12.49,7.626532723273069,7.63,measured_success,555
303,ppo,1000303,56,diprotic,near,base,separated,2,4.246,4.789,0.1496029266470178,0,0,,1,0,0,1,0,28,0,0.09488954595342669,2.0400000000000005,0.0,2.0400000000000005,4.694110454046573,4.69,measured_success,555
303,ppo,1000303,57,monoprotic,medium,acid,single,1,5.957,4.9,0.05007963370412037,5,3,0.085,1,0,0,1,0,5,5,0.08809273719309729,6.109999999999999,4.13,1.98,4.811907262806903,4.8100000000000005,measured_success,555
303,ppo,1000303,58,diprotic,near,base,separated,2,4.156,4.415,0.049967676163113095,0,0,,1,0,0,1,0,8,0,0.09556319253284595,0.48,0.0,0.48,4.319436807467154,4.32,measured_success,555
303,ppo,1000303,59,triprotic,near,base,separated,3,2.332,2.996,0.07154625874526799,0,0,,1,1,0,1,0,3,0,0.04564528127373313,3.58,0.0,3.58,2.950354718726267,2.95,measured_success,555
303,ppo,1000303,60,triprotic,near,base,separated,3,1.898,2.517,0.03173211351269387,0,0,,1,0,0,1,0,4,0,0.0586551352316218,2.81,0.0,2.81,2.458344864768378,2.46,measured_success,555
303,ppo,1000303,61,triprotic,far,base,separated,3,5.768,9.712,0.13339923154562425,5,1,0.085,1,0,0,1,0,11,5,0.052878313352824335,26.230000000000004,4.409999999999999,21.820000000000004,9.764878313352824,9.76,measured_success,555
303,ppo,1000303,62,monoprotic,medium,base,single,1,3.745,4.636,0.12459546361541009,0,0,,1,0,0,1,0,5,0,0.08165305372805332,5.61,0.0,5.61,4.554346946271947,4.55,measured_success,555
303,ppo,1000303,63,monoprotic,medium,acid,single,1,7.486,6.285,0.03816361323056289,7,4,0.02,1,1,0,1,0,9,7,0.01655333921162594,7.51,4.08,3.43,6.268446660788374,6.2700000000000005,measured_success,555
303,ppo,1000303,64,monoprotic,medium,acid,single,1,2.478,1.504,0.05173250906975257,0,0,,1,0,0,1,0,2,0,0.061205646462731966,4.59,4.59,0.0,1.565205646462732,1.57,measured_success,555
303,ppo,1000303,65,monoprotic,far,acid,single,1,6.34,2.975,0.14829059818814175,2,1,0.36,1,0,0,1,0,6,2,0.059959812849580185,22.61,20.779999999999998,1.83,3.0349598128495803,3.0300000000000002,measured_success,555
303,ppo,1000303,66,diprotic,medium,acid,separated,2,3.392,2.586,0.15119180708318847,1,0,1.47,1,0,0,1,0,1,1,0.05665361707027339,2.94,2.94,0.0,2.5293463829297265,2.5300000000000002,measured_success,555
303,ppo,1000303,67,monoprotic,far,base,single,1,2.487,6.011,0.08005589101244646,5,1,0.035,1,1,0,1,0,12,5,0.029213758009883684,17.060000000000002,3.6799999999999997,13.38,6.040213758009884,6.04,measured_success,555
303,ppo,1000303,68,monoprotic,medium,acid,single,1,7.187,6.081,0.07317712540913295,3,0,0.225,1,1,0,1,0,5,3,0.03683850864523297,5.34,3.62,1.72,6.044161491354767,6.04,measured_success,555
303,ppo,1000303,69,monoprotic,medium,acid,single,1,3.708,2.693,0.05789878670534762,1,0,1.68,1,1,0,1,0,3,1,0.029365816387047605,5.99,3.36,2.63,2.6636341836129525,2.66,measured_success,555
303,ppo,1000303,70,monoprotic,far,base,single,1,5.059,8.857,0.04218351141458892,45,44,0.01,0,0,0,0,0,50,45,0.3174457655545666,15.16999999999999,5.179999999999996,9.989999999999993,9.174445765554566,9.17,max_steps,555
303,ppo,1000303,71,diprotic,near,base,separated,2,6.646,7.241,0.05679957185968127,4,2,0.045,1,1,0,1,0,6,4,0.023645785330783653,4.93,2.15,2.7800000000000002,7.217354214669216,7.22,measured_success,555
303,ppo,1000303,72,triprotic,near,acid,separated,3,4.325,3.777,0.04483164910300796,0,0,,1,1,0,1,0,1,0,0.023381946626440886,2.06,2.06,0.0,3.800381946626441,3.8000000000000003,measured_success,555
303,ppo,1000303,73,monoprotic,medium,acid,single,1,9.035,7.929,0.14021741316350647,0,0,,0,0,1,0,0,50,0,0.9246424247052563,1.500000000000001,1.500000000000001,0.0,8.853642424705257,8.85,max_steps,555
303,ppo,1000303,74,diprotic,medium,base,separated,2,4.388,6.181,0.16553575749207478,4,2,0.07,1,1,0,1,0,8,4,0.04985570347128476,13.209999999999999,1.2400000000000002,11.969999999999999,6.131144296528715,6.13,measured_success,555
303,ppo,1000303,75,monoprotic,medium,acid,single,1,6.727,5.841,0.1740803186549079,0,0,,1,0,0,1,0,10,0,0.07637712804397889,6.390000000000001,6.390000000000001,0.0,5.917377128043979,5.92,measured_success,555
303,ppo,1000303,76,diprotic,far,base,overlapping,2,3.669,6.677,0.036083047040847034,43,41,0.01,0,0,1,0,0,50,43,2.540757334038698,19.69999999999999,8.549999999999994,11.149999999999995,9.217757334038698,9.22,max_steps,555
303,ppo,1000303,77,monoprotic,medium,acid,single,1,5.095,3.937,0.15271949080237068,0,0,,1,0,0,1,0,8,0,0.0757692671136847,8.67,8.67,0.0,4.0127692671136845,4.01,measured_success,555
303,ppo,1000303,78,diprotic,near,base,separated,2,3.152,3.568,0.138680327302134,0,0,,1,0,0,1,0,17,0,0.08909427799776681,1.5300000000000002,0.0,1.5300000000000002,3.4789057220022332,3.48,measured_success,555
303,ppo,1000303,79,triprotic,medium,base,separated,3,4.735,5.971,0.05546011659757928,3,1,0.225,1,0,0,1,0,4,3,0.05618591357873726,6.64,0.92,5.72,6.027185913578737,6.03,measured_success,555
303,ppo,1000303,80,monoprotic,near,acid,single,1,6.533,6.006,0.11740023842792799,0,0,,1,0,0,1,0,2,0,0.05345447956204197,2.71,2.71,0.0,6.059454479562042,6.0600000000000005,measured_success,555
303,ppo,1000303,81,diprotic,near,base,separated,2,2.488,2.981,0.0400356646019537,1,1,0.295,1,1,0,1,0,3,1,0.015192975116190333,1.94,0.29,1.65,2.99619297511619,3.0,measured_success,555
303,ppo,1000303,82,diprotic,medium,base,separated,2,7.341,8.397,0.05025644155117318,0,0,,1,0,0,1,0,26,0,0.09656706820025995,2.0500000000000007,0.0,2.0500000000000007,8.30043293179974,8.3,measured_success,555
303,ppo,1000303,83,monoprotic,medium,base,single,1,6.663,7.693,0.13265482261213268,0,0,,1,1,0,1,0,4,0,0.04473193350265703,9.0,0.0,9.0,7.648268066497343,7.65,measured_success,555
303,ppo,1000303,84,diprotic,medium,acid,separated,2,3.835,2.186,0.057513390960072124,2,0,0.295,1,1,0,1,0,3,2,0.03244258482319751,7.74,7.15,0.59,2.2184425848231974,2.22,measured_success,555
303,ppo,1000303,85,monoprotic,near,acid,single,1,9.344,8.649,0.045174181507933134,0,0,,0,0,0,0,0,50,0,0.127168639812135,1.0000000000000004,1.0000000000000004,0.0,8.776168639812134,8.78,max_steps,555
303,ppo,1000303,86,diprotic,near,base,separated,2,7.507,8.082,0.042740440030910036,0,0,,1,0,0,1,0,10,0,0.06014221259801289,0.6000000000000001,0.0,0.6000000000000001,8.021857787401988,8.02,measured_success,555
303,ppo,1000303,87,triprotic,far,acid,separated,3,6.337,2.496,0.08605998612601928,0,0,,1,1,0,1,0,4,0,0.013187840704340648,16.72,16.72,0.0,2.5091878407043406,2.5100000000000002,measured_success,555
303,ppo,1000303,88,monoprotic,far,base,single,1,4.873,6.968,0.13721131109259965,2,2,1.345,1,0,0,1,0,6,2,0.06575379292011618,16.23,7.859999999999999,8.370000000000001,6.902246207079884,6.9,measured_success,555
303,ppo,1000303,89,triprotic,medium,base,separated,3,3.221,4.793,0.07376983448599149,0,0,,1,0,0,1,0,2,0,0.06156109757688544,6.3100000000000005,0.0,6.3100000000000005,4.731438902423115,4.73,measured_success,555
303,ppo,1000303,90,monoprotic,near,base,single,1,3.504,3.782,0.17524682639706468,0,0,,1,0,0,1,0,27,0,0.09063936265819628,2.4,0.0,2.4,3.6913606373418038,3.69,measured_success,555
303,ppo,1000303,91,monoprotic,medium,acid,single,1,2.713,1.674,0.13821604349874642,0,0,,1,0,0,1,0,13,0,0.09420627569144635,12.360000000000003,12.360000000000003,0.0,1.7682062756914463,1.77,measured_success,555
303,ppo,1000303,92,diprotic,medium,acid,separated,2,3.01,1.598,0.043591220057282935,0,0,,1,1,0,1,0,4,0,0.04398109484921808,7.55,7.55,0.0,1.6419810948492182,1.6400000000000001,measured_success,555
303,ppo,1000303,93,monoprotic,medium,acid,single,1,4.865,2.902,0.11821188691907662,0,0,,1,0,0,1,0,7,0,0.06751062212033965,13.429999999999998,13.429999999999998,0.0,2.96951062212034,2.97,measured_success,555
303,ppo,1000303,94,monoprotic,medium,acid,single,1,6.334,5.384,0.053070320713137324,0,0,,1,0,0,1,0,1,0,0.07423064579996819,2.06,2.06,0.0,5.4582306457999685,5.46,measured_success,555
303,ppo,1000303,95,diprotic,far,base,overlapping,2,4.867,7.662,0.09773037015748344,5,2,0.045,1,1,0,1,0,9,5,0.049882341244290807,16.509999999999998,2.86,13.649999999999999,7.711882341244291,7.71,measured_success,555
303,ppo,1000303,96,diprotic,medium,acid,separated,2,3.792,1.99,0.08395480045180008,1,0,1.43,1,1,0,1,0,3,1,0.044966242209065976,8.77,8.77,0.0,1.945033757790934,1.95,measured_success,555
303,ppo,1000303,97,diprotic,medium,acid,separated,2,4.298,2.727,0.034746510418525715,1,0,2.65,1,0,0,1,0,3,1,0.08646314497727703,6.35,5.3,1.05,2.640536855022723,2.64,measured_success,555
303,ppo,1000303,98,triprotic,far,base,overlapping,3,4.535,7.821,0.03899289327697782,8,4,0.01,1,0,0,1,0,13,8,0.09096842085981116,16.799999999999997,5.579999999999999,11.219999999999999,7.730031579140189,7.73,measured_success,555
303,ppo,1000303,99,diprotic,medium,acid,separated,2,2.854,1.502,0.03588599790745509,0,0,,1,0,0,1,0,6,0,0.06303057311412874,12.450000000000001,12.450000000000001,0.0,1.5650305731141287,1.57,measured_success,555
303,ppo,1000303,100,monoprotic,medium,acid,single,1,7.45,5.518,0.04030193960108828,7,8,0.02,0,0,0,1,1,13,7,0.10215990638227179,12.58,7.17,5.41,5.415840093617728,5.42,measured_success,555
303,ppo,1000303,101,diprotic,far,acid,overlapping,2,5.381,2.361,0.06486831750828245,2,0,0.22,1,1,0,1,0,5,2,0.0350914452925557,17.2,16.15,1.05,2.396091445292556,2.4,measured_success,555
303,ppo,1000303,102,monoprotic,near,base,single,1,2.644,3.151,0.07361114986895988,0,0,,1,0,0,1,0,2,0,0.08332806794462666,1.65,0.0,1.65,3.067671932055373,3.0700000000000003,measured_success,555
303,ppo,1000303,103,monoprotic,medium,base,single,1,2.487,3.482,0.04568932664445495,0,0,,1,0,0,1,0,1,0,0.05548376333513971,2.38,0.0,2.38,3.4265162366648605,3.43,measured_success,555
303,ppo,1000303,104,monoprotic,near,acid,single,1,4.469,4.267,0.042278203870941264,0,0,,1,0,0,1,0,5,0,0.07854503627367304,0.3,0.3,0.0,4.345545036273673,4.3500000000000005,measured_success,555
303,ppo,1000303,105,triprotic,medium,base,separated,3,3.123,4.22,0.044702474601828565,1,0,1.51,1,1,0,1,0,2,1,0.04618238791621909,3.25,0.23,3.02,4.266182387916219,4.2700000000000005,measured_success,555
303,ppo,1000303,106,monoprotic,medium,base,single,1,5.969,7.542,0.03840236863121189,43,42,0.01,0,0,0,0,0,50,43,0.4832747307941485,14.06999999999999,6.889999999999994,7.179999999999996,8.025274730794148,8.03,max_steps,555
303,ppo,1000303,107,triprotic,medium,acid,separated,3,6.672,5.142,0.07241849545169728,0,0,,1,1,0,1,0,3,0,0.045776180665106914,6.83,6.83,0.0,5.187776180665107,5.19,measured_success,555
303,ppo,1000303,108,monoprotic,medium,acid,single,1,7.007,6.211,0.12286980133742575,2,1,0.515,1,0,0,1,0,3,2,0.09111841404312493,3.54,2.5100000000000002,1.03,6.302118414043125,6.3,measured_success,555
303,ppo,1000303,109,diprotic,near,base,overlapping,2,2.735,3.183,0.04346788077152297,1,0,0.295,1,1,0,1,0,2,1,0.03971945786361797,1.65,0.0,1.65,3.222719457863618,3.22,measured_success,555
303,ppo,1000303,110,diprotic,near,acid,separated,2,2.451,1.948,0.030884348703320505,1,0,1.225,1,0,0,1,0,1,1,0.09886282721562578,2.45,2.45,0.0,1.8491371727843742,1.85,measured_success,555
303,ppo,1000303,111,diprotic,far,base,separated,2,4.609,7.364,0.04485734007305421,46,41,0.01,0,0,1,0,0,50,46,1.0605688634286663,20.36999999999999,9.979999999999993,10.389999999999997,6.303431136571334,6.3,max_steps,555
303,ppo,1000303,112,triprotic,near,acid,separated,3,7.049,6.582,0.036078821950940025,0,0,,1,0,0,1,0,27,0,0.0986633126381351,0.5400000000000001,0.5400000000000001,0.0,6.680663312638135,6.68,measured_success,555
303,ppo,1000303,113,triprotic,near,base,separated,3,1.643,1.996,0.11427596275144893,0,0,,0,0,0,1,1,9,0,0.10057778433118347,3.52,0.0,3.52,1.8954222156688165,1.9000000000000001,measured_success,555
303,ppo,1000303,114,diprotic,medium,acid,separated,2,5.4,4.291,0.14582883359431315,0,0,,0,0,0,1,1,15,0,0.10114537327550188,11.959999999999996,11.959999999999996,0.0,4.392145373275502,4.39,measured_success,555
303,ppo,1000303,115,monoprotic,near,acid,single,1,2.321,1.825,0.046255473844981555,0,0,,1,0,0,1,0,1,0,0.08267401740399305,2.45,2.45,0.0,1.907674017403993,1.9100000000000001,measured_success,555
303,ppo,1000303,116,diprotic,near,acid,separated,2,3.441,3.091,0.04031474860973823,2,1,0.515,1,0,0,1,0,2,2,0.06460074408451355,3.09,2.06,1.03,3.1556007440845137,3.16,measured_success,555
303,ppo,1000303,117,triprotic,far,base,separated,3,3.706,7.644,0.042878959471783634,3,1,0.22,1,0,0,1,0,5,3,0.08432343979710133,14.53,0.92,13.61,7.7283234397971015,7.73,measured_success,555
303,ppo,1000303,118,diprotic,medium,acid,separated,2,4.398,2.526,0.057973791943462014,0,0,,1,1,0,1,0,4,0,0.006813747468635611,11.149999999999999,11.149999999999999,0.0,2.5328137474686354,2.5300000000000002,measured_success,555
303,ppo,1000303,119,diprotic,near,acid,separated,2,5.017,4.661,0.09668970370311374,0,0,,0,0,0,1,1,39,0,0.10360253500561178,2.3000000000000016,2.3000000000000016,0.0,4.764602535005611,4.76,measured_success,555
303,ppo,1000303,120,monoprotic,far,base,single,1,5.578,8.906,0.14977451522409035,45,44,0.01,0,0,0,0,0,50,45,0.26133867627385676,18.069999999999993,8.459999999999996,9.609999999999996,9.167338676273857,9.17,max_steps,555
303,ppo,1000303,121,monoprotic,far,acid,single,1,6.038,3.641,0.08884945367357121,5,3,0.145,1,1,0,1,0,8,5,0.009225313128617962,12.47,6.98,5.49,3.631774686871382,3.63,measured_success,555
303,ppo,1000303,122,diprotic,near,base,overlapping,2,2.413,3.026,0.10939392812821348,0,0,,1,0,0,1,0,25,0,0.0913695885210899,11.840000000000005,0.0,11.840000000000005,2.93463041147891,2.93,measured_success,555
303,ppo,1000303,123,triprotic,near,base,separated,3,4.004,4.641,0.04842143603701113,2,2,0.575,1,1,0,1,0,3,2,0.009627025873808037,4.029999999999999,1.15,2.88,4.631372974126192,4.63,measured_success,555
