benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,21,monoprotic,far,acid,single,1,7.915,5.844,0.045693241589939135,1,0,2.53,1,1,0,1,0,1,1,0.015867494230071166,5.06,5.06,0.0,5.828132505769929,5.83,measured_success,202
303,ppo,1000303,22,diprotic,near,acid,separated,2,4.639,4.183,0.1328143948691816,0,0,,1,0,0,1,0,5,0,0.08689275534258556,3.79,3.79,0.0,4.269892755342585,4.2700000000000005,measured_success,202
303,ppo,1000303,23,triprotic,near,base,separated,3,6.282,6.673,0.09667598446493282,2,0,0.425,1,1,0,1,0,2,2,0.027803030351856606,2.97,0.85,2.12,6.645196969648143,6.65,measured_success,202
303,ppo,1000303,24,monoprotic,medium,base,single,1,3.279,5.0,0.05228071642336971,3,1,0.18,1,1,0,1,0,4,3,0.04202199589455802,8.86,2.62,6.24,5.042021995894558,5.04,measured_success,202
303,ppo,1000303,25,diprotic,medium,acid,separated,2,7.419,5.425,0.06286443251873511,2,0,0.315,1,1,0,1,0,3,2,0.006821865963520857,5.999999999999999,5.369999999999999,0.63,5.431821865963521,5.43,measured_success,202
303,ppo,1000303,26,monoprotic,medium,base,single,1,3.292,5.14,0.13626115214019424,7,6,0.01,1,0,0,1,0,11,7,0.06583705715222354,10.18,4.39,5.789999999999999,5.205837057152223,5.21,measured_success,202
303,ppo,1000303,27,monoprotic,medium,acid,single,1,6.982,5.885,0.07415160007359821,2,1,0.965,1,0,0,1,0,2,2,0.07070451929025445,5.8,3.87,1.93,5.955704519290254,5.96,measured_success,202
303,ppo,1000303,28,diprotic,medium,base,separated,2,4.161,6.064,0.03127737771675381,2,1,1.31,1,1,0,1,0,3,2,0.0189493002556258,8.5,2.62,5.88,6.045050699744374,6.05,measured_success,202
303,ppo,1000303,29,diprotic,near,base,separated,2,6.327,6.683,0.06097785766073107,2,0,0.315,1,1,0,1,0,2,2,0.04064823228949521,2.75,0.63,2.12,6.642351767710505,6.640000000000001,measured_success,202
303,ppo,1000303,30,diprotic,medium,base,separated,2,2.758,4.028,0.06235838026997646,1,0,2.625,1,1,0,1,0,1,1,0.02476886555960167,5.25,0.0,5.25,4.052768865559601,4.05,measured_success,202
303,ppo,1000303,31,monoprotic,far,acid,single,1,4.589,1.527,0.09114067780298771,0,0,,1,1,0,1,0,3,0,0.00816076767106133,9.84,9.84,0.0,1.5351607676710612,1.54,measured_success,202
303,ppo,1000303,32,diprotic,near,acid,overlapping,2,4.091,3.433,0.05814309542878442,1,0,0.515,1,1,0,1,0,3,1,0.004448205245053849,4.79,4.79,0.0,3.428551794754946,3.43,measured_success,202
303,ppo,1000303,33,monoprotic,medium,base,single,1,5.745,7.428,0.1220752494315572,0,0,,1,0,0,1,0,5,0,0.07822948110631689,6.709999999999999,0.0,6.709999999999999,7.349770518893683,7.3500000000000005,measured_success,202
303,ppo,1000303,34,monoprotic,medium,acid,single,1,3.564,1.646,0.03984322159447412,0,0,,1,0,0,1,0,1,0,0.08340893491442092,5.06,5.06,0.0,1.7294089349144208,1.73,measured_success,202
303,ppo,1000303,35,triprotic,medium,base,separated,3,3.345,4.64,0.13304283686589077,0,0,,1,0,0,1,0,20,0,0.09455102701207263,16.7,0.0,16.7,4.545448972987927,4.55,measured_success,202
303,ppo,1000303,36,triprotic,near,base,separated,3,8.415,8.999,0.14753412061793283,0,0,,1,0,0,1,0,22,0,0.09387887772328973,3.619999999999999,0.0,3.619999999999999,8.90512112227671,8.91,measured_success,202
303,ppo,1000303,37,diprotic,medium,base,separated,2,5.25,6.083,0.04846609734659915,0,0,,1,0,0,1,0,1,0,0.0830456968276625,2.26,0.0,2.26,5.999954303172338,6.0,measured_success,202
303,ppo,1000303,38,triprotic,near,acid,separated,3,6.353,5.706,0.0940272080604758,0,0,,1,0,0,1,0,2,0,0.06492819085893498,2.14,2.14,0.0,5.770928190858935,5.7700000000000005,measured_success,202
303,ppo,1000303,39,monoprotic,medium,acid,single,1,7.544,6.323,0.04974931980621459,3,3,0.085,1,0,0,1,0,7,3,0.06397673304956086,7.629999999999999,4.77,2.86,6.2590232669504395,6.26,measured_success,202
303,ppo,1000303,40,diprotic,medium,acid,separated,2,7.008,6.189,0.07760986756134285,0,0,,1,0,0,1,0,7,0,0.07246449200864369,4.35,4.35,0.0,6.261464492008644,6.26,measured_success,202
303,ppo,1000303,41,monoprotic,medium,base,single,1,6.666,7.796,0.03262479513606772,1,0,2.02,1,1,0,1,0,2,1,0.004388732697294451,5.57,1.53,4.04,7.800388732697295,7.8,measured_success,202
303,ppo,1000303,42,diprotic,medium,base,separated,2,5.237,6.037,0.05182874842420666,0,0,,1,1,0,1,0,2,0,0.04254924431778928,3.5599999999999996,0.0,3.5599999999999996,5.994450755682211,5.99,measured_success,202
303,ppo,1000303,43,diprotic,near,acid,overlapping,2,4.445,3.774,0.15408147517078097,0,0,,1,0,0,1,0,7,0,0.06522644616062578,7.209999999999999,7.209999999999999,0.0,3.839226446160626,3.84,measured_success,202
303,ppo,1000303,44,monoprotic,near,acid,single,1,8.377,7.861,0.08856467658841934,0,0,,0,0,0,0,0,50,0,0.36224899296624447,0.5000000000000002,0.5000000000000002,0.0,8.223248992966244,8.22,max_steps,202
303,ppo,1000303,45,triprotic,near,acid,separated,3,3.11,2.873,0.15649666625182793,0,0,,1,0,0,1,0,2,0,0.0805216794078456,2.54,2.54,0.0,2.953521679407846,2.95,measured_success,202
303,ppo,1000303,46,monoprotic,medium,acid,single,1,7.982,6.769,0.07555243603471641,3,0,0.155,1,1,0,1,0,40,3,0.01583367443241457,4.390000000000001,3.540000000000001,0.85,6.753166325567586,6.75,measured_success,202
303,ppo,1000303,47,monoprotic,far,acid,single,1,5.312,2.092,0.17337859471629075,0,0,,1,1,0,1,0,4,0,0.013523493154593336,18.89,18.89,0.0,2.1055234931545934,2.11,measured_success,202
303,ppo,1000303,48,monoprotic,medium,base,single,1,7.212,8.145,0.03432678110339597,1,0,2.02,1,0,0,1,0,2,1,0.05498468231849074,5.84,1.8,4.04,8.19998468231849,8.2,measured_success,202
303,ppo,1000303,49,triprotic,near,base,overlapping,3,4.919,5.251,0.11837996379737342,0,0,,1,0,0,1,0,4,0,0.09125551187358649,3.1999999999999997,0.0,3.1999999999999997,5.159744488126414,5.16,measured_success,202
303,ppo,1000303,50,triprotic,medium,base,separated,3,8.221,8.996,0.07390894222522518,1,0,0.085,1,0,0,1,0,7,1,0.0805424658402476,1.19,0.0,1.19,9.076542465840248,9.08,measured_success,202
303,ppo,1000303,51,diprotic,near,base,separated,2,6.739,7.281,0.15349111535042476,0,0,,1,1,0,1,0,3,0,0.042087604022087,3.06,0.0,3.06,7.238912395977913,7.24,measured_success,202
303,ppo,1000303,52,monoprotic,far,acid,single,1,4.883,2.339,0.030249749387297922,1,0,3.035,1,0,0,1,0,8,1,0.06407413116912641,9.940000000000001,6.07,3.87,2.2749258688308736,2.27,measured_success,202
303,ppo,1000303,53,triprotic,medium,base,separated,3,8.269,9.236,0.16337428735789086,0,0,,1,1,0,1,0,31,0,0.04173630574329934,5.269999999999999,0.0,5.269999999999999,9.194263694256701,9.19,measured_success,202
303,ppo,1000303,54,diprotic,far,base,overlapping,2,3.704,7.502,0.1064314858190597,40,24,0.01,0,0,1,0,0,50,40,0.5984190451974216,22.630000000000024,6.299999999999997,16.330000000000027,6.903580954802578,6.9,max_steps,202
303,ppo,1000303,55,triprotic,medium,base,separated,3,6.229,7.694,0.1537294937344078,1,0,0.65,1,0,0,1,0,5,1,0.07785548817204546,12.91,0.0,12.91,7.771855488172045,7.7700000000000005,measured_success,202
303,ppo,1000303,56,diprotic,near,base,separated,2,4.246,4.789,0.1496029266470178,0,0,,1,0,0,1,0,1,0,0.055631837951041874,2.26,0.0,2.26,4.733368162048958,4.73,measured_success,202
303,ppo,1000303,57,monoprotic,medium,acid,single,1,5.957,4.9,0.05007963370412037,4,2,0.155,1,1,0,1,0,5,4,0.04075332646316632,7.38,4.72,2.66,4.940753326463167,4.94,measured_success,202
303,ppo,1000303,58,diprotic,near,base,separated,2,4.156,4.415,0.049967676163113095,2,1,0.375,1,1,0,1,0,2,2,0.013782529095979434,2.26,0.75,1.51,4.401217470904021,4.4,measured_success,202
303,ppo,1000303,59,triprotic,near,base,separated,3,2.332,2.996,0.07154625874526799,0,0,,1,0,0,1,0,2,0,0.08991524098990267,3.29,0.0,3.29,2.9060847590100973,2.91,measured_success,202
303,ppo,1000303,60,triprotic,near,base,separated,3,1.898,2.517,0.03173211351269387,1,0,0.515,1,1,0,1,0,2,1,0.0485001819729578,3.1500000000000004,0.0,3.1500000000000004,2.5655001819729577,2.57,measured_success,202
303,ppo,1000303,61,triprotic,far,base,separated,3,5.768,9.712,0.13339923154562425,6,1,0.02,1,0,0,1,0,11,6,0.0854856996256892,22.400000000000002,2.5,19.900000000000002,9.62651430037431,9.63,measured_success,202
303,ppo,1000303,62,monoprotic,medium,base,single,1,3.745,4.636,0.12459546361541009,0,0,,1,0,0,1,0,5,0,0.09055744105789199,5.539999999999999,0.0,5.539999999999999,4.545442558942108,4.55,measured_success,202
303,ppo,1000303,63,monoprotic,medium,acid,single,1,7.486,6.285,0.03816361323056289,6,3,0.04,1,0,0,1,0,9,6,0.06429986425597356,9.239999999999998,4.9399999999999995,4.3,6.349299864255974,6.3500000000000005,measured_success,202
303,ppo,1000303,64,monoprotic,medium,acid,single,1,2.478,1.504,0.05173250906975257,0,0,,1,1,0,1,0,2,0,0.036970413733223406,4.9,4.9,0.0,1.5409704137332234,1.54,measured_success,202
303,ppo,1000303,65,monoprotic,far,acid,single,1,6.34,2.975,0.14829059818814175,3,0,0.315,1,0,0,1,0,8,3,0.07475263777824681,23.32,21.21,2.11,2.9002473622217533,2.9,measured_success,202
303,ppo,1000303,66,diprotic,medium,acid,separated,2,3.392,2.586,0.15119180708318847,3,1,0.255,1,1,0,1,0,3,3,0.038394253723699645,5.0200000000000005,3.99,1.03,2.5476057462763,2.5500000000000003,measured_success,202
303,ppo,1000303,67,monoprotic,far,base,single,1,2.487,6.011,0.08005589101244646,7,6,0.01,1,1,0,1,0,13,7,0.02909856063959193,16.499999999999996,3.3999999999999995,13.099999999999998,6.040098560639592,6.04,measured_success,202
303,ppo,1000303,68,monoprotic,medium,acid,single,1,7.187,6.081,0.07317712540913295,4,4,0.075,1,0,0,1,0,8,4,0.09257475000937188,7.989999999999998,4.909999999999999,3.0799999999999996,6.173574750009372,6.17,measured_success,202
303,ppo,1000303,69,monoprotic,medium,acid,single,1,3.708,2.693,0.05789878670534762,4,3,0.155,1,1,0,1,0,7,4,0.0365355512383867,8.89,4.8100000000000005,4.08,2.7295355512383868,2.73,measured_success,202
303,ppo,1000303,70,monoprotic,far,base,single,1,5.059,8.857,0.04218351141458892,47,23,0.01,0,0,0,0,0,50,47,0.3014252392167407,16.949999999999992,6.069999999999996,10.879999999999997,9.15842523921674,9.16,max_steps,202
303,ppo,1000303,71,diprotic,near,base,separated,2,6.646,7.241,0.05679957185968127,3,0,0.085,1,0,0,1,0,6,3,0.08646790259607329,4.23,1.77,2.46,7.327467902596073,7.33,measured_success,202
303,ppo,1000303,72,triprotic,near,acid,separated,3,4.325,3.777,0.04483164910300796,1,0,0.515,0,0,0,1,1,2,1,0.10141005046153406,2.54,2.54,0.0,3.675589949538466,3.68,measured_success,202
303,ppo,1000303,73,monoprotic,medium,acid,single,1,9.035,7.929,0.14021741316350647,0,0,,0,0,1,0,0,50,0,0.9246424247052563,1.500000000000001,1.500000000000001,0.0,8.853642424705257,8.85,max_steps,202
303,ppo,1000303,74,diprotic,medium,base,separated,2,4.388,6.181,0.16553575749207478,2,1,0.18,1,0,0,1,0,7,2,0.07710459300710593,12.680000000000001,0.99,11.690000000000001,6.103895406992894,6.1000000000000005,measured_success,202
303,ppo,1000303,75,monoprotic,medium,acid,single,1,6.727,5.841,0.1740803186549079,0,0,,0,0,0,1,1,9,0,0.1006422213365985,6.159999999999998,6.159999999999998,0.0,5.941642221336599,5.94,measured_success,202
303,ppo,1000303,76,diprotic,far,base,overlapping,2,3.669,6.677,0.036083047040847034,44,23,0.01,0,0,0,0,0,50,44,0.15706182438196414,15.309999999999992,6.359999999999997,8.949999999999996,6.5199381756180355,6.5200000000000005,max_steps,202
303,ppo,1000303,77,monoprotic,medium,acid,single,1,5.095,3.937,0.15271949080237068,0,0,,1,0,0,1,0,6,0,0.07956110799098459,8.64,8.64,0.0,4.016561107990984,4.0200000000000005,measured_success,202
303,ppo,1000303,78,diprotic,near,base,separated,2,3.152,3.568,0.138680327302134,0,0,,1,0,0,1,0,1,0,0.0924768849906834,1.51,0.0,1.51,3.4755231150093167,3.48,measured_success,202
303,ppo,1000303,79,triprotic,medium,base,separated,3,4.735,5.971,0.05546011659757928,1,0,2.625,1,1,0,1,0,2,1,0.02510315106096428,5.78,0.53,5.25,5.996103151060964,6.0,measured_success,202
303,ppo,1000303,80,monoprotic,near,acid,single,1,6.533,6.006,0.11740023842792799,0,0,,1,1,0,1,0,4,0,0.04416910986944522,2.7600000000000002,2.7600000000000002,0.0,6.0501691098694454,6.05,measured_success,202
303,ppo,1000303,81,diprotic,near,base,separated,2,2.488,2.981,0.0400356646019537,1,0,0.755,1,0,0,1,0,1,1,0.08199470970296208,1.51,0.0,1.51,3.062994709702962,3.06,measured_success,202
303,ppo,1000303,82,diprotic,medium,base,separated,2,7.341,8.397,0.05025644155117318,3,1,0.155,1,0,0,1,0,4,3,0.053230665670772837,6.51,2.16,4.35,8.450230665670773,8.45,measured_success,202
303,ppo,1000303,83,monoprotic,medium,base,single,1,6.663,7.693,0.13265482261213268,0,0,,1,0,0,1,0,6,0,0.09284254524779278,8.76,0.0,8.76,7.600157454752207,7.6000000000000005,measured_success,202
303,ppo,1000303,84,diprotic,medium,acid,separated,2,3.835,2.186,0.057513390960072124,1,0,0.96,1,0,0,1,0,2,1,0.08025774146924558,6.9799999999999995,6.9799999999999995,0.0,2.1057422585307544,2.11,measured_success,202
303,ppo,1000303,85,monoprotic,near,acid,single,1,9.344,8.649,0.045174181507933134,0,0,,0,0,0,0,0,50,0,0.2856552705043658,0.6300000000000002,0.6300000000000002,0.0,8.934655270504365,8.93,max_steps,202
303,ppo,1000303,86,diprotic,near,base,separated,2,7.507,8.082,0.042740440030910036,1,0,1.06,1,1,0,1,0,3,1,0.0031989316291998193,3.6,1.48,2.12,8.0851989316292,8.09,measured_success,202
303,ppo,1000303,87,triprotic,far,acid,separated,3,6.337,2.496,0.08605998612601928,1,0,0.9,1,1,0,1,0,4,1,0.025175214312328276,16.94,16.94,0.0,2.4708247856876717,2.47,measured_success,202
303,ppo,1000303,88,monoprotic,far,base,single,1,4.873,6.968,0.13721131109259965,6,3,0.015,1,0,0,1,0,11,6,0.06590028809584325,12.530000000000001,6.010000000000002,6.52,6.902099711904157,6.9,measured_success,202
303,ppo,1000303,89,triprotic,medium,base,separated,3,3.221,4.793,0.07376983448599149,0,0,,1,1,0,1,0,4,0,0.04257187315622435,6.3999999999999995,0.0,6.3999999999999995,4.750428126843776,4.75,measured_success,202
303,ppo,1000303,90,monoprotic,near,base,single,1,3.504,3.782,0.17524682639706468,0,0,,1,0,0,1,0,2,0,0.09371126216721759,2.36,0.0,2.36,3.6882887378327824,3.69,measured_success,202
303,ppo,1000303,91,monoprotic,medium,acid,single,1,2.713,1.674,0.13821604349874642,0,0,,1,0,0,1,0,9,0,0.06720668379958683,12.959999999999997,12.959999999999997,0.0,1.7412066837995868,1.74,measured_success,202
303,ppo,1000303,92,diprotic,medium,acid,separated,2,3.01,1.598,0.043591220057282935,0,0,,1,0,0,1,0,2,0,0.07170697967566109,7.17,7.17,0.0,1.6697069796756612,1.67,measured_success,202
303,ppo,1000303,93,monoprotic,medium,acid,single,1,4.865,2.902,0.11821188691907662,0,0,,1,0,0,1,0,6,0,0.09752967230420317,13.28,13.28,0.0,2.9995296723042033,3.0,measured_success,202
303,ppo,1000303,94,monoprotic,medium,acid,single,1,6.334,5.384,0.053070320713137324,0,0,,1,0,0,1,0,1,0,0.05550967666608031,2.12,2.12,0.0,5.439509676666081,5.44,measured_success,202
303,ppo,1000303,95,diprotic,far,base,overlapping,2,4.867,7.662,0.09773037015748344,5,1,0.035,1,1,0,1,0,10,5,0.049885778600176955,16.47,2.84,13.629999999999999,7.711885778600177,7.71,measured_success,202
303,ppo,1000303,96,diprotic,medium,acid,separated,2,3.792,1.99,0.08395480045180008,0,0,,1,1,0,1,0,3,0,0.03364576138419584,8.01,8.01,0.0,2.023645761384196,2.02,measured_success,202
303,ppo,1000303,97,diprotic,medium,acid,separated,2,4.298,2.727,0.034746510418525715,2,0,0.265,1,1,0,1,0,3,2,0.020440733643703357,6.22,5.06,1.1600000000000001,2.7474407336437032,2.75,measured_success,202
303,ppo,1000303,98,triprotic,far,base,overlapping,3,4.535,7.821,0.03899289327697782,4,1,0.015,1,0,0,1,0,10,4,0.08947354416076969,12.479999999999999,3.42,9.059999999999999,7.73152645583923,7.73,measured_success,202
303,ppo,1000303,99,diprotic,medium,acid,separated,2,2.854,1.502,0.03588599790745509,0,0,,1,0,0,1,0,7,0,0.08134868659755123,11.959999999999997,11.959999999999997,0.0,1.5833486865975512,1.58,measured_success,202
303,ppo,1000303,100,monoprotic,medium,acid,single,1,7.45,5.518,0.04030193960108828,6,5,0.03,1,0,0,1,0,12,6,0.05011527458784659,12.51,7.13,5.38,5.568115274587846,5.57,measured_success,202
303,ppo,1000303,101,diprotic,far,acid,overlapping,2,5.381,2.361,0.06486831750828245,1,0,2.295,1,1,0,1,0,3,1,0.041179493003601575,15.25,15.25,0.0,2.3198205069963986,2.32,measured_success,202
303,ppo,1000303,102,monoprotic,near,base,single,1,2.644,3.151,0.07361114986895988,1,1,0.425,1,1,0,1,0,3,1,0.0318642114373997,2.78,0.42,2.36,3.1828642114373995,3.18,measured_success,202
303,ppo,1000303,103,monoprotic,medium,base,single,1,2.487,3.482,0.04568932664445495,1,0,0.515,1,0,0,1,0,4,1,0.05929199626887183,4.08,0.79,3.29,3.541291996268872,3.54,measured_success,202
303,ppo,1000303,104,monoprotic,near,acid,single,1,4.469,4.267,0.042278203870941264,2,1,0.155,1,1,0,1,0,3,2,0.008943400277021674,2.5700000000000003,1.51,1.06,4.275943400277022,4.28,measured_success,202
303,ppo,1000303,105,triprotic,medium,base,separated,3,3.123,4.22,0.044702474601828565,4,1,0.21,1,0,0,1,0,4,4,0.08018345164145213,7.2299999999999995,2.34,4.89,4.139816548358548,4.14,measured_success,202
303,ppo,1000303,106,monoprotic,medium,base,single,1,5.969,7.542,0.03840236863121189,46,5,0.01,0,0,0,0,0,50,46,0.17782302923295212,12.599999999999993,6.159999999999997,6.439999999999996,7.364176970767048,7.36,max_steps,202
303,ppo,1000303,107,triprotic,medium,acid,separated,3,6.672,5.142,0.07241849545169728,0,0,,1,0,0,1,0,3,0,0.06497216885274693,6.7,6.7,0.0,5.206972168852747,5.21,measured_success,202
303,ppo,1000303,108,monoprotic,medium,acid,single,1,7.007,6.211,0.12286980133742575,3,0,0.155,1,1,0,1,0,3,3,0.03401546256514365,3.2800000000000002,2.43,0.85,6.176984537434857,6.18,measured_success,202
303,ppo,1000303,109,diprotic,near,base,overlapping,2,2.735,3.183,0.04346788077152297,1,0,0.755,1,1,0,1,0,1,1,0.008061077855001209,1.51,0.0,1.51,3.191061077855001,3.19,measured_success,202
303,ppo,1000303,110,diprotic,near,acid,separated,2,2.451,1.948,0.030884348703320505,1,0,1.74,1,1,0,1,0,2,1,0.04974498538501537,4.51,3.48,1.03,1.8982550146149846,1.9000000000000001,measured_success,202
303,ppo,1000303,111,diprotic,far,base,separated,2,4.609,7.364,0.04485734007305421,43,23,0.01,0,0,1,0,0,50,43,1.1063415083108668,16.199999999999992,7.889999999999997,8.309999999999995,8.470341508310867,8.47,max_steps,202
303,ppo,1000303,112,triprotic,near,acid,separated,3,7.049,6.582,0.036078821950940025,1,1,0.755,1,1,0,1,0,2,1,0.017190200187431337,2.26,1.51,0.75,6.5648097998125685,6.5600000000000005,measured_success,202
303,ppo,1000303,113,triprotic,near,base,separated,3,1.643,1.996,0.11427596275144893,0,0,,1,0,0,1,0,3,0,0.06628303645079292,4.0,0.0,4.0,1.929716963549207,1.93,measured_success,202
303,ppo,1000303,114,diprotic,medium,acid,separated,2,5.4,4.291,0.14582883359431315,0,0,,1,0,0,1,0,10,0,0.09613015509756018,12.010000000000002,12.010000000000002,0.0,4.3871301550975605,4.39,measured_success,202
303,ppo,1000303,115,monoprotic,near,acid,single,1,2.321,1.825,0.046255473844981555,1,0,1.74,1,1,0,1,0,1,1,0.03475227734249908,3.48,3.48,0.0,1.7902477226575009,1.79,measured_success,202
303,ppo,1000303,116,diprotic,near,acid,separated,2,3.441,3.091,0.04031474860973823,2,2,0.375,1,1,0,1,0,3,2,0.03119275613512329,2.63,1.88,0.75,3.1221927561351235,3.12,measured_success,202
303,ppo,1000303,117,triprotic,far,base,separated,3,3.706,7.644,0.042878959471783634,1,0,1.06,1,1,0,1,0,4,1,0.0011683016039540917,13.790000000000001,0.63,13.16,7.645168301603954,7.65,measured_success,202
303,ppo,1000303,118,diprotic,medium,acid,separated,2,4.398,2.526,0.057973791943462014,1,0,0.515,1,1,0,1,0,4,1,0.04471018906029922,11.349999999999998,11.349999999999998,0.0,2.4812898109397006,2.48,measured_success,202
303,ppo,1000303,119,diprotic,near,acid,separated,2,5.017,4.661,0.09668970370311374,0,0,,1,0,0,1,0,2,0,0.09681735587003715,2.36,2.36,0.0,4.757817355870037,4.76,measured_success,202
303,ppo,1000303,120,monoprotic,far,base,single,1,5.578,8.906,0.14977451522409035,46,27,0.01,0,0,1,0,0,50,46,1.0053233241263175,15.03999999999999,6.949999999999996,8.089999999999995,7.900676675873683,7.9,max_steps,202
303,ppo,1000303,121,monoprotic,far,acid,single,1,6.038,3.641,0.08884945367357121,5,3,0.075,1,1,0,1,0,10,5,0.04409827553453827,14.34,7.920000000000001,6.42,3.5969017244654617,3.6,measured_success,202
303,ppo,1000303,122,diprotic,near,base,overlapping,2,2.413,3.026,0.10939392812821348,0,0,,1,0,0,1,0,21,0,0.0924016957608913,11.820000000000006,0.0,11.820000000000006,2.9335983042391085,2.93,measured_success,202
303,ppo,1000303,123,triprotic,near,base,separated,3,4.004,4.641,0.04842143603701113,3,1,0.21,1,1,0,1,0,3,3,0.016791383338981447,3.53,0.85,2.6799999999999997,4.6577913833389815,4.66,measured_success,202
303,ppo,1000303,124,diprotic,far,base,separated,2,6.053,8.199,0.06030658458528663,5,2,0.035,1,1,0,1,0,8,5,0.031184319570710883,8.99,3.0399999999999996,5.95,8.23018431957071,8.23,measured_success,202
