benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
303,ppo,1000303,55,triprotic,medium,base,separated,3,6.229,7.694,0.1537294937344078,1,0,0.2,1,1,0,1,0,10,1,0.010326552545449452,12.730000000000002,0.0,12.730000000000002,7.704326552545449,7.7,measured_success,101
303,ppo,1000303,56,diprotic,near,base,separated,2,4.246,4.789,0.1496029266470178,0,0,,1,0,0,1,0,1,0,0.055631837951041874,2.26,0.0,2.26,4.733368162048958,4.73,measured_success,101
303,ppo,1000303,57,monoprotic,medium,acid,single,1,5.957,4.9,0.05007963370412037,3,2,0.2,1,0,0,1,0,4,3,0.08801213099291338,6.43,4.29,2.14,4.811987869007087,4.8100000000000005,measured_success,101
303,ppo,1000303,58,diprotic,near,base,separated,2,4.156,4.415,0.049967676163113095,0,0,,1,0,0,1,0,11,0,0.09250915115647107,0.49,0.0,0.49,4.322490848843529,4.32,measured_success,101
303,ppo,1000303,59,triprotic,near,base,separated,3,2.332,2.996,0.07154625874526799,0,0,,1,1,0,1,0,2,0,0.03501965324822409,3.6499999999999995,0.0,3.6499999999999995,2.960980346751776,2.96,measured_success,101
303,ppo,1000303,60,triprotic,near,base,separated,3,1.898,2.517,0.03173211351269387,0,0,,1,0,0,1,0,1,0,0.08722538759425857,2.71,0.0,2.71,2.4297746124057413,2.43,measured_success,101
303,ppo,1000303,61,triprotic,far,base,separated,3,5.768,9.712,0.13339923154562425,6,4,0.01,1,0,0,1,0,13,6,0.07083240736637819,20.64,1.62,19.02,9.641167592633622,9.64,measured_success,101
303,ppo,1000303,62,monoprotic,medium,base,single,1,3.745,4.636,0.12459546361541009,0,0,,1,0,0,1,0,5,0,0.09055744105789199,5.540000000000001,0.0,5.540000000000001,4.545442558942108,4.55,measured_success,101
303,ppo,1000303,63,monoprotic,medium,acid,single,1,7.486,6.285,0.03816361323056289,7,6,0.015,1,1,0,1,0,11,7,0.01645841506777579,9.57,5.110000000000001,4.459999999999999,6.268541584932224,6.2700000000000005,measured_success,101
303,ppo,1000303,64,monoprotic,medium,acid,single,1,2.478,1.504,0.05173250906975257,0,0,,1,1,0,1,0,2,0,0.016891350832997976,5.18,5.18,0.0,1.520891350832998,1.52,measured_success,101
303,ppo,1000303,65,monoprotic,far,acid,single,1,6.34,2.975,0.14829059818814175,3,0,0.2,1,0,0,1,0,7,3,0.09688676625649206,24.28,21.71,2.57,2.878113233743508,2.88,measured_success,101
303,ppo,1000303,66,diprotic,medium,acid,separated,2,3.392,2.586,0.15119180708318847,1,0,1.895,1,0,0,1,0,3,1,0.05720178634240147,4.59,3.79,0.8,2.5287982136575984,2.5300000000000002,measured_success,101
303,ppo,1000303,67,monoprotic,far,base,single,1,2.487,6.011,0.08005589101244646,5,3,0.045,1,1,0,1,0,9,5,0.029226098677834322,17.12,3.71,13.41,6.040226098677834,6.04,measured_success,101
303,ppo,1000303,68,monoprotic,medium,acid,single,1,7.187,6.081,0.07317712540913295,3,1,0.065,1,1,0,1,0,5,2,0.00395081883885684,6.56,4.22,2.34,6.084950818838857,6.08,measured_success,101
303,ppo,1000303,69,monoprotic,medium,acid,single,1,3.708,2.693,0.05789878670534762,3,0,0.2,1,1,0,1,0,5,3,0.0024519956106021645,9.07,4.92,4.1499999999999995,2.690548004389398,2.69,measured_success,101
303,ppo,1000303,70,monoprotic,far,base,single,1,5.059,8.857,0.04218351141458892,46,26,0.01,0,0,0,0,0,50,46,0.22938464414858828,13.679999999999993,4.439999999999995,9.239999999999997,8.627615355851411,8.63,max_steps,101
303,ppo,1000303,71,diprotic,near,base,separated,2,6.646,7.241,0.05679957185968127,3,1,0.1,1,1,0,1,0,4,3,0.04688996046806437,2.83,1.08,1.75,7.287889960468064,7.29,measured_success,101
303,ppo,1000303,72,triprotic,near,acid,separated,3,4.325,3.777,0.04483164910300796,1,0,1.13,1,1,0,1,0,1,1,0.028170239613380943,2.26,2.26,0.0,3.748829760386619,3.75,measured_success,101
303,ppo,1000303,73,monoprotic,medium,acid,single,1,9.035,7.929,0.14021741316350647,0,0,,0,0,1,0,0,50,0,0.9246424247052563,1.500000000000001,1.500000000000001,0.0,8.853642424705257,8.85,max_steps,101
303,ppo,1000303,74,diprotic,medium,base,separated,2,4.388,6.181,0.16553575749207478,3,1,0.1,1,1,0,1,0,5,3,0.02084690628008179,11.6,0.4,11.2,6.201846906280082,6.2,measured_success,101
303,ppo,1000303,75,monoprotic,medium,acid,single,1,6.727,5.841,0.1740803186549079,0,0,,1,0,0,1,0,7,0,0.06685405879144124,6.480000000000001,6.480000000000001,0.0,5.907854058791441,5.91,measured_success,101
303,ppo,1000303,76,diprotic,far,base,overlapping,2,3.669,6.677,0.036083047040847034,42,40,0.01,0,0,0,0,0,50,42,0.15675096611463601,16.66999999999999,7.039999999999995,9.629999999999995,6.520249033885364,6.5200000000000005,max_steps,101
303,ppo,1000303,77,monoprotic,medium,acid,single,1,5.095,3.937,0.15271949080237068,0,0,,1,0,0,1,0,4,0,0.0782985615597318,8.649999999999999,8.649999999999999,0.0,4.015298561559732,4.0200000000000005,measured_success,101
303,ppo,1000303,78,diprotic,near,base,separated,2,3.152,3.568,0.138680327302134,0,0,,1,0,0,1,0,1,0,0.08572744489408857,1.55,0.0,1.55,3.4822725551059115,3.48,measured_success,101
303,ppo,1000303,79,triprotic,medium,base,separated,3,4.735,5.971,0.05546011659757928,0,0,,1,0,0,1,0,2,0,0.07421030560572994,4.44,0.0,4.44,5.89678969439427,5.9,measured_success,101
303,ppo,1000303,80,monoprotic,near,acid,single,1,6.533,6.006,0.11740023842792799,0,0,,1,1,0,1,0,4,0,0.046030762690875804,2.75,2.75,0.0,6.052030762690876,6.05,measured_success,101
303,ppo,1000303,81,diprotic,near,base,separated,2,2.488,2.981,0.0400356646019537,2,1,0.565,1,0,0,1,0,2,2,0.07704168884396712,3.3899999999999997,1.13,2.26,2.9039583111560328,2.9,measured_success,101
303,ppo,1000303,82,diprotic,medium,base,separated,2,7.341,8.397,0.05025644155117318,2,0,0.745,1,0,0,1,0,5,2,0.057981339494647344,7.790000000000001,2.85,4.94,8.339018660505353,8.34,measured_success,101
303,ppo,1000303,83,monoprotic,medium,base,single,1,6.663,7.693,0.13265482261213268,0,0,,1,0,0,1,0,5,0,0.05714447421113178,8.940000000000001,0.0,8.940000000000001,7.635855525788868,7.640000000000001,measured_success,101
303,ppo,1000303,84,diprotic,medium,acid,separated,2,3.835,2.186,0.057513390960072124,2,0,0.42,1,1,0,1,0,3,2,0.0005388202118092877,8.41,7.57,0.84,2.1865388202118092,2.19,measured_success,101
303,ppo,1000303,85,monoprotic,near,acid,single,1,9.344,8.649,0.045174181507933134,0,0,,1,0,0,1,0,37,0,0.08536035188320135,1.1100000000000008,1.1100000000000008,0.0,8.7343603518832,8.73,measured_success,101
303,ppo,1000303,86,diprotic,near,base,separated,2,7.507,8.082,0.042740440030910036,3,1,0.1,1,0,0,1,0,4,3,0.05701578216029901,2.83,1.08,1.75,8.1390157821603,8.14,measured_success,101
303,ppo,1000303,87,triprotic,far,acid,separated,3,6.337,2.496,0.08605998612601928,0,0,,1,0,0,1,0,3,0,0.09695310756872866,16.28,16.28,0.0,2.5929531075687287,2.59,measured_success,101
303,ppo,1000303,88,monoprotic,far,base,single,1,4.873,6.968,0.13721131109259965,6,5,0.02,1,0,0,1,0,10,6,0.0659145629121376,12.169999999999998,5.829999999999999,6.34,6.902085437087862,6.9,measured_success,101
303,ppo,1000303,89,triprotic,medium,base,separated,3,3.221,4.793,0.07376983448599149,0,0,,1,0,0,1,0,5,0,0.09746400383159237,6.1400000000000015,0.0,6.1400000000000015,4.695535996168408,4.7,measured_success,101
303,ppo,1000303,90,monoprotic,near,base,single,1,3.504,3.782,0.17524682639706468,0,0,,1,0,0,1,0,47,0,0.09447923799585034,2.3499999999999996,0.0,2.3499999999999996,3.6875207620041497,3.69,measured_success,101
303,ppo,1000303,91,monoprotic,medium,acid,single,1,2.713,1.674,0.13821604349874642,0,0,,1,0,0,1,0,5,0,0.06501680809034349,13.01,13.01,0.0,1.7390168080903434,1.74,measured_success,101
303,ppo,1000303,92,diprotic,medium,acid,separated,2,3.01,1.598,0.043591220057282935,0,0,,1,1,0,1,0,2,0,0.04259017992998504,7.57,7.57,0.0,1.6405901799299851,1.6400000000000001,measured_success,101
303,ppo,1000303,93,monoprotic,medium,acid,single,1,4.865,2.902,0.11821188691907662,1,0,0.695,1,1,0,1,0,5,1,0.026636623959062078,13.870000000000001,13.870000000000001,0.0,2.875363376040938,2.88,measured_success,101
303,ppo,1000303,94,monoprotic,medium,acid,single,1,6.334,5.384,0.053070320713137324,1,0,1.945,1,0,0,1,0,2,1,0.0633230160747491,5.28,3.89,1.39,5.320676983925251,5.32,measured_success,101
303,ppo,1000303,95,diprotic,far,base,overlapping,2,4.867,7.662,0.09773037015748344,6,1,0.015,1,0,0,1,0,11,6,0.09627164837691371,17.0,3.11,13.89,7.565728351623086,7.57,measured_success,101
303,ppo,1000303,96,diprotic,medium,acid,separated,2,3.792,1.99,0.08395480045180008,0,0,,1,0,0,1,0,2,0,0.08433374970318952,7.57,7.57,0.0,2.0743337497031895,2.07,measured_success,101
303,ppo,1000303,97,diprotic,medium,acid,separated,2,4.298,2.727,0.034746510418525715,1,0,2.645,1,1,0,1,0,4,1,0.038184648027224544,6.49,5.29,1.2000000000000002,2.6888153519727753,2.69,measured_success,101
303,ppo,1000303,98,triprotic,far,base,overlapping,3,4.535,7.821,0.03899289327697782,8,6,0.01,1,0,0,1,0,11,8,0.08998747153927589,13.959999999999997,4.159999999999999,9.799999999999999,7.731012528460724,7.73,measured_success,101
303,ppo,1000303,99,diprotic,medium,acid,separated,2,2.854,1.502,0.03588599790745509,0,0,,1,1,0,1,0,5,0,0.04994482693475466,12.82,12.82,0.0,1.5519448269347547,1.55,measured_success,101
303,ppo,1000303,100,monoprotic,medium,acid,single,1,7.45,5.518,0.04030193960108828,7,6,0.015,1,0,0,1,0,14,7,0.09957581075227662,16.36,9.06,7.3,5.418424189247723,5.42,measured_success,101
303,ppo,1000303,101,diprotic,far,acid,overlapping,2,5.381,2.361,0.06486831750828245,1,0,1.885,1,0,0,1,0,6,1,0.0748393819723625,17.9,16.7,1.2000000000000002,2.2861606180276377,2.29,measured_success,101
303,ppo,1000303,102,monoprotic,near,base,single,1,2.644,3.151,0.07361114986895988,2,1,0.565,1,0,0,1,0,3,2,0.08361558695037807,3.8899999999999997,1.13,2.76,3.0673844130496217,3.0700000000000003,measured_success,101
303,ppo,1000303,103,monoprotic,medium,base,single,1,2.487,3.482,0.04568932664445495,2,0,0.63,1,0,0,1,0,4,2,0.07198374950597497,4.87,1.26,3.61,3.4100162504940252,3.41,measured_success,101
303,ppo,1000303,104,monoprotic,near,acid,single,1,4.469,4.267,0.042278203870941264,0,0,,1,0,0,1,0,9,0,0.09181278781352109,0.27,0.27,0.0,4.358812787813521,4.36,measured_success,101
303,ppo,1000303,105,triprotic,medium,base,separated,3,3.123,4.22,0.044702474601828565,0,0,,1,1,0,1,0,1,1,0.0016810097577737437,2.71,0.0,2.71,4.2216810097577735,4.22,measured_success,101
303,ppo,1000303,106,monoprotic,medium,base,single,1,5.969,7.542,0.03840236863121189,44,24,0.01,0,0,0,0,0,50,44,0.17772397525869899,11.079999999999991,5.399999999999996,5.679999999999995,7.364276024741301,7.36,max_steps,101
303,ppo,1000303,107,triprotic,medium,acid,separated,3,6.672,5.142,0.07241849545169728,0,0,,1,0,0,1,0,5,0,0.09748648120280645,6.480000000000001,6.480000000000001,0.0,5.239486481202807,5.24,measured_success,101
303,ppo,1000303,108,monoprotic,medium,acid,single,1,7.007,6.211,0.12286980133742575,0,0,,1,1,0,1,0,1,0,0.00727724972226973,1.55,1.55,0.0,6.21827724972227,6.22,measured_success,101
303,ppo,1000303,109,diprotic,near,base,overlapping,2,2.735,3.183,0.04346788077152297,2,1,0.565,1,0,0,1,0,2,2,0.07916174354620775,3.3899999999999997,1.13,2.26,3.103838256453792,3.1,measured_success,101
303,ppo,1000303,110,diprotic,near,acid,separated,2,2.451,1.948,0.030884348703320505,1,0,1.345,1,0,0,1,0,2,1,0.05340482314211226,3.09,2.69,0.4,1.8945951768578877,1.8900000000000001,measured_success,101
303,ppo,1000303,111,diprotic,far,base,separated,2,4.609,7.364,0.04485734007305421,38,24,0.01,0,0,1,0,0,50,38,1.0605242880700798,20.56999999999999,10.079999999999993,10.489999999999997,6.30347571192992,6.3,max_steps,101
303,ppo,1000303,112,triprotic,near,acid,separated,3,7.049,6.582,0.036078821950940025,0,0,,1,0,0,1,0,18,0,0.0986633126381351,0.5400000000000003,0.5400000000000003,0.0,6.680663312638135,6.68,measured_success,101
303,ppo,1000303,113,triprotic,near,base,separated,3,1.643,1.996,0.11427596275144893,0,0,,1,0,0,1,0,2,0,0.059119691044762224,4.1,0.0,4.1,1.9368803089552378,1.94,measured_success,101
303,ppo,1000303,114,diprotic,medium,acid,separated,2,5.4,4.291,0.14582883359431315,0,0,,1,0,0,1,0,12,0,0.09914203103995867,11.980000000000002,11.980000000000002,0.0,4.390142031039959,4.39,measured_success,101
303,ppo,1000303,115,monoprotic,near,acid,single,1,2.321,1.825,0.046255473844981555,0,0,,1,0,0,1,0,1,0,0.052880636291185334,2.69,2.69,0.0,1.8778806362911853,1.8800000000000001,measured_success,101
303,ppo,1000303,116,diprotic,near,acid,separated,2,3.441,3.091,0.04031474860973823,1,1,1.345,1,1,0,1,0,2,1,0.0394338137344139,4.03,2.69,1.34,3.0515661862655863,3.0500000000000003,measured_success,101
303,ppo,1000303,117,triprotic,far,base,separated,3,3.706,7.644,0.042878959471783634,1,0,0.2,1,1,0,1,0,5,1,0.02096643175928037,12.57,0.0,12.57,7.6649664317592805,7.66,measured_success,101
303,ppo,1000303,118,diprotic,medium,acid,separated,2,4.398,2.526,0.057973791943462014,1,0,0.96,1,1,0,1,0,3,1,0.04216075811567688,11.34,11.34,0.0,2.483839241884323,2.48,measured_success,101
303,ppo,1000303,119,diprotic,near,acid,separated,2,5.017,4.661,0.09668970370311374,0,0,,0,0,0,0,0,50,0,0.19285193873754558,1.500000000000001,1.500000000000001,0.0,4.853851938737545,4.8500000000000005,max_steps,101
303,ppo,1000303,120,monoprotic,far,base,single,1,5.578,8.906,0.14977451522409035,44,27,0.01,0,0,1,0,0,50,44,1.006647391085659,17.379999999999992,8.119999999999996,9.259999999999996,7.8993526089143415,7.9,max_steps,101
303,ppo,1000303,121,monoprotic,far,acid,single,1,6.038,3.641,0.08884945367357121,5,2,0.09,1,0,0,1,0,7,5,0.08034522808762823,12.059999999999999,6.78,5.279999999999999,3.560654771912372,3.56,measured_success,101
303,ppo,1000303,122,diprotic,near,base,overlapping,2,2.413,3.026,0.10939392812821348,0,0,,1,0,0,1,0,19,0,0.09497633880558887,11.770000000000003,0.0,11.770000000000003,2.931023661194411,2.93,measured_success,101
303,ppo,1000303,123,triprotic,near,base,separated,3,4.004,4.641,0.04842143603701113,1,0,1.13,1,1,0,1,0,2,1,0.024548527437339374,2.6599999999999997,0.4,2.26,4.665548527437339,4.67,measured_success,101
