benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,18,diprotic,medium,acid,separated,2,4.002,3.06,0.1315165784422719,0,0,,1,0,0,1,0,8,0,0.09205639317514924,10.3,10.3,0.0,3.1520563931751493,3.15,measured_success,101
101,ppo,1000101,19,monoprotic,near,base,single,1,9.028,9.235,0.044401232384026955,0,0,,1,0,0,1,0,3,0,0.09317092551163597,0.17,0.0,0.17,9.141829074488363,9.14,measured_success,101
101,ppo,1000101,20,monoprotic,medium,base,single,1,7.457,8.225,0.06188078184335266,0,0,,1,0,0,1,0,3,0,0.09640303968747865,2.1700000000000004,0.0,2.1700000000000004,8.128596960312521,8.13,measured_success,101
101,ppo,1000101,21,monoprotic,medium,base,single,1,3.462,5.362,0.04445349573154667,6,3,0.015,1,0,0,1,0,9,6,0.0792166731186974,9.05,3.61,5.44,5.282783326881303,5.28,measured_success,101
101,ppo,1000101,22,monoprotic,medium,acid,single,1,5.939,4.334,0.08563951504954179,1,0,0.41,1,1,0,1,0,4,1,0.017409858952129653,9.42,9.42,0.0,4.31659014104787,4.32,measured_success,101
101,ppo,1000101,23,monoprotic,far,acid,single,1,4.433,2.114,0.07652423754665236,0,0,,1,1,0,1,0,2,0,0.0439979277375242,9.42,9.42,0.0,2.157997927737524,2.16,measured_success,101
101,ppo,1000101,24,diprotic,far,base,separated,2,4.779,7.437,0.12517180786457224,6,1,0.055,1,0,0,1,0,7,6,0.0948276901335392,12.43,3.94,8.49,7.342172309866461,7.34,measured_success,101
101,ppo,1000101,25,monoprotic,medium,acid,single,1,3.227,2.036,0.05471734189268565,1,0,2.645,1,0,0,1,0,3,1,0.09735170499998969,6.09,5.29,0.8,1.9386482950000103,1.94,measured_success,101
101,ppo,1000101,26,triprotic,near,base,separated,3,3.711,4.052,0.0578636972035986,0,0,,1,0,0,1,0,14,0,0.0890116149483795,0.7000000000000001,0.0,0.7000000000000001,3.96298838505162,3.96,measured_success,101
101,ppo,1000101,27,diprotic,near,base,separated,2,4.161,4.675,0.0481938676493072,1,0,1.13,1,1,0,1,0,2,1,0.045265329837477886,2.6599999999999997,0.4,2.26,4.720265329837478,4.72,measured_success,101
101,ppo,1000101,28,monoprotic,medium,acid,single,1,4.05,2.437,0.11901394737280659,1,0,2.645,0,0,0,1,1,4,1,0.10193328838834725,9.44,5.29,4.1499999999999995,2.3350667116116526,2.34,measured_success,101
101,ppo,1000101,29,monoprotic,far,base,single,1,7.854,10.672,0.04064893782927521,3,1,0.25,1,0,0,1,0,9,3,0.08130628456408928,13.39,6.480000000000001,6.91,10.75330628456409,10.75,measured_success,101
101,ppo,1000101,30,monoprotic,far,acid,single,1,5.234,2.581,0.09494966481791901,1,0,1.885,1,0,0,1,0,4,1,0.05071855817543147,11.99,9.42,2.57,2.5302814418245685,2.5300000000000002,measured_success,101
101,ppo,1000101,31,monoprotic,near,base,single,1,2.316,2.691,0.039745470147381314,1,0,0.775,1,1,0,1,0,1,1,0.024576557896581086,1.55,0.0,1.55,2.715576557896581,2.72,measured_success,101
101,ppo,1000101,32,monoprotic,medium,base,single,1,6.744,8.651,0.04125473094358129,1,0,2.27,1,0,0,1,0,1,1,0.09067536823600264,4.54,0.0,4.54,8.741675368236002,8.74,measured_success,101
101,ppo,1000101,33,diprotic,medium,base,separated,2,3.43,5.281,0.03814460137015538,1,0,2.27,1,0,0,1,0,3,1,0.06479639483402533,5.34,0.8,4.54,5.345796394834025,5.3500000000000005,measured_success,101
101,ppo,1000101,34,diprotic,near,base,separated,2,1.828,2.165,0.11662614607021775,0,0,,1,0,0,1,0,7,0,0.08775706620685764,3.26,0.0,3.26,2.0772429337931424,2.08,measured_success,101
101,ppo,1000101,35,monoprotic,medium,acid,single,1,5.671,4.922,0.0589420190766152,0,0,,1,1,0,1,0,2,0,0.0371036192296641,3.09,3.09,0.0,4.959103619229664,4.96,measured_success,101
101,ppo,1000101,36,monoprotic,medium,base,single,1,2.411,3.951,0.059148881241425345,3,0,0.2,1,0,0,1,0,4,3,0.05938505803447791,7.04,1.68,5.36,4.010385058034478,4.01,measured_success,101
101,ppo,1000101,37,monoprotic,medium,base,single,1,6.704,7.658,0.047700919824417314,3,1,0.125,1,1,0,1,0,4,3,0.0042153897162693355,6.57,2.2800000000000002,4.29,7.66221538971627,7.66,measured_success,101
101,ppo,1000101,38,diprotic,far,acid,separated,2,4.708,2.273,0.03586017437907305,2,0,0.2,1,0,0,1,0,5,2,0.05214412662724888,7.25,5.65,1.6,2.325144126627249,2.33,measured_success,101
101,ppo,1000101,39,monoprotic,far,base,single,1,7.763,9.882,0.09247414603610254,2,0,0.68,1,1,0,1,0,4,2,0.033610993700333935,10.309999999999999,1.36,8.95,9.848389006299666,9.85,measured_success,101
101,ppo,1000101,40,monoprotic,medium,acid,single,1,2.707,1.914,0.13639230474790226,0,0,,1,1,0,1,0,1,0,0.03189142046014415,3.79,3.79,0.0,1.945891420460144,1.95,measured_success,101
101,ppo,1000101,41,diprotic,near,acid,separated,2,5.652,5.206,0.1380276273633806,0,0,,1,0,0,1,0,6,0,0.09631018303428629,3.55,3.55,0.0,5.302310183034287,5.3,measured_success,101
101,ppo,1000101,42,monoprotic,medium,acid,single,1,8.011,6.757,0.03883705100435017,4,3,0.125,1,1,0,1,0,6,4,0.007518370301010435,9.49,5.36,4.13,6.76451837030101,6.76,measured_success,101
101,ppo,1000101,43,triprotic,medium,acid,separated,3,3.653,2.272,0.11957093513351132,0,0,,1,0,0,1,0,7,0,0.07715226286965171,12.3,12.3,0.0,2.3491522628696515,2.35,measured_success,101
101,ppo,1000101,44,diprotic,medium,acid,separated,2,7.123,5.895,0.051513068146214196,2,1,0.2,1,1,0,1,0,4,2,0.014805386439634916,4.89,4.09,0.8,5.9098053864396345,5.91,measured_success,101
101,ppo,1000101,45,monoprotic,medium,acid,single,1,5.706,4.014,0.1209168902103323,5,3,0.09,1,1,0,1,0,8,5,0.009991127951530565,12.829999999999998,7.43,5.3999999999999995,4.00400887204847,4.0,measured_success,101
101,ppo,1000101,46,monoprotic,far,acid,single,1,5.206,1.81,0.16574304159089243,0,0,,1,1,0,1,0,2,0,0.004252624704323527,11.67,11.67,0.0,1.8142526247043236,1.81,measured_success,101
101,ppo,1000101,47,triprotic,near,base,overlapping,3,4.427,5.054,0.04829367928230391,6,1,0.015,1,1,0,1,0,9,6,0.017389713380607574,5.989999999999999,2.8299999999999996,3.1599999999999997,5.036610286619393,5.04,measured_success,101
101,ppo,1000101,48,diprotic,near,acid,separated,2,3.077,2.384,0.05861368207648894,0,0,,1,1,0,1,0,2,0,0.04046917074788281,4.12,4.12,0.0,2.4244691707478827,2.42,measured_success,101
101,ppo,1000101,49,triprotic,medium,acid,separated,3,4.704,3.462,0.05392370064407332,0,0,,1,1,0,1,0,3,0,0.034907740367064566,8.6,8.6,0.0,3.4969077403670648,3.5,measured_success,101
101,ppo,1000101,50,monoprotic,near,acid,single,1,7.39,6.756,0.10283139919295199,2,0,0.2,1,0,0,1,0,2,2,0.0854355874271242,1.9500000000000002,1.55,0.4,6.841435587427124,6.84,measured_success,101
101,ppo,1000101,51,diprotic,medium,base,overlapping,2,5.447,7.059,0.07201098883656218,4,1,0.11,1,0,0,1,0,8,4,0.06781458291200959,9.63,3.74,5.890000000000001,6.991185417087991,6.99,measured_success,101
101,ppo,1000101,52,diprotic,near,base,separated,2,5.329,5.903,0.04016727825260699,0,0,,1,1,0,1,0,1,0,0.04493944377944192,1.55,0.0,1.55,5.858060556220558,5.86,measured_success,101
101,ppo,1000101,53,diprotic,medium,acid,separated,2,4.001,2.751,0.05643191327553196,4,2,0.2,1,0,0,1,0,5,4,0.08646302275414497,9.05,6.25,2.8,2.837463022754145,2.84,measured_success,101
101,ppo,1000101,54,diprotic,far,base,overlapping,2,4.202,7.697,0.14200323348477106,43,23,0.01,0,0,1,0,0,50,43,1.4361964659143522,16.82999999999999,7.169999999999995,9.659999999999995,9.133196465914352,9.13,max_steps,101
101,ppo,1000101,55,diprotic,medium,base,separated,2,3.849,5.579,0.11996039095097659,4,0,0.065,1,1,0,1,0,11,4,0.021601686712918955,10.040000000000001,3.67,6.370000000000001,5.557398313287081,5.5600000000000005,measured_success,101
101,ppo,1000101,56,monoprotic,near,base,single,1,3.747,4.388,0.0903370605962425,4,1,0.095,1,0,0,1,0,5,4,0.09492387568553795,4.569999999999999,1.89,2.6799999999999997,4.293076124314462,4.29,measured_success,101
101,ppo,1000101,57,monoprotic,medium,base,single,1,8.145,10.1,0.12583725044632968,2,0,0.68,1,0,0,1,0,5,2,0.08072550644644672,9.38,1.36,8.020000000000001,10.019274493553553,10.02,measured_success,101
101,ppo,1000101,58,diprotic,far,base,overlapping,2,4.791,8.78,0.0775647661089482,42,19,0.01,0,0,0,0,0,50,42,0.40207678247051426,23.88000000000003,4.939999999999996,18.940000000000033,8.377923217529485,8.38,max_steps,101
101,ppo,1000101,59,monoprotic,near,acid,single,1,7.083,6.394,0.04456871085796539,0,0,,1,1,0,1,0,2,0,0.04089389898122597,1.9500000000000002,1.9500000000000002,0.0,6.434893898981226,6.43,measured_success,101
101,ppo,1000101,60,monoprotic,near,base,single,1,5.221,5.839,0.03370298488422069,1,1,1.13,1,1,0,1,0,2,1,0.029486919396308764,3.3899999999999997,1.13,2.26,5.868486919396309,5.87,measured_success,101
101,ppo,1000101,61,triprotic,medium,acid,separated,3,4.419,2.699,0.10925322434351362,1,0,0.695,1,0,0,1,0,4,1,0.08546563400337437,10.920000000000002,10.920000000000002,0.0,2.6135343659966255,2.61,measured_success,101
101,ppo,1000101,62,triprotic,medium,base,separated,3,7.11,9.086,0.0470194878860194,0,0,,1,1,0,1,0,1,0,0.049539272973836646,4.54,0.0,4.54,9.036460727026164,9.040000000000001,measured_success,101
101,ppo,1000101,63,monoprotic,near,acid,single,1,6.044,5.466,0.0907489926859458,0,0,,1,1,0,1,0,2,0,0.034632849438396285,1.9500000000000002,1.9500000000000002,0.0,5.5006328494383965,5.5,measured_success,101
101,ppo,1000101,64,diprotic,far,base,separated,2,3.475,6.874,0.04137197522675937,0,0,,1,0,0,1,0,3,0,0.08758607662212992,7.94,0.0,7.94,6.78641392337787,6.79,measured_success,101
101,ppo,1000101,65,diprotic,medium,base,separated,2,3.813,4.533,0.0420109772031086,0,0,,1,0,0,1,0,1,0,0.08761653991769602,2.26,0.0,2.26,4.445383460082304,4.45,measured_success,101
101,ppo,1000101,66,diprotic,near,base,overlapping,2,1.845,2.504,0.1255260675241928,0,0,,1,0,0,1,0,3,0,0.0631624079602573,4.9399999999999995,0.0,4.9399999999999995,2.4408375920397427,2.44,measured_success,101
101,ppo,1000101,67,triprotic,medium,acid,separated,3,4.849,3.077,0.11682290388613134,0,0,,1,1,0,1,0,3,0,3.7635770375743505e-05,8.96,8.96,0.0,3.0770376357703757,3.08,measured_success,101
101,ppo,1000101,68,diprotic,medium,base,overlapping,2,3.437,5.055,0.13691229861477355,3,1,0.165,1,1,0,1,0,7,3,0.006033237329031493,14.800000000000002,0.8,14.000000000000002,5.061033237329031,5.0600000000000005,measured_success,101
101,ppo,1000101,69,monoprotic,medium,base,single,1,6.3,7.675,0.07574820344699308,7,3,0.01,1,1,0,1,0,13,7,0.04986234957054325,10.919999999999998,5.38,5.539999999999999,7.724862349570543,7.72,measured_success,101
101,ppo,1000101,70,diprotic,near,acid,separated,2,2.873,2.236,0.1523127253088987,0,0,,1,1,0,1,0,3,0,0.02909352223371764,4.96,4.96,0.0,2.265093522233718,2.27,measured_success,101
101,ppo,1000101,71,monoprotic,far,acid,single,1,6.601,4.483,0.07459315996791949,45,43,0.01,0,0,0,0,0,50,45,0.16830488713763625,14.869999999999992,7.7499999999999964,7.119999999999996,4.314695112862363,4.3100000000000005,max_steps,101
101,ppo,1000101,72,diprotic,medium,base,overlapping,2,4.8,5.822,0.048688730040722036,5,1,0.025,1,1,0,1,0,8,5,0.04788801812628929,5.85,2.77,3.0799999999999996,5.869888018126289,5.87,measured_success,101
101,ppo,1000101,73,triprotic,far,acid,separated,3,5.466,2.4,0.06522907601358395,1,0,0.695,1,1,0,1,0,4,1,0.011338937808457406,14.98,14.98,0.0,2.3886610621915425,2.39,measured_success,101
101,ppo,1000101,74,monoprotic,far,base,single,1,6.571,9.574,0.13490729800935053,5,1,0.055,1,0,0,1,0,7,5,0.06867533383988267,14.629999999999999,3.0700000000000003,11.559999999999999,9.642675333839883,9.64,measured_success,101
101,ppo,1000101,75,monoprotic,far,base,single,1,1.759,4.097,0.11731983457288886,1,0,0.695,1,0,0,1,0,6,1,0.0670197330039537,17.130000000000003,0.39,16.740000000000002,4.164019733003954,4.16,measured_success,101
101,ppo,1000101,76,diprotic,near,acid,separated,2,4.672,4.281,0.05142695656336222,0,0,,1,0,0,1,0,25,0,0.09517620769581914,0.7500000000000004,0.7500000000000004,0.0,4.376176207695819,4.38,measured_success,101
101,ppo,1000101,77,triprotic,medium,acid,separated,3,4.569,3.245,0.08745023276484862,0,0,,1,1,0,1,0,2,0,0.0062756801517940275,7.21,7.21,0.0,3.251275680151794,3.25,measured_success,101
101,ppo,1000101,78,monoprotic,medium,base,single,1,7.205,7.912,0.12385412518366133,4,2,0.08,1,0,0,1,0,4,4,0.09198033532754213,2.71,0.8300000000000001,1.8800000000000001,7.820019664672458,7.82,measured_success,101
101,ppo,1000101,79,monoprotic,near,acid,single,1,2.985,2.285,0.05026032381303039,1,1,1.345,1,1,0,1,0,2,1,0.03685722313525197,4.03,2.69,1.34,2.248142776864748,2.25,measured_success,101
101,ppo,1000101,80,monoprotic,medium,acid,single,1,7.381,5.657,0.031945468380225536,4,2,0.1,1,0,0,1,0,8,4,0.09772555350080836,6.760000000000002,4.420000000000001,2.3400000000000003,5.754725553500808,5.75,measured_success,101
101,ppo,1000101,81,diprotic,near,acid,separated,2,4.451,3.793,0.08660133612134416,1,0,0.695,1,1,0,1,0,2,1,0.0011156992512519892,4.08,4.08,0.0,3.791884300748748,3.79,measured_success,101
101,ppo,1000101,82,triprotic,near,acid,separated,3,2.069,1.514,0.07638023479880479,1,0,0.695,1,1,0,1,0,2,1,0.004684817649742934,4.08,4.08,0.0,1.509315182350257,1.51,measured_success,101
101,ppo,1000101,83,diprotic,medium,base,separated,2,3.603,4.898,0.06964803588611077,2,2,1.01,1,0,0,1,0,4,2,0.0925521487032217,7.470000000000001,2.02,5.45,4.805447851296778,4.8100000000000005,measured_success,101
101,ppo,1000101,84,monoprotic,medium,base,single,1,4.118,5.194,0.10814847476845621,0,0,,1,0,0,1,0,6,0,0.07279622854230805,6.7700000000000005,0.0,6.7700000000000005,5.121203771457692,5.12,measured_success,101
101,ppo,1000101,85,monoprotic,medium,acid,single,1,7.808,6.893,0.050906825477869504,0,0,,1,0,0,1,0,14,0,0.0714230530853639,2.68,2.68,0.0,6.964423053085364,6.96,measured_success,101
101,ppo,1000101,86,diprotic,medium,acid,separated,2,4.701,3.922,0.08805622236014543,1,0,0.695,1,0,0,1,0,2,1,0.08823189922037278,4.08,4.08,0.0,3.8337681007796274,3.83,measured_success,101
101,ppo,1000101,87,monoprotic,medium,acid,single,1,7.811,6.571,0.10312249091536436,0,0,,1,0,0,1,0,4,0,0.06412858286596013,6.500000000000001,6.500000000000001,0.0,6.63512858286596,6.640000000000001,measured_success,101
101,ppo,1000101,88,triprotic,near,base,separated,3,3.579,3.804,0.05693266297539118,0,0,,1,0,0,1,0,12,0,0.09566279666963817,0.6,0.0,0.6,3.7083372033303617,3.71,measured_success,101
101,ppo,1000101,89,monoprotic,near,acid,single,1,6.464,6.19,0.16660683724562195,0,0,,1,0,0,1,0,35,0,0.09969391219252888,1.0500000000000007,1.0500000000000007,0.0,6.289693912192529,6.29,measured_success,101
101,ppo,1000101,90,monoprotic,far,base,single,1,4.555,7.667,0.05158198959352642,8,5,0.01,1,0,0,1,0,10,8,0.07741482175029368,13.580000000000002,4.48,9.100000000000001,7.589585178249706,7.59,measured_success,101
101,ppo,1000101,91,diprotic,near,acid,separated,2,6.048,5.785,0.05040960448209143,0,0,,1,0,0,1,0,14,0,0.09565468973995195,0.42000000000000015,0.42000000000000015,0.0,5.880654689739952,5.88,measured_success,101
101,ppo,1000101,92,monoprotic,medium,acid,single,1,5.765,4.421,0.09418498894334808,6,5,0.05,1,1,0,1,0,10,6,0.014729129371654714,10.46,6.070000000000001,4.39,4.435729129371655,4.44,measured_success,101
101,ppo,1000101,93,monoprotic,far,acid,single,1,8.038,4.966,0.05213263714041576,45,43,0.01,0,0,0,0,0,50,45,0.15797736358044734,13.43999999999999,8.419999999999995,5.019999999999996,4.808022636419553,4.8100000000000005,max_steps,101
101,ppo,1000101,94,triprotic,medium,acid,separated,3,4.597,3.353,0.06173978540739574,1,0,2.645,1,1,0,1,0,3,1,0.04262286905557788,6.09,5.29,0.8,3.3103771309444223,3.31,measured_success,101
101,ppo,1000101,95,monoprotic,medium,acid,single,1,6.358,4.629,0.15780640529268372,1,0,0.2,1,0,0,1,0,6,1,0.0860650028780956,10.530000000000001,10.530000000000001,0.0,4.542934997121904,4.54,measured_success,101
101,ppo,1000101,96,monoprotic,near,acid,single,1,7.658,7.111,0.042732444398674505,0,0,,0,0,0,1,1,22,0,0.10136103994853674,0.6600000000000004,0.6600000000000004,0.0,7.2123610399485365,7.21,measured_success,101
101,ppo,1000101,97,monoprotic,medium,base,single,1,3.808,4.857,0.07540927880804293,1,0,0.695,1,0,0,1,0,5,1,0.07472311938807241,4.7299999999999995,0.8099999999999999,3.92,4.931723119388073,4.93,measured_success,101
101,ppo,1000101,98,diprotic,near,acid,separated,2,6.027,5.527,0.10973540013523284,0,0,,1,0,0,1,0,3,0,0.07633030796782148,2.35,2.35,0.0,5.603330307967822,5.6000000000000005,measured_success,101
101,ppo,1000101,99,triprotic,medium,base,overlapping,3,2.767,4.27,0.05305069098197897,0,0,,1,1,0,1,0,8,0,0.0139766116293778,12.870000000000001,0.0,12.870000000000001,4.256023388370622,4.26,measured_success,101
101,ppo,1000101,100,monoprotic,near,base,single,1,5.262,5.772,0.06755580168666396,0,0,,1,1,0,1,0,1,0,0.022284029799346072,1.55,0.0,1.55,5.749715970200654,5.75,measured_success,101
101,ppo,1000101,101,monoprotic,near,acid,single,1,2.631,1.975,0.031514404094727395,0,0,,1,0,0,1,0,1,0,0.0500966579383646,2.69,2.69,0.0,2.0250966579383647,2.0300000000000002,measured_success,101
101,ppo,1000101,102,diprotic,medium,base,separated,2,3.478,5.283,0.10465047145317694,0,0,,1,1,0,1,0,4,0,0.019830819525020082,9.56,0.0,9.56,5.26316918047498,5.26,measured_success,101
101,ppo,1000101,103,monoprotic,medium,acid,single,1,2.904,1.774,0.11839088848281458,0,0,,1,1,0,1,0,6,0,0.03272678455046796,14.97,14.97,0.0,1.806726784550468,1.81,measured_success,101
101,ppo,1000101,104,monoprotic,near,acid,single,1,4.067,3.694,0.06496370019635082,2,1,0.2,1,0,0,1,0,3,2,0.0841939237520366,3.7899999999999996,2.26,1.5299999999999998,3.7781939237520366,3.7800000000000002,measured_success,101
101,ppo,1000101,105,monoprotic,near,base,single,1,4.433,4.936,0.14993473660738582,0,0,,1,1,0,1,0,2,0,0.029169710543259342,3.6499999999999995,0.0,3.6499999999999995,4.906830289456741,4.91,measured_success,101
101,ppo,1000101,106,monoprotic,near,acid,single,1,4.402,4.066,0.03424665924394948,0,0,,1,0,0,1,0,17,0,0.09761730112493705,0.5100000000000002,0.5100000000000002,0.0,4.163617301124937,4.16,measured_success,101
101,ppo,1000101,107,triprotic,far,base,separated,3,1.97,4.341,0.03177485406511192,0,0,,1,1,0,1,0,2,0,0.027829425570243593,6.67,0.0,6.67,4.313170574429757,4.3100000000000005,measured_success,101
101,ppo,1000101,108,monoprotic,far,acid,single,1,6.237,3.81,0.14593642833978,6,3,0.02,1,1,0,1,0,9,6,0.009039996576003961,14.469999999999999,13.09,1.38,3.819039996576004,3.8200000000000003,measured_success,101
101,ppo,1000101,109,monoprotic,medium,acid,single,1,7.529,6.182,0.046901483466036495,6,4,0.05,1,0,0,1,0,10,6,0.06712458193107729,9.690000000000001,5.300000000000001,4.39,6.249124581931078,6.25,measured_success,101
101,ppo,1000101,110,monoprotic,near,acid,single,1,6.162,5.872,0.030864179074492674,0,0,,1,0,0,1,0,8,0,0.08247703244137483,0.24,0.24,0.0,5.954477032441375,5.95,measured_success,101
101,ppo,1000101,111,monoprotic,far,base,single,1,4.938,7.699,0.09121875857725845,4,2,0.195,1,0,0,1,0,6,4,0.05756126390822125,16.82,2.9,13.92,7.641438736091779,7.640000000000001,measured_success,101
101,ppo,1000101,112,triprotic,medium,base,separated,3,5.831,7.724,0.151508329812133,0,0,,1,0,0,1,0,6,0,0.06374356225542144,13.98,0.0,13.98,7.660256437744579,7.66,measured_success,101
101,ppo,1000101,113,triprotic,near,acid,separated,3,5.897,5.199,0.04076121499964917,2,0,0.2,1,1,0,1,0,3,2,0.005991700988577264,3.0599999999999996,2.26,0.8,5.204991700988577,5.2,measured_success,101
101,ppo,1000101,114,diprotic,medium,base,separated,2,3.969,4.956,0.10696600234035261,0,0,,0,0,0,1,1,9,0,0.10054538745366859,8.15,0.0,8.15,4.855454612546332,4.86,measured_success,101
101,ppo,1000101,115,monoprotic,medium,acid,single,1,4.23,2.78,0.059513304898591045,2,0,0.2,1,0,0,1,0,4,2,0.06401184982165509,7.800000000000001,5.48,2.32,2.844011849821655,2.84,measured_success,101
101,ppo,1000101,116,diprotic,medium,base,separated,2,2.32,3.253,0.0768774202209228,1,0,0.695,1,1,0,1,0,2,1,0.04243113610672555,4.1,0.0,4.1,3.2954311361067257,3.3000000000000003,measured_success,101
101,ppo,1000101,117,monoprotic,near,acid,single,1,7.451,7.181,0.11458659096429676,0,0,,0,0,0,1,1,30,0,0.10216779827224709,0.9000000000000006,0.9000000000000006,0.0,7.283167798272247,7.28,measured_success,101
101,ppo,1000101,118,monoprotic,near,acid,single,1,6.879,6.531,0.05846013778845512,0,0,,1,0,0,1,0,16,0,0.09502488598656722,0.4800000000000002,0.4800000000000002,0.0,6.626024885986567,6.63,measured_success,101
101,ppo,1000101,119,diprotic,near,base,separated,2,4.127,4.395,0.033578567846254244,0,0,,1,0,0,1,0,12,0,0.09551622419721184,0.5599999999999999,0.0,0.5599999999999999,4.299483775802788,4.3,measured_success,101
101,ppo,1000101,120,triprotic,medium,acid,separated,3,3.99,2.204,0.08874587795337915,1,0,0.42,1,0,0,1,0,4,1,0.05980206760970441,10.370000000000001,10.370000000000001,0.0,2.1441979323902958,2.14,measured_success,101
101,ppo,1000101,121,diprotic,near,acid,separated,2,4.207,3.54,0.07134557403900178,0,0,,1,0,0,1,0,2,0,0.0675203360670098,4.08,4.08,0.0,3.60752033606701,3.61,measured_success,101
101,ppo,1000101,122,monoprotic,near,base,single,1,6.378,7.063,0.04407238489018593,2,0,0.335,1,0,0,1,0,2,2,0.05356300047544682,2.22,0.67,1.55,7.009436999524553,7.01,measured_success,101
101,ppo,1000101,123,monoprotic,far,acid,single,1,6.088,3.958,0.042403203324664816,3,2,0.705,1,0,0,1,0,4,3,0.0757016583194785,10.55,7.0600000000000005,3.4899999999999998,3.8822983416805217,3.88,measured_success,101
