benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
555,ppo,1000555,11,triprotic,near,acid,separated,3,7.377,7.135,0.039812741644997665,0,0,,1,0,0,1,0,22,0,0.09751391394228648,0.4400000000000001,0.4400000000000001,0.0,7.232513913942286,7.23,measured_success,555
555,ppo,1000555,12,diprotic,near,base,separated,2,4.12,4.502,0.17978862162428721,0,0,,1,0,0,1,0,32,0,0.08859438075326498,2.460000000000001,0.0,2.460000000000001,4.413405619246735,4.41,measured_success,555
555,ppo,1000555,13,diprotic,medium,acid,separated,2,5.501,4.619,0.0393834133585964,2,1,0.225,1,0,0,1,0,3,2,0.05547598518503527,5.34,3.26,2.08,4.674475985185035,4.67,measured_success,555
555,ppo,1000555,14,monoprotic,near,acid,single,1,4.972,4.408,0.05224990314752821,5,2,0.045,1,1,0,1,0,7,5,0.03197483920898936,5.0200000000000005,2.6,2.4200000000000004,4.376025160791011,4.38,measured_success,555
555,ppo,1000555,15,diprotic,medium,acid,separated,2,4.88,3.952,0.03127983354393692,1,0,1.62,1,0,0,1,0,2,1,0.05399216854224331,4.66,3.24,1.42,3.8980078314577566,3.9,measured_success,555
555,ppo,1000555,16,diprotic,far,base,separated,2,4.844,8.045,0.11940262576370247,2,1,0.46,1,1,0,1,0,7,2,0.006092972063113322,26.360000000000003,0.92,25.44,8.038907027936887,8.040000000000001,measured_success,555
555,ppo,1000555,17,monoprotic,medium,acid,single,1,7.692,6.153,0.032121478337168406,7,4,0.01,1,1,0,1,0,15,8,0.0009579456424200217,13.31,6.86,6.45,6.15395794564242,6.15,measured_success,555
555,ppo,1000555,18,triprotic,medium,acid,separated,3,4.941,3.578,0.031905796091596245,4,2,0.175,1,1,0,1,0,4,4,0.0055111855578924285,6.4,4.63,1.77,3.5835111855578923,3.58,measured_success,555
555,ppo,1000555,19,monoprotic,near,acid,single,1,4.291,3.856,0.14955914414262161,0,0,,1,0,0,1,0,29,0,0.08652798215553403,1.740000000000001,1.740000000000001,0.0,3.942527982155534,3.94,measured_success,555
555,ppo,1000555,20,diprotic,medium,acid,separated,2,5.328,4.072,0.09285011149423192,0,0,,1,0,0,1,0,7,0,0.09844128401475505,8.38,8.38,0.0,4.170441284014755,4.17,measured_success,555
555,ppo,1000555,21,triprotic,medium,acid,separated,3,4.849,3.929,0.05309886695918877,0,0,,1,1,0,1,0,3,0,0.037974373662347904,3.95,3.95,0.0,3.9669743736623477,3.97,measured_success,555
555,ppo,1000555,22,monoprotic,medium,acid,single,1,9.472,8.636,0.06209828122002076,0,0,,0,0,0,0,0,50,0,0.3160210296670769,1.0600000000000005,1.0600000000000005,0.0,8.952021029667076,8.950000000000001,max_steps,555
555,ppo,1000555,23,monoprotic,medium,acid,single,1,6.509,5.737,0.09466717312559395,0,0,,1,0,0,1,0,2,0,0.0615390844321233,3.2199999999999998,3.2199999999999998,0.0,5.798539084432123,5.8,measured_success,555
555,ppo,1000555,24,diprotic,near,acid,separated,2,3.879,3.29,0.07947357174912995,4,1,0.11,1,1,0,1,0,4,4,0.015251318643422884,4.33,2.9000000000000004,1.43,3.305251318643423,3.31,measured_success,555
555,ppo,1000555,25,diprotic,near,acid,separated,2,5.708,5.397,0.055679065273635475,0,0,,1,0,0,1,0,12,0,0.09633457858642203,0.6800000000000002,0.6800000000000002,0.0,5.493334578586422,5.49,measured_success,555
555,ppo,1000555,26,diprotic,near,acid,separated,2,1.778,1.573,0.13590131759611154,0,0,,1,0,0,1,0,1,0,0.051158848118732614,2.98,2.98,0.0,1.6241588481187326,1.62,measured_success,555
555,ppo,1000555,27,diprotic,far,acid,separated,2,6.174,3.997,0.036390394608052046,1,1,0.2,1,0,0,1,0,3,1,0.07026054799829673,5.9,5.7,0.2,3.926739452001703,3.93,measured_success,555
555,ppo,1000555,28,monoprotic,near,base,single,1,8.804,9.005,0.06115727604614881,0,0,,1,0,0,1,0,19,0,0.09866393378790939,0.38000000000000006,0.0,0.38000000000000006,8.906336066212091,8.91,measured_success,555
555,ppo,1000555,29,diprotic,near,acid,separated,2,5.069,4.702,0.07653452429596751,0,0,,0,0,0,1,1,18,0,0.10060131231984037,1.0400000000000005,1.0400000000000005,0.0,4.80260131231984,4.8,measured_success,555
555,ppo,1000555,30,triprotic,medium,base,separated,3,5.991,7.575,0.176851748579433,1,0,0.57,1,1,0,1,0,6,1,0.04888689125293677,12.72,0.81,11.91,7.623886891252937,7.62,measured_success,555
555,ppo,1000555,31,diprotic,medium,base,separated,2,2.564,3.611,0.08764848777496131,0,0,,1,0,0,1,0,3,0,0.07826332250951884,4.39,0.0,4.39,3.5327366774904814,3.5300000000000002,measured_success,555
555,ppo,1000555,32,triprotic,medium,base,separated,3,8.454,9.499,0.05307172422973437,3,2,0.01,1,0,0,1,0,7,3,0.059992835058887195,0.26,0.06,0.2,9.558992835058888,9.56,measured_success,555
555,ppo,1000555,33,triprotic,far,base,overlapping,3,2.113,4.497,0.05172698563090833,3,2,0.145,1,1,0,1,0,8,3,0.03430714569656601,19.200000000000003,1.02,18.180000000000003,4.531307145696566,4.53,measured_success,555
555,ppo,1000555,34,diprotic,medium,acid,separated,2,4.325,3.357,0.08231457754561884,0,0,,1,0,0,1,0,3,0,0.06854198997184735,5.609999999999999,5.609999999999999,0.0,3.4255419899718476,3.43,measured_success,555
555,ppo,1000555,35,diprotic,medium,acid,overlapping,2,4.183,2.653,0.05730427940935708,1,0,2.65,1,0,0,1,0,3,1,0.08516804270505185,6.5,5.3,1.2,2.567831957294948,2.57,measured_success,555
555,ppo,1000555,36,diprotic,near,base,overlapping,2,3.057,3.702,0.040638415897395114,0,0,,1,0,0,1,0,22,0,0.08569187795913358,1.9800000000000006,0.0,1.9800000000000006,3.6163081220408664,3.62,measured_success,555
555,ppo,1000555,37,monoprotic,near,base,single,1,2.516,3.176,0.035309018262368035,0,0,,1,1,0,1,0,3,0,0.03067277843651084,1.96,0.0,1.96,3.1453272215634893,3.15,measured_success,555
555,ppo,1000555,38,diprotic,medium,acid,separated,2,6.583,4.912,0.07047379298231875,0,0,,1,1,0,1,0,4,0,0.044020708289743915,6.28,6.28,0.0,4.956020708289744,4.96,measured_success,555
555,ppo,1000555,39,diprotic,near,acid,separated,2,3.334,3.08,0.15869541315175337,0,0,,1,0,0,1,0,21,0,0.09309425286804984,1.8900000000000006,1.8900000000000006,0.0,3.17309425286805,3.17,measured_success,555
555,ppo,1000555,40,diprotic,medium,base,separated,2,2.484,3.361,0.08895007634684711,0,0,,1,0,0,1,0,10,0,0.07669722823795011,7.9399999999999995,0.0,7.9399999999999995,3.28430277176205,3.2800000000000002,measured_success,555
555,ppo,1000555,41,triprotic,medium,base,separated,3,5.139,5.95,0.1379520806018832,0,0,,0,0,0,1,1,6,0,0.1019666365807792,7.0600000000000005,0.0,7.0600000000000005,5.848033363419221,5.8500000000000005,measured_success,555
555,ppo,1000555,42,monoprotic,medium,acid,single,1,3.257,1.666,0.1032260172457634,0,0,,1,0,0,1,0,5,0,0.07509517209280281,10.24,10.24,0.0,1.7410951720928027,1.74,measured_success,555
555,ppo,1000555,43,monoprotic,near,base,single,1,7.893,8.358,0.14997591945804734,0,0,,0,0,0,0,0,50,0,0.176963453043534,3.000000000000002,0.0,3.000000000000002,8.181036546956467,8.18,max_steps,555
555,ppo,1000555,44,triprotic,near,base,separated,3,7.598,7.877,0.0367129926826534,0,0,,1,0,0,1,0,4,0,0.07168680430862029,0.2,0.0,0.2,7.8053131956913795,7.8100000000000005,measured_success,555
555,ppo,1000555,45,diprotic,medium,base,separated,2,6.457,7.901,0.030434653298949683,7,4,0.02,1,0,0,1,0,9,7,0.08035853305574037,13.469999999999999,6.55,6.92,7.98135853305574,7.98,measured_success,555
555,ppo,1000555,46,monoprotic,medium,base,single,1,7.889,9.533,0.045363763484806446,4,2,0.135,1,0,0,1,0,10,4,0.06072306734042776,10.889999999999999,4.08,6.809999999999999,9.472276932659572,9.47,measured_success,555
555,ppo,1000555,47,diprotic,far,base,separated,2,6.448,8.722,0.06068968664888186,8,6,0.01,1,0,0,1,0,12,8,0.05935319641402792,14.679999999999998,7.0299999999999985,7.6499999999999995,8.662646803585972,8.66,measured_success,555
555,ppo,1000555,48,monoprotic,medium,acid,single,1,6.311,5.193,0.1682777541424529,3,1,0.35,1,1,0,1,0,3,3,0.04993958617772165,5.5600000000000005,3.9400000000000004,1.62,5.143060413822278,5.14,measured_success,555
555,ppo,1000555,49,monoprotic,near,base,single,1,5.283,5.828,0.06996156556969968,0,0,,1,0,0,1,0,26,0,0.09501958131369381,1.790000000000001,0.0,1.790000000000001,5.7329804186863065,5.73,measured_success,555
555,ppo,1000555,50,triprotic,near,base,separated,3,2.346,2.703,0.10923185434415375,0,0,,1,0,0,1,0,7,0,0.058943951395514116,1.9500000000000002,0.0,1.9500000000000002,2.6440560486044857,2.64,measured_success,555
555,ppo,1000555,51,monoprotic,far,base,single,1,2.111,4.465,0.13983259280793,2,1,0.18,1,0,0,1,0,8,2,0.06326611580682595,19.6,0.98,18.62,4.401733884193174,4.4,measured_success,555
555,ppo,1000555,52,diprotic,far,base,separated,2,3.756,6.539,0.07530820118229031,1,0,0.295,1,1,0,1,0,4,1,0.007094394833105255,10.33,0.0,10.33,6.546094394833105,6.55,measured_success,555
555,ppo,1000555,53,triprotic,near,base,separated,3,3.155,3.433,0.06744906279220966,0,0,,1,0,0,1,0,8,0,0.07906964894198598,0.7199999999999999,0.0,0.7199999999999999,3.353930351058014,3.35,measured_success,555
555,ppo,1000555,54,monoprotic,medium,acid,single,1,5.204,3.302,0.0325174831787056,3,2,0.555,1,1,0,1,0,5,3,0.017669478717226905,9.49,6.41,3.0800000000000005,3.284330521282773,3.2800000000000002,measured_success,555
555,ppo,1000555,55,triprotic,near,acid,separated,3,5.635,5.358,0.06642682634241759,0,0,,1,0,0,1,0,22,0,0.08899558767191795,1.2800000000000007,1.2800000000000007,0.0,5.446995587671918,5.45,measured_success,555
555,ppo,1000555,56,diprotic,medium,acid,separated,2,5.966,4.142,0.033671538577273605,3,1,0.155,1,1,0,1,0,5,3,0.001554484467075845,9.54,6.18,3.3600000000000003,4.1404455155329245,4.14,measured_success,555
555,ppo,1000555,57,triprotic,near,acid,separated,3,5.378,4.927,0.09098345339909568,0,0,,1,0,0,1,0,38,0,0.09297889584730079,1.8400000000000012,1.8400000000000012,0.0,5.0199788958473,5.0200000000000005,measured_success,555
555,ppo,1000555,58,monoprotic,near,base,single,1,4.485,4.803,0.053604724643200596,0,0,,1,1,0,1,0,3,0,0.026154217994423412,0.18,0.0,0.18,4.7768457820055765,4.78,measured_success,555
555,ppo,1000555,59,monoprotic,near,acid,single,1,6.921,6.332,0.08532762050699656,4,2,0.11,1,1,0,1,0,4,4,0.04400896471212956,3.7600000000000002,2.5100000000000002,1.25,6.376008964712129,6.38,measured_success,555
555,ppo,1000555,60,triprotic,near,acid,separated,3,3.038,2.694,0.1564423100835004,1,0,1.03,1,1,0,1,0,1,1,0.03122296630939836,2.06,2.06,0.0,2.6627770336906016,2.66,measured_success,555
555,ppo,1000555,61,monoprotic,near,acid,single,1,2.622,2.385,0.144962359632151,0,0,,1,0,0,1,0,14,0,0.09071723624678718,1.26,1.26,0.0,2.475717236246787,2.48,measured_success,555
555,ppo,1000555,62,diprotic,medium,acid,separated,2,5.87,4.277,0.057701060871494673,0,0,,1,1,0,1,0,1,0,0.01161164785297597,5.3,5.3,0.0,4.288611647852976,4.29,measured_success,555
555,ppo,1000555,63,diprotic,far,base,separated,2,6.411,9.533,0.03894082783453959,44,45,0.01,0,0,0,0,0,50,44,0.2624697855254521,21.419999999999995,10.589999999999996,10.829999999999997,9.270530214474547,9.27,max_steps,555
555,ppo,1000555,64,monoprotic,near,acid,single,1,5.574,5.182,0.16269777137891753,0,0,,1,0,0,1,0,43,0,0.09961870179128773,2.540000000000002,2.540000000000002,0.0,5.281618701791288,5.28,measured_success,555
555,ppo,1000555,65,monoprotic,near,base,single,1,6.186,6.672,0.1106128105335188,0,0,,1,0,0,1,0,20,0,0.08950017999451365,1.4200000000000008,0.0,1.4200000000000008,6.582499820005486,6.58,measured_success,555
555,ppo,1000555,66,diprotic,medium,base,separated,2,2.477,4.394,0.033309631979415874,2,0,1.21,1,1,0,1,0,2,2,0.016841291276749715,7.78,2.42,5.36,4.37715870872325,4.38,measured_success,555
555,ppo,1000555,67,triprotic,far,acid,separated,3,4.042,1.874,0.0946567319904049,0,0,,1,0,0,1,0,4,0,0.08489396968933827,9.780000000000001,9.780000000000001,0.0,1.9588939696893384,1.96,measured_success,555
555,ppo,1000555,68,diprotic,medium,acid,separated,2,3.371,2.589,0.04843020316531458,3,1,0.145,1,1,0,1,0,3,3,0.019231939410210952,3.33,2.74,0.59,2.569768060589789,2.57,measured_success,555
555,ppo,1000555,69,triprotic,near,base,separated,3,6.521,6.89,0.0990099325237329,0,0,,0,0,0,1,1,22,0,0.10212968892480756,1.4400000000000008,0.0,1.4400000000000008,6.787870311075192,6.79,measured_success,555
555,ppo,1000555,70,diprotic,medium,base,separated,2,7.359,9.284,0.03662904559623369,4,4,0.305,1,0,0,1,0,7,4,0.06889029518067424,13.1,5.91,7.1899999999999995,9.215109704819326,9.22,measured_success,555
555,ppo,1000555,71,triprotic,far,acid,separated,3,7.138,4.819,0.08397672488830703,1,0,0.295,1,0,0,1,0,5,1,0.09266838253264442,13.629999999999999,13.629999999999999,0.0,4.7263316174673555,4.73,measured_success,555
555,ppo,1000555,72,diprotic,far,base,separated,2,4.383,8.344,0.165490480839979,46,42,0.01,0,0,1,0,0,50,46,0.8797586374439046,16.00999999999999,4.739999999999997,11.269999999999996,7.464241362556095,7.46,max_steps,555
555,ppo,1000555,73,monoprotic,near,acid,single,1,3.337,2.881,0.03394417979994116,3,1,0.145,1,1,0,1,0,4,2,0.0035207133959018755,4.54,2.74,1.7999999999999998,2.8845207133959017,2.88,measured_success,555
555,ppo,1000555,74,monoprotic,near,acid,single,1,3.029,2.528,0.09472594857039085,0,0,,1,1,0,1,0,3,0,0.021713080627216552,4.38,4.38,0.0,2.5497130806272166,2.5500000000000003,measured_success,555
555,ppo,1000555,75,diprotic,far,base,separated,2,2.548,6.149,0.032903802340329975,6,3,0.035,1,0,0,1,0,8,6,0.06755418672184899,15.389999999999999,4.99,10.399999999999999,6.081445813278151,6.08,measured_success,555
555,ppo,1000555,76,triprotic,medium,base,separated,3,2.917,4.27,0.07362735521973231,0,0,,1,0,0,1,0,6,0,0.07776181525973769,5.390000000000001,0.0,5.390000000000001,4.192238184740262,4.19,measured_success,555
555,ppo,1000555,77,monoprotic,far,acid,single,1,4.612,2.104,0.09162300238769853,1,0,1.95,1,1,0,1,0,2,1,0.04965552641505422,10.75,10.75,0.0,2.054344473584946,2.05,measured_success,555
555,ppo,1000555,78,triprotic,near,base,separated,3,5.533,5.854,0.030751456726197463,0,0,,1,0,0,1,0,8,0,0.07001665148597969,0.52,0.0,0.52,5.78398334851402,5.78,measured_success,555
555,ppo,1000555,79,diprotic,medium,acid,separated,2,4.875,3.995,0.06477245518481839,1,0,1.63,1,1,0,1,0,3,1,0.042724492176413165,3.9499999999999997,3.26,0.69,3.952275507823587,3.95,measured_success,555
555,ppo,1000555,80,monoprotic,near,base,single,1,3.673,3.979,0.0433567865320269,0,0,,1,0,0,1,0,5,0,0.08756093273161003,0.41999999999999993,0.0,0.41999999999999993,3.89143906726839,3.89,measured_success,555
555,ppo,1000555,81,monoprotic,far,base,single,1,5.353,8.334,0.08519404216893074,6,2,0.01,1,0,0,1,0,12,6,0.07434879432210195,16.58,4.0,12.579999999999998,8.259651205677898,8.26,measured_success,555
555,ppo,1000555,82,triprotic,medium,acid,separated,3,4.517,3.157,0.03176341604719784,5,4,0.12,1,1,0,1,0,5,5,0.023092364567448342,7.590000000000001,5.140000000000001,2.45,3.1339076354325517,3.13,measured_success,555
555,ppo,1000555,83,diprotic,near,base,separated,2,1.919,2.477,0.0816155549081066,0,0,,1,0,0,1,0,6,0,0.08084816324202082,3.43,0.0,3.43,2.396151836757979,2.4,measured_success,555
555,ppo,1000555,84,monoprotic,near,base,single,1,2.961,3.568,0.04959355745297828,0,0,,1,0,0,1,0,8,0,0.06079752716206732,0.7199999999999999,0.0,0.7199999999999999,3.5072024728379327,3.5100000000000002,measured_success,555
555,ppo,1000555,85,diprotic,far,base,overlapping,2,2.922,5.896,0.09871451045139137,6,1,0.045,1,1,0,1,0,12,6,0.04761879214565479,16.15,4.359999999999999,11.79,5.848381207854345,5.8500000000000005,measured_success,555
555,ppo,1000555,86,triprotic,medium,base,overlapping,3,3.527,5.061,0.09236759824517696,2,2,0.51,1,0,0,1,0,6,2,0.07996759616624871,10.249999999999998,1.02,9.229999999999999,4.981032403833751,4.98,measured_success,555
555,ppo,1000555,87,triprotic,near,acid,separated,3,8.276,7.779,0.03507573776611064,0,0,,1,0,0,1,0,34,0,0.09270094242333293,0.6800000000000003,0.6800000000000003,0.0,7.871700942423333,7.87,measured_success,555
555,ppo,1000555,88,diprotic,far,base,separated,2,5.231,7.916,0.1226493632633114,4,4,0.24,1,0,0,1,0,9,4,0.07244033757482171,17.439999999999998,4.859999999999999,12.58,7.843559662425179,7.84,measured_success,555
555,ppo,1000555,89,triprotic,medium,acid,separated,3,3.375,2.617,0.1222913127986619,0,0,,1,0,0,1,0,5,0,0.09075209561880371,5.26,5.26,0.0,2.7077520956188037,2.71,measured_success,555
555,ppo,1000555,90,monoprotic,far,base,single,1,7.637,10.614,0.16250452239808638,3,3,0.405,1,0,0,1,0,7,3,0.06886730677731023,17.259999999999998,2.23,15.03,10.682867306777311,10.68,measured_success,555
555,ppo,1000555,91,monoprotic,near,acid,single,1,4.323,3.853,0.12101080284690767,0,0,,1,0,0,1,0,2,0,0.08420058361809213,3.2199999999999998,3.2199999999999998,0.0,3.9372005836180923,3.94,measured_success,555
555,ppo,1000555,92,monoprotic,medium,base,single,1,5.567,7.036,0.030992487582097543,6,6,0.02,1,1,0,1,0,10,6,0.0013674819239195557,14.2,6.239999999999999,7.96,7.03463251807608,7.03,measured_success,555
555,ppo,1000555,93,diprotic,medium,base,overlapping,2,3.609,4.935,0.07944044268104247,5,1,0.09,1,1,0,1,0,6,5,0.0005243688743261643,9.33,4.2,5.13,4.935524368874326,4.94,measured_success,555
555,ppo,1000555,94,monoprotic,far,acid,single,1,4.941,1.95,0.17826209650052247,0,0,,1,1,0,1,0,2,1,0.001667680009844963,8.7,8.7,0.0,1.948332319990155,1.95,measured_success,555
555,ppo,1000555,95,triprotic,far,base,separated,3,2.919,5.617,0.17430830010019968,0,0,,1,0,0,1,0,18,0,0.08195097988546873,26.36999999999999,0.0,26.36999999999999,5.535049020114531,5.54,measured_success,555
555,ppo,1000555,96,triprotic,far,acid,separated,3,7.769,4.551,0.05445269933460549,0,0,,1,1,0,1,0,3,0,0.03251347295094753,7.66,7.66,0.0,4.583513472950948,4.58,measured_success,555
555,ppo,1000555,97,diprotic,near,acid,separated,2,4.519,4.232,0.06819479680699449,0,0,,1,0,0,1,0,21,0,0.0960040303098948,1.2600000000000007,1.2600000000000007,0.0,4.328004030309895,4.33,measured_success,555
555,ppo,1000555,98,diprotic,far,base,separated,2,6.537,9.978,0.03318784814180136,8,9,0.015,1,1,0,1,0,15,8,0.014056139872922202,21.02,10.41,10.61,9.963943860127078,9.96,measured_success,555
555,ppo,1000555,99,monoprotic,far,base,single,1,1.721,4.423,0.15608450843207838,2,1,0.045,1,1,0,1,0,6,2,0.03111656947070962,16.319999999999997,0.09,16.229999999999997,4.39188343052929,4.39,measured_success,555
555,ppo,1000555,100,diprotic,far,base,separated,2,6.928,9.969,0.05973420145874732,4,3,0.415,1,1,0,1,0,5,4,0.010677909363257854,14.73,5.46,9.27,9.958322090636742,9.96,measured_success,555
555,ppo,1000555,101,monoprotic,medium,base,single,1,2.517,4.391,0.03140772092769141,3,0,0.225,1,1,0,1,0,8,3,0.0060814707643928045,12.750000000000002,4.990000000000001,7.760000000000001,4.397081470764393,4.4,measured_success,555
555,ppo,1000555,102,monoprotic,medium,acid,single,1,4.274,3.425,0.04983348653777496,6,2,0.02,1,1,0,1,0,10,6,0.01682330662684972,8.0,4.2299999999999995,3.77,3.4418233066268495,3.44,measured_success,555
555,ppo,1000555,103,triprotic,medium,base,separated,3,4.88,6.078,0.09878566391620995,1,1,0.57,1,1,0,1,0,5,1,0.0002577344430223505,9.64,0.57,9.07,6.078257734443023,6.08,measured_success,555
555,ppo,1000555,104,diprotic,medium,base,separated,2,6.812,8.572,0.08239689365748716,5,4,0.135,1,1,0,1,0,7,5,0.03821281137630095,13.11,5.96,7.15,8.6102128113763,8.61,measured_success,555
555,ppo,1000555,105,triprotic,medium,base,separated,3,2.238,2.951,0.0836254655861694,0,0,,1,1,0,1,0,3,0,0.028100584809254148,3.58,0.0,3.58,2.922899415190746,2.92,measured_success,555
555,ppo,1000555,106,triprotic,near,acid,separated,3,3.145,2.647,0.07998523766905319,1,0,1.225,1,1,0,1,0,2,1,0.029988897265276204,3.04,2.45,0.59,2.6170111027347236,2.62,measured_success,555
555,ppo,1000555,107,diprotic,far,base,separated,2,5.875,7.947,0.03246872421955214,6,1,0.015,1,1,0,1,0,12,6,0.03914966350398874,15.35,6.57,8.78,7.907850336496011,7.91,measured_success,555
555,ppo,1000555,108,monoprotic,far,acid,single,1,6.741,3.447,0.12179422661356178,6,3,0.045,1,1,0,1,0,9,6,0.02219318200595133,15.04,9.459999999999999,5.58,3.4691931820059514,3.47,measured_success,555
555,ppo,1000555,109,triprotic,medium,acid,separated,3,3.885,2.321,0.06362932287695508,1,0,0.925,1,1,0,1,0,2,1,0.036034887368816104,7.15,7.15,0.0,2.284965112631184,2.2800000000000002,measured_success,555
555,ppo,1000555,110,diprotic,medium,base,separated,2,2.136,2.934,0.05347125548283578,1,0,0.295,1,1,0,1,0,3,1,0.014245292611225757,4.109999999999999,0.0,4.109999999999999,2.948245292611226,2.95,measured_success,555
555,ppo,1000555,111,monoprotic,near,base,single,1,7.232,7.697,0.03151398704767011,0,0,,1,0,0,1,0,11,0,0.09282448233836416,0.6600000000000001,0.0,0.6600000000000001,7.604175517661636,7.6000000000000005,measured_success,555
555,ppo,1000555,112,triprotic,medium,base,separated,3,7.506,9.259,0.033708373137728356,8,4,0.01,1,0,0,1,0,12,8,0.07339806684677797,13.079999999999998,6.159999999999999,6.919999999999999,9.185601933153222,9.19,measured_success,555
555,ppo,1000555,113,triprotic,near,acid,overlapping,3,4.118,3.761,0.036759707987199075,0,0,,1,0,0,1,0,35,0,0.09842077837336927,2.1000000000000014,2.1000000000000014,0.0,3.8594207783733694,3.86,measured_success,555
555,ppo,1000555,114,monoprotic,near,base,single,1,7.303,7.537,0.0823055380252944,0,0,,1,0,0,1,0,12,0,0.08987025230873957,0.7200000000000002,0.0,0.7200000000000002,7.44712974769126,7.45,measured_success,555
555,ppo,1000555,115,diprotic,medium,acid,separated,2,6.502,4.839,0.053001360411161526,0,0,,1,1,0,1,0,3,0,0.030126817627255775,5.99,5.99,0.0,4.869126817627256,4.87,measured_success,555
555,ppo,1000555,116,triprotic,medium,base,separated,3,2.122,3.313,0.04806114780623803,0,0,,1,1,0,1,0,3,0,0.02451718724676466,6.55,0.0,6.55,3.2884828127532355,3.29,measured_success,555
555,ppo,1000555,117,diprotic,near,acid,separated,2,4.934,4.282,0.06026656470536592,0,0,,1,0,0,1,0,1,0,0.07980519998926638,2.06,2.06,0.0,4.361805199989266,4.36,measured_success,555
555,ppo,1000555,118,monoprotic,near,base,single,1,6.84,7.332,0.05336764640829174,0,0,,1,0,0,1,0,23,0,0.08258533970843818,1.3800000000000008,0.0,1.3800000000000008,7.249414660291562,7.25,measured_success,555
555,ppo,1000555,119,monoprotic,medium,acid,single,1,6.649,5.539,0.1282025480828564,2,1,0.1,1,1,0,1,0,3,2,0.007946094690687744,3.86,3.6599999999999997,0.2,5.5469460946906874,5.55,measured_success,555
555,ppo,1000555,120,monoprotic,near,acid,single,1,3.083,2.608,0.1220512413823535,1,0,0.605,1,1,0,1,0,2,1,0.02450810531595815,3.66,3.66,0.0,2.583491894684042,2.58,measured_success,555
555,ppo,1000555,121,monoprotic,near,base,single,1,3.045,3.698,0.038425742972948415,2,1,0.575,1,0,0,1,0,2,2,0.08771461685322057,3.46,1.15,2.31,3.6102853831467794,3.61,measured_success,555
555,ppo,1000555,122,monoprotic,medium,acid,single,1,8.656,7.796,0.057628555167688035,0,0,,0,0,0,0,0,50,0,0.18367709139875554,1.0500000000000005,1.0500000000000005,0.0,7.979677091398756,7.98,max_steps,555
555,ppo,1000555,123,diprotic,far,acid,separated,2,5.359,2.179,0.04382574662694125,1,0,0.36,1,1,0,1,0,4,1,0.038749128625485074,11.33,11.33,0.0,2.1402508713745148,2.14,measured_success,555
