benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_concentration_m,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,training_seed
101,ppo,1000101,22,monoprotic,medium,acid,single,1,5.939,4.334,0.08563951504954179,1,0,0.515,1,0,0,1,0,4,1,0.07909492818499864,9.589999999999998,9.589999999999998,0.0,4.254905071815001,4.25,measured_success,202
101,ppo,1000101,23,monoprotic,far,acid,single,1,4.433,2.114,0.07652423754665236,0,0,,1,1,0,1,0,3,0,0.01230964586970984,9.57,9.57,0.0,2.1263096458697097,2.13,measured_success,202
101,ppo,1000101,24,diprotic,far,base,separated,2,4.779,7.437,0.12517180786457224,8,4,0.015,1,0,0,1,0,14,8,0.09486500385019081,13.330000000000002,4.3900000000000015,8.94,7.3421349961498095,7.34,measured_success,202
101,ppo,1000101,25,monoprotic,medium,acid,single,1,3.227,2.036,0.05471734189268565,1,0,1.935,1,1,0,1,0,1,1,0.01250799799150526,3.87,3.87,0.0,2.0234920020084948,2.02,measured_success,202
101,ppo,1000101,26,triprotic,near,base,separated,3,3.711,4.052,0.0578636972035986,2,1,0.375,1,0,0,1,0,2,2,0.06554967765801134,2.26,0.75,1.51,3.9864503223419883,3.99,measured_success,202
101,ppo,1000101,27,diprotic,near,base,separated,2,4.161,4.675,0.0481938676493072,2,0,0.425,1,0,0,1,0,2,2,0.0963196186135642,3.11,0.85,2.26,4.578680381386436,4.58,measured_success,202
101,ppo,1000101,28,monoprotic,medium,acid,single,1,4.05,2.437,0.11901394737280659,2,0,0.27,1,0,0,1,0,5,2,0.07502844245256268,9.280000000000001,5.06,4.220000000000001,2.5120284424525625,2.5100000000000002,measured_success,202
101,ppo,1000101,29,monoprotic,far,base,single,1,7.854,10.672,0.04064893782927521,3,1,0.155,1,0,0,1,0,9,3,0.08618729143038095,13.15,6.36,6.79,10.758187291430382,10.76,measured_success,202
101,ppo,1000101,30,monoprotic,far,acid,single,1,5.234,2.581,0.09494966481791901,2,0,0.27,1,0,0,1,0,4,2,0.09481701859980829,9.38,7.99,1.3900000000000001,2.6758170185998083,2.68,measured_success,202
101,ppo,1000101,31,monoprotic,near,base,single,1,2.316,2.691,0.039745470147381314,1,0,0.755,1,1,0,1,0,1,1,0.012744208493536746,1.51,0.0,1.51,2.7037442084935366,2.7,measured_success,202
101,ppo,1000101,32,monoprotic,medium,base,single,1,6.744,8.651,0.04125473094358129,1,0,2.625,1,1,0,1,0,2,1,0.019951480817244516,6.1,0.85,5.25,8.670951480817244,8.67,measured_success,202
101,ppo,1000101,33,diprotic,medium,base,separated,2,3.43,5.281,0.03814460137015538,1,0,2.625,1,0,0,1,0,3,1,0.07825091538786122,6.73,1.48,5.25,5.359250915387861,5.36,measured_success,202
101,ppo,1000101,34,diprotic,near,base,separated,2,1.828,2.165,0.11662614607021775,0,0,,1,0,0,1,0,2,0,0.09640155500747394,3.1500000000000004,0.0,3.1500000000000004,2.068598444992526,2.07,measured_success,202
101,ppo,1000101,35,monoprotic,medium,acid,single,1,5.671,4.922,0.0589420190766152,0,0,,1,1,0,1,0,3,0,0.016832061492498163,3.17,3.17,0.0,4.938832061492498,4.94,measured_success,202
101,ppo,1000101,36,monoprotic,medium,base,single,1,2.411,3.951,0.059148881241425345,3,1,0.155,1,0,0,1,0,5,3,0.09909225470873162,8.03,2.16,5.869999999999999,4.050092254708732,4.05,measured_success,202
101,ppo,1000101,37,monoprotic,medium,base,single,1,6.704,7.658,0.047700919824417314,2,0,0.315,1,0,0,1,0,3,2,0.08950012717213784,6.2,2.16,4.04,7.5684998728278625,7.57,measured_success,202
101,ppo,1000101,38,diprotic,far,acid,separated,2,4.708,2.273,0.03586017437907305,1,0,3.035,1,1,0,1,0,5,1,0.02593718157151903,7.86,6.07,1.79,2.247062818428481,2.25,measured_success,202
101,ppo,1000101,39,monoprotic,far,base,single,1,7.763,9.882,0.09247414603610254,2,1,0.155,1,0,0,1,0,5,2,0.0674900355495236,9.16,0.8,8.36,9.814509964450476,9.81,measured_success,202
101,ppo,1000101,40,monoprotic,medium,acid,single,1,2.707,1.914,0.13639230474790226,0,0,,1,0,0,1,0,1,0,0.08682833595088169,3.48,3.48,0.0,2.0008283359508816,2.0,measured_success,202
101,ppo,1000101,41,diprotic,near,acid,separated,2,5.652,5.206,0.1380276273633806,0,0,,1,0,0,1,0,5,0,0.09064140052552805,3.61,3.61,0.0,5.2966414005255285,5.3,measured_success,202
101,ppo,1000101,42,monoprotic,medium,acid,single,1,8.011,6.757,0.03883705100435017,5,4,0.045,1,1,0,1,0,25,5,0.03216209603686693,5.58,3.41,2.17,6.724837903963133,6.72,measured_success,202
101,ppo,1000101,43,triprotic,medium,acid,separated,3,3.653,2.272,0.11957093513351132,0,0,,1,1,0,1,0,9,0,0.03741180484292839,12.779999999999998,12.779999999999998,0.0,2.309411804842928,2.31,measured_success,202
101,ppo,1000101,44,diprotic,medium,acid,separated,2,7.123,5.895,0.051513068146214196,2,0,0.315,1,1,0,1,0,2,2,0.044466080307941525,4.5,3.87,0.63,5.939466080307941,5.94,measured_success,202
101,ppo,1000101,45,monoprotic,medium,acid,single,1,5.706,4.014,0.1209168902103323,6,0,0.02,1,1,0,1,0,10,6,0.04329904114203931,11.879999999999999,6.949999999999999,4.930000000000001,4.0572990411420395,4.0600000000000005,measured_success,202
101,ppo,1000101,46,monoprotic,far,acid,single,1,5.206,1.81,0.16574304159089243,0,0,,1,1,0,1,0,2,0,0.023360684866165826,11.5,11.5,0.0,1.8333606848661659,1.83,measured_success,202
101,ppo,1000101,47,triprotic,near,base,overlapping,3,4.427,5.054,0.04829367928230391,4,1,0.06,1,0,0,1,0,7,4,0.05501281627284804,5.66,2.67,2.9899999999999998,4.998987183727152,5.0,measured_success,202
101,ppo,1000101,48,diprotic,near,acid,separated,2,3.077,2.384,0.05861368207648894,1,0,0.515,1,1,0,1,0,2,1,0.019505445104701646,4.51,4.51,0.0,2.3644945548952983,2.36,measured_success,202
101,ppo,1000101,49,triprotic,medium,acid,separated,3,4.704,3.462,0.05392370064407332,0,0,,1,0,0,1,0,4,0,0.08511693446708213,8.28,8.28,0.0,3.5471169344670823,3.5500000000000003,measured_success,202
101,ppo,1000101,50,monoprotic,near,acid,single,1,7.39,6.756,0.10283139919295199,4,2,0.075,1,1,0,1,0,5,4,0.008509450588684686,3.03,2.13,0.9,6.764509450588685,6.76,measured_success,202
101,ppo,1000101,51,diprotic,medium,base,overlapping,2,5.447,7.059,0.07201098883656218,4,2,0.025,1,0,0,1,0,10,4,0.06781428909730902,10.71,4.28,6.43,6.991185710902691,6.99,measured_success,202
101,ppo,1000101,52,diprotic,near,base,separated,2,5.329,5.903,0.04016727825260699,2,0,0.425,1,1,0,1,0,3,2,0.01849876744533585,3.33,0.85,2.48,5.884501232554664,5.88,measured_success,202
101,ppo,1000101,53,diprotic,medium,acid,separated,2,4.001,2.751,0.05643191327553196,3,0,0.155,1,1,0,1,0,3,2,0.0014845126217815086,4.81,4.18,0.63,2.7524845126217814,2.75,measured_success,202
101,ppo,1000101,54,diprotic,far,base,overlapping,2,4.202,7.697,0.14200323348477106,45,21,0.01,0,0,1,0,0,50,45,1.4215321731439472,17.76999999999999,7.639999999999996,10.129999999999994,9.118532173143947,9.120000000000001,max_steps,202
101,ppo,1000101,55,diprotic,medium,base,separated,2,3.849,5.579,0.11996039095097659,4,1,0.06,1,0,0,1,0,12,4,0.08541022911281626,9.229999999999999,3.27,5.959999999999999,5.4935897708871835,5.49,measured_success,202
101,ppo,1000101,56,monoprotic,near,base,single,1,3.747,4.388,0.0903370605962425,5,3,0.05,1,1,0,1,0,6,5,0.017907897760812475,4.6899999999999995,1.91,2.78,4.405907897760812,4.41,measured_success,202
101,ppo,1000101,57,monoprotic,medium,base,single,1,8.145,10.1,0.12583725044632968,1,0,0.085,1,0,0,1,0,42,1,0.07408601293372818,6.879999999999998,0.08,6.799999999999998,10.174086012933728,10.17,measured_success,202
101,ppo,1000101,58,diprotic,far,base,overlapping,2,4.791,8.78,0.0775647661089482,43,21,0.01,0,0,0,0,0,50,43,0.19133132989438373,21.230000000000025,3.6099999999999954,17.62000000000003,8.971331329894383,8.97,max_steps,202
101,ppo,1000101,59,monoprotic,near,acid,single,1,7.083,6.394,0.04456871085796539,1,0,0.315,1,1,0,1,0,2,1,0.008003372920459384,2.14,2.14,0.0,6.385996627079541,6.390000000000001,measured_success,202
101,ppo,1000101,60,monoprotic,near,base,single,1,5.221,5.839,0.03370298488422069,3,0,0.155,1,1,0,1,0,4,3,0.011061310989891382,4.05,1.48,2.57,5.850061310989892,5.8500000000000005,measured_success,202
101,ppo,1000101,61,triprotic,medium,acid,separated,3,4.419,2.699,0.10925322434351362,1,0,0.515,1,0,0,1,0,4,1,0.061263734215742716,10.85,10.85,0.0,2.637736265784257,2.64,measured_success,202
101,ppo,1000101,62,triprotic,medium,base,separated,3,7.11,9.086,0.0470194878860194,3,0,0.085,1,0,0,1,0,5,3,0.09034427526125732,8.21,1.8,6.41,9.176344275261258,9.18,measured_success,202
101,ppo,1000101,63,monoprotic,near,acid,single,1,6.044,5.466,0.0907489926859458,1,0,0.315,1,0,0,1,0,2,1,0.05289709144518806,2.14,2.14,0.0,5.413102908554812,5.41,measured_success,202
101,ppo,1000101,64,diprotic,far,base,separated,2,3.475,6.874,0.04137197522675937,0,0,,1,0,0,1,0,5,0,0.07227182643806795,7.99,0.0,7.99,6.801728173561932,6.8,measured_success,202
101,ppo,1000101,65,diprotic,medium,base,separated,2,3.813,4.533,0.0420109772031086,0,0,,1,0,0,1,0,1,0,0.08761653991769602,2.26,0.0,2.26,4.445383460082304,4.45,measured_success,202
101,ppo,1000101,66,diprotic,near,base,overlapping,2,1.845,2.504,0.1255260675241928,0,0,,1,0,0,1,0,4,0,0.0894938508236307,4.63,0.0,4.63,2.4145061491763693,2.41,measured_success,202
101,ppo,1000101,67,triprotic,medium,acid,separated,3,4.849,3.077,0.11682290388613134,0,0,,1,1,0,1,0,4,0,0.014067135013859478,8.86,8.86,0.0,3.0910671350138594,3.09,measured_success,202
101,ppo,1000101,68,diprotic,medium,base,overlapping,2,3.437,5.055,0.13691229861477355,3,1,0.18,1,1,0,1,0,8,3,0.04102673466368323,15.170000000000002,0.97,14.200000000000001,5.096026734663683,5.1000000000000005,measured_success,202
101,ppo,1000101,69,monoprotic,medium,base,single,1,6.3,7.675,0.07574820344699308,5,4,0.055,1,1,0,1,0,8,5,0.049466757782067994,12.080000000000002,5.960000000000001,6.12,7.724466757782068,7.72,measured_success,202
101,ppo,1000101,70,diprotic,near,acid,separated,2,2.873,2.236,0.1523127253088987,1,0,0.9,1,1,0,1,0,2,1,0.0190790192674819,5.28,5.28,0.0,2.2169209807325183,2.22,measured_success,202
101,ppo,1000101,71,monoprotic,far,acid,single,1,6.601,4.483,0.07459315996791949,44,5,0.01,0,0,0,0,0,50,44,0.14547499304517597,14.59999999999999,7.609999999999995,6.989999999999996,4.628474993045176,4.63,max_steps,202
101,ppo,1000101,72,diprotic,medium,base,overlapping,2,4.8,5.822,0.048688730040722036,6,2,0.015,1,0,0,1,0,10,6,0.07766276025109153,9.900000000000002,4.800000000000001,5.1000000000000005,5.7443372397489085,5.74,measured_success,202
101,ppo,1000101,73,triprotic,far,acid,separated,3,5.466,2.4,0.06522907601358395,1,0,0.9,1,1,0,1,0,4,1,0.042304008216024425,15.150000000000002,15.150000000000002,0.0,2.3576959917839755,2.36,measured_success,202
101,ppo,1000101,74,monoprotic,far,base,single,1,6.571,9.574,0.13490729800935053,5,1,0.04,1,0,0,1,0,9,5,0.058974533675906216,16.05,3.78,12.270000000000001,9.632974533675906,9.63,measured_success,202
101,ppo,1000101,75,monoprotic,far,base,single,1,1.759,4.097,0.11731983457288886,1,1,0.79,1,1,0,1,0,6,1,0.04242962927079841,17.909999999999997,0.79,17.119999999999997,4.139429629270799,4.14,measured_success,202
101,ppo,1000101,76,diprotic,near,acid,separated,2,4.672,4.281,0.05142695656336222,2,1,0.375,1,0,0,1,0,2,2,0.09119242125058324,2.26,1.51,0.75,4.372192421250583,4.37,measured_success,202
101,ppo,1000101,77,triprotic,medium,acid,separated,3,4.569,3.245,0.08745023276484862,1,0,0.79,1,1,0,1,0,3,1,0.040354226731468934,7.37,7.37,0.0,3.204645773268531,3.2,measured_success,202
101,ppo,1000101,78,monoprotic,medium,base,single,1,7.205,7.912,0.12385412518366133,2,0,0.18,1,0,0,1,0,4,2,0.05402093520098017,3.5,1.21,2.29,7.85797906479902,7.86,measured_success,202
101,ppo,1000101,79,monoprotic,near,acid,single,1,2.985,2.285,0.05026032381303039,1,0,1.74,1,0,0,1,0,3,1,0.09938314643641899,5.359999999999999,3.48,1.88,2.185616853563581,2.19,measured_success,202
101,ppo,1000101,80,monoprotic,medium,acid,single,1,7.381,5.657,0.031945468380225536,4,2,0.155,1,1,0,1,0,7,4,0.046686697029503677,12.52,7.31,5.21,5.703686697029504,5.7,measured_success,202
101,ppo,1000101,81,diprotic,near,acid,separated,2,4.451,3.793,0.08660133612134416,0,0,,1,1,0,1,0,3,0,0.0021941826659777064,4.06,4.06,0.0,3.795194182665978,3.8000000000000003,measured_success,202
101,ppo,1000101,82,triprotic,near,acid,separated,3,2.069,1.514,0.07638023479880479,0,0,,1,1,0,1,0,1,0,0.04130179513777876,3.48,3.48,0.0,1.5553017951377788,1.56,measured_success,202
101,ppo,1000101,83,diprotic,medium,base,separated,2,3.603,4.898,0.06964803588611077,3,1,0.18,1,0,0,1,0,4,3,0.08031032836700902,8.86,2.62,6.24,4.978310328367009,4.98,measured_success,202
101,ppo,1000101,84,monoprotic,medium,base,single,1,4.118,5.194,0.10814847476845621,0,0,,1,0,0,1,0,7,0,0.08157536081374506,6.719999999999999,0.0,6.719999999999999,5.112424639186255,5.11,measured_success,202
101,ppo,1000101,85,monoprotic,medium,acid,single,1,7.808,6.893,0.050906825477869504,0,0,,1,1,0,1,0,4,0,0.03365186573563239,2.81,2.81,0.0,6.926651865735632,6.93,measured_success,202
101,ppo,1000101,86,diprotic,medium,acid,separated,2,4.701,3.922,0.08805622236014543,0,0,,1,1,0,1,0,2,0,0.003547352513411983,3.7600000000000002,3.7600000000000002,0.0,3.925547352513412,3.93,measured_success,202
101,ppo,1000101,87,monoprotic,medium,acid,single,1,7.811,6.571,0.10312249091536436,0,0,,0,0,1,0,0,50,0,1.0574643007927538,1.500000000000001,1.500000000000001,0.0,7.6284643007927535,7.63,max_steps,202
101,ppo,1000101,88,triprotic,near,base,separated,3,3.579,3.804,0.05693266297539118,1,0,0.755,1,0,0,1,0,1,1,0.0969763832419237,1.51,0.0,1.51,3.9009763832419235,3.9,measured_success,202
101,ppo,1000101,89,monoprotic,near,acid,single,1,6.464,6.19,0.16660683724562195,0,0,,0,0,0,0,0,50,0,0.19548700852863288,0.5000000000000002,0.5000000000000002,0.0,6.385487008528633,6.390000000000001,max_steps,202
101,ppo,1000101,90,monoprotic,far,base,single,1,4.555,7.667,0.05158198959352642,6,2,0.015,1,0,0,1,0,9,6,0.07712251951370597,11.76,3.57,8.19,7.589877480486294,7.59,measured_success,202
101,ppo,1000101,91,diprotic,near,acid,separated,2,6.048,5.785,0.05040960448209143,0,0,,1,0,0,1,0,41,0,0.09986107300627367,0.4100000000000002,0.4100000000000002,0.0,5.884861073006274,5.88,measured_success,202
101,ppo,1000101,92,monoprotic,medium,acid,single,1,5.765,4.421,0.09418498894334808,4,1,0.18,1,0,0,1,0,8,4,0.05448035393406325,9.85,5.76,4.09,4.4754803539340635,4.48,measured_success,202
101,ppo,1000101,93,monoprotic,far,acid,single,1,8.038,4.966,0.05213263714041576,16,4,0.01,0,0,0,0,0,50,16,0.19130508704890747,12.309999999999997,7.849999999999998,4.459999999999999,5.157305087048908,5.16,max_steps,202
101,ppo,1000101,94,triprotic,medium,acid,separated,3,4.597,3.353,0.06173978540739574,1,0,0.315,1,0,0,1,0,2,1,0.0510062030403744,4.5,4.5,0.0,3.301993796959626,3.3000000000000003,measured_success,202
101,ppo,1000101,95,monoprotic,medium,acid,single,1,6.358,4.629,0.15780640529268372,1,0,0.59,1,1,0,1,0,4,1,0.014704744518475366,10.4,10.4,0.0,4.614295255481524,4.61,measured_success,202
101,ppo,1000101,96,monoprotic,near,acid,single,1,7.658,7.111,0.042732444398674505,2,0,0.28,1,0,0,1,0,3,2,0.07641659929563627,3.5300000000000002,2.12,1.4100000000000001,7.187416599295636,7.19,measured_success,202
101,ppo,1000101,97,monoprotic,medium,base,single,1,3.808,4.857,0.07540927880804293,1,1,0.79,1,1,0,1,0,3,1,0.021115924320525004,4.63,0.79,3.84,4.878115924320525,4.88,measured_success,202
101,ppo,1000101,98,diprotic,near,acid,separated,2,6.027,5.527,0.10973540013523284,0,0,,1,0,0,1,0,3,0,0.06213341651124349,2.45,2.45,0.0,5.589133416511244,5.59,measured_success,202
101,ppo,1000101,99,triprotic,medium,base,overlapping,3,2.767,4.27,0.05305069098197897,0,0,,1,0,0,1,0,11,0,0.07412890961039942,12.640000000000002,0.0,12.640000000000002,4.1958710903896,4.2,measured_success,202
101,ppo,1000101,100,monoprotic,near,base,single,1,5.262,5.772,0.06755580168666396,3,0,0.18,1,1,0,1,0,3,3,0.01790295020068733,3.33,0.85,2.48,5.789902950200688,5.79,measured_success,202
101,ppo,1000101,101,monoprotic,near,acid,single,1,2.631,1.975,0.031514404094727395,1,0,1.74,1,0,0,1,0,1,1,0.059977466824600256,3.48,3.48,0.0,1.9150225331753998,1.92,measured_success,202
101,ppo,1000101,102,diprotic,medium,base,separated,2,3.478,5.283,0.10465047145317694,0,0,,1,0,0,1,0,3,0,0.0965449177497506,9.34,0.0,9.34,5.18645508225025,5.19,measured_success,202
101,ppo,1000101,103,monoprotic,medium,acid,single,1,2.904,1.774,0.11839088848281458,0,0,,1,0,0,1,0,7,0,0.0739476679354083,14.14,14.14,0.0,1.8479476679354083,1.85,measured_success,202
101,ppo,1000101,104,monoprotic,near,acid,single,1,4.067,3.694,0.06496370019635082,2,1,0.375,1,0,0,1,0,2,2,0.06750385037946849,2.26,1.51,0.75,3.7615038503794684,3.7600000000000002,measured_success,202
101,ppo,1000101,105,monoprotic,near,base,single,1,4.433,4.936,0.14993473660738582,0,0,,1,0,0,1,0,2,0,0.09273629865502997,3.29,0.0,3.29,4.84326370134497,4.84,measured_success,202
101,ppo,1000101,106,monoprotic,near,acid,single,1,4.402,4.066,0.03424665924394948,1,1,0.755,1,0,0,1,0,2,1,0.052560297639346665,2.26,1.51,0.75,4.013439702360653,4.01,measured_success,202
101,ppo,1000101,107,triprotic,far,base,separated,3,1.97,4.341,0.03177485406511192,0,0,,1,1,0,1,0,3,0,0.03806362741267133,6.64,0.0,6.64,4.302936372587329,4.3,measured_success,202
101,ppo,1000101,108,monoprotic,far,acid,single,1,6.237,3.81,0.14593642833978,6,2,0.045,1,1,0,1,0,9,6,0.020152584191611478,17.05,14.38,2.67,3.8301525841916115,3.83,measured_success,202
101,ppo,1000101,109,monoprotic,medium,acid,single,1,7.529,6.182,0.046901483466036495,6,8,0.035,1,0,0,1,0,11,6,0.06714147462185593,10.15,5.53,4.62,6.249141474621856,6.25,measured_success,202
101,ppo,1000101,110,monoprotic,near,acid,single,1,6.162,5.872,0.030864179074492674,0,0,,0,0,0,1,1,22,0,0.10163317539626959,0.22000000000000006,0.22000000000000006,0.0,5.9736331753962695,5.97,measured_success,202
101,ppo,1000101,111,monoprotic,far,base,single,1,4.938,7.699,0.09121875857725845,3,0,0.155,1,0,0,1,0,10,3,0.07338951219866807,13.150000000000002,1.04,12.110000000000001,7.772389512198668,7.7700000000000005,measured_success,202
101,ppo,1000101,112,triprotic,medium,base,separated,3,5.831,7.724,0.151508329812133,0,0,,1,0,0,1,0,9,0,0.07668437418172758,13.850000000000003,0.0,13.850000000000003,7.647315625818273,7.65,measured_success,202
101,ppo,1000101,113,triprotic,near,acid,separated,3,5.897,5.199,0.04076121499964917,1,0,0.755,1,1,0,1,0,1,1,0.010628584305433009,1.51,1.51,0.0,5.188371415694567,5.19,measured_success,202
101,ppo,1000101,114,diprotic,medium,base,separated,2,3.969,4.956,0.10696600234035261,0,0,,1,0,0,1,0,14,0,0.07547209404066546,8.379999999999997,0.0,8.379999999999997,4.880527905959335,4.88,measured_success,202
101,ppo,1000101,115,monoprotic,medium,acid,single,1,4.23,2.78,0.059513304898591045,1,0,1.935,1,0,0,1,0,2,1,0.05444676500416579,4.5,3.87,0.63,2.725553234995834,2.73,measured_success,202
101,ppo,1000101,116,diprotic,medium,base,separated,2,2.32,3.253,0.0768774202209228,1,0,0.425,1,1,0,1,0,3,1,0.04958721287908574,4.14,0.0,4.14,3.302587212879086,3.3000000000000003,measured_success,202
101,ppo,1000101,117,monoprotic,near,acid,single,1,7.451,7.181,0.11458659096429676,0,0,,0,0,0,0,0,50,0,0.17174411955059998,0.5000000000000002,0.5000000000000002,0.0,7.3527441195506,7.3500000000000005,max_steps,202
101,ppo,1000101,118,monoprotic,near,acid,single,1,6.879,6.531,0.05846013778845512,0,0,,1,0,0,1,0,47,0,0.09950527226883121,0.47000000000000025,0.47000000000000025,0.0,6.630505272268831,6.63,measured_success,202
101,ppo,1000101,119,diprotic,near,base,separated,2,4.127,4.395,0.033578567846254244,2,1,0.375,1,1,0,1,0,2,2,0.03291757493048131,2.26,0.75,1.51,4.362082425069518,4.36,measured_success,202
101,ppo,1000101,120,triprotic,medium,acid,separated,3,3.99,2.204,0.08874587795337915,1,0,0.425,1,0,0,1,0,5,1,0.06360172223032778,10.389999999999999,10.389999999999999,0.0,2.1403982777696724,2.14,measured_success,202
101,ppo,1000101,121,diprotic,near,acid,separated,2,4.207,3.54,0.07134557403900178,1,0,0.515,1,1,0,1,0,3,1,0.02631947612501584,4.79,4.79,0.0,3.513680523874984,3.5100000000000002,measured_success,202
101,ppo,1000101,122,monoprotic,near,base,single,1,6.378,7.063,0.04407238489018593,3,1,0.155,1,1,0,1,0,4,3,0.04367842694616275,3.91,1.48,2.43,7.1066784269461625,7.11,measured_success,202
101,ppo,1000101,123,monoprotic,far,acid,single,1,6.088,3.958,0.042403203324664816,5,1,0.045,1,1,0,1,0,8,5,0.043606965360308614,8.799999999999999,6.179999999999999,2.62,3.9143930346396916,3.91,measured_success,202
101,ppo,1000101,124,monoprotic,medium,base,single,1,8.788,9.888,0.0545428955758993,1,0,0.085,1,1,0,1,0,8,1,0.020468294449434765,1.1,0.08,1.02,9.908468294449435,9.91,measured_success,202
