task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000404,39,monoprotic,far,acid,single,1,7.082,3.575,7,5,0.01,1,1,0,1,0,12,7,0.005814690892845142,16.200000000000003,8.780000000000001,7.420000000000001,3.569185309107155,3.5700000000000003,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,40,monoprotic,far,base,single,1,3.886,7.776,44,40,0.01,0,0,0,0,0,50,44,0.13192574050315287,23.11999999999999,11.119999999999994,11.999999999999996,7.644074259496847,7.640000000000001,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,41,triprotic,medium,base,separated,3,4.037,5.537,0,0,,1,0,0,1,0,3,0,0.08918083116867859,7.47,0.0,7.47,5.447819168831321,5.45,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,42,monoprotic,near,acid,single,1,6.658,6.068,0,0,,1,1,0,1,0,6,0,0.048733163475864316,3.369999999999999,3.369999999999999,0.0,6.116733163475864,6.12,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,43,triprotic,far,base,overlapping,3,4.025,6.708,4,1,0.045,1,0,0,1,0,9,4,0.07866729147230167,20.89,2.8999999999999995,17.990000000000002,6.6293327085276985,6.63,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,44,monoprotic,far,acid,single,1,5.301,1.906,0,0,,1,0,0,1,0,4,0,0.07095919283477303,14.590000000000002,14.590000000000002,0.0,1.976959192834773,1.98,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,45,monoprotic,near,acid,single,1,3.107,2.852,2,1,0.19,1,0,0,1,0,2,2,0.08903421896664598,1.1400000000000001,0.76,0.38,2.941034218966646,2.94,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,46,monoprotic,medium,base,single,1,8.438,9.175,0,0,,0,0,0,0,0,50,0,0.1945270490619606,3.519999999999999,0.0,3.519999999999999,8.98047295093804,8.98,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,47,monoprotic,far,acid,single,1,6.962,3.701,3,2,0.815,1,1,0,1,0,6,4,0.0017014877166681153,14.92,8.17,6.75,3.702701487716668,3.7,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,48,monoprotic,far,base,single,1,7.962,11.698,1,0,3.97,1,0,0,1,0,29,1,0.09400646812840563,11.399999999999999,3.459999999999998,7.94,11.792006468128406,11.790000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,49,triprotic,near,acid,separated,3,2.823,2.37,2,0,0.345,1,0,0,1,0,2,2,0.06058919537206098,3.01,2.32,0.69,2.430589195372061,2.43,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,50,diprotic,near,base,separated,2,2.52,2.781,0,0,,1,0,0,1,0,2,0,0.0901500782104514,1.1600000000000001,0.0,1.1600000000000001,2.6908499217895487,2.69,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,51,monoprotic,near,acid,single,1,4.336,4.043,1,0,0.38,1,1,0,1,0,1,1,0.02097707208160049,0.76,0.76,0.0,4.0220229279184,4.0200000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,52,monoprotic,medium,acid,single,1,3.16,2.018,1,0,0.38,1,0,0,1,0,2,1,0.07398511706813249,4.05,4.05,0.0,1.9440148829318673,1.94,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,53,monoprotic,medium,acid,single,1,2.734,1.662,0,0,,1,1,0,1,0,2,0,0.042267830701850695,4.98,4.98,0.0,1.7042678307018506,1.7,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,54,diprotic,medium,base,separated,2,5.933,7.009,1,0,1.71,1,0,0,1,0,1,1,0.07052043259118612,3.42,0.0,3.42,7.0795204325911865,7.08,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,55,triprotic,medium,base,separated,3,7.821,8.599,0,0,,1,0,0,1,0,6,0,0.0844955389509714,0.57,0.0,0.57,8.514504461049029,8.51,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,56,diprotic,medium,acid,separated,2,4.847,3.419,2,0,0.345,1,0,0,1,0,3,2,0.0530570582608445,7.9,5.08,2.82,3.4720570582608445,3.47,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,57,diprotic,medium,base,separated,2,5.568,6.714,0,0,,1,0,0,1,0,6,0,0.06467028875361258,10.01,0.0,10.01,6.649329711246388,6.65,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,58,diprotic,near,acid,separated,2,3.559,3.284,0,0,,1,0,0,1,0,3,0,0.09531924462107266,2.21,2.21,0.0,3.3793192446210725,3.38,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,59,triprotic,medium,base,separated,3,2.147,3.607,0,0,,1,0,0,1,0,3,0,0.09378684854383135,5.4,0.0,5.4,3.513213151456169,3.5100000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,60,diprotic,near,acid,separated,2,4.384,3.879,1,0,1.16,1,1,0,1,0,3,1,0.004145048528658268,3.6799999999999997,2.32,1.3599999999999999,3.8748549514713417,3.87,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,61,triprotic,medium,acid,separated,3,4.71,2.916,0,0,,1,0,0,1,0,13,0,0.052492548208329826,25.540000000000006,25.540000000000006,0.0,2.9684925482083298,2.97,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,62,triprotic,near,base,separated,3,3.337,3.958,0,0,,1,0,0,1,0,2,0,0.07405570037931852,1.3599999999999999,0.0,1.3599999999999999,3.8839442996206817,3.88,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,63,monoprotic,far,acid,single,1,5.649,2.774,1,0,3.27,1,0,0,1,0,8,1,0.09466924588870906,11.23,6.54,4.69,2.679330754111291,2.68,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,64,diprotic,far,acid,separated,2,5.689,3.595,0,0,,1,0,0,1,0,6,0,0.08887532955568522,14.149999999999999,14.149999999999999,0.0,3.6838753295556854,3.68,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,65,diprotic,near,acid,overlapping,2,4.368,4.157,0,0,,1,0,0,1,0,4,0,0.08829125249932268,1.96,1.96,0.0,4.245291252499323,4.25,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,66,triprotic,medium,base,separated,3,2.257,4.016,0,0,,1,0,0,1,0,5,0,0.057953698227503736,10.06,0.0,10.06,3.9580463017724963,3.96,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,67,triprotic,medium,base,overlapping,3,5.181,6.411,6,2,0.01,1,0,0,1,0,11,6,0.06115270795529959,9.919999999999998,4.75,5.169999999999999,6.3498472920447,6.3500000000000005,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,68,monoprotic,medium,acid,single,1,3.824,1.922,1,0,2.73,1,1,0,1,0,1,1,0.0460247714286528,5.46,5.46,0.0,1.8759752285713471,1.8800000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,69,diprotic,medium,acid,separated,2,4.313,3.529,1,0,1.16,1,1,0,1,0,3,1,0.04778666834588918,3.7699999999999996,2.32,1.45,3.4812133316541107,3.48,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,70,diprotic,medium,acid,overlapping,2,3.914,3.203,0,0,,1,0,0,1,0,16,0,0.08645225525821987,17.949999999999992,17.949999999999992,0.0,3.2894522552582197,3.29,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,71,diprotic,medium,base,separated,2,6.252,7.321,2,0,0.16,1,1,0,1,0,4,2,0.03950215301289539,4.52,0.32,4.199999999999999,7.281497846987104,7.28,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,72,diprotic,medium,base,separated,2,7.804,8.811,0,0,,1,1,0,1,0,5,0,0.01947337014248518,0.53,0.0,0.53,8.791526629857515,8.790000000000001,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,73,monoprotic,near,base,single,1,6.734,7.147,0,0,,1,1,0,1,0,1,0,0.01981353722360346,2.06,0.0,2.06,7.127186462776397,7.13,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,74,diprotic,far,acid,separated,2,5.167,2.773,1,0,0.38,1,1,0,1,0,7,1,0.04628725474592921,24.400000000000006,24.400000000000006,0.0,2.726712745254071,2.73,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,75,diprotic,near,acid,separated,2,2.376,1.706,0,0,,1,0,0,1,0,1,0,0.08055296192601524,3.29,3.29,0.0,1.7865529619260152,1.79,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,76,triprotic,medium,base,separated,3,1.849,2.99,0,0,,1,0,0,1,0,8,0,0.06338621763153718,8.72,0.0,8.72,2.926613782368463,2.93,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,77,diprotic,medium,acid,separated,2,4.502,3.402,3,2,0.345,1,0,0,1,0,4,3,0.06125098707651411,5.96,3.98,1.98,3.340749012923486,3.34,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,78,diprotic,far,base,overlapping,2,4.179,7.746,39,40,0.01,0,0,1,0,0,50,39,1.6759610979181279,23.18999999999999,11.339999999999996,11.849999999999996,9.421961097918128,9.42,max_steps,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,79,diprotic,far,base,separated,2,3.442,5.876,4,1,0.17,1,0,0,1,0,8,4,0.07624622255399505,16.23,2.9099999999999997,13.32,5.799753777446005,5.8,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,80,diprotic,far,acid,separated,2,5.285,3.006,4,2,0.085,1,1,0,1,0,5,4,0.02169172835119193,7.89,6.96,0.93,3.0276917283511917,3.0300000000000002,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,81,triprotic,medium,acid,separated,3,4.059,2.825,0,0,,1,1,0,1,0,2,0,0.038663370454070645,5.77,5.77,0.0,2.863663370454071,2.86,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,82,monoprotic,medium,acid,single,1,7.693,6.993,0,0,,1,0,0,1,0,8,0,0.09106434195324553,3.6599999999999993,3.6599999999999993,0.0,7.084064341953246,7.08,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,83,triprotic,near,acid,separated,3,2.281,1.721,0,0,,1,0,0,1,0,2,0,0.09960475827774706,3.08,3.08,0.0,1.8206047582777471,1.82,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,84,monoprotic,medium,base,single,1,7.085,9.04,3,0,0.045,1,1,0,1,0,7,3,0.020882416167424367,9.04,2.1599999999999997,6.88,9.060882416167424,9.06,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,85,monoprotic,near,acid,single,1,5.939,5.383,1,0,0.345,1,1,0,1,0,2,1,0.009093656642504833,2.01,2.01,0.0,5.373906343357495,5.37,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,86,monoprotic,far,base,single,1,5.984,9.557,6,1,0.01,1,1,0,1,0,11,6,0.03753341164258295,14.399999999999999,4.789999999999999,9.61,9.519466588357417,9.52,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,87,monoprotic,medium,acid,single,1,3.39,1.747,0,0,,1,0,0,1,0,6,0,0.0883476964395371,13.399999999999999,13.399999999999999,0.0,1.8353476964395372,1.84,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000404,88,triprotic,medium,acid,separated,3,4.62,3.471,0,0,,1,1,0,1,0,5,0,0.04907939410609341,6.140000000000001,6.140000000000001,0.0,3.5200793941060935,3.52,measured_success,step_cost_0p005,303,404,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
