task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000555,47,diprotic,far,base,separated,2,6.448,8.722,6,2,0.01,1,1,0,1,0,11,6,0.04725729388072075,11.579999999999998,5.4799999999999995,6.1,8.674742706119279,8.67,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,48,monoprotic,medium,acid,single,1,6.311,5.193,4,1,0.045,1,0,0,1,0,6,4,0.053204997500651885,5.65,3.96,1.69,5.2462049975006515,5.25,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,49,monoprotic,near,base,single,1,5.283,5.828,0,0,,1,1,0,1,0,2,0,0.04716547830225348,2.01,0.0,2.01,5.780834521697747,5.78,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,50,triprotic,near,base,separated,3,2.346,2.703,0,0,,1,0,0,1,0,3,0,0.08776812070276163,1.7399999999999998,0.0,1.7399999999999998,2.615231879297238,2.62,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,51,monoprotic,far,base,single,1,2.111,4.465,2,0,0.17,1,1,0,1,0,8,2,0.031297574923279115,19.040000000000003,0.68,18.360000000000003,4.433702425076721,4.43,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,52,diprotic,far,base,separated,2,3.756,6.539,3,1,0.345,1,0,0,1,0,4,3,0.08515753267395887,17.63,3.57,14.06,6.624157532673959,6.62,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,53,triprotic,near,base,separated,3,3.155,3.433,0,0,,1,0,0,1,0,1,0,0.06861060705673339,0.76,0.0,0.76,3.3643893929432664,3.36,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,54,monoprotic,medium,acid,single,1,5.204,3.302,1,0,2.54,1,0,0,1,0,2,1,0.06264380746264253,6.77,5.08,1.69,3.2393561925373575,3.24,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,55,triprotic,near,acid,separated,3,5.635,5.358,0,0,,1,0,0,1,0,3,0,0.060293301950475886,1.4800000000000002,1.4800000000000002,0.0,5.4182933019504755,5.42,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,56,diprotic,medium,acid,separated,2,5.966,4.142,1,0,2.54,1,0,0,1,0,2,1,0.07197257412043268,7.21,5.08,2.13,4.070027425879568,4.07,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,57,triprotic,near,acid,separated,3,5.378,4.927,0,0,,1,0,0,1,0,2,0,0.06331278982210264,2.01,2.01,0.0,4.990312789822102,4.99,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,58,monoprotic,near,base,single,1,4.485,4.803,1,0,0.38,1,1,0,1,0,4,1,0.021363677682079363,1.32,0.56,0.76,4.824363677682079,4.82,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,59,monoprotic,near,acid,single,1,6.921,6.332,1,0,0.66,1,1,0,1,0,1,1,0.0015520211688810903,1.32,1.32,0.0,6.330447978831119,6.33,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,60,triprotic,near,acid,separated,3,3.038,2.694,1,0,1.16,1,0,0,1,0,1,1,0.09243929421506802,2.32,2.32,0.0,2.601560705784932,2.6,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,61,monoprotic,near,acid,single,1,2.622,2.385,0,0,,1,0,0,1,0,2,0,0.05861862086190506,1.52,1.52,0.0,2.443618620861905,2.44,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,62,diprotic,medium,acid,separated,2,5.87,4.277,0,0,,1,0,0,1,0,1,0,0.05346621681483743,5.08,5.08,0.0,4.330466216814838,4.33,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,63,diprotic,far,base,separated,2,6.411,9.533,42,38,0.01,0,0,0,0,0,50,42,0.2529612124881009,20.59999999999999,10.179999999999994,10.419999999999996,9.280038787511899,9.28,max_steps,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,64,monoprotic,near,acid,single,1,5.574,5.182,0,0,,1,0,0,1,0,4,0,0.073737904782611,2.7299999999999995,2.7299999999999995,0.0,5.255737904782611,5.26,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,65,monoprotic,near,base,single,1,6.186,6.672,1,0,1.03,1,1,0,1,0,1,1,0.04462551736508669,2.06,0.0,2.06,6.716625517365086,6.72,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,66,diprotic,medium,base,separated,2,2.477,4.394,4,2,0.17,1,1,0,1,0,4,4,0.021732163001461302,8.75,2.9099999999999997,5.84,4.372267836998539,4.37,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,67,triprotic,far,acid,separated,3,4.042,1.874,1,0,1.51,1,1,0,1,0,3,1,0.02487512273453385,10.57,10.57,0.0,1.8491248772654663,1.85,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,68,diprotic,medium,acid,separated,2,3.371,2.589,2,1,0.345,1,0,0,1,0,3,2,0.06857198809054799,3.3499999999999996,2.6599999999999997,0.69,2.657571988090548,2.66,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,69,triprotic,near,base,separated,3,6.521,6.89,0,0,,1,0,0,1,0,3,0,0.09278272138794019,1.4800000000000002,0.0,1.4800000000000002,6.7972172786120595,6.8,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,70,diprotic,medium,base,separated,2,7.359,9.284,4,2,0.045,1,0,0,1,0,10,4,0.0664234941365951,12.079999999999998,5.3999999999999995,6.679999999999999,9.217576505863406,9.22,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,71,triprotic,far,acid,separated,3,7.138,4.819,1,0,0.345,1,0,0,1,0,5,1,0.06540469853031983,13.549999999999999,13.549999999999999,0.0,4.75359530146968,4.75,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,72,diprotic,far,base,separated,2,4.383,8.344,45,42,0.01,0,0,1,0,0,50,45,0.6088332677446093,15.779999999999992,4.619999999999996,11.159999999999997,8.952833267744609,8.950000000000001,max_steps,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,73,monoprotic,near,acid,single,1,3.337,2.881,1,0,1.16,1,1,0,1,0,3,1,0.013636274289552386,3.6799999999999997,2.32,1.3599999999999999,2.8673637257104474,2.87,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,74,monoprotic,near,acid,single,1,3.029,2.528,0,0,,1,0,0,1,0,3,0,0.07857290142528717,3.84,3.84,0.0,2.606572901425287,2.61,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,75,diprotic,far,base,separated,2,2.548,6.149,4,1,0.415,1,0,0,1,0,4,4,0.09060894284770615,14.58,4.59,9.99,6.058391057152294,6.0600000000000005,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,76,triprotic,medium,base,separated,3,2.917,4.27,0,0,,1,1,0,1,0,4,0,0.02127369349312147,5.65,0.0,5.65,4.248726306506878,4.25,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,77,monoprotic,far,acid,single,1,4.612,2.104,1,0,2.575,1,0,0,1,0,3,1,0.067649985770454,12.38,11.690000000000001,0.69,2.036350014229546,2.04,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,78,triprotic,near,base,separated,3,5.533,5.854,1,0,0.38,1,1,0,1,0,1,1,0.03952255064595622,0.76,0.0,0.76,5.893522550645956,5.89,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,79,diprotic,medium,acid,separated,2,4.875,3.995,2,0,0.345,1,0,0,1,0,2,2,0.05270599631570416,3.56,2.87,0.69,4.047705996315704,4.05,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,80,monoprotic,near,base,single,1,3.673,3.979,1,0,0.38,1,0,0,1,0,1,1,0.05585641538022745,0.76,0.0,0.76,4.0348564153802275,4.03,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,81,monoprotic,far,base,single,1,5.353,8.334,6,1,0.01,1,0,0,1,0,10,6,0.0744301426360714,16.9,4.159999999999999,12.74,8.259569857363928,8.26,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,82,triprotic,medium,acid,separated,3,4.517,3.157,2,1,0.345,1,1,0,1,0,4,2,0.03133507021702364,8.24,5.42,2.82,3.1883350702170237,3.19,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,83,diprotic,near,base,separated,2,1.919,2.477,0,0,,1,0,0,1,0,7,0,0.0691238126203717,3.5199999999999996,0.0,3.5199999999999996,2.407876187379628,2.41,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,84,monoprotic,near,base,single,1,2.961,3.568,0,0,,1,1,0,1,0,1,0,0.03892999865469404,0.76,0.0,0.76,3.529070001345306,3.5300000000000002,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,85,diprotic,far,base,overlapping,2,2.922,5.896,8,8,0.01,1,1,0,1,0,15,8,0.045530187555342216,19.849999999999994,6.209999999999999,13.639999999999995,5.850469812444658,5.8500000000000005,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,86,triprotic,medium,base,overlapping,3,3.527,5.061,0,0,,1,1,0,1,0,3,0,0.007261085028885006,8.28,0.0,8.28,5.053738914971115,5.05,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,87,triprotic,near,acid,separated,3,8.276,7.779,0,0,,1,0,0,1,0,23,0,0.08825178713888882,0.6900000000000004,0.6900000000000004,0.0,7.867251787138889,7.87,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000555,88,diprotic,far,base,separated,2,5.231,7.916,3,2,0.17,1,0,0,1,0,10,3,0.09154494988483819,13.55,2.9099999999999997,10.64,8.007544949884839,8.01,measured_success,step_cost_0p005,303,555,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
