task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000303,29,diprotic,near,base,separated,2,6.327,6.683,0,0,,1,1,0,1,0,3,0,0.043097291726708065,1.4800000000000002,0.0,1.4800000000000002,6.639902708273292,6.640000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,30,diprotic,medium,base,separated,2,2.758,4.028,1,0,0.345,1,1,0,1,0,3,1,0.02476886555960167,5.25,0.0,5.25,4.052768865559601,4.05,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,31,monoprotic,far,acid,single,1,4.589,1.527,0,0,,1,0,0,1,0,4,0,0.06379180883339619,8.82,8.82,0.0,1.590791808833396,1.59,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,32,diprotic,near,acid,overlapping,2,4.091,3.433,0,0,,1,1,0,1,0,3,0,0.01112452347181403,4.699999999999999,4.699999999999999,0.0,3.444124523471814,3.44,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,33,monoprotic,medium,base,single,1,5.745,7.428,0,0,,0,0,0,1,1,7,0,0.10231590360850884,6.5600000000000005,0.0,6.5600000000000005,7.325684096391491,7.33,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,34,monoprotic,medium,acid,single,1,3.564,1.646,0,0,,1,1,0,1,0,1,0,0.0354435598774967,5.46,5.46,0.0,1.6814435598774966,1.68,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,35,triprotic,medium,base,separated,3,3.345,4.64,0,0,,1,0,0,1,0,18,0,0.09375100228626732,16.71,0.0,16.71,4.546248997713732,4.55,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,36,triprotic,near,base,separated,3,8.415,8.999,0,0,,0,0,0,0,0,50,0,0.16709951957992608,3.2399999999999993,0.0,3.2399999999999993,8.831900480420074,8.83,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,37,diprotic,medium,base,separated,2,5.25,6.083,0,0,,1,1,0,1,0,1,0,0.012811385588859636,2.51,0.0,2.51,6.0701886144111405,6.07,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,38,triprotic,near,acid,separated,3,6.353,5.706,0,0,,1,0,0,1,0,1,0,0.08603588759435166,2.06,2.06,0.0,5.792035887594352,5.79,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,39,monoprotic,medium,acid,single,1,7.544,6.323,2,0,0.6,1,0,0,1,0,8,2,0.08848810683335451,4.25,3.0500000000000003,1.2,6.411488106833355,6.41,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,40,diprotic,medium,acid,separated,2,7.008,6.189,0,0,,1,0,0,1,0,7,0,0.06229975992803993,4.43,4.43,0.0,6.25129975992804,6.25,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,41,monoprotic,medium,base,single,1,6.666,7.796,0,0,,1,0,0,1,0,24,0,0.05440703931602631,2.4200000000000004,0.0,2.4200000000000004,7.741592960683974,7.74,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,42,diprotic,medium,base,separated,2,5.237,6.037,0,0,,1,1,0,1,0,3,0,0.03372476245145872,3.5999999999999996,0.0,3.5999999999999996,6.003275237548541,6.0,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,43,diprotic,near,acid,overlapping,2,4.445,3.774,0,0,,1,0,0,1,0,8,0,0.08306539253174794,7.0600000000000005,7.0600000000000005,0.0,3.857065392531748,3.86,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,44,monoprotic,near,acid,single,1,8.377,7.861,0,0,,0,0,0,0,0,50,0,0.11970714725511389,1.500000000000001,1.500000000000001,0.0,7.980707147255114,7.98,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,45,triprotic,near,acid,separated,3,3.11,2.873,0,0,,1,0,0,1,0,3,0,0.09638888928329248,2.2800000000000002,2.2800000000000002,0.0,2.9693888892832927,2.97,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,46,monoprotic,medium,acid,single,1,7.982,6.769,4,1,0.045,1,1,0,1,0,41,4,0.0027138239771549166,4.92,3.8000000000000003,1.12,6.771713823977155,6.7700000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,47,monoprotic,far,acid,single,1,5.312,2.092,0,0,,1,0,0,1,0,5,0,0.09945898338237091,18.360000000000007,18.360000000000007,0.0,2.191458983382371,2.19,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,48,monoprotic,medium,base,single,1,7.212,8.145,0,0,,1,0,0,1,0,20,0,0.07267041445305722,1.8800000000000006,0.0,1.8800000000000006,8.072329585546942,8.07,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,49,triprotic,near,base,overlapping,3,4.919,5.251,0,0,,1,0,0,1,0,9,0,0.07348890943745534,3.3999999999999995,0.0,3.3999999999999995,5.177511090562545,5.18,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,50,triprotic,medium,base,separated,3,8.221,8.996,0,0,,1,0,0,1,0,16,0,0.09690320217474202,1.0799999999999998,0.0,1.0799999999999998,8.899096797825258,8.9,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,51,diprotic,near,base,separated,2,6.739,7.281,0,0,,1,1,0,1,0,3,0,0.03965940413268765,3.07,0.0,3.07,7.241340595867312,7.24,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,52,monoprotic,far,acid,single,1,4.883,2.339,1,0,3.27,1,0,0,1,0,8,1,0.0864232443733024,10.780000000000001,6.54,4.24,2.2525767556266976,2.25,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,53,triprotic,medium,base,separated,3,8.269,9.236,0,0,,0,0,0,0,0,50,0,0.23767776387348505,4.769999999999996,0.0,4.769999999999996,8.998322236126516,9.0,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,54,diprotic,far,base,overlapping,2,3.704,7.502,44,41,0.01,0,0,1,0,0,50,44,0.5984826412104001,19.449999999999992,4.7099999999999955,14.739999999999997,6.9035173587896,6.9,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,55,triprotic,medium,base,separated,3,6.229,7.694,0,0,,1,0,0,1,0,9,0,0.07344111673586884,12.469999999999999,0.0,12.469999999999999,7.620558883264131,7.62,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,56,diprotic,near,base,separated,2,4.246,4.789,0,0,,1,0,0,1,0,4,0,0.07148300730340473,2.17,0.0,2.17,4.717516992696595,4.72,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,57,monoprotic,medium,acid,single,1,5.957,4.9,3,1,0.345,1,0,0,1,0,3,3,0.056703619128226634,4.99,3.56,1.43,4.843296380871774,4.84,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,58,diprotic,near,base,separated,2,4.156,4.415,0,0,,1,1,0,1,0,1,0,0.0139482633442638,0.76,0.0,0.76,4.401051736655736,4.4,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,59,triprotic,near,base,separated,3,2.332,2.996,0,0,,1,1,0,1,0,7,0,0.04108884841228422,3.61,0.0,3.61,2.954911151587716,2.95,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,60,triprotic,near,base,separated,3,1.898,2.517,0,0,,1,0,0,1,0,5,0,0.08442066698490303,2.7199999999999998,0.0,2.7199999999999998,2.432579333015097,2.43,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,61,triprotic,far,base,separated,3,5.768,9.712,3,0,0.215,1,0,0,1,0,7,3,0.09233222376646566,22.01,2.3,19.71,9.804332223766465,9.8,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,62,monoprotic,medium,base,single,1,3.745,4.636,0,0,,1,0,0,1,0,4,0,0.07655256564434065,5.65,0.0,5.65,4.5594474343556595,4.5600000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,63,monoprotic,medium,acid,single,1,7.486,6.285,1,0,1.435,1,1,0,1,0,5,1,0.016659398942232784,5.210000000000001,2.93,2.2800000000000002,6.268340601057767,6.2700000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,64,monoprotic,medium,acid,single,1,2.478,1.504,0,0,,1,1,0,1,0,2,0,0.031068190165524978,4.98,4.98,0.0,1.535068190165525,1.54,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,65,monoprotic,far,acid,single,1,6.34,2.975,3,1,0.1,1,0,0,1,0,10,3,0.06310869463798374,25.270000000000003,22.19,3.08,2.9118913053620163,2.91,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,66,diprotic,medium,acid,separated,2,3.392,2.586,1,0,1.435,1,1,0,1,0,1,1,0.024730681572605828,2.87,2.87,0.0,2.561269318427394,2.56,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,67,monoprotic,far,base,single,1,2.487,6.011,7,6,0.01,1,1,0,1,0,15,7,0.02999460599738324,20.86,5.58,15.280000000000001,6.040994605997383,6.04,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,68,monoprotic,medium,acid,single,1,7.187,6.081,4,0,0.045,1,0,0,1,0,6,4,0.05906200279837126,3.59,2.7199999999999998,0.8699999999999999,6.140062002798372,6.140000000000001,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,69,monoprotic,medium,acid,single,1,3.708,2.693,4,4,0.125,1,1,0,1,0,7,4,0.007903243072719501,7.06,3.8899999999999997,3.17,2.7009032430727196,2.7,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,70,monoprotic,far,base,single,1,5.059,8.857,45,41,0.01,0,0,0,0,0,50,45,0.28525500101626733,18.86999999999999,7.029999999999996,11.839999999999996,9.142255001016267,9.14,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,71,diprotic,near,base,separated,2,6.646,7.241,3,1,0.14,1,1,0,1,0,6,3,0.04688676691350402,4.01,1.6700000000000002,2.34,7.287886766913504,7.29,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,72,triprotic,near,acid,separated,3,4.325,3.777,1,0,1.16,1,1,0,1,0,1,1,0.04374665496253627,2.32,2.32,0.0,3.733253345037464,3.73,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,73,monoprotic,medium,acid,single,1,9.035,7.929,0,0,,0,0,1,0,0,50,0,0.9246424247052563,1.500000000000001,1.500000000000001,0.0,8.853642424705257,8.85,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,74,diprotic,medium,base,separated,2,4.388,6.181,2,0,0.16,1,0,0,1,0,4,2,0.09441763243967483,11.32,0.32,11.0,6.086582367560325,6.09,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,75,monoprotic,medium,acid,single,1,6.727,5.841,0,0,,1,0,0,1,0,10,0,0.09326661627030308,6.230000000000001,6.230000000000001,0.0,5.934266616270303,5.93,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,76,diprotic,far,base,overlapping,2,3.669,6.677,44,43,0.01,0,0,0,0,0,50,44,0.15584315913103097,20.64999999999999,9.029999999999996,11.619999999999997,6.521156840868969,6.5200000000000005,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,77,monoprotic,medium,acid,single,1,5.095,3.937,0,0,,1,0,0,1,0,6,0,0.0757692671136847,8.67,8.67,0.0,4.0127692671136845,4.01,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,78,diprotic,near,base,separated,2,3.152,3.568,0,0,,1,0,0,1,0,3,0,0.051280306636561246,1.7599999999999998,0.0,1.7599999999999998,3.516719693363439,3.52,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,79,triprotic,medium,base,separated,3,4.735,5.971,1,0,0.345,1,1,0,1,0,2,1,0.02131013802210724,4.709999999999999,0.0,4.709999999999999,5.992310138022107,5.99,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,80,monoprotic,near,acid,single,1,6.533,6.006,0,0,,1,1,0,1,0,4,0,0.04974715760627113,2.7299999999999995,2.7299999999999995,0.0,6.055747157606271,6.0600000000000005,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,81,diprotic,near,base,separated,2,2.488,2.981,1,0,0.3,1,1,0,1,0,2,1,0.012553900673833773,1.3599999999999999,0.0,1.3599999999999999,2.9935539006738336,2.99,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,82,diprotic,medium,base,separated,2,7.341,8.397,0,0,,1,0,0,1,0,20,0,0.08714466767790618,2.060000000000001,0.0,2.060000000000001,8.309855332322094,8.31,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,83,monoprotic,medium,base,single,1,6.663,7.693,0,0,,0,0,1,0,0,50,0,0.527661593885961,5.570000000000001,0.0,5.570000000000001,7.165338406114039,7.17,max_steps,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,84,diprotic,medium,acid,separated,2,3.835,2.186,0,0,,1,1,0,1,0,3,0,0.0036775921013276758,6.6,6.6,0.0,2.1896775921013276,2.19,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,85,monoprotic,near,acid,single,1,9.344,8.649,0,0,,1,0,0,1,0,39,0,0.09282213905389192,1.0900000000000007,1.0900000000000007,0.0,8.741822139053891,8.74,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,86,diprotic,near,base,separated,2,7.507,8.082,0,0,,1,1,0,1,0,7,0,0.013398688213623444,0.6299999999999999,0.0,0.6299999999999999,8.068601311786377,8.07,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,87,triprotic,far,acid,separated,3,6.337,2.496,0,0,,1,1,0,1,0,4,0,0.03691110955054677,16.59,16.59,0.0,2.5329111095505468,2.5300000000000002,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000303,88,monoprotic,far,base,single,1,4.873,6.968,4,3,0.015,1,0,0,1,0,9,4,0.06595820372619343,11.07,5.279999999999999,5.79,6.9020417962738065,6.9,measured_success,step_cost_0p005,303,303,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
