task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,overshoot_cap_events,overshoot_cap_applied_steps,overshoot_cap_final_ml,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason,label,training_seed,benchmark_seed,checkpoint_sha256,checkpoint_reward_variant,step_cost
1000202,17,monoprotic,medium,acid,single,1,7.169,5.211,4,1,0.17,1,0,0,1,0,5,4,0.07457273668606135,10.26,7.24,3.02,5.285572736686062,5.29,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,18,diprotic,near,base,overlapping,2,6.355,6.679,1,0,0.045,1,1,0,1,0,4,1,0.03684667317090273,0.3,0.0,0.3,6.715846673170903,6.72,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,19,monoprotic,near,acid,single,1,7.805,7.567,0,0,,1,0,0,1,0,28,0,0.09536802479389728,0.8400000000000005,0.8400000000000005,0.0,7.6623680247938974,7.66,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,20,triprotic,medium,base,separated,3,7.131,9.017,5,2,0.06,1,1,0,1,0,10,5,0.045308430036893554,12.04,5.56,6.48,9.062308430036893,9.06,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,21,monoprotic,medium,base,single,1,7.924,8.793,0,0,,1,0,0,1,0,31,0,0.08851540252773304,2.5600000000000005,0.0,2.5600000000000005,8.704484597472266,8.700000000000001,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,22,triprotic,medium,acid,separated,3,5.621,3.924,2,0,0.345,1,1,0,1,0,2,2,0.04180653477731733,5.77,5.08,0.69,3.9658065347773173,3.97,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,23,monoprotic,near,base,single,1,4.46,4.994,0,0,,1,1,0,1,0,2,0,0.018806827743929944,2.01,0.0,2.01,4.97519317225607,4.98,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,24,monoprotic,near,acid,single,1,5.138,4.588,3,1,0.16,1,0,0,1,0,3,3,0.05088172797548918,2.3000000000000003,1.6400000000000001,0.66,4.537118272024511,4.54,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,25,monoprotic,far,acid,single,1,7.291,4.763,2,0,0.125,1,0,0,1,0,6,2,0.08378236562353258,10.209999999999999,9.29,0.92,4.8467823656235325,4.8500000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,26,monoprotic,medium,acid,single,1,6.513,5.139,4,1,0.17,1,1,0,1,0,5,4,0.043006739092663615,6.87,4.67,2.2,5.182006739092664,5.18,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,27,monoprotic,medium,acid,single,1,6.92,5.27,2,1,1.12,1,1,0,1,0,3,2,0.03816389119921304,7.42,5.18,2.24,5.308163891199213,5.3100000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,28,diprotic,far,base,overlapping,2,3.678,7.473,43,23,0.01,0,0,0,0,0,50,43,0.246815219435077,24.500000000000025,5.0099999999999945,19.49000000000003,7.719815219435077,7.72,max_steps,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,29,diprotic,medium,acid,separated,2,5.543,4.419,2,0,0.2,1,1,0,1,0,3,2,0.013377745056740942,4.98,3.89,1.0899999999999999,4.4323777450567405,4.43,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,30,triprotic,far,base,separated,3,7.076,10.946,1,0,3.97,1,0,0,1,0,35,1,0.08224298213819559,11.29,3.3499999999999988,7.94,11.028242982138195,11.03,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,31,monoprotic,near,acid,single,1,8.9,8.49,0,0,,0,0,0,0,0,50,0,0.11149913619115459,1.500000000000001,1.500000000000001,0.0,8.601499136191155,8.6,max_steps,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,32,diprotic,medium,base,separated,2,6.126,7.89,3,0,0.17,1,0,0,1,0,8,3,0.06472567470382895,8.43,2.309999999999999,6.12,7.954725674703829,7.95,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,33,triprotic,near,acid,separated,3,2.599,2.393,1,1,0.38,1,1,0,1,0,2,1,0.017298097093895848,1.1400000000000001,0.76,0.38,2.375701902906104,2.38,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,34,diprotic,medium,base,separated,2,3.221,4.916,3,1,0.2,1,0,0,1,0,6,3,0.07408715036085134,8.99,2.7499999999999996,6.24,4.990087150360852,4.99,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,35,diprotic,near,base,separated,2,2.751,3.183,0,0,,1,0,0,1,0,2,0,0.07770594671989883,1.3599999999999999,0.0,1.3599999999999999,3.105294053280101,3.11,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,36,triprotic,near,acid,separated,3,3.466,3.034,1,0,1.16,1,0,0,1,0,3,1,0.08745707275005987,3.6599999999999997,2.32,1.3399999999999999,2.94654292724994,2.95,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,37,monoprotic,medium,base,single,1,5.568,7.118,5,1,0.015,1,1,0,1,0,10,5,0.024967597381143847,11.75,4.849999999999999,6.9,7.142967597381144,7.140000000000001,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,38,monoprotic,far,acid,single,1,5.93,2.678,3,1,0.345,1,1,0,1,0,6,3,0.031158382823149644,12.56,7.23,5.33,2.6468416171768503,2.65,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,39,monoprotic,near,base,single,1,5.01,5.365,0,0,,1,0,0,1,0,5,0,0.0926877357028264,2.12,0.0,2.12,5.272312264297174,5.2700000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,40,diprotic,medium,base,separated,2,5.151,6.053,2,0,0.345,1,1,0,1,0,2,2,0.048566102018090085,3.1999999999999997,0.69,2.51,6.00443389798191,6.0,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,41,monoprotic,medium,base,single,1,4.22,5.141,4,3,0.135,1,0,0,1,0,5,4,0.057526252554433555,6.1899999999999995,2.78,3.41,5.0834737474455665,5.08,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,42,triprotic,medium,base,separated,3,1.694,2.85,0,0,,1,0,0,1,0,9,0,0.07513348859787561,9.120000000000001,0.0,9.120000000000001,2.7748665114021245,2.77,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,43,diprotic,near,acid,separated,2,4.82,4.314,0,0,,1,0,0,1,0,7,0,0.06087010599702758,4.01,4.01,0.0,4.374870105997028,4.37,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,44,diprotic,far,base,separated,2,5.946,8.408,4,1,0.01,1,0,0,1,0,13,4,0.06368805644826914,14.77,6.3,8.469999999999999,8.34431194355173,8.34,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,45,diprotic,far,acid,separated,2,7.498,4.339,3,2,0.845,1,0,0,1,0,3,3,0.06443244082016797,11.829999999999998,8.45,3.38,4.274567559179832,4.2700000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,46,triprotic,near,acid,separated,3,3.215,2.778,2,0,0.3,1,1,0,1,0,3,2,0.02824092050551874,3.6799999999999997,2.32,1.3599999999999999,2.8062409205055188,2.81,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,47,diprotic,near,acid,separated,2,3.54,2.922,2,0,0.345,1,1,0,1,0,2,2,0.036650629659602973,3.01,2.32,0.69,2.958650629659603,2.96,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,48,triprotic,medium,base,separated,3,2.061,3.564,0,0,,1,0,0,1,0,3,0,0.058669236153249926,5.84,0.0,5.84,3.50533076384675,3.5100000000000002,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,49,diprotic,medium,base,separated,2,3.45,5.237,0,0,,1,0,0,1,0,5,0,0.07474927571563938,10.5,0.0,10.5,5.162250724284361,5.16,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,50,monoprotic,medium,base,single,1,6.236,7.955,3,1,0.16,1,0,0,1,0,7,3,0.07907300204898782,9.629999999999999,2.6899999999999995,6.94,8.034073002048988,8.03,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,51,triprotic,near,acid,separated,3,7.279,6.994,0,0,,1,0,0,1,0,9,0,0.0968245088484938,0.27,0.27,0.0,7.090824508848494,7.09,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,52,diprotic,medium,base,separated,2,2.975,4.062,0,0,,1,1,0,1,0,4,0,0.007756912095090662,7.379999999999999,0.0,7.379999999999999,4.05424308790491,4.05,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,53,monoprotic,medium,base,single,1,5.777,6.546,0,0,,1,0,0,1,0,3,0,0.08430059506882248,5.33,0.0,5.33,6.461699404931178,6.46,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,54,triprotic,far,base,overlapping,3,1.982,4.149,2,0,0.17,1,0,0,1,0,6,2,0.07847142136888063,8.74,0.68,8.06,4.070528578631119,4.07,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,55,triprotic,medium,base,overlapping,3,5.528,7.506,45,41,0.01,0,0,1,0,0,50,45,1.9018234890545216,12.059999999999992,5.969999999999996,6.089999999999995,9.407823489054522,9.41,max_steps,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,56,diprotic,medium,base,overlapping,2,4.34,5.903,4,2,0.045,1,0,0,1,0,7,4,0.05579905310528499,8.91,3.0999999999999996,5.8100000000000005,5.847200946894715,5.8500000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,57,diprotic,medium,base,separated,2,1.687,2.461,0,0,,1,0,0,1,0,14,0,0.08149426124526515,7.580000000000002,0.0,7.580000000000002,2.3795057387547347,2.38,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,58,diprotic,far,acid,separated,2,5.672,3.15,3,1,0.165,1,1,0,1,0,4,3,0.03870654015542696,8.3,6.87,1.4300000000000002,3.111293459844573,3.11,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,59,monoprotic,near,base,single,1,7.027,7.377,0,0,,1,0,0,1,0,8,0,0.0844371513180926,0.6999999999999998,0.0,0.6999999999999998,7.292562848681907,7.29,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,60,diprotic,near,acid,separated,2,3.676,3.201,0,0,,1,0,0,1,0,3,0,0.07841057729421452,3.77,3.77,0.0,3.2794105772942146,3.2800000000000002,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,61,monoprotic,near,acid,single,1,8.224,7.546,0,0,,1,0,0,1,0,35,0,0.09686217409770403,1.0500000000000007,1.0500000000000007,0.0,7.642862174097704,7.640000000000001,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,62,triprotic,near,acid,separated,3,7.023,6.797,0,0,,1,0,0,1,0,24,0,0.09345742935380041,0.7200000000000004,0.7200000000000004,0.0,6.8904574293538,6.890000000000001,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,63,diprotic,medium,base,separated,2,4.13,5.16,1,0,0.345,1,1,0,1,0,3,1,0.017349409903072655,3.9,0.34,3.56,5.177349409903073,5.18,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,64,diprotic,medium,base,separated,2,3.501,4.369,1,0,0.345,1,1,0,1,0,3,1,0.04763756146089371,3.88,0.32,3.56,4.4166375614608935,4.42,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,65,monoprotic,medium,base,single,1,2.686,4.271,6,4,0.015,1,1,0,1,0,12,6,0.027149397803447606,9.28,3.9499999999999997,5.329999999999999,4.243850602196552,4.24,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,66,monoprotic,near,acid,single,1,2.431,1.989,0,0,,1,0,0,1,0,3,0,0.06402850504478841,4.77,4.77,0.0,2.0530285050447885,2.05,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,67,monoprotic,near,base,single,1,3.499,3.904,0,0,,1,0,0,1,0,3,0,0.06229181934947814,1.56,0.0,1.56,3.8417081806505218,3.84,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,68,monoprotic,medium,acid,single,1,7.491,6.602,4,1,0.045,1,1,0,1,0,5,4,0.04851731608039067,3.84,2.7199999999999998,1.12,6.650517316080391,6.65,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,69,triprotic,medium,acid,separated,3,6.302,4.987,0,0,,1,0,0,1,0,5,0,0.06100765437299138,5.620000000000001,5.620000000000001,0.0,5.0480076543729915,5.05,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,70,diprotic,far,base,separated,2,5.563,9.432,7,3,0.01,1,0,0,1,0,13,7,0.0840186693110514,18.06,7.149999999999999,10.91,9.516018669311052,9.52,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,71,monoprotic,near,acid,single,1,6.239,5.87,1,0,0.66,1,0,0,1,0,1,1,0.06370365415942114,1.32,1.32,0.0,5.806296345840579,5.8100000000000005,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,72,triprotic,near,base,separated,3,7.852,8.23,0,0,,1,1,0,1,0,4,0,0.029028633133570736,0.27,0.0,0.27,8.20097136686643,8.2,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,73,monoprotic,near,acid,single,1,6.181,5.969,0,0,,1,0,0,1,0,3,0,0.07510380247258919,0.09,0.09,0.0,6.0441038024725895,6.04,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,74,diprotic,near,acid,separated,2,4.161,3.909,0,0,,1,0,0,1,0,1,0,0.07864889998857372,0.76,0.76,0.0,3.9876488999885735,3.99,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,75,triprotic,medium,acid,separated,3,6.56,4.899,0,0,,1,1,0,1,0,5,0,0.047609998909869056,6.220000000000001,6.220000000000001,0.0,4.946609998909869,4.95,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,76,triprotic,near,acid,separated,3,4.227,3.847,0,0,,1,0,0,1,0,10,0,0.08255052261243412,5.210000000000001,5.210000000000001,0.0,3.929550522612434,3.93,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,77,monoprotic,near,acid,single,1,8.288,7.935,0,0,,1,0,0,1,0,12,0,0.08138219463992424,0.3600000000000001,0.3600000000000001,0.0,8.016382194639924,8.02,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,78,monoprotic,near,acid,single,1,6.181,5.906,0,0,,1,0,0,1,0,14,0,0.09247718332171839,0.42000000000000015,0.42000000000000015,0.0,5.998477183321718,6.0,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,79,monoprotic,medium,acid,single,1,5.2,3.649,3,1,0.345,1,0,0,1,0,5,3,0.05285815448003284,10.37,5.77,4.6,3.596141845519967,3.6,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,80,triprotic,medium,acid,separated,3,6.81,5.338,2,0,0.345,1,0,0,1,0,2,2,0.07530465445616397,4.58,3.89,0.69,5.413304654456164,5.41,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,81,monoprotic,medium,acid,single,1,4.032,2.429,1,0,2.54,1,1,0,1,0,4,1,0.03627199395299785,6.82,5.08,1.7399999999999998,2.392728006047002,2.39,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,82,monoprotic,near,base,single,1,6.947,7.479,2,0,0.345,1,0,0,1,0,2,2,0.06267374815367166,2.75,0.69,2.06,7.416326251846328,7.42,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,83,monoprotic,medium,acid,single,1,3.466,2.702,1,0,1.16,1,1,0,1,0,2,1,0.010353788120877283,3.01,2.32,0.69,2.6916462118791227,2.69,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,84,monoprotic,far,acid,single,1,6.747,2.961,1,0,3.87,1,1,0,1,0,4,1,0.03890615224391736,13.26,7.74,5.52,2.9220938477560825,2.92,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,85,triprotic,near,base,separated,3,2.384,2.913,0,0,,1,0,0,1,0,6,0,0.05903323759875034,2.9399999999999995,0.0,2.9399999999999995,2.8539667624012495,2.85,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,86,monoprotic,far,base,single,1,5.362,7.519,45,41,0.01,0,0,1,0,0,50,45,0.8554448113267252,12.20999999999999,5.749999999999996,6.4599999999999955,8.374444811326725,8.370000000000001,max_steps,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,87,diprotic,far,base,separated,2,6.201,9.935,4,0,0.045,1,0,0,1,0,8,4,0.0757224958671383,15.89,6.3,9.59,9.859277504132862,9.86,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
1000202,88,monoprotic,far,acid,single,1,5.18,2.358,2,0,0.2,1,1,0,1,0,8,2,0.01962737824562888,10.8,6.54,4.260000000000001,2.377627378245629,2.38,measured_success,step_cost_0p005,303,202,94da3c44ad7a9d57d8dc12e619ccaa2339252b2bd335971ddd9f893307172971,full,0.005
