scope,comparison,paired_tasks,reference_only_success,comparison_only_success,success_difference_pp,p_value,holm_adjusted_p
202,tuned_pid_minus_pf_teacher,3000,118,38,-2.6666666666666727,9.738534504771362e-11,3.895413801908545e-10
202,simple_rule_minus_pf_teacher,3000,597,52,-18.166666666666675,2.456353965178502e-118,3.684530947767753e-117
202,prespecified_pid_minus_ppo,3000,324,81,-8.100000000000007,1.6508939319219895e-35,1.4858045387297906e-34
202,tuned_pid_minus_ppo,3000,118,86,-1.0666666666666713,0.02972406777795676,0.02972406777795676
202,simple_rule_minus_ppo,3000,582,85,-16.566666666666674,5.672920197845969e-92,7.942088276984357e-91
202,tuned_pid_minus_prespecified_pid,3000,62,273,7.033333333333336,1.0105244191548376e-32,8.084195353238701e-32
202,simple_rule_minus_prespecified_pid,3000,478,224,-8.466666666666667,4.626495049758376e-22,2.775897029855026e-21
202,simple_rule_minus_tuned_pid,3000,561,96,-15.500000000000004,8.382700774834975e-81,1.0897511007285468e-79
303,pf_teacher_minus_imitation,3000,25,221,6.533333333333335,2.156865788117107e-40,1.7254926304936856e-39
303,ppo_minus_imitation,3000,56,196,4.666666666666675,2.1783059550067797e-19,1.3069835730040678e-18
303,prespecified_pid_minus_imitation,3000,333,188,-4.833333333333323,2.166764776376262e-10,8.667059105505048e-10
303,tuned_pid_minus_imitation,3000,123,230,3.5666666666666735,1.313693358694333e-08,3.941080076082999e-08
303,simple_rule_minus_imitation,3000,549,159,-12.99999999999999,4.474972837288463e-51,4.922470121017309e-50
303,ppo_minus_pf_teacher,3000,90,34,-1.866666666666661,5.08833039696395e-07,1.01766607939279e-06
303,prespecified_pid_minus_pf_teacher,3000,374,33,-11.366666666666658,2.633845289625267e-74,3.1606143475503204e-73
303,tuned_pid_minus_pf_teacher,3000,135,46,-2.966666666666662,2.4045764645185017e-11,1.2022882322592508e-10
303,simple_rule_minus_pf_teacher,3000,630,44,-19.533333333333324,7.10343931134116e-134,1.0655158967011739e-132
303,prespecified_pid_minus_ppo,3000,360,75,-9.499999999999996,1.0045094611964129e-45,1.0045094611964129e-44
303,tuned_pid_minus_ppo,3000,129,96,-1.100000000000001,0.03266665053412694,0.03266665053412694
303,simple_rule_minus_ppo,3000,613,83,-17.666666666666664,9.437638265792249e-101,1.3212693572109148e-99
303,tuned_pid_minus_prespecified_pid,3000,58,310,8.399999999999997,9.954454695792259e-43,8.959009226213033e-42
303,simple_rule_minus_prespecified_pid,3000,495,250,-8.166666666666666,1.8535810369258066e-19,1.2975067258480647e-18
303,simple_rule_minus_tuned_pid,3000,610,113,-16.566666666666663,2.9093333475605565e-83,3.7821333518287233e-82
404,pf_teacher_minus_imitation,3000,33,225,6.399999999999995,2.6273746296399025e-36,2.101899703711922e-35
404,ppo_minus_imitation,3000,52,208,5.199999999999994,2.823074736576655e-23,1.9761523156036585e-22
404,prespecified_pid_minus_imitation,3000,342,198,-4.800000000000004,6.028975635249839e-10,2.4115902540999356e-09
404,tuned_pid_minus_imitation,3000,123,226,3.4333333333333327,3.825847768100227e-08,1.147754330430068e-07
404,simple_rule_minus_imitation,3000,503,161,-11.399999999999999,7.464049208057593e-42,7.464049208057593e-41
404,ppo_minus_pf_teacher,3000,78,42,-1.200000000000001,0.0012993330972502681,0.0012993330972502681
404,prespecified_pid_minus_pf_teacher,3000,370,34,-11.2,1.7900019096687604e-72,2.1480022916025125e-71
404,tuned_pid_minus_pf_teacher,3000,133,44,-2.966666666666662,1.3679277607373447e-11,6.839638803686723e-11
404,simple_rule_minus_pf_teacher,3000,580,46,-17.799999999999994,1.1422187075878227e-118,1.713328061381734e-117
404,prespecified_pid_minus_ppo,3000,363,63,-9.999999999999998,2.5337807024011822e-52,2.7871587726413005e-51
404,tuned_pid_minus_ppo,3000,134,81,-1.7666666666666608,0.0003671605266486234,0.0007343210532972468
404,simple_rule_minus_ppo,3000,573,75,-16.599999999999994,6.796225787498946e-96,9.514716102498523e-95
404,tuned_pid_minus_prespecified_pid,3000,58,305,8.233333333333338,1.3493327873105818e-41,1.2143995085795235e-40
404,simple_rule_minus_prespecified_pid,3000,455,257,-6.599999999999994,1.0822865914694732e-13,6.493719548816839e-13
404,simple_rule_minus_tuned_pid,3000,548,103,-14.833333333333332,3.3055897444593137e-74,4.297266667797108e-73
555,pf_teacher_minus_imitation,3000,42,206,5.466666666666664,3.654917022903558e-27,2.9239336183228467e-26
555,ppo_minus_imitation,3000,51,192,4.700000000000005,2.00726566315768e-20,1.405085964210376e-19
555,prespecified_pid_minus_imitation,3000,345,168,-5.899999999999994,4.196000429090152e-15,2.517600257454091e-14
555,tuned_pid_minus_imitation,3000,136,205,2.300000000000002,0.0002208628858500163,0.0004417257717000326
555,simple_rule_minus_imitation,3000,517,143,-12.46666666666667,1.4070483864395782e-50,1.4070483864395782e-49
555,ppo_minus_pf_teacher,3000,71,48,-0.76666666666666,0.04326826257460872,0.04326826257460872
555,prespecified_pid_minus_pf_teacher,3000,383,42,-11.366666666666658,5.599121647788157e-70,7.278858142124604e-69
555,tuned_pid_minus_pf_teacher,3000,149,54,-3.166666666666662,1.783643501238393e-11,7.134574004953572e-11
555,simple_rule_minus_pf_teacher,3000,588,50,-17.933333333333334,1.5275024000377198e-117,2.2912536000565795e-116
555,prespecified_pid_minus_ppo,3000,383,65,-10.599999999999998,6.543142511273969e-56,7.197456762401365e-55
555,tuned_pid_minus_ppo,3000,144,72,-2.400000000000002,1.0919923373258198e-06,3.2759770119774593e-06
555,simple_rule_minus_ppo,3000,588,73,-17.166666666666675,6.433124096567044e-101,9.006373735193862e-100
555,tuned_pid_minus_prespecified_pid,3000,70,316,8.199999999999996,1.9824787812316954e-38,1.784230903108526e-37
555,simple_rule_minus_prespecified_pid,3000,467,270,-6.566666666666676,3.797418427823156e-13,1.898709213911578e-12
555,simple_rule_minus_tuned_pid,3000,572,129,-14.766666666666673,2.1411325119752477e-67,2.569359014370297e-66
pooled,pf_teacher_minus_imitation,15000,171,1099,6.186666666666662,3.2639175717186595e-166,2.6111340573749276e-165
pooled,ppo_minus_imitation,15000,268,984,4.77333333333333,2.1949718180344715e-96,1.53648027262413e-95
pooled,prespecified_pid_minus_imitation,15000,1642,955,-4.580000000000006,8.931885882289787e-42,3.572754352915915e-41
pooled,tuned_pid_minus_imitation,15000,627,1117,3.266666666666662,4.5104691288729945e-32,1.3531407386618982e-31
pooled,simple_rule_minus_imitation,15000,2584,800,-11.893333333333334,5.502696678065931e-217,5.502696678065931e-216
pooled,ppo_minus_pf_teacher,15000,413,201,-1.413333333333333,7.857583845008157e-18,1.5715167690016313e-17
pooled,prespecified_pid_minus_pf_teacher,15000,1800,185,-10.76666666666667,0.0,0.0
pooled,tuned_pid_minus_pf_teacher,15000,678,240,-2.9200000000000004,4.850359642304195e-49,2.4251798211520976e-48
pooled,simple_rule_minus_pf_teacher,15000,2958,246,-18.079999999999995,0.0,0.0
pooled,prespecified_pid_minus_ppo,15000,1771,368,-9.353333333333335,2.2467137205629214e-219,2.4713850926192135e-218
pooled,tuned_pid_minus_ppo,15000,669,443,-1.5066666666666673,1.2864420275011622e-11,1.2864420275011622e-11
pooled,simple_rule_minus_ppo,15000,2914,414,-16.666666666666664,0.0,0.0
pooled,tuned_pid_minus_prespecified_pid,15000,315,1492,7.8466666666666685,8.478652949359609e-183,7.630787654423648e-182
pooled,simple_rule_minus_prespecified_pid,15000,2333,1236,-7.313333333333327,2.2787394503298365e-76,1.3672436701979018e-75
pooled,simple_rule_minus_tuned_pid,15000,2833,559,-15.159999999999997,0.0,0.0
