benchmark_seed,method,task_seed,task_id,acid_type,difficulty,direction,pka_family,true_pair_count,initial_ph,target_ph,true_success,strict_success,severe_failure,measured_success,false_stop,steps,overshoots,final_abs_error,total_volume_ml,acid_added_ml,base_added_ml,final_true_ph,final_measured_ph,stop_reason
101,tuned_pid,1000101,4,diprotic,medium,base,separated,2,2.611,3.353,1,1,0,1,0,9,0,0.022286104960254516,1.4480600466083244,0.0,1.4480600466083244,3.3307138950397457,3.33,measured_success
101,prespecified_pid,1000101,5,diprotic,medium,acid,separated,2,4.465,3.519,1,0,0,1,0,18,0,0.0786492712534308,3.574652,3.574652,0.0,3.597649271253431,3.6,measured_success
101,simple_rule,1000101,5,diprotic,medium,acid,separated,2,4.465,3.519,1,0,0,1,0,24,0,0.09579460063083989,3.4899999999999984,3.4899999999999984,0.0,3.61479460063084,3.61,measured_success
101,tuned_pid,1000101,5,diprotic,medium,acid,separated,2,4.465,3.519,1,1,0,1,0,14,0,0.023284047975010935,3.848020512547131,3.848020512547131,0.0,3.542284047975011,3.54,measured_success
101,prespecified_pid,1000101,6,monoprotic,medium,base,single,1,2.331,3.555,1,1,0,1,0,13,1,0.013849364864726876,3.8853400000000002,0.0,3.8853400000000002,3.568849364864727,3.5700000000000003,measured_success
101,simple_rule,1000101,6,monoprotic,medium,base,single,1,2.331,3.555,1,0,0,1,0,10,0,0.07646126183845015,3.7899999999999996,0.0,3.7899999999999996,3.47853873816155,3.48,measured_success
101,tuned_pid,1000101,6,monoprotic,medium,base,single,1,2.331,3.555,1,0,0,1,0,11,0,0.051899531526857334,3.8177083979776114,0.0,3.8177083979776114,3.503100468473143,3.5,measured_success
101,prespecified_pid,1000101,7,monoprotic,medium,base,single,1,2.88,4.116,1,0,0,1,0,18,0,0.08411635738781165,5.015871999999996,0.0,5.015871999999996,4.031883642612188,4.03,measured_success
101,simple_rule,1000101,7,monoprotic,medium,base,single,1,2.88,4.116,1,0,0,1,0,23,0,0.09437789270865693,4.98,0.0,4.98,4.021622107291343,4.0200000000000005,measured_success
101,tuned_pid,1000101,7,monoprotic,medium,base,single,1,2.88,4.116,1,1,0,1,0,14,0,0.010288749796917074,5.260427265355943,0.0,5.260427265355943,4.105711250203083,4.11,measured_success
101,prespecified_pid,1000101,8,diprotic,far,acid,separated,2,4.65,1.806,1,0,0,1,0,49,0,0.09066166775833917,25.90356,25.90356,0.0,1.8966616677583392,1.9000000000000001,measured_success
101,simple_rule,1000101,8,diprotic,far,acid,separated,2,4.65,1.806,0,0,0,0,0,50,0,0.13329871006908345,25.350000000000023,25.350000000000023,0.0,1.9392987100690835,1.94,max_steps
101,tuned_pid,1000101,8,diprotic,far,acid,separated,2,4.65,1.806,1,0,0,1,0,41,0,0.08975469824065829,25.916036281761848,25.916036281761848,0.0,1.8957546982406583,1.9000000000000001,measured_success
101,prespecified_pid,1000101,9,diprotic,near,acid,separated,2,4.682,3.988,1,0,0,1,0,12,0,0.07719202425426586,1.7819120000000004,1.7819120000000004,0.0,4.065192024254266,4.07,measured_success
101,simple_rule,1000101,9,diprotic,near,acid,separated,2,4.682,3.988,1,0,0,1,0,13,0,0.08831158802361605,1.7500000000000004,1.7500000000000004,0.0,4.076311588023616,4.08,measured_success
101,tuned_pid,1000101,9,diprotic,near,acid,separated,2,4.682,3.988,1,0,0,1,0,10,0,0.09654240177656659,1.726471157831642,1.726471157831642,0.0,4.084542401776567,4.08,measured_success
101,prespecified_pid,1000101,10,diprotic,near,acid,separated,2,5.979,5.703,1,0,0,1,0,18,0,0.0981445923385218,1.5267239999999989,1.5267239999999989,0.0,5.801144592338522,5.8,measured_success
101,simple_rule,1000101,10,diprotic,near,acid,separated,2,5.979,5.703,1,0,0,1,0,29,0,0.09891930114193048,1.5200000000000007,1.5200000000000007,0.0,5.801919301141931,5.8,measured_success
101,tuned_pid,1000101,10,diprotic,near,acid,separated,2,5.979,5.703,1,0,0,1,0,15,0,0.09902953312602936,1.5190432702221228,1.5190432702221228,0.0,5.80202953312603,5.8,measured_success
101,prespecified_pid,1000101,11,diprotic,far,acid,separated,2,5.248,2.912,1,0,0,1,0,36,0,0.08395977895935225,14.162136000000004,14.162136000000004,0.0,2.995959778959352,3.0,measured_success
101,simple_rule,1000101,11,diprotic,far,acid,separated,2,5.248,2.912,0,0,0,1,1,49,0,0.10060107089113401,14.039999999999988,14.039999999999988,0.0,3.012601070891134,3.0100000000000002,measured_success
101,tuned_pid,1000101,11,diprotic,far,acid,separated,2,5.248,2.912,1,0,0,1,0,25,0,0.0514592446682256,14.395984562139132,14.395984562139132,0.0,2.9634592446682255,2.96,measured_success
101,prespecified_pid,1000101,12,diprotic,near,base,separated,2,4.5,4.786,1,0,0,1,0,5,0,0.07723467298198017,0.3327599999999994,0.0,0.3327599999999994,4.708765327018019,4.71,measured_success
101,simple_rule,1000101,12,diprotic,near,base,separated,2,4.5,4.786,1,0,0,1,0,5,0,0.09369649780081701,0.31000000000000005,0.0,0.31000000000000005,4.692303502199183,4.69,measured_success
101,tuned_pid,1000101,12,diprotic,near,base,separated,2,4.5,4.786,1,0,0,1,0,6,0,0.09166315541776093,0.3128425138955133,0.0,0.3128425138955133,4.694336844582239,4.69,measured_success
101,prespecified_pid,1000101,13,monoprotic,near,acid,single,1,6.315,5.788,1,0,0,1,0,11,0,0.08748566490598009,1.3035039999999993,1.3035039999999993,0.0,5.87548566490598,5.88,measured_success
101,simple_rule,1000101,13,monoprotic,near,acid,single,1,6.315,5.788,1,0,0,1,0,13,0,0.0887611151616241,1.3,1.3,0.0,5.876761115161624,5.88,measured_success
101,tuned_pid,1000101,13,monoprotic,near,acid,single,1,6.315,5.788,1,0,0,1,0,10,0,0.08426359975053899,1.3123414497568113,1.3123414497568113,0.0,5.872263599750539,5.87,measured_success
101,prespecified_pid,1000101,14,triprotic,medium,acid,separated,3,4.463,3.136,1,0,0,1,0,9,0,0.08548262666389483,2.4604000000000004,2.4604000000000004,0.0,3.221482626663895,3.22,measured_success
101,simple_rule,1000101,14,triprotic,medium,acid,separated,3,4.463,3.136,1,0,0,1,0,9,0,0.08573149461549345,2.4599999999999995,2.4599999999999995,0.0,3.2217314946154936,3.22,measured_success
101,tuned_pid,1000101,14,triprotic,medium,acid,separated,3,4.463,3.136,1,0,0,1,0,9,1,0.05917304829026282,2.7072451340523127,2.7072451340523127,0.0,3.0768269517097373,3.08,measured_success
101,prespecified_pid,1000101,15,triprotic,medium,base,separated,3,2.742,4.211,1,0,0,1,0,49,0,0.09347227412005665,15.452180000000002,0.0,15.452180000000002,4.117527725879944,4.12,measured_success
101,simple_rule,1000101,15,triprotic,medium,base,separated,3,2.742,4.211,0,0,0,0,0,50,0,0.16779038510453148,14.34999999999999,0.0,14.34999999999999,4.043209614895469,4.04,max_steps
101,tuned_pid,1000101,15,triprotic,medium,base,separated,3,2.742,4.211,1,0,0,1,0,30,0,0.06254510302050242,15.913635876747897,0.0,15.913635876747897,4.148454896979498,4.15,measured_success
101,prespecified_pid,1000101,16,diprotic,far,base,separated,2,4.167,7.392,1,0,0,1,0,35,0,0.09022065897052389,17.82468,0.0,17.82468,7.3017793410294765,7.3,measured_success
101,simple_rule,1000101,16,diprotic,far,base,separated,2,4.167,7.392,1,0,0,1,0,45,0,0.09481614884857326,17.790000000000024,0.0,17.790000000000024,7.297183851151427,7.3,measured_success
101,tuned_pid,1000101,16,diprotic,far,base,separated,2,4.167,7.392,1,1,0,1,0,29,0,0.040250251863914066,18.19875600905619,0.0,18.19875600905619,7.351749748136086,7.3500000000000005,measured_success
101,prespecified_pid,1000101,17,diprotic,near,base,separated,2,5.327,5.746,1,0,0,1,0,27,0,0.09338705931685709,3.750696000000004,0.0,3.750696000000004,5.652612940683143,5.65,measured_success
101,simple_rule,1000101,17,diprotic,near,base,separated,2,5.327,5.746,1,0,0,1,0,46,0,0.0977864710591394,3.7099999999999955,0.0,3.7099999999999955,5.648213528940861,5.65,measured_success
101,tuned_pid,1000101,17,diprotic,near,base,separated,2,5.327,5.746,1,0,0,1,0,20,0,0.0842520353704348,3.834342229907342,0.0,3.834342229907342,5.661747964629566,5.66,measured_success
101,prespecified_pid,1000101,18,diprotic,medium,acid,separated,2,4.002,3.06,1,0,0,1,0,38,0,0.09269661908061222,10.29208,10.29208,0.0,3.1526966190806123,3.15,measured_success
101,simple_rule,1000101,18,diprotic,medium,acid,separated,2,4.002,3.06,0,0,0,0,0,50,0,0.1405936862627919,9.700000000000001,9.700000000000001,0.0,3.200593686262792,3.2,max_steps
101,tuned_pid,1000101,18,diprotic,medium,acid,separated,2,4.002,3.06,1,0,0,1,0,24,0,0.06599859828570365,10.622428174947117,10.622428174947117,0.0,3.1259985982857037,3.13,measured_success
101,prespecified_pid,1000101,19,monoprotic,near,base,single,1,9.028,9.235,1,0,0,1,0,3,0,0.09697838968022054,0.16483999999999974,0.0,0.16483999999999974,9.138021610319779,9.14,measured_success
101,simple_rule,1000101,19,monoprotic,near,base,single,1,9.028,9.235,1,0,0,1,0,4,0,0.07816346722156098,0.19,0.0,0.19,9.156836532778438,9.16,measured_success
101,tuned_pid,1000101,19,monoprotic,near,base,single,1,9.028,9.235,1,0,0,1,0,5,0,0.08965553010947858,0.17473316188189142,0.0,0.17473316188189142,9.14534446989052,9.15,measured_success
101,prespecified_pid,1000101,20,monoprotic,medium,base,single,1,7.457,8.225,1,0,0,1,0,14,0,0.07899463884615265,2.2290999999999976,0.0,2.2290999999999976,8.146005361153847,8.15,measured_success
101,simple_rule,1000101,20,monoprotic,medium,base,single,1,7.457,8.225,1,0,0,1,0,16,0,0.09346647617690174,2.179999999999999,0.0,2.179999999999999,8.131533523823098,8.13,measured_success
101,tuned_pid,1000101,20,monoprotic,medium,base,single,1,7.457,8.225,1,0,0,1,0,11,0,0.09864705068361523,2.1623503094327647,0.0,2.1623503094327647,8.126352949316384,8.13,measured_success
101,prespecified_pid,1000101,21,monoprotic,medium,base,single,1,3.462,5.362,1,0,0,1,0,47,24,0.08653790229549863,36.86461940086273,17.51843653610709,19.34618286475564,5.2754620977045015,5.28,measured_success
101,simple_rule,1000101,21,monoprotic,medium,base,single,1,3.462,5.362,1,0,0,1,0,7,5,0.07215087445623247,2.96875,0.5625,2.40625,5.434150874456233,5.43,measured_success
101,tuned_pid,1000101,21,monoprotic,medium,base,single,1,3.462,5.362,1,1,0,1,0,11,4,0.0021048172441791024,2.9360036019114992,0.5491341566657849,2.3868694452457144,5.359895182755821,5.36,measured_success
101,prespecified_pid,1000101,22,monoprotic,medium,acid,single,1,5.939,4.334,1,0,0,1,0,25,0,0.07706081584675673,9.12132,9.12132,0.0,4.411060815846756,4.41,measured_success
101,simple_rule,1000101,22,monoprotic,medium,acid,single,1,5.939,4.334,1,0,0,1,0,28,0,0.09754568235537953,9.049999999999997,9.049999999999997,0.0,4.431545682355379,4.43,measured_success
101,tuned_pid,1000101,22,monoprotic,medium,acid,single,1,5.939,4.334,1,0,0,1,0,18,0,0.08576448575244022,9.091313282586043,9.091313282586043,0.0,4.41976448575244,4.42,measured_success
101,prespecified_pid,1000101,23,monoprotic,far,acid,single,1,4.433,2.114,1,0,0,1,0,21,0,0.07308938806550636,9.289672000000005,9.289672000000005,0.0,2.1870893880655062,2.19,measured_success
101,simple_rule,1000101,23,monoprotic,far,acid,single,1,4.433,2.114,1,0,0,1,0,24,0,0.09873397352564517,9.179999999999996,9.179999999999996,0.0,2.212733973525645,2.21,measured_success
101,tuned_pid,1000101,23,monoprotic,far,acid,single,1,4.433,2.114,1,1,0,1,0,17,0,0.02720257471210097,9.49839446367779,9.49839446367779,0.0,2.141202574712101,2.14,measured_success
101,prespecified_pid,1000101,24,diprotic,far,base,separated,2,4.779,7.437,0,0,1,0,0,50,30,0.9411733670227305,46.001181826974985,20.78006793110165,25.221113895873337,6.49582663297727,6.5,max_steps
101,simple_rule,1000101,24,diprotic,far,base,separated,2,4.779,7.437,0,0,0,0,0,50,45,0.11045094897657481,6.394374999999996,0.9187500000000002,5.4756249999999955,7.547450948976575,7.55,max_steps
101,tuned_pid,1000101,24,diprotic,far,base,separated,2,4.779,7.437,1,0,0,1,0,39,16,0.09581726478164665,10.205717490802103,2.8278815104045054,7.377835980397598,7.341182735218354,7.34,measured_success
101,prespecified_pid,1000101,25,monoprotic,medium,acid,single,1,3.227,2.036,1,0,0,1,0,15,0,0.0833244466611176,3.4616799999999994,3.4616799999999994,0.0,2.1193244466611176,2.12,measured_success
101,simple_rule,1000101,25,monoprotic,medium,acid,single,1,3.227,2.036,1,0,0,1,0,18,0,0.09877003639211202,3.3999999999999995,3.3999999999999995,0.0,2.134770036392112,2.13,measured_success
101,tuned_pid,1000101,25,monoprotic,medium,acid,single,1,3.227,2.036,1,1,0,1,0,12,0,0.02949429115834379,3.684992665543884,3.684992665543884,0.0,2.065494291158344,2.07,measured_success
101,prespecified_pid,1000101,26,triprotic,near,base,separated,3,3.711,4.052,1,0,0,1,0,9,0,0.08157053211131782,0.7195999999999985,0.0,0.7195999999999985,3.970429467888682,3.97,measured_success
101,simple_rule,1000101,26,triprotic,near,base,separated,3,3.711,4.052,1,0,0,1,0,10,0,0.0890116149483795,0.7000000000000002,0.0,0.7000000000000002,3.96298838505162,3.96,measured_success
101,tuned_pid,1000101,26,triprotic,near,base,separated,3,3.711,4.052,1,0,0,1,0,9,0,0.07977028240490291,0.7243307406958936,0.0,0.7243307406958936,3.9722297175950967,3.97,measured_success
101,prespecified_pid,1000101,27,diprotic,near,base,separated,2,4.161,4.675,1,0,0,1,0,12,0,0.09132587589605645,1.4267199999999989,0.0,1.4267199999999989,4.583674124103943,4.58,measured_success
101,simple_rule,1000101,27,diprotic,near,base,separated,2,4.161,4.675,1,0,0,1,0,13,0,0.09952212098131685,1.4000000000000001,0.0,1.4000000000000001,4.575477879018683,4.58,measured_success
101,tuned_pid,1000101,27,diprotic,near,base,separated,2,4.161,4.675,1,0,0,1,0,11,0,0.07076298657001612,1.4934454646977138,0.0,1.4934454646977138,4.604237013429984,4.6000000000000005,measured_success
101,prespecified_pid,1000101,28,monoprotic,medium,acid,single,1,4.05,2.437,1,1,0,1,0,2,0,0.04628043526113457,0.5945239999999999,0.5945239999999999,0.0,2.4832804352611344,2.48,measured_success
101,simple_rule,1000101,28,monoprotic,medium,acid,single,1,4.05,2.437,1,0,0,1,0,5,1,0.08258489312835016,1.26,1.0,0.26,2.3544151068716497,2.35,measured_success
101,tuned_pid,1000101,28,monoprotic,medium,acid,single,1,4.05,2.437,1,0,0,1,0,4,1,0.06587934960644448,0.6979875969585756,0.6979875969585756,0.0,2.3711206503935554,2.37,measured_success
101,prespecified_pid,1000101,29,monoprotic,far,base,single,1,7.854,10.672,1,1,0,1,0,5,3,0.006135233964855047,3.5110208319999994,1.5737277919999992,1.9372930400000001,10.678135233964856,10.68,measured_success
101,simple_rule,1000101,29,monoprotic,far,base,single,1,7.854,10.672,1,0,0,1,0,5,3,0.07430233801132857,3.875,1.75,2.125,10.74630233801133,10.75,measured_success
101,tuned_pid,1000101,29,monoprotic,far,base,single,1,7.854,10.672,1,1,0,1,0,8,3,0.017931312415907286,0.832974742106839,0.24049924315816013,0.5924754989486789,10.689931312415908,10.69,measured_success
101,prespecified_pid,1000101,30,monoprotic,far,acid,single,1,5.234,2.581,1,1,0,1,0,11,0,0.002154516350678204,6.63354,6.63354,0.0,2.583154516350678,2.58,measured_success
101,simple_rule,1000101,30,monoprotic,far,acid,single,1,5.234,2.581,1,0,0,1,0,7,0,0.07392618714467991,6.5600000000000005,6.5600000000000005,0.0,2.65492618714468,2.65,measured_success
101,tuned_pid,1000101,30,monoprotic,far,acid,single,1,5.234,2.581,1,1,0,1,0,13,1,0.016139737806453613,7.108553155208572,6.887342067488046,0.22121108772052578,2.5648602621935463,2.56,measured_success
101,prespecified_pid,1000101,31,monoprotic,near,base,single,1,2.316,2.691,1,0,0,1,0,12,0,0.09270370915473247,1.135015999999999,0.0,1.135015999999999,2.5982962908452674,2.6,measured_success
101,simple_rule,1000101,31,monoprotic,near,base,single,1,2.316,2.691,1,0,0,1,0,15,0,0.09405653225423904,1.1300000000000001,0.0,1.1300000000000001,2.596943467745761,2.6,measured_success
101,tuned_pid,1000101,31,monoprotic,near,base,single,1,2.316,2.691,1,0,0,1,0,11,0,0.09128249768930274,1.140280256058052,0.0,1.140280256058052,2.599717502310697,2.6,measured_success
101,prespecified_pid,1000101,32,monoprotic,medium,base,single,1,6.744,8.651,1,0,0,1,0,14,0,0.05580794795346122,4.233619999999999,0.0,4.233619999999999,8.595192052046539,8.6,measured_success
101,simple_rule,1000101,32,monoprotic,medium,base,single,1,6.744,8.651,1,0,0,1,0,16,0,0.09539496807335013,4.1400000000000015,0.0,4.1400000000000015,8.55560503192665,8.56,measured_success
101,tuned_pid,1000101,32,monoprotic,medium,base,single,1,6.744,8.651,1,1,0,1,0,11,1,0.041400217207264944,4.443937262759812,0.0,4.443937262759812,8.692400217207265,8.69,measured_success
101,prespecified_pid,1000101,33,diprotic,medium,base,separated,2,3.43,5.281,1,1,0,1,0,10,0,0.028467177688058065,3.543539999999998,0.0,3.543539999999998,5.252532822311942,5.25,measured_success
101,simple_rule,1000101,33,diprotic,medium,base,separated,2,3.43,5.281,1,0,0,1,0,9,0,0.08187746680895547,3.4399999999999995,0.0,3.4399999999999995,5.199122533191044,5.2,measured_success
101,tuned_pid,1000101,33,diprotic,medium,base,separated,2,3.43,5.281,1,0,0,1,0,9,1,0.09267306881325066,3.802831684573454,0.0,3.802831684573454,5.37367306881325,5.37,measured_success
101,prespecified_pid,1000101,34,diprotic,near,base,separated,2,1.828,2.165,1,0,0,1,0,28,0,0.09266428258006254,3.1975999999999996,0.0,3.1975999999999996,2.0723357174199375,2.07,measured_success
101,simple_rule,1000101,34,diprotic,near,base,separated,2,1.828,2.165,1,0,0,1,0,49,0,0.09797030121697148,3.129999999999995,0.0,3.129999999999995,2.0670296987830286,2.07,measured_success
101,tuned_pid,1000101,34,diprotic,near,base,separated,2,1.828,2.165,1,0,0,1,0,20,0,0.09944897148092391,3.1111378838735515,0.0,3.1111378838735515,2.065551028519076,2.07,measured_success
101,prespecified_pid,1000101,35,monoprotic,medium,acid,single,1,5.671,4.922,1,0,0,1,0,17,0,0.07651492335774801,2.9306080000000025,2.9306080000000025,0.0,4.998514923357748,5.0,measured_success
101,simple_rule,1000101,35,monoprotic,medium,acid,single,1,5.671,4.922,0,0,0,1,1,20,0,0.10080074736029498,2.8299999999999983,2.8299999999999983,0.0,5.022800747360295,5.0200000000000005,measured_success
101,tuned_pid,1000101,35,monoprotic,medium,acid,single,1,5.671,4.922,1,0,0,1,0,13,0,0.08525458200864922,2.8946042605256177,2.8946042605256177,0.0,5.007254582008649,5.01,measured_success
101,prespecified_pid,1000101,36,monoprotic,medium,base,single,1,2.411,3.951,1,1,0,1,0,11,0,0.015609589295808579,3.618632,0.0,3.618632,3.9353904107041915,3.94,measured_success
101,simple_rule,1000101,36,monoprotic,medium,base,single,1,2.411,3.951,1,0,0,1,0,9,0,0.07541037674908457,3.56,0.0,3.56,3.8755896232509155,3.88,measured_success
101,tuned_pid,1000101,36,monoprotic,medium,base,single,1,2.411,3.951,1,1,0,1,0,11,2,0.04805682383619514,3.967641166934162,0.1902378403859017,3.7774033265482605,3.902943176163805,3.9,measured_success
101,prespecified_pid,1000101,37,monoprotic,medium,base,single,1,6.704,7.658,1,0,0,1,0,10,0,0.054744547331128324,1.930360000000001,0.0,1.930360000000001,7.603255452668872,7.6000000000000005,measured_success
101,simple_rule,1000101,37,monoprotic,medium,base,single,1,6.704,7.658,0,0,0,1,1,8,0,0.10281444755020797,1.86,0.0,1.86,7.555185552449792,7.5600000000000005,measured_success
101,tuned_pid,1000101,37,monoprotic,medium,base,single,1,6.704,7.658,1,1,0,1,0,9,0,0.04538764449582455,1.9434821381404919,0.0,1.9434821381404919,7.612612355504176,7.61,measured_success
101,prespecified_pid,1000101,38,diprotic,far,acid,separated,2,4.708,2.273,1,0,0,1,0,8,0,0.0713191696113955,3.8531039999999996,3.8531039999999996,0.0,2.3443191696113956,2.34,measured_success
101,simple_rule,1000101,38,diprotic,far,acid,separated,2,4.708,2.273,1,0,0,1,0,7,0,0.0941408593395523,3.8099999999999996,3.8099999999999996,0.0,2.3671408593395524,2.37,measured_success
101,tuned_pid,1000101,38,diprotic,far,acid,separated,2,4.708,2.273,1,1,0,1,0,8,1,0.010262586146746688,4.027540586384393,4.027540586384393,0.0,2.2627374138532534,2.2600000000000002,measured_success
101,prespecified_pid,1000101,39,monoprotic,far,base,single,1,7.763,9.882,1,0,0,1,0,16,1,0.05851774206047189,7.6581519999999985,0.0,7.6581519999999985,9.940517742060472,9.94,measured_success
101,simple_rule,1000101,39,monoprotic,far,base,single,1,7.763,9.882,1,0,0,1,0,12,0,0.06631342961932596,7.5600000000000005,0.0,7.5600000000000005,9.815686570380674,9.82,measured_success
101,tuned_pid,1000101,39,monoprotic,far,base,single,1,7.763,9.882,1,0,0,1,0,14,0,0.08630261126523742,7.541920295897698,0.0,7.541920295897698,9.795697388734762,9.8,measured_success
101,prespecified_pid,1000101,40,monoprotic,medium,acid,single,1,2.707,1.914,1,0,0,1,0,18,0,0.08627475136755236,3.4829920000000003,3.4829920000000003,0.0,2.0002747513675523,2.0,measured_success
101,simple_rule,1000101,40,monoprotic,medium,acid,single,1,2.707,1.914,1,0,0,1,0,23,0,0.09802446532304443,3.4199999999999986,3.4199999999999986,0.0,2.0120244653230444,2.0100000000000002,measured_success
101,tuned_pid,1000101,40,monoprotic,medium,acid,single,1,2.707,1.914,1,0,0,1,0,14,0,0.06779169783024241,3.5843347301301067,3.5843347301301067,0.0,1.9817916978302423,1.98,measured_success
101,prespecified_pid,1000101,41,diprotic,near,acid,separated,2,5.652,5.206,1,0,0,1,0,26,0,0.09526992141151869,3.5610079999999966,3.5610079999999966,0.0,5.301269921411519,5.3,measured_success
101,simple_rule,1000101,41,diprotic,near,acid,separated,2,5.652,5.206,1,0,0,1,0,45,0,0.0972552793723116,3.539999999999995,3.539999999999995,0.0,5.303255279372312,5.3,measured_success
101,tuned_pid,1000101,41,diprotic,near,acid,separated,2,5.652,5.206,1,0,0,1,0,19,0,0.09091960178937786,3.6070546950099116,3.6070546950099116,0.0,5.296919601789378,5.3,measured_success
101,prespecified_pid,1000101,42,monoprotic,medium,acid,single,1,8.011,6.757,1,0,0,1,0,5,1,0.0876631379838031,1.2526200000000007,1.2526200000000007,0.0,6.669336862016197,6.67,measured_success
101,simple_rule,1000101,42,monoprotic,medium,acid,single,1,8.011,6.757,1,0,0,1,0,3,1,0.07557909968723209,1.75,1.5,0.25,6.681420900312768,6.68,measured_success
101,tuned_pid,1000101,42,monoprotic,medium,acid,single,1,8.011,6.757,1,1,0,1,0,9,2,0.012368982928760985,1.4565731258377708,1.3426407090229475,0.11393241681482316,6.769368982928761,6.7700000000000005,measured_success
101,prespecified_pid,1000101,43,triprotic,medium,acid,separated,3,3.653,2.272,1,0,0,1,0,39,0,0.09171391133877504,12.125056000000006,12.125056000000006,0.0,2.363713911338775,2.36,measured_success
101,simple_rule,1000101,43,triprotic,medium,acid,separated,3,3.653,2.272,0,0,0,0,0,50,0,0.13984516510307587,11.549999999999994,11.549999999999994,0.0,2.4118451651030757,2.41,max_steps
101,tuned_pid,1000101,43,triprotic,medium,acid,separated,3,3.653,2.272,1,0,0,1,0,24,0,0.0885738222017971,12.162741337299925,12.162741337299925,0.0,2.360573822201797,2.36,measured_success
101,prespecified_pid,1000101,44,diprotic,medium,acid,separated,2,7.123,5.895,1,0,0,1,0,12,0,0.0821432672368907,3.174280000000003,3.174280000000003,0.0,5.97714326723689,5.98,measured_success
101,simple_rule,1000101,44,diprotic,medium,acid,separated,2,7.123,5.895,1,0,0,1,0,12,0,0.0845471470169965,3.1699999999999995,3.1699999999999995,0.0,5.979547147016996,5.98,measured_success
101,tuned_pid,1000101,44,diprotic,medium,acid,separated,2,7.123,5.895,1,0,0,1,0,11,1,0.09975673882310687,3.470851164985031,3.470851164985031,0.0,5.795243261176893,5.8,measured_success
101,prespecified_pid,1000101,45,monoprotic,medium,acid,single,1,5.706,4.014,0,0,1,0,0,50,46,0.6164950022408489,17.549214986125723,9.706572206806356,7.842642779319366,4.630495002240849,4.63,max_steps
101,simple_rule,1000101,45,monoprotic,medium,acid,single,1,5.706,4.014,1,0,0,1,0,3,1,0.0866585777377864,2.03,2.03,0.0,3.927341422262214,3.93,measured_success
101,tuned_pid,1000101,45,monoprotic,medium,acid,single,1,5.706,4.014,1,0,0,1,0,6,0,0.0810995557272749,2.005401539041507,2.005401539041507,0.0,4.095099555727275,4.1,measured_success
101,prespecified_pid,1000101,46,monoprotic,far,acid,single,1,5.206,1.81,1,0,0,1,0,18,0,0.09238705383825474,10.962239999999998,10.962239999999998,0.0,1.9023870538382548,1.9000000000000001,measured_success
101,simple_rule,1000101,46,monoprotic,far,acid,single,1,5.206,1.81,1,0,0,1,0,29,0,0.09270657333070931,10.959999999999992,10.959999999999992,0.0,1.9027065733307094,1.9000000000000001,measured_success
